comment_id,respect,confidence,index
26953,0.0,0.7594777282180386,185
2317,0.0,0.999897967263424,186
20041,1.0,0.7013042965336269,187
6830,0.0,0.9687581969066276,188
48629,1.0,0.8774341247750114,189
38703,0.0,0.9969260108503285,190
19705,0.0,0.9884244429237032,191
10043,0.0,0.6417599654812762,192
14213,0.0,0.9896160372544865,193
46750,1.0,0.49826239090506386,194
39511,0.0,0.9992040774988353,195
8717,1.0,0.8960764457055383,196
13734,0.0,0.9995481626086377,197
48979,0.0,0.9970199728463778,198
28698,0.0,0.6311865501044712,199
