index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
75,0.0,train,5.862814885508662e-06,0.9999941371851145,0,1,1
76,1.0,train,0.08035746441741523,0.9196425355825848,0,1,1
77,0.0,train,0.9999349718113102,6.502818868968999e-05,1,1,1
78,1.0,train,0.9994296841782592,0.0005703158217408612,1,1,1
79,1.0,train,0.99999966924088,3.3075911983164804e-07,1,1,1
80,0.0,dev,0.9996317020108944,0.00036829798910558836,1,1,1
81,0.0,dev,0.9941800399415341,0.005819960058465863,1,1,1
82,0.0,train,9.276362931660783e-07,0.9999990723637068,0,1,1
83,0.0,train,5.562205279102459e-05,0.999944377947209,0,1,1
84,1.0,train,0.9998944531774292,0.00010554682257071018,1,1,1
85,1.0,train,0.009268015022804993,0.9907319849771951,0,1,1
86,1.0,train,0.9736446460067554,0.026355353993244613,1,1,1
87,1.0,train,0.9997040429184506,0.00029595708154928264,1,1,1
88,0.0,train,0.955981348255886,0.04401865174411408,1,1,1
89,1.0,dev,0.960361159764527,0.03963884023547296,1,1,1
90,0.0,train,0.9994557868267224,0.0005442131732776056,1,1,1
91,0.0,train,0.24220562872535945,0.7577943712746406,0,1,1
92,0.0,dev,0.07696082934474628,0.9230391706552538,0,1,1
93,1.0,test,0.9999986918231443,1.3081768557037404e-06,1,1,1
94,1.0,train,0.999808895645686,0.00019110435431406278,1,1,1
95,0.0,train,4.006371133230358e-05,0.9999599362886676,0,1,1
96,0.0,train,0.7772998611746911,0.22270013882530884,1,1,1
97,1.0,train,0.9996317020246095,0.0003682979753904725,1,1,1
98,0.0,train,0.09947021655167665,0.9005297834483232,0,1,1
99,1.0,train,0.9958012050712013,0.004198794928798675,1,1,1
100,0.0,train,0.6224593171945417,0.3775406828054583,1,1,1
101,1.0,train,0.04401865237117,0.9559813476288301,0,1,1
102,0.0,train,0.9984021548150147,0.0015978451849851568,1,1,1
103,0.0,train,1.6797312638518799e-06,0.9999983202687361,0,1,1
104,0.0,train,0.1824255415859996,0.8175744584140004,0,1,1
105,0.0,train,0.8152324893520001,0.184767510648,1,1,1
106,1.0,train,0.9999824970698427,1.7502930157335428e-05,1,1,1
107,1.0,train,0.9999792148235255,2.0785176474540983e-05,1,1,1
108,1.0,train,0.9948603879881205,0.0051396120118795295,1,1,1
109,0.0,train,0.028436031398129846,0.9715639686018701,0,1,1
110,0.0,dev,0.00013982209231308982,0.999860177907687,0,1,1
111,1.0,train,0.0027149854690051763,0.9972850145309949,0,1,1
112,1.0,train,0.9971104187031573,0.0028895812968426425,1,1,1
113,1.0,train,0.9999867880367509,1.321196324908703e-05,1,1,1
114,0.0,train,0.33458944125318596,0.665410558746814,0,1,1
115,0.0,train,0.013428252767872257,0.9865717472321277,0,1,1
116,1.0,dev,0.999913853478359,8.614652164093326e-05,1,1,1
117,1.0,dev,0.9999798543034434,2.014569655651185e-05,1,1,1
118,0.0,train,0.00407013783670198,0.995929862163298,0,1,1
119,0.0,train,0.9999203269919196,7.967300808034283e-05,1,1,1
120,1.0,test,0.963779946735886,0.036220053264113976,1,1,1
121,1.0,train,0.9998390691522353,0.00016093084776479724,1,1,1
122,1.0,train,0.9825575183283513,0.017442481671648684,1,1,1
123,0.0,train,0.0008167382749126527,0.9991832617250874,0,1,1
124,0.0,train,0.0039454069237204,0.9960545930762795,0,1,1
125,1.0,train,0.9985674637463439,0.0014325362536560535,1,1,1
126,0.0,train,0.9984268878697575,0.001573112130242514,1,1,1
127,0.0,train,6.439035112734586e-06,0.9999935609648872,0,1,1
128,0.0,train,0.04336580000026228,0.9566341999997378,0,1,1
129,1.0,train,0.9046505428129514,0.09534945718704857,1,1,1
130,1.0,train,0.9999996010283976,3.989716023879477e-07,1,1,1
131,1.0,train,0.9999993106387182,6.893612817834491e-07,1,1,1
132,1.0,train,0.341582512843634,0.658417487156366,0,1,1
133,0.0,train,3.927861066195644e-07,0.9999996072138935,0,1,1
134,1.0,train,0.9984752136201175,0.0015247863798825278,1,1,1
135,0.0,train,2.1024326584706423e-07,0.9999997897567341,0,1,1
136,0.0,train,0.34510528442897664,0.6548947155710233,0,1,1
137,1.0,train,0.8991213732152424,0.10087862678475762,1,1,1
138,1.0,train,0.9149009549929797,0.08509904500702024,1,1,1
139,1.0,train,0.9999546021181068,4.539788189321616e-05,1,1,1
140,1.0,train,0.8633915976709976,0.13660840232900245,1,1,1
141,0.0,train,0.00011959862794468928,0.9998804013720552,0,1,1
142,0.0,train,0.7025300636233416,0.2974699363766584,1,1,1
143,1.0,dev,0.9960545939253878,0.003945406074612242,1,1,1
144,0.0,train,0.9372107887722951,0.06278921122770496,1,1,1
145,0.0,train,0.010489092187899248,0.9895109078121006,0,1,1
146,0.0,dev,0.037326884131416216,0.9626731158685837,0,1,1
147,0.0,train,0.13660837948097748,0.8633916205190225,0,1,1
148,1.0,train,0.7154239897159438,0.28457601028405616,1,1,1
149,0.0,train,9.028035248580549e-05,0.9999097196475143,0,1,1
150,0.0,test,0.003483425020700783,0.9965165749792992,0,1,1
151,0.0,dev,0.8418256512199033,0.15817434878009673,1,1,1
152,1.0,train,0.011158031905733664,0.9888419680942663,0,1,1
153,0.0,train,0.0005112579963642236,0.9994887420036358,0,1,1
154,0.0,train,1.2606943985682278e-05,0.9999873930560144,0,1,1
155,0.0,train,0.00020988313823266217,0.9997901168617672,0,1,1
156,1.0,train,0.9999987901338975,1.2098661026873667e-06,1,1,1
157,0.0,train,0.0002780309058918689,0.9997219690941082,0,1,1
158,1.0,train,0.9808759657647961,0.01912403423520393,1,1,1
159,1.0,train,0.9999359799435276,6.402005647254218e-05,1,1,1
160,1.0,train,0.9999939510794815,6.048920518329587e-06,1,1,1
161,1.0,train,0.9991959139207045,0.0008040860792954051,1,1,1
162,1.0,train,0.9999516743603725,4.8325639627402024e-05,1,1,1
163,0.0,train,0.9976768377882053,0.0023231622117947355,1,1,1
164,1.0,train,0.998951530974748,0.001048469025252089,1,1,1
165,0.0,dev,0.03258974288683082,0.9674102571131691,0,1,1
166,1.0,test,0.9961755168663043,0.0038244831336956093,1,1,1
167,0.0,train,2.0462932829931794e-05,0.99997953706717,0,1,1
168,,,2.0611536181902033e-09,0.9999999979388463,0,0,1
169,0.0,train,0.0007096702722916998,0.9992903297277084,0,1,1
170,0.0,train,0.006289901019244827,0.9937100989807552,0,1,1
171,1.0,train,0.9998623453688746,0.0001376546311253367,1,1,1
172,1.0,train,0.999742858066173,0.0002571419338270356,1,1,1
173,0.0,train,2.2125674370757108e-05,0.9999778743256292,0,1,1
174,1.0,train,0.009125635772280672,0.9908743642277194,0,1,1
175,0.0,train,2.4439931369352513e-06,0.9999975560068631,0,1,1
176,0.0,test,0.014503580117353311,0.9854964198826467,0,1,1
177,0.0,train,0.001432536509446565,0.9985674634905535,0,1,1
178,1.0,dev,0.9968273168747548,0.0031726831252451896,1,1,1
179,0.0,train,0.004982270469138441,0.9950177295308616,0,1,1
180,1.0,train,0.12940272823417906,0.8705972717658208,0,1,1
181,1.0,train,0.9927672352870459,0.007232764712954088,1,1,1
182,1.0,train,0.9999673007256031,3.2699274396828115e-05,1,1,1
183,0.0,test,0.998189789310365,0.0018102106896349642,1,1,1
184,1.0,train,0.000698675520832427,0.9993013244791675,0,1,1
185,1.0,train,0.9032941975921684,0.09670580240783154,1,1,1
186,1.0,train,0.00032503569998146254,0.9996749643000186,0,1,1
187,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
188,1.0,train,0.25386100696924885,0.746138993030751,0,1,1
189,1.0,train,0.9985449369423891,0.0014550630576110302,1,1,1
190,0.0,train,0.8740772351648677,0.12592276483513232,1,1,1
191,1.0,dev,0.9999994010728711,5.989271289878293e-07,1,1,1
192,1.0,train,0.5926665999540697,0.4073334000459302,1,1,1
193,1.0,train,0.9999985855245178,1.414475482188712e-06,1,1,1
194,1.0,train,0.9997175918042104,0.0002824081957897377,1,1,1
195,0.0,train,0.43398146480389854,0.5660185351961015,0,1,1
196,0.0,dev,0.00030061625134784415,0.9996993837486521,0,1,1
197,1.0,train,0.9999111191346215,8.888086537843473e-05,1,1,1
198,1.0,train,0.9999916019264947,8.398073505346358e-06,1,1,1
199,1.0,test,0.8723473647220786,0.1276526352779213,1,1,1
200,1.0,dev,0.9518632316144274,0.04813676838557257,1,1,1
201,1.0,test,0.28140560742914383,0.7185943925708561,0,1,1
202,1.0,train,0.31405055783200714,0.6859494421679929,0,1,1
203,1.0,train,0.9921841096507115,0.0078158903492885,1,1,1
204,0.0,dev,0.002396731440184644,0.9976032685598153,0,1,1
205,1.0,dev,0.7905303186696747,0.20946968133032526,1,1,1
206,0.0,train,9.02803471051631e-05,0.9999097196528948,0,1,1
207,0.0,train,0.9996540084097066,0.00034599159029348366,1,1,1
208,0.0,train,0.00032503584523654725,0.9996749641547633,0,1,1
209,1.0,train,0.9999970976880797,2.902311920339558e-06,1,1,1
210,1.0,test,0.999993145681052,6.854318947955515e-06,1,1,1
211,1.0,train,0.9999788875101182,2.1112489881741177e-05,1,1,1
212,1.0,train,0.0016229668683101015,0.99837703313169,0,1,1
213,0.0,train,0.9559813545264446,0.044018645473555364,1,1,1
214,1.0,train,0.9863631677250739,0.013636832274926024,1,1,1
215,0.0,train,7.071896954128665e-06,0.9999929281030459,0,1,1
216,1.0,train,0.9999996587412793,3.4125872083882323e-07,1,1,1
217,1.0,test,0.9974090209051307,0.002590979094869379,1,1,1
218,1.0,train,0.9005297941266014,0.09947020587339868,1,1,1
219,1.0,train,0.4035668680822513,0.5964331319177487,0,1,1
220,1.0,train,0.9997040429680498,0.0002959570319502984,1,1,1
221,0.0,train,0.6187804196836383,0.3812195803163618,1,1,1
222,0.0,train,1.4285513392738835e-05,0.9999857144866071,0,1,1
223,0.0,train,4.785094780102619e-06,0.9999952149052198,0,1,1
224,0.0,train,0.02228618359109144,0.9777138164089086,0,1,1
225,0.0,train,0.0006462032137360756,0.999353796786264,0,1,1
226,1.0,train,0.9999724643200663,2.7535679933843335e-05,1,1,1
227,1.0,train,0.9999995947452768,4.052547231274107e-07,1,1,1
228,0.0,train,0.17106120013047907,0.8289387998695209,0,1,1
229,0.0,train,0.025178842432095925,0.9748211575679041,0,1,1
230,1.0,train,0.7401743620390163,0.2598256379609837,1,1,1
231,1.0,dev,0.927363293639213,0.07263670636078697,1,1,1
232,1.0,train,0.9999580137064652,4.1986293534803466e-05,1,1,1
233,0.0,train,2.1782639476562366e-05,0.9999782173605233,0,1,1
234,0.0,train,0.5078118642792044,0.49218813572079556,1,1,1
235,0.0,train,0.9993228056207413,0.0006771943792587126,1,1,1
236,1.0,train,0.9998644792729311,0.00013552072706892178,1,1,1
237,0.0,train,0.8633916082162403,0.13660839178375975,1,1,1
238,1.0,dev,0.9999960330141443,3.966985855834269e-06,1,1,1
239,1.0,train,0.9799765584181468,0.02002344158185333,1,1,1
240,1.0,train,0.9911526438063791,0.008847356193620912,1,1,1
241,0.0,train,0.007937995274871221,0.9920620047251288,0,1,1
242,0.0,train,0.35936414516010196,0.640635854839898,0,1,1
243,1.0,train,0.9999979419500317,2.0580499682967983e-06,1,1,1
244,0.0,train,0.01691491177999609,0.983085088220004,0,1,1
245,1.0,train,0.9999611689080681,3.8831091931992226e-05,1,1,1
246,1.0,train,0.0008040859595735953,0.9991959140404265,0,1,1
247,1.0,train,0.00025315644757831603,0.9997468435524218,0,1,1
248,0.0,train,0.8652240930029118,0.13477590699708827,1,1,1
249,1.0,train,0.9986541397889679,0.0013458602110321342,1,1,1
250,1.0,train,0.9995044640671974,0.0004955359328027468,1,1,1
251,1.0,train,0.13660837596589698,0.863391624034103,0,1,1
252,1.0,train,0.6619228625116081,0.33807713748839185,1,1,1
253,1.0,train,0.9748211575679041,0.025178842432095925,1,1,1
254,0.0,train,0.9995694429731862,0.0004305570268137945,1,1,1
255,0.0,test,0.015663651928176432,0.9843363480718235,0,1,1
256,0.0,train,0.9353465161493965,0.06465348385060356,1,1,1
257,1.0,train,0.999998422038354,1.5779616459890874e-06,1,1,1
258,1.0,train,0.8221891305219503,0.17781086947804958,1,1,1
259,1.0,test,0.9658995769871339,0.034100423012866025,1,1,1
260,0.0,train,0.0003006162155223695,0.9996993837844776,0,1,1
261,1.0,train,0.9314625107731764,0.06853748922682354,1,1,1
262,0.0,train,9.915273115920184e-05,0.9999008472688409,0,1,1
263,1.0,train,0.9999950630132023,4.936986797638381e-06,1,1,1
264,1.0,train,0.9999997257910124,2.7420898759595427e-07,1,1,1
265,1.0,test,0.9999977396764599,2.2603235400726386e-06,1,1,1
266,0.0,train,0.015424554797423377,0.9845754452025767,0,1,1
267,1.0,test,0.99408893066217,0.005911069337830043,1,1,1
268,0.0,train,0.9999925887223367,7.411277663257311e-06,1,1,1
269,1.0,train,0.9999886991946134,1.1300805386552368e-05,1,1,1
270,1.0,train,0.1943677923518861,0.8056322076481139,0,1,1
271,1.0,train,0.7772998560157665,0.22270014398423357,1,1,1
272,1.0,test,0.9766692301728861,0.023330769827113938,1,1,1
273,0.0,train,0.0032224841325463652,0.9967775158674537,0,1,1
274,0.0,train,0.00013135182837786677,0.9998686481716221,0,1,1
275,0.0,test,0.0009547319384890428,0.999045268061511,0,1,1
276,0.0,train,0.5428632831725052,0.45713671682749485,1,1,1
277,1.0,train,0.9999678076720987,3.219232790133229e-05,1,1,1
278,1.0,train,0.9998176453757526,0.00018235462424742436,1,1,1
279,1.0,train,0.07477005115479887,0.925229948845201,0,1,1
280,1.0,train,0.9566341969088488,0.04336580309115119,1,1,1
281,0.0,train,2.994442230746171e-06,0.9999970055577693,0,1,1
282,1.0,train,0.9923043537888362,0.007695646211163751,1,1,1
283,1.0,train,0.9973683259273359,0.002631674072664074,1,1,1
284,0.0,train,2.699576487332462e-07,0.9999997300423513,0,1,1
285,0.0,train,0.06278921385835867,0.9372107861416413,0,1,1
286,1.0,test,0.999999581881199,4.181188010123185e-07,1,1,1
287,1.0,train,0.9999986918233927,1.3081766071638231e-06,1,1,1
288,0.0,test,0.02976009222491408,0.9702399077750858,0,1,1
289,0.0,train,0.865224072151174,0.13477592784882603,1,1,1
290,1.0,train,0.9899864295984064,0.01001357040159364,1,1,1
291,0.0,dev,5.626400582290219e-07,0.9999994373599418,0,1,1
292,0.0,train,0.9999993723297199,6.276702801197623e-07,1,1,1
293,0.0,train,2.2252804336044594e-06,0.9999977747195664,0,1,1
294,1.0,train,0.9997346977288247,0.0002653022711752293,1,1,1
295,0.0,train,0.3007455914759599,0.6992544085240401,0,1,1
296,0.0,train,0.003649987247971947,0.9963500127520281,0,1,1
297,1.0,train,0.9999959705424528,4.029457547061587e-06,1,1,1
298,1.0,train,0.9999963880169522,3.6119830478209425e-06,1,1,1
299,1.0,train,0.999989046872894,1.095312710582332e-05,1,1,1
300,0.0,train,0.2751297357103299,0.72487026428967,0,1,1
301,0.0,train,2.8130164780628726e-06,0.9999971869835219,0,1,1
302,0.0,train,0.0011335690725769007,0.998866430927423,0,1,1
303,1.0,dev,0.9999407908140929,5.9209185907118233e-05,1,1,1
304,0.0,dev,0.002844909411348384,0.9971550905886517,0,1,1
305,0.0,train,0.5813030906443133,0.41869690935568665,1,1,1
306,0.0,train,0.0003569707201157188,0.9996430292798842,0,1,1
307,0.0,test,7.224442350682076e-07,0.999999277555765,0,1,1
308,1.0,train,0.9998534687213749,0.00014653127862501497,1,1,1
309,0.0,train,0.0018675659778932805,0.9981324340221067,0,1,1
310,0.0,dev,0.0004373345989365392,0.9995626654010635,0,1,1
311,0.0,train,6.439039334469192e-06,0.9999935609606656,0,1,1
312,0.0,train,8.851571414510243e-07,0.9999991148428585,0,1,1
313,1.0,train,0.9854964210540679,0.01450357894593218,1,1,1
314,1.0,train,0.9999379495159963,6.205048400363668e-05,1,1,1
315,1.0,train,0.9999426124035029,5.738759649701589e-05,1,1,1
316,1.0,dev,0.00029137011276528116,0.9997086298872347,0,1,1
317,1.0,train,0.9994115911201032,0.0005884088798966503,1,1,1
318,1.0,train,0.9999952890927842,4.710907215890674e-06,1,1,1
319,1.0,dev,0.9999989488507381,1.0511492619130228e-06,1,1,1
320,0.0,train,0.9999931456842184,6.854315781721292e-06,1,1,1
321,1.0,train,0.9993638089216887,0.0006361910783113776,1,1,1
322,1.0,train,0.9953904276838831,0.004609572316116922,1,1,1
323,1.0,train,0.9532750380552895,0.04672496194471053,1,1,1
324,0.0,train,0.2782567937024021,0.7217432062975979,0,1,1
325,1.0,train,0.9996430293171059,0.0003569706828940649,1,1,1
326,1.0,train,0.24220562872535945,0.7577943712746406,0,1,1
327,0.0,train,0.9919380093654623,0.008061990634537762,1,1,1
328,0.0,train,0.9504109763136773,0.04958902368632276,1,1,1
329,1.0,train,0.9964619134175609,0.003538086582439148,1,1,1
330,0.0,train,0.0022518474134213366,0.9977481525865787,0,1,1
331,1.0,dev,0.9999995034719086,4.965280915413893e-07,1,1,1
332,0.0,train,0.02297736522671412,0.9770226347732859,0,1,1
333,0.0,train,5.896417727675555e-07,0.9999994103582273,0,1,1
334,1.0,train,0.9999982669479891,1.7330520109138983e-06,1,1,1
335,0.0,train,9.276363484574604e-07,0.9999990723636515,0,1,1
336,0.0,train,0.9999881568563415,1.184314365843444e-05,1,1,1
337,0.0,train,0.0037654144554471014,0.9962345855445529,0,1,1
338,0.0,dev,2.1112492398493107e-05,0.9999788875076014,0,1,1
339,1.0,train,0.3311197396289915,0.6688802603710086,0,1,1
340,1.0,train,0.9999566809695591,4.3319030440906865e-05,1,1,1
341,0.0,dev,0.6076631698328917,0.3923368301671084,1,1,1
342,0.0,train,1.1726424927463036e-06,0.9999988273575073,0,1,1
343,1.0,train,0.02228618488984746,0.9777138151101525,0,1,1
344,1.0,train,0.0009697520255282561,0.9990302479744718,0,1,1
345,1.0,train,0.01302049126280796,0.986979508737192,0,1,1
346,1.0,test,0.9999778743336243,2.2125666375753127e-05,1,1,1
347,0.0,train,1.1544623081669216e-06,0.9999988455376919,0,1,1
348,0.0,train,0.00010889692300666483,0.9998911030769932,0,1,1
349,1.0,train,0.9674102557037734,0.03258974429622671,1,1,1
350,1.0,train,0.948154530420204,0.05184546957979609,1,1,1
351,1.0,train,0.9219218380728936,0.07807816192710641,1,1,1
352,1.0,train,0.9999987121044918,1.2878955083202678e-06,1,1,1
353,1.0,train,0.9978510507003981,0.002148949299601942,1,1,1
354,0.0,train,0.9674102533547801,0.03258974664521998,1,1,1
355,1.0,train,0.9997901168562953,0.0002098831437046428,1,1,1
356,1.0,train,0.42250463481418826,0.5774953651858118,0,1,1
357,1.0,dev,0.005220125848318164,0.9947798741516819,0,1,1
358,1.0,train,0.9999975560072728,2.4439927272300103e-06,1,1,1
359,0.0,dev,0.999992353461368,7.646538631962276e-06,1,1,1
360,1.0,train,0.9999995034719787,4.965280212524004e-07,1,1,1
361,1.0,train,0.9854964226514602,0.014503577348539878,1,1,1
362,0.0,test,0.9978842963791887,0.002115703620811283,1,1,1
363,0.0,train,7.071895900341432e-06,0.9999929281040997,0,1,1
364,1.0,train,0.8558511506439708,0.14414884935602928,1,1,1
365,0.0,train,0.9585377261041522,0.04146227389584789,1,1,1
366,0.0,train,0.013848610215564576,0.9861513897844354,0,1,1
367,0.0,test,0.9999165037311479,8.349626885195485e-05,1,1,1
368,0.0,train,0.10374861578172241,0.8962513842182775,0,1,1
369,0.0,train,7.527993258654625e-06,0.9999924720067412,0,1,1
370,0.0,dev,0.027169233898802457,0.9728307661011977,0,1,1
371,1.0,test,0.9999349718549123,6.502814508774168e-05,1,1,1
372,1.0,train,0.3486451488696663,0.6513548511303336,0,1,1
373,1.0,train,0.9919380078759057,0.008061992124094282,1,1,1
374,0.0,test,0.007695646040476393,0.9923043539595235,0,1,1
375,1.0,train,0.9986541395185913,0.0013458604814086611,1,1,1
376,0.0,train,0.9999898700055473,1.0129994452657803e-05,1,1,1
377,,,5.896419484944201e-07,0.9999994103580516,0,1,1
378,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
379,0.0,train,1.1659528229990972e-05,0.99998834047177,0,1,1
380,0.0,train,2.507158787059999e-05,0.9999749284121293,0,1,1
381,1.0,train,0.9998147742801909,0.00018522571980898923,1,1,1
382,1.0,train,0.42250463481418826,0.5774953651858118,0,1,1
383,0.0,train,0.07369627784388647,0.9263037221561137,0,1,1
384,0.0,train,0.95041097139764,0.04958902860236011,1,1,1
385,1.0,train,0.9999263140377999,7.368596220020312e-05,1,1,1
386,0.0,train,0.2942149845400438,0.7057850154599563,0,1,1
387,1.0,train,0.9999986918238071,1.3081761929307328e-06,1,1,1
388,1.0,test,0.9999942280784001,5.771921599806145e-06,1,1,1
389,1.0,train,0.15817436465343707,0.8418256353465631,0,1,1
390,0.0,train,0.007011795173994563,0.9929882048260054,0,1,1
391,1.0,test,0.2689414330889798,0.7310585669110203,0,1,1
392,1.0,train,0.9982725410392134,0.001727458960786479,1,1,1
393,0.0,test,0.3073580295544412,0.6926419704455589,0,1,1
394,0.0,train,7.5279887716561e-06,0.9999924720112282,0,1,1
395,0.0,train,1.436751236229312e-06,0.9999985632487637,0,1,1
396,1.0,dev,0.9999982669490285,1.7330509714803946e-06,1,1,1
397,1.0,train,0.9999972305940446,2.7694059555182196e-06,1,1,1
398,1.0,train,0.31405054499180746,0.6859494550081925,0,1,1
399,1.0,train,0.9999580136731511,4.1986326848988996e-05,1,1,1
400,1.0,train,0.999892791203072,0.00010720879692818828,1,1,1
401,1.0,train,0.9615338060526771,0.03846619394732293,1,1,1
402,0.0,train,1.2411501259026306e-05,0.9999875884987409,0,1,1
403,1.0,train,0.9999970976893122,2.9023106877805905e-06,1,1,1
404,0.0,train,1.5779619340285547e-06,0.999998422038066,0,1,1
405,0.0,train,0.0007208379829468887,0.9992791620170531,0,1,1
406,1.0,test,0.9999952890927667,4.710907233440089e-06,1,1,1
407,0.0,dev,0.2974699426047947,0.7025300573952054,0,1,1
408,1.0,test,0.9998746624455935,0.00012533755440643634,1,1,1
409,1.0,train,0.9995891515113223,0.00041084848867780315,1,1,1
410,1.0,train,0.9999995407865375,4.5921346240790566e-07,1,1,1
411,1.0,train,0.9999928167363086,7.1832636912818595e-06,1,1,1
412,0.0,train,2.0904589733002036e-06,0.9999979095410267,0,1,1
413,0.0,train,0.8633916170039421,0.13660838299605804,1,1,1
414,0.0,train,5.4222175156717976e-06,0.9999945777824842,0,1,1
415,0.0,train,0.039048296081090964,0.960951703918909,0,1,1
416,1.0,train,0.9998464376149339,0.00015356238506611513,1,1,1
417,0.0,train,0.008847354821591458,0.9911526451784085,0,1,1
418,1.0,train,0.9999929281062863,7.0718937137334225e-06,1,1,1
419,1.0,train,0.9999994103580208,5.896419792466267e-07,1,1,1
420,1.0,train,0.9999981837780225,1.8162219775582892e-06,1,1,1
421,1.0,train,0.0005527788674333762,0.9994472211325666,0,1,1
