index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
90,0.0,train,0.9994472214742149,0.0005527785257849914,1,1,1
91,0.0,train,0.24220562872535945,0.7577943712746406,0,1,1
92,0.0,dev,0.07696083357893281,0.9230391664210672,0,1,1
93,1.0,test,0.9999986502979634,1.3497020364635148e-06,1,1,1
94,1.0,train,0.9998088957681126,0.0001911042318874008,1,1,1
95,0.0,train,4.006368745343459e-05,0.9999599363125466,0,1,1
96,0.0,train,0.7772998560157665,0.22270014398423357,1,1,1
97,1.0,train,0.9996317020246095,0.0003682979753904725,1,1,1
98,0.0,train,0.09807932874307333,0.9019206712569268,0,1,1
99,1.0,train,0.9958660319708937,0.004133968029106176,1,1,1
100,0.0,train,0.6261241772283034,0.37387582277169656,1,1,1
101,1.0,train,0.04336580247297339,0.9566341975270266,0,1,1
102,0.0,train,0.9983770332886314,0.0016229667113686432,1,1,1
103,0.0,train,1.6797308633734592e-06,0.9999983202691367,0,1,1
104,0.0,train,0.18242552380635632,0.8175744761936437,0,1,1
105,0.0,train,0.8152324938410784,0.1847675061589216,1,1,1
106,1.0,train,0.9999827684224335,1.7231577566505915e-05,1,1,1
107,1.0,train,0.9999785550606861,2.144493931380414e-05,1,1,1
108,1.0,train,0.9948603889024311,0.005139611097568844,1,1,1
109,0.0,train,0.028436031398129846,0.9715639686018701,0,1,1
110,0.0,dev,0.00013982209231308982,0.999860177907687,0,1,1
111,1.0,train,0.0027576224493523305,0.9972423775506477,0,1,1
112,1.0,train,0.9971104186387569,0.002889581361243189,1,1,1
113,1.0,train,0.9999871945294123,1.2805470587763353e-05,1,1,1
114,0.0,train,0.3311197264277872,0.6688802735722128,0,1,1
115,0.0,train,0.013428255531607104,0.9865717444683929,0,1,1
116,1.0,dev,0.9999138534770754,8.614652292450587e-05,1,1,1
117,1.0,dev,0.9999798543094472,2.0145690552748265e-05,1,1,1
118,0.0,train,0.004133969071992859,0.9958660309280072,0,1,1
119,0.0,train,0.9999203269652094,7.967303479067663e-05,1,1,1
120,1.0,test,0.9643214506603192,0.03567854933968074,1,1,1
121,1.0,train,0.9998390691606269,0.00016093083937295037,1,1,1
122,1.0,train,0.9825575132207566,0.017442486779243406,1,1,1
123,0.0,train,0.0008295892130622771,0.9991704107869378,0,1,1
124,0.0,train,0.0039454069237204,0.9960545930762795,0,1,1
125,1.0,train,0.998567463586475,0.0014325364135251179,1,1,1
126,0.0,train,0.9984268877527358,0.0015731122472641271,1,1,1
127,0.0,train,6.540435277744487e-06,0.9999934595647222,0,1,1
128,0.0,train,0.043365801236617825,0.9566341987633823,0,1,1
129,1.0,train,0.9046505428129514,0.09534945718704857,1,1,1
130,1.0,train,0.999999601028333,3.9897166704132636e-07,1,1,1
131,1.0,train,0.9999992997831051,7.002168947755554e-07,1,1,1
132,1.0,train,0.341582499438317,0.658417500561683,0,1,1
133,0.0,train,3.866966746448882e-07,0.9999996133033254,0,1,1
134,1.0,train,0.9984988175980803,0.0015011824019195573,1,1,1
135,0.0,train,2.1024326584706423e-07,0.9999997897567341,0,1,1
136,0.0,train,0.3451052709578724,0.6548947290421275,0,1,1
137,1.0,train,0.8991213678089741,0.10087863219102594,1,1,1
138,1.0,train,0.9149009491921662,0.08509905080783367,1,1,1
139,1.0,train,0.9999546021181068,4.539788189321616e-05,1,1,1
140,1.0,train,0.86153820232079,0.13846179767920994,1,1,1
141,0.0,train,0.00011959854241134594,0.9998804014575885,0,1,1
142,0.0,train,0.702530051167069,0.29746994883293104,1,1,1
143,1.0,dev,0.9960545924906877,0.0039454075093123386,1,1,1
144,0.0,train,0.9362850030812306,0.0637149969187693,1,1,1
145,0.0,train,0.01065251146790161,0.9893474885320983,0,1,1
146,0.0,dev,0.03732688627322502,0.9626731137267751,0,1,1
147,0.0,train,0.13660840057146192,0.863391599428538,0,1,1
148,1.0,train,0.7154239897159438,0.28457601028405616,1,1,1
149,0.0,train,9.17020018441287e-05,0.9999082979981558,0,1,1
150,0.0,test,0.0034834247103432167,0.9965165752896568,0,1,1
151,0.0,dev,0.8418256432832332,0.15817435671676672,1,1,1
152,1.0,train,0.01133175286359008,0.9886682471364099,0,1,1
153,0.0,train,0.0005193047098104105,0.9994806952901897,0,1,1
154,0.0,train,1.3007129241751242e-05,0.9999869928707582,0,1,1
155,0.0,train,0.00020988318826220518,0.9997901168117378,0,1,1
156,1.0,train,0.9999988088920687,1.1911079312518684e-06,1,1,1
157,0.0,train,0.0002780308396225733,0.9997219691603774,0,1,1
158,1.0,train,0.9808759657647961,0.01912403423520393,1,1,1
159,1.0,train,0.9999359799320806,6.40200679194885e-05,1,1,1
160,1.0,train,0.9999939510794815,6.048920518329587e-06,1,1,1
161,1.0,train,0.999195913950635,0.000804086049364951,1,1,1
162,1.0,train,0.9999524235301473,4.75764698526139e-05,1,1,1
163,0.0,train,0.9976403392653189,0.0023596607346811167,1,1,1
164,1.0,train,0.9989515306938215,0.001048469306178582,1,1,1
165,0.0,dev,0.032589744766025344,0.9674102552339746,0,1,1
166,1.0,test,0.9961755171785466,0.0038244828214535533,1,1,1
167,0.0,train,2.1444956090062047e-05,0.9999785550439099,0,1,1
168,,,2.0611536181902033e-09,0.9999999979388463,0,0,1
169,0.0,train,0.0007096705681791412,0.999290329431821,0,1,1
170,0.0,train,0.006289901019244827,0.9937100989807552,0,1,1
171,1.0,train,0.9998601779764331,0.00013982202356683962,1,1,1
172,1.0,train,0.9997428580345694,0.0002571419654305445,1,1,1
173,0.0,train,2.247409253335199e-05,0.9999775259074666,0,1,1
174,1.0,train,0.00912563846711391,0.9908743615328861,0,1,1
175,0.0,train,2.443992408570426e-06,0.9999975560075914,0,1,1
176,0.0,test,0.01450357926541066,0.9854964207345893,0,1,1
177,0.0,train,0.0014550631983398087,0.9985449368016602,0,1,1
178,1.0,dev,0.9968273175816548,0.003172682418345236,1,1,1
179,0.0,train,0.004982269730421259,0.9950177302695786,0,1,1
180,1.0,train,0.12940274166401952,0.8705972583359805,0,1,1
181,1.0,train,0.9927672362500194,0.007232763749980519,1,1,1
182,1.0,train,0.9999673007256031,3.2699274396828115e-05,1,1,1
183,0.0,test,0.9981897889468719,0.001810211053128066,1,1,1
184,1.0,train,0.0006986756248704608,0.9993013243751295,0,1,1
185,1.0,train,0.9032942132122421,0.09670578678775775,1,1,1
186,1.0,train,0.00031503867530948613,0.9996849613246905,0,1,1
187,1.0,train,0.5506073655352404,0.44939263446475963,1,1,1
188,1.0,train,0.25386101825929835,0.7461389817407016,0,1,1
189,1.0,train,0.9985220572286938,0.0014779427713060471,1,1,1
190,0.0,train,0.8740772450055544,0.12592275499444552,1,1,1
191,1.0,dev,0.9999994103579966,5.89642003409076e-07,1,1,1
192,1.0,train,0.588889130767832,0.411110869232168,1,1,1
193,1.0,train,0.9999986074530566,1.392546943380526e-06,1,1,1
194,1.0,train,0.9997219690930726,0.0002780309069273268,1,1,1
195,0.0,train,0.43398147944527604,0.5660185205547239,0,1,1
196,0.0,dev,0.00030061644838803105,0.9996993835516119,0,1,1
197,1.0,train,0.9999111191849454,8.888081505465432e-05,1,1,1
198,1.0,train,0.9999916019279338,8.398072066236525e-06,1,1,1
199,1.0,test,0.8705972616934408,0.1294027383065593,1,1,1
200,1.0,dev,0.9511422248401615,0.04885777515983835,1,1,1
201,1.0,test,0.28140560742914383,0.7185943925708561,0,1,1
202,1.0,train,0.31742626558767584,0.682573734412324,0,1,1
203,1.0,train,0.9923043538457321,0.007695646154267965,1,1,1
204,0.0,dev,0.0023967308701289603,0.997603269129871,0,1,1
205,1.0,dev,0.7905303137346446,0.20946968626535545,1,1,1
206,0.0,train,8.888083094637137e-05,0.9999111191690536,0,1,1
207,0.0,train,0.9996485616477243,0.00035143835227576545,1,1,1
208,0.0,train,0.0003250357677671606,0.9996749642322328,0,1,1
209,1.0,train,0.9999970976893122,2.9023106877805905e-06,1,1,1
210,1.0,test,0.9999929281068922,7.071893107806023e-06,1,1,1
211,1.0,train,0.9999788875252188,2.111247478123588e-05,1,1,1
212,1.0,train,0.0016229668683101015,0.99837703313169,0,1,1
213,0.0,train,0.9566341975270266,0.04336580247297339,1,1,1
214,1.0,train,0.9863631627142339,0.013636837285766142,1,1,1
215,0.0,train,7.296379031076595e-06,0.9999927036209689,0,1,1
216,1.0,train,0.9999996640320036,3.359679965403595e-07,1,1,1
217,1.0,test,0.9974090209051307,0.002590979094869379,1,1,1
218,1.0,train,0.9005297861178929,0.09947021388210707,1,1,1
219,1.0,train,0.3998116407397951,0.600188359260205,0,1,1
220,1.0,train,0.9997086298351489,0.0002913701648511413,1,1,1
221,0.0,train,0.6224593171945417,0.3775406828054583,1,1,1
222,0.0,train,1.4285521907449246e-05,0.9999857144780925,0,1,1
223,0.0,train,4.710906864902401e-06,0.9999952890931351,0,1,1
224,0.0,train,0.022286188136737824,0.9777138118632621,0,1,1
225,0.0,train,0.000646203425441139,0.9993537965745589,0,1,1
226,1.0,train,0.999972030703434,2.7969296565994255e-05,1,1,1
227,1.0,train,0.9999995947456074,4.0525439250524356e-07,1,1,1
228,0.0,train,0.16885694795909764,0.8311430520409023,0,1,1
229,0.0,train,0.025178839506119776,0.9748211604938802,0,1,1
230,1.0,train,0.7371581510799253,0.2628418489200747,1,1,1
231,1.0,dev,0.9273632926354617,0.07263670736453837,1,1,1
232,1.0,train,0.9999566809587475,4.3319041252629415e-05,1,1,1
233,0.0,train,2.1444950977296344e-05,0.9999785550490227,0,1,1
234,0.0,train,0.5078118642792044,0.49218813572079556,1,1,1
235,0.0,train,0.999322805807298,0.000677194192701981,1,1,1
236,1.0,train,0.9998665799443635,0.00013342005563643814,1,1,1
237,0.0,train,0.863391611731321,0.136608388268679,1,1,1
238,1.0,dev,0.999996094518094,3.905481905938326e-06,1,1,1
239,1.0,train,0.9802808698763475,0.019719130123652444,1,1,1
240,1.0,train,0.9912886141268261,0.008711385873173758,1,1,1
241,0.0,train,0.007937993397329063,0.992062006602671,0,1,1
242,0.0,train,0.36296921930155557,0.6370307806984444,0,1,1
243,1.0,train,0.9999979419509365,2.0580490636124965e-06,1,1,1
244,0.0,train,0.01691491549682238,0.9830850845031777,0,1,1
245,1.0,train,0.9999611688996781,3.883110032177855e-05,1,1,1
246,1.0,train,0.0008040859595735953,0.9991959140404265,0,1,1
247,1.0,train,0.00024923246517518814,0.9997507675348247,0,1,1
248,0.0,train,0.8633916170039421,0.13660838299605804,1,1,1
249,1.0,train,0.9986749775433504,0.0013250224566495835,1,1,1
250,1.0,train,0.9994887420455152,0.0005112579544847895,1,1,1
251,1.0,train,0.13660838299605804,0.8633916170039421,0,1,1
252,1.0,train,0.658417500561683,0.341582499438317,1,1,1
253,1.0,train,0.9744347864479426,0.025565213552057323,1,1,1
254,0.0,train,0.9995626655248283,0.00043733447517163327,1,1,1
255,0.0,test,0.01566364687366398,0.984336353126336,0,1,1
256,0.0,train,0.9362850004144266,0.06371499958557338,1,1,1
257,1.0,train,0.999998422038354,1.5779616459890874e-06,1,1,1
258,1.0,train,0.8221891261650248,0.17781087383497526,1,1,1
259,1.0,test,0.9658995752693051,0.03410042473069496,1,1,1
260,0.0,train,0.00030061630508606413,0.999699383694914,0,1,1
261,1.0,train,0.9324533069832973,0.06754669301670263,1,1,1
262,0.0,train,0.00010071405023672942,0.9998992859497633,0,1,1
263,1.0,train,0.9999951395537162,4.860446283840592e-06,1,1,1
264,1.0,train,0.9999997257910135,2.742089865744465e-07,1,1,1
265,1.0,test,0.9999977396754747,2.2603245252529047e-06,1,1,1
266,0.0,train,0.015424553439632196,0.9845754465603678,0,1,1
267,1.0,test,0.9941800409761672,0.005819959023832773,1,1,1
268,0.0,train,0.9999924720096018,7.527990398192757e-06,1,1,1
269,1.0,train,0.9999886991933504,1.1300806649501586e-05,1,1,1
270,1.0,train,0.1993080074160125,0.8006919925839875,0,1,1
271,1.0,train,0.7772998508568416,0.22270014914315833,1,1,1
272,1.0,test,0.9763105300791783,0.023689469920821535,1,1,1
273,0.0,train,0.0031726826539785367,0.9968273173460214,0,1,1
274,0.0,train,0.00012931561642563348,0.9998706843835743,0,1,1
275,0.0,test,0.0009399439646214005,0.9990600560353786,0,1,1
276,0.0,train,0.5428632831725052,0.45713671682749485,1,1,1
277,1.0,train,0.9999678076720987,3.219232790133229e-05,1,1,1
278,1.0,train,0.999814774184986,0.00018522581501407762,1,1,1
279,1.0,train,0.07585817584273653,0.9241418241572634,0,1,1
280,1.0,train,0.9566341969088488,0.04336580309115119,1,1,1
281,0.0,train,2.994439731997379e-06,0.9999970055602679,0,1,1
282,1.0,train,0.9923043530491911,0.007695646950809016,1,1,1
283,1.0,train,0.9973683265335688,0.002631673466431267,1,1,1
284,0.0,train,2.7420886195052355e-07,0.999999725791138,0,1,1
285,0.0,train,0.0627892103508204,0.9372107896491795,0,1,1
286,1.0,test,0.9999995818812474,4.1811875272631017e-07,1,1,1
287,1.0,train,0.9999986712222204,1.3287777795858548e-06,1,1,1
288,0.0,test,0.0302145861941363,0.9697854138058638,0,1,1
289,0.0,train,0.8633915959134572,0.13660840408654296,1,1,1
290,1.0,train,0.9899864302631448,0.010013569736855174,1,1,1
291,0.0,dev,5.626400582290219e-07,0.9999994373599418,0,1,1
292,0.0,train,0.9999993723294837,6.27670516283313e-07,1,1,1
293,0.0,train,2.225280499922837e-06,0.9999977747195,0,1,1
294,1.0,train,0.9997305207721806,0.00026947922781932925,1,1,1
295,0.0,train,0.2974699426047947,0.7025300573952054,0,1,1
296,0.0,train,0.00359360332841002,0.9964063966715899,0,1,1
297,1.0,train,0.9999959705444794,4.029455520598883e-06,1,1,1
298,1.0,train,0.9999963311351598,3.6688648400227505e-06,1,1,1
299,1.0,train,0.9999890468727309,1.0953127269035846e-05,1,1,1
300,0.0,train,0.2751297238231752,0.7248702761768248,0,1,1
301,0.0,train,2.726470920735403e-06,0.9999972735290792,0,1,1
302,0.0,train,0.0011160145256247091,0.9988839854743752,0,1,1
303,1.0,dev,0.9999407908140929,5.9209185907118233e-05,1,1,1
304,0.0,dev,0.0028449091577172885,0.9971550908422828,0,1,1
305,0.0,train,0.5813031051514762,0.41869689484852374,1,1,1
306,0.0,train,0.0003625898934495393,0.9996374101065505,0,1,1
307,0.0,test,7.224442781292096e-07,0.9999992775557219,0,1,1
308,1.0,train,0.9998534687530309,0.00014653124696910775,1,1,1
309,0.0,train,0.0018969204694564547,0.9981030795305436,0,1,1
310,0.0,dev,0.00043733445562980927,0.9995626655443702,0,1,1
311,0.0,train,6.439036647910485e-06,0.9999935609633521,0,1,1
312,0.0,train,8.714334925511825e-07,0.9999991285665075,0,1,1
313,1.0,train,0.9852713875558432,0.01472861244415683,1,1,1
314,1.0,train,0.9999379495095243,6.205049047560527e-05,1,1,1
315,1.0,train,0.9999426123970899,5.7387602910211886e-05,1,1,1
316,1.0,dev,0.0002868539969228201,0.9997131460030773,0,1,1
317,1.0,train,0.9994207084573287,0.0005792915426714446,1,1,1
318,1.0,train,0.9999955048197109,4.4951802890887315e-06,1,1,1
319,1.0,dev,0.9999989488504601,1.0511495399371338e-06,1,1,1
320,0.0,train,0.999993037743646,6.962256353883349e-06,1,1,1
321,1.0,train,0.9993638087606312,0.0006361912393686283,1,1,1
322,1.0,train,0.9954615673663714,0.0045384326336286775,1,1,1
323,1.0,train,0.9532750466836962,0.0467249533163039,1,1,1
324,0.0,train,0.2782568056728001,0.7217431943271999,0,1,1
325,1.0,train,0.9996430293516688,0.00035697064833110394,1,1,1
326,1.0,train,0.24220562872535945,0.7577943712746406,0,1,1
327,0.0,train,0.9920620054878803,0.007937994512119665,1,1,1
328,0.0,train,0.9504109777182593,0.049589022281740745,1,1,1
329,1.0,train,0.9964619139429115,0.0035380860570885376,1,1,1
330,0.0,train,0.00225184701166641,0.9977481529883336,0,1,1
331,1.0,dev,0.9999995034717956,4.965282043737343e-07,1,1,1
332,0.0,train,0.023330764733947133,0.976669235266053,0,1,1
333,0.0,train,5.896418430582951e-07,0.9999994103581571,0,1,1
334,1.0,train,0.9999982119352044,1.7880647954920245e-06,1,1,1
335,0.0,train,9.570826018484297e-07,0.9999990429173983,0,1,1
336,0.0,train,0.9999881568663124,1.184313368762924e-05,1,1,1
337,0.0,train,0.0037654132256962746,0.9962345867743037,0,1,1
338,0.0,dev,2.0785167957329975e-05,0.9999792148320428,0,1,1
339,1.0,train,0.3311197396289915,0.6688802603710086,0,1,1
340,1.0,train,0.9999566809484197,4.33190515802475e-05,1,1,1
341,0.0,dev,0.6039318337259583,0.3960681662740417,1,1,1
342,0.0,train,1.191108619020785e-06,0.999998808891381,0,1,1
343,1.0,train,0.02262920530617002,0.9773707946938299,0,1,1
344,1.0,train,0.001000504162609839,0.9989994958373902,0,1,1
345,1.0,train,0.013222821363445087,0.986777178636555,0,1,1
346,1.0,test,0.999977874321261,2.2125678739162573e-05,1,1,1
347,0.0,train,1.1544623081669216e-06,0.9999988455376919,0,1,1
348,0.0,train,0.00010720884564781033,0.9998927911543523,0,1,1
349,1.0,train,0.966914023279772,0.03308597672022805,1,1,1
350,1.0,train,0.9481545384777481,0.051845461522251765,1,1,1
351,1.0,train,0.9219218359276639,0.07807816407233607,1,1,1
352,1.0,train,0.9999987121046356,1.2878953643869218e-06,1,1,1
353,1.0,train,0.9978510502211027,0.0021489497788973943,1,1,1
354,0.0,train,0.9674102566433705,0.032589743356629446,1,1,1
355,1.0,train,0.9997868124069487,0.00021318759305130405,1,1,1
356,1.0,train,0.41869690935568665,0.5813030906443133,0,1,1
357,1.0,dev,0.005220126003077935,0.9947798739969221,0,1,1
358,1.0,train,0.9999975938983237,2.4061016764259143e-06,1,1,1
359,0.0,dev,0.999992353461368,7.646538631962276e-06,1,1,1
360,1.0,train,0.9999994877103964,5.122896037294611e-07,1,1,1
361,1.0,train,0.9854964196696611,0.014503580330338982,1,1,1
362,0.0,test,0.9979170287988048,0.002082971201195257,1,1,1
363,0.0,train,7.07189337125271e-06,0.9999929281066287,0,1,1
364,1.0,train,0.8558511396138365,0.14414886038616348,1,1,1
365,0.0,train,0.9579122756889438,0.04208772431105632,1,1,1
366,0.0,train,0.013848612657595611,0.9861513873424044,0,1,1
367,0.0,test,0.9999165037498092,8.349625019064479e-05,1,1,1
368,0.0,train,0.10521053109182897,0.8947894689081711,0,1,1
369,0.0,train,7.646537350121258e-06,0.9999923534626499,0,1,1
370,0.0,dev,0.027169237049631305,0.9728307629503687,0,1,1
371,1.0,test,0.9999349718447385,6.502815526152698e-05,1,1,1
372,1.0,train,0.3486451488696663,0.6513548511303336,0,1,1
373,1.0,train,0.991812091913459,0.00818790808654098,1,1,1
374,0.0,test,0.007815890175955166,0.9921841098240447,0,1,1
375,1.0,train,0.9986749775827868,0.0013250224172131609,1,1,1
376,0.0,train,0.9999898700082267,1.0129991773346224e-05,1,1,1
377,,,6.083588191472352e-07,0.9999993916411809,0,1,1
378,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
379,0.0,train,1.1659531009807045e-05,0.9999883404689901,0,1,1
380,0.0,train,2.5071582640390857e-05,0.9999749284173596,0,1,1
381,1.0,train,0.9998118580099867,0.00018814199001323216,1,1,1
382,1.0,train,0.42250464935739196,0.577495350642608,0,1,1
383,0.0,train,0.07369627174050787,0.926303728259492,0,1,1
384,0.0,train,0.9496693617046215,0.050330638295378434,1,1,1
385,1.0,train,0.9999263140707376,7.36859292624457e-05,1,1,1
386,0.0,train,0.29421497216298875,0.7057850278370112,0,1,1
387,1.0,train,0.9999986918236607,1.308176339130632e-06,1,1,1
388,1.0,test,0.9999942280803783,5.771919621626216e-06,1,1,1
389,1.0,train,0.16026602029529713,0.8397339797047029,0,1,1
390,0.0,train,0.006903838275551822,0.9930961617244481,0,1,1
391,1.0,test,0.2689414330889798,0.7310585669110203,0,1,1
392,1.0,train,0.998272541668782,0.001727458331217991,1,1,1
393,0.0,test,0.30735801686526387,0.6926419831347361,0,1,1
394,0.0,train,7.527990566455189e-06,0.9999924720094335,0,1,1
395,0.0,train,1.4367502085865912e-06,0.9999985632497913,0,1,1
396,1.0,dev,0.999998211936237,1.788063763029801e-06,1,1,1
397,1.0,train,0.9999972305943541,2.76940564601386e-06,1,1,1
398,1.0,train,0.31405054499180746,0.6859494550081925,0,1,1
399,1.0,train,0.9999580136942657,4.1986305734361304e-05,1,1,1
400,1.0,train,0.9998927911934876,0.00010720880651237447,1,1,1
401,1.0,train,0.96095171090821,0.039048289091790075,1,1,1
402,0.0,train,1.2411496820383451e-05,0.9999875885031797,0,1,1
403,1.0,train,0.9999970976886527,2.9023113473076923e-06,1,1,1
404,0.0,train,1.577962357270316e-06,0.9999984220376428,0,1,1
405,0.0,train,0.0007321811744419655,0.9992678188255582,0,1,1
406,1.0,test,0.9999951395532093,4.8604467908222096e-06,1,1,1
407,0.0,dev,0.3007455914759599,0.6992544085240401,0,1,1
408,1.0,test,0.9998766054194176,0.00012339458058247078,1,1,1
409,1.0,train,0.9995891515235613,0.0004108484764385947,1,1,1
410,1.0,train,0.9999995262095973,4.7379040261756853e-07,1,1,1
411,1.0,train,0.999993037742038,6.962257961930755e-06,1,1,1
412,0.0,train,2.058049477620517e-06,0.9999979419505224,0,1,1
413,0.0,train,0.865224072151174,0.13477592784882603,1,1,1
414,0.0,train,5.507604382583129e-06,0.9999944923956173,0,1,1
415,0.0,train,0.03904828937136209,0.9609517106286379,0,1,1
416,1.0,train,0.999848817939717,0.00015118206028303662,1,1,1
417,0.0,train,0.008847353514896936,0.991152646485103,0,1,1
418,1.0,train,0.9999929281016496,7.071898350396992e-06,1,1,1
419,1.0,train,0.9999994194994762,5.805005238101206e-07,1,1,1
420,1.0,train,0.9999981261254121,1.8738745878496615e-06,1,1,1
421,1.0,train,0.0005527785381337246,0.9994472214618663,0,1,1
