comment_id,genocide,confidence,index
1832,0.0,0.9630084289032762,131
46846,0.0,0.9995461725536104,132
17601,0.0,0.9842500337887835,133
20950,0.0,0.9723411848696935,134
19924,0.0,0.967884441221958,135
29478,0.0,0.9998919096918591,136
17037,1.0,0.9122148648748669,137
31516,0.0,0.5558517514043595,138
26033,0.0,0.9827611345599003,139
25490,0.0,0.8242217932035003,140
46657,1.0,0.9312788428533118,141
38578,0.0,0.9999861510026892,142
45835,1.0,0.8429394223616917,143
44820,0.0,0.9889809344342734,144
39890,1.0,0.7844077545350603,145
24908,1.0,0.6457565454764469,146
36126,0.0,0.9999158909459944,147
14889,0.0,0.5103943847668077,148
46827,0.0,0.6358948690306468,149
43131,1.0,0.5111013448394893,150
23175,1.0,0.5803804668855688,151
32857,0.0,0.8809867866751547,152
5141,0.0,0.999986306371035,153
34789,0.0,0.4994421765344541,154
22001,0.0,0.9228682500801044,155
12494,1.0,0.8748409120787451,156
42332,0.0,0.9931862025462763,157
1919,0.0,0.9361118766224047,158
23793,0.0,0.9000568271532896,159
35604,3.0,0.540263225340642,160
11130,0.0,0.9872869236760377,161
47202,1.0,0.7279275763967867,162
4948,0.0,0.9564441840378183,163
17862,0.0,0.999227837598604,164
3,0.0,0.9939966968423979,165
15365,0.0,0.9990433494985337,166
49891,0.0,0.9865540503958823,167
6946,1.0,0.7789591460951917,168
24396,0.0,0.9887987367106779,169
12809,0.0,0.9992998535686916,170
34824,0.0,0.9998528177807349,171
17470,0.0,0.9769824292765085,172
42264,1.0,0.9125709796985962,173
17372,0.0,0.9998673360308178,174
34112,0.0,0.9706585105650221,175
46835,0.0,0.8416566659767709,176
15009,0.0,0.823629094327279,177
13193,0.0,0.9999969898374158,178
29,0.0,0.9999928693593443,179
26745,0.0,0.9999080046122546,180
29783,0.0,0.9930910145341961,181
27140,0.0,0.9995604742145218,182
36829,1.0,0.5201950659566125,183
29107,0.0,0.5425633649724579,184
9430,0.0,0.8352439696755607,185
40281,0.0,0.9835876152927137,186
5458,1.0,0.6731668207146885,187
774,0.0,0.9935713955950092,188
15462,3.0,0.9722160484148814,189
42901,1.0,0.5842564030116335,190
33856,0.0,0.9810954022026876,191
20190,0.0,0.9998173744715507,192
28859,0.0,0.5259360717156915,193
11064,3.0,0.452293329877964,194
40048,0.0,0.9824635481807313,195
12063,0.0,0.9811523717285882,196
11368,0.0,0.7215957766854233,197
14181,0.0,0.9123367999341434,198
34562,1.0,0.8138998893957861,199
23957,0.0,0.7384316869379498,200
42325,0.0,0.9602587707721608,201
23629,0.0,0.994504554307859,202
10076,0.0,0.9959165144397584,203
21238,0.0,0.9999769492096184,204
7289,1.0,0.7717232880029231,205
12292,0.0,0.8215487744082334,206
34131,1.0,0.5237428782517619,207
7644,0.0,0.997811935301654,208
41970,0.0,0.9793422806104738,209
28228,0.0,0.9262219908915581,210
38359,0.0,0.5568195940518742,211
27447,0.0,0.9997245644567524,212
10501,0.0,0.9999583257812801,213
13949,0.0,0.9678506945859734,214
36573,0.0,0.9301897185054208,215
9218,0.0,0.9999995539167514,216
9918,0.0,0.7839639255303349,217
4844,0.0,0.9981315963965154,218
4511,0.0,0.9999943478657053,219
1759,0.0,0.9999331364076477,220
20984,1.0,0.7783966496089116,221
25869,0.0,0.8071452667980243,222
24745,0.0,0.9999931121184654,223
41554,0.0,0.998912510242929,224
37565,0.0,0.5167979434319478,225
7328,0.0,0.9680854989406522,226
18630,0.0,0.9899731709074137,227
16158,0.0,0.8594327592625238,228
6732,0.0,0.8332436246814471,229
46569,0.0,0.9262417617280324,230
46119,0.0,0.9449242407033736,231
28836,0.0,0.9924025014886511,232
18341,0.0,0.9911299095133745,233
7856,2.0,0.3369334788615344,234
33238,1.0,0.8871085289276754,235
46434,1.0,0.6541434812916237,236
15513,0.0,0.9994102105602041,237
23658,0.0,0.9960503188047466,238
47250,0.0,0.9911209283037203,239
7782,0.0,0.9998995080943747,240
34603,1.0,0.7130921767535914,241
6770,0.0,0.8264313366748437,242
43431,1.0,0.7172361745260093,243
10724,0.0,0.9999710834825386,244
15919,0.0,0.9999978979024565,245
40261,1.0,0.7682548190488981,246
29505,1.0,0.7051310219142113,247
2531,1.0,0.7204851724549637,248
11624,0.0,0.9095868937672243,249
21725,0.0,0.7574784812358094,250
22602,3.0,0.9808929138732729,251
12046,1.0,0.5229604182309519,252
19244,0.0,0.999998828143872,253
3519,1.0,0.9314151645098785,254
20816,0.0,0.6820882673834968,255
35967,0.0,0.8287166377415911,256
49507,0.0,0.9313463558706344,257
20142,0.0,0.9590939791344832,258
20444,1.0,0.811620373287204,259
24678,0.0,0.7513877952417894,260
40697,1.0,0.5304317280924079,261
49489,1.0,0.8841876140576852,262
9622,1.0,0.6055411331191429,263
17060,3.0,0.9078029546235395,264
42563,0.0,0.7338512181987483,265
22329,0.0,0.9992408431518722,266
20811,0.0,0.9932917706453325,267
41179,0.0,0.9925094528474284,268
46699,0.0,0.9999973946469503,269
34464,0.0,0.9620419585525335,270
42434,0.0,0.9980388097543358,271
3384,0.0,0.9992000209842588,272
35043,0.0,0.9999287031836475,273
17467,3.0,0.4681898067589766,274
44059,1.0,0.8187047274446179,275
8960,0.0,0.5886095885109862,276
40097,1.0,0.7112784943483721,277
38065,1.0,0.8981443017017787,278
7416,0.0,0.8220815673551589,279
3591,0.0,0.9999326930381177,280
20221,0.0,0.9769073714204812,281
38937,0.0,0.6970775616945896,282
37538,0.0,0.9979756235781808,283
49316,1.0,0.8080317561668242,284
10598,0.0,0.9690781112310619,285
13127,0.0,0.7624565187925987,286
9679,0.0,0.957234620397008,287
46222,0.0,0.930364674924562,288
48930,1.0,0.9184271665915673,289
1543,0.0,0.7378462655038261,290
38432,0.0,0.8912669963923744,291
48024,1.0,0.8874305701585912,292
17156,0.0,0.8437180353103205,293
27161,3.0,0.9566790473837461,294
28716,0.0,0.9949994642122996,295
38942,0.0,0.9678590027188809,296
26616,0.0,0.8219248152464333,297
28104,0.0,0.763185920248439,298
11150,0.0,0.999699576664584,299
37452,0.0,0.6988933390253742,300
38738,0.0,0.8048769741547063,301
2867,0.0,0.7725454487364279,302
7795,0.0,0.9960716817270129,303
48965,0.0,0.9876832536214618,304
7847,0.0,0.9781411124181355,305
4382,0.0,0.5123661454309112,306
18677,0.0,0.9999968074206299,307
37271,1.0,0.9067402357162702,308
49633,0.0,0.6668059190858681,309
14160,0.0,0.9915492628707123,310
39475,0.0,0.614879104042234,311
37299,1.0,0.59463962389119,312
33863,0.0,0.5166746308339152,313
315,0.0,0.9637172381904341,314
22111,0.0,0.7489943872033611,315
39578,0.0,0.9870808717293382,316
48173,3.0,0.5029218067334909,317
3514,0.0,0.9956570617885102,318
26652,0.0,0.9959413534878038,319
24572,0.0,0.9997741666122502,320
42021,1.0,0.7279969064210537,321
15263,0.0,0.9243160877652145,322
44293,0.0,0.9994756719100913,323
8230,1.0,0.6817020305436089,324
48126,1.0,0.8783091262737357,325
12194,0.0,0.9042109156958118,326
15138,1.0,0.4817722899547882,327
43427,0.0,0.9999535109692193,328
27010,0.0,0.8771225368424421,329
45100,0.0,0.9999029373597277,330
305,3.0,0.5268465680784706,331
37798,0.0,0.7158020751914106,332
41214,1.0,0.8204846070874796,333
23286,0.0,0.5699369434665897,334
45504,0.0,0.9715380812090993,335
9446,0.0,0.9999413807619162,336
16512,0.0,0.9999871261370032,337
29585,1.0,0.7820456030909503,338
23048,0.0,0.9998720472442486,339
4574,0.0,0.5503041433441699,340
35937,0.0,0.8822753094534297,341
40001,1.0,0.7208184023623576,342
42215,0.0,0.9686960367408157,343
14190,0.0,0.8005092015102607,344
33050,0.0,0.9999990111222892,345
25695,1.0,0.519448522539324,346
197,0.0,0.9871260386419307,347
45936,1.0,0.7892553600982865,348
20585,0.0,0.9456979206890466,349
42739,0.0,0.8192425356871091,350
27660,0.0,0.9323954359300874,351
28987,0.0,0.9182991644528806,352
541,0.0,0.9981746054094971,353
31494,1.0,0.541351056160509,354
12106,0.0,0.650871087870296,355
17996,0.0,0.999914972835838,356
2603,0.0,0.9998909125265373,357
46548,0.0,0.9441237109064405,358
569,0.0,0.9827774321138495,359
48483,0.0,0.9998305109089165,360
30948,0.0,0.9693126765789886,361
10369,0.0,0.9496306897302808,362
1136,0.0,0.6964738780645616,363
23440,1.0,0.6490035761272115,364
9810,0.0,0.9999843722082127,365
4919,0.0,0.998490017221618,366
47769,0.0,0.6070392186225817,367
8498,0.0,0.9999962888391696,368
14830,0.0,0.9996739197716515,369
12502,0.0,0.9999991836013927,370
39133,0.0,0.9960509648597323,371
25444,0.0,0.8332289546947419,372
8062,0.0,0.599994120090353,373
16876,0.0,0.6178017568172949,374
24971,0.0,0.9977407502412736,375
40969,0.0,0.8146728321712228,376
49969,0.0,0.9687799069598542,377
10026,0.0,0.9952366987003658,378
30355,3.0,0.8888597020295775,379
47703,0.0,0.9496286555353833,380
40127,0.0,0.9999509786977727,381
21787,0.0,0.9997382524616435,382
13202,0.0,0.8356416763382025,383
21157,0.0,0.9884318764999803,384
24976,0.0,0.9987997649272334,385
13212,0.0,0.9909863055743738,386
43173,0.0,0.9896360282184121,387
22993,0.0,0.9996739929469536,388
42706,0.0,0.553673373525703,389
34588,0.0,0.999990037323927,390
26615,0.0,0.9214572116255068,391
32963,0.0,0.95771242909452,392
15256,0.0,0.9999997861175944,393
24486,3.0,0.9925910100215315,394
35529,1.0,0.6273962211415469,395
24937,0.0,0.9974439021811183,396
40821,0.0,0.9999602636653108,397
42859,0.0,0.8647214159868604,398
49457,1.0,0.49703497869870344,399
13573,0.0,0.9999964719659157,400
48097,0.0,0.7496049950290615,401
16637,0.0,0.9487187747683956,402
10189,0.0,0.8541432619451295,403
38982,1.0,0.6386053575089158,404
35372,0.0,0.9995696345855821,405
16917,0.0,0.9480878489690048,406
37383,0.0,0.9653098667121501,407
13619,0.0,0.9932844878567765,408
12759,0.0,0.9981070149757473,409
1639,0.0,0.7970499819982305,410
40914,0.0,0.9415635917134885,411
20726,0.0,0.9260184996258115,412
33196,0.0,0.9999587912091865,413
48952,2.0,0.5352502408411216,414
26397,1.0,0.9274377070501674,415
45649,1.0,0.781435833330616,416
40501,1.0,0.5345956482524621,417
22749,0.0,0.8869060171007608,418
24484,0.0,0.9899638919965648,419
19443,0.0,0.9984342715615966,420
49247,1.0,0.7903241022423864,421
12514,1.0,0.8357089592572842,422
21093,0.0,0.9815863544164285,423
36411,1.0,0.9442806375662673,424
31223,0.0,0.9999722306130931,425
12857,0.0,0.9755988967052579,426
7108,0.0,0.9999531615409193,427
9733,1.0,0.8951884598606502,428
10782,0.0,0.7087612210736614,429
43921,0.0,0.999935463374248,430
6858,1.0,0.6603798818834327,431
8722,0.0,0.9532431507882716,432
11525,0.0,0.9904343272198941,433
24502,0.0,0.9994538090994344,434
8641,0.0,0.9999502249608325,435
43914,1.0,0.697844044368445,436
12987,0.0,0.972264067952655,437
18441,0.0,0.9999925407820487,438
15308,1.0,0.522908437646858,439
23861,1.0,0.5284484740910379,440
16345,0.0,0.9004329102639397,441
32292,0.0,0.9997479716576796,442
39192,0.0,0.9996000933391349,443
37406,0.0,0.9342848416806393,444
9835,0.0,0.9988450282551656,445
47148,0.0,0.9999678682178963,446
14195,0.0,0.98635703079438,447
23595,0.0,0.984066798502985,448
34252,0.0,0.9997687315690881,449
23699,1.0,0.7484683425915168,450
39079,0.0,0.9989273876918016,451
15902,0.0,0.9398227267477801,452
46947,1.0,0.671332894654093,453
6223,0.0,0.8063123335066245,454
37839,0.0,0.9645982233856514,455
35287,0.0,0.5344303652414778,456
12722,0.0,0.9981249133966467,457
22048,0.0,0.9962452319631223,458
19338,0.0,0.7516860064439508,459
16201,0.0,0.9999911477007554,460
30783,1.0,0.6859616114586129,461
9382,1.0,0.8956911084394314,462
40038,0.0,0.998215903002713,463
43864,0.0,0.7067180834511863,464
17576,1.0,0.5097540179060793,465
26245,1.0,0.6191690709861702,466
7761,0.0,0.9999145940123145,467
10424,0.0,0.7770289495084295,468
31892,0.0,0.9999914171508535,469
12594,0.0,0.9999939155827713,470
43580,0.0,0.9584357786752997,471
14835,0.0,0.9997441149946428,472
13919,0.0,0.9148349645957362,473
39114,0.0,0.9991044510725091,474
613,0.0,0.992228045672453,475
31156,0.0,0.9251957893487945,476
48051,1.0,0.7177496376244511,477
38587,1.0,0.8790434214313448,478
15641,0.0,0.9997283273135936,479
8332,0.0,0.9764023659623565,480
45356,0.0,0.999636949312038,481
47713,0.0,0.9939875440619597,482
38651,0.0,0.9980295657023895,483
14561,0.0,0.9226283161940914,484
41119,1.0,0.7664428177856079,485
42690,1.0,0.7871572015095882,486
28882,1.0,0.6426244626111282,487
13690,0.0,0.6720715181305944,488
35918,0.0,0.999997921011322,489
44087,0.0,0.9111181452864179,490
19082,0.0,0.8697062315362404,491
45918,1.0,0.7029048726670353,492
27628,0.0,0.999953302642599,493
5783,1.0,0.6703820421848102,494
15590,0.0,0.7580088835348124,495
15391,0.0,0.9931886206020543,496
25209,0.0,0.9991377344497668,497
19788,1.0,0.4518634724998387,498
35789,0.0,0.9992284967370113,499
43063,0.0,0.6130692049050989,500
31439,1.0,0.7601984956336519,501
26943,0.0,0.999284979847811,502
27040,0.0,0.9896015052733879,503
38715,0.0,0.802295368015982,504
35201,0.0,0.9920273391180456,505
19702,0.0,0.9322974763115108,506
46500,0.0,0.9997324919106222,507
11037,0.0,0.9994459463631766,508
27687,0.0,0.930917262281574,509
19580,0.0,0.9995619702623463,510
7214,0.0,0.9999999072238128,511
19857,0.0,0.9995984391304779,512
37620,0.0,0.9911092010650006,513
44019,1.0,0.9041626813005773,514
24425,0.0,0.5637881319197128,515
8451,3.0,0.8037073631612551,516
15694,0.0,0.9967216053107321,517
34657,0.0,0.9986623576347442,518
38658,0.0,0.8166261144250454,519
18838,1.0,0.7176164058357063,520
29078,0.0,0.7358379915041913,521
31488,0.0,0.927211168985922,522
12421,3.0,0.9517271600245287,523
5937,1.0,0.773074158407355,524
33605,0.0,0.9932810363327362,525
35959,0.0,0.9602758810937667,526
46800,0.0,0.9886940205607522,527
12450,0.0,0.9415920146571417,528
29582,0.0,0.982511172335799,529
28729,0.0,0.9999892725420197,530
23421,0.0,0.8855344782355673,531
27568,0.0,0.9397275510721438,532
33941,0.0,0.981099324290246,533
48322,1.0,0.6931850409359323,534
15398,0.0,0.9249896595622816,535
25187,0.0,0.9868868446335667,536
10590,0.0,0.9991261249045545,537
11925,0.0,0.8916082415991221,538
25721,0.0,0.999910589894459,539
39524,0.0,0.9997643916903867,540
49032,0.0,0.9146028829196151,541
22661,0.0,0.999881325498691,542
4573,1.0,0.4923190618336304,543
39900,1.0,0.5954934281950842,544
31712,0.0,0.6613587423430016,545
47045,3.0,0.9882691492955397,546
38255,3.0,0.5072296355852656,547
5419,0.0,0.9637008546879873,548
49337,1.0,0.9404315182246434,549
44281,2.0,0.6915620267806855,550
46509,2.0,0.47758867602893956,551
24585,0.0,0.8927051168391763,552
46174,1.0,0.6505506076796662,553
45140,0.0,0.9738575945131274,554
14356,0.0,0.5098219605441818,555
30721,3.0,0.8934065347952149,556
35982,0.0,0.999049916388798,557
37239,0.0,0.8371624610369125,558
13391,0.0,0.9999949728518106,559
20163,0.0,0.948835306975156,560
43107,0.0,0.41444861489220475,561
23739,0.0,0.9018820933338718,562
45446,0.0,0.5105368397786636,563
16075,0.0,0.9999212775866005,564
28136,0.0,0.9999987382867551,565
25584,0.0,0.8286019639996691,566
42136,0.0,0.9992581226596791,567
27204,0.0,0.9998730187598214,568
31105,0.0,0.9677644732852709,569
38215,1.0,0.6642235682175097,570
6803,0.0,0.9962141669321639,571
29262,1.0,0.916130290760111,572
24809,1.0,0.8756929803052854,573
47675,1.0,0.8746552967668755,574
20974,1.0,0.7629980160135857,575
35339,0.0,0.960199560614493,576
6126,0.0,0.9394860500647976,577
44852,0.0,0.9955414504066749,578
31614,1.0,0.8214584381143484,579
23143,1.0,0.6930306586487652,580
42192,1.0,0.9025620573017524,581
37873,0.0,0.8308661320604916,582
4782,0.0,0.9251156297239875,583
10500,0.0,0.9922615041417163,584
24686,3.0,0.873268844757512,585
28740,0.0,0.9988815637886506,586
5035,0.0,0.9939640074491698,587
27095,0.0,0.9448388666270259,588
18340,0.0,0.9424046894032448,589
39809,1.0,0.7133899166431762,590
39180,0.0,0.9999962263028455,591
31432,1.0,0.8746943278363235,592
20599,2.0,0.6266366623607356,593
31374,0.0,0.9861213181727948,594
32629,0.0,0.9167379237212853,595
48062,1.0,0.8527247638934801,596
43600,1.0,0.854054117783111,597
17235,1.0,0.6877338028957505,598
28704,0.0,0.8822322586518974,599
27857,0.0,0.7367030064116814,600
10697,0.0,0.9995345915884094,601
15614,0.0,0.580921154735627,602
11468,0.0,0.9999994563358447,603
3670,0.0,0.5347988759684744,604
26733,0.0,0.9999999148753574,605
4826,0.0,0.8005030994595072,606
22707,0.0,0.9999996581207818,607
12050,3.0,0.5049345386564043,608
3764,0.0,0.9852912223281162,609
23165,1.0,0.5010445109453352,610
20819,0.0,0.9999299882979703,611
27690,0.0,0.8511335625056197,612
39039,0.0,0.9337600797864329,613
35935,1.0,0.5221868277626759,614
7679,0.0,0.9999500122916617,615
32174,0.0,0.9514626930153509,616
10980,0.0,0.9082009649310061,617
15158,0.0,0.9682388917412368,618
41029,1.0,0.5900268719216011,619
31422,0.0,0.9999806063145974,620
2041,0.0,0.5645691501141346,621
33260,1.0,0.6745580703156556,622
3461,1.0,0.880719400948304,623
5861,0.0,0.8773067482788086,624
18955,0.0,0.5822122332888341,625
9989,0.0,0.9955327722955064,626
13982,0.0,0.9830372055553983,627
19038,0.0,0.9869149837837586,628
3038,0.0,0.9959237335616448,629
49827,0.0,0.7338551556119063,630
15322,0.0,0.9881046765770417,631
17763,1.0,0.5620179863511683,632
48418,1.0,0.8056067908177863,633
27218,3.0,0.871986848941458,634
30401,0.0,0.9215133741822157,635
11849,0.0,0.9896151613699703,636
31888,1.0,0.565221835519252,637
13329,0.0,0.9623074650779581,638
48500,0.0,0.9994457078367638,639
14655,0.0,0.9999456024511663,640
26823,2.0,0.37296716289984927,641
46405,0.0,0.9982939972414103,642
28051,0.0,0.9941460025156825,643
43202,0.0,0.9942520742478622,644
28948,0.0,0.9994919321201087,645
12020,0.0,0.9993632370853236,646
17780,2.0,0.3759451025469714,647
22741,0.0,0.9997470855756867,648
16798,0.0,0.9503311186530612,649
43308,0.0,0.9936076706590604,650
13761,0.0,0.9995159609270585,651
42437,0.0,0.877616153879485,652
46956,1.0,0.8128464783619784,653
26477,0.0,0.8836679004121974,654
6916,0.0,0.964628844511262,655
23075,3.0,0.9725641137273958,656
42020,0.0,0.959122174243139,657
44050,1.0,0.7384138955995481,658
44328,1.0,0.9702937188917679,659
7882,0.0,0.9999966638858474,660
3556,0.0,0.9935797754195191,661
34396,0.0,0.9303857361845473,662
12249,2.0,0.604644190311811,663
9445,1.0,0.9372291002442553,664
11676,0.0,0.9999977172313895,665
44175,3.0,0.9635803342010951,666
4529,0.0,0.9479114976883372,667
28032,0.0,0.996271665873605,668
12931,0.0,0.9999935104141711,669
19432,0.0,0.9940165805359849,670
27326,1.0,0.4729220424782883,671
27405,0.0,0.9917545626696279,672
14230,0.0,0.9999926942576046,673
27953,0.0,0.5110078808018197,674
30702,0.0,0.8241262960190423,675
29985,0.0,0.9999493520017495,676
46416,1.0,0.6985503592281412,677
47424,0.0,0.9996383013535844,678
23666,0.0,0.9412328427339994,679
16023,0.0,0.6065062789497757,680
19070,0.0,0.99999935160946,681
31380,0.0,0.9281248529427942,682
9944,1.0,0.46007710579685174,683
6701,0.0,0.999998752302276,684
34145,0.0,0.9524778995966565,685
25405,1.0,0.5349852673743964,686
28297,0.0,0.8976150371401324,687
43856,0.0,0.9759001212555347,688
5851,0.0,0.9999923947029598,689
37457,1.0,0.8347522335206674,690
13436,0.0,0.9999986838897765,691
24083,1.0,0.5499237303548999,692
49775,0.0,0.9995836340394278,693
26361,3.0,0.7958024519689975,694
46792,0.0,0.9398779756783388,695
6971,0.0,0.9731885186540952,696
10245,1.0,0.9329480623967763,697
967,0.0,0.9666293273327613,698
11827,0.0,0.9999869839450269,699
40694,1.0,0.8651492693353788,700
26690,0.0,0.9415773851507964,701
978,0.0,0.9999876705161678,702
49923,0.0,0.6440793067520678,703
13727,0.0,0.9982807893471235,704
1379,0.0,0.9922786252661259,705
39176,0.0,0.9991795580116336,706
3225,0.0,0.9821046680957499,707
29241,0.0,0.9959206026489128,708
34523,0.0,0.9380242307120573,709
29540,1.0,0.8171636770328893,710
7337,1.0,0.6121227218002512,711
46954,0.0,0.9479290145579303,712
38718,0.0,0.9996106990119031,713
47267,1.0,0.957722835031981,714
13432,0.0,0.9995683153145488,715
26050,0.0,0.993115116594452,716
17266,0.0,0.9249204185305739,717
32727,1.0,0.5574507823870556,718
17418,2.0,0.8807273909414362,719
25105,0.0,0.9494247193240207,720
12944,0.0,0.9999947976969124,721
22905,0.0,0.9921764590247922,722
48476,1.0,0.7883805111994715,723
4787,0.0,0.9999995917287011,724
8762,0.0,0.8638853157643375,725
27756,0.0,0.5425794002465226,726
26345,0.0,0.9992598820889985,727
40481,0.0,0.9999894318568652,728
6030,0.0,0.9955260112551372,729
32901,0.0,0.9942073437509048,730
3365,0.0,0.9999995802996887,731
85,1.0,0.9500117433304324,732
49660,0.0,0.9683238045328442,733
48618,1.0,0.7411668515908695,734
18722,0.0,0.9979068532808993,735
47168,0.0,0.8102528017327568,736
42804,0.0,0.8150801875344025,737
687,0.0,0.9999588980461654,738
18695,0.0,0.588353746213734,739
29338,0.0,0.9424063026158264,740
26980,0.0,0.9977958055182456,741
1410,0.0,0.9998323263843752,742
37543,1.0,0.5217255111646776,743
32169,0.0,0.8050240637326543,744
1571,0.0,0.9920660141090648,745
29080,0.0,0.984881366744415,746
33618,0.0,0.7918508466046631,747
13417,0.0,0.9990286588914626,748
4438,0.0,0.8123730319751011,749
2317,0.0,0.9715513989091045,750
39916,0.0,0.9250358074589344,751
48916,1.0,0.8716606535556065,752
5495,0.0,0.993295346558557,753
10647,0.0,0.8860182033574857,754
9244,0.0,0.9991440482951682,755
45865,0.0,0.6652811861012167,756
38025,0.0,0.9465458408740057,757
34079,0.0,0.984761585422815,758
37553,0.0,0.5770118075298103,759
24888,0.0,0.8288418381163252,760
13859,0.0,0.98981460733289,761
5388,0.0,0.9978876088925996,762
3020,0.0,0.9998615706986779,763
19064,0.0,0.999968782362129,764
40301,0.0,0.9982143423090056,765
13382,0.0,0.7605801916099059,766
15075,0.0,0.810283211470238,767
47535,1.0,0.609612976636813,768
14548,0.0,0.9329544394095629,769
7160,0.0,0.9996515225246799,770
19310,1.0,0.6666976778023871,771
14046,0.0,0.7681142635035418,772
1143,1.0,0.9205793911857636,773
16902,0.0,0.9998937934309906,774
2567,0.0,0.9940441307026466,775
19476,0.0,0.9371457176302587,776
48708,0.0,0.9999165039981509,777
34702,1.0,0.8872811279836205,778
43614,0.0,0.8923093197935676,779
43692,1.0,0.8666499898979321,780
