comment_id,genocide,confidence,index
4844,0.0,0.998131609381582,218
4511,0.0,0.9999938910471315,219
1759,0.0,0.9999310141489735,220
20984,1.0,0.7783971133743525,221
25869,0.0,0.8071307737616172,222
24745,0.0,0.9999931122858965,223
41554,0.0,0.998878028113639,224
37565,0.0,0.5167979431385752,225
7328,0.0,0.9676038572954073,226
18630,0.0,0.9898170913661635,227
16158,0.0,0.8594363306666477,228
6732,0.0,0.8288561441985823,229
46569,0.0,0.9251681391254355,230
46119,0.0,0.9449231286708888,231
28836,0.0,0.9925190923572857,232
18341,0.0,0.9911302609010888,233
7856,2.0,0.3369334787180794,234
33238,1.0,0.8871085343063569,235
46434,1.0,0.6506005660854155,236
15513,0.0,0.9994283460809675,237
23658,0.0,0.9961713724753257,238
47250,0.0,0.9912573793464313,239
7782,0.0,0.9998995288557813,240
34603,1.0,0.7130921286042956,241
6770,0.0,0.8241785977545054,242
43431,1.0,0.7170169098034092,243
10724,0.0,0.9999706430607885,244
15919,0.0,0.9999978329197448,245
40261,1.0,0.7682418296699811,246
29505,1.0,0.7053867642086171,247
2531,1.0,0.7204847376552714,248
11624,0.0,0.9082936727541305,249
21725,0.0,0.7574784817583119,250
22602,3.0,0.9808781056491592,251
12046,1.0,0.522953117534991,252
19244,0.0,0.9999987909544777,253
3519,1.0,0.9314152008317047,254
20816,0.0,0.6820882667562563,255
35967,0.0,0.8264873721684401,256
49507,0.0,0.9313463465642395,257
20142,0.0,0.9590930358325577,258
20444,1.0,0.8116007719834919,259
24678,0.0,0.7484673005547736,260
40697,1.0,0.5343677777715155,261
49489,1.0,0.8854384323276846,262
9622,1.0,0.6055088757145659,263
17060,3.0,0.9073859704598845,264
42563,0.0,0.7307925155394215,265
22329,0.0,0.9992526038974342,266
20811,0.0,0.993395080848274,267
41179,0.0,0.9922739937552795,268
46699,0.0,0.9999973946781455,269
34464,0.0,0.9614672405633603,270
42434,0.0,0.9980691563648609,271
3384,0.0,0.9992246149248444,272
35043,0.0,0.9999275804862284,273
17467,3.0,0.4609391570701596,274
44059,1.0,0.8210123649349211,275
8960,0.0,0.5886051837314634,276
40097,1.0,0.7087284316763621,277
38065,1.0,0.8981540521934342,278
7416,0.0,0.8220815709194331,279
3591,0.0,0.9999316529438528,280
20221,0.0,0.97655405963209,281
38937,0.0,0.6937678650738123,282
37538,0.0,0.9978786822904482,283
49316,1.0,0.8090039131538987,284
10598,0.0,0.9690819292199162,285
13127,0.0,0.7624552631146838,286
9679,0.0,0.9565910753071291,287
46222,0.0,0.9303646865821908,288
48930,1.0,0.9185457521338332,289
1543,0.0,0.7378462432382389,290
38432,0.0,0.8912669963923744,291
48024,1.0,0.888983038531194,292
17156,0.0,0.8416494173401993,293
27161,3.0,0.9554953824249316,294
28716,0.0,0.9949211183994088,295
38942,0.0,0.9668731903646433,296
26616,0.0,0.8196305486030637,297
28104,0.0,0.7631858851863735,298
11150,0.0,0.9996852362123708,299
37452,0.0,0.6988933614150655,300
38738,0.0,0.8024231972232616,301
2867,0.0,0.7697880058661314,302
7795,0.0,0.9960100783229314,303
48965,0.0,0.9874905125141961,304
7847,0.0,0.9774628724042337,305
4382,0.0,0.5086294707232386,306
18677,0.0,0.9999967077261205,307
37271,1.0,0.9066706533302483,308
49633,0.0,0.6633254435523782,309
14160,0.0,0.9912834262934034,310
39475,0.0,0.611172504446022,311
37299,1.0,0.5943911192409027,312
33863,0.0,0.5164685692326135,313
315,0.0,0.9631679055353194,314
22111,0.0,0.7489943872033611,315
39578,0.0,0.9872786362826719,316
48173,3.0,0.5011047995513461,317
3514,0.0,0.9955887873890098,318
26652,0.0,0.9958785103587938,319
24572,0.0,0.9997742581027077,320
42021,1.0,0.7255649651711342,321
15263,0.0,0.9243161122420717,322
44293,0.0,0.9994590372396336,323
8230,1.0,0.6881294309715469,324
48126,1.0,0.8784456784159741,325
12194,0.0,0.9042177415706719,326
15138,1.0,0.48141064244807275,327
43427,0.0,0.9999542317525341,328
27010,0.0,0.8771225576569829,329
45100,0.0,0.9998998565990681,330
305,3.0,0.5288682084845043,331
37798,0.0,0.7126149419078963,332
41214,1.0,0.8196232615339039,333
23286,0.0,0.5661038079386204,334
45504,0.0,0.9715384789247821,335
9446,0.0,0.9999404576528096,336
16512,0.0,0.9999871070161371,337
29585,1.0,0.7815588468567982,338
23048,0.0,0.9998680279245312,339
4574,0.0,0.5503042115082076,340
35937,0.0,0.8789905161930932,341
40001,1.0,0.7239373719033532,342
42215,0.0,0.9682212572860817,343
14190,0.0,0.7980051077272866,344
33050,0.0,0.9999989655731651,345
25695,1.0,0.5233475976409625,346
197,0.0,0.9869259561582543,347
45936,1.0,0.7893176005186886,348
20585,0.0,0.9448915585359515,349
42739,0.0,0.8169273514383366,350
27660,0.0,0.9303997185511704,351
28987,0.0,0.9171220405933762,352
541,0.0,0.9981459128120475,353
31494,1.0,0.5484132989873581,354
12106,0.0,0.6508785419936413,355
17996,0.0,0.9999162909894532,356
2603,0.0,0.9998892534983448,357
46548,0.0,0.9449431141193126,358
569,0.0,0.9825109715535737,359
48483,0.0,0.9998278553542147,360
30948,0.0,0.9688446632822905,361
10369,0.0,0.9496306896979373,362
1136,0.0,0.6932036083281002,363
23440,1.0,0.6525571355427391,364
9810,0.0,0.9999838828802348,365
4919,0.0,0.998490017221618,366
47769,0.0,0.6070489227937687,367
8498,0.0,0.999996227934815,368
14830,0.0,0.9996529138935593,369
12502,0.0,0.9999991962726511,370
39133,0.0,0.9960509072643166,371
25444,0.0,0.8332289645002683,372
8062,0.0,0.599994120090353,373
16876,0.0,0.6141208092392254,374
24971,0.0,0.9977755847028712,375
40969,0.0,0.8146640183530888,376
49969,0.0,0.969249049496497,377
10026,0.0,0.9951621780808247,378
30355,3.0,0.89039469279005,379
47703,0.0,0.9488759674158663,380
40127,0.0,0.9999510011025936,381
21787,0.0,0.9997299460661982,382
13202,0.0,0.8315612895180123,383
21157,0.0,0.9882527947052793,384
24976,0.0,0.9987997672982848,385
13212,0.0,0.9909871741181173,386
43173,0.0,0.9897956162876751,387
22993,0.0,0.9996739929415424,388
42706,0.0,0.5536608396120224,389
34588,0.0,0.9999902053044638,390
26615,0.0,0.9214572117527201,391
32963,0.0,0.9564317373206053,392
15256,0.0,0.9999997827531365,393
24486,3.0,0.9924918341387012,394
35529,1.0,0.6275252153333469,395
24937,0.0,0.9974439834312703,396
40821,0.0,0.9999603282723412,397
42859,0.0,0.8647214156195281,398
49457,1.0,0.4932847861467499,399
13573,0.0,0.9999964823644404,400
48097,0.0,0.7467875645845832,401
16637,0.0,0.9471800892539927,402
10189,0.0,0.8541437841854632,403
38982,1.0,0.6385741907093524,404
35372,0.0,0.9995494108846629,405
16917,0.0,0.9496024711617146,406
37383,0.0,0.9642480533667276,407
13619,0.0,0.9931798120131466,408
12759,0.0,0.9981066140068027,409
1639,0.0,0.7970500056203311,410
40914,0.0,0.9424173748230067,411
20726,0.0,0.9260229203057497,412
33196,0.0,0.9999581241286551,413
48952,2.0,0.5331146708743751,414
26397,1.0,0.9278942013046507,415
45649,1.0,0.7840737658922731,416
40501,1.0,0.5384809563205651,417
22749,0.0,0.8869060171007608,418
24484,0.0,0.9899638919965648,419
19443,0.0,0.9983843738712632,420
49247,1.0,0.7927801309248654,421
12514,1.0,0.8357089592572842,422
21093,0.0,0.981301801471379,423
36411,1.0,0.9442806375662673,424
31223,0.0,0.9999713491492234,425
12857,0.0,0.9756042850470852,426
7108,0.0,0.9999517091241844,427
9733,1.0,0.8951884598606502,428
10782,0.0,0.7055255075223876,429
43921,0.0,0.9999344229906811,430
6858,1.0,0.6585364985934513,431
8722,0.0,0.9525412714670118,432
11525,0.0,0.9901336783664518,433
24502,0.0,0.999445244002319,434
8641,0.0,0.9999494411696864,435
43914,1.0,0.6978440436140766,436
12987,0.0,0.9718395853761631,437
18441,0.0,0.9999924294066037,438
15308,1.0,0.5267970887905433,439
23861,1.0,0.5286641208082646,440
16345,0.0,0.8975965635674416,441
32292,0.0,0.9997401845521459,442
39192,0.0,0.9996000935731636,443
37406,0.0,0.933320738669419,444
9835,0.0,0.9988268041840218,445
47148,0.0,0.9999668483162429,446
14195,0.0,0.9861452619294079,447
23595,0.0,0.9835697661744741,448
34252,0.0,0.9997687315721293,449
23699,1.0,0.7513985190670561,450
39079,0.0,0.9989107539898963,451
15902,0.0,0.9389329417323027,452
46947,1.0,0.6713173684131468,453
6223,0.0,0.8038879904659216,454
37839,0.0,0.9640729120517993,455
35287,0.0,0.5305407193400539,456
12722,0.0,0.9980955600670138,457
22048,0.0,0.9962477517349736,458
19338,0.0,0.7458124766204437,459
16201,0.0,0.9999910154836654,460
30783,1.0,0.689317710257862,461
9382,1.0,0.8964044289346464,462
40038,0.0,0.998215903002713,463
43864,0.0,0.7036513922765395,464
17576,1.0,0.5097540179060793,465
26245,1.0,0.6155271644482208,466
7761,0.0,0.9999118831861231,467
10424,0.0,0.7715679490759159,468
31892,0.0,0.9999911557934623,469
12594,0.0,0.9999938197669972,470
43580,0.0,0.9578120380253368,471
14835,0.0,0.9997360813004011,472
13919,0.0,0.9123695020843481,473
39114,0.0,0.9990907519053775,474
613,0.0,0.9921078226219942,475
31156,0.0,0.9241077197080134,476
48051,1.0,0.717749679809673,477
38587,1.0,0.8799955961617283,478
15641,0.0,0.9997240501749689,479
8332,0.0,0.9764065252767489,480
45356,0.0,0.9996369564543526,481
47713,0.0,0.9941714495292192,482
38651,0.0,0.9980295657212479,483
14561,0.0,0.9204149913259762,484
41119,1.0,0.7664732586734739,485
42690,1.0,0.7897108672084667,486
28882,1.0,0.6426244626111282,487
13690,0.0,0.6720715129890005,488
35918,0.0,0.9999978882805023,489
44087,0.0,0.9111171741629257,490
19082,0.0,0.8679253872003094,491
45918,1.0,0.7061574572337804,492
27628,0.0,0.9999525673124338,493
5783,1.0,0.6738272453683237,494
15590,0.0,0.7552128776439229,495
15391,0.0,0.993188407135412,496
25209,0.0,0.9991376352447078,497
19788,1.0,0.4481075061090879,498
35789,0.0,0.9992041588243312,499
43063,0.0,0.609356843201854,500
31439,1.0,0.7601985930361197,501
26943,0.0,0.9992738121871299,502
27040,0.0,0.9894394839879682,503
38715,0.0,0.7998189980150738,504
35201,0.0,0.9920278837371591,505
19702,0.0,0.9313070103972371,506
46500,0.0,0.9997283150552073,507
11037,0.0,0.9994459462327235,508
27687,0.0,0.930917262281574,509
19580,0.0,0.9995480831659471,510
7214,0.0,0.9999999087205084,511
19857,0.0,0.999579284025719,512
37620,0.0,0.9912464975600902,513
44019,1.0,0.9041626813005773,514
24425,0.0,0.5675921749690281,515
8451,3.0,0.8026483363377108,516
15694,0.0,0.9965648974438904,517
34657,0.0,0.9986621584906127,518
38658,0.0,0.8166261955270404,519
18838,1.0,0.720756726459086,520
29078,0.0,0.7358178280384977,521
31488,0.0,0.9261683516149122,522
12421,3.0,0.9522330389889014,523
5937,1.0,0.7748233890654238,524
33605,0.0,0.9931759530181508,525
35959,0.0,0.9590665147789822,526
46800,0.0,0.9885180240825604,527
12450,0.0,0.9407267495830052,528
29582,0.0,0.9822406574340294,529
28729,0.0,0.9999899226053014,530
23421,0.0,0.8855344912950767,531
27568,0.0,0.9397275568264636,532
33941,0.0,0.9813869001848425,533
48322,1.0,0.6940899728004124,534
15398,0.0,0.9249896602031934,535
25187,0.0,0.9866830927446856,536
10590,0.0,0.9991124466892941,537
11925,0.0,0.8916050452837297,538
25721,0.0,0.9999077519765741,539
39524,0.0,0.9997607057120206,540
49032,0.0,0.91460288321381,541
22661,0.0,0.999881325499471,542
4573,1.0,0.4923196453589261,543
39900,1.0,0.5917995216930926,544
31712,0.0,0.6578505547085789,545
47045,3.0,0.9882691444656598,546
38255,3.0,0.5072276727915215,547
5419,0.0,0.9637008546097977,548
49337,1.0,0.9404395822129046,549
44281,2.0,0.6915617485503142,550
46509,2.0,0.4815091164615975,551
24585,0.0,0.8941925583445137,552
46174,1.0,0.6539579900755331,553
45140,0.0,0.9738575946365801,554
14356,0.0,0.5137260223813599,555
30721,3.0,0.8930092173733305,556
35982,0.0,0.9990351287851363,557
37239,0.0,0.8350283738210701,558
13391,0.0,0.9999950507901336,559
20163,0.0,0.9488365754937235,560
43107,0.0,0.40688566849598595,561
23739,0.0,0.9004913227087563,562
45446,0.0,0.5144407431511274,563
16075,0.0,0.9999187835460035,564
28136,0.0,0.9999987142796212,565
25584,0.0,0.8285966861612318,566
42136,0.0,0.9992582737292246,567
27204,0.0,0.9998749315694606,568
31105,0.0,0.9672734741587816,569
38215,1.0,0.6676414312571533,570
6803,0.0,0.996094787028278,571
29262,1.0,0.917323035701386,572
24809,1.0,0.87738387012845,573
47675,1.0,0.8749253994617716,574
20974,1.0,0.7630002764161151,575
35339,0.0,0.9607873775028208,576
6126,0.0,0.9385983247057644,577
44852,0.0,0.9953294411429386,578
31614,1.0,0.821877537816705,579
23143,1.0,0.6963446285269292,580
42192,1.0,0.9013561275056341,581
37873,0.0,0.8308661320604916,582
4782,0.0,0.9240259613986297,583
10500,0.0,0.9920185011981674,584
24686,3.0,0.873268844757512,585
28740,0.0,0.9988640465151657,586
5035,0.0,0.9937741174922464,587
27095,0.0,0.944018824843772,588
18340,0.0,0.9424046995089701,589
39809,1.0,0.714363478875295,590
39180,0.0,0.9999962211980263,591
31432,1.0,0.8763968085786876,592
20599,2.0,0.6230976681524326,593
31374,0.0,0.9863335478598175,594
32629,0.0,0.9155375433542174,595
48062,1.0,0.8545690512417238,596
43600,1.0,0.8540541304145112,597
17235,1.0,0.6877351919424685,598
28704,0.0,0.8805991380222458,599
27857,0.0,0.7367099872954227,600
10697,0.0,0.9995273773693323,601
15614,0.0,0.5847142493448958,602
11468,0.0,0.9999994400764358,603
3670,0.0,0.5309095170824781,604
26733,0.0,0.9999998930907846,605
4826,0.0,0.797996115628095,606
22707,0.0,0.9999996634145314,607
12050,3.0,0.50542979425635,608
3764,0.0,0.9852944005042418,609
23165,1.0,0.5043991721046265,610
20819,0.0,0.9999299884283491,611
27690,0.0,0.8511335618561526,612
39039,0.0,0.932761822623882,613
35935,1.0,0.5260839521871925,614
7679,0.0,0.9999484400167742,615
32174,0.0,0.9499989920196079,616
10980,0.0,0.9082074041449696,617
15158,0.0,0.9682410959830644,618
41029,1.0,0.5862828710929646,619
31422,0.0,0.9999793709147456,620
2041,0.0,0.5645704349121896,621
33260,1.0,0.6746000277643753,622
3461,1.0,0.8807251733607362,623
5861,0.0,0.878978748601735,624
18955,0.0,0.5784519523906828,625
9989,0.0,0.9956006745867385,626
13982,0.0,0.9827754241885993,627
19038,0.0,0.986914986566063,628
3038,0.0,0.9959237335692782,629
49827,0.0,0.7338551867321241,630
15322,0.0,0.9882869342951341,631
17763,1.0,0.5620179876302457,632
48418,1.0,0.8066855081237404,633
27218,3.0,0.870313590767048,634
30401,0.0,0.920375807667427,635
11849,0.0,0.9897745158204527,636
31888,1.0,0.5613782144312881,637
13329,0.0,0.9623130925879949,638
48500,0.0,0.9994457315930664,639
14655,0.0,0.9999447536181637,640
26823,2.0,0.3713209137173997,641
46405,0.0,0.9983204014687443,642
28051,0.0,0.9939618445639623,643
43202,0.0,0.9940709783741097,644
28948,0.0,0.9994758882824203,645
12020,0.0,0.999343359449446,646
17780,2.0,0.37811199534608225,647
22741,0.0,0.9997470275650877,648
16798,0.0,0.9495883876529148,649
43308,0.0,0.9936076080127342,650
13761,0.0,0.9995160186548043,651
42437,0.0,0.8776395911092518,652
46956,1.0,0.8144960732840447,653
26477,0.0,0.8804226454351239,654
6916,0.0,0.9646288665781587,655
23075,3.0,0.9724906889660652,656
42020,0.0,0.9585056618436455,657
44050,1.0,0.7384138955995481,658
44328,1.0,0.9707407954028103,659
7882,0.0,0.9999966129158555,660
3556,0.0,0.9935797754195191,661
34396,0.0,0.9313898330451696,662
12249,2.0,0.6062695326690245,663
9445,1.0,0.9373233605438737,664
11676,0.0,0.9999976138804588,665
44175,3.0,0.9631058579603223,666
4529,0.0,0.947134598695051,667
28032,0.0,0.9962723154544292,668
12931,0.0,0.9999935143128934,669
19432,0.0,0.9938301133743637,670
27326,1.0,0.47079964156067844,671
27405,0.0,0.9918813642480705,672
14230,0.0,0.9999924623483979,673
27953,0.0,0.5072328106338596,674
30702,0.0,0.8240858705852053,675
29985,0.0,0.9999469215158389,676
46416,1.0,0.6986117010277615,677
47424,0.0,0.9996326818635412,678
23666,0.0,0.9403628524097972,679
16023,0.0,0.5990419898931932,680
19070,0.0,0.9999993310368153,681
31380,0.0,0.9270755302012705,682
9944,1.0,0.46007698833204985,683
6701,0.0,0.9999986736721981,684
34145,0.0,0.952476388397012,685
25405,1.0,0.5349229627165689,686
28297,0.0,0.8961713871992212,687
43856,0.0,0.9759001212555347,688
5851,0.0,0.9999919042003389,689
37457,1.0,0.8347522335206674,690
13436,0.0,0.9999986843272027,691
24083,1.0,0.5537883421841777,692
49775,0.0,0.9995705111933647,693
26361,3.0,0.7927333026406941,694
46792,0.0,0.9398774141119384,695
6971,0.0,0.9727769688001291,696
10245,1.0,0.9322554168775555,697
967,0.0,0.9656155295175973,698
11827,0.0,0.9999859331634474,699
40694,1.0,0.8666270818956591,700
26690,0.0,0.9407131042963687,701
978,0.0,0.9999870926378033,702
49923,0.0,0.6404871335256525,703
13727,0.0,0.9982813575710943,704
1379,0.0,0.9920358861698316,705
39176,0.0,0.9991795579886549,706
3225,0.0,0.981830884171937,707
29241,0.0,0.9958566297413429,708
34523,0.0,0.938024244606928,709
29540,1.0,0.8171636708432587,710
7337,1.0,0.6153988145258347,711
46954,0.0,0.947152371694263,712
38718,0.0,0.9996046232176573,713
47267,1.0,0.9577313441276568,714
13432,0.0,0.9995406149082247,715
26050,0.0,0.9931180828721019,716
17266,0.0,0.9227213281469531,717
32727,1.0,0.5572611028104535,718
17418,2.0,0.8807577160705159,719
25105,0.0,0.9494247194711928,720
12944,0.0,0.9999947976969124,721
22905,0.0,0.9920542508816727,722
48476,1.0,0.790942726086946,723
4787,0.0,0.9999995917324208,724
8762,0.0,0.8638643859979518,725
27756,0.0,0.542579381539996,726
26345,0.0,0.9992482355247968,727
40481,0.0,0.9999894336644849,728
6030,0.0,0.995457055047914,729
32901,0.0,0.9941166641956138,730
3365,0.0,0.9999995669769762,731
85,1.0,0.9505677756301975,732
49660,0.0,0.9678401003334494,733
48618,1.0,0.7437327320429564,734
18722,0.0,0.9979392375308673,735
47168,0.0,0.8102528022728648,736
42804,0.0,0.8127135345480541,737
687,0.0,0.9999600212462455,738
18695,0.0,0.5883538426037639,739
29338,0.0,0.9415539287019226,740
26980,0.0,0.9977615122654284,741
1410,0.0,0.9998297122627353,742
37543,1.0,0.5217514023159704,743
32169,0.0,0.8050240637326543,744
1571,0.0,0.9916884268307913,745
29080,0.0,0.9846443649929182,746
33618,0.0,0.7892834757098285,747
13417,0.0,0.9990286588914626,748
4438,0.0,0.8099875290974101,749
2317,0.0,0.9711165389440719,750
39916,0.0,0.9250358074589344,751
48916,1.0,0.8733984711431423,752
5495,0.0,0.993295346558557,753
10647,0.0,0.8844307694383694,754
9244,0.0,0.9991314042577126,755
45865,0.0,0.6652812197087487,756
38025,0.0,0.9457497289717771,757
34079,0.0,0.9845253275762376,758
37553,0.0,0.5693669552317773,759
24888,0.0,0.8288418448420685,760
13859,0.0,0.9896561175279203,761
5388,0.0,0.997786938565807,762
3020,0.0,0.9998615708043191,763
19064,0.0,0.999968298621679,764
40301,0.0,0.9981862734171355,765
13382,0.0,0.7605812677705032,766
15075,0.0,0.8078696210097159,767
47535,1.0,0.6096064267819001,768
14548,0.0,0.9319779954637273,769
7160,0.0,0.9996515225261476,770
19310,1.0,0.6701265901883283,771
14046,0.0,0.7653346469554098,772
1143,1.0,0.9205596484510263,773
16902,0.0,0.9998938036582798,774
2567,0.0,0.9940441452390665,775
19476,0.0,0.9362180106419621,776
48708,0.0,0.999917798511613,777
34702,1.0,0.8872810915335918,778
43614,0.0,0.8908374622780102,779
