comment_id,index,label_logprobs
47480,33,"{'1': -0.2618997395038605, '0': -1.480649709701538, '2': -5.918149948120117, '3': -8.371274948120117, '4': -14.941587448120117}"
10694,34,"{'0': -7.152555099310121e-07, '1': -14.218750953674316, '2': -17.078125, '3': -21.90625, '4': -24.40625}"
1031,35,"{'0': -0.0014025861164554954, '1': -6.579527378082275, '2': -11.251402854919434, '3': -16.673276901245117, '4': -19.235776901245117}"
48834,36,"{'0': -0.0026820660568773746, '1': -5.924557209014893, '2': -12.112056732177734, '3': -17.143306732177734, '4': -20.924556732177734}"
43341,37,"{'0': -0.02404213510453701, '1': -3.7427921295166016, '2': -9.617792129516602, '3': -13.836542129516602, '4': -17.3209171295166}"
47870,38,"{'0': -0.028441285714507103, '1': -3.5753161907196045, '2': -10.294066429138184, '3': -15.247191429138184, '4': -18.903440475463867}"
49895,39,"{'0': -0.000102037942269817, '1': -9.218852043151855, '2': -12.765727043151855, '3': -17.75010108947754, '4': -20.90635108947754}"
37291,40,"{'1': -0.21925483644008636, '0': -1.6723798513412476, '2': -4.813004970550537, '3': -6.953629970550537, '4': -12.313004493713379}"
11121,41,"{'0': -0.05023627355694771, '1': -3.018986225128174, '2': -8.847111701965332, '3': -14.143986701965332, '4': -17.620548248291016}"
38307,42,"{'0': -0.13729259371757507, '1': -2.0591676235198975, '2': -7.246667385101318, '3': -11.340417861938477, '4': -14.793542861938477}"
19352,43,"{'0': -4.4225667807040736e-05, '1': -10.046918869018555, '2': -13.937543869018555, '3': -19.578168869018555, '4': -22.578168869018555}"
24301,44,"{'0': -0.0065194773487746716, '1': -5.069019317626953, '2': -8.475269317626953, '3': -13.678394317626953, '4': -17.881519317626953}"
23452,45,"{'0': -0.45267435908317566, '1': -1.030799388885498, '2': -4.937049388885498, '3': -8.64017391204834, '4': -14.64017391204834}"
886,46,"{'0': -0.39217710494995117, '1': -1.1265521049499512, '2': -8.23592758178711, '3': -13.37655258178711, '4': -17.32186508178711}"
32374,47,"{'3': -0.18503984808921814, '2': -2.044414758682251, '1': -3.263164758682251, '0': -6.91941499710083, '4': -8.435039520263672}"
25790,48,"{'3': -0.024905631318688393, '2': -4.071780681610107, '1': -5.165530681610107, '4': -6.462405681610107, '0': -8.18115520477295}"
5611,49,"{'0': -0.29359114170074463, '1': -1.3717161417007446, '2': -7.199841022491455, '3': -14.113903999328613, '4': -17.879528045654297}"
44643,50,"{'1': -0.43715041875839233, '3': -1.484025478363037, '2': -2.218400478363037, '0': -3.984025478363037, '4': -11.671525001525879}"
31537,51,"{'0': -0.5014783143997192, '1': -0.9546033143997192, '2': -4.67335319519043, '3': -9.73585319519043, '4': -14.70460319519043}"
11238,52,"{'1': -0.15119165182113647, '0': -2.0105667114257812, '2': -5.151191711425781, '3': -7.401191711425781, '4': -13.588691711425781}"
19943,53,"{'0': -0.001846990897320211, '1': -6.298721790313721, '2': -11.923722267150879, '3': -17.189346313476562, '4': -20.470596313476562}"
20844,54,"{'0': -0.013654638081789017, '1': -4.357404708862305, '2': -7.201154708862305, '3': -12.373029708862305, '4': -15.201154708862305}"
39016,55,"{'1': -0.12385041266679764, '0': -2.2488503456115723, '2': -4.545725345611572, '3': -7.951975345611572, '4': -12.70978832244873}"
42490,56,"{'0': -5.23315102327615e-05, '1': -9.890677452087402, '2': -13.281302452087402, '3': -19.468801498413086, '4': -22.546926498413086}"
1402,57,"{'0': -0.44186893105506897, '1': -1.0356189012527466, '2': -6.144993782043457, '3': -11.082493782043457, '4': -16.676244735717773}"
41581,58,"{'1': -0.05982186645269394, '0': -3.216071844100952, '2': -4.091072082519531, '3': -6.700447082519531, '4': -12.544197082519531}"
48081,59,"{'1': -0.1678653061389923, '0': -2.23036527633667, '2': -3.10536527633667, '3': -6.10536527633667, '4': -12.456928253173828}"
12449,60,"{'1': -0.15765385329723358, '0': -2.25140380859375, '2': -3.73577880859375, '3': -4.09515380859375, '4': -9.25921630859375}"
46066,61,"{'0': -0.000356253091013059, '1': -7.969106197357178, '2': -11.500356674194336, '3': -17.672231674194336, '4': -20.062856674194336}"
37829,62,"{'1': -0.27081891894340515, '0': -1.4739439487457275, '2': -4.817693710327148, '3': -8.880193710327148, '4': -14.927068710327148}"
1192,63,"{'0': -0.0012984187342226505, '1': -6.657548427581787, '2': -11.235672950744629, '3': -16.891923904418945, '4': -19.141923904418945}"
44768,64,"{'0': -0.08657366037368774, '1': -2.492823600769043, '2': -8.289698600769043, '3': -12.289698600769043, '4': -16.31313705444336}"
33748,65,"{'0': -0.006849263329058886, '1': -4.99122428894043, '2': -10.47559928894043, '3': -15.11622428894043, '4': -19.06153678894043}"
13741,66,"{'0': -0.0002616301644593477, '1': -8.250261306762695, '2': -14.765886306762695, '3': -19.390886306762695, '4': -22.273698806762695}"
25323,67,"{'0': -0.017665661871433258, '1': -4.048915863037109, '2': -9.59579086303711, '3': -13.61141586303711, '4': -17.96297836303711}"
6831,68,"{'3': -0.024736549705266953, '2': -4.009111404418945, '4': -5.305986404418945, '1': -6.696611404418945, '0': -9.352861404418945}"
43075,69,"{'1': -0.39963310956954956, '2': -1.7590081691741943, '3': -2.0558831691741943, '0': -3.5402581691741943, '4': -8.368383407592773}"
48594,70,"{'0': -0.03692900389432907, '1': -3.33380389213562, '2': -7.427554130554199, '3': -12.5525541305542, '4': -17.099428176879883}"
16311,71,"{'0': -0.028910668566823006, '1': -3.5601606369018555, '2': -9.685160636901855, '3': -15.075785636901855, '4': -18.575786590576172}"
48957,72,"{'0': -0.15367662906646729, '1': -1.9505516290664673, '2': -8.278676986694336, '3': -13.606801986694336, '4': -17.778676986694336}"
38719,73,"{'0': -0.07796833664178848, '1': -2.6873433589935303, '2': -4.984218120574951, '3': -9.31234359741211, '4': -11.57796859741211}"
17090,74,"{'0': -0.002170470543205738, '1': -6.142795562744141, '2': -10.86154556274414, '3': -17.72092056274414, '4': -20.92404556274414}"
5391,75,"{'0': -4.768370445162873e-07, '1': -14.671875, '2': -16.3125, '3': -21.609375, '4': -24.03125}"
35794,76,"{'0': -0.06525636464357376, '1': -2.784006357192993, '2': -6.596506595611572, '3': -11.002756118774414, '4': -14.463693618774414}"
42107,77,"{'1': -0.21537189185619354, '2': -2.01224684715271, '3': -3.24662184715271, '0': -3.85599684715271, '4': -11.316934585571289}"
20695,78,"{'0': -0.0007481159991584718, '1': -7.219498157501221, '2': -11.063247680664062, '3': -17.063247680664062, '4': -20.360122680664062}"
14184,79,"{'0': -0.0008920027757994831, '1': -7.032142162322998, '2': -11.67276668548584, '3': -17.188392639160156, '4': -21.321205139160156}"
48140,80,"{'1': -0.12188494950532913, '0': -2.246885061264038, '2': -4.778134822845459, '3': -7.403134822845459, '4': -14.246885299682617}"
41025,81,"{'0': -0.0022625343408435583, '1': -6.096012592315674, '2': -11.721012115478516, '3': -17.846012115478516, '4': -21.049137115478516}"
34714,82,"{'4': -0.24848203361034393, '3': -1.5141069889068604, '2': -11.373481750488281, '1': -17.15473175048828, '0': -18.11566925048828}"
48242,83,"{'0': -0.5923975706100464, '1': -0.8111475706100464, '2': -5.951772689819336, '3': -9.889272689819336, '4': -15.006460189819336}"
26845,84,"{'1': -0.16594961285591125, '2': -2.212824583053589, '3': -3.697199583053589, '0': -3.978449583053589, '4': -11.322199821472168}"
8070,85,"{'0': -0.28710034489631653, '1': -1.3964753150939941, '2': -6.193350315093994, '3': -9.865225791931152, '4': -13.841788291931152}"
24948,86,"{'0': -0.05854277312755585, '1': -2.8710427284240723, '2': -8.41791820526123, '3': -13.49604320526123, '4': -17.105417251586914}"
12635,87,"{'0': -0.6112881302833557, '1': -0.7831631302833557, '2': -7.876913070678711, '3': -11.455038070678711, '4': -15.915975570678711}"
29293,88,"{'0': -0.004495158325880766, '1': -5.410745143890381, '2': -11.004495620727539, '3': -15.754495620727539, '4': -18.98105812072754}"
12271,89,"{'0': -0.003400141606107354, '1': -5.6909003257751465, '2': -10.940899848937988, '3': -16.237775802612305, '4': -19.050275802612305}"
28981,90,"{'1': -0.3172011971473694, '0': -1.4578261375427246, '2': -3.2547011375427246, '3': -7.645326137542725, '4': -12.653139114379883}"
43872,91,"{'0': -0.30274006724357605, '1': -1.3496150970458984, '2': -6.287115097045898, '3': -11.662115097045898, '4': -15.974615097045898}"
7737,92,"{'0': -0.014624424278736115, '1': -4.23337459564209, '2': -11.13962459564209, '3': -16.311498641967773, '4': -19.975561141967773}"
16019,93,"{'0': -9.298280929215252e-06, '1': -11.625009536743164, '2': -14.859384536743164, '3': -19.906259536743164, '4': -22.703134536743164}"
37045,94,"{'3': -0.1783425360918045, '2': -2.256467580795288, '1': -2.850217580795288, '0': -7.568967342376709, '4': -8.193967819213867}"
49409,95,"{'3': -0.8942911624908447, '2': -1.1130411624908447, '1': -1.4255411624908447, '0': -4.191165924072266, '4': -4.956790924072266}"
47899,96,"{'0': -0.11289209872484207, '1': -2.2378921508789062, '2': -9.581642150878906, '3': -14.050392150878906, '4': -17.878517150878906}"
30201,97,"{'1': -0.4881743788719177, '0': -0.9725493788719177, '2': -4.8162994384765625, '3': -10.144424438476562, '4': -14.831924438476562}"
12334,98,"{'0': -0.23227550089359283, '1': -1.5916504859924316, '2': -5.607275485992432, '3': -11.35727596282959, '4': -15.31040096282959}"
49530,99,"{'0': -0.1407405138015747, '1': -2.031365394592285, '2': -8.968865394592285, '3': -13.343865394592285, '4': -17.0079288482666}"
26115,100,"{'0': -0.007409354206174612, '1': -4.929284572601318, '2': -8.80428409576416, '3': -15.56990909576416, '4': -19.593347549438477}"
11314,101,"{'0': -0.00932268239557743, '1': -4.681197643280029, '2': -11.384323120117188, '3': -16.696823120117188, '4': -19.798385620117188}"
5650,102,"{'0': -0.0005374894244596362, '1': -7.531787395477295, '2': -13.359912872314453, '3': -18.891162872314453, '4': -22.070850372314453}"
33903,103,"{'0': -4.768360213347478e-06, '1': -12.343754768371582, '2': -14.859379768371582, '3': -20.593753814697266, '4': -23.703128814697266}"
10634,104,"{'0': -0.00021979777375236154, '1': -8.453344345092773, '2': -11.937719345092773, '3': -19.015844345092773, '4': -22.383031845092773}"
26214,105,"{'0': -0.0755445808172226, '1': -2.622419595718384, '2': -8.919294357299805, '3': -13.934919357299805, '4': -18.341169357299805}"
9453,106,"{'3': -0.40738484263420105, '4': -1.0948848724365234, '2': -10.477697372436523, '1': -12.219884872436523, '0': -14.532384872436523}"
9411,107,"{'0': -2.0265558760002023e-06, '1': -13.125001907348633, '2': -16.671876907348633, '3': -19.656251907348633, '4': -21.953126907348633}"
686,108,"{'0': -0.00037949037505313754, '1': -7.89100456237793, '2': -12.15662956237793, '3': -17.56287956237793, '4': -20.50037956237793}"
16823,109,"{'0': -0.001135776867158711, '1': -6.78238582611084, '2': -13.36051082611084, '3': -18.219884872436523, '4': -20.993322372436523}"
37890,110,"{'1': -0.234079971909523, '2': -1.9684549570083618, '0': -2.9997050762176514, '3': -3.9528300762176514, '4': -10.53095531463623}"
7574,111,"{'0': -0.14499908685684204, '1': -2.0043740272521973, '2': -8.379374504089355, '3': -12.816874504089355, '4': -16.65281105041504}"
38840,112,"{'0': -0.005017546005547047, '1': -5.3018927574157715, '2': -10.692517280578613, '3': -15.895642280578613, '4': -19.93470573425293}"
21953,113,"{'0': -0.01141021866351366, '1': -4.480160236358643, '2': -11.198909759521484, '3': -15.870784759521484, '4': -19.714534759521484}"
16356,114,"{'0': -1.1920858014491387e-05, '1': -11.343761444091797, '2': -16.359386444091797, '3': -20.781261444091797, '4': -23.484386444091797}"
7896,115,"{'0': -0.024035384878516197, '1': -3.7427854537963867, '2': -9.711535453796387, '3': -15.445910453796387, '4': -19.14122200012207}"
23646,116,"{'0': -0.022068172693252563, '1': -3.8345682621002197, '2': -8.44394302368164, '3': -14.42831802368164, '4': -17.67050552368164}"
22607,117,"{'0': -0.11454728990793228, '1': -2.2239222526550293, '2': -9.989547729492188, '3': -14.739547729492188, '4': -18.575485229492188}"
4267,118,"{'0': -1.1920922133867862e-06, '1': -13.734375953674316, '2': -16.171876907348633, '3': -21.265626907348633, '4': -23.890626907348633}"
26915,119,"{'0': -0.0010623055277392268, '1': -6.907312393188477, '2': -9.704187393188477, '3': -15.391687393188477, '4': -17.954187393188477}"
40331,120,"{'0': -0.25199493765830994, '1': -1.5019949674606323, '2': -9.642620086669922, '3': -13.876995086669922, '4': -18.330120086669922}"
3581,121,"{'0': -0.0029519100207835436, '1': -5.8310770988464355, '2': -11.284201622009277, '3': -16.315452575683594, '4': -18.643577575683594}"
41018,122,"{'0': -0.06202610209584236, '1': -2.812026023864746, '2': -9.749526023864746, '3': -15.312026023864746, '4': -18.593276977539062}"
43300,123,"{'3': -0.13196851313114166, '4': -2.1007184982299805, '2': -6.6788434982299805, '1': -12.19446849822998, '0': -14.21790599822998}"
46711,124,"{'0': -0.06067219376564026, '1': -2.8419222831726074, '2': -7.498172283172607, '3': -14.22473430633545, '4': -17.513797760009766}"
13308,125,"{'0': -0.0012350797187536955, '1': -6.704360008239746, '2': -11.657485008239746, '3': -15.954360008239746, '4': -19.657485961914062}"
38052,126,"{'1': -0.3921440839767456, '0': -1.1890190839767456, '2': -3.923394203186035, '3': -9.220269203186035, '4': -14.509331703186035}"
37950,127,"{'0': -0.013548916205763817, '1': -4.310423851013184, '2': -10.466673851013184, '3': -13.685423851013184, '4': -17.4197998046875}"
38433,128,"{'0': -5.8412379075889476e-06, '1': -12.093755722045898, '2': -15.015630722045898, '3': -19.5781307220459, '4': -22.7187557220459}"
29026,129,"{'0': -0.0019271865021437407, '1': -6.267552375793457, '2': -10.470677375793457, '3': -15.939427375793457, '4': -18.43942642211914}"
3101,130,"{'0': -0.0004148814477957785, '1': -7.812914848327637, '2': -11.484789848327637, '3': -18.156665802001953, '4': -22.187915802001953}"
1832,131,"{'0': -0.037693172693252563, '1': -3.3189432621002197, '2': -7.131443023681641, '3': -13.88144302368164, '4': -18.24081802368164}"
46846,132,"{'0': -0.00045408427831716835, '1': -7.719203948974609, '2': -11.54732894897461, '3': -16.14107894897461, '4': -20.00045394897461}"
17601,133,"{'0': -0.01562977023422718, '1': -4.171879768371582, '2': -9.375004768371582, '3': -15.484379768371582, '4': -18.5468807220459}"
20950,134,"{'0': -0.02848404087126255, '1': -3.5753591060638428, '2': -9.481609344482422, '3': -14.465984344482422, '4': -18.184734344482422}"
19924,135,"{'0': -0.03314793109893799, '1': -3.4237728118896484, '2': -11.095647811889648, '3': -15.689397811889648, '4': -18.93158531188965}"
29478,136,"{'0': -0.00011145447206217796, '1': -9.15636157989502, '2': -12.04698657989502, '3': -17.781360626220703, '4': -20.671985626220703}"
17037,137,"{'1': -0.09186998009681702, '0': -2.638745069503784, '2': -4.154369831085205, '3': -7.373119831085205, '4': -13.334057807922363}"
31516,138,"{'0': -0.5872500538825989, '1': -0.8372500538825989, '2': -4.509125232696533, '3': -8.352874755859375, '4': -12.720062255859375}"
26033,139,"{'0': -0.017937231808900833, '1': -4.033562183380127, '2': -9.627312660217285, '3': -14.939812660217285, '4': -18.53356170654297}"
25490,140,"{'0': -0.19058670103549957, '1': -1.7530866861343384, '2': -8.159337043762207, '3': -13.432774543762207, '4': -17.53433609008789}"
46657,141,"{'1': -0.07123470306396484, '0': -3.243109703063965, '2': -3.602484703063965, '3': -6.008734703063965, '4': -13.602484703063965}"
38578,142,"{'0': -1.3828182090946939e-05, '1': -11.21876335144043, '2': -14.67188835144043, '3': -19.32813835144043, '4': -22.10938835144043}"
45835,143,"{'1': -0.17333047091960907, '0': -1.8452054262161255, '2': -6.813955307006836, '3': -9.923330307006836, '4': -16.079580307006836}"
44820,144,"{'0': -0.011253220960497856, '1': -4.495628356933594, '2': -10.339378356933594, '3': -15.808128356933594, '4': -19.550315856933594}"
39890,145,"{'1': -0.24602076411247253, '2': -1.855395793914795, '3': -3.011645793914795, '0': -4.386645793914795, '4': -9.910082817077637}"
24908,146,"{'1': -0.437333881855011, '2': -1.4685838222503662, '0': -2.343583822250366, '3': -3.577958822250366, '4': -9.476396560668945}"
36126,147,"{'0': -8.284702198579907e-05, '1': -9.531332969665527, '2': -11.500082969665527, '3': -15.875082969665527, '4': -19.03133201599121}"
14889,148,"{'0': -0.6802517175674438, '1': -0.7115017175674438, '2': -5.961501598358154, '3': -10.492752075195312, '4': -15.070877075195312}"
46827,149,"{'0': -0.45272204279899597, '1': -1.0152220726013184, '2': -6.343347072601318, '3': -10.60897159576416, '4': -16.515222549438477}"
43131,150,"{'1': -0.6659599542617798, '3': -1.1034599542617798, '2': -2.1034598350524902, '0': -3.4628348350524902, '4': -6.79095983505249}"
23175,151,"{'1': -0.5505439043045044, '2': -1.3942939043045044, '3': -1.7849189043045044, '0': -4.925543785095215, '4': -8.159918785095215}"
32857,152,"{'0': -0.12858450412750244, '1': -2.206709384918213, '2': -4.550459384918213, '3': -10.269209861755371, '4': -13.386397361755371}"
5141,153,"{'0': -1.4185804502631072e-05, '1': -11.234389305114746, '2': -13.906264305114746, '3': -19.62501335144043, '4': -22.56251335144043}"
34789,154,"{'1': -0.6864901781082153, '0': -0.7021151781082153, '2': -6.795865058898926, '3': -12.045865058898926, '4': -16.850553512573242}"
22001,155,"{'0': -0.08147981762886047, '1': -2.550229787826538, '2': -8.597105026245117, '3': -15.034605026245117, '4': -18.933042526245117}"
12494,156,"{'1': -0.13371333479881287, '0': -2.2274632453918457, '2': -4.102463245391846, '3': -7.102463245391846, '4': -12.883713722229004}"
42332,157,"{'0': -0.006731452886015177, '1': -5.0067315101623535, '2': -11.037981033325195, '3': -16.959856033325195, '4': -20.936418533325195}"
1919,158,"{'0': -0.06702300906181335, '1': -2.7388980388641357, '2': -8.598273277282715, '3': -15.051398277282715, '4': -18.5904598236084}"
23793,159,"{'0': -0.10375488549470901, '1': -2.322504997253418, '2': -7.556879997253418, '3': -12.556879997253418, '4': -17.0568790435791}"
35604,160,"{'3': -0.6135707497596741, '1': -1.1291956901550293, '2': -2.0666956901550293, '0': -4.816695690155029, '4': -7.426070690155029}"
11130,161,"{'0': -0.013196627609431744, '1': -4.3413214683532715, '2': -9.31007194519043, '3': -16.01319694519043, '4': -19.56788444519043}"
47202,162,"{'1': -0.32404083013534546, '3': -1.7302908897399902, '2': -2.4959158897399902, '0': -4.07404088973999, '4': -9.058415412902832}"
4948,163,"{'0': -0.043857354670763016, '1': -3.1532323360443115, '2': -8.54385757446289, '3': -13.88760757446289, '4': -18.01260757446289}"
17862,164,"{'0': -0.0007606235449202359, '1': -7.188260555267334, '2': -12.235136032104492, '3': -17.907011032104492, '4': -21.805448532104492}"
3,165,"{'0': -0.006115889176726341, '1': -5.115490913391113, '2': -9.271740913391113, '3': -15.490490913391113, '4': -19.552989959716797}"
15365,166,"{'0': -0.000957150012254715, '1': -6.954082012176514, '2': -13.172832489013672, '3': -17.860332489013672, '4': -20.610332489013672}"
49891,167,"{'0': -0.01332838274538517, '1': -4.325828552246094, '2': -10.966453552246094, '3': -16.028953552246094, '4': -19.411766052246094}"
6946,168,"{'1': -0.24643276631832123, '0': -1.5433077812194824, '2': -5.418307781219482, '3': -8.090182304382324, '4': -13.316744804382324}"
24396,169,"{'0': -0.011440860107541084, '1': -4.480190753936768, '2': -10.027066230773926, '3': -15.417691230773926, '4': -18.75362777709961}"
12809,170,"{'0': -0.0007339406292885542, '1': -7.219483852386475, '2': -13.406984329223633, '3': -18.172609329223633, '4': -20.594484329223633}"
34824,171,"{'0': -0.0001494772732257843, '1': -8.812649726867676, '2': -14.265774726867676, '3': -19.59389877319336, '4': -22.23452377319336}"
17470,172,"{'0': -0.02401699684560299, '1': -3.742767095565796, '2': -10.070892333984375, '3': -15.883392333984375, '4': -19.789642333984375}"
42264,173,"{'1': -0.09013310819864273, '0': -2.7307581901550293, '2': -3.8870081901550293, '3': -7.574508190155029, '4': -14.449507713317871}"
17372,174,"{'0': -0.00013267113536130637, '1': -8.95325756072998, '2': -12.60950756072998, '3': -18.593883514404297, '4': -22.203258514404297}"
34112,175,"{'0': -0.030711546540260315, '1': -3.4994616508483887, '2': -10.39008617401123, '3': -14.96821117401123, '4': -18.405712127685547}"
46835,176,"{'0': -0.17487674951553345, '1': -1.8311266899108887, '2': -8.487377166748047, '3': -14.479564666748047, '4': -18.401439666748047}"
15009,177,"{'0': -0.19403497874736786, '1': -1.7409099340438843, '2': -6.912785053253174, '3': -11.115909576416016, '4': -15.069034576416016}"
13193,178,"{'0': -3.2186455882765586e-06, '1': -12.67187786102295, '2': -16.562503814697266, '3': -20.796878814697266, '4': -23.484378814697266}"
29,179,"{'0': -7.271740287251305e-06, '1': -11.859382629394531, '2': -15.609382629394531, '3': -20.03125762939453, '4': -23.39063262939453}"
26745,180,"{'0': -9.345571743324399e-05, '1': -9.296968460083008, '2': -13.265718460083008, '3': -18.546968460083008, '4': -22.031343460083008}"
29783,181,"{'0': -0.007152310106903315, '1': -4.944652080535889, '2': -12.147777557373047, '3': -16.960277557373047, '4': -20.210277557373047}"
27140,182,"{'0': -0.000439428084064275, '1': -7.750439643859863, '2': -11.641064643859863, '3': -17.156688690185547, '4': -21.016063690185547}"
36829,183,"{'1': -0.6535513401031494, '0': -0.7473013401031494, '2': -5.09105110168457, '3': -11.48167610168457, '4': -16.48948860168457}"
29107,184,"{'0': -0.6186195611953735, '1': -0.7748695611953735, '2': -7.524869441986084, '3': -11.634244918823242, '4': -15.579557418823242}"
9430,185,"{'0': -0.18261808156967163, '1': -1.7919931411743164, '2': -8.166993141174316, '3': -13.073243141174316, '4': -17.6357421875}"
40281,186,"{'0': -0.01654839888215065, '1': -4.1102986335754395, '2': -11.594673156738281, '3': -15.750923156738281, '4': -19.01654815673828}"
5458,187,"{'1': -0.3960585594177246, '2': -1.3335585594177246, '0': -3.1148085594177246, '3': -3.9585585594177246, '4': -10.974184036254883}"
774,188,"{'0': -0.006449361331760883, '1': -5.053324222564697, '2': -10.115824699401855, '3': -16.06894874572754, '4': -20.05332374572754}"
15462,189,"{'3': -0.027762772515416145, '4': -3.6371378898620605, '2': -6.8715128898620605, '1': -11.059012413024902, '0': -14.301199913024902}"
42901,190,"{'1': -0.5374156832695007, '2': -1.2561657428741455, '0': -2.5686657428741455, '3': -2.9124157428741455, '4': -10.935853004455566}"
33856,191,"{'0': -0.019383184611797333, '1': -3.956883192062378, '2': -9.519383430480957, '3': -14.425633430480957, '4': -18.65219497680664}"
20190,192,"{'0': -0.0001854724541772157, '1': -8.593935012817383, '2': -15.078310012817383, '3': -20.734560012817383, '4': -23.703310012817383}"
28859,193,"{'0': -0.6499720811843872, '1': -0.7437220811843872, '2': -5.962471961975098, '3': -10.618721961975098, '4': -15.399971961975098}"
11064,194,"{'3': -0.7934246063232422, '1': -1.2152996063232422, '2': -1.3871746063232422, '0': -7.043424606323242, '4': -7.746549606323242}"
40048,195,"{'0': -0.0179666206240654, '1': -4.0335917472839355, '2': -9.267966270446777, '3': -13.642966270446777, '4': -17.010154724121094}"
12063,196,"{'0': -0.01902768202126026, '1': -3.9721527099609375, '2': -11.112777709960938, '3': -16.331527709960938, '4': -19.112777709960938}"
