comment_id,genocide,confidence,index
30261,0.0,0.5806128292288861,79
8503,1.0,0.5457943750477386,80
30061,,0.0,81
2952,0.0,0.6358700919572514,82
25918,0.0,0.697232041393615,83
18090,0.0,0.9126375041396061,84
23301,,0.0,85
39711,0.0,0.9996148639457737,86
20052,0.0,0.5614237731879221,87
18496,0.0,0.9446215698415457,88
10031,0.0,0.9866109149113631,89
38528,0.0,0.9990441407626269,90
28547,,0.0,91
8603,,0.0,92
17157,0.0,0.9101899224760082,93
45259,2.0,0.406202238501704,94
41924,0.0,0.9712303659834839,95
15118,,0.0,96
20010,,0.0,97
4762,0.0,0.98665744856322,98
36873,0.0,0.5655075441099382,99
20015,3.0,0.5238890702366239,100
5212,0.0,0.9891359759309243,101
25804,,0.0,102
25862,0.0,0.38348174835933374,103
23517,3.0,0.279596045165593,104
4145,,0.0,105
21006,,0.0,106
39561,0.0,0.8929747078471001,107
1550,0.0,0.4860909700873061,108
29939,,0.0,109
20013,3.0,0.42161406340096064,110
22394,0.0,0.8539556660698078,111
34734,,0.0,112
40455,0.0,0.9801059221054033,113
20068,,0.0,114
21406,0.0,0.6744759817664807,115
30665,1.0,0.4603489247352832,116
20026,3.0,0.3391128928646848,117
20059,0.0,0.991634605436162,118
8994,0.0,0.9804514155616788,119
20024,2.0,0.5982665769795216,120
4587,0.0,0.8044493475211077,121
26493,2.0,0.5533204800251817,122
20038,3.0,0.5636013369321133,123
43442,3.0,0.46089511865839417,124
16178,0.0,0.8500809235129271,125
47205,3.0,0.6390956072135778,126
26842,0.0,0.6225608848736562,127
21275,,0.0,128
27786,3.0,0.7621258730530104,129
32962,4.0,0.8208516515245208,130
49016,0.0,0.9385197774256505,131
20045,,0.0,132
7479,1.0,0.3619524229459707,133
20069,0.0,0.9885182045729172,134
20088,,0.0,135
2088,3.0,0.5751651724859246,136
18346,2.0,0.43211677598802095,137
26170,2.0,0.4075768936028184,138
36180,0.0,0.892301061463773,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,0.0,0.9987165733078398,144
20017,3.0,0.8746229039675689,145
28203,,0.0,146
12852,0.0,0.9499656503719581,147
31411,,0.0,148
17197,0.0,0.9901849197440205,149
6827,4.0,0.9957330679029397,150
13252,1.0,0.6238431923783775,151
28929,0.0,0.5416378417292976,152
24983,0.0,0.2567054478383056,153
20925,0.0,0.9390175388596703,154
9989,0.0,0.997529308208055,155
23012,0.0,0.9386174330092709,156
20685,,0.0,157
20061,0.0,0.9979079712117787,158
6032,,0.0,159
616,,0.0,160
46051,0.0,0.7874426850986163,161
23093,0.0,0.8983574877705478,162
20851,3.0,0.6341558034269272,163
20025,4.0,0.5041000235029386,164
20054,0.0,0.9632520908102957,165
39129,2.0,0.6994199775004494,166
18417,0.0,0.9903153755307845,167
47401,0.0,0.9814299956763046,168
47047,0.0,0.9989776345081537,169
28486,1.0,0.4695928217194787,170
30007,0.0,0.9461658443478934,171
20998,3.0,0.5716554871169262,172
20050,3.0,0.5831096949437381,173
32127,0.0,0.9973349263679597,174
17959,,0.0,175
12278,4.0,0.6559552243969891,176
48434,0.0,0.58487452657455,177
23725,0.0,0.7344161190777017,178
38133,0.0,0.9885954437871013,179
19687,1.0,0.5049031800239988,180
19040,0.0,0.9476834889864163,181
38354,0.0,0.860849564166915,182
27791,,0.0,183
1787,0.0,0.7925394025145943,184
26953,0.0,0.895394015011397,185
2317,0.0,0.9872260692034541,186
20041,1.0,0.5283144572392057,187
6830,1.0,0.34928373119769573,188
48629,0.0,0.7929500987249839,189
38703,,0.0,190
19705,,0.0,191
10043,0.0,0.8160392077313023,192
14213,0.0,0.5423981172732415,193
46750,2.0,0.5173136286643889,194
39511,0.0,0.8453597570943765,195
8717,0.0,0.9321572529649509,196
13734,,0.0,197
48979,0.0,0.5636029494107792,198
28698,1.0,0.4362390919958002,199
