comment_id,insult,confidence,index
5391,0.0,0.9998026746067863,75
35794,4.0,0.9045533200651753,76
42107,4.0,0.9989954294073886,77
20695,0.0,0.9064585754872685,78
14184,0.0,0.975257239340129,79
48140,4.0,0.9901286332412128,80
41025,3.0,0.587196036066899,81
34714,4.0,0.9996925134044693,82
48242,3.0,0.8349441082470475,83
26845,4.0,0.999624376372408,84
8070,4.0,0.9967529197127499,85
24948,3.0,0.5405034098291753,86
12635,4.0,0.9999586996949376,87
29293,4.0,0.8926180640599014,88
12271,4.0,0.9661676352681767,89
28981,4.0,0.9999015757869714,90
43872,4.0,0.6092976665003982,91
7737,4.0,0.9997686215366297,92
16019,0.0,0.9997754874294013,93
37045,3.0,0.7196066238909313,94
49409,4.0,0.5099474500794668,95
47899,4.0,0.9945238199960013,96
30201,4.0,0.9955208394529247,97
12334,4.0,0.9905161294631536,98
49530,4.0,0.9981274049416818,99
26115,0.0,0.9730121587092896,100
11314,1.0,0.4305962209655097,101
5650,3.0,0.8315560048899977,102
33903,0.0,0.9998995085713304,103
10634,0.0,0.9978857180799441,104
26214,3.0,0.6881024387579899,105
9453,4.0,0.9995565284040181,106
9411,0.0,0.9982648145880679,107
686,0.0,0.32906710033211034,108
16823,4.0,0.9960487507013777,109
37890,4.0,0.9838086649916509,110
7574,4.0,0.998243957668526,111
38840,3.0,0.7748086537969713,112
21953,3.0,0.8245754400617117,113
16356,0.0,0.9872195778728431,114
7896,4.0,0.6778919281285799,115
23646,0.0,0.8028501651858664,116
22607,4.0,0.9883025608972215,117
4267,0.0,0.9999599613244382,118
26915,2.0,0.41877131429962733,119
40331,3.0,0.8715427199019224,120
3581,4.0,0.9583014190932473,121
41018,3.0,0.5133072967930485,122
43300,4.0,0.9997347130694904,123
46711,0.0,0.8933048034515472,124
13308,0.0,0.4026455965554063,125
38052,3.0,0.5278538397899528,126
37950,4.0,0.8130492417551993,127
38433,0.0,0.9996237748282548,128
29026,4.0,0.9926706172124843,129
3101,0.0,0.9997183502553728,130
1832,3.0,0.6964937639664591,131
46846,0.0,0.9549401315778526,132
17601,4.0,0.9998361308437792,133
20950,4.0,0.8195901254012862,134
19924,4.0,0.9998994659395618,135
29478,0.0,0.7243018908797145,136
17037,3.0,0.6449612116207549,137
31516,3.0,0.421387672414964,138
26033,3.0,0.6928244030512797,139
25490,4.0,0.9991289034043931,140
46657,4.0,0.7712490582666099,141
38578,0.0,0.9957426696385523,142
45835,3.0,0.8125487937589697,143
44820,4.0,0.9736204710909061,144
39890,3.0,0.599755620645544,145
24908,4.0,0.5060394723203622,146
36126,0.0,0.994310431810806,147
14889,4.0,0.9845300947850038,148
46827,3.0,0.7454895081650926,149
43131,4.0,0.9999661666341804,150
23175,4.0,0.9589740839519137,151
32857,4.0,0.9830687632394546,152
5141,0.0,0.9993087767057098,153
34789,4.0,0.5143413050439416,154
22001,0.0,0.9996239226251463,155
12494,4.0,0.9999381115246602,156
42332,1.0,0.5462946905376993,157
1919,4.0,0.8633278283530121,158
23793,3.0,0.7497830615579585,159
35604,4.0,0.9997022586733081,160
11130,0.0,0.8387172572494352,161
47202,4.0,0.9461777485599439,162
4948,3.0,0.49216769107379266,163
17862,0.0,0.9376861631762177,164
3,3.0,0.7966122178693749,165
15365,4.0,0.9018715542344228,166
49891,4.0,0.6582362298048813,167
6946,4.0,0.9999401959238828,168
24396,0.0,0.41174462565503644,169
12809,4.0,0.5729714930308168,170
34824,2.0,0.2861976820729312,171
17470,1.0,0.4900435750333658,172
42264,4.0,0.9907247204410331,173
17372,0.0,0.9979967431204655,174
34112,3.0,0.7924339911392377,175
46835,3.0,0.7308718326882326,176
15009,4.0,0.9999552610947297,177
13193,0.0,0.9803905557914324,178
29,0.0,0.8949367627238619,179
26745,0.0,0.9067367282149706,180
29783,4.0,0.9998190471841235,181
27140,1.0,0.42383041324253135,182
36829,0.0,0.825240386687218,183
29107,4.0,0.9879160433759319,184
9430,1.0,0.48494317274839893,185
40281,4.0,0.9825208931532085,186
5458,4.0,0.8838233759539179,187
774,0.0,0.9613088393266187,188
15462,3.0,0.597717019468921,189
42901,2.0,0.5058418868856466,190
33856,3.0,0.6325325014233331,191
20190,3.0,0.7970095703301225,192
28859,4.0,0.7866665631884541,193
11064,4.0,0.9625532829282176,194
40048,4.0,0.9993375036788806,195
12063,4.0,0.9911527625455052,196
11368,4.0,0.9859112771053165,197
14181,4.0,0.9177797285779286,198
34562,4.0,0.9969654281176923,199
23957,4.0,0.9901115002235144,200
42325,1.0,0.5531927172265176,201
23629,0.0,0.9842514364458647,202
10076,3.0,0.657435664697065,203
21238,0.0,0.9997964940959682,204
7289,4.0,0.9996007320509922,205
12292,4.0,0.9352746156166464,206
34131,4.0,0.9966088552069252,207
7644,4.0,0.7326877337638321,208
41970,3.0,0.5153568384287037,209
28228,4.0,0.9240728586971122,210
38359,4.0,0.985008613802659,211
27447,0.0,0.995178517382495,212
10501,0.0,0.9993661440039566,213
13949,3.0,0.5004137927080058,214
36573,4.0,0.9489882242470785,215
9218,0.0,0.9998965887012747,216
9918,4.0,0.999215241327572,217
4844,4.0,0.9833256379086713,218
4511,0.0,0.9984752953739313,219
1759,0.0,0.9979163800128321,220
20984,4.0,0.9503308870170454,221
25869,2.0,0.5441959717216288,222
24745,0.0,0.999961776087183,223
41554,0.0,0.9351409083358992,224
37565,4.0,0.9518444226307556,225
7328,3.0,0.7014088285972923,226
18630,4.0,0.9830761400348738,227
16158,4.0,0.6715497299234359,228
6732,3.0,0.8051910887940484,229
46569,4.0,0.9959887185565824,230
46119,4.0,0.9989969907114528,231
28836,4.0,0.4979397871757969,232
18341,3.0,0.4293641505815852,233
7856,4.0,0.9999515753630257,234
33238,4.0,0.9034681650768027,235
46434,4.0,0.9313780443333464,236
15513,0.0,0.8512616887656573,237
23658,3.0,0.4390628130545008,238
47250,0.0,0.5643743989847437,239
7782,0.0,0.9901867090424503,240
34603,4.0,0.5763074340925475,241
6770,4.0,0.7372407630107376,242
43431,3.0,0.630317191561409,243
10724,0.0,0.9941910576233559,244
15919,0.0,0.999643060050506,245
40261,4.0,0.8288255707850265,246
29505,3.0,0.7474096628388418,247
2531,3.0,0.8503419072924745,248
11624,2.0,0.4611225843816904,249
21725,4.0,0.9811389774859153,250
22602,3.0,0.7430094386412615,251
12046,4.0,0.9995253518104685,252
19244,0.0,0.9989836283976177,253
3519,4.0,0.9293184574370068,254
20816,3.0,0.7684003181947717,255
35967,4.0,0.8299573898241479,256
49507,4.0,0.9538584227603392,257
20142,3.0,0.6214544248326527,258
20444,4.0,0.9993504735901004,259
24678,3.0,0.6416006689519723,260
40697,3.0,0.5074086945921557,261
49489,4.0,0.9194612782755115,262
9622,4.0,0.9938310719549612,263
17060,4.0,0.5562226088059519,264
42563,4.0,0.994077330255814,265
22329,0.0,0.9284869125651384,266
20811,4.0,0.6259697483133982,267
41179,3.0,0.5057363335845635,268
46699,0.0,0.9999158707863754,269
34464,4.0,0.793712081056747,270
42434,3.0,0.6454141072216059,271
3384,1.0,0.33215629311811895,272
35043,0.0,0.9144577537561833,273
17467,4.0,0.986427263913284,274
44059,invalid,0.0,275
8960,3.0,0.6922727437525128,276
40097,4.0,0.9933577695034068,277
38065,4.0,0.9992596032800645,278
7416,2.0,0.39768386222328506,279
3591,0.0,0.9837957715815523,280
20221,4.0,0.9945157051879171,281
38937,4.0,0.705763293627287,282
37538,0.0,0.9997850307580863,283
49316,invalid,0.0,284
10598,4.0,0.9176047167517906,285
13127,4.0,0.9743191446058725,286
9679,3.0,0.5392517208945059,287
46222,4.0,0.9123371815859236,288
48930,4.0,0.953928051615514,289
1543,4.0,0.9964371328310363,290
38432,0.0,0.7152059259701866,291
48024,3.0,0.8123957018437166,292
17156,4.0,0.9998652885924868,293
27161,4.0,0.9962234245030869,294
28716,3.0,0.7890821252968437,295
38942,1.0,0.3934691237999952,296
26616,4.0,0.9177020523007638,297
28104,4.0,0.667942465685464,298
11150,4.0,0.963049021061549,299
37452,4.0,0.9999157583834702,300
38738,4.0,0.9769507659784242,301
2867,0.0,0.8718737664881243,302
7795,1.0,0.5862039448081522,303
48965,0.0,0.9874150542546568,304
7847,4.0,0.9647924064166716,305
4382,4.0,0.7539486327324055,306
18677,0.0,0.999833003425164,307
37271,4.0,0.8586249876866777,308
49633,0.0,0.47789430248679077,309
14160,3.0,0.8911812700423396,310
39475,4.0,0.9964515852918882,311
37299,0.0,0.4091035318186255,312
33863,4.0,0.9994035814954357,313
315,4.0,0.9745905927414965,314
22111,4.0,0.9993570995522824,315
39578,3.0,0.510104672336495,316
48173,3.0,0.48886591142849367,317
3514,3.0,0.8215234880236459,318
26652,4.0,0.7074513866385542,319
24572,3.0,0.582868158618499,320
42021,4.0,0.8955260940652682,321
15263,3.0,0.5804712996301066,322
44293,1.0,0.6438533266235488,323
8230,4.0,0.992349018550987,324
48126,3.0,0.5473291331640334,325
12194,3.0,0.47738658468011363,326
15138,4.0,0.6904610779655583,327
43427,0.0,0.9700524480490602,328
27010,4.0,0.659055130838773,329
45100,2.0,0.3708233928195414,330
305,4.0,0.7854359379566346,331
37798,4.0,0.9878047142924153,332
41214,3.0,0.7403620592833121,333
23286,3.0,0.7565143253044624,334
45504,1.0,0.35969174156427497,335
9446,1.0,0.6985031184665538,336
16512,1.0,0.41266756476804833,337
29585,3.0,0.695586035052938,338
23048,0.0,0.9997877598004257,339
4574,4.0,0.9938905354128321,340
35937,4.0,0.9944063214394533,341
40001,4.0,0.9999756243860608,342
42215,4.0,0.9965449408007674,343
14190,4.0,0.9995095822108343,344
33050,0.0,0.9987671328764282,345
25695,3.0,0.6894982101520772,346
197,4.0,0.9636944649445941,347
45936,4.0,0.98225218429851,348
20585,3.0,0.6478208701614194,349
42739,4.0,0.999951556329779,350
27660,4.0,0.7660074168126245,351
28987,4.0,0.9963430530914248,352
541,0.0,0.8712129883822821,353
31494,4.0,0.9964343392172786,354
12106,3.0,0.7266326074381085,355
17996,0.0,0.8598487694192226,356
2603,0.0,0.33532889847876285,357
46548,3.0,0.558992700564458,358
569,3.0,0.6993765721630475,359
48483,1.0,0.48869475805775964,360
30948,4.0,0.9681394581183704,361
10369,4.0,0.9159532444662776,362
1136,4.0,0.9997433324172794,363
23440,4.0,0.9998562510672265,364
9810,0.0,0.9998578908261115,365
4919,0.0,0.9881389533585915,366
47769,invalid,0.0,367
8498,0.0,0.9999052433512742,368
14830,0.0,0.6612802537976056,369
12502,0.0,0.9999807502826003,370
39133,4.0,0.6883406003084188,371
25444,4.0,0.9828113433176725,372
8062,4.0,0.9990126215382582,373
16876,4.0,0.9999560459537037,374
24971,0.0,0.9625599881636843,375
40969,3.0,0.7892706378907236,376
49969,3.0,0.8745046396587629,377
10026,1.0,0.45822158203467717,378
30355,invalid,0.0,379
47703,3.0,0.8716014755125601,380
40127,3.0,0.9498157396692,381
21787,0.0,0.9993260914092578,382
13202,4.0,0.9999315805269188,383
21157,3.0,0.33966745026058526,384
24976,1.0,0.4153828704641843,385
13212,4.0,0.7267590828065551,386
43173,3.0,0.8214561029486775,387
22993,0.0,0.9942335225577532,388
42706,3.0,0.8442802322261121,389
34588,0.0,0.9999109815644818,390
26615,0.0,0.7840509415539558,391
32963,1.0,0.550071201109363,392
15256,0.0,0.9998712941258139,393
24486,4.0,0.5650525327255828,394
35529,4.0,0.9887061990100624,395
24937,2.0,0.4518266028202925,396
40821,3.0,0.47196555771052173,397
42859,4.0,0.9940806094217539,398
49457,4.0,0.8346489325822681,399
13573,0.0,0.9970649755434373,400
48097,4.0,0.9999325559935571,401
16637,1.0,0.3835876911371414,402
10189,0.0,0.5465049410862542,403
38982,4.0,0.9538691849208992,404
35372,0.0,0.3429877869474136,405
16917,3.0,0.5143837857628297,406
37383,4.0,0.9892050853497737,407
13619,4.0,0.9776533975876393,408
12759,1.0,0.5949692238648094,409
1639,1.0,0.43610478358008437,410
40914,3.0,0.5773185522008778,411
20726,4.0,0.999839620334996,412
33196,0.0,0.8986978327848694,413
48952,4.0,0.9995807964968728,414
26397,4.0,0.9983715572851874,415
45649,3.0,0.8673085467298743,416
40501,4.0,0.9983474252577431,417
22749,1.0,0.4771108745085915,418
24484,1.0,0.6184311960438901,419
19443,3.0,0.7505137399749366,420
49247,4.0,0.9978483900826974,421
12514,4.0,0.9998637715188072,422
21093,4.0,0.9973669846109882,423
36411,3.0,0.8069321392973431,424
31223,0.0,0.8873021636499736,425
12857,invalid,0.0,426
7108,0.0,0.9998018254232204,427
9733,4.0,0.5354405409228139,428
10782,4.0,0.9978457357795367,429
43921,0.0,0.9973248541632778,430
6858,0.0,0.6841750099332587,431
8722,4.0,0.9994178586715283,432
11525,4.0,0.9879360816129102,433
24502,4.0,0.6130296924301393,434
8641,0.0,0.9997648776671606,435
43914,4.0,0.7398527089012213,436
12987,3.0,0.7496444482395151,437
18441,0.0,0.7489744450487018,438
15308,4.0,0.9998898859603984,439
23861,0.0,0.4404429724769049,440
16345,4.0,0.9996501330381848,441
32292,0.0,0.9644701176348217,442
39192,0.0,0.9999610999476979,443
37406,4.0,0.9992269801007373,444
9835,1.0,0.4560752785250123,445
47148,0.0,0.995750415334436,446
14195,4.0,0.9683709217368942,447
23595,4.0,0.9993711296606099,448
34252,1.0,0.3910971845700216,449
23699,4.0,0.5331644911828474,450
39079,3.0,0.5876694258477113,451
15902,3.0,0.8149359350518323,452
46947,4.0,0.9999011319247144,453
6223,4.0,0.6926254934360251,454
37839,4.0,0.9651140727382057,455
35287,4.0,0.9995795253336672,456
12722,0.0,0.8610652702306941,457
22048,0.0,0.9980147895053063,458
19338,4.0,0.9996288126566651,459
16201,0.0,0.7459071645636043,460
30783,4.0,0.9992763730781812,461
9382,4.0,0.9991277261695105,462
40038,1.0,0.4160584612140363,463
43864,3.0,0.6595628732718454,464
17576,1.0,0.4588226999493895,465
26245,4.0,0.9939847420476184,466
7761,0.0,0.9995156844790204,467
10424,4.0,0.8880861650174253,468
31892,0.0,0.999978944310941,469
12594,0.0,0.9999753856618193,470
43580,3.0,0.8253344825485053,471
14835,0.0,0.6229335452285075,472
13919,4.0,0.7398373899721218,473
39114,3.0,0.27382462113464057,474
613,1.0,0.5371305112213718,475
31156,4.0,0.9996391641744726,476
48051,3.0,0.5849123968364212,477
38587,2.0,0.37161081290605674,478
15641,1.0,0.4575998436266442,479
8332,3.0,0.7024484667941197,480
45356,1.0,0.5368556014893537,481
47713,1.0,0.474542155237783,482
38651,4.0,0.9564423885802202,483
14561,4.0,0.9983978632208251,484
41119,4.0,0.9936686116510138,485
42690,3.0,0.9130282302633782,486
28882,4.0,0.8731195254967745,487
13690,4.0,0.9952378757796415,488
35918,0.0,0.9981068517298428,489
44087,3.0,0.6536344604577156,490
19082,4.0,0.8611889596188201,491
45918,3.0,0.6247921086220629,492
27628,0.0,0.9995634295371775,493
5783,3.0,0.49113893682625703,494
15590,4.0,0.9779750843959198,495
15391,3.0,0.37492377713964276,496
25209,0.0,0.8395268295056472,497
19788,4.0,0.7569440400885222,498
35789,4.0,0.9373878654570625,499
43063,4.0,0.980199428298034,500
31439,4.0,0.946704500746646,501
26943,3.0,0.5943923637872871,502
27040,3.0,0.5286605603223958,503
38715,4.0,0.6905486989821604,504
35201,4.0,0.9986134137035352,505
19702,4.0,0.9877165400173544,506
46500,2.0,0.39430208448708914,507
11037,0.0,0.9555816239863011,508
27687,4.0,0.9620513073235883,509
19580,0.0,0.5299232967686824,510
7214,0.0,0.9999767576351679,511
19857,1.0,0.4861597911358186,512
37620,4.0,0.8368967551525577,513
44019,4.0,0.9997075062760152,514
24425,3.0,0.32276193773902234,515
8451,4.0,0.9930856522156379,516
15694,4.0,0.58009816409896,517
34657,0.0,0.99973648786784,518
38658,1.0,0.580110274914757,519
18838,4.0,0.9961704327850526,520
29078,3.0,0.5617781580772029,521
31488,0.0,0.9990618444324717,522
12421,4.0,0.9238284830575451,523
5937,0.0,0.9900951588760531,524
33605,4.0,0.534422965209814,525
35959,4.0,0.9946068676877589,526
46800,4.0,0.9990975900762322,527
12450,4.0,0.659042960844556,528
29582,3.0,0.837656135552499,529
28729,0.0,0.9994509194316908,530
23421,4.0,0.9980686086526694,531
27568,4.0,0.9577208674754969,532
33941,0.0,0.7353693376608614,533
48322,3.0,0.7909581800500559,534
15398,3.0,0.7019858245920326,535
25187,3.0,0.7644339188778316,536
10590,3.0,0.5051115622945743,537
11925,0.0,0.9742149198745942,538
25721,0.0,0.9989694702128644,539
39524,0.0,0.9965721306317561,540
49032,3.0,0.7351110767024749,541
22661,0.0,0.9989616980971591,542
4573,4.0,0.9926421244821578,543
39900,4.0,0.9810427673609013,544
31712,3.0,0.6489667836068521,545
47045,4.0,0.8942098018008116,546
38255,4.0,0.9997069129122459,547
5419,3.0,0.8731154105414707,548
49337,4.0,0.5280222764213862,549
44281,3.0,0.6527775669657411,550
46509,4.0,0.9843114542675228,551
24585,0.0,0.8351273535865094,552
46174,4.0,0.9973512256283406,553
45140,3.0,0.45572134048722285,554
14356,3.0,0.5443197069103122,555
30721,4.0,0.999877079843799,556
35982,4.0,0.6690012972056687,557
37239,4.0,0.9880860496685062,558
13391,0.0,0.999922905396194,559
20163,4.0,0.9994174027376407,560
43107,4.0,0.9432624110675141,561
23739,4.0,0.9987502000204269,562
45446,4.0,0.9539204985234491,563
16075,3.0,0.3974627691900365,564
28136,0.0,0.9999889380204741,565
25584,4.0,0.957259665380744,566
42136,0.0,0.9444366254989224,567
27204,0.0,0.9991301051884325,568
31105,4.0,0.8674281080907229,569
38215,4.0,0.9998295803964948,570
6803,4.0,0.9948308695540976,571
29262,4.0,0.9765229124435809,572
24809,4.0,0.9929515472000107,573
47675,4.0,0.9921572595442365,574
20974,4.0,0.9214111503117456,575
35339,3.0,0.4541797228071132,576
6126,4.0,0.9996787176026307,577
44852,4.0,0.9982786336520536,578
31614,4.0,0.999761202917801,579
23143,3.0,0.642227494118527,580
42192,4.0,0.9457731279578181,581
37873,0.0,0.49415923793293665,582
4782,4.0,0.999216785482294,583
10500,1.0,0.45715356767404186,584
24686,4.0,0.9972825122315462,585
28740,3.0,0.47486269602722797,586
5035,3.0,0.3058096904366454,587
27095,3.0,0.8022349789725556,588
18340,4.0,0.8679829640174794,589
39809,4.0,0.9993799485288802,590
39180,0.0,0.9998783479538851,591
31432,4.0,0.9969129438028468,592
20599,4.0,0.8945653487311181,593
31374,4.0,0.49136860930259635,594
32629,4.0,0.9690744185355971,595
48062,4.0,0.9941694970531673,596
43600,4.0,0.9998722286306159,597
17235,4.0,0.9983172801172683,598
28704,4.0,0.9031012654122591,599
27857,3.0,0.6231840987528012,600
10697,2.0,0.5318769376271894,601
15614,4.0,0.98421530876919,602
11468,0.0,0.9913620918473789,603
3670,4.0,0.9999797449584599,604
26733,0.0,0.9999283236251759,605
4826,4.0,0.9951556423945858,606
22707,0.0,0.999977964578258,607
12050,4.0,0.9842977287889619,608
3764,4.0,0.9995368941699146,609
23165,4.0,0.979347334469888,610
20819,0.0,0.9986581225850328,611
27690,4.0,0.949449457812511,612
39039,0.0,0.8126164378098519,613
35935,4.0,0.7793052530271131,614
7679,0.0,0.9997243557707599,615
32174,4.0,0.9738528713803555,616
10980,3.0,0.59727244553215,617
15158,4.0,0.997547913068684,618
41029,4.0,0.8026872907386945,619
31422,0.0,0.9998295542360396,620
2041,4.0,0.9980336378467719,621
33260,0.0,0.7022330387750477,622
3461,3.0,0.42124814043895675,623
5861,3.0,0.44513502979029396,624
18955,4.0,0.967582584271283,625
9989,4.0,0.9335075289409288,626
13982,4.0,0.7688131427904614,627
19038,3.0,0.7131489997192685,628
3038,3.0,0.6111076085249814,629
49827,4.0,0.9996625424350853,630
15322,3.0,0.6768530924583103,631
17763,3.0,0.5823429990395534,632
48418,invalid,0.0,633
27218,4.0,0.9852508292337929,634
30401,4.0,0.9605034619292665,635
11849,4.0,0.9956078109733099,636
31888,3.0,0.7762436821641339,637
13329,4.0,0.9997454466168162,638
48500,0.0,0.6866576315550998,639
14655,0.0,0.9997359103279683,640
26823,4.0,0.9963970004546838,641
46405,3.0,0.39773910814507935,642
28051,1.0,0.4840056293337674,643
43202,3.0,0.5399351751751357,644
28948,0.0,0.9102147472080699,645
12020,0.0,0.9861252768379919,646
17780,4.0,0.9652715867313955,647
22741,0.0,0.9961656088616975,648
16798,4.0,0.9991497398206803,649
43308,4.0,0.9992550990380816,650
13761,3.0,0.6268030990055182,651
42437,4.0,0.5798044981963102,652
46956,4.0,0.9981211767548224,653
26477,3.0,0.3878529268512495,654
6916,4.0,0.999720347415643,655
23075,4.0,0.8729183087963718,656
42020,4.0,0.9993909621855662,657
44050,3.0,0.4881802968886471,658
44328,3.0,0.943266657443851,659
7882,0.0,0.9999491953049523,660
3556,1.0,0.543748712959485,661
34396,3.0,0.8278651110956059,662
12249,3.0,0.6793814686681835,663
9445,4.0,0.9762851199591515,664
11676,0.0,0.848372118927548,665
44175,4.0,0.9614143040831034,666
4529,4.0,0.9361704125826733,667
28032,4.0,0.9569258030526943,668
12931,0.0,0.998771317036906,669
19432,4.0,0.9992716072869525,670
27326,4.0,0.9341049758649274,671
27405,3.0,0.8657467770690758,672
14230,0.0,0.9540875959108407,673
27953,4.0,0.9945648845508097,674
30702,0.0,0.3259646362266452,675
29985,0.0,0.9995999104659845,676
46416,invalid,0.0,677
47424,1.0,0.39038248919035434,678
23666,0.0,0.999654493072477,679
16023,4.0,0.9894691903147538,680
19070,0.0,0.9998625552602607,681
31380,1.0,0.5256538365767628,682
9944,3.0,0.5981801920567457,683
6701,0.0,0.9997166475474414,684
34145,4.0,0.5541010210025611,685
25405,0.0,0.41135449894337167,686
28297,4.0,0.9631706268386448,687
43856,3.0,0.6857173065506987,688
5851,0.0,0.993763289245345,689
37457,4.0,0.968762550912011,690
13436,0.0,0.9425588202397185,691
24083,4.0,0.9994101862114416,692
49775,0.0,0.9585055570727666,693
26361,invalid,0.0,694
46792,4.0,0.6005530581466253,695
6971,4.0,0.9996408206794526,696
10245,4.0,0.983303526710812,697
967,4.0,0.998995362274235,698
11827,0.0,0.999870942332168,699
40694,4.0,0.8772071471885293,700
26690,4.0,0.9981442863887144,701
978,0.0,0.9965572110450021,702
49923,4.0,0.9984469336488717,703
13727,4.0,0.8299526953131182,704
1379,4.0,0.8421373421775228,705
39176,0.0,0.9999653107096881,706
3225,1.0,0.3992959338304366,707
29241,3.0,0.7143652577490385,708
34523,4.0,0.9998318075398714,709
29540,4.0,0.9872750732435489,710
7337,4.0,0.9983933127925253,711
46954,4.0,0.9848738464645352,712
38718,0.0,0.5064833051336599,713
47267,4.0,0.9755519477243547,714
13432,0.0,0.4787900672731191,715
26050,3.0,0.6692227460653883,716
17266,4.0,0.9999803226757367,717
32727,3.0,0.34113577513355,718
17418,3.0,0.7006884991313811,719
25105,2.0,0.3601923594145493,720
12944,0.0,0.9993214228853241,721
22905,0.0,0.3905167899998696,722
48476,4.0,0.9997603673122497,723
4787,0.0,0.9638693321221983,724
8762,4.0,0.5765812863378448,725
27756,4.0,0.9945113729707026,726
26345,1.0,0.3662874472510277,727
40481,0.0,0.5091551877864419,728
6030,4.0,0.9763579539925715,729
32901,3.0,0.6491751686364079,730
3365,0.0,0.9999050590859277,731
85,4.0,0.9977784876092914,732
49660,3.0,0.594446535173272,733
48618,4.0,0.9993275729951367,734
18722,0.0,0.9847103637603646,735
47168,4.0,0.9929614968679794,736
42804,4.0,0.9997712678512968,737
687,0.0,0.6996358586978818,738
18695,4.0,0.9995678786653239,739
29338,3.0,0.5944549166445596,740
26980,0.0,0.9955078169137658,741
1410,0.0,0.9488745631661211,742
37543,4.0,0.9999323046730841,743
32169,3.0,0.6024820446424223,744
1571,3.0,0.5092604618981348,745
29080,0.0,0.6761062046606462,746
33618,3.0,0.6709944035083326,747
13417,2.0,0.36402307548296226,748
4438,3.0,0.49571906797544274,749
2317,4.0,0.9974277960254964,750
39916,4.0,0.98947135493043,751
48916,4.0,0.9985199212162789,752
5495,0.0,0.56581585304305,753
10647,0.0,0.9934034792566925,754
9244,4.0,0.9777796754369724,755
45865,4.0,0.9251600632757667,756
38025,1.0,0.5058226869704333,757
34079,3.0,0.6788661779762752,758
37553,3.0,0.7051815819592181,759
24888,3.0,0.7202202348515255,760
13859,3.0,0.907744333725788,761
5388,3.0,0.459466579574274,762
3020,3.0,0.5897053083457692,763
19064,0.0,0.9997705549059643,764
40301,1.0,0.31858706001271486,765
13382,4.0,0.9932934888297399,766
15075,4.0,0.9992281405624093,767
47535,4.0,0.9997772579711564,768
14548,3.0,0.5329357697091142,769
7160,0.0,0.9995691239716546,770
19310,4.0,0.9999270983975781,771
14046,3.0,0.8140570544332187,772
1143,4.0,0.9999218915212157,773
16902,0.0,0.9985202716690319,774
2567,3.0,0.5029571423223915,775
19476,4.0,0.9999096813289434,776
48708,0.0,0.9890970511927241,777
34702,invalid,0.0,778
43614,4.0,0.9967910640291481,779
43692,3.0,0.5539567438645812,780
28285,0.0,0.9947383896443865,781
4973,4.0,0.9995641513352471,782
36596,4.0,0.9986290194128095,783
