comment_id,insult,confidence,index
26845,4.0,0.9996243734583223,84
8070,4.0,0.9968030252575034,85
24948,3.0,0.5405034098291753,86
12635,4.0,0.9999593352791061,87
29293,4.0,0.8911112979022509,88
12271,4.0,0.9661558914365929,89
28981,4.0,0.9999031009193239,90
43872,4.0,0.6092976663765873,91
7737,4.0,0.9997686218344526,92
16019,0.0,0.9997754471130648,93
37045,3.0,0.7196066235375709,94
49409,4.0,0.5099529560120163,95
47899,4.0,0.9945238199960013,96
30201,4.0,0.9955208394529247,97
12334,4.0,0.9903691685020324,98
49530,4.0,0.9981273267018534,99
26115,0.0,0.9730120760887594,100
11314,1.0,0.43059622597786784,101
5650,3.0,0.8315559882541633,102
33903,0.0,0.9999002123627309,103
10634,0.0,0.9978857180799441,104
26214,3.0,0.6859983771849796,105
9453,4.0,0.999549622071212,106
9411,0.0,0.998264815206332,107
686,0.0,0.32564638865978907,108
16823,4.0,0.9960487502340462,109
37890,4.0,0.9838092635874635,110
7574,4.0,0.998243957668526,111
38840,3.0,0.7720706788781075,112
21953,3.0,0.8245706147950236,113
16356,0.0,0.9872195793534152,114
7896,4.0,0.6778895854363749,115
23646,0.0,0.8015984043209878,116
22607,4.0,0.9884818044179933,117
4267,0.0,0.999960391043041,118
26915,2.0,0.4198058190531678,119
40331,3.0,0.8731060949921412,120
3581,4.0,0.9576942736874462,121
41018,3.0,0.5169602608495317,122
43300,4.0,0.9997306047875404,123
46711,0.0,0.8923627939852641,124
13308,0.0,0.4026455822191709,125
38052,3.0,0.5281620842167313,126
37950,4.0,0.8153100100604163,127
38433,0.0,0.9996237748282548,128
29026,4.0,0.9927822336811888,129
3101,0.0,0.9997184977430008,130
1832,3.0,0.6990220556771777,131
46846,0.0,0.9542636236680014,132
17601,4.0,0.9998361077591483,133
20950,4.0,0.8172682410689373,134
19924,4.0,0.9998994659395618,135
29478,0.0,0.7243018833891834,136
17037,3.0,0.6449632765727819,137
31516,3.0,0.42298697848779326,138
26033,3.0,0.6928243903662936,139
25490,4.0,0.9991289037148765,140
46657,4.0,0.7739939773508964,141
38578,0.0,0.9957594042656166,142
45835,3.0,0.8126177591044701,143
44820,4.0,0.9736204710909061,144
39890,3.0,0.5997556206639345,145
24908,4.0,0.5058914489029467,146
36126,0.0,0.9943104304904663,147
14889,4.0,0.9845302087072415,148
46827,3.0,0.7454895081650926,149
43131,4.0,0.9999661707231843,150
23175,4.0,0.9595844201814661,151
32857,4.0,0.983069108154947,152
5141,0.0,0.999309862951756,153
34789,4.0,0.5182390505659962,154
22001,0.0,0.9996239116066175,155
12494,4.0,0.9999371395626888,156
42332,1.0,0.5463006504456753,157
1919,4.0,0.8633269634223169,158
23793,3.0,0.7514256066324383,159
35604,4.0,0.99970227804993,160
11130,0.0,0.8378774530203021,161
47202,4.0,0.9461777422095718,162
4948,3.0,0.49010330179570816,163
17862,0.0,0.9376861662986228,164
3,3.0,0.7966122107128001,165
15365,4.0,0.9001947107096717,166
49891,4.0,0.6582362298048813,167
6946,4.0,0.9999401959238828,168
24396,0.0,0.4099178769005724,169
12809,4.0,0.5714989687472496,170
34824,2.0,0.2894003247477076,171
17470,1.0,0.49241008819890913,172
42264,4.0,0.990724703219391,173
17372,0.0,0.9979967431204655,174
34112,3.0,0.7898522173389285,175
46835,3.0,0.7308124406858766,176
15009,4.0,0.9999552560943696,177
13193,0.0,0.9806286318344127,178
29,0.0,0.8953593882535871,179
26745,0.0,0.9080472135468766,180
29783,4.0,0.9998190295253311,181
27140,1.0,0.4213559997903997,182
36829,0.0,0.819730924444484,183
29107,4.0,0.9879202520780485,184
9430,1.0,0.4850482387262348,185
40281,4.0,0.982787214443916,186
5458,4.0,0.8838233569827435,187
774,0.0,0.9613088393266187,188
15462,3.0,0.597477519503751,189
42901,2.0,0.5058418707147768,190
33856,3.0,0.6339195914256698,191
20190,3.0,0.7994106368683525,192
28859,4.0,0.7892573213446711,193
11064,4.0,0.9625547426435908,194
40048,4.0,0.9993577835636724,195
12063,4.0,0.9910146895981805,196
11368,4.0,0.9859112754624082,197
14181,4.0,0.9166013613257584,198
34562,4.0,0.9969654281176923,199
23957,4.0,0.9902633181691073,200
42325,1.0,0.5511947802385964,201
23629,0.0,0.9842770193999694,202
10076,3.0,0.662513344926012,203
21238,0.0,0.9997965908381241,204
7289,4.0,0.9996007793782422,205
12292,4.0,0.9362127666296254,206
34131,4.0,0.9966084644638333,207
7644,4.0,0.7328248263607547,208
41970,3.0,0.5153568218999877,209
28228,4.0,0.9251612077329092,210
38359,4.0,0.9850086192211468,211
27447,0.0,0.995178517382495,212
10501,0.0,0.9993687158894385,213
13949,3.0,0.504319935307065,214
36573,4.0,0.949731049232423,215
9218,0.0,0.9998966396905417,216
9918,4.0,0.9992152412534427,217
4844,4.0,0.9833256359846171,218
4511,0.0,0.9984752953739313,219
1759,0.0,0.9979300253326675,220
20984,4.0,0.9495894170929563,221
25869,2.0,0.5441932150496622,222
24745,0.0,0.999961943265066,223
41554,0.0,0.9341864797720916,224
37565,4.0,0.9518443763867568,225
7328,3.0,0.6996686455027414,226
18630,4.0,0.9835881303862214,227
16158,4.0,0.6715496877796387,228
6732,3.0,0.807502672417385,229
46569,4.0,0.995988780538221,230
46119,4.0,0.9989969510265648,231
28836,4.0,0.4978858112079607,232
18341,3.0,0.43147321999422744,233
7856,4.0,0.9999523045843844,234
33238,4.0,0.9034681576653446,235
46434,4.0,0.9313780509999896,236
15513,0.0,0.8492765576654604,237
23658,3.0,0.43714160931871676,238
47250,0.0,0.5625915493938254,239
7782,0.0,0.9902238028056434,240
34603,4.0,0.5763235695939273,241
6770,4.0,0.7372276926421724,242
43431,3.0,0.6267057143752528,243
10724,0.0,0.9941910576233559,244
15919,0.0,0.9996374411460904,245
40261,4.0,0.8288237836547927,246
29505,3.0,0.7477463747738753,247
2531,3.0,0.8483897216843083,248
11624,2.0,0.4591319228424351,249
21725,4.0,0.9814255285299978,250
22602,3.0,0.7412986208748895,251
12046,4.0,0.999525353441197,252
19244,0.0,0.9989852189861391,253
3519,4.0,0.9272383083243169,254
20816,3.0,0.7672927459453928,255
35967,4.0,0.8321511641252969,256
49507,4.0,0.9538584227603392,257
20142,3.0,0.6214544096364168,258
20444,4.0,0.9993503017319636,259
24678,3.0,0.6451633654961231,260
40697,3.0,0.5112973300243604,261
49489,4.0,0.9206108148199178,262
9622,4.0,0.9938270112492922,263
17060,4.0,0.5562226089450892,264
42563,4.0,0.9939846269526217,265
22329,0.0,0.9284828212385925,266
20811,4.0,0.6260088072543812,267
41179,3.0,0.4979877090970379,268
46699,0.0,0.9999156783147245,269
34464,4.0,0.7937421669312885,270
42434,3.0,0.645427580911195,271
3384,1.0,0.3328072809565004,272
35043,0.0,0.9145247306220845,273
17467,4.0,0.9862181351437325,274
44059,invalid,0.0,275
8960,3.0,0.6889854172277066,276
40097,4.0,0.9933577767291433,277
38065,4.0,0.9992596986731173,278
7416,2.0,0.3976838551243685,279
3591,0.0,0.9838120201860686,280
20221,4.0,0.994600458335974,281
38937,4.0,0.7057777779400475,282
37538,0.0,0.9997883388680819,283
49316,invalid,0.0,284
10598,4.0,0.9176047154732709,285
13127,4.0,0.9743173226206376,286
9679,3.0,0.5409449912790552,287
46222,4.0,0.9110794493085823,288
48930,4.0,0.9532369873287351,289
1543,4.0,0.9964367669143067,290
38432,0.0,0.7170509516215592,291
48024,3.0,0.8125469717500633,292
17156,4.0,0.9998652796796035,293
27161,4.0,0.9962234239889741,294
28716,3.0,0.7881711591782781,295
38942,1.0,0.3929258716030802,296
26616,4.0,0.9177017521900875,297
28104,4.0,0.6644679100200876,298
11150,4.0,0.9625089428085061,299
37452,4.0,0.9999157590981208,300
38738,4.0,0.9769518817727341,301
2867,0.0,0.8705116492919068,302
7795,1.0,0.5889752322578208,303
48965,0.0,0.9873277879240325,304
7847,4.0,0.9647994530762029,305
4382,4.0,0.753948627203774,306
18677,0.0,0.999832099952966,307
37271,4.0,0.8586379572436593,308
49633,0.0,0.4802024992010736,309
14160,3.0,0.8911224528265497,310
39475,4.0,0.996506290754251,311
37299,0.0,0.4091035461510568,312
33863,4.0,0.9994035935704512,313
315,4.0,0.9742036337918262,314
22111,4.0,0.9993470146683913,315
39578,3.0,0.5100538948369505,316
48173,3.0,0.4901906490716228,317
3514,3.0,0.8215234697043426,318
26652,4.0,0.7046522530175133,319
24572,3.0,0.5820615538368417,320
42021,4.0,0.895526097288503,321
15263,3.0,0.5807355980503175,322
44293,1.0,0.646824215208425,323
8230,4.0,0.992230792147429,324
48126,3.0,0.5435555187774207,325
12194,3.0,0.4791594805540127,326
15138,4.0,0.6871456451673424,327
43427,0.0,0.9695951823678236,328
27010,4.0,0.6625209045361774,329
45100,2.0,0.36719773175175674,330
305,4.0,0.7882124819916113,331
37798,4.0,0.9878047171773513,332
41214,3.0,0.7403620581966933,333
23286,3.0,0.7593971275552626,334
45504,1.0,0.3616097079788833,335
9446,1.0,0.6985031236093718,336
16512,1.0,0.4156539581020863,337
29585,3.0,0.6957151187325641,338
23048,0.0,0.9997877598004257,339
4574,4.0,0.9937949254169759,340
35937,4.0,0.9944063207504632,341
40001,4.0,0.9999752441005254,342
42215,4.0,0.9965976051161867,343
14190,4.0,0.9995095506343034,344
33050,0.0,0.9987671331997824,345
25695,3.0,0.688972950783499,346
197,4.0,0.9642360293416781,347
45936,4.0,0.9822521170817077,348
20585,3.0,0.6477325956910254,349
42739,4.0,0.9999515572840313,350
27660,4.0,0.763199592327813,351
28987,4.0,0.9963430549495698,352
541,0.0,0.8702329579402505,353
31494,4.0,0.9964889973598696,354
12106,3.0,0.7285517973251338,355
17996,0.0,0.86357249405602,356
2603,0.0,0.3388203618487039,357
46548,3.0,0.5624121280756628,358
569,3.0,0.69706798282196,359
48483,1.0,0.4886579047400576,360
30948,4.0,0.9681394581183704,361
10369,4.0,0.9159532358627679,362
1136,4.0,0.9997472845078791,363
23440,4.0,0.9998539890174531,364
9810,0.0,0.9998556532037197,365
4919,0.0,0.9881389491820458,366
47769,invalid,0.0,367
8498,0.0,0.9999067122465275,368
14830,0.0,0.6626555177298251,369
12502,0.0,0.9999804600523909,370
39133,4.0,0.6883406357963046,371
25444,4.0,0.9828114862653251,372
8062,4.0,0.9990278777834095,373
16876,4.0,0.9999560459587847,374
24971,0.0,0.962559987950839,375
40969,3.0,0.7886164701749563,376
49969,3.0,0.874045967308524,377
10026,1.0,0.4543977914872978,378
30355,invalid,0.0,379
47703,3.0,0.8716014750545316,380
40127,3.0,0.9498153808593328,381
21787,0.0,0.9993365324569785,382
13202,4.0,0.9999326335015326,383
21157,3.0,0.3402583334603865,384
24976,1.0,0.4159806090764063,385
13212,4.0,0.7265541372830933,386
43173,3.0,0.8214560992094971,387
22993,0.0,0.9942932890227452,388
42706,3.0,0.8454269828207748,389
34588,0.0,0.9999109771100356,390
26615,0.0,0.7787128971452937,391
32963,1.0,0.5500854333464001,392
15256,0.0,0.9998715854264228,393
24486,4.0,0.5618824748995837,394
35529,4.0,0.9887083018808575,395
24937,2.0,0.4501089826555457,396
40821,3.0,0.46438032200610707,397
42859,4.0,0.9941731074490753,398
49457,4.0,0.8367940232387123,399
13573,0.0,0.9971101700672476,400
48097,4.0,0.9999315049471938,401
16637,1.0,0.3835715836515729,402
10189,0.0,0.5450379501988704,403
38982,4.0,0.95317797538987,404
35372,0.0,0.3465174239036534,405
16917,3.0,0.5144697333998022,406
37383,4.0,0.9892050878758085,407
13619,4.0,0.9773095794996547,408
12759,1.0,0.5936127486485447,409
1639,1.0,0.43766413283594835,410
40914,3.0,0.5773185376560425,411
20726,4.0,0.9998396369364974,412
33196,0.0,0.8975346510926405,413
48952,4.0,0.9995807972337154,414
26397,4.0,0.998396764509438,415
45649,3.0,0.8673085535794084,416
40501,4.0,0.9983474252577431,417
22749,1.0,0.4763488611390265,418
24484,1.0,0.6196586485050797,419
19443,3.0,0.7505147855302492,420
49247,4.0,0.9978483989697114,421
12514,4.0,0.9998637711179661,422
21093,4.0,0.9973262029698226,423
36411,3.0,0.8049706700846433,424
31223,0.0,0.888349910981258,425
12857,invalid,0.0,426
7108,0.0,0.9998030723453311,427
9733,4.0,0.5354405400792546,428
10782,4.0,0.9978457365371325,429
43921,0.0,0.9973277109938764,430
6858,0.0,0.6804315170923504,431
8722,4.0,0.9994178611099553,432
11525,4.0,0.9879360495648691,433
24502,4.0,0.6130035401167377,434
8641,0.0,0.9997645299182415,435
43914,4.0,0.7368341437648114,436
12987,3.0,0.7506126436699683,437
18441,0.0,0.749655985547044,438
15308,4.0,0.9998898941151029,439
23861,0.0,0.44091935306461166,440
16345,4.0,0.9996446367965462,441
32292,0.0,0.9644787607458325,442
39192,0.0,0.999961094484815,443
37406,4.0,0.9992388779306183,444
9835,1.0,0.4560752785250123,445
47148,0.0,0.9957524178762751,446
14195,4.0,0.9683709254997601,447
23595,4.0,0.9993612642915183,448
34252,1.0,0.3886904989621353,449
23699,4.0,0.5370514054090657,450
39079,3.0,0.587669838779076,451
15902,3.0,0.8172040662275235,452
46947,4.0,0.9999011318422194,453
6223,4.0,0.6926254934360251,454
37839,4.0,0.9651147079881357,455
35287,4.0,0.9995795372505847,456
12722,0.0,0.8600775721984717,457
22048,0.0,0.9980076538747655,458
19338,4.0,0.9996288562469808,459
16201,0.0,0.7478368329156339,460
30783,4.0,0.9992763741580307,461
9382,4.0,0.9991276803993938,462
40038,1.0,0.4172314942813615,463
43864,3.0,0.6595252209565453,464
17576,1.0,0.4581919211308238,465
26245,4.0,0.9940772666401757,466
7761,0.0,0.9995160790999136,467
10424,4.0,0.8896192009933348,468
31892,0.0,0.999978944310941,469
12594,0.0,0.9999753856618193,470
43580,3.0,0.8254302550544428,471
14835,0.0,0.6208954687693271,472
13919,4.0,0.7398420949749883,473
39114,3.0,0.272018008516997,474
613,1.0,0.5371737147997018,475
31156,4.0,0.9996391125683513,476
48051,3.0,0.5849123961415988,477
38587,2.0,0.3715898248726456,478
15641,1.0,0.4583513506158556,479
8332,3.0,0.7089385907717937,480
45356,1.0,0.5329728137634226,481
47713,1.0,0.47452200595189875,482
38651,4.0,0.9564423816420835,483
14561,4.0,0.9984224713663851,484
41119,4.0,0.9936679707570829,485
42690,3.0,0.9133227502155791,486
28882,4.0,0.8731195207830427,487
13690,4.0,0.9952378596379086,488
35918,0.0,0.9981361477698838,489
44087,3.0,0.6544909379718241,490
19082,4.0,0.8611889596188201,491
45918,3.0,0.6249785232497109,492
27628,0.0,0.9995701364398615,493
5783,3.0,0.4872345267922458,494
15590,4.0,0.9779750799620409,495
15391,3.0,0.37492377713964276,496
25209,0.0,0.8416206763643898,497
19788,4.0,0.7569569789675453,498
35789,4.0,0.9373858020071963,499
43063,4.0,0.9801996412636526,500
31439,4.0,0.9474873760520851,501
26943,3.0,0.5914634878431633,502
27040,3.0,0.5286605601712038,503
38715,4.0,0.6872000286882032,504
35201,4.0,0.9986135062157137,505
19702,4.0,0.9875255186838842,506
46500,2.0,0.3924337413941478,507
11037,0.0,0.9555902210370886,508
27687,4.0,0.9620513027664184,509
19580,0.0,0.5305224565654307,510
7214,0.0,0.9999765496007393,511
19857,1.0,0.4898239472255235,512
37620,4.0,0.8368195923336743,513
44019,4.0,0.9997075093483735,514
24425,3.0,0.31946199018840604,515
8451,4.0,0.9930856546220028,516
15694,4.0,0.5838993340538854,517
34657,0.0,0.99973648786784,518
38658,1.0,0.5826244658649712,519
18838,4.0,0.9961704332332826,520
29078,3.0,0.5584963757608141,521
31488,0.0,0.9990571911737222,522
12421,4.0,0.9238284815469291,523
5937,0.0,0.9900951588760531,524
33605,4.0,0.530505596728734,525
35959,4.0,0.9945225054817463,526
46800,4.0,0.9990834783754695,527
12450,4.0,0.6590429809347785,528
29582,3.0,0.8340545216608543,529
28729,0.0,0.999445710907627,530
23421,4.0,0.9980686094285772,531
27568,4.0,0.9577178601771357,532
33941,0.0,0.7343197269328013,533
48322,3.0,0.7888298415253296,534
15398,3.0,0.7046882629479717,535
25187,3.0,0.7616496426133154,536
10590,3.0,0.5050853270770689,537
11925,0.0,0.9742049435522208,538
25721,0.0,0.9989859864016031,539
39524,0.0,0.9965449997688021,540
49032,3.0,0.7368772801038904,541
22661,0.0,0.9989616980971591,542
4573,4.0,0.9926419390406898,543
39900,4.0,0.9810489432553351,544
31712,3.0,0.6488201269656434,545
47045,4.0,0.8942098221659183,546
38255,4.0,0.9997114512169349,547
5419,3.0,0.8731519232095617,548
49337,4.0,0.5319008447686112,549
44281,3.0,0.6563106001282467,550
46509,4.0,0.9845509244189766,551
24585,0.0,0.8336213517194486,552
46174,4.0,0.9973921836967158,553
45140,3.0,0.454385159860138,554
14356,3.0,0.5441820819324853,555
30721,4.0,0.9998770971627693,556
35982,4.0,0.6694442068762719,557
37239,4.0,0.9880867302172793,558
13391,0.0,0.9999228930967806,559
20163,4.0,0.9994263807915008,560
43107,4.0,0.9449092398138724,561
23739,4.0,0.9987501984317849,562
45446,4.0,0.953920611311707,563
16075,3.0,0.3978159108451222,564
28136,0.0,0.9999890541601865,565
25584,4.0,0.957259665380744,566
42136,0.0,0.9446190894186538,567
27204,0.0,0.9991424571570408,568
31105,4.0,0.8656245416998187,569
38215,4.0,0.9998295555599941,570
6803,4.0,0.9948308696838914,571
29262,4.0,0.9765210266839378,572
24809,4.0,0.9930600618141089,573
47675,4.0,0.9921573399417574,574
20974,4.0,0.9236444510403922,575
35339,3.0,0.4541797228071132,576
6126,4.0,0.9996787268306626,577
44852,4.0,0.998278633856503,578
31614,4.0,0.9997648915791909,579
23143,3.0,0.6389779981479196,580
42192,4.0,0.9465693030635479,581
37873,0.0,0.4941592381708695,582
4782,4.0,0.999216785482294,583
10500,1.0,0.4553606536361254,584
24686,4.0,0.9972825122315462,585
28740,3.0,0.4731912305881925,586
5035,3.0,0.3058096904366454,587
27095,3.0,0.8046866747516338,588
18340,4.0,0.8679945279694163,589
39809,4.0,0.9993895034386606,590
39180,0.0,0.9998793097839702,591
31432,4.0,0.9968646658904167,592
20599,4.0,0.8945688204348323,593
31374,4.0,0.49495726424311426,594
32629,4.0,0.9690782891019611,595
48062,4.0,0.994347544545312,596
43600,4.0,0.9998742096273774,597
17235,4.0,0.998317184313557,598
28704,4.0,0.9044600444473628,599
27857,3.0,0.6231841103507597,600
10697,2.0,0.5303836807964103,601
15614,4.0,0.9839764466734268,602
11468,0.0,0.9914946793148589,603
3670,4.0,0.9999800538862861,604
26733,0.0,0.9999293273060994,605
4826,4.0,0.9952303400488679,606
22707,0.0,0.9999783484796029,607
12050,4.0,0.9842977287889619,608
3764,4.0,0.9995296329411586,609
23165,4.0,0.9793432006921178,610
20819,0.0,0.9986533580961134,611
27690,4.0,0.9494494631763906,612
39039,0.0,0.8140043206153643,613
35935,4.0,0.776699380662718,614
7679,0.0,0.9997264271906212,615
32174,4.0,0.974240949905514,616
10980,3.0,0.5972724443696948,617
15158,4.0,0.9975479173918328,618
41029,4.0,0.8051565707355574,619
31422,0.0,0.999831203980189,620
2041,4.0,0.9980336376069969,621
33260,0.0,0.7024336806371969,622
3461,3.0,0.41900577221736485,623
5861,3.0,0.44514963832065824,624
18955,4.0,0.9675835391229147,625
9989,4.0,0.9325318898504938,626
13982,4.0,0.7688033836870963,627
19038,3.0,0.7131493527624215,628
3038,3.0,0.6110980621431177,629
49827,4.0,0.9996677679959735,630
15322,3.0,0.6768530924583103,631
17763,3.0,0.5823429782230137,632
48418,invalid,0.0,633
27218,4.0,0.9854761701356864,634
30401,4.0,0.9599091662052543,635
11849,4.0,0.9956081360191391,636
31888,3.0,0.7778096684599196,637
13329,4.0,0.9997414725480334,638
48500,0.0,0.6863743062525616,639
14655,0.0,0.9997358963961182,640
26823,4.0,0.9963971444606057,641
46405,3.0,0.3990481683381221,642
28051,1.0,0.4857341381624906,643
43202,3.0,0.5396130484430087,644
28948,0.0,0.9102334611470345,645
12020,0.0,0.9861252768379919,646
17780,4.0,0.9652730439333093,647
22741,0.0,0.9961678986571125,648
16798,4.0,0.9991628285119212,649
43308,4.0,0.9992550948590068,650
13761,3.0,0.6268308924906637,651
42437,4.0,0.5798248227642451,652
46956,4.0,0.9981211720750081,653
26477,3.0,0.3864066328079043,654
6916,4.0,0.9997246746414151,655
23075,4.0,0.8729183199486382,656
42020,4.0,0.9994003987765773,657
44050,3.0,0.4881802844584029,658
44328,3.0,0.9432176766068633,659
7882,0.0,0.9999491953049523,660
3556,1.0,0.5437520048218508,661
34396,3.0,0.8261139408431052,662
12249,3.0,0.6793814619358525,663
9445,4.0,0.9766441403100877,664
11676,0.0,0.8483706588487985,665
44175,4.0,0.9619875114107829,666
4529,4.0,0.9361704370358022,667
28032,4.0,0.9569312566710464,668
12931,0.0,0.998771317036906,669
19432,4.0,0.9992716863222726,670
27326,4.0,0.9341056544431271,671
27405,3.0,0.8670981593640852,672
14230,0.0,0.9547663260242988,673
27953,4.0,0.9946487142510033,674
30702,0.0,0.3282725567144236,675
29985,0.0,0.9996000650076133,676
46416,invalid,0.0,677
47424,1.0,0.39410729317597304,678
23666,0.0,0.9996564968853627,679
16023,4.0,0.9894690907361504,680
19070,0.0,0.9998646629278002,681
31380,1.0,0.5252430485465959,682
9944,3.0,0.6008926987010418,683
6701,0.0,0.9997169501683415,684
34145,4.0,0.5502404495917583,685
25405,0.0,0.41513516335255235,686
28297,4.0,0.9620459041986696,687
43856,3.0,0.685694806153258,688
5851,0.0,0.993856220528467,689
37457,4.0,0.9687625476204202,690
13436,0.0,0.9419726329910594,691
24083,4.0,0.9994102082284264,692
49775,0.0,0.9586613606366606,693
26361,invalid,0.0,694
46792,4.0,0.6005530573007559,695
6971,4.0,0.999640854142584,696
10245,4.0,0.9833034195857453,697
967,4.0,0.9990109418276643,698
11827,0.0,0.999870915455194,699
40694,4.0,0.8772065382575752,700
26690,4.0,0.9980854979802847,701
978,0.0,0.9965841756018502,702
49923,4.0,0.9984225826662334,703
13727,4.0,0.8298901858381504,704
1379,4.0,0.8400489892373438,705
39176,0.0,0.9999653107096881,706
3225,1.0,0.39665966276116843,707
29241,3.0,0.7158993454438424,708
34523,4.0,0.9998318151277015,709
29540,4.0,0.9872750760966658,710
7337,4.0,0.9983932292386639,711
46954,4.0,0.9848739594632414,712
38718,0.0,0.5053983525225255,713
47267,4.0,0.975551554934292,714
13432,0.0,0.4790147062746136,715
26050,3.0,0.6642636838324714,716
17266,4.0,0.9999803204283227,717
32727,3.0,0.3394004476510065,718
17418,3.0,0.7039551279118538,719
25105,1.0,0.35661314198328065,720
12944,0.0,0.9993230618223491,721
22905,0.0,0.39153634121607467,722
48476,4.0,0.9997640817928446,723
4787,0.0,0.9639028730100159,724
8762,4.0,0.5765669147977839,725
27756,4.0,0.9944254235231005,726
26345,1.0,0.3662874472510277,727
40481,0.0,0.5131725943705556,728
6030,4.0,0.9763579585501071,729
32901,3.0,0.6508574740185489,730
3365,0.0,0.9999050590859277,731
85,4.0,0.997778417730806,732
49660,3.0,0.5924995182280548,733
48618,4.0,0.9993275998381133,734
18722,0.0,0.9847103654398569,735
47168,4.0,0.9930698621462435,736
42804,4.0,0.9997712586583443,737
687,0.0,0.7027402375554448,738
18695,4.0,0.9995678596273815,739
29338,3.0,0.5943660212061787,740
26980,0.0,0.9955094896840946,741
1410,0.0,0.9488749530698195,742
37543,4.0,0.9999323113050667,743
32169,3.0,0.6035248372595347,744
1571,3.0,0.5053550662030799,745
29080,0.0,0.6829115303625829,746
33618,3.0,0.6709944228207029,747
13417,2.0,0.36551717471545825,748
4438,3.0,0.4995283494994794,749
2317,4.0,0.9974672474777526,750
39916,4.0,0.9894718764993877,751
48916,4.0,0.998519950912731,752
5495,0.0,0.5658272462583361,753
10647,0.0,0.9933002934736826,754
9244,4.0,0.9780779271136193,755
45865,4.0,0.9251599232639041,756
38025,1.0,0.5042259271564198,757
34079,3.0,0.6788661678727995,758
37553,3.0,0.7051840089068108,759
24888,3.0,0.7171330639212364,760
13859,3.0,0.9074266817879357,761
5388,3.0,0.4594665534026749,762
3020,3.0,0.5897053222742847,763
19064,0.0,0.9997719110938466,764
40301,1.0,0.316777713993845,765
13382,4.0,0.9932934888297399,766
15075,4.0,0.9992281426731638,767
47535,4.0,0.9997807104826337,768
14548,3.0,0.5311745570035086,769
7160,0.0,0.999575631479074,770
19310,4.0,0.9999270928301233,771
14046,3.0,0.8110379627351764,772
1143,4.0,0.9999230931087151,773
16902,0.0,0.998534738760567,774
2567,3.0,0.505961844935691,775
19476,4.0,0.9999096873594949,776
48708,0.0,0.9890297218345417,777
34702,invalid,0.0,778
43614,4.0,0.996791064788784,779
43692,3.0,0.5505370238482848,780
28285,0.0,0.9947383896443865,781
4973,4.0,0.9995572909158099,782
36596,4.0,0.9986290732655785,783
