comment_id,genocide,confidence,index
13193,0.0,0.9802779610323217,178
29,0.0,0.4723422188698819,179
26745,2.0,0.45218995679017204,180
29783,0.0,0.9245192575741163,181
27140,0.0,0.5549740378855381,182
36829,3.0,0.5230393867380679,183
29107,0.0,0.8320507472892786,184
9430,0.0,0.9115130695299323,185
40281,0.0,0.9619302066270888,186
5458,3.0,0.5466800513238774,187
774,3.0,0.4490292046520253,188
15462,3.0,0.6272769389635878,189
42901,2.0,0.5417379796439877,190
33856,3.0,0.5688697139563945,191
20190,0.0,0.9623508348697659,192
28859,2.0,0.43266702957837755,193
11064,3.0,0.5435153722692326,194
40048,2.0,0.47903029240658995,195
12063,0.0,0.8045087419241004,196
11368,3.0,0.6049044088476278,197
14181,0.0,0.8905549605762432,198
34562,0.0,0.7586109907210421,199
23957,3.0,0.687371339580858,200
42325,0.0,0.39579926948468497,201
23629,0.0,0.8039658999755575,202
10076,0.0,0.8199342886065085,203
21238,0.0,0.9412674055035235,204
7289,3.0,0.6122259475002586,205
12292,0.0,0.9282542648702417,206
34131,3.0,0.6534517749268516,207
7644,0.0,0.46955368898606575,208
41970,2.0,0.5039124340165032,209
28228,0.0,0.7663896069682318,210
38359,2.0,0.39541526129071186,211
27447,0.0,0.9832376253431528,212
10501,0.0,0.9587022835668148,213
13949,0.0,0.47009827463289927,214
36573,2.0,0.39628971807268054,215
9218,0.0,0.9830297626867581,216
9918,3.0,0.686660731091664,217
4844,0.0,0.9876321099971073,218
4511,0.0,0.971469626013953,219
1759,0.0,0.9340377641773367,220
20984,0.0,0.748558139638592,221
25869,2.0,0.41739159697441336,222
24745,0.0,0.9657881696699153,223
41554,0.0,0.9490803513217436,224
37565,3.0,0.6949128067059283,225
7328,2.0,0.45613804111839773,226
18630,0.0,0.847035895263141,227
16158,2.0,0.5552686687388205,228
6732,0.0,0.7905220798470802,229
46569,0.0,0.9076576536532501,230
46119,0.0,0.7908202135247467,231
28836,0.0,0.9767844586303113,232
18341,0.0,0.5309560116901553,233
7856,3.0,0.6051299146064085,234
33238,0.0,0.6991371258849784,235
46434,3.0,0.6615799222697984,236
15513,0.0,0.9227931338170656,237
23658,0.0,0.9760082634254263,238
47250,0.0,0.8222679627039817,239
7782,0.0,0.9146959656030135,240
34603,2.0,0.39101565185943515,241
6770,3.0,0.5207734517427761,242
43431,3.0,0.46287525900617865,243
10724,0.0,0.990086612077226,244
15919,0.0,0.9569068055126378,245
40261,0.0,0.34499387180546776,246
29505,3.0,0.6235267070197409,247
2531,0.0,0.5230440791941525,248
11624,0.0,0.8910099138930878,249
21725,0.0,0.6361189243121302,250
22602,2.0,0.42303581523427436,251
12046,0.0,0.6729398051417509,252
19244,0.0,0.9799994340481146,253
3519,3.0,0.5298816615803768,254
20816,0.0,0.8024194029138668,255
35967,0.0,0.4344562184537534,256
49507,0.0,0.7922092257526908,257
20142,0.0,0.9512471095053909,258
20444,2.0,0.42379609026519216,259
24678,2.0,0.44456320547986206,260
40697,3.0,0.6120615394408139,261
49489,0.0,0.3899819315841221,262
9622,2.0,0.4008930886349734,263
17060,3.0,0.7729050987111593,264
42563,2.0,0.5245999076569288,265
22329,0.0,0.9789858194591418,266
20811,0.0,0.9678369177599735,267
41179,0.0,0.7399050412750001,268
46699,0.0,0.9750277078789797,269
34464,0.0,0.5658985275315497,270
42434,0.0,0.5733576121174271,271
3384,0.0,0.5089418971630756,272
35043,0.0,0.7236099987675675,273
17467,3.0,0.5980557147547912,274
44059,3.0,0.6705118390032075,275
8960,0.0,0.8765766826164592,276
40097,3.0,0.7724581483401972,277
38065,3.0,0.568633538901624,278
7416,3.0,0.43636890049710764,279
3591,0.0,0.9718358524141189,280
20221,2.0,0.440027709670539,281
38937,3.0,0.576310164524305,282
37538,0.0,0.8166202320598931,283
49316,3.0,0.7269970319810855,284
10598,3.0,0.43668616040158226,285
13127,2.0,0.6232736498856977,286
9679,0.0,0.9713790731783564,287
46222,0.0,0.6877682416107951,288
48930,0.0,0.9603667101547546,289
1543,3.0,0.7639458921554776,290
38432,0.0,0.6931097141149949,291
48024,0.0,0.4071210042030516,292
17156,0.0,0.46918503726116456,293
27161,2.0,0.4239385351876623,294
28716,0.0,0.6224813320838577,295
38942,0.0,0.9488631902608752,296
26616,0.0,0.9678412544487711,297
28104,0.0,0.37480928427870147,298
11150,2.0,0.3775906756730572,299
37452,0.0,0.685544770253505,300
38738,2.0,0.4880864471151365,301
2867,0.0,0.7177497397410918,302
7795,0.0,0.6437874088171351,303
48965,0.0,0.9184511501784849,304
7847,3.0,0.5354760732896757,305
4382,3.0,0.7614637799350485,306
18677,0.0,0.9907163601496461,307
37271,2.0,0.4170972077984494,308
49633,3.0,0.478025112440075,309
14160,0.0,0.9916138375289365,310
39475,0.0,0.7903473512216028,311
37299,2.0,0.45153465126087655,312
33863,3.0,0.6558762238083679,313
315,0.0,0.6479777588518496,314
22111,0.0,0.7613198121480631,315
39578,0.0,0.7434988329429137,316
48173,2.0,0.47637954566487856,317
3514,0.0,0.813329494770066,318
26652,2.0,0.5432070755991263,319
24572,0.0,0.535424160446885,320
42021,2.0,0.4652753071534746,321
15263,2.0,0.5618332665506724,322
44293,0.0,0.8672428391605006,323
8230,3.0,0.5228876363547111,324
48126,2.0,0.40445224150913656,325
12194,0.0,0.7347292819118982,326
15138,3.0,0.7946935227355293,327
43427,0.0,0.9829532174008815,328
27010,0.0,0.5964785625550424,329
45100,0.0,0.8567758393883633,330
305,0.0,0.5504018013427091,331
37798,2.0,0.48581915806379894,332
41214,2.0,0.457694600721933,333
23286,3.0,0.45464170283529326,334
45504,0.0,0.8444813954823004,335
9446,0.0,0.9032101870886043,336
16512,0.0,0.9302762785029117,337
29585,2.0,0.46118501572787785,338
23048,0.0,0.947564279994312,339
4574,3.0,0.5192875598225315,340
35937,0.0,0.5064996312681042,341
40001,3.0,0.46644102431010226,342
42215,3.0,0.38505226160075046,343
14190,0.0,0.8870859907193088,344
33050,0.0,0.98532370980652,345
25695,0.0,0.42690902789373325,346
197,0.0,0.9462392091151106,347
45936,0.0,0.6745901595263243,348
20585,2.0,0.36637158981392426,349
42739,0.0,0.4524215427004961,350
27660,0.0,0.8364432547347462,351
28987,2.0,0.40475112016318476,352
541,0.0,0.9721947029561132,353
31494,3.0,0.6279356513202216,354
12106,2.0,0.3558375949428312,355
17996,0.0,0.9726505800832577,356
2603,0.0,0.9710877783795954,357
46548,2.0,0.4369997368902958,358
569,0.0,0.7197581806249357,359
48483,0.0,0.9798290899710038,360
30948,0.0,0.8012307234119578,361
10369,0.0,0.89611809037839,362
1136,3.0,0.7708387927902628,363
23440,0.0,0.46150144661085485,364
9810,0.0,0.9794378465429666,365
4919,0.0,0.9666623266451786,366
47769,0.0,0.684740829680613,367
8498,0.0,0.9664678681590652,368
14830,0.0,0.6689777486930845,369
12502,0.0,0.9775241822935492,370
39133,0.0,0.8857097054211642,371
25444,0.0,0.8961423256329649,372
8062,2.0,0.4221640916879362,373
16876,0.0,0.46305475071164776,374
24971,0.0,0.961647856675351,375
40969,0.0,0.9773466054664995,376
49969,2.0,0.5572460303598635,377
10026,2.0,0.3923569060424935,378
30355,3.0,0.838683147256323,379
47703,0.0,0.5885010011722186,380
40127,0.0,0.8737207378562872,381
21787,0.0,0.9717570180912617,382
13202,3.0,0.42980870550038225,383
21157,2.0,0.4104279689947338,384
24976,0.0,0.6423774479017886,385
13212,0.0,0.9375551233470223,386
43173,0.0,0.9037214207698889,387
22993,0.0,0.9869685617585034,388
42706,2.0,0.4019552714825462,389
34588,0.0,0.97684150558059,390
26615,2.0,0.477574725610277,391
32963,0.0,0.8074932843944662,392
15256,0.0,0.9803471234347187,393
24486,3.0,0.6754941434125956,394
35529,2.0,0.4581738070409435,395
24937,0.0,0.9359699247443641,396
40821,0.0,0.8137409627953207,397
42859,3.0,0.49317835507388613,398
49457,3.0,0.5984550190610083,399
13573,0.0,0.9668544190898182,400
48097,3.0,0.6706524415670113,401
16637,2.0,0.5347885077399105,402
10189,2.0,0.5443031851949526,403
38982,0.0,0.6782971016398249,404
35372,0.0,0.41570012351323343,405
16917,0.0,0.7698971729527546,406
37383,0.0,0.634293995361164,407
13619,2.0,0.35252423707957353,408
12759,0.0,0.5119486907865586,409
1639,2.0,0.523662773085897,410
40914,2.0,0.4527369521765958,411
20726,3.0,0.5569231962213744,412
33196,0.0,0.9162943740387715,413
48952,3.0,0.8300311575517981,414
26397,3.0,0.6947512011758397,415
45649,2.0,0.35670819199215476,416
40501,0.0,0.6887930207025246,417
22749,0.0,0.8799163570208451,418
24484,2.0,0.3696562130301669,419
19443,2.0,0.35784406519664363,420
49247,3.0,0.6484938434437159,421
12514,3.0,0.39959979685661645,422
21093,3.0,0.6170110151895272,423
36411,0.0,0.8782615743299453,424
31223,0.0,0.9198513714565814,425
12857,3.0,0.7204077903227855,426
7108,0.0,0.9279357834213904,427
9733,3.0,0.6765448634654779,428
10782,0.0,0.9030227820272869,429
43921,0.0,0.9751629106711837,430
6858,2.0,0.3846269226642113,431
8722,0.0,0.8540775820331143,432
11525,0.0,0.9446559950775305,433
24502,0.0,0.9883157895092554,434
8641,0.0,0.9500997379820421,435
43914,3.0,0.6318895317773728,436
12987,0.0,0.335752977524569,437
18441,0.0,0.9807491513511367,438
15308,0.0,0.6950202021354672,439
23861,3.0,0.7354104957507188,440
16345,2.0,0.44034645854630944,441
32292,0.0,0.6965904998952256,442
39192,0.0,0.9502563247888676,443
37406,2.0,0.5510501583490536,444
9835,0.0,0.9061575672541053,445
47148,0.0,0.9277617651294671,446
14195,0.0,0.9855230170431892,447
23595,0.0,0.9630424097243416,448
34252,0.0,0.9745144411624386,449
23699,0.0,0.8265589916135361,450
39079,0.0,0.574744083344389,451
15902,0.0,0.9718017697054134,452
46947,0.0,0.8806545778597166,453
6223,2.0,0.4894066610797893,454
37839,3.0,0.5014241322205275,455
35287,0.0,0.8668906914827644,456
12722,0.0,0.9364458942802507,457
22048,0.0,0.8594156734385792,458
19338,0.0,0.873980726846149,459
16201,0.0,0.9445360525998094,460
30783,3.0,0.5845814052615903,461
9382,3.0,0.5899474350633808,462
40038,0.0,0.6116859510159582,463
43864,3.0,0.41918698768394247,464
17576,0.0,0.9548494502398795,465
26245,3.0,0.6749148405295052,466
7761,0.0,0.9393215562248828,467
10424,0.0,0.549346223884535,468
31892,0.0,0.9792555479475903,469
12594,0.0,0.9761606772067591,470
43580,0.0,0.6619000122964553,471
14835,0.0,0.8946361662846899,472
13919,0.0,0.8674999852091284,473
39114,0.0,0.7148224801727395,474
613,0.0,0.5958985185737268,475
31156,0.0,0.9566396945314892,476
48051,0.0,0.69030372827806,477
38587,2.0,0.4693471705496773,478
15641,0.0,0.8915083494345477,479
8332,2.0,0.3462740981087017,480
45356,0.0,0.9759230181511606,481
47713,0.0,0.9833118333744223,482
38651,2.0,0.39364534813444424,483
14561,3.0,0.4532339917672407,484
41119,3.0,0.7279145830938436,485
42690,0.0,0.6893243039176745,486
28882,2.0,0.4889407782652543,487
13690,3.0,0.4443317226253427,488
35918,0.0,0.9615355584117503,489
44087,0.0,0.729936946039362,490
19082,2.0,0.4129394248042601,491
45918,3.0,0.6806101585584284,492
27628,0.0,0.9325375108397174,493
5783,3.0,0.5069776408148173,494
15590,3.0,0.7010471086121196,495
15391,0.0,0.740286433372507,496
25209,0.0,0.9855381674208825,497
19788,3.0,0.5994668606474437,498
35789,2.0,0.4269171905135976,499
43063,3.0,0.42383284962978646,500
31439,2.0,0.44537920142310394,501
26943,0.0,0.9574937139286318,502
27040,3.0,0.3600610734686104,503
38715,2.0,0.3968405004052245,504
35201,2.0,0.42582561767083965,505
19702,0.0,0.4780360146736762,506
46500,2.0,0.39516954608901694,507
11037,0.0,0.9786894456590817,508
27687,0.0,0.5023568310455985,509
19580,0.0,0.9882034126951704,510
7214,0.0,0.9836170505033692,511
19857,2.0,0.5611994066133749,512
37620,0.0,0.905614851919483,513
44019,2.0,0.3385796257705438,514
24425,0.0,0.5964741623269478,515
8451,3.0,0.6079152140965124,516
15694,0.0,0.8447997026596421,517
34657,0.0,0.9424841711707419,518
38658,2.0,0.4912197700079299,519
18838,0.0,0.7549153310547689,520
29078,2.0,0.34385860724108436,521
31488,0.0,0.9455555250622696,522
12421,3.0,0.6864060156622911,523
5937,2.0,0.509901077659526,524
33605,0.0,0.5770713115944458,525
35959,3.0,0.3846433304866807,526
46800,2.0,0.34011131388977545,527
12450,0.0,0.4795206257575403,528
29582,0.0,0.8615183524953145,529
28729,0.0,0.9171884705042719,530
23421,0.0,0.9590894481991722,531
27568,0.0,0.9465919809273108,532
33941,0.0,0.9656341932768355,533
48322,3.0,0.611576945923767,534
15398,3.0,0.727453459517762,535
25187,0.0,0.4231587604526002,536
10590,0.0,0.9471738112721018,537
11925,0.0,0.9565970193805807,538
25721,0.0,0.9581283465379764,539
39524,0.0,0.9858750694396945,540
49032,2.0,0.4349150009273685,541
22661,0.0,0.9903925544282596,542
4573,3.0,0.514843785475003,543
39900,2.0,0.5266866353358856,544
31712,3.0,0.5248213763526832,545
47045,3.0,0.7245754953460187,546
38255,3.0,0.6634275307283184,547
5419,3.0,0.5413081379274087,548
49337,2.0,0.4371613725236077,549
44281,3.0,0.4850838837932136,550
46509,3.0,0.811407219003212,551
24585,0.0,0.9268649860722461,552
46174,2.0,0.6023963797585294,553
45140,2.0,0.366296096393165,554
14356,2.0,0.5051367428948869,555
30721,3.0,0.7551502791213692,556
35982,0.0,0.5352781848147925,557
37239,2.0,0.4182357197066217,558
13391,0.0,0.8859834900596488,559
20163,2.0,0.33416327115067657,560
43107,3.0,0.7841166196953224,561
23739,0.0,0.9379021972398798,562
45446,0.0,0.8633376343783752,563
16075,0.0,0.979559084431486,564
28136,0.0,0.9688249201098909,565
25584,0.0,0.8902723772750277,566
42136,0.0,0.5931724205931102,567
27204,0.0,0.852539836851666,568
31105,2.0,0.4736762871981704,569
38215,2.0,0.4257808360928888,570
6803,2.0,0.4222115653092624,571
29262,3.0,0.7510500094510362,572
24809,3.0,0.45115824306616004,573
47675,3.0,0.6768381896571318,574
20974,2.0,0.4006531687457438,575
35339,0.0,0.9401549934478389,576
6126,0.0,0.3993751652259435,577
44852,2.0,0.3866051192977976,578
31614,2.0,0.37484953071950705,579
23143,2.0,0.4181284182058021,580
42192,3.0,0.62036592632277,581
37873,0.0,0.7247032624182819,582
4782,0.0,0.9195147471352874,583
10500,0.0,0.8291517530927085,584
24686,3.0,0.6648353144292384,585
28740,0.0,0.9845683611685612,586
5035,0.0,0.7882623418071921,587
27095,2.0,0.4266203167638734,588
18340,0.0,0.9287109409642565,589
39809,3.0,0.5541262146771188,590
39180,0.0,0.9640407777248549,591
31432,3.0,0.5785088273207382,592
20599,3.0,0.7092305169778993,593
31374,0.0,0.8679808235963992,594
32629,3.0,0.5488724609808119,595
48062,3.0,0.5073339334736666,596
43600,3.0,0.6930197008571539,597
17235,3.0,0.48858416760310197,598
28704,0.0,0.5632889185553611,599
27857,0.0,0.29526136186900886,600
10697,2.0,0.5178998582874685,601
15614,2.0,0.3646879999976449,602
11468,0.0,0.9761173593936031,603
3670,2.0,0.3100051101150866,604
26733,0.0,0.8949125259245493,605
4826,2.0,0.43215958031702306,606
22707,0.0,0.9803892581374194,607
12050,3.0,0.7300938423946391,608
3764,3.0,0.667144730149433,609
23165,3.0,0.5069035300605469,610
20819,0.0,0.976183843493975,611
27690,0.0,0.9607009051360149,612
39039,0.0,0.844849479141359,613
35935,2.0,0.4905583980391331,614
7679,0.0,0.9683352655344311,615
32174,3.0,0.680945031270571,616
10980,0.0,0.7140276908644961,617
15158,3.0,0.608240993364756,618
41029,2.0,0.41651219080911756,619
31422,0.0,0.990849094033698,620
2041,3.0,0.5803858393922376,621
33260,2.0,0.39858884075834716,622
3461,0.0,0.4493572675200191,623
5861,0.0,0.7736423708013493,624
18955,2.0,0.5573957170611507,625
9989,0.0,0.9804826782698104,626
13982,0.0,0.5090334492067454,627
19038,3.0,0.44007482557872846,628
3038,0.0,0.8727288510690502,629
49827,0.0,0.8368925476300502,630
15322,0.0,0.9519562451059658,631
17763,2.0,0.3464850075663833,632
48418,3.0,0.6279353070531384,633
27218,3.0,0.6748630800239847,634
30401,3.0,0.5570839931494519,635
11849,2.0,0.40941401804487737,636
31888,3.0,0.5278745464849359,637
13329,3.0,0.5786270789413492,638
48500,0.0,0.5830845430511157,639
14655,0.0,0.9733762261412092,640
26823,3.0,0.8244032241169772,641
46405,0.0,0.9758093671969444,642
28051,0.0,0.5197191076256665,643
43202,2.0,0.42771291908222364,644
28948,0.0,0.9523469822658646,645
12020,0.0,0.800175867065095,646
17780,3.0,0.6523064630939513,647
22741,0.0,0.9329039179265317,648
16798,0.0,0.7375428579189467,649
43308,0.0,0.4151223042408881,650
13761,0.0,0.9532139693138135,651
42437,2.0,0.5270403569329708,652
46956,3.0,0.5748236189982797,653
26477,0.0,0.5764710612093173,654
6916,3.0,0.5611525527252095,655
23075,3.0,0.7055616344103092,656
42020,0.0,0.5416859990435097,657
44050,3.0,0.6038254394989011,658
44328,2.0,0.47528599576709585,659
7882,0.0,0.9789110832034125,660
3556,2.0,0.4521582135822156,661
34396,0.0,0.9068214832418674,662
12249,3.0,0.7426208066185522,663
9445,3.0,0.5177893703207905,664
11676,0.0,0.5489480116808317,665
44175,2.0,0.505573470380624,666
4529,0.0,0.8226488137325696,667
28032,2.0,0.4492327476654631,668
12931,0.0,0.9803374927431707,669
19432,2.0,0.4561571800680107,670
27326,3.0,0.6796119491103015,671
27405,0.0,0.9851322747361413,672
14230,0.0,0.7409411411090934,673
27953,3.0,0.3864762966684253,674
30702,0.0,0.7094902647554404,675
29985,0.0,0.9491185235293446,676
46416,3.0,0.577782613934387,677
47424,0.0,0.9618945497379969,678
23666,0.0,0.6953858944351173,679
16023,0.0,0.7641473317418972,680
19070,0.0,0.978422018806127,681
31380,0.0,0.6861436826136432,682
9944,3.0,0.6767366442750266,683
6701,0.0,0.9664411632177006,684
34145,0.0,0.6726493105535757,685
25405,3.0,0.49829538817075597,686
28297,0.0,0.7537917177605741,687
43856,0.0,0.5189257333470323,688
5851,0.0,0.9102579377086244,689
37457,3.0,0.6950287582196124,690
13436,0.0,0.6543115909835021,691
24083,3.0,0.502161229126172,692
49775,0.0,0.95045164113301,693
26361,3.0,0.6242265570251817,694
46792,0.0,0.8350288572421966,695
6971,3.0,0.4292894824221644,696
10245,2.0,0.5533225847634646,697
967,2.0,0.4483021085618074,698
11827,0.0,0.9670253600270531,699
40694,2.0,0.5190085766681973,700
26690,0.0,0.8565208879711987,701
978,0.0,0.9808597214828282,702
49923,0.0,0.899362978203802,703
13727,2.0,0.5103600360398465,704
1379,2.0,0.4062035695486285,705
39176,0.0,0.9511802979538713,706
3225,2.0,0.4767624356772601,707
29241,0.0,0.718242872492836,708
34523,0.0,0.8648516997409177,709
29540,3.0,0.575840285747367,710
7337,2.0,0.44352301698942703,711
46954,3.0,0.6721092555571172,712
38718,0.0,0.8974429506089733,713
47267,3.0,0.4394984051747527,714
13432,1.0,0.48761243043387126,715
26050,2.0,0.48514807129317544,716
17266,3.0,0.5656417931558665,717
32727,3.0,0.5852396218991426,718
17418,2.0,0.4562508458037077,719
25105,0.0,0.8309118580619849,720
12944,0.0,0.9707436284637585,721
22905,0.0,0.7061384413705653,722
48476,3.0,0.7353492622742612,723
4787,0.0,0.977388212546521,724
8762,2.0,0.389912201369841,725
27756,0.0,0.8911600890573934,726
26345,0.0,0.7152206201843487,727
40481,0.0,0.9875974673157394,728
6030,3.0,0.4234251571626783,729
32901,2.0,0.5171979721006227,730
3365,0.0,0.9588209400104548,731
85,2.0,0.3720487260489296,732
49660,0.0,0.9863470048047174,733
48618,3.0,0.448680526187417,734
18722,0.0,0.7198466744169375,735
47168,3.0,0.3630071917836568,736
42804,0.0,0.5284849304314317,737
687,0.0,0.6158815938188509,738
18695,0.0,0.8953371601639251,739
29338,0.0,0.5226559182605447,740
26980,0.0,0.9206178393322204,741
1410,0.0,0.9923587574045923,742
37543,3.0,0.7066722691933751,743
32169,2.0,0.387499103735832,744
1571,0.0,0.44198247417242575,745
29080,0.0,0.3503113562821959,746
33618,0.0,0.9659477184456671,747
13417,0.0,0.9689683626330295,748
4438,0.0,0.8281088825310878,749
2317,0.0,0.9801463928480122,750
39916,2.0,0.5153502133890151,751
48916,3.0,0.6800056741869166,752
5495,0.0,0.8147429661881592,753
10647,0.0,0.7048919745824586,754
9244,2.0,0.34257439053895894,755
45865,0.0,0.3826991198344422,756
38025,0.0,0.9478516171593676,757
34079,0.0,0.9559856957902189,758
37553,3.0,0.48767025125819446,759
24888,0.0,0.962842991743159,760
13859,0.0,0.9638250634284904,761
5388,2.0,0.5591943926252592,762
3020,0.0,0.9537969163399926,763
19064,0.0,0.9800739137235062,764
40301,0.0,0.6599654816859601,765
13382,0.0,0.9601040267413407,766
15075,0.0,0.8897020760619903,767
47535,3.0,0.6592465636105556,768
14548,2.0,0.3655905304815418,769
7160,0.0,0.9030592885769541,770
19310,3.0,0.7231714442145569,771
14046,0.0,0.7532167440806411,772
1143,3.0,0.4960218293380397,773
16902,0.0,0.9590786412981455,774
2567,2.0,0.5773254486806592,775
19476,0.0,0.8792307985622232,776
48708,0.0,0.9801018657901502,777
34702,3.0,0.6464431084981419,778
43614,2.0,0.4952533623745827,779
43692,3.0,0.6562824623145606,780
