comment_id,index,label_logprobs
33729,32,"{'0': -0.1776827573776245, '1': -3.302682876586914, '2': -3.349557876586914, '3': -5.333932876586914, '4': -6.708932876586914}"
47480,33,"{'2': -1.3372902870178223, '3': -1.6654152870178223, '1': -2.7904152870178223, '0': -3.4466652870178223, '4': -4.618540287017822}"
10694,34,"{'0': -0.014201881363987923, '1': -5.107952117919922, '2': -5.498577117919922, '3': -7.639202117919922, '4': -8.795452117919922}"
1031,35,"{'2': -3.1750402450561523, '0': -3.1906652450561523, '3': -3.6281652450561523, '1': -4.393790245056152, '4': -4.659415245056152}"
48834,36,"{'0': -0.035467375069856644, '1': -4.457342147827148, '2': -4.472967147827148, '3': -6.957342147827148, '4': -8.394842147827148}"
43341,37,"{'2': -2.9214720726013184, '3': -3.2808470726013184, '1': -4.702722072601318, '4': -5.265222072601318, '0': -6.999597072601318}"
47870,38,"{'0': -0.24910156428813934, '2': -2.7491016387939453, '1': -2.9834766387939453, '3': -4.733476638793945, '4': -6.139726638793945}"
49895,39,"{'0': -0.0665668323636055, '2': -3.6290669441223145, '1': -3.6759419441223145, '3': -5.1290669441223145, '4': -6.2696919441223145}"
37291,40,"{'3': -0.9387401342391968, '2': -1.5637401342391968, '1': -2.5949902534484863, '4': -3.2356152534484863, '0': -3.4231152534484863}"
11121,41,"{'0': -0.959674596786499, '2': -1.959674596786499, '1': -2.053424596786499, '3': -4.209674835205078, '4': -6.256549835205078}"
38307,42,"{'0': -0.8553580045700073, '2': -2.355358123779297, '1': -3.261608123779297, '3': -4.105358123779297, '4': -5.402233123779297}"
19352,43,"{'0': -0.04516128450632095, '1': -5.076411247253418, '2': -5.232661247253418, '3': -7.185786247253418, '4': -8.045161247253418}"
24301,44,"{'0': -0.6679813265800476, '2': -2.6211063861846924, '1': -3.1992313861846924, '3': -4.886731147766113, '4': -6.636731147766113}"
23452,45,"{'2': -2.1265881061553955, '0': -2.5015881061553955, '1': -3.0797131061553955, '3': -3.1265881061553955, '4': -5.673462867736816}"
886,46,"{'0': -0.8183465003967285, '2': -1.4589715003967285, '1': -2.1620965003967285, '3': -3.5370965003967285, '4': -5.6777215003967285}"
32374,47,"{'3': -1.3836464881896973, '2': -1.9773964881896973, '4': -4.383646488189697, '1': -4.477396488189697, '0': -6.914896488189697}"
25790,48,"{'3': -0.9036206007003784, '2': -1.5286206007003784, '1': -2.809870719909668, '0': -3.606745719909668, '4': -3.731745719909668}"
5611,49,"{'2': -1.3597328662872314, '3': -2.1878578662872314, '1': -2.9222328662872314, '0': -3.0628578662872314, '4': -4.3128581047058105}"
44643,50,"{'2': -3.8390462398529053, '3': -3.9640462398529053, '1': -5.089046478271484, '4': -6.432796478271484, '0': -7.854671478271484}"
31537,51,"{'2': -1.243475079536438, '0': -1.259100079536438, '3': -1.368475079536438, '1': -2.0715999603271484, '4': -3.9465999603271484}"
11238,52,"{'0': -2.891813039779663, '2': -3.001188039779663, '1': -3.454313039779663, '3': -4.204313278198242, '4': -5.563688278198242}"
19943,53,"{'2': -1.8024123907089233, '0': -2.630537509918213, '3': -3.005537509918213, '1': -3.036787509918213, '4': -5.521162509918213}"
20844,54,"{'2': -4.101144313812256, '3': -4.194894313812256, '4': -4.929269313812256, '1': -4.991769313812256, '0': -6.116769313812256}"
39016,55,"{'3': -1.3987756967544556, '2': -3.070650577545166, '4': -3.211275577545166, '1': -4.789400577545166, '0': -6.398775577545166}"
42490,56,"{'0': -0.05350501090288162, '1': -4.319129943847656, '2': -4.397254943847656, '3': -6.397254943847656, '4': -7.678504943847656}"
1402,57,"{'2': -3.2621545791625977, '1': -4.074654579162598, '0': -4.309029579162598, '3': -5.105904579162598, '4': -7.215279579162598}"
41581,58,"{'2': -1.0811872482299805, '3': -1.5186872482299805, '1': -2.2843122482299805, '0': -3.1436872482299805, '4': -4.0655622482299805}"
48081,59,"{'3': -1.109769344329834, '2': -2.375394344329834, '4': -3.984769344329834, '1': -4.281644344329834, '0': -6.344144344329834}"
12449,60,"{'2': -1.7501469850540161, '3': -1.9376469850540161, '1': -3.2501468658447266, '0': -3.3751468658447266, '4': -4.156396865844727}"
46066,61,"{'2': -3.324049234390259, '0': -3.964674234390259, '1': -4.18342399597168, '3': -5.44904899597168, '4': -6.21467399597168}"
37829,62,"{'2': -0.6935047507286072, '1': -1.943504810333252, '3': -1.959129810333252, '0': -2.396629810333252, '4': -5.537254810333252}"
1192,63,"{'2': -4.133623123168945, '3': -4.961748123168945, '1': -5.367998123168945, '4': -5.680498123168945, '0': -7.102373123168945}"
44768,64,"{'2': -1.0521916151046753, '0': -1.4896916151046753, '3': -1.8021916151046753, '1': -1.9428166151046753, '4': -4.427191734313965}"
33748,65,"{'0': -0.043184541165828705, '2': -4.824434757232666, '1': -4.918184757232666, '3': -6.886934757232666, '4': -8.199434280395508}"
13741,66,"{'0': -0.11332783848047256, '1': -3.191452741622925, '2': -3.535202741622925, '3': -6.332077980041504, '4': -7.832077980041504}"
25323,67,"{'3': -0.7593499422073364, '2': -2.056224822998047, '4': -3.384349822998047, '1': -4.009349822998047, '0': -5.743724822998047}"
6831,68,"{'3': -0.47164782881736755, '2': -2.2528977394104004, '4': -3.3622727394104004, '1': -4.2372727394104, '0': -7.4716477394104}"
43075,69,"{'0': -1.0828438997268677, '2': -1.1453438997268677, '1': -2.004718780517578, '3': -2.817218780517578, '4': -5.707843780517578}"
48594,70,"{'0': -2.631876230239868, '2': -3.569376230239868, '1': -3.819376230239868, '3': -5.960000991821289, '4': -7.053750991821289}"
16311,71,"{'2': -1.2499418258666992, '0': -1.3593168258666992, '3': -2.046816825866699, '1': -2.093691825866699, '4': -4.171816825866699}"
48957,72,"{'0': -0.21723787486553192, '1': -2.967237949371338, '2': -3.295362949371338, '3': -5.545362949371338, '4': -7.045362949371338}"
38719,73,"{'3': -2.8940505981445312, '2': -3.4878005981445312, '4': -4.065925598144531, '1': -5.081550598144531, '0': -7.089363098144531}"
17090,74,"{'0': -0.20776279270648956, '1': -2.6140127182006836, '2': -2.7077627182006836, '3': -5.035887718200684, '4': -6.785887718200684}"
5391,75,"{'0': -0.08769764006137848, '1': -3.650197744369507, '2': -3.697072744369507, '3': -5.353322505950928, '4': -6.478322505950928}"
35794,76,"{'2': -2.4558498859405518, '3': -3.4558498859405518, '1': -4.174599647521973, '0': -4.393349647521973, '4': -5.565224647521973}"
42107,77,"{'3': -3.256025791168213, '2': -4.256025791168213, '4': -5.506025791168213, '1': -5.974775791168213, '0': -9.334150314331055}"
20695,78,"{'0': -1.0004611015319824, '1': -4.562961101531982, '2': -4.641086101531982, '4': -6.922336101531982, '3': -6.953586101531982}"
14184,79,"{'0': -0.21033170819282532, '1': -2.257206678390503, '2': -2.616581678390503, '3': -5.944706916809082, '4': -8.866581916809082}"
48140,80,"{'2': -5.157344818115234, '3': -5.282344818115234, '1': -6.594844818115234, '4': -7.016719818115234, '0': -10.172969818115234}"
41025,81,"{'0': -0.0547921396791935, '1': -3.6016671657562256, '2': -4.3829169273376465, '3': -7.0704169273376465, '4': -8.367292404174805}"
34714,82,"{'3': -2.4614648818969727, '4': -4.164589881896973, '2': -4.180214881896973, '1': -6.336464881896973, '0': -9.250527381896973}"
48242,83,"{'0': -1.4653682708740234, '2': -2.2466182708740234, '1': -3.0591182708740234, '3': -3.7309932708740234, '4': -5.027868270874023}"
26845,84,"{'2': -2.040778398513794, '3': -2.212653398513794, '0': -3.009528398513794, '1': -3.025153398513794, '4': -4.587653160095215}"
8070,85,"{'2': -1.8887255191802979, '3': -1.9356005191802979, '0': -3.294975519180298, '1': -3.357475519180298, '4': -4.169975280761719}"
24948,86,"{'0': -0.2953723967075348, '2': -2.248497486114502, '1': -2.295372486114502, '3': -4.185997486114502, '4': -6.060997486114502}"
12635,87,"{'0': -0.8324688673019409, '2': -1.769968867301941, '1': -2.0512189865112305, '3': -3.0199689865112305, '4': -4.8480939865112305}"
29293,88,"{'2': -1.3086209297180176, '0': -1.9023709297180176, '3': -2.3086209297180176, '1': -2.5586209297180176, '4': -4.621120929718018}"
12271,89,"{'3': -1.9582257270812988, '2': -2.489475727081299, '4': -3.551975727081299, '1': -4.083225727081299, '0': -4.192600727081299}"
28981,90,"{'3': -0.9964048862457275, '2': -2.0745298862457275, '4': -3.7776548862457275, '1': -3.9026548862457275, '0': -4.996404647827148}"
43872,91,"{'2': -0.9552446603775024, '3': -1.8614946603775024, '0': -2.002119541168213, '1': -2.158369541168213, '4': -4.830244541168213}"
7737,92,"{'0': -0.076100192964077, '1': -4.4042253494262695, '2': -4.4511003494262695, '3': -6.9511003494262695, '4': -7.7167253494262695}"
16019,93,"{'0': -0.02545570209622383, '1': -4.931705474853516, '2': -5.337955474853516, '3': -7.134830474853516, '4': -7.619205474853516}"
37045,94,"{'2': -1.2430145740509033, '3': -1.3523895740509033, '1': -1.9617645740509033, '0': -3.3211395740509033, '4': -5.055514335632324}"
49409,95,"{'3': -0.9127041101455688, '2': -1.1158291101455688, '1': -2.1939539909362793, '0': -2.6627039909362793, '4': -3.3033289909362793}"
47899,96,"{'2': -1.9549195766448975, '0': -2.2049195766448975, '1': -2.8767945766448975, '3': -3.0486695766448975, '4': -5.033044815063477}"
30201,97,"{'3': -0.8947871923446655, '2': -1.4260371923446655, '1': -3.113537311553955, '0': -3.660412311553955, '4': -3.707287311553955}"
12334,98,"{'2': -1.5040075778961182, '3': -1.6446325778961182, '1': -3.441507577896118, '0': -3.941507577896118, '4': -4.332132339477539}"
49530,99,"{'0': -1.0805526971817017, '2': -2.658677577972412, '1': -2.986802577972412, '3': -4.143052577972412, '4': -5.455552577972412}"
26115,100,"{'0': -0.4101050794124603, '2': -1.8944801092147827, '1': -2.363229990005493, '3': -3.894479990005493, '4': -6.628855228424072}"
11314,101,"{'0': -0.038203440606594086, '2': -4.460078239440918, '1': -4.585078239440918, '3': -6.335078239440918, '4': -7.272578239440918}"
5650,102,"{'0': -0.06663887947797775, '1': -5.051013946533203, '2': -5.410388946533203, '3': -7.644763946533203, '4': -8.160388946533203}"
33903,103,"{'0': -0.0461895652115345, '1': -4.014939785003662, '2': -4.093064785003662, '3': -6.499314785003662, '4': -8.561814308166504}"
10634,104,"{'0': -0.5156472325325012, '2': -1.7031471729278564, '1': -2.3906471729278564, '3': -3.8750221729278564, '4': -6.2968974113464355}"
26214,105,"{'2': -1.1787937879562378, '0': -1.6319187879562378, '1': -2.1631689071655273, '3': -3.2256689071655273, '4': -5.866293907165527}"
9453,106,"{'3': -0.5231329798698425, '2': -2.5075080394744873, '4': -2.7106330394744873, '1': -4.007507801055908, '0': -7.226257801055908}"
9411,107,"{'0': -0.2553574740886688, '1': -4.145982265472412, '2': -4.286607265472412, '3': -6.302232265472412, '4': -7.239732265472412}"
686,108,"{'0': -1.7498728036880493, '2': -1.9998728036880493, '1': -2.8123726844787598, '3': -3.8436226844787598, '4': -5.81237268447876}"
16823,109,"{'0': -0.37423211336135864, '2': -3.874232053756714, '1': -3.936732053756714, '3': -5.983607292175293, '4': -6.749232292175293}"
37890,110,"{'3': -1.092672348022461, '2': -1.108297348022461, '1': -2.623922348022461, '4': -4.264547348022461, '0': -4.358297348022461}"
7574,111,"{'3': -1.7726870775222778, '2': -2.1164369583129883, '1': -3.1789369583129883, '4': -3.2570619583129883, '0': -3.9914369583129883}"
38840,112,"{'2': -1.0302371978759766, '0': -1.9364871978759766, '1': -2.0146121978759766, '3': -2.3427371978759766, '4': -5.686487197875977}"
21953,113,"{'0': -0.1354849934577942, '1': -3.7292349338531494, '2': -4.1198601722717285, '3': -6.3542351722717285, '4': -7.5104851722717285}"
16356,114,"{'0': -2.1416985988616943, '1': -5.266698837280273, '2': -5.829198837280273, '3': -8.657323837280273, '4': -8.665136337280273}"
7896,115,"{'0': -2.0373659133911133, '2': -2.0998659133911133, '1': -3.2873659133911133, '3': -3.9123659133911133, '4': -6.146740913391113}"
23646,116,"{'0': -0.13996849954128265, '2': -3.2024683952331543, '1': -3.4524683952331543, '3': -5.421218395233154, '4': -7.264968395233154}"
22607,117,"{'0': -0.2481663078069687, '2': -2.82629132270813, '1': -2.93566632270813, '3': -4.607541084289551, '4': -6.170041084289551}"
4267,118,"{'0': -0.23459139466285706, '2': -2.218966484069824, '1': -2.406466484069824, '3': -5.343966484069824, '4': -8.375216484069824}"
26915,119,"{'0': -4.141247272491455, '2': -5.547497272491455, '1': -5.969372272491455, '3': -7.813122272491455, '4': -8.047496795654297}"
40331,120,"{'0': -0.5459651947021484, '1': -1.6084651947021484, '2': -2.0615901947021484, '3': -3.8272151947021484, '4': -6.061590194702148}"
3581,121,"{'3': -1.4955025911331177, '2': -2.167377471923828, '4': -3.417377471923828, '1': -3.761127471923828, '0': -4.058002471923828}"
41018,122,"{'2': -1.2692389488220215, '0': -1.3629889488220215, '1': -2.4254889488220215, '3': -2.6286139488220215, '4': -4.4411139488220215}"
43300,123,"{'3': -0.6781415343284607, '2': -2.0218915939331055, '4': -3.6937665939331055, '1': -3.9125165939331055, '0': -5.8187665939331055}"
46711,124,"{'0': -0.12412042170763016, '1': -4.780370235443115, '2': -4.858495235443115, '3': -6.936620235443115, '4': -7.530370235443115}"
13308,125,"{'0': -0.32676634192466736, '2': -2.7486412525177, '1': -3.0142662525177, '3': -5.123641490936279, '4': -6.920516490936279}"
38052,126,"{'2': -1.8632595539093018, '0': -1.9570095539093018, '3': -2.8945095539093018, '1': -3.0038845539093018, '4': -4.675759315490723}"
37950,127,"{'2': -3.3438920974731445, '3': -3.7501420974731445, '0': -4.1407670974731445, '1': -4.5470170974731445, '4': -5.2657670974731445}"
38433,128,"{'0': -0.08083844929933548, '2': -3.674588441848755, '1': -3.721463441848755, '3': -5.955838680267334, '4': -7.658963680267334}"
29026,129,"{'3': -2.5434768199920654, '2': -2.8247268199920654, '4': -4.1528520584106445, '1': -4.4653520584106445, '0': -5.7153520584106445}"
3101,130,"{'0': -0.022965412586927414, '1': -4.226090431213379, '2': -5.163590431213379, '3': -7.897965431213379, '4': -9.772965431213379}"
1832,131,"{'0': -0.8634539246559143, '2': -1.2072038650512695, '1': -1.5197038650512695, '3': -3.6447038650512695, '4': -7.6915788650512695}"
46846,132,"{'2': -1.1103755235671997, '3': -1.8760005235671997, '1': -2.42287540435791, '0': -2.89162540435791, '4': -4.68850040435791}"
17601,133,"{'0': -1.2128084897994995, '2': -2.306558609008789, '1': -2.947183609008789, '3': -3.337808609008789, '4': -4.572183609008789}"
20950,134,"{'0': -3.1701927185058594, '2': -3.9670677185058594, '1': -4.154567718505859, '3': -6.763942718505859, '4': -7.732692718505859}"
19924,135,"{'0': -0.1603551059961319, '2': -2.9416050910949707, '1': -3.0197300910949707, '3': -5.238480091094971, '4': -7.035355091094971}"
29478,136,"{'0': -1.5105695724487305, '2': -3.2761945724487305, '1': -3.5730695724487305, '3': -5.2605695724487305, '4': -6.9793195724487305}"
17037,137,"{'2': -1.0192581415176392, '3': -1.3161331415176392, '1': -1.8161331415176392, '0': -2.2848830223083496, '4': -3.8786330223083496}"
31516,138,"{'2': -1.784165620803833, '3': -1.909165620803833, '1': -3.393540620803833, '0': -3.659165620803833, '4': -4.424790382385254}"
26033,139,"{'2': -1.9045952558517456, '0': -2.560845375061035, '3': -3.248345375061035, '1': -3.342095375061035, '4': -5.154595375061035}"
25490,140,"{'0': -0.3827153146266937, '2': -2.5233402252197266, '1': -2.6014652252197266, '3': -4.335840225219727, '4': -5.851465225219727}"
46657,141,"{'2': -1.4449156522750854, '3': -2.179290771484375, '0': -2.335540771484375, '1': -2.382415771484375, '4': -4.976165771484375}"
38578,142,"{'0': -0.0817880928516388, '1': -4.644288063049316, '2': -4.878663063049316, '3': -6.863038063049316, '4': -7.300538063049316}"
45835,143,"{'2': -1.05828857421875, '3': -1.37078857421875, '1': -2.65203857421875, '0': -4.23016357421875, '4': -4.69891357421875}"
44820,144,"{'0': -0.565976619720459, '2': -3.097226619720459, '1': -3.237851619720459, '3': -5.675351619720459, '4': -7.081601619720459}"
39890,145,"{'3': -1.9045662879943848, '2': -2.5295662879943848, '1': -4.310816287994385, '4': -4.560816287994385, '0': -6.592066287994385}"
24908,146,"{'3': -0.3637073338031769, '2': -1.8793323040008545, '4': -2.8480823040008545, '1': -3.3793323040008545, '0': -5.160582542419434}"
36126,147,"{'0': -0.10622246563434601, '1': -3.01247239112854, '2': -3.29372239112854, '3': -6.184347629547119, '4': -8.637472152709961}"
14889,148,"{'3': -2.0095326900482178, '2': -3.1345326900482178, '4': -4.103282451629639, '1': -4.900157451629639, '0': -6.353282451629639}"
46827,149,"{'2': -1.387893795967102, '3': -1.794143795967102, '0': -1.856643795967102, '1': -2.3878936767578125, '4': -4.6691436767578125}"
43131,150,"{'3': -3.0165557861328125, '2': -3.9696807861328125, '4': -4.5321807861328125, '1': -5.7353057861328125, '0': -8.235305786132812}"
23175,151,"{'3': -1.235602617263794, '2': -2.001227617263794, '4': -3.204352617263794, '1': -3.563727617263794, '0': -4.782477378845215}"
32857,152,"{'2': -3.468665361404419, '3': -3.781165361404419, '1': -4.749915599822998, '4': -5.437415599822998, '0': -7.234290599822998}"
5141,153,"{'0': -0.07535554468631744, '1': -3.7003555297851562, '2': -3.9034805297851562, '3': -6.059730529785156, '4': -7.512855529785156}"
34789,154,"{'3': -0.7531048059463501, '2': -1.73747980594635, '4': -2.6593546867370605, '1': -3.5656046867370605, '0': -4.7843546867370605}"
22001,155,"{'0': -0.7759333848953247, '2': -1.2759333848953247, '1': -1.7759333848953247, '3': -2.541558265686035, '4': -5.510308265686035}"
12494,156,"{'0': -0.3667517602443695, '2': -2.4136266708374023, '1': -2.6011266708374023, '3': -3.9292516708374023, '4': -5.726126670837402}"
42332,157,"{'2': -0.9539196491241455, '0': -1.0945446491241455, '1': -1.9382946491241455, '3': -3.5164196491241455, '4': -6.578919410705566}"
1919,158,"{'2': -1.715131402015686, '3': -2.5432562828063965, '1': -2.7463812828063965, '0': -3.1995062828063965, '4': -4.9495062828063965}"
23793,159,"{'2': -0.8164269924163818, '1': -1.7539269924163818, '0': -1.8320519924163818, '3': -2.847676992416382, '4': -6.675802230834961}"
35604,160,"{'3': -0.7163467407226562, '2': -2.2007217407226562, '4': -3.4975967407226562, '1': -3.8569717407226562, '0': -5.481971740722656}"
11130,161,"{'0': -1.204993486404419, '2': -1.361243486404419, '1': -2.345618486404419, '3': -3.079993486404419, '4': -5.53311824798584}"
47202,162,"{'0': -1.1947355270385742, '2': -1.9916105270385742, '1': -2.710360527038574, '3': -3.038485527038574, '4': -4.554110527038574}"
4948,163,"{'3': -1.6003425121307373, '2': -1.6628425121307373, '0': -3.1315925121307373, '1': -3.5847175121307373, '4': -3.7097175121307373}"
17862,164,"{'0': -0.09530976414680481, '1': -2.8453097343444824, '2': -3.5328097343444824, '3': -6.407809734344482, '4': -9.14218521118164}"
3,165,"{'2': -1.066148042678833, '3': -1.628648042678833, '0': -2.097398042678833, '1': -2.316148042678833, '4': -4.800522804260254}"
15365,166,"{'0': -2.562812566757202, '2': -3.437812566757202, '1': -4.312812805175781, '3': -4.937812805175781, '4': -5.437812805175781}"
49891,167,"{'3': -0.9115687608718872, '2': -1.0678187608718872, '1': -2.3803186416625977, '0': -2.9115686416625977, '4': -3.4115686416625977}"
6946,168,"{'3': -1.4559648036956787, '2': -2.1434648036956787, '1': -3.9872148036956787, '4': -4.0340895652771, '0': -5.0340895652771}"
24396,169,"{'0': -0.10137803852558136, '1': -3.5388779640197754, '2': -3.6638779640197754, '3': -5.945127964019775, '4': -7.507627964019775}"
12809,170,"{'2': -5.410370349884033, '1': -5.582245349884033, '0': -5.707245349884033, '4': -6.816620349884033, '3': -7.144745349884033}"
34824,171,"{'0': -0.21447207033634186, '2': -3.7300970554351807, '1': -3.9488470554351807, '3': -5.46447229385376, '4': -6.54259729385376}"
17470,172,"{'2': -0.8672268390655518, '3': -1.3047268390655518, '1': -2.1641018390655518, '0': -2.4453518390655518, '4': -4.320351600646973}"
42264,173,"{'3': -1.4869866371154785, '2': -2.4088616371154785, '1': -4.9244866371154785, '4': -4.9869866371154785, '0': -7.0651116371154785}"
17372,174,"{'0': -0.1618374139070511, '1': -2.505587339401245, '2': -2.739962339401245, '3': -6.271212577819824, '4': -9.255587577819824}"
34112,175,"{'0': -0.40799590945243835, '1': -4.751745700836182, '2': -4.907995700836182, '3': -7.001745700836182, '4': -7.267370700836182}"
46835,176,"{'2': -1.0595825910568237, '3': -2.1533327102661133, '1': -2.9345827102661133, '0': -3.0283327102661133, '4': -4.481457710266113}"
15009,177,"{'0': -0.4085109531879425, '2': -2.58038592338562, '1': -3.15851092338562, '3': -3.64288592338562, '4': -4.674136161804199}"
13193,178,"{'0': -0.040508683770895004, '1': -4.66550874710083, '2': -4.80613374710083, '3': -6.79050874710083, '4': -7.41550874710083}"
29,179,"{'0': -0.8158942461013794, '2': -1.3940192461013794, '1': -1.5033942461013794, '3': -3.78464412689209, '4': -7.05026912689209}"
26745,180,"{'2': -2.133312702178955, '0': -2.758312702178955, '1': -3.102062702178955, '3': -3.445812702178955, '4': -5.727062702178955}"
29783,181,"{'0': -0.17641274631023407, '2': -3.36391282081604, '1': -3.58266282081604, '3': -5.379537582397461, '4': -6.551412582397461}"
27140,182,"{'0': -1.2175192832946777, '2': -1.8893942832946777, '1': -2.7331442832946777, '3': -3.9518942832946777, '4': -6.248769283294678}"
36829,183,"{'3': -1.6967500448226929, '2': -2.1811251640319824, '1': -3.7592501640319824, '0': -4.087375164031982, '4': -4.259250164031982}"
29107,184,"{'0': -0.36495065689086914, '2': -2.552450656890869, '1': -3.161825656890869, '3': -4.130575656890869, '4': -5.568075656890869}"
9430,185,"{'0': -0.1554681956768036, '1': -3.014843225479126, '2': -3.436718225479126, '3': -6.436717987060547, '4': -8.202342987060547}"
40281,186,"{'0': -0.07214126735925674, '1': -3.775266170501709, '2': -4.384641170501709, '3': -6.806516170501709, '4': -8.056516647338867}"
5458,187,"{'3': -0.8195885419845581, '2': -1.303963541984558, '1': -2.8508386611938477, '0': -3.9758386611938477, '4': -4.053963661193848}"
774,188,"{'3': -1.118649959564209, '2': -1.165524959564209, '1': -2.931149959564209, '4': -3.962399959564209, '0': -4.087399959564209}"
15462,189,"{'3': -0.7404665350914001, '2': -1.443591594696045, '1': -3.599841594696045, '4': -4.037341594696045, '0': -6.068591594696045}"
42901,190,"{'2': -3.339092969894409, '3': -4.182843208312988, '1': -4.417218208312988, '4': -6.464093208312988, '0': -6.792218208312988}"
33856,191,"{'3': -0.7078348994255066, '2': -1.2390849590301514, '1': -3.1765849590301514, '4': -3.4109599590301514, '0': -4.707834720611572}"
20190,192,"{'0': -0.08132937550544739, '1': -3.956329345703125, '2': -4.175079345703125, '3': -6.659454345703125, '4': -8.190704345703125}"
28859,193,"{'2': -1.034523844718933, '3': -1.659523844718933, '0': -1.815773844718933, '1': -2.2845239639282227, '4': -4.487648963928223}"
11064,194,"{'3': -3.754601240158081, '2': -4.395226001739502, '4': -5.223351001739502, '1': -6.270226001739502, '0': -10.02803897857666}"
40048,195,"{'2': -1.6003549098968506, '3': -2.2566049098968506, '0': -2.7253549098968506, '1': -3.2878549098968506, '4': -4.4284796714782715}"
