comment_id,index,label_logprobs
13741,66,"{'1': -0.00028880240279249847, '0': -8.250288963317871, '2': -10.500288963317871, '3': -17.250288009643555, '4': -24.500288009643555}"
25323,67,"{'1': -0.004133253823965788, '2': -5.504133224487305, '3': -10.504133224487305, '0': -10.504133224487305, '4': -22.129133224487305}"
6831,68,"{'0': -0.25192978978157043, '1': -1.501929759979248, '2': -14.251930236816406, '4': -16.501930236816406, '3': -17.751930236816406}"
43075,69,"{'1': -1.2159273865108844e-05, '2': -11.750012397766113, '0': -12.375012397766113, '3': -16.500011444091797, '4': -26.750011444091797}"
48594,70,"{'2': -0.2594640552997589, '3': -1.5094640254974365, '1': -5.009464263916016, '4': -7.134464263916016, '0': -10.259464263916016}"
16311,71,"{'1': -0.006718190852552652, '0': -5.006718158721924, '2': -12.756718635559082, '3': -17.381717681884766, '4': -20.381717681884766}"
48957,72,"{'1': -0.0011832863092422485, '0': -6.75118350982666, '2': -11.25118350982666, '3': -16.251182556152344, '4': -21.126182556152344}"
38719,73,"{'0': -0.0009115354623645544, '1': -7.000911712646484, '2': -17.375911712646484, '4': -17.500911712646484, '3': -21.375911712646484}"
17090,74,"{'3': -0.011914283037185669, '2': -5.011914253234863, '4': -5.261914253234863, '1': -16.26191520690918, '0': -22.01191520690918}"
5391,75,"{'4': -0.16985851526260376, '3': -2.169858455657959, '2': -3.169858455657959, '1': -11.544858932495117, '0': -12.794858932495117}"
35794,76,"{'1': -0.000392598332837224, '0': -8.37539291381836, '2': -8.75039291381836, '3': -12.50039291381836, '4': -18.62539291381836}"
42107,77,"{'1': -0.00683837104588747, '0': -5.006838321685791, '2': -9.00683879852295, '3': -14.63183879852295, '4': -18.256837844848633}"
20695,78,"{'2': -0.004962271079421043, '0': -5.75496244430542, '1': -6.62996244430542, '3': -7.87996244430542, '4': -9.379961967468262}"
14184,79,"{'3': -0.12911038100719452, '4': -2.129110336303711, '2': -6.129110336303711, '1': -13.504110336303711, '0': -16.75411033630371}"
48140,80,"{'1': -0.0015986294019967318, '0': -6.501598834991455, '2': -9.251598358154297, '3': -14.876598358154297, '4': -20.126598358154297}"
41025,81,"{'1': -0.0002675890573300421, '0': -8.75026798248291, '2': -9.12526798248291, '3': -15.25026798248291, '4': -22.375267028808594}"
34714,82,"{'1': -0.3133166432380676, '0': -1.3133165836334229, '2': -9.813316345214844, '3': -15.938316345214844, '4': -16.063316345214844}"
48242,83,"{'1': -0.0003413571394048631, '2': -8.000341415405273, '0': -12.125341415405273, '3': -14.375341415405273, '4': -24.625341415405273}"
26845,84,"{'1': -0.0002618685248307884, '0': -8.250262260437012, '2': -14.375262260437012, '3': -19.250261306762695, '4': -23.750261306762695}"
8070,85,"{'1': -0.4740787744522095, '0': -0.9740787744522095, '2': -13.224079132080078, '4': -17.849079132080078, '3': -18.599079132080078}"
24948,86,"{'1': -0.008816600777208805, '2': -4.758816719055176, '0': -8.758816719055176, '3': -10.008816719055176, '4': -17.63381576538086}"
12635,87,"{'1': -0.16022562980651855, '0': -1.9102256298065186, '2': -13.410225868225098, '3': -17.91022491455078, '4': -18.53522491455078}"
29293,88,"{'1': -0.0004707658663392067, '0': -7.7504706382751465, '2': -10.125471115112305, '3': -15.875471115112305, '4': -22.250471115112305}"
12271,89,"{'0': -0.2014143019914627, '1': -1.7014143466949463, '2': -13.826414108276367, '3': -17.576414108276367, '4': -17.701414108276367}"
28981,90,"{'1': -0.008621376007795334, '0': -4.7586212158203125, '2': -11.883621215820312, '3': -17.883621215820312, '4': -18.883621215820312}"
43872,91,"{'1': -0.008408145979046822, '0': -5.008408069610596, '2': -6.383408069610596, '3': -13.133408546447754, '4': -19.133407592773438}"
7737,92,"{'1': -0.01815043017268181, '0': -4.018150329589844, '2': -14.518150329589844, '3': -18.768150329589844, '4': -20.393150329589844}"
16019,93,"{'4': -0.023251503705978394, '3': -3.773251533508301, '2': -12.0232515335083, '1': -19.398250579833984, '0': -21.398250579833984}"
37045,94,"{'1': -0.16932988166809082, '2': -1.9193298816680908, '0': -4.794329643249512, '3': -7.169329643249512, '4': -10.919329643249512}"
49409,95,"{'1': -0.0011432785540819168, '0': -7.001143455505371, '2': -8.376143455505371, '3': -13.376143455505371, '4': -20.001142501831055}"
47899,96,"{'1': -0.0005550036439672112, '0': -7.500555038452148, '2': -13.125555038452148, '3': -18.62555503845215, '4': -23.62555503845215}"
30201,97,"{'1': -0.0015464978059753776, '2': -6.501546382904053, '0': -10.126546859741211, '3': -12.376546859741211, '4': -21.75154685974121}"
12334,98,"{'1': -0.0015094802947714925, '2': -6.501509666442871, '0': -12.126509666442871, '3': -13.251509666442871, '4': -23.126508712768555}"
49530,99,"{'1': -0.008614758029580116, '0': -4.758614540100098, '2': -15.258614540100098, '3': -19.758615493774414, '4': -22.133615493774414}"
26115,100,"{'2': -0.018597519025206566, '3': -4.018597602844238, '4': -7.768597602844238, '1': -10.768597602844238, '0': -12.518597602844238}"
11314,101,"{'1': -0.0010631391778588295, '2': -6.876063346862793, '0': -10.876063346862793, '3': -11.376063346862793, '4': -17.876062393188477}"
5650,102,"{'1': -0.004095145035535097, '2': -5.754095077514648, '0': -7.004095077514648, '3': -11.629095077514648, '4': -20.62909507751465}"
33903,103,"{'2': -0.010778187774121761, '3': -5.010777950286865, '4': -5.510777950286865, '0': -11.635778427124023, '1': -12.760778427124023}"
10634,104,"{'2': -0.03626979514956474, '3': -3.5362699031829834, '4': -5.036269664764404, '1': -15.411270141601562, '0': -17.161270141601562}"
26214,105,"{'3': -0.26297512650489807, '2': -1.5129750967025757, '1': -4.512975215911865, '4': -10.887974739074707, '0': -14.137974739074707}"
9453,106,"{'0': -0.0015023384476080537, '1': -6.501502513885498, '2': -16.876502990722656, '4': -18.626502990722656, '3': -20.501502990722656}"
9411,107,"{'4': -0.576339602470398, '3': -0.826339602470398, '2': -7.8263397216796875, '1': -13.951339721679688, '0': -16.076339721679688}"
686,108,"{'2': -0.18750576674938202, '1': -1.9375057220458984, '3': -3.6875057220458984, '0': -6.437505722045898, '4': -8.187505722045898}"
16823,109,"{'1': -0.00861605815589428, '0': -4.758615970611572, '2': -13.38361644744873, '3': -17.133615493774414, '4': -20.758615493774414}"
37890,110,"{'1': -0.0007135705673135817, '0': -7.250713348388672, '2': -12.500713348388672, '3': -18.625713348388672, '4': -24.813213348388672}"
7574,111,"{'1': -0.0001267114421352744, '0': -9.000126838684082, '2': -12.625126838684082, '3': -17.500125885009766, '4': -23.625125885009766}"
38840,112,"{'1': -0.6994221806526184, '2': -0.6994221806526184, '3': -5.074422359466553, '0': -14.199421882629395, '4': -17.94942283630371}"
21953,113,"{'1': -8.106198947643861e-06, '2': -11.875007629394531, '0': -13.750007629394531, '3': -16.62500762939453, '4': -27.31250762939453}"
16356,114,"{'2': -0.023578379303216934, '3': -4.02357816696167, '4': -5.77357816696167, '0': -6.64857816696167, '1': -6.89857816696167}"
7896,115,"{'1': -0.0033188757952302694, '0': -5.753318786621094, '2': -8.878318786621094, '3': -13.253318786621094, '4': -18.253318786621094}"
23646,116,"{'2': -0.16626614332199097, '1': -1.9162662029266357, '0': -5.166265964508057, '3': -8.166266441345215, '4': -10.291266441345215}"
22607,117,"{'1': -5.2927523938706145e-05, '0': -9.875052452087402, '2': -13.500052452087402, '3': -17.37505340576172, '4': -24.62505340576172}"
4267,118,"{'4': -0.04858766868710518, '3': -3.0485875606536865, '2': -14.923587799072266, '1': -22.423587799072266, '0': -23.798587799072266}"
26915,119,"{'1': -0.048596981912851334, '0': -3.0485970973968506, '2': -11.54859733581543, '3': -17.42359733581543, '4': -19.04859733581543}"
40331,120,"{'1': -0.002516676438972354, '0': -6.002516746520996, '2': -10.127516746520996, '3': -13.752516746520996, '4': -21.50251579284668}"
3581,121,"{'0': -0.018150078132748604, '1': -4.0181498527526855, '2': -15.518150329589844, '4': -19.268150329589844, '3': -20.018150329589844}"
41018,122,"{'1': -0.0014803176745772362, '2': -6.6264801025390625, '0': -8.876480102539062, '3': -11.126480102539062, '4': -18.751480102539062}"
43300,123,"{'1': -0.5759491920471191, '0': -0.8259491920471191, '2': -11.575948715209961, '4': -15.200948715209961, '3': -16.95094871520996}"
46711,124,"{'2': -0.01997544802725315, '0': -4.519975662231445, '1': -4.769975662231445, '3': -7.894975662231445, '4': -10.269975662231445}"
13308,125,"{'2': -0.7266353964805603, '3': -0.7266353964805603, '1': -3.476635456085205, '4': -6.726635456085205, '0': -7.101635456085205}"
38052,126,"{'1': -0.0500689260661602, '0': -3.0500688552856445, '2': -6.5500688552856445, '3': -9.925068855285645, '4': -13.425068855285645}"
37950,127,"{'0': -0.4740871489048004, '1': -0.974087119102478, '2': -12.09908676147461, '4': -12.34908676147461, '3': -15.22408676147461}"
38433,128,"{'3': -0.38724663853645325, '4': -1.1372466087341309, '2': -7.887246608734131, '1': -16.63724708557129, '0': -18.38724708557129}"
29026,129,"{'0': -0.004078642465174198, '1': -5.5040788650512695, '2': -15.50407886505127, '4': -17.379077911376953, '3': -20.129077911376953}"
3101,130,"{'3': -0.40760698914527893, '4': -1.4076069593429565, '2': -2.407607078552246, '1': -14.032607078552246, '0': -15.657607078552246}"
1832,131,"{'2': -0.31487348675727844, '1': -1.314873456954956, '3': -6.439873695373535, '0': -11.189873695373535, '4': -19.43987274169922}"
46846,132,"{'2': -0.58146071434021, '1': -0.83146071434021, '3': -5.206460952758789, '0': -10.706460952758789, '4': -12.831460952758789}"
17601,133,"{'0': -0.038042102009058, '1': -3.2880420684814453, '2': -14.413042068481445, '4': -15.413042068481445, '3': -18.163042068481445}"
20950,134,"{'1': -0.01112319529056549, '2': -4.511123180389404, '3': -9.511123657226562, '0': -13.511123657226562, '4': -22.636123657226562}"
19924,135,"{'1': -0.5759396553039551, '0': -0.8259396553039551, '2': -15.325939178466797, '3': -19.450939178466797, '4': -19.825939178466797}"
29478,136,"{'0': -0.6934651732444763, '1': -0.6934651732444763, '2': -8.068465232849121, '3': -12.818465232849121, '4': -13.068465232849121}"
17037,137,"{'1': -0.0007178590167313814, '0': -7.250717639923096, '2': -11.750718116760254, '3': -16.250717163085938, '4': -22.625717163085938}"
31516,138,"{'1': -0.5759559869766235, '0': -0.8259559869766235, '2': -11.075956344604492, '3': -14.075956344604492, '4': -14.950956344604492}"
26033,139,"{'1': -0.018152419477701187, '0': -4.018152236938477, '2': -12.893152236938477, '3': -19.143152236938477, '4': -21.143152236938477}"
25490,140,"{'1': -0.00012396997772157192, '0': -9.000123977661133, '2': -14.375123977661133, '3': -18.500123977661133, '4': -23.125123977661133}"
46657,141,"{'1': -0.0002889215829782188, '0': -8.250288963317871, '2': -10.500288963317871, '3': -15.875288963317871, '4': -22.375288009643555}"
38578,142,"{'3': -0.07533011585474014, '2': -2.8253300189971924, '4': -4.3253302574157715, '1': -10.075329780578613, '0': -12.950329780578613}"
45835,143,"{'1': -0.07976903766393661, '2': -2.5797691345214844, '0': -7.079769134521484, '3': -10.204769134521484, '4': -17.954769134521484}"
44820,144,"{'1': -6.496695277746767e-05, '0': -10.000064849853516, '2': -10.875064849853516, '3': -14.375064849853516, '4': -21.375064849853516}"
39890,145,"{'1': -0.006765198893845081, '2': -5.006765365600586, '0': -10.131765365600586, '3': -11.506765365600586, '4': -22.506765365600586}"
24908,146,"{'1': -0.01661241613328457, '0': -4.266612529754639, '2': -6.016612529754639, '3': -11.76661205291748, '4': -14.76661205291748}"
36126,147,"{'4': -0.006715348921716213, '3': -5.006715297698975, '2': -17.381715774536133, '1': -22.756715774536133, '0': -24.256715774536133}"
14889,148,"{'1': -0.002481002826243639, '0': -6.002480983734131, '2': -12.127481460571289, '3': -17.25248146057129, '4': -21.37748146057129}"
46827,149,"{'3': -0.2536409795284271, '2': -1.5036410093307495, '1': -6.378641128540039, '4': -11.253641128540039, '0': -16.37864112854004}"
43131,150,"{'0': -0.01416344940662384, '1': -4.264163494110107, '2': -17.889163970947266, '4': -20.264163970947266, '3': -22.764163970947266}"
23175,151,"{'1': -0.38687214255332947, '0': -1.1368721723556519, '2': -13.761872291564941, '4': -16.761871337890625, '3': -19.136871337890625}"
32857,152,"{'0': -0.006715704221278429, '1': -5.006715774536133, '2': -15.006715774536133, '4': -16.881715774536133, '3': -20.256715774536133}"
5141,153,"{'4': -0.38689830899238586, '3': -1.1368982791900635, '2': -10.511898040771484, '1': -16.886898040771484, '0': -21.886898040771484}"
34789,154,"{'1': -0.03805151209235191, '0': -3.2880516052246094, '2': -11.53805160522461, '3': -15.41305160522461, '4': -16.03805160522461}"
22001,155,"{'2': -0.002812479855492711, '4': -6.002812385559082, '3': -8.252812385559082, '0': -9.502812385559082, '1': -13.377812385559082}"
12494,156,"{'1': -0.47407734394073486, '0': -0.9740773439407349, '2': -14.724077224731445, '3': -18.974077224731445, '4': -19.224077224731445}"
42332,157,"{'2': -0.3137248158454895, '1': -1.3137247562408447, '3': -7.688724994659424, '0': -12.188724517822266, '4': -20.438724517822266}"
1919,158,"{'1': -0.0028757192194461823, '0': -6.377875804901123, '2': -6.752875804901123, '3': -12.127875328063965, '4': -17.12787628173828}"
23793,159,"{'1': -0.04211144521832466, '0': -3.542111396789551, '2': -4.792111396789551, '3': -5.542111396789551, '4': -9.54211139678955}"
35604,160,"{'0': -0.01104962918907404, '1': -4.511049747467041, '2': -13.386049270629883, '4': -15.011049270629883, '3': -17.011049270629883}"
11130,161,"{'2': -0.388627290725708, '1': -1.138627290725708, '3': -6.388627052307129, '0': -9.513627052307129, '4': -14.888627052307129}"
47202,162,"{'1': -0.02975180558860302, '0': -3.529751777648926, '2': -13.529751777648926, '3': -17.279752731323242, '4': -17.529752731323242}"
4948,163,"{'1': -0.0007659838884137571, '0': -7.750765800476074, '2': -8.000765800476074, '3': -16.12576675415039, '4': -22.00076675415039}"
17862,164,"{'2': -0.11004205793142319, '3': -2.610042095184326, '1': -3.485042095184326, '0': -11.360041618347168, '4': -11.735041618347168}"
3,165,"{'1': -0.07908350974321365, '2': -2.5790834426879883, '3': -8.579083442687988, '0': -12.079083442687988, '4': -20.204084396362305}"
15365,166,"{'1': -0.31326520442962646, '0': -1.3132652044296265, '2': -12.563264846801758, '3': -17.438264846801758, '4': -17.688264846801758}"
49891,167,"{'1': -0.00023803261865396053, '2': -8.750238418579102, '0': -9.500238418579102, '3': -12.250238418579102, '4': -19.8752384185791}"
6946,168,"{'1': -0.038041528314352036, '0': -3.288041591644287, '2': -15.913041114807129, '3': -21.913042068481445, '4': -23.413042068481445}"
24396,169,"{'1': -0.004194985143840313, '2': -6.004195213317871, '0': -6.379195213317871, '3': -10.754195213317871, '4': -19.504194259643555}"
12809,170,"{'0': -0.004078523721545935, '1': -5.504078388214111, '2': -16.754077911376953, '4': -19.379077911376953, '3': -21.254077911376953}"
34824,171,"{'1': -0.00117649941239506, '0': -6.751176357269287, '2': -12.001176834106445, '3': -16.251176834106445, '4': -20.376176834106445}"
17470,172,"{'1': -0.030691662803292274, '2': -3.530691623687744, '0': -7.030691623687744, '3': -9.780692100524902, '4': -18.030691146850586}"
42264,173,"{'1': -0.008672431111335754, '0': -4.75867223739624, '2': -9.758672714233398, '3': -15.883672714233398, '4': -17.6336727142334}"
17372,174,"{'3': -0.2519351541996002, '4': -1.5019351243972778, '2': -12.001935005187988, '1': -20.251935958862305, '0': -24.251935958862305}"
34112,175,"{'1': -0.0011716175358742476, '0': -6.751171588897705, '2': -13.501172065734863, '3': -16.876171112060547, '4': -21.876171112060547}"
46835,176,"{'1': -0.0015344761777669191, '2': -6.626534461975098, '0': -8.501534461975098, '3': -12.126534461975098, '4': -19.876535415649414}"
15009,177,"{'0': -0.16022419929504395, '1': -1.910224199295044, '2': -16.41022491455078, '4': -19.41022491455078, '3': -20.91022491455078}"
13193,178,"{'4': -0.5773319602012634, '3': -0.8273319602012634, '2': -6.577332019805908, '1': -16.70233154296875, '0': -17.95233154296875}"
29,179,"{'3': -0.023351894691586494, '4': -3.7733519077301025, '2': -9.148351669311523, '1': -19.523351669311523, '0': -24.023351669311523}"
26745,180,"{'3': -0.00762398075312376, '2': -5.00762414932251, '4': -7.00762414932251, '1': -12.632623672485352, '0': -18.63262367248535}"
29783,181,"{'0': -0.6931475400924683, '1': -0.6931475400924683, '2': -14.818147659301758, '3': -19.568147659301758, '4': -19.818147659301758}"
27140,182,"{'3': -0.07946993410587311, '2': -2.579469919204712, '1': -7.704470157623291, '4': -8.954469680786133, '0': -15.954469680786133}"
36829,183,"{'1': -0.5241189002990723, '2': -1.0241189002990723, '0': -3.0241189002990723, '3': -8.524118423461914, '4': -11.399118423461914}"
29107,184,"{'1': -0.011048096232116222, '0': -4.511048316955566, '2': -14.886048316955566, '3': -19.26104736328125, '4': -21.01104736328125}"
9430,185,"{'1': -0.00525094848126173, '2': -5.255250930786133, '3': -11.005250930786133, '0': -14.255250930786133, '4': -23.130250930786133}"
40281,186,"{'1': -0.0007110689766705036, '0': -7.250710964202881, '2': -13.625711441040039, '3': -20.37571144104004, '4': -23.50071144104004}"
5458,187,"{'1': -0.00045885046711191535, '2': -8.000458717346191, '0': -9.000458717346191, '3': -16.375459671020508, '4': -24.812959671020508}"
774,188,"{'1': -0.0005228344234637916, '2': -8.25052261352539, '0': -8.25052261352539, '3': -15.00052261352539, '4': -22.12552261352539}"
15462,189,"{'1': -0.023977892473340034, '2': -3.7739779949188232, '0': -7.648977756500244, '3': -8.273978233337402, '4': -14.398978233337402}"
42901,190,"{'1': -0.07890098541975021, '2': -2.5789010524749756, '0': -11.578901290893555, '3': -13.203901290893555, '4': -21.453901290893555}"
33856,191,"{'1': -0.20152628421783447, '2': -1.7015262842178345, '3': -9.201526641845703, '0': -11.326526641845703, '4': -21.514026641845703}"
20190,192,"{'1': -0.0007428746903315187, '0': -7.2507429122924805, '2': -10.37574291229248, '3': -13.25074291229248, '4': -19.625741958618164}"
28859,193,"{'1': -0.0019436056027188897, '2': -6.251943588256836, '3': -11.251943588256836, '0': -13.126943588256836, '4': -22.626943588256836}"
11064,194,"{'1': -0.008620903827250004, '0': -4.758620738983154, '2': -12.008621215820312, '3': -15.133621215820312, '4': -19.008621215820312}"
40048,195,"{'1': -0.001503290724940598, '0': -6.5015034675598145, '2': -13.876502990722656, '3': -19.376502990722656, '4': -21.626502990722656}"
12063,196,"{'0': -0.04858744144439697, '1': -3.0485873222351074, '2': -16.298587799072266, '4': -17.798587799072266, '3': -20.048587799072266}"
