comment_id,respect,confidence,index
44820,1.0,0.9999351067457168,144
39890,1.0,0.9932576267555038,145
24908,1.0,0.9835247155791657,146
36126,4.0,0.9933071205024261,147
14889,1.0,0.9975219487599407,148
46827,3.0,0.7759703221022362,149
43131,0.0,0.9859363551123099,150
23175,1.0,0.6791779500695933,151
32857,0.0,0.9933067998524043,152
5141,4.0,0.6791601800152429,153
34789,1.0,0.9626634290110129,154
22001,2.0,0.9971914935937028,155
12494,1.0,0.6224590739210153,156
42332,2.0,0.7307200498696655,157
1919,1.0,0.9971283123840006,158
23793,1.0,0.9587629313747622,159
35604,0.0,0.989011199394151,160
11130,2.0,0.6779869153635755,161
47202,1.0,0.9706864226513576,162
4948,1.0,0.9992342818737291,163
17862,2.0,0.8957964271453931,164
3,1.0,0.9239628312544598,165
15365,1.0,0.7310559865156212,166
49891,1.0,0.9997619561622693,167
6946,1.0,0.9626729963962627,168
24396,1.0,0.9958137783018909,169
12809,0.0,0.9959298046035767,170
34824,1.0,0.9988242709094816,171
17470,1.0,0.9697744797411707,172
42264,1.0,0.9913650702525759,173
17372,3.0,0.7772950880850198,174
34112,1.0,0.9988290748324983,175
46835,1.0,0.9984666812709851,176
15009,0.0,0.851952734481604,177
13193,4.0,0.5613941599665654,178
29,3.0,0.9769186767458374,179
26745,3.0,0.9924050008864306,180
29783,0.0,0.49999981372139923,181
27140,3.0,0.9236057392284108,182
36829,1.0,0.5920768115393618,183
29107,1.0,0.9890127157005187,184
9430,1.0,0.9947627057831823,185
40281,1.0,0.9992891199012172,186
5458,1.0,0.9995412606843596,187
774,1.0,0.9994774498228648,188
15462,1.0,0.9763072979198512,189
42901,1.0,0.9241314692890868,190
33856,1.0,0.8174821436192791,191
20190,1.0,0.9992574112566794,192
28859,1.0,0.9980583211009078,193
11064,1.0,0.9914162031123114,194
40048,1.0,0.9984978743464566,195
12063,0.0,0.9525740222953748,196
11368,1.0,0.9997305373620158,197
14181,1.0,0.9933028842545933,198
34562,1.0,0.9998761574484621,199
23957,1.0,0.8336617308635439,200
42325,2.0,0.6133307856833928,201
23629,2.0,0.7810722548133627,202
10076,1.0,0.9525630316255024,203
21238,3.0,0.95174730798596,204
7289,0.0,0.7310577356723186,205
12292,1.0,0.9959292883106531,206
34131,0.0,0.8175719553330101,207
7644,1.0,0.9241404718420526,208
41970,1.0,0.9968198982222284,209
28228,1.0,0.9995687048602392,210
38359,1.0,0.9046503158657146,211
27447,2.0,0.9979475158274522,212
10501,3.0,0.5734756813186199,213
13949,1.0,0.9999817625140568,214
36573,1.0,0.9999972747893019,215
9218,4.0,0.9975273518347516,216
9918,0.0,0.9996645990735641,217
4844,1.0,0.9992902145814349,218
4511,4.0,0.6223579589120182,219
1759,4.0,0.8519526687316248,220
20984,1.0,0.9997372452133055,221
25869,1.0,0.817175511774387,222
24745,4.0,0.9992901436420091,223
41554,2.0,0.9991238300156288,224
37565,1.0,0.9978435331933762,225
7328,1.0,0.9947558089338837,226
18630,1.0,0.9999841442453017,227
16158,1.0,0.999954461326679,228
6732,1.0,0.9999804228765824,229
46569,1.0,0.9998977349923778,230
46119,1.0,0.9859353141819733,231
28836,1.0,0.556441082414052,232
18341,1.0,0.9704855144799381,233
7856,0.0,0.9999038880448157,234
33238,1.0,0.9996597991657207,235
46434,1.0,0.9226359871416828,236
15513,2.0,0.5609807605335022,237
23658,1.0,0.9992779262495733,238
47250,1.0,0.6329895705380588,239
7782,2.0,0.9916117691833902,240
34603,1.0,0.8796243723073658,241
6770,1.0,0.9992892577900979,242
43431,1.0,0.9624474455759878,243
10724,3.0,0.9537299836496629,244
15919,3.0,0.9046440823987993,245
40261,1.0,0.9990851596903926,246
29505,3.0,0.7761315191921146,247
2531,1.0,0.9911530047970735,248
11624,1.0,0.970217309386401,249
21725,1.0,0.8807967969692655,250
22602,3.0,0.9969783613994759,251
12046,1.0,0.9959295949398074,252
19244,4.0,0.9524303461823063,253
3519,1.0,0.9706863916262397,254
20816,1.0,0.999736248012408,255
35967,1.0,0.9997227457726491,256
49507,1.0,0.9992898233875046,257
20142,1.0,0.9929960753949966,258
20444,0.0,0.9626730520227164,259
24678,1.0,0.9913871922276953,260
40697,1.0,0.8481142774573711,261
49489,1.0,0.9994833309939176,262
9622,0.0,0.9626535496188444,263
17060,2.0,0.7737046485222935,264
42563,1.0,0.9998326229779424,265
22329,2.0,0.7361068895271629,266
20811,1.0,0.9999865741281331,267
41179,1.0,0.9987956428208888,268
46699,4.0,0.9968271728543356,269
34464,1.0,0.9997298460959138,270
42434,2.0,0.6185383773850831,271
3384,3.0,0.9511679667708545,272
35043,1.0,0.6786520722194002,273
17467,0.0,0.7310582051059714,274
44059,1.0,0.9769045101121608,275
8960,1.0,0.9979772637144502,276
40097,1.0,0.9819836109465023,277
38065,1.0,0.9999412593497885,278
7416,1.0,0.962593052971711,279
3591,3.0,0.8151671768492098,280
20221,1.0,0.9997959192460592,281
38937,1.0,0.9988556060262453,282
37538,4.0,0.9984985797218798,283
49316,0.0,0.81757413776906,284
10598,1.0,0.982010967738015,285
13127,1.0,0.9986569130929587,286
9679,1.0,0.9999505754260256,287
46222,1.0,0.993306424698748,288
48930,1.0,0.9999918197014757,289
1543,1.0,0.9525546540412824,290
38432,2.0,0.9633433373586981,291
48024,1.0,0.998818977430143,292
17156,0.0,0.7310585368744179,293
27161,0.0,0.9770209566008422,294
28716,1.0,0.6777920226342309,295
38942,1.0,0.9890030807204212,296
26616,1.0,0.924140287297957,297
28104,1.0,0.9999180069950045,298
11150,0.0,0.6224590273851018,299
37452,1.0,0.7310563779651448,300
38738,1.0,0.9994424002109178,301
2867,2.0,0.7052003900515714,302
7795,3.0,0.970463141000568,303
48965,2.0,0.6220637670597126,304
7847,1.0,0.8519476166171192,305
4382,1.0,0.9998490543269482,306
18677,4.0,0.9890043109203521,307
37271,1.0,0.9984819810369164,308
49633,2.0,0.8622800314897894,309
14160,1.0,0.9999186638745492,310
39475,1.0,0.9770217180861355,311
37299,2.0,0.7769649206872369,312
33863,0.0,0.9820137566724544,313
315,1.0,0.9046497360209641,314
22111,1.0,0.9947794313019104,315
39578,1.0,0.999194316538516,316
48173,1.0,0.9909771350564929,317
3514,1.0,0.9944374827805056,318
26652,0.0,0.7310547753822597,319
24572,1.0,0.7772908920043151,320
42021,1.0,0.9991795952023547,321
15263,2.0,0.7285753489432166,322
44293,2.0,0.7269756294995335,323
8230,1.0,0.998495086477486,324
48126,1.0,0.9626664748546425,325
12194,1.0,0.8127718582141773,326
15138,1.0,0.9989598421471381,327
43427,3.0,0.7855782605273747,328
27010,2.0,0.6168862560597753,329
45100,1.0,0.9525324709770576,330
305,1.0,0.9855059553348765,331
37798,0.0,0.9890129089405578,332
41214,1.0,0.7304307714631011,333
23286,1.0,0.999308130965092,334
45504,1.0,0.998799054702628,335
9446,3.0,0.9234326290380059,336
16512,3.0,0.9239680325289246,337
29585,1.0,0.6776409132267717,338
23048,4.0,0.7772810133710828,339
4574,1.0,0.9241414792421029,340
35937,1.0,0.9998300009084743,341
40001,1.0,0.7310583603767095,342
42215,1.0,0.999410796141288,343
14190,1.0,0.985936185924913,344
33050,4.0,0.9046501282715048,345
25695,1.0,0.9564493702537504,346
197,1.0,0.9998312515174971,347
45936,1.0,0.9999019985399074,348
20585,1.0,0.9998989497130799,349
42739,0.0,0.9933071192011758,350
27660,1.0,0.9996577300863179,351
28987,1.0,0.9990860450643565,352
541,3.0,0.8486434522698177,353
31494,1.0,0.9046397339678452,354
12106,1.0,0.9999187405799229,355
17996,1.0,0.8168296028666476,356
2603,2.0,0.9739707518472326,357
46548,1.0,0.9384816368084975,358
569,3.0,0.9986513210312383,359
48483,1.0,0.997644015240884,360
30948,1.0,0.9975262969517722,361
10369,1.0,0.9990785473958492,362
1136,0.0,0.9706876383642667,363
23440,0.0,0.9525740036329502,364
9810,4.0,0.9992903177745928,365
4919,3.0,0.9714124258498732,366
47769,1.0,0.9999641978475846,367
8498,3.0,0.9046466129112387,368
14830,1.0,0.9892884629119636,369
12502,4.0,0.9914224976582579,370
39133,1.0,0.9686303049461967,371
25444,1.0,0.9990873442664859,372
8062,1.0,0.9994454265584363,373
16876,0.0,0.7310584043087042,374
24971,2.0,0.9767928902183787,375
40969,1.0,0.9998421234066768,376
49969,1.0,0.9384103638749994,377
10026,1.0,0.998067218784363,378
30355,1.0,0.9808264884358079,379
47703,1.0,0.9888919255383202,380
40127,3.0,0.8804921737666002,381
21787,2.0,0.6169554871180924,382
13202,0.0,0.9975273524003083,383
21157,1.0,0.9928631464524896,384
24976,1.0,0.8753977466048115,385
13212,0.0,0.7772980542422523,386
43173,1.0,0.9936183343198187,387
22993,2.0,0.9994227563790657,388
42706,2.0,0.7249485843007287,389
34588,4.0,0.8783310077395057,390
26615,2.0,0.9598656203129471,391
32963,1.0,0.9907129794786097,392
15256,4.0,0.622369793647999,393
24486,1.0,0.851835860450873,394
35529,1.0,0.9999383686143553,395
24937,1.0,0.9998699779840672,396
40821,1.0,0.8805880012125313,397
42859,1.0,0.9932956776509464,398
49457,1.0,0.5615607071277415,399
13573,4.0,0.9975272494483151,400
48097,0.0,0.9933070244640425,401
16637,2.0,0.7302619559557149,402
10189,2.0,0.6761214002325939,403
38982,1.0,0.9996645814887749,404
35372,1.0,0.8175712325101394,405
16917,1.0,0.9234929003352103,406
37383,0.0,0.9980731540447502,407
13619,1.0,0.999550501824818,408
12759,3.0,0.7769658139558066,409
1639,1.0,0.9983976598966757,410
40914,1.0,0.4841760122730637,411
20726,0.0,0.49999988427777387,412
33196,3.0,0.6791216449505036,413
48952,1.0,0.9969070197098457,414
26397,1.0,0.9525723136599739,415
45649,1.0,0.9947709158857133,416
40501,1.0,0.9399131364803127,417
22749,1.0,0.7766115189459792,418
24484,3.0,0.9975172924505056,419
19443,1.0,0.9992704902164032,420
49247,1.0,0.9947525266428935,421
12514,1.0,0.9241392796736674,422
21093,0.0,0.8175741088566875,423
36411,1.0,0.9996913583281584,424
31223,2.0,0.8481129995970721,425
12857,1.0,0.9996293001385615,426
7108,3.0,0.9983594104789942,427
9733,1.0,0.994699703118765,428
10782,0.0,0.77729908059646,429
43921,2.0,0.7978683099470159,430
6858,1.0,0.44866937610421875,431
8722,1.0,0.9990889070826379,432
11525,1.0,0.9984972568904148,433
24502,1.0,0.939911081619456,434
8641,4.0,0.9399079212833457,435
43914,1.0,0.9988584083546644,436
12987,1.0,0.8793400123053743,437
18441,2.0,0.9240457126741545,438
15308,1.0,0.6791784788146377,439
23861,1.0,0.4902057325341863,440
16345,1.0,0.9968260672098244,441
32292,1.0,0.9892700728833359,442
39192,3.0,0.5621712215921355,443
37406,1.0,0.999205060217081,444
9835,1.0,0.7304932767530752,445
47148,2.0,0.7732451416287737,446
14195,1.0,0.999941313622309,447
23595,1.0,0.9992895937033607,448
34252,3.0,0.7181117797298694,449
23699,1.0,0.9999907371528662,450
39079,1.0,0.9967547502790668,451
15902,1.0,0.9998182635340991,452
46947,1.0,0.9626723232348819,453
6223,1.0,0.989008772118934,454
37839,1.0,0.9999131519914765,455
35287,1.0,0.9890129316713593,456
12722,2.0,0.7737496046501449,457
22048,3.0,0.7750882439335001,458
19338,1.0,0.7772981026094853,459
16201,4.0,0.8172865811483743,460
30783,1.0,0.9968266643240801,461
9382,0.0,0.5621761803107913,462
40038,3.0,0.7309934288042051,463
43864,1.0,0.9815401212685338,464
17576,1.0,0.998193722503642,465
26245,1.0,0.9620132178589095,466
7761,2.0,0.876732808776263,467
10424,1.0,0.9996856350657213,468
31892,4.0,0.5616965146899083,469
12594,4.0,0.7594716235417664,470
43580,1.0,0.9974874510951034,471
14835,2.0,0.9574251184582518,472
13919,1.0,0.9994906773541352,473
39114,1.0,0.8807947991578123,474
613,2.0,0.9982065917239015,475
31156,1.0,0.9770224911046451,476
48051,1.0,0.9992877120445797,477
38587,1.0,0.9983382999913443,478
15641,3.0,0.9819955365963937,479
8332,1.0,0.6696702557899755,480
45356,2.0,0.9592767136764603,481
47713,1.0,0.999272099976193,482
38651,1.0,0.998048555722608,483
14561,0.0,0.9998395608558129,484
41119,1.0,0.9626187361518157,485
42690,1.0,0.9996008785604692,486
28882,1.0,0.9399104097697546,487
13690,1.0,0.9999203621376175,488
35918,3.0,0.9918923243351043,489
44087,1.0,0.9988697631446142,490
19082,1.0,0.9991089580741145,491
45918,1.0,0.9872984031093243,492
27628,4.0,0.9996646483536367,493
5783,1.0,0.9388505874193681,494
15590,1.0,0.9996560744594222,495
15391,3.0,0.5276156513440051,496
25209,2.0,0.9387277091143867,497
19788,1.0,0.9977910325746636,498
35789,1.0,0.998946406961739,499
43063,1.0,0.9997932660123405,500
31439,1.0,0.998498631541182,501
26943,1.0,0.8175727426012905,502
27040,1.0,0.998414116992559,503
38715,1.0,0.9994417764874111,504
35201,0.0,0.49999930484229166,505
19702,1.0,0.9909361505648163,506
46500,3.0,0.8807617922269383,507
11037,2.0,0.9849768001778463,508
27687,1.0,0.9996403126935647,509
19580,2.0,0.9971437072908791,510
7214,4.0,0.9999251531992079,511
19857,2.0,0.7305661378528736,512
37620,1.0,0.982009167464931,513
44019,1.0,0.9997963328829553,514
24425,1.0,0.9989579122564018,515
8451,0.0,0.7772980478357154,516
15694,1.0,0.9399126997835339,517
34657,2.0,0.7420858056988043,518
38658,1.0,0.9398617496278351,519
18838,1.0,0.9990873614734992,520
29078,1.0,0.991275105801922,521
31488,4.0,0.628442867734809,522
12421,1.0,0.6224569186773978,523
5937,3.0,0.7744705494771105,524
33605,1.0,0.9958787391175598,525
35959,1.0,0.9992883155209782,526
46800,1.0,0.999806205015169,527
12450,1.0,0.9957721460376099,528
29582,1.0,0.9913701391067606,529
28729,4.0,0.9988304870480706,530
23421,1.0,0.999738534162431,531
27568,1.0,0.9990879927625533,532
33941,3.0,0.6134775388932009,533
48322,1.0,0.5617970875053256,534
15398,1.0,0.9519280408533847,535
25187,1.0,0.9525343935059106,536
10590,1.0,0.9974993363799837,537
11925,1.0,0.8513584168529515,538
25721,3.0,0.8921726992101997,539
39524,3.0,0.5282496943470849,540
49032,1.0,0.8518320789181317,541
22661,3.0,0.6787865032168372,542
4573,1.0,0.9890088670154915,543
39900,1.0,0.9998977501666277,544
31712,1.0,0.9996567201584994,545
47045,1.0,0.8172425119563329,546
38255,1.0,0.6791784628662668,547
5419,1.0,0.9986259887411623,548
49337,1.0,0.9959209544356961,549
44281,1.0,0.9945783286699412,550
46509,1.0,0.9881212649055359,551
24585,3.0,0.4999992738249364,552
46174,1.0,0.9996596825798537,553
45140,1.0,0.5610329142434588,554
14356,1.0,0.9748232527653234,555
30721,1.0,0.9399041629267333,556
35982,0.0,0.6791784034776619,557
37239,1.0,0.9995604971271058,558
13391,3.0,0.679177510342033,559
20163,0.0,0.49999926097284053,560
43107,0.0,0.4999489941221106,561
23739,1.0,0.9994469494950914,562
45446,1.0,0.9999868352068,563
16075,1.0,0.5621760043324093,564
28136,4.0,0.970650011603236,565
25584,1.0,0.985935543282355,566
42136,3.0,0.9890043096883708,567
27204,3.0,0.7310071787797933,568
31105,1.0,0.9770207254933544,569
38215,1.0,0.9995678848807243,570
6803,0.0,0.9626728983045502,571
29262,1.0,0.9998029628578355,572
24809,1.0,0.9999370682078287,573
47675,1.0,0.9998580041519408,574
20974,1.0,0.9979928216765928,575
35339,1.0,0.9524944095709178,576
6126,0.0,0.6791783099604177,577
44852,1.0,0.9399100499613221,578
31614,1.0,0.9975258146960869,579
23143,2.0,0.9932104725126573,580
42192,1.0,0.9998189927817371,581
37873,2.0,0.9233437991617258,582
4782,0.0,0.5621755708818342,583
10500,3.0,0.6214982606316759,584
24686,1.0,0.9947335255247806,585
28740,0.0,0.9241406155993425,586
5035,1.0,0.9958986455719109,587
27095,1.0,0.9994400288957709,588
18340,1.0,0.9980496510375322,589
39809,1.0,0.9980418781149027,590
39180,2.0,0.9944370510823637,591
31432,1.0,0.9998996737203615,592
20599,1.0,0.9909978217043249,593
31374,0.0,0.4999983752667543,594
32629,1.0,0.9974962686389796,595
48062,1.0,0.9990819840241303,596
43600,1.0,0.9859341611806872,597
17235,1.0,0.9886384120743963,598
28704,1.0,0.9995351834169325,599
27857,2.0,0.9126120824801047,600
10697,0.0,0.9241400497586599,601
15614,0.0,0.6224583424560964,602
11468,2.0,0.9965991504853082,603
3670,0.0,0.8807970142557828,604
26733,4.0,0.9976425825248487,605
4826,1.0,0.8519493223477772,606
22707,4.0,0.9999832983984354,607
12050,1.0,0.924100795519274,608
3764,0.0,0.998498447254205,609
23165,1.0,0.9980643057223629,610
20819,2.0,0.6204768328304302,611
27690,1.0,0.9975111610998423,612
39039,2.0,0.9979123207615992,613
35935,1.0,0.9988284922483759,614
7679,4.0,0.9764948878384548,615
32174,0.0,0.9890125331514763,616
10980,1.0,0.9958932519277478,617
15158,0.0,0.499999328634433,618
41029,1.0,0.9998763664163107,619
31422,3.0,0.8517091452091952,620
2041,1.0,0.9626673941745254,621
33260,3.0,0.8165037276745074,622
3461,1.0,0.9992841741939241,623
5861,1.0,0.9521828456765619,624
18955,1.0,0.9913877505487556,625
9989,1.0,0.9933068797808206,626
13982,1.0,0.9974980434950758,627
19038,1.0,0.9992818958582264,628
3038,1.0,0.999890546399753,629
49827,1.0,0.9959292892281769,630
15322,1.0,0.9999821916498044,631
17763,1.0,0.9974608648431367,632
48418,1.0,0.9979212103313707,633
27218,1.0,0.9914079157495617,634
30401,1.0,0.9996682025529094,635
11849,1.0,0.9819695068568933,636
31888,1.0,0.9975031629212349,637
13329,0.0,0.9859357422530443,638
48500,2.0,0.7300263205175981,639
14655,3.0,0.9947221818833927,640
26823,1.0,0.999738258375799,641
46405,1.0,0.9975211901068772,642
28051,2.0,0.8754301160785818,643
43202,2.0,0.7593810060797112,644
28948,3.0,0.9512116860060585,645
12020,2.0,0.9030731305267082,646
17780,2.0,0.7661406653991772,647
22741,3.0,0.9905270113597688,648
16798,1.0,0.9626727481160615,649
43308,1.0,0.9988287082467278,650
13761,1.0,0.9907491580951903,651
42437,1.0,0.9769352445654205,652
46956,1.0,0.9525622410782063,653
26477,3.0,0.9618265498715447,654
6916,0.0,0.9980731784981759,655
23075,1.0,0.7772942757675424,656
42020,1.0,0.9525739059723589,657
44050,1.0,0.9217366607159989,658
44328,1.0,0.99352617390306,659
7882,4.0,0.9996639155391224,660
3556,1.0,0.9912221750062191,661
34396,1.0,0.9978403694176532,662
12249,1.0,0.9618237400484566,663
9445,1.0,0.9999160708245749,664
11676,3.0,0.7483374050958727,665
44175,1.0,0.9399121165215917,666
4529,1.0,0.999658410299752,667
28032,1.0,0.9996591897875132,668
12931,3.0,0.5621374798180006,669
19432,0.0,0.9890129676043489,670
27326,1.0,0.9943938261554048,671
27405,2.0,0.9664427814539455,672
14230,3.0,0.9816903617430915,673
27953,1.0,0.8175725018937552,674
30702,3.0,0.6033717690970879,675
29985,3.0,0.8807854827580326,676
46416,1.0,0.9967045699766875,677
47424,4.0,0.9241401032240091,678
23666,4.0,0.9241417912783244,679
16023,1.0,0.3907676291663468,680
19070,4.0,0.9975273651996994,681
31380,1.0,0.8767098643718043,682
9944,1.0,0.7719401673000478,683
6701,3.0,0.9646625215553271,684
34145,1.0,0.9997873165081822,685
25405,3.0,0.6738019784892352,686
28297,1.0,0.9998630301777491,687
43856,1.0,0.9967833020767514,688
5851,3.0,0.9508230118225149,689
37457,1.0,0.9855652729436999,690
13436,3.0,0.7404931724498323,691
24083,1.0,0.9975085340373028,692
49775,2.0,0.6629892395598777,693
26361,1.0,0.9947617369139456,694
46792,1.0,0.9980372158419711,695
6971,1.0,0.9959295586556556,696
10245,1.0,0.9241411744903628,697
967,0.0,0.9399132523969654,698
11827,3.0,0.9966251265720996,699
40694,1.0,0.9986012476821499,700
26690,1.0,0.9770223680407503,701
978,3.0,0.8517075745792003,702
49923,1.0,0.998498542003191,703
13727,0.0,0.9999810298739625,704
1379,0.0,0.993307038378322,705
39176,3.0,0.5841289386492096,706
3225,1.0,0.976716931905719,707
29241,1.0,0.9984563201802283,708
34523,1.0,0.9890126702180909,709
29540,1.0,0.8175702040311662,710
7337,1.0,0.9966858366335254,711
46954,1.0,0.9932982764645585,712
38718,4.0,0.9820061170449876,713
47267,1.0,0.9980703494325448,714
13432,0.0,0.9997964970764802,715
26050,1.0,0.9397528499643288,716
17266,0.0,0.8519527328391278,717
32727,3.0,0.7186520173572372,718
17418,1.0,0.88144897453957,719
25105,1.0,0.9986704322722338,720
12944,3.0,0.6224499023701483,721
22905,1.0,0.9991875281308638,722
48476,1.0,0.8807954861729034,723
4787,3.0,0.9496947625554406,724
8762,2.0,0.5420806589282382,725
27756,1.0,0.9994465680703212,726
26345,1.0,0.936697762933323,727
40481,2.0,0.970674681452744,728
6030,0.0,0.9988304071978686,729
32901,2.0,0.8517019384645035,730
3365,4.0,0.9933070714114997,731
85,1.0,0.924141208337157,732
49660,2.0,0.9193954348325559,733
48618,1.0,0.5621757604866793,734
18722,3.0,0.995925671611453,735
47168,1.0,0.9890127198008837,736
42804,1.0,0.851952259042949,737
687,1.0,0.8159132782024737,738
18695,1.0,0.9046501534426653,739
29338,2.0,0.75256370745498,740
26980,2.0,0.9746167058384433,741
1410,2.0,0.9992142371562551,742
37543,0.0,0.7310579872992331,743
32169,1.0,0.992901465958658,744
1571,1.0,0.9706296506765982,745
29080,2.0,0.7291339198327481,746
33618,1.0,0.9988090072432233,747
13417,1.0,0.999049917721006,748
4438,1.0,0.9999198746938995,749
2317,1.0,0.9399107743591331,750
39916,1.0,0.999053637495369,751
48916,1.0,0.9995678654758055,752
5495,3.0,0.9238114956244574,753
10647,3.0,0.8785486935272975,754
9244,0.0,0.9968272712606706,755
45865,1.0,0.9999072875713018,756
38025,1.0,0.9434949997649599,757
34079,1.0,0.9993722938168638,758
37553,1.0,0.9998089688563578,759
24888,1.0,0.9998011109410386,760
13859,2.0,0.7682137853472559,761
5388,0.0,0.679168743128942,762
3020,1.0,0.7281901707047292,763
19064,4.0,0.766154944475434,764
40301,0.0,0.9706869758159252,765
13382,1.0,0.9820135589420328,766
15075,1.0,0.8807963223072187,767
47535,1.0,0.8807967677795524,768
14548,1.0,0.9913552615185641,769
7160,2.0,0.42231859788726905,770
19310,0.0,0.8175743308739787,771
14046,1.0,0.9241039973242483,772
1143,1.0,0.9820115768822782,773
16902,3.0,0.970019069685045,774
2567,1.0,0.8171666421666252,775
19476,1.0,0.9626729617838826,776
48708,2.0,0.4044077036285601,777
34702,1.0,0.9998708785946863,778
43614,0.0,0.9980726287648264,779
43692,1.0,0.8519101493188219,780
