comment_id,respect,confidence,index
22394,3.0,0.9996540350843276,111
34734,1.0,0.9994745054747708,112
40455,3.0,0.7740195692889312,113
20068,0.0,0.9805219981100622,114
21406,0.0,0.8086044194933067,115
30665,3.0,0.9978208174203294,116
20026,0.0,0.948633061926119,117
20059,3.0,0.9984801834334784,118
8994,3.0,0.9996792384705228,119
20024,3.0,0.6273844408265149,120
4587,1.0,0.6750167770573292,121
26493,2.0,0.6534355738451358,122
20038,1.0,0.9949373186577206,123
43442,1.0,0.5005962133148383,124
16178,1.0,0.9999731086105118,125
47205,0.0,0.9201679421656143,126
26842,3.0,0.998789761166363,127
21275,1.0,0.943522541000749,128
27786,0.0,0.970389767094961,129
32962,0.0,0.9763130781835154,130
49016,1.0,0.9978746208664503,131
20045,0.0,0.8221058980114382,132
7479,1.0,0.9999352072173822,133
20069,3.0,0.9629988452444672,134
20088,1.0,0.99037362088692,135
2088,1.0,0.995956662782159,136
18346,1.0,0.8490371662699069,137
26170,2.0,0.5293594318820235,138
36180,3.0,0.995799939490665,139
20008,0.0,0.9998740745638542,140
22489,1.0,0.9998857227233006,141
19431,0.0,0.8636039409617061,142
1645,0.0,0.8576595854509211,143
28525,2.0,0.9624440093442513,144
20017,1.0,0.9932682046521645,145
28203,1.0,0.9939449944885207,146
12852,1.0,0.9256992774210182,147
31411,1.0,0.7736483983824485,148
17197,3.0,0.9976143074319115,149
6827,0.0,0.6128071334770371,150
13252,1.0,0.9418362759266701,151
28929,1.0,0.9982664994116481,152
24983,1.0,0.987368718744578,153
20925,3.0,0.9426004883047877,154
9989,1.0,0.9969985258340189,155
23012,3.0,0.9613147430221571,156
20685,1.0,0.9998144528762433,157
20061,4.0,0.5881500880303568,158
6032,0.0,0.9864139199440327,159
616,1.0,0.6278506211345071,160
46051,3.0,0.9998084395926821,161
23093,0.0,0.5995148771299756,162
20851,1.0,0.9894839930129816,163
20025,1.0,0.9740584274754761,164
20054,1.0,0.982389304242095,165
39129,3.0,0.9998210517766142,166
18417,1.0,0.9997472448946676,167
47401,3.0,0.9983566147723123,168
47047,3.0,0.9037916019815275,169
28486,1.0,0.9993924898685659,170
30007,0.0,0.7470113654706263,171
20998,1.0,0.995895735015334,172
20050,3.0,0.5040455108086482,173
32127,3.0,0.9999749086107746,174
17959,1.0,0.8716968162532784,175
12278,1.0,0.679683808736688,176
48434,1.0,0.9998463322460123,177
23725,0.0,0.8915884842351436,178
38133,0.0,0.6992037681160528,179
19687,1.0,0.4049328595932056,180
19040,3.0,0.9997017852617428,181
38354,1.0,0.9994781388167768,182
27791,1.0,0.9998586024484448,183
1787,1.0,0.9772877738886081,184
26953,1.0,0.9990320411081044,185
2317,1.0,0.9882894196888511,186
20041,1.0,0.9999249547268424,187
6830,1.0,0.9990827838015386,188
48629,1.0,0.9997812498237572,189
38703,1.0,0.9454657960038131,190
19705,0.0,0.9974057766548338,191
10043,0.0,0.972956262053519,192
14213,0.0,0.9723807227415738,193
46750,3.0,0.5400674228099919,194
39511,1.0,0.5060688783497995,195
8717,1.0,0.987584377330484,196
13734,1.0,0.9989648061629803,197
48979,1.0,0.9989694824770576,198
28698,1.0,0.9998296238100404,199
