comment_id,respect,confidence,index
26493,2.0,0.5621626302908893,122
20038,1.0,0.9882631633169964,123
43442,0.0,0.6792779458689564,124
16178,1.0,0.9998524406723174,125
47205,0.0,0.9636901897377176,126
26842,3.0,0.9989277903422245,127
21275,1.0,0.777722123139262,128
27786,0.0,0.9789128885014836,129
32962,0.0,0.9909186541049333,130
49016,1.0,0.9948868093733017,131
20045,0.0,0.929469071957589,132
7479,1.0,0.9998697212173053,133
20069,3.0,0.968044163946118,134
20088,1.0,0.9666865323553147,135
2088,1.0,0.9939272699637562,136
18346,1.0,0.7699761164350479,137
26170,2.0,0.5613685277262402,138
36180,3.0,0.9958282235247868,139
20008,0.0,0.9998886709202175,140
22489,1.0,0.9995599538290698,141
19431,0.0,0.8767685046028281,142
1645,0.0,0.9517918610143523,143
28525,2.0,0.9447363662561439,144
20017,1.0,0.9925077483074807,145
28203,1.0,0.9831271385418356,146
12852,1.0,0.9840767789240565,147
31411,1.0,0.7031492022523592,148
17197,3.0,0.9978962191116121,149
6827,0.0,0.7765114172610638,150
13252,1.0,0.8367439120016976,151
28929,1.0,0.9968615634393115,152
24983,1.0,0.9907811364730796,153
20925,3.0,0.8837889171642564,154
9989,1.0,0.9660844644498202,155
23012,3.0,0.958314185468069,156
20685,1.0,0.9988948412516057,157
20061,3.0,0.5348089330794691,158
6032,0.0,0.9826709600709121,159
616,1.0,0.6338879433140451,160
46051,3.0,0.9997353062464941,161
23093,0.0,0.941783732713797,162
20851,1.0,0.9825588528085542,163
20025,1.0,0.9363075718448821,164
20054,1.0,0.9840661568284488,165
39129,3.0,0.9990067819268529,166
18417,1.0,0.9996592967267586,167
47401,3.0,0.9988749778262356,168
47047,3.0,0.8734116579814079,169
28486,1.0,0.999039500532761,170
30007,0.0,0.749905313666121,171
20998,1.0,0.9967894254489106,172
20050,2.0,0.5673164792874646,173
32127,3.0,0.9999623312833917,174
17959,1.0,0.7997518833387518,175
12278,1.0,0.5468953869304483,176
48434,1.0,0.9998394508693633,177
23725,0.0,0.9688389747973694,178
38133,0.0,0.705577410387904,179
19687,1.0,0.5266099198124901,180
19040,3.0,0.999592351223233,181
38354,1.0,0.9959426707633369,182
27791,1.0,0.9997356636633803,183
1787,1.0,0.8292034690544132,184
26953,1.0,0.998492133701952,185
2317,1.0,0.9462406599639667,186
20041,1.0,0.9997840394023499,187
6830,1.0,0.9985957817264618,188
48629,1.0,0.9987080121041559,189
38703,1.0,0.8747057189147978,190
19705,0.0,0.9974914691806916,191
10043,0.0,0.9761175733949828,192
14213,0.0,0.9767946566038082,193
46750,1.0,0.5090612518305899,194
39511,0.0,0.810049609367155,195
8717,1.0,0.986863361639962,196
13734,1.0,0.998553345355595,197
48979,1.0,0.9855404635046908,198
28698,1.0,0.9997167197843394,199
