comment_id,sentiment,confidence,index
14184,3.0,0.7604645054793457,79
48140,3.0,0.5928396818172307,80
41025,2.0,0.4871175757266459,81
34714,3.0,0.667406561071162,82
48242,3.0,0.4572270872603382,83
26845,3.0,0.31483132080770765,84
8070,3.0,0.5060415057555664,85
24948,2.0,0.40586914089034604,86
12635,0.0,0.3650546612063856,87
29293,3.0,0.810324240268487,88
12271,3.0,0.38878335686616217,89
28981,4.0,0.5965086458959451,90
43872,3.0,0.529318500805335,91
7737,3.0,0.37769392826004333,92
16019,3.0,0.9534661949340552,93
37045,3.0,0.44749285518549997,94
49409,3.0,0.31849255983793234,95
47899,2.0,0.30691831349994614,96
30201,3.0,0.46305885575355565,97
12334,3.0,0.6357438982494376,98
49530,3.0,0.3228287274856053,99
26115,2.0,0.5729201376066971,100
11314,2.0,0.44173265021591657,101
5650,3.0,0.43674805452909604,102
33903,3.0,0.7303924398757514,103
10634,2.0,0.882068588632477,104
26214,3.0,0.6867682510865166,105
9453,3.0,0.3395413668240439,106
9411,3.0,0.6076405090986841,107
686,3.0,0.627346150662418,108
16823,0.0,0.28943896632090205,109
37890,3.0,0.4955645573932102,110
7574,3.0,0.3549960836744798,111
38840,3.0,0.7459910609105546,112
21953,3.0,0.57053700745473,113
16356,3.0,0.7682279401434885,114
7896,3.0,0.4808647067769331,115
23646,2.0,0.5920742687401507,116
22607,3.0,0.28197492722119527,117
4267,3.0,0.8135994687914209,118
26915,3.0,0.6632687361886694,119
40331,3.0,0.556425004306054,120
3581,3.0,0.4903503651469335,121
41018,2.0,0.39473754284040574,122
43300,3.0,0.5629779107161228,123
46711,2.0,0.43528829018203247,124
13308,3.0,0.6034160027196354,125
38052,3.0,0.455721885638601,126
37950,3.0,0.5261857238301423,127
38433,3.0,0.8669627032466984,128
29026,3.0,0.5421816352594281,129
3101,2.0,0.5449943218765569,130
1832,2.0,0.5568048826824491,131
46846,3.0,0.9113910110676393,132
17601,3.0,0.3152748688615211,133
20950,2.0,0.4812311464762636,134
19924,0.0,0.4086388496445267,135
29478,3.0,0.5090938474795704,136
17037,3.0,0.5095484658499828,137
31516,3.0,0.47911274345310484,138
26033,2.0,0.4612985637556901,139
25490,3.0,0.3245725024675285,140
46657,3.0,0.6975278321298812,141
38578,3.0,0.8833685853203361,142
45835,2.0,0.4106142644896476,143
44820,0.0,0.32759943055884483,144
39890,3.0,0.6276168368675334,145
24908,4.0,0.6386680624872312,146
36126,3.0,0.8763976921735308,147
14889,3.0,0.5828421534089544,148
46827,3.0,0.7440544829993097,149
43131,3.0,0.3676829922708082,150
23175,4.0,0.4304779862486067,151
32857,3.0,0.47564721876225385,152
5141,3.0,0.63049249043313,153
34789,3.0,0.5011043279190224,154
22001,2.0,0.6159997794855592,155
12494,0.0,0.40024389901950236,156
42332,2.0,0.757891367003917,157
1919,2.0,0.5035947756703202,158
23793,3.0,0.5839270662365728,159
35604,3.0,0.4709657083839473,160
11130,2.0,0.5942446030887532,161
47202,3.0,0.5368875299595895,162
4948,3.0,0.44634412912939025,163
17862,3.0,0.6988889311875913,164
3,3.0,0.8148635147079695,165
15365,3.0,0.48737581657170453,166
49891,3.0,0.4821669788314782,167
6946,3.0,0.5282357207561853,168
24396,3.0,0.46859972594398597,169
12809,3.0,0.44256497154475233,170
34824,3.0,0.2889146259748386,171
17470,3.0,0.4608349419540275,172
42264,3.0,0.7750957601033126,173
17372,3.0,0.9453119816550627,174
34112,2.0,0.3844336602138668,175
46835,2.0,0.45150821657933754,176
15009,3.0,0.3312682255111447,177
13193,3.0,0.7634826736250929,178
29,3.0,0.8123687773654118,179
26745,3.0,0.9010667458008143,180
29783,3.0,0.2954673838887486,181
27140,3.0,0.6039233930788908,182
36829,3.0,0.5287370144414164,183
29107,3.0,0.308327872928936,184
9430,2.0,0.5482600537241396,185
40281,1.0,0.4625715851415495,186
5458,3.0,0.627246892358773,187
774,3.0,0.5324213822702512,188
15462,2.0,0.4617196502316918,189
42901,3.0,0.7265948852088501,190
33856,3.0,0.4529655143315563,191
20190,2.0,0.3402991552333764,192
28859,3.0,0.610629356462901,193
11064,3.0,0.4812779067124314,194
40048,3.0,0.4222765172621081,195
12063,2.0,0.36606168804274586,196
11368,3.0,0.5734594597433509,197
14181,3.0,0.4669312078242209,198
34562,0.0,0.3449831289797586,199
23957,3.0,0.4644445665884439,200
42325,3.0,0.8279273467563348,201
23629,3.0,0.6236724357875969,202
10076,3.0,0.36335366475274816,203
21238,3.0,0.9093023617569673,204
7289,4.0,0.7078354256644567,205
12292,0.0,0.2719051605468347,206
34131,3.0,0.4269345065699806,207
7644,2.0,0.4661773644737951,208
41970,3.0,0.5567172057562029,209
28228,2.0,0.44328898081492285,210
38359,3.0,0.5033479235008244,211
27447,2.0,0.4947427486529139,212
10501,3.0,0.8546094947480425,213
13949,3.0,0.5003903650374746,214
36573,3.0,0.532712367271193,215
9218,3.0,0.9335830072482865,216
9918,2.0,0.33873512253448923,217
4844,1.0,0.36952309265036765,218
4511,3.0,0.5208756043376185,219
1759,3.0,0.7850092123919434,220
20984,0.0,0.4225341722887745,221
25869,3.0,0.6527551545060992,222
24745,3.0,0.7832494829377947,223
41554,2.0,0.6879947561851774,224
37565,3.0,0.5113304902934975,225
7328,3.0,0.7037865339265474,226
18630,3.0,0.6256200379571796,227
16158,3.0,0.501295380565448,228
6732,2.0,0.3793619521495065,229
46569,3.0,0.4895644518448524,230
46119,0.0,0.34723866043963403,231
28836,3.0,0.7549824437814266,232
18341,3.0,0.6480789776793078,233
7856,3.0,0.30790136915478394,234
33238,4.0,0.4894502983689226,235
46434,3.0,0.5494611747934002,236
15513,3.0,0.6685591427754248,237
23658,2.0,0.5521522038933805,238
47250,2.0,0.43881832650861724,239
7782,3.0,0.6285951092539938,240
34603,3.0,0.8335768693551511,241
6770,3.0,0.41418927687895657,242
43431,3.0,0.5338132021383432,243
10724,3.0,0.7045648733573164,244
15919,3.0,0.9581095092033228,245
40261,3.0,0.3408975765272539,246
29505,3.0,0.7804450655731476,247
2531,3.0,0.5937163482414951,248
11624,2.0,0.5008635075285436,249
21725,3.0,0.2894820699644628,250
22602,3.0,0.7673409442721555,251
12046,0.0,0.29676691369073066,252
19244,3.0,0.8967675912478398,253
3519,3.0,0.3310136560552463,254
20816,3.0,0.6177349216074656,255
35967,3.0,0.4195658570163575,256
49507,2.0,0.323713201169704,257
20142,3.0,0.4465327237149613,258
20444,3.0,0.36739613478917316,259
24678,3.0,0.6372786622371803,260
40697,3.0,0.7737227047331722,261
49489,3.0,0.7375370159600981,262
9622,3.0,0.3227081306597136,263
17060,3.0,0.809319947906222,264
42563,3.0,0.565756922579396,265
22329,3.0,0.6965713903085561,266
20811,3.0,0.5411566291079971,267
41179,2.0,0.4188197406600603,268
46699,3.0,0.8942941709312822,269
34464,3.0,0.4480444784312882,270
42434,2.0,0.4719689043116806,271
3384,3.0,0.5449798644361661,272
35043,3.0,0.6713465938596276,273
17467,2.0,0.30566587089706543,274
44059,3.0,0.5341052139080481,275
8960,2.0,0.5600059800122642,276
40097,4.0,0.5808117995989499,277
38065,3.0,0.3091642052026348,278
7416,3.0,0.4059441034608553,279
3591,3.0,0.806218162748526,280
20221,3.0,0.40318640737916905,281
38937,3.0,0.4902708353755598,282
37538,3.0,0.9075001887712474,283
49316,3.0,0.4866189451409297,284
10598,3.0,0.4631502698669619,285
13127,3.0,0.8311183764061567,286
9679,2.0,0.44400332980927243,287
46222,3.0,0.6107328558382938,288
48930,3.0,0.39323148529401525,289
1543,4.0,0.44145887889679847,290
38432,3.0,0.3547668784760889,291
48024,3.0,0.36407409881965624,292
17156,0.0,0.5786016576882295,293
27161,3.0,0.5740379676662457,294
28716,3.0,0.841690721652842,295
38942,3.0,0.5552521824687817,296
26616,3.0,0.42735516849421445,297
28104,3.0,0.43023535037835653,298
11150,3.0,0.4830776659652686,299
37452,0.0,0.47159950756731084,300
38738,3.0,0.5060826470974037,301
2867,2.0,0.6589221522899665,302
7795,3.0,0.5479113490791431,303
48965,2.0,0.5831196090921705,304
7847,3.0,0.5776564710702643,305
4382,3.0,0.4450033367035727,306
18677,3.0,0.8471932187520477,307
37271,3.0,0.4359664048215315,308
49633,3.0,0.8252675845944335,309
14160,3.0,0.5434975926136753,310
39475,0.0,0.3369501792446884,311
37299,3.0,0.7985259724530772,312
33863,3.0,0.4212052060676184,313
315,3.0,0.4501390878048876,314
22111,3.0,0.39369836492361415,315
39578,3.0,0.5691993210544098,316
48173,3.0,0.49814619790373266,317
3514,3.0,0.5353422756342578,318
26652,3.0,0.6697103501770684,319
24572,3.0,0.37468857638401226,320
42021,3.0,0.7376252593383427,321
15263,3.0,0.6822325133172991,322
44293,3.0,0.86059962706645,323
8230,3.0,0.6414447618395547,324
48126,3.0,0.46871394299025776,325
12194,2.0,0.3744492773957273,326
15138,3.0,0.643498979943858,327
43427,3.0,0.8233528668510732,328
27010,3.0,0.48954447593492884,329
45100,3.0,0.6375465208066712,330
305,2.0,0.4122953705439198,331
37798,3.0,0.4234128361887959,332
41214,3.0,0.7769370688012894,333
23286,3.0,0.5704849920101416,334
45504,2.0,0.36408393022362356,335
9446,3.0,0.9239402400618759,336
16512,3.0,0.7365892182984021,337
29585,3.0,0.824456381398324,338
23048,3.0,0.8921647511811964,339
4574,3.0,0.4111108624057599,340
35937,2.0,0.4589114756224821,341
40001,0.0,0.5595636584956479,342
42215,4.0,0.5210764173667886,343
14190,4.0,0.392058226743052,344
33050,3.0,0.9333154114641288,345
25695,3.0,0.6535481434936302,346
197,2.0,0.3893503479892684,347
45936,3.0,0.47585806521274876,348
20585,3.0,0.3610283587271274,349
42739,3.0,0.3180911676866069,350
27660,2.0,0.36811202616620314,351
28987,3.0,0.5410373391095735,352
541,2.0,0.28230969937008416,353
31494,3.0,0.5856902581039655,354
12106,3.0,0.3957933760607506,355
17996,2.0,0.42462329977200114,356
2603,3.0,0.6530571302583711,357
46548,3.0,0.41706177427433766,358
569,3.0,0.680884917024328,359
48483,2.0,0.429921647973184,360
30948,3.0,0.289747763840834,361
10369,3.0,0.39404514773198673,362
1136,0.0,0.7105004826340707,363
23440,4.0,0.4461555380409604,364
9810,3.0,0.9461637890029078,365
4919,3.0,0.4988143658401029,366
47769,2.0,0.3261216172973645,367
8498,3.0,0.8118120504066927,368
14830,3.0,0.6800323993735127,369
12502,3.0,0.8242885302263696,370
39133,3.0,0.7366053645530909,371
25444,3.0,0.28741233688765117,372
8062,3.0,0.39638269521859665,373
16876,3.0,0.4257983041558314,374
24971,3.0,0.5436495647734738,375
40969,3.0,0.47140854647745695,376
49969,2.0,0.4869411581526128,377
10026,2.0,0.4791201881523364,378
30355,3.0,0.7503503375018522,379
47703,2.0,0.559303532496056,380
40127,3.0,0.8616328077860004,381
21787,3.0,0.96648895975283,382
13202,3.0,0.4403651054368114,383
21157,3.0,0.3668603236339497,384
24976,3.0,0.9222883462984,385
13212,3.0,0.35289236874315616,386
43173,3.0,0.4219208243133508,387
22993,3.0,0.4276916451042037,388
42706,3.0,0.6356497968665459,389
34588,2.0,0.5713714624113841,390
26615,3.0,0.4591554841530785,391
32963,3.0,0.4240454751751777,392
15256,4.0,0.5401249537280801,393
24486,3.0,0.49784847910714797,394
35529,4.0,0.666864385344754,395
24937,3.0,0.45396919409497266,396
40821,3.0,0.6860203957231725,397
42859,3.0,0.5965115611102904,398
49457,4.0,0.42609332028811614,399
13573,3.0,0.8621693234008494,400
48097,4.0,0.47256514188141024,401
16637,3.0,0.7476329129774729,402
10189,3.0,0.7799829284925313,403
38982,3.0,0.3377393601600841,404
35372,3.0,0.5236593454117248,405
16917,3.0,0.5182418633193315,406
37383,2.0,0.39865111848636214,407
13619,3.0,0.6888982693558092,408
12759,2.0,0.7334615930494542,409
1639,2.0,0.6900710178057597,410
40914,3.0,0.6378955599797003,411
20726,3.0,0.37313986671060173,412
33196,3.0,0.8321878635538685,413
48952,3.0,0.6146508590943659,414
26397,3.0,0.5213821782257866,415
45649,2.0,0.3490425117105515,416
40501,0.0,0.5219201328877022,417
22749,3.0,0.5411437330189293,418
24484,3.0,0.6353946413269245,419
19443,3.0,0.6393297306376634,420
49247,3.0,0.384246788496237,421
12514,3.0,0.4697521585909211,422
21093,3.0,0.5503105990621514,423
36411,3.0,0.4113191241377298,424
31223,3.0,0.736831988022634,425
12857,3.0,0.680533644114411,426
7108,3.0,0.9220594549526101,427
9733,3.0,0.7029024437194998,428
10782,3.0,0.33697564015856923,429
43921,3.0,0.8450092032747955,430
6858,2.0,0.4640953748599973,431
8722,0.0,0.29755934894426556,432
11525,2.0,0.31204873415493223,433
24502,3.0,0.5230275493677692,434
8641,3.0,0.8740184944142253,435
43914,3.0,0.7472504857626289,436
12987,3.0,0.4339127292803647,437
18441,2.0,0.8003077666048959,438
15308,3.0,0.3051981306571433,439
23861,3.0,0.49674935143044857,440
16345,4.0,0.6267361295900317,441
32292,3.0,0.43988806983160605,442
39192,3.0,0.6955698254503283,443
37406,3.0,0.5792979310283533,444
9835,3.0,0.5866672428014804,445
47148,2.0,0.5145883661887604,446
14195,1.0,0.3737256094394869,447
23595,3.0,0.25331917841151347,448
34252,3.0,0.48634865611088,449
23699,1.0,0.3186533142144161,450
39079,3.0,0.41943501065846905,451
15902,2.0,0.3732314909381059,452
46947,0.0,0.46041526808470845,453
6223,3.0,0.5636931284996284,454
37839,3.0,0.6031532046795679,455
35287,0.0,0.5304303277286774,456
12722,3.0,0.7667554624939876,457
22048,3.0,0.7192633393836696,458
19338,3.0,0.44509966066339673,459
16201,3.0,0.9549432635168866,460
30783,3.0,0.5035246613789539,461
9382,3.0,0.3037247590352003,462
40038,3.0,0.7129559791230063,463
43864,3.0,0.5730011174075778,464
17576,2.0,0.4361791972500383,465
26245,3.0,0.5706155033104137,466
7761,3.0,0.6270740357223399,467
10424,3.0,0.5274650492310505,468
31892,3.0,0.7647570339786876,469
12594,2.0,0.7583988978171772,470
43580,2.0,0.45421621829370995,471
14835,2.0,0.6034859762864792,472
13919,3.0,0.5339273794494167,473
39114,3.0,0.4488226913864248,474
613,3.0,0.8300490202548548,475
31156,0.0,0.3428427760961952,476
48051,3.0,0.4827158719569341,477
38587,2.0,0.4408516292711146,478
15641,3.0,0.9393690101585522,479
8332,3.0,0.6815286118694526,480
45356,2.0,0.6254630218620519,481
47713,2.0,0.428307875869817,482
38651,3.0,0.6805600427771964,483
14561,3.0,0.6381805117131858,484
41119,3.0,0.4105107028850938,485
42690,2.0,0.41778093201725824,486
28882,3.0,0.49709445703814986,487
13690,3.0,0.48662881729476914,488
35918,3.0,0.786303345415541,489
44087,3.0,0.5238587504754306,490
19082,3.0,0.7540985137558996,491
45918,3.0,0.608179280261551,492
27628,4.0,0.6664372356984859,493
5783,3.0,0.5140239074608396,494
15590,3.0,0.6362131032847572,495
15391,3.0,0.8065248354173536,496
25209,3.0,0.6982008654727275,497
19788,3.0,0.4138988602889245,498
35789,3.0,0.7201226676003694,499
43063,2.0,0.41608679804926374,500
31439,3.0,0.3895552394325107,501
26943,2.0,0.3942196976251281,502
27040,3.0,0.46003635549729044,503
38715,3.0,0.6121723225495271,504
35201,3.0,0.5524720967113405,505
19702,3.0,0.6102388140524835,506
46500,3.0,0.9352784078049404,507
11037,3.0,0.6456030713069693,508
27687,3.0,0.42266082627764084,509
19580,2.0,0.44584385367973317,510
7214,4.0,0.7475125868097686,511
19857,3.0,0.5232461649102288,512
37620,3.0,0.41103759966007997,513
44019,3.0,0.5009192478822297,514
24425,3.0,0.4172130024047457,515
8451,3.0,0.29943861324027055,516
15694,3.0,0.42699278831590554,517
34657,3.0,0.8114154757631689,518
38658,3.0,0.7947809942048268,519
18838,3.0,0.337522060966245,520
29078,3.0,0.5211529873890632,521
31488,3.0,0.7642649057371917,522
12421,3.0,0.40252882248712896,523
5937,2.0,0.5253335006377642,524
33605,3.0,0.546368085606009,525
35959,2.0,0.37039775849620826,526
46800,3.0,0.5023043532920382,527
12450,3.0,0.5686988410148636,528
29582,2.0,0.5015188878312358,529
28729,3.0,0.7555439866506642,530
23421,3.0,0.2629789062817641,531
27568,3.0,0.2939591721211483,532
33941,3.0,0.8297777002369868,533
48322,3.0,0.34950369411881116,534
15398,3.0,0.651550889959547,535
25187,3.0,0.5926576726480594,536
10590,3.0,0.5996135962551985,537
11925,3.0,0.6835221961121232,538
25721,3.0,0.5756931984580974,539
39524,3.0,0.7541874400243471,540
49032,3.0,0.6203813084664076,541
22661,2.0,0.787694681422036,542
4573,3.0,0.2968414234238558,543
39900,3.0,0.575309392191954,544
31712,3.0,0.7293720739461038,545
47045,3.0,0.7917554347161319,546
38255,3.0,0.4063952427937011,547
5419,3.0,0.7292873453575548,548
49337,3.0,0.45494550795902416,549
44281,3.0,0.4731118553426638,550
46509,3.0,0.5660673650454553,551
24585,3.0,0.8595213939126647,552
46174,3.0,0.5695535784417539,553
45140,3.0,0.8802542803395501,554
14356,3.0,0.47680533184010576,555
30721,3.0,0.3862178802110867,556
35982,3.0,0.43352822631835825,557
37239,2.0,0.414451212523747,558
13391,3.0,0.9090213023634618,559
20163,3.0,0.3890787418345093,560
43107,3.0,0.5932038284978661,561
23739,0.0,0.4360385794695199,562
45446,3.0,0.39163547098254553,563
16075,3.0,0.39993870888871386,564
28136,3.0,0.8173719751350931,565
25584,3.0,0.3420124282772855,566
42136,3.0,0.9315103212806259,567
27204,3.0,0.8924966418813438,568
31105,3.0,0.591993354287454,569
38215,3.0,0.4591703057154783,570
6803,3.0,0.4280144136716465,571
29262,3.0,0.4471799632073632,572
24809,3.0,0.43956839274593473,573
47675,3.0,0.5350469960814216,574
20974,3.0,0.5028022701944799,575
35339,2.0,0.5040447051200333,576
6126,3.0,0.4785788141598716,577
44852,3.0,0.6130779619746461,578
31614,3.0,0.5049482338681488,579
23143,2.0,0.43943935248967253,580
42192,3.0,0.6049138402977325,581
37873,2.0,0.501207359215244,582
4782,3.0,0.51235379318713,583
10500,3.0,0.678734490697595,584
24686,3.0,0.7520656638327221,585
28740,3.0,0.33502343201555723,586
5035,3.0,0.3791466206087381,587
27095,3.0,0.5804536515801395,588
18340,3.0,0.49684395286054844,589
39809,4.0,0.5898364048732954,590
39180,3.0,0.5544245847066295,591
31432,3.0,0.50098557119191,592
20599,3.0,0.6193269135505548,593
31374,3.0,0.3370811324990199,594
32629,3.0,0.5987387895240723,595
48062,3.0,0.5135686728981428,596
43600,3.0,0.661636718749852,597
17235,3.0,0.5102048165966976,598
28704,3.0,0.5080704259943384,599
27857,3.0,0.4329626097495189,600
10697,3.0,0.5089514649126866,601
15614,3.0,0.47318949182432474,602
11468,3.0,0.9497436798421997,603
3670,0.0,0.5979060499443202,604
26733,4.0,0.8080075759049281,605
4826,2.0,0.3690148393494703,606
22707,3.0,0.7467456088239693,607
12050,4.0,0.4597982967415016,608
3764,0.0,0.4480959890443666,609
23165,3.0,0.46562366478551065,610
20819,3.0,0.8772046117089981,611
27690,3.0,0.5679873721278266,612
39039,3.0,0.8319416350852712,613
35935,3.0,0.433246579727093,614
7679,3.0,0.5586143847987021,615
32174,3.0,0.4793725863147084,616
10980,3.0,0.444764744355687,617
15158,3.0,0.5975670720988405,618
41029,2.0,0.2735633928555664,619
31422,3.0,0.7758253765676805,620
2041,3.0,0.5650566843798379,621
33260,3.0,0.7002550905948411,622
3461,3.0,0.44876428112596345,623
5861,2.0,0.4882519615255613,624
18955,3.0,0.6769771341903508,625
9989,3.0,0.28590542740421454,626
13982,3.0,0.6780929409317503,627
19038,3.0,0.585743117718837,628
3038,3.0,0.47767289216357267,629
49827,3.0,0.2953765594649349,630
15322,3.0,0.40477058999267485,631
17763,3.0,0.5788810670606946,632
48418,3.0,0.7474101879349584,633
27218,3.0,0.47818819077226465,634
30401,4.0,0.544346140015091,635
11849,4.0,0.6991768818828213,636
31888,3.0,0.3926515595902261,637
13329,3.0,0.5121549034725587,638
48500,3.0,0.783007251319481,639
14655,3.0,0.7751078175854051,640
26823,3.0,0.5702752293469067,641
46405,2.0,0.46165976806759673,642
28051,3.0,0.7044730817087297,643
43202,3.0,0.5311290759464555,644
28948,3.0,0.5383962354081805,645
12020,2.0,0.8820827800402812,646
17780,3.0,0.4872268177732134,647
22741,3.0,0.8840395087787787,648
16798,4.0,0.5153185959344297,649
43308,3.0,0.30919490998878596,650
13761,3.0,0.8157320765344718,651
42437,3.0,0.746405195993554,652
46956,3.0,0.5866766941828229,653
26477,3.0,0.8436589547940723,654
6916,3.0,0.5354461050585659,655
23075,3.0,0.4575112074601153,656
42020,0.0,0.2704876293033866,657
44050,3.0,0.6470106991799619,658
44328,2.0,0.4804635079172064,659
7882,3.0,0.6323971873973617,660
3556,3.0,0.5469574163342976,661
34396,2.0,0.40217320739430806,662
12249,3.0,0.6727706204161843,663
9445,3.0,0.42660451126907895,664
11676,3.0,0.9399546022660509,665
44175,3.0,0.5254788918333019,666
4529,3.0,0.6549840285237835,667
28032,3.0,0.4907862346916167,668
12931,3.0,0.832738364408213,669
19432,3.0,0.6015547598156775,670
27326,3.0,0.5626804157632944,671
27405,3.0,0.5867498559354453,672
14230,3.0,0.9600837980510064,673
27953,3.0,0.4427320684474445,674
30702,3.0,0.7468890066455138,675
29985,3.0,0.45515078860425584,676
46416,3.0,0.5309711189044631,677
47424,3.0,0.8479688641994799,678
23666,3.0,0.8304436277851658,679
16023,4.0,0.6480097744213787,680
19070,4.0,0.5651779402397966,681
31380,3.0,0.5093149987076636,682
9944,3.0,0.5789765877420077,683
6701,3.0,0.9026207696616264,684
34145,3.0,0.5102497118165374,685
25405,3.0,0.7466667980406627,686
28297,1.0,0.420823359063469,687
43856,3.0,0.6237409221763779,688
5851,3.0,0.8595791440711991,689
37457,3.0,0.6839984924585779,690
13436,3.0,0.7777706282345194,691
24083,3.0,0.5714365021440859,692
49775,4.0,0.8389932967591693,693
26361,3.0,0.6676928967831463,694
46792,3.0,0.42746314998334706,695
6971,3.0,0.46547011156310186,696
10245,3.0,0.3949083163913752,697
967,3.0,0.505798519695141,698
11827,3.0,0.9584320705061402,699
40694,3.0,0.6346600925964386,700
26690,3.0,0.39070693596497463,701
978,3.0,0.8960329960357495,702
49923,3.0,0.24642260852326364,703
13727,3.0,0.6788895549467906,704
1379,3.0,0.5031216111727256,705
39176,3.0,0.49171746485200224,706
3225,2.0,0.4770085629273154,707
29241,3.0,0.7278083484860832,708
34523,0.0,0.29106096931651687,709
29540,3.0,0.6603977655715121,710
7337,3.0,0.7227142675721486,711
46954,3.0,0.4977431609024074,712
38718,3.0,0.7234016119747072,713
47267,3.0,0.4464628568996846,714
13432,3.0,0.5909340170361326,715
26050,2.0,0.4291345451349516,716
17266,4.0,0.761829980224229,717
32727,3.0,0.7642246739928483,718
17418,2.0,0.5432864708219622,719
25105,3.0,0.5584868150892035,720
12944,3.0,0.5215918717969563,721
22905,3.0,0.6675810094283593,722
48476,3.0,0.35151758992153964,723
4787,3.0,0.9459420238836571,724
8762,3.0,0.6582775055609125,725
27756,0.0,0.3039806401292108,726
26345,3.0,0.8609548465391433,727
40481,2.0,0.5196490088207876,728
6030,3.0,0.43256703846428385,729
32901,3.0,0.6060228480173938,730
3365,3.0,0.7945714069683477,731
85,3.0,0.39520325027958125,732
49660,2.0,0.683151584764219,733
48618,3.0,0.6097415678135356,734
18722,3.0,0.9436264303420514,735
47168,3.0,0.38714927448723235,736
42804,0.0,0.39872420502434286,737
687,3.0,0.910798892314498,738
18695,0.0,0.3051912584559494,739
29338,3.0,0.6832211686033216,740
26980,3.0,0.7328832708268415,741
1410,3.0,0.6367549892366183,742
37543,3.0,0.5048239140389067,743
32169,3.0,0.6456737649996688,744
1571,3.0,0.7513179431474643,745
29080,3.0,0.7901993744424446,746
33618,3.0,0.4296617572274066,747
13417,2.0,0.4589968443686504,748
4438,3.0,0.6044051170543158,749
2317,3.0,0.3771259686582735,750
39916,3.0,0.4817302448177673,751
48916,3.0,0.47257654026849466,752
5495,3.0,0.9100845585798448,753
10647,3.0,0.8119122576816191,754
9244,3.0,0.5766053619429149,755
45865,3.0,0.5933892058427926,756
38025,2.0,0.47163513865561024,757
34079,3.0,0.8199181844729118,758
37553,3.0,0.6164099852855992,759
24888,1.0,0.31586170674583297,760
13859,2.0,0.38708473502895674,761
5388,3.0,0.5855516998885323,762
3020,3.0,0.534746973999392,763
19064,3.0,0.8047255495539413,764
40301,3.0,0.43406155579897787,765
13382,2.0,0.2677217076556967,766
15075,3.0,0.32185639953284273,767
47535,3.0,0.41221710219764995,768
14548,3.0,0.671288144926951,769
7160,2.0,0.7024851104229952,770
19310,0.0,0.660699956436448,771
14046,2.0,0.562957980856623,772
1143,0.0,0.3243710458941006,773
16902,3.0,0.609243919939305,774
2567,3.0,0.7084976749708413,775
19476,3.0,0.31775431320383535,776
48708,3.0,0.6943774235290414,777
34702,3.0,0.5757912744626468,778
43614,4.0,0.4243583342449338,779
43692,3.0,0.5593437781079078,780
