index,sentiment,sentiment_confidence
84,0,0.9007792341487296
85,4,0.6737862133161094
86,2,0.9922686778508503
87,4,0.9982921784832622
88,2,0.8856002692634339
89,1,0.5884853011221018
90,4,0.9999393881844216
91,2,0.6514935987118755
92,0,0.9949447007311243
93,1,0.4609172127881422
94,0,0.9986066513742148
95,0,0.998735947382697
96,1,0.9521805582642887
97,2,0.7110571731069816
98,2,0.9991413708828872
99,3,0.5754350238100291
100,4,0.6160037205219312
101,4,0.8627587657473424
102,4,0.9975923500266973
103,2,0.6347961477346543
104,0,0.9467825123317097
105,2,0.9968426610750147
106,0,0.9763676284071965
107,0,0.9999513326342766
108,4,0.997594397546835
109,2,0.9986386170645795
110,2,0.9958604276910246
111,1,0.5402929573681213
112,1,0.5463808677579214
113,1,0.930900759444367
114,2,0.999206822412417
115,4,0.9835557069058792
116,2,0.9074996990158575
117,1,0.8255115788137485
118,4,0.9983444007305674
119,4,0.5932865010514135
120,1,0.5217179150473683
121,2,0.9983307196100792
122,0,0.8403352745678182
123,4,0.9962812326786874
124,0,0.9953335918914278
125,0,0.9992704574948074
126,3,0.6830266245374513
127,1,0.5185139799233269
128,4,0.9753143449334725
129,4,0.9957309902434627
130,2,0.9996770295016028
131,0,0.999680661214811
132,4,0.6422533482874956
133,1,0.6018628025289201
134,0,0.5968964969047921
135,0,0.9552348435743052
136,0,0.929170813272813
137,2,0.9952152876524812
138,0,0.9999445946525906
139,0,0.9747887732081445
140,4,0.9977099543958775
141,3,0.5051146938683707
142,2,0.9992058625114554
143,0,0.843183644423009
144,2,0.9998413604422196
145,2,0.9990078304558719
146,2,0.4716867340647445
147,0,0.9999769440316078
148,0,0.5937424822055765
149,1,0.9042491454603231
150,1,0.9486360758904954
151,1,0.7963605626862554
152,4,0.9999389935110435
153,3,0.6714818217824419
154,4,0.766013188935548
155,0,0.9993220338321758
156,0,0.999435337430195
157,2,0.9994471790177996
158,4,0.9086371819782297
159,0,0.9998962296787814
160,4,0.7342330214659478
161,1,0.8127393164669202
162,2,0.9996175615782272
163,4,0.9996248080184237
164,0,0.9978578293798714
165,2,0.9994313076062137
166,4,0.9834728257352481
167,2,0.9973942367779415
168,1,0.7922158264370462
169,2,0.9951417138917068
170,0,0.9999579673344491
171,4,0.4802204312884117
172,2,0.9998901163631487
173,1,0.43826011777962326
174,4,0.5224679605168681
175,4,0.9049573868441365
176,1,0.7126419341078941
177,4,0.9473436428861626
178,0,0.9188815919394414
179,0,0.5773325233069839
180,4,0.8818631010846096
181,3,0.5541133496141656
182,1,0.5645730722874462
183,4,0.6669742954637939
184,0,0.9658283491797025
185,0,0.999732401845449
186,2,0.978902868391616
187,4,0.8841498178237741
188,1,0.6036278940693357
189,2,0.9989970851990264
190,4,0.9999842750892695
191,4,0.9989345061681266
192,4,0.6347432276220847
193,4,0.8293973492884728
194,2,0.993986050857792
195,0,0.9329469128414052
196,2,0.99586057490282
197,4,0.8904983431015265
198,2,0.9289832338248275
199,2,0.9699559725465008
200,4,0.7893833750643648
201,4,0.9946711263148692
202,0,0.9265052814717397
203,2,0.4024225847589584
204,2,0.9666676800872883
205,0,0.9999719090691601
206,2,0.879967326711651
207,0,0.8561234620651681
208,0,0.9808755755473911
209,4,0.6347432276220847
210,0,0.9029715408957628
211,1,0.5066641391891124
212,2,0.6154309089701099
213,4,0.7877145844622311
214,1,0.7918696029405022
215,4,0.9999378479986345
216,1,0.8080783902159614
217,0,0.9752229039800516
218,4,0.9234649750851107
219,2,0.9997205713291724
220,4,0.9972795851559457
221,4,0.5065698302086691
222,4,0.8072319982906387
223,4,0.9985845890155687
224,2,0.47483759409139825
225,0,0.9835346939106643
226,0,0.5335745951659396
227,0,0.9995987156335936
228,2,0.8042278473496512
229,2,0.926480729364507
230,2,0.9821902676874572
231,4,0.9687063824799685
232,4,0.9996949999148238
233,2,0.9725930722242554
234,0,0.9996733448894513
235,1,0.5271641050849485
236,3,0.6493842371046419
237,0,0.987427596283679
238,2,0.9970271121953904
239,2,0.9871243188208266
240,4,0.6608483907951374
241,4,0.5471697740422059
242,2,0.9997332384461288
243,0,0.6358320106043738
244,4,0.9937797509029367
245,1,0.6986202509380847
246,0,0.999240276567059
247,0,0.9983271246015916
248,2,0.9582580398853947
249,0,0.9927148505517486
250,4,0.9526735480792583
251,1,0.6885050871106875
252,0,0.99750778180584
253,1,0.9115705032461995
254,4,0.9993129081454176
255,2,0.9643823596897654
256,1,0.8459693575668988
257,0,0.8917893145358817
258,2,0.9788883310959015
259,4,0.9974942113804885
260,0,0.9983149283479333
261,4,0.8169754426721869
262,4,0.5275281452198335
263,0,0.9992446743404396
264,3,0.46319689330892233
265,2,0.940659792140993
266,4,0.866097240951822
267,2,0.9535044827700007
268,2,0.515176598050656
269,0,0.984448226750068
270,4,0.9989902225544361
271,0,0.9953536949146264
272,3,0.45372820432387534
273,2,0.9986190567776534
274,4,0.9878837422580169
275,1,0.49329297644992864
276,0,0.9997523617820395
277,0,0.9996474869207904
278,0,0.9999700649076165
279,0,0.9999874867313814
280,4,0.9997501033014029
281,4,0.9624054236325925
282,4,0.9902666456531715
283,0,0.9998569940816469
284,4,0.8669893992498405
285,1,0.5043709165735243
286,3,0.7048323711400168
287,0,0.9974227770731943
288,1,0.8469674083473513
289,0,0.9998607433645222
290,0,0.8054027496478853
291,0,0.9831537685976456
292,2,0.9611702127458776
293,3,0.6905193198499127
294,2,0.9982485116570767
295,2,0.918327957323026
296,0,0.5492033488846468
297,1,0.5060503433005171
298,3,0.7374964106135581
299,3,0.9027199277230824
300,4,0.951541309157633
301,1,0.5925322543141649
302,0,0.6246031140666736
303,0,0.596896496709658
304,0,0.9986612685887861
305,0,0.9999225174372494
306,2,0.6788945944521358
307,0,0.9755976642092294
308,0,0.9895112369137355
309,2,0.9956577296964768
310,3,0.5792565472144878
311,0,0.8451088486271889
312,0,0.9990763686138001
313,2,0.9952731633862658
314,4,0.9240466458749264
315,4,0.9749532158481198
316,1,0.8506194082810182
317,0,0.9763261068637129
318,2,0.9804289000237194
319,1,0.901722647706599
320,4,0.9119938263954576
321,0,0.49967649957731214
322,1,0.9057681518685639
323,4,0.9534873170989752
324,2,0.44402746977776003
325,3,0.5330917789084436
326,2,0.999435716990192
327,0,0.975321800432888
328,0,0.9940899107425212
329,2,0.46080813002080456
330,0,0.9994158596477837
331,0,0.9999594553370126
332,4,0.6763735329564836
333,4,0.8308008762437096
334,4,0.9080395216693282
335,0,0.5277199145684085
336,0,0.6175754993109248
337,4,0.999879897019941
338,2,0.41612420817083073
339,4,0.756255753810347
340,1,0.690570142161273
341,2,0.5942447680627729
342,3,0.6394493115462173
343,2,0.534806761751953
344,4,0.9213635150340136
345,1,0.6286823480651216
346,2,0.5966513928139049
347,2,0.7129325628466159
348,4,0.999711917045662
349,2,0.9903240858009603
350,4,0.3568474214927782
351,0,0.632789860890494
352,0,0.9996792145997793
353,0,0.586407613157212
354,4,0.9751008510614882
355,2,0.6811273573656204
356,0,0.5968964976816069
357,1,0.5835388491329072
358,0,0.6345464797714842
359,0,0.5837714066118258
360,1,0.9283134240912222
361,0,0.842005235319856
362,0,0.9763183334718052
363,4,0.9780004932966635
364,3,0.3563419150149614
365,1,0.7155989842195526
366,1,0.5561780329307651
367,2,0.39230818698919206
368,4,0.9943509373457834
369,4,0.9913944276835764
370,0,0.6198353367237283
371,1,0.9420639207987224
372,0,0.999053224336351
373,0,0.9942043880147746
374,2,0.5779995869024732
375,2,0.9993178503977488
376,2,0.9877133049576488
377,2,0.8825909780530408
378,1,0.5220696333409657
379,4,0.9600449131522354
380,4,0.6820431508015835
381,1,0.46057581500227723
382,3,0.44563659397091415
383,4,0.6893029924170685
384,2,0.709680498567807
385,4,0.9482607200439361
386,0,0.9998621041139442
387,0,0.9981809605659734
388,4,0.9982397404714902
389,0,0.6006371565515879
390,2,0.9985749406837893
391,2,0.9622436874836775
392,2,0.9985081109875671
393,0,0.9966742303669018
394,2,0.9907341233881382
395,4,0.9993816026191747
396,0,0.7126197471722612
397,2,0.947786927699041
398,1,0.8455884762882285
399,0,0.9935319348815644
400,0,0.9996163053730877
401,4,0.9993797983901621
402,0,0.9955752844871189
403,0,0.9983441436335766
404,1,0.5606536011419615
405,1,0.7949101517573248
406,4,0.7714806466014
407,0,0.999942772811424
408,0,0.5091806978544384
409,2,0.993308197726485
410,1,0.5185199612808378
411,0,0.7259662834310817
412,3,0.5027938164858662
413,2,0.9932390949223247
414,2,0.9954987083749975
415,2,0.926680760585149
416,4,0.928992104859569
417,2,0.5915672778490515
418,0,0.9835182955566115
419,3,0.4973017963625841
420,0,0.9956479934703025
421,0,0.9357430901907473
422,0,0.9477871326992567
423,4,0.981389432945143
424,1,0.6252205466228025
425,3,0.597696403583007
426,4,0.9811496073741123
427,4,0.7948300983759468
428,4,0.7866025543715316
429,4,0.9944072563235826
430,3,0.595097729178991
431,4,0.9213633542151022
432,0,0.94877793423057
433,4,0.942295650897115
434,0,0.9987042566588007
435,4,0.9821883587618341
436,4,0.8801569034628092
437,0,0.9995830252236528
438,4,0.981950185102508
439,4,0.5637480416558883
440,2,0.6219436008988396
441,2,0.9967139439186476
442,0,0.9999545799873653
443,4,0.9999264137157493
444,0,0.9860417581667117
445,0,0.5072880070376975
446,0,0.9370340293857699
447,0,0.9387369279271113
448,0,0.898822318854674
449,4,0.9984440947760566
450,1,0.917196255783739
451,4,0.9986062914512447
452,0,0.8969939208387734
453,2,0.7127154373145901
454,4,0.9981818511619035
455,2,0.5444384435982361
456,2,0.9833373394234914
457,4,0.9994760969556669
458,2,0.9931682982282062
459,0,0.8431948777181308
460,4,0.7372108492786368
461,0,0.5618190382906507
462,1,0.43683360847816005
463,2,0.5399873865119372
464,4,0.991247900135851
465,4,0.9991679707725059
466,1,0.9035450417252804
467,4,0.6316635338428136
468,0,0.7662113161499658
469,2,0.9997988703093285
470,4,0.9895911126782505
471,2,0.8662493315655238
472,4,0.6820510394974831
473,4,0.9162893446132283
474,1,0.8400887878999242
475,0,0.9901381389442521
476,0,0.9986577797273224
477,1,0.9550718927563742
478,0,0.9439277765195909
479,1,0.7391300584148326
480,0,0.5203517973075029
481,4,0.9779474962972335
482,3,0.49994048640735955
483,2,0.9949817882911053
484,4,0.9570629495700804
485,1,0.942975720497164
486,2,0.9994879828816493
487,4,0.9691089981027668
488,0,0.8356050280755387
489,1,0.8314438273700477
490,2,0.965632967477692
491,1,0.8989171222693142
492,1,0.6323007128359621
493,4,0.4975140392295338
494,2,0.5219658180392843
495,4,0.4452909436238885
496,1,0.616159513940244
497,1,0.7610348453494833
498,2,0.9997295269923333
499,0,0.9999731149038846
500,0,0.999657315499137
501,2,0.9983060485009565
502,3,0.48938595621821557
503,0,0.9166854521115518
504,4,0.9087794467161914
505,4,0.9982304360311104
506,3,0.44425913965871816
507,1,0.8550383385482941
508,0,0.9984174171401338
509,0,0.9988334784938651
510,0,0.9700702221726731
511,0,0.8974271858043814
512,1,0.6900096403266076
513,4,0.9017874870787372
514,0,0.5536836412945041
515,2,0.5773821792388403
516,0,0.9922029526597196
517,4,0.9988962958061114
518,2,0.8763904651653576
519,2,0.9898190758268031
520,2,0.9864843707662635
521,1,0.7451943789560257
522,1,0.7742592256617047
523,4,0.6038844573262283
524,4,0.4929128347769878
525,0,0.9822792271616936
526,4,0.8449737227309877
527,4,0.6316635399253537
528,0,0.7099291391009042
529,2,0.9937444538722211
530,3,0.36432326329055675
531,2,0.8888612506988668
532,2,0.9873312514446009
533,1,0.7023639880167598
534,2,0.6931452119252951
535,0,0.9823959945125534
536,4,0.9865860678155658
537,2,0.9970627394035637
538,1,0.9164603058952813
539,4,0.46964270797209307
540,4,0.9163569402459658
541,0,0.8802935452969316
542,3,0.537995145291942
543,0,0.9921854752061104
544,2,0.41042450440961364
545,4,0.9014407325360004
546,1,0.7348088830510815
547,0,0.9952471253118599
548,2,0.9729671787003392
549,1,0.6964903587139963
550,2,0.9666234818028683
551,0,0.8128384285617692
552,0,0.9992256266139076
553,2,0.9845333153478408
554,3,0.5254531489528349
555,2,0.978703830708762
556,4,0.8823215890529106
557,0,0.8771151526459111
558,4,0.8916868223014747
559,2,0.9004988701243348
560,0,0.8602281990030262
561,2,0.7489499696798209
562,4,0.9812819770182296
563,2,0.9992149055887385
564,4,0.7947486968791853
565,4,0.9974910354064626
566,0,0.4814260804205925
567,2,0.9574478429105013
568,0,0.9839887620920063
569,0,0.9958771882002787
570,3,0.4425461885476099
571,2,0.9811172687833006
572,1,0.4438308248974977
573,2,0.9970421175556515
574,1,0.5193715031108348
575,4,0.9773185534178409
576,0,0.9404831715955082
577,1,0.8456608733812429
578,2,0.6801792606359817
579,0,0.9911286213879773
580,0,0.9997091829802083
581,4,0.9908603429135493
582,0,0.7935585411715617
583,2,0.9868324268404932
584,0,0.9992472834840814
585,1,0.7496245871499033
586,2,0.5340227481442121
587,4,0.6932295877729696
588,4,0.9400731697821169
589,4,0.9989185698999143
590,0,0.9512704294549416
591,1,0.5741864568871342
592,2,0.6834038476427867
593,1,0.8042254360888322
594,0,0.844508575348215
595,0,0.9879813015749033
596,2,0.9554120548323217
597,1,0.8858182443790965
598,1,0.8358631777812183
599,1,0.8589016615816366
600,2,0.9850663175326327
601,4,0.9994182821557427
602,2,0.9628335240735119
603,1,0.595216682887552
604,4,0.9112789246423342
605,4,0.9965109868935885
606,4,0.9993910902066632
607,4,0.9905366359453716
608,4,0.9999100768570642
609,0,0.5866821614039132
610,2,0.9264269344185778
611,4,0.9979131148789205
612,4,0.9997010241945036
613,4,0.605208113047966
614,2,0.5855238966681658
615,1,0.7039289147652439
616,2,0.6832977681035216
617,0,0.9210712435382264
618,0,0.9973803126602503
619,4,0.9973641987073967
620,4,0.9227780319831744
621,3,0.7827901054325792
622,4,0.7073597300738671
623,3,0.38009523472828616
624,2,0.9989350602842527
625,1,0.9110434304494218
626,0,0.8435790161637496
627,4,0.8002340433288809
628,1,0.9928857109781601
629,1,0.6245116051423575
630,4,0.667783679991251
631,0,0.9982448786106353
632,3,0.9416261954793917
633,2,0.9928689661863745
634,2,0.8917339940553618
635,4,0.661416761592955
636,4,0.9234410487112181
637,1,0.437676986108326
638,0,0.8974517558792905
639,0,0.9999737266446838
640,2,0.9553041206271595
641,4,0.5929640315800956
642,2,0.9989790908315426
643,4,0.6348016659885516
644,4,0.9441336929985774
645,4,0.48290977880739205
646,2,0.9990003828358818
647,0,0.7175196314353431
648,0,0.5209008474270255
649,4,0.9992421244473552
650,0,0.974248643637872
651,2,0.974482944470585
652,0,0.999607933833116
653,4,0.9999780222308401
654,0,0.47681282074600545
655,0,0.9321610704978368
656,0,0.7654891524848066
657,3,0.6194969181823577
658,2,0.9995086471241753
659,2,0.8195400951515215
660,0,0.9999054930666904
661,0,0.9997658013446599
662,4,0.9819959134708529
663,2,0.9996216143164997
664,0,0.999194294008545
665,2,0.43671049866337164
666,0,0.6206512723650566
667,0,0.9945506318359202
668,0,0.9999850312800393
669,4,0.972345559379097
670,2,0.9715008468694524
671,1,0.5185199597119495
672,2,0.997550507163125
673,2,0.9999290612746715
674,0,0.9994463404358759
675,4,0.9955074025057192
676,0,0.9948151788836533
677,0,0.9946485379893409
678,2,0.9927885406035982
679,4,0.9636749977239788
680,0,0.8185308315958917
681,2,0.8538043636966874
682,4,0.5824634031299026
683,4,0.9999876929475554
684,4,0.9574161972197744
685,4,0.9677104605769766
686,2,0.999856538279297
687,2,0.9991381856653496
688,4,0.9998598313857554
689,2,0.38881103704767933
690,2,0.4202009405546817
691,0,0.9999839809990976
692,2,0.9892869224541893
693,4,0.9969634683574189
694,2,0.9898733066050384
695,2,0.9974441168976502
696,4,0.997052234141008
697,4,0.6347407028246177
698,0,0.6313198911289718
699,0,0.9826316493471025
700,0,0.9749241504931877
701,2,0.9035658882135288
702,0,0.999828648583483
703,0,0.9996554948291707
704,3,0.47879421930438926
705,4,0.9995000960339662
706,0,0.9905458942592457
707,2,0.997340266337283
708,1,0.8412260987630992
709,0,0.9999697713755759
710,2,0.8468264006351341
711,1,0.8588377959611543
712,4,0.8884121191136697
713,1,0.7417204233651935
714,1,0.7513433928963906
715,2,0.9749776399250542
716,4,0.6080579618838458
717,2,0.9959458391854216
718,0,0.8659815260724811
719,0,0.5619893381655648
720,4,0.742493416094527
721,0,0.9999749632963145
722,0,0.9989439358031267
723,2,0.9554276035949076
724,0,0.9983886018301223
725,0,0.5968964970999262
726,4,0.9599028024455215
727,2,0.9800474285947436
728,2,0.772268766205931
729,4,0.589375002473639
730,2,0.9994871384022542
731,2,0.9999695707665048
732,0,0.9991898799658135
733,1,0.6221907559974452
734,2,0.9933337606193068
735,4,0.9643557120850713
736,2,0.9990836699978222
737,2,0.9599972769197236
738,0,0.9995335124424343
739,2,0.9757423563725076
740,1,0.9184447029109194
741,2,0.9831155366860015
742,1,0.7594627101881365
743,0,0.9993451907378699
744,4,0.5580888133188584
745,4,0.992620033488767
746,0,0.9460851902741322
747,2,0.6217521487835386
748,2,0.6138537970465501
749,1,0.9253498586420991
750,2,0.8984767084452338
751,4,0.993786742930673
752,2,0.9182708388448074
753,0,0.9159952917887767
754,1,0.8560772493529426
755,4,0.8124650640575454
756,4,0.9125349736187615
757,2,0.9781161156376758
758,1,0.7996625963761796
759,4,0.4440373053712156
760,2,0.9996097972942148
761,1,0.725150039659401
762,0,0.9966084102291513
763,2,0.9785502368049428
764,4,0.8698454510228424
765,2,0.8474207310379605
766,2,0.9998704518058045
767,2,0.9777365994785151
768,2,0.7641909689692618
769,4,0.6311717765745934
770,4,0.9991319341856614
771,4,0.9917351298276049
772,2,0.997833293682536
773,4,0.6311717765745934
774,4,0.9785020607511961
775,4,0.9123009567175865
776,4,0.5696279322051339
777,4,0.9999330787942479
778,0,0.9999761992618639
779,0,0.6981012441678942
780,0,0.9566398779602361
781,0,0.6482266861548555
782,0,0.5368791587667446
783,0,0.8333983162956612
784,2,0.5127498719157916
785,3,0.6906870491514168
786,4,0.6590299224274163
787,4,0.5071938767201978
788,1,0.8822140284414671
789,2,0.9306079186401379
790,2,0.9910735655891694
791,2,0.9542200744866224
792,4,0.9925591950002952
793,1,0.8069753880751234
794,3,0.5436735683531818
795,1,0.8860152364854175
796,0,0.9968942399944778
797,1,0.6718357683927061
798,2,0.7857522133967985
799,0,0.9999818527730017
800,0,0.9904347098453136
801,1,0.9363391109207928
802,1,0.497665968591959
803,2,0.9974766981385402
804,0,0.9710269701203724
805,4,0.7929262039297293
806,2,0.5713886474280124
807,2,0.9069525013693566
808,0,0.759110975775362
809,3,0.41391188493501063
810,0,0.9617287523053253
811,4,0.528084692911068
812,2,0.9975746936612016
813,0,0.9392868917420519
814,0,0.5584130221411673
815,2,0.9231012110216748
816,4,0.9999215519711008
817,4,0.9530354916122981
818,4,0.5224272742367032
819,1,0.7639279504101242
820,4,0.9742916358360766
821,2,0.7683123078941184
822,1,0.6874624761465016
823,1,0.4890949676210023
824,1,0.9255674068721225
825,0,0.9999767018350925
826,4,0.631171770563743
827,0,0.9966542472461644
828,1,0.8347109561665942
829,4,0.9996177873599749
830,2,0.7523652188051081
831,0,0.8412832488141124
832,4,0.9998826157085086
833,2,0.9943174483369089
834,1,0.9169991403627521
835,3,0.7444949005860245
836,3,0.7257848057395083
837,1,0.5723929642295806
838,1,0.9180924852226515
839,1,0.8409273021403232
840,0,0.8650124931205578
841,2,0.6582013414097454
842,2,0.998289907800708
843,0,0.7458570719700117
844,2,0.9994382324491292
845,0,0.9999231300429586
846,0,0.9990585432372003
847,4,0.9992640069665232
848,2,0.7960570738103847
849,2,0.9973591667591696
850,3,0.6474944707370357
851,4,0.9979667737895275
852,2,0.7463246623769189
853,4,0.743287323391495
854,2,0.7331541770316338
855,2,0.998873965056521
856,1,0.8953050756696582
857,2,0.9993478324323111
858,2,0.8881905982499052
859,0,0.9996720679675186
860,1,0.45028924456697167
861,4,0.8985255044204496
862,2,0.9757424979621739
863,1,0.7730817283601115
864,1,0.9167775167080038
865,0,0.8877803076324748
866,0,0.998566245892711
867,1,0.985438206601723
868,0,0.5327020194600093
869,4,0.9865543398943737
870,2,0.5096422100698743
871,3,0.595946699309422
872,0,0.9822889715081822
873,4,0.9499231347604863
874,2,0.9117311738302734
875,1,0.8404710549758262
876,1,0.7482685188732962
877,2,0.9877956959800563
878,4,0.559901927120504
879,0,0.9961505643360231
880,2,0.9959174696858939
881,2,0.8716008616729342
882,0,0.9993413971603642
883,4,0.6347406968525626
884,2,0.5917308662153855
885,0,0.998927015012941
886,0,0.9979775139565181
887,4,0.6210314672735745
888,0,0.9974983000978761
889,0,0.9867308945506766
890,0,0.9045768030014684
891,4,0.802145137238685
892,1,0.5907510262942831
893,4,0.9983050210060994
894,3,0.598392734832954
895,4,0.9999054050440369
896,0,0.6256969263078894
897,0,0.9979171667029119
898,3,0.5692222489434487
899,2,0.8425495751948326
900,2,0.9996209787716615
901,3,0.5705844545138142
902,4,0.9999011384707086
903,2,0.7026440355514746
904,0,0.45212662980028046
905,3,0.6508192651972821
906,2,0.7394836851267105
907,2,0.9103399878545757
908,1,0.973611570959258
909,4,0.5840328362256877
910,0,0.9999036890048509
911,2,0.9908309561831217
912,4,0.7930214653520024
913,0,0.48267557093207597
914,1,0.6273847352126414
915,0,0.9998697741617122
916,4,0.9998228578655888
917,4,0.3630126483794469
918,4,0.999395834420224
919,3,0.5422758706732228
920,2,0.9204340763846821
921,0,0.9999170423674987
922,1,0.8948218734757988
923,2,0.4899727691239945
924,2,0.9515350734370485
925,2,0.688179038593022
926,4,0.9996403478953635
927,4,0.9807117290562049
928,2,0.6185815981438417
929,2,0.9332236787423156
930,0,0.9972615606293311
931,4,0.9999491914627993
932,2,0.9617476704090749
933,0,0.9965442238997495
934,2,0.9856421826879513
935,4,0.7044542058426365
936,1,0.7539433325256146
937,1,0.6633475035035727
938,3,0.8095626275873762
939,1,0.5191070029516683
940,2,0.99742352558111
941,1,0.9343310869840458
942,4,0.6348016582329656
943,3,0.63700937192986
944,2,0.5467293469454397
945,2,0.9977743416075283
946,0,0.9998373206626904
947,0,0.9998276844885334
948,2,0.7387559720059077
949,4,0.7666777215721279
950,0,0.5165743020687805
951,1,0.30682720628687093
952,0,0.5929218787609024
953,4,0.8714822265002838
954,4,0.9395374876466492
955,4,0.9995941549825058
956,4,0.9609005450178794
957,2,0.9314571136136277
958,2,0.6701147907232988
959,1,0.664467292284901
960,2,0.9701670872552904
961,0,0.5882382119779547
962,0,0.9867771856292865
963,2,0.9973007760415606
964,4,0.8962125550869096
965,4,0.7274461084351985
966,2,0.9993731492091386
967,4,0.7316442857625494
968,3,0.7374680336036656
969,2,0.37884120051624803
970,4,0.9823903628484393
971,0,0.989528303904172
972,0,0.9987366247477794
973,4,0.9997721078136447
974,4,0.9946186402955397
975,1,0.7593974729463322
976,1,0.9680226687680465
977,1,0.9514158470511693
978,1,0.9455260730749415
979,0,0.9662267717496159
980,4,0.9301852643022485
981,0,0.7570278942730672
982,4,0.834288795050918
983,2,0.9930863727275018
984,4,0.9743447303441065
985,0,0.9999247973000384
986,4,0.9921099822244673
987,2,0.9589728945858054
988,1,0.828174478764102
989,0,0.8282095121206795
990,3,0.7670830710072373
991,2,0.5645412493423436
992,0,0.9913523776994512
993,0,0.9806496175750145
994,2,0.5079865649955156
995,1,0.6253911504689906
996,1,0.5675684632273954
997,4,0.963619589123418
998,4,0.4066832918219024
999,2,0.9966426151930023
1000,2,0.6929943667220145
1001,0,0.9979994740925079
1002,1,0.6903162925633344
1003,1,0.8455884707570838
1004,2,0.3926218594722742
1005,0,0.9903231033473129
1006,2,0.9748328168528686
1007,4,0.559901925619835
1008,1,0.9460619484679617
1009,4,0.919594876175976
1010,4,0.9961499146978926
1011,0,0.9933835177272758
1012,1,0.5605766179806307
1013,4,0.9992761158538064
1014,3,0.504540847492837
1015,0,0.9927630006683399
1016,0,0.9998782236187911
1017,4,0.9956538652379622
1018,0,0.9985265277034778
1019,3,0.6507921081084209
1020,0,0.5156369778437582
1021,4,0.8537285131133687
1022,1,0.6638047746507801
1023,1,0.6078252314460939
1024,0,0.961898906479328
1025,4,0.834206423337028
1026,0,0.9881734846412795
1027,0,0.9999333878716834
1028,4,0.9868620799319837
1029,4,0.9561370778242264
1030,1,0.7751387848418159
1031,0,0.9631097526665535
1032,3,0.7662914596945313
1033,1,0.6325070178894742
1034,0,0.9646612624703189
1035,4,0.560678874923581
1036,1,0.7292762773965611
1037,1,0.7714864678648564
1038,2,0.9021004465541734
1039,1,0.43709945603613115
1040,4,0.799876228790034
1041,2,0.47433084348147864
1042,4,0.952020548328754
1043,2,0.8424077748363945
1044,4,0.9990430429977754
1045,2,0.6547223579248267
1046,0,0.8765831102944458
1047,4,0.5275281517724463
1048,2,0.9775704404270442
1049,0,0.9921083306614686
1050,0,0.9879548851107176
1051,0,0.989701618583594
1052,1,0.9452051943751396
1053,1,0.7737704426443922
1054,2,0.9855537755151862
1055,0,0.6312395360230979
1056,1,0.8154386062946426
1057,1,0.7447470589903746
1058,1,0.7053536009889049
1059,0,0.9999306548912563
1060,4,0.9714737226390571
1061,0,0.9992765135376834
1062,0,0.9999169659744214
1063,2,0.7944772926392555
1064,0,0.9987366809968411
1065,0,0.999954102638008
1066,4,0.6507643394905842
1067,2,0.4659753926569556
1068,3,0.8577774394313813
1069,0,0.9995942875600969
1070,1,0.6744560421258081
1071,3,0.5800684843150199
1072,0,0.9765170135354192
1073,1,0.5895183870373686
1074,4,0.998692377639103
1075,4,0.9458572305979354
1076,4,0.9620018294689663
