comment_id,sentiment,confidence,index,raw_response
22394,3.0,0.6327611334497795,111,
34734,,0.9931610877741367,112,I cannot provide a sentiment score for this comment.
40455,2.0,0.6430301885827743,113,
20068,,0.9905734649418495,114,I cannot provide a sentiment score for this comment.
21406,0.0,0.6573382856751202,115,
30665,2.0,0.6984671028610145,116,
20026,,0.6169288977524036,117,I cannot provide a sentiment score for this comment as
20059,3.0,0.8308193900009851,118,
8994,3.0,0.9951703091827313,119,
20024,2.0,0.6135574339164908,120,
4587,0.0,0.47819413436459257,121,
26493,1.0,0.7453396178717895,122,
20038,0.0,0.9003005449700557,123,
43442,0.0,0.7213260458346692,124,
16178,0.0,0.9843849942590571,125,
47205,0.0,0.9997879716377892,126,
26842,2.0,0.8065970724036341,127,
21275,,0.9852437900777293,128,I cannot provide a sentiment score for this comment.
27786,0.0,0.7715276607880447,129,
32962,,0.6147326658983909,130,I cannot provide a sentiment score for this comment as
49016,0.0,0.8835035213361786,131,
20045,,0.9977193748608875,132,I cannot provide a sentiment score for this comment.
7479,,0.5416558565740608,133,I cannot provide a sentiment score for this comment.
20069,4.0,0.5149672958173284,134,
20088,,0.9834044348814001,135,I cannot provide a sentiment score for this comment.
2088,4.0,0.6389053987494127,136,
18346,3.0,0.6446119556305698,137,
26170,,0.7242165514486079,138,I cannot provide a sentiment score for this comment.
36180,3.0,0.5529197146294832,139,
20008,,0.9268523588735612,140,I cannot provide a sentiment score for this comment.
22489,0.0,0.8284069578912431,141,
19431,,0.7422004630570462,142,I cannot provide a sentiment score for this comment.
1645,,0.9615615336124926,143,I cannot provide a sentiment score for a comment that
28525,1.0,0.5741066807995999,144,
20017,0.0,0.9512427053190423,145,
28203,,0.7396984627513441,146,I cannot provide a sentiment score for this comment.
12852,2.0,0.5763034483987279,147,
31411,,0.9986165852115886,148,I cannot provide a sentiment score for this comment.
17197,2.0,0.9958726747320055,149,
6827,0.0,0.9350211825461519,150,
13252,0.0,0.913046263175767,151,
28929,3.0,0.6485665041126026,152,
24983,3.0,0.4682435786997028,153,
20925,3.0,0.9564729163048479,154,
9989,0.0,0.9990193933128924,155,
23012,3.0,0.7030447888525914,156,
20685,,0.8040036180413944,157,I cannot provide a sentiment score for this comment.
20061,3.0,0.9204257040864346,158,
6032,,0.9989191068520266,159,I cannot provide a sentiment score for this comment.
616,,0.8353130598218905,160,I cannot provide a sentiment score for this comment.
46051,2.0,0.9253728930295362,161,
23093,,0.6235125659545775,162,I cannot provide a sentiment score for this comment.
20851,0.0,0.9944910994140087,163,
20025,0.0,0.7998283598710685,164,
20054,4.0,0.692345391357385,165,
39129,4.0,0.4125048132443897,166,
18417,3.0,0.6942163608421933,167,
47401,3.0,0.9658973590202464,168,
47047,2.0,0.9870476449843846,169,
28486,3.0,0.8727472165319522,170,
30007,,0.6084264107190608,171,I cannot provide a sentiment score for this comment as
20998,0.0,0.5038413277000724,172,
20050,3.0,0.6706746493129359,173,
32127,2.0,0.9603809732648837,174,
17959,,0.97305681602391,175,I cannot provide a sentiment score for this comment.
12278,0.0,0.7316748941972014,176,
48434,1.0,0.6659866544784793,177,
23725,,0.5407717060678348,178,I cannot provide a sentiment score for this comment.
38133,,0.40284108464673984,179,I cannot provide a sentiment score for this comment as
19687,2.0,0.5161637717432865,180,
19040,2.0,0.7650064663684547,181,
38354,0.0,0.7250298793772038,182,
27791,,0.9893975359053593,183,I cannot provide a sentiment score for this comment.
1787,,0.5523878865286956,184,I cannot provide a sentiment score for this comment.
26953,3.0,0.43528210409137635,185,
2317,,0.8483612570821223,186,I cannot provide a sentiment score for this comment.
20041,1.0,0.5624788960277852,187,
6830,3.0,0.5384522153822514,188,
48629,3.0,0.6375378263112068,189,
38703,,0.791370721139654,190,I cannot provide a sentiment score for this comment.
19705,,0.925373306703548,191,I cannot provide a sentiment score for this comment.
10043,,0.9826706159619205,192,I cannot provide a sentiment score for this comment.
14213,,0.9966985862196291,193,I cannot provide a response that contains explicit content.
46750,0.0,0.48177718442569734,194,
39511,,0.5882219282354775,195,I cannot provide a response that contains profanity.
8717,3.0,0.558259284494069,196,
13734,,0.6574553279935136,197,I cannot provide a sentiment score for this comment.
48979,0.0,0.9054525776980902,198,
28698,3.0,0.6792040590674584,199,
