comment_id,sentiment,confidence,index
28525,1.0,0.5047421395478994,144
20017,0.0,0.8831080540011915,145
28203,,0.0,146
12852,2.0,0.6014573420570569,147
31411,,0.0,148
17197,2.0,0.9948280518816767,149
6827,0.0,0.9805178872200334,150
13252,0.0,0.9872349012483919,151
28929,3.0,0.5051049743674985,152
24983,,0.0,153
20925,3.0,0.8955930325078807,154
9989,0.0,0.9993509693302575,155
23012,3.0,0.5262474458535316,156
20685,,0.0,157
20061,3.0,0.9294592799400637,158
6032,,0.0,159
616,0.0,0.5479175229649172,160
46051,2.0,0.9286869221149014,161
23093,0.0,0.7621214212943025,162
20851,0.0,0.9954027074543065,163
20025,0.0,0.9537540116317773,164
20054,3.0,0.6729458065906929,165
39129,3.0,0.42065232516064655,166
18417,3.0,0.5319868030725116,167
47401,3.0,0.9608241698065945,168
47047,2.0,0.959497452405345,169
28486,3.0,0.7839044542830728,170
30007,,0.0,171
20998,0.0,0.7418394754611517,172
20050,3.0,0.574250591514727,173
32127,2.0,0.967895836007274,174
17959,,0.0,175
12278,0.0,0.6795331904366905,176
48434,1.0,0.543812755682587,177
23725,0.0,0.8889114027936815,178
38133,,0.0,179
19687,2.0,0.4855777477777975,180
19040,2.0,0.7949475794659527,181
38354,0.0,0.9733242848101334,182
27791,,0.0,183
1787,0.0,0.6623175251005601,184
26953,3.0,0.38566594803633786,185
2317,,0.0,186
20041,0.0,0.8359856873569964,187
6830,3.0,0.5750872878837961,188
48629,3.0,0.8236044381026946,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,0.0,0.8463137877873833,194
39511,0.0,0.7784961872467501,195
8717,3.0,0.5776331023488237,196
13734,0.0,0.6598081655451193,197
48979,0.0,0.885162862930477,198
28698,3.0,0.6163692087781436,199
