sentiment,confidence,comment_id,index
,0.0,31411,148
3.0,0.9378896695534186,17197,149
1.0,0.8292211755269561,6827,150
1.0,0.9848531694020565,13252,151
4.0,0.4625430229885135,28929,152
2.0,0.7025880080768597,24983,153
4.0,0.7947293179432918,20925,154
1.0,0.9920911651226464,9989,155
4.0,0.9441189174330467,23012,156
,0.0,20685,157
4.0,0.9987352412532912,20061,158
,0.0,6032,159
,0.0,616,160
2.0,0.45228477580262144,46051,161
,0.0,23093,162
1.0,0.997902391729241,20851,163
1.0,0.6822160264629594,20025,164
2.0,0.6093660555800321,20054,165
4.0,0.6999270330179664,39129,166
4.0,0.43527118145280524,18417,167
4.0,0.9949448651813474,47401,168
3.0,0.9748344070206921,47047,169
4.0,0.6116462606156764,28486,170
,0.0,30007,171
1.0,0.5141752216059491,20998,172
2.0,0.6761412672497931,20050,173
3.0,0.6137395838960771,32127,174
,0.0,17959,175
,0.0,12278,176
2.0,0.9278574524597594,48434,177
1.0,0.5125873018595759,23725,178
,0.0,38133,179
2.0,0.873145375748525,19687,180
3.0,0.5317416230765531,19040,181
1.0,0.7927339094635619,38354,182
,0.0,27791,183
,0.0,1787,184
2.0,0.9838075244847818,26953,185
,0.0,2317,186
1.0,0.8360734277211954,20041,187
2.0,0.7120517160014466,6830,188
4.0,0.4094509362522458,48629,189
,0.0,38703,190
,0.0,19705,191
,0.0,10043,192
,0.0,14213,193
2.0,0.7450298796070787,46750,194
,0.0,39511,195
2.0,0.7300557682296942,8717,196
,0.0,13734,197
1.0,0.8454540623134229,48979,198
2.0,0.5051106344404943,28698,199
