comment_id,dehumanize,confidence,index
49409,2.0,0.47731541450587534,95
47899,3.0,0.9752267385288563,96
30201,3.0,0.9704082512200016,97
12334,3.0,0.8332287662899233,98
49530,2.0,0.3733357426828582,99
26115,0.0,0.5175919823534467,100
11314,1.0,0.548861618305451,101
5650,1.0,0.8061680893510215,102
33903,0.0,0.9999420922211053,103
10634,1.0,0.4848576240230342,104
26214,1.0,0.7808747747133589,105
9453,3.0,0.7770675430745855,106
9411,0.0,0.9989374462069962,107
686,1.0,0.3905281756668643,108
16823,1.0,0.6180663637442287,109
37890,3.0,0.8814843934720431,110
7574,3.0,0.9069151811457613,111
38840,0.0,0.7469842409533771,112
21953,1.0,0.7793553347674554,113
16356,0.0,0.9913439743117661,114
7896,1.0,0.6928044694665233,115
23646,1.0,0.5604661982451227,116
22607,1.0,0.7028524109897394,117
4267,0.0,0.9999393382502293,118
26915,0.0,0.5272995177626564,119
40331,1.0,0.8964076123884235,120
3581,0.0,0.7851824173512603,121
41018,1.0,0.8626517593281336,122
43300,4.0,0.8887448728418856,123
46711,0.0,0.6358498498702555,124
13308,0.0,0.9359745974273838,125
38052,2.0,0.7646516593333692,126
37950,0.0,0.4976048628265009,127
38433,0.0,0.9992848717806514,128
29026,3.0,0.5970769894799343,129
3101,0.0,0.9917148278007349,130
1832,2.0,0.8609809286019106,131
46846,0.0,0.9856037142030615,132
17601,4.0,0.8722692465564063,133
20950,2.0,0.8435813658017749,134
19924,3.0,0.9790674415451955,135
29478,0.0,0.9774956511256908,136
17037,1.0,0.6879846987862471,137
31516,3.0,0.9438072840063895,138
26033,1.0,0.43839277862592896,139
25490,3.0,0.9653334457593981,140
46657,3.0,0.9533421758890954,141
38578,0.0,0.9953391965009859,142
45835,1.0,0.5387116850077879,143
44820,2.0,0.4678119991671669,144
39890,2.0,0.5142982320740286,145
24908,3.0,0.9621616630935891,146
36126,0.0,0.999372276240992,147
14889,3.0,0.9619432620552594,148
46827,1.0,0.4878194854629538,149
43131,4.0,0.9465929607439388,150
23175,2.0,0.6112317623970303,151
32857,4.0,0.5999174106875106,152
5141,0.0,0.9996150486651391,153
34789,1.0,0.6046802596668017,154
22001,0.0,0.9989040718221495,155
12494,3.0,0.9688239317210825,156
42332,1.0,0.6724205025166033,157
1919,2.0,0.434559083310545,158
23793,3.0,0.9438893073683328,159
35604,3.0,0.9107967449951775,160
11130,1.0,0.48887997547483836,161
47202,3.0,0.9686880597126919,162
4948,1.0,0.44256355326382535,163
17862,0.0,0.8073613381605896,164
3,0.0,0.7419304899489035,165
15365,0.0,0.837782620271327,166
49891,1.0,0.8052531558793522,167
6946,3.0,0.8976971518203938,168
24396,1.0,0.5971013844231735,169
12809,0.0,0.9562904645375067,170
34824,0.0,0.9797023771340936,171
17470,0.0,0.8657496780310804,172
42264,3.0,0.9970926734728812,173
17372,0.0,0.8660887229514161,174
34112,2.0,0.46049451407357694,175
46835,1.0,0.765071160410469,176
15009,3.0,0.7748189604930109,177
13193,0.0,0.9994015598579444,178
29,0.0,0.9991702831200281,179
26745,0.0,0.9880806363831912,180
29783,3.0,0.9629372546893726,181
27140,0.0,0.9146594217602925,182
36829,1.0,0.4057772532975648,183
29107,3.0,0.9625335252242254,184
9430,1.0,0.8043486729526933,185
40281,1.0,0.7729400275065,186
5458,3.0,0.9960118357591204,187
774,0.0,0.9286493599950644,188
15462,3.0,0.9645704669596682,189
42901,2.0,0.9446304972975054,190
33856,1.0,0.6431851213180132,191
20190,0.0,0.5571466406942295,192
28859,2.0,0.5451511718092501,193
11064,3.0,0.41883544195591405,194
40048,3.0,0.969510843925244,195
12063,0.0,0.8411578508390428,196
11368,2.0,0.8882458613052281,197
14181,1.0,0.8196342944661283,198
34562,3.0,0.8034471287022763,199
23957,3.0,0.9404760760922424,200
42325,1.0,0.7142614352080573,201
23629,0.0,0.9538745160211277,202
10076,1.0,0.8368513333010379,203
21238,0.0,0.9993971758065101,204
7289,3.0,0.7741546787596475,205
12292,3.0,0.7560482229598748,206
34131,3.0,0.7545388975510481,207
7644,0.0,0.5498178680739321,208
41970,1.0,0.8115125004121078,209
28228,3.0,0.7151363123035772,210
38359,3.0,0.9341944538963592,211
27447,0.0,0.9888358981619391,212
10501,0.0,0.9970883939852605,213
13949,1.0,0.7262895165194119,214
36573,0.0,0.4395371624874231,215
9218,0.0,0.9999901589980054,216
9918,4.0,0.6924599247735908,217
4844,1.0,0.930770294572182,218
4511,0.0,0.9998827491547063,219
1759,0.0,0.9958802584356106,220
20984,3.0,0.6404407717605959,221
25869,1.0,0.5229174651906722,222
24745,0.0,0.9999519785096621,223
41554,0.0,0.9676302039319804,224
37565,3.0,0.5246915102151262,225
7328,3.0,0.6544088428001397,226
18630,1.0,0.6074450541581218,227
16158,2.0,0.7830668878327612,228
6732,1.0,0.514592048787021,229
46569,2.0,0.6119724321872463,230
46119,3.0,0.9318708461677372,231
28836,1.0,0.6397955729345646,232
18341,0.0,0.904369766998221,233
7856,4.0,0.9999937539625221,234
33238,1.0,0.7348054917132347,235
46434,2.0,0.7471962601026876,236
15513,0.0,0.9921182615175682,237
23658,1.0,0.7966406579479925,238
47250,0.0,0.8634738489838156,239
7782,0.0,0.9931442204927499,240
34603,2.0,0.583186284068618,241
6770,1.0,0.4988740900453485,242
43431,2.0,0.5881845375937905,243
10724,0.0,0.9994880278517592,244
15919,0.0,0.9999633722157935,245
40261,2.0,0.4677107983418707,246
29505,3.0,0.7076507698654471,247
2531,2.0,0.606735758768746,248
11624,1.0,0.8529217408285248,249
21725,3.0,0.9413051842139445,250
22602,2.0,0.5412069089601684,251
12046,3.0,0.7411127957565541,252
19244,0.0,0.9999554053536712,253
3519,3.0,0.9276999955284958,254
20816,1.0,0.7179363279044548,255
35967,2.0,0.658034900948161,256
49507,3.0,0.7157120804913634,257
20142,1.0,0.6154397982576538,258
20444,3.0,0.8136763459998642,259
24678,2.0,0.4881293938385398,260
40697,2.0,0.5172620578528474,261
49489,2.0,0.6332825007754836,262
9622,3.0,0.9287813363385807,263
17060,3.0,0.9459649491233245,264
42563,3.0,0.8430689402416879,265
22329,0.0,0.9514658039853484,266
20811,1.0,0.7328672539408192,267
41179,1.0,0.7669536256429196,268
46699,0.0,0.9999121322877156,269
34464,1.0,0.5324126630844664,270
42434,2.0,0.43463573434804786,271
3384,2.0,0.5614155311638426,272
35043,0.0,0.9958327954494629,273
17467,3.0,0.7898372921658525,274
44059,3.0,0.837491864561892,275
8960,1.0,0.7014113428681941,276
40097,3.0,0.8789287533097027,277
38065,3.0,0.8945693834920131,278
7416,1.0,0.7273703207208092,279
3591,0.0,0.9944350795778873,280
20221,3.0,0.9239544941563553,281
38937,2.0,0.8074556334663044,282
37538,0.0,0.9989387245269008,283
49316,3.0,0.603903169865579,284
10598,3.0,0.8171960667025648,285
13127,3.0,0.9695019142325334,286
9679,3.0,0.49987721443724586,287
46222,2.0,0.6106851464440661,288
48930,3.0,0.4207656558308452,289
1543,3.0,0.8270679105902168,290
38432,2.0,0.595526499261292,291
48024,1.0,0.6334812373748403,292
17156,3.0,0.7734633960951468,293
27161,4.0,0.7089998818185699,294
28716,3.0,0.8888038738163277,295
38942,1.0,0.6824110547071459,296
26616,3.0,0.9576289783584622,297
28104,3.0,0.8725871927137183,298
11150,0.0,0.8693707851634552,299
37452,3.0,0.9625140980581828,300
38738,2.0,0.5860497414796683,301
2867,0.0,0.6481692093357514,302
7795,2.0,0.7665211908433491,303
48965,0.0,0.9459734659119691,304
7847,3.0,0.6507155876709625,305
4382,3.0,0.8999302732522222,306
18677,0.0,0.9999699802575275,307
37271,3.0,0.5961422338283248,308
49633,0.0,0.8727681840667024,309
14160,1.0,0.9009220552367947,310
39475,3.0,0.7055859193408084,311
37299,0.0,0.45792929983675623,312
33863,4.0,0.534978440236727,313
315,2.0,0.45699092797144286,314
22111,3.0,0.5439967598736263,315
39578,1.0,0.5844842514221209,316
48173,0.0,0.43073251702449733,317
3514,1.0,0.8401886873025763,318
26652,0.0,0.8633737176549733,319
24572,0.0,0.5667304690212979,320
42021,2.0,0.7715311738677573,321
15263,2.0,0.7732143815815278,322
44293,1.0,0.5938652127128354,323
8230,3.0,0.7192456142603164,324
48126,1.0,0.7316469136128194,325
12194,1.0,0.8646680338985215,326
15138,2.0,0.7844878163996138,327
43427,0.0,0.9985329160943347,328
27010,3.0,0.8732297859674112,329
45100,0.0,0.49156667524439984,330
305,2.0,0.4249166689519677,331
37798,3.0,0.9132320728148794,332
41214,2.0,0.5667936551832761,333
23286,2.0,0.6594191166199931,334
45504,1.0,0.5699611368007618,335
9446,0.0,0.8379402246346817,336
16512,0.0,0.9925923094915782,337
29585,3.0,0.9588512352505099,338
23048,0.0,0.9993873776971097,339
4574,3.0,0.6046602721044805,340
35937,3.0,0.9493237425644786,341
40001,3.0,0.9411046999687789,342
42215,3.0,0.8034547033203007,343
14190,3.0,0.6529994412854524,344
33050,0.0,0.9999641902532125,345
25695,2.0,0.533092831453406,346
197,2.0,0.6190134314133456,347
45936,3.0,0.9499322316113442,348
20585,1.0,0.689679658638143,349
42739,3.0,0.939625826268092,350
27660,2.0,0.5211317806149424,351
28987,2.0,0.5348217602496557,352
541,0.0,0.9813028650366777,353
31494,3.0,0.5867011010039607,354
12106,2.0,0.6548038711432758,355
17996,0.0,0.988716762222671,356
2603,0.0,0.9129159408093978,357
46548,0.0,0.561185395291234,358
569,0.0,0.7317290526230533,359
48483,1.0,0.7898582212569971,360
30948,1.0,0.6463974509648092,361
10369,1.0,0.8454477742621919,362
1136,4.0,0.9997583600500309,363
23440,3.0,0.7870577744660519,364
9810,0.0,0.9998490085247965,365
4919,0.0,0.9537887967652329,366
47769,3.0,0.8212336753535214,367
8498,0.0,0.9998533358181426,368
14830,0.0,0.8098377662388628,369
12502,0.0,0.9999895492310422,370
39133,1.0,0.7273613692764627,371
25444,3.0,0.8116113507995639,372
8062,3.0,0.9925738357743923,373
16876,3.0,0.7106841532039067,374
24971,0.0,0.9259764577431614,375
40969,2.0,0.518143837516499,376
49969,1.0,0.7705990303169914,377
10026,1.0,0.6631733836731446,378
30355,3.0,0.9849761349154244,379
47703,1.0,0.6722867871207419,380
40127,0.0,0.9549262583597807,381
21787,0.0,0.9995240590082577,382
13202,3.0,0.5013838767021794,383
21157,0.0,0.8747627065527818,384
24976,2.0,0.6474513123149914,385
13212,0.0,0.8433145156683947,386
43173,1.0,0.6410760227719866,387
22993,0.0,0.9699784964439773,388
42706,1.0,0.5326618306152794,389
34588,0.0,0.9998682320760869,390
26615,0.0,0.35225932820273437,391
32963,0.0,0.5250380194027763,392
15256,0.0,0.9999782788983042,393
24486,3.0,0.990673057167914,394
35529,3.0,0.9557226029819171,395
24937,0.0,0.882931043747239,396
40821,0.0,0.7330577131313921,397
42859,3.0,0.8109602660889755,398
49457,3.0,0.6317386964386021,399
13573,0.0,0.9998560256916168,400
48097,4.0,0.7954385999392445,401
16637,0.0,0.5062204609052844,402
10189,2.0,0.7986168106572767,403
38982,3.0,0.979052358242975,404
35372,0.0,0.7772164446003551,405
16917,1.0,0.494331508277137,406
37383,3.0,0.4449800597345375,407
13619,2.0,0.5690831938630729,408
12759,0.0,0.9779280834315417,409
1639,1.0,0.6471065790898739,410
40914,0.0,0.6551385715860615,411
20726,3.0,0.7365105647234523,412
33196,0.0,0.9380989136370363,413
48952,4.0,0.596313642696643,414
26397,3.0,0.9927766485808438,415
45649,1.0,0.7453457791902524,416
40501,1.0,0.4544647680820997,417
22749,0.0,0.7347169961978048,418
24484,0.0,0.8707421947158549,419
19443,2.0,0.4771576730400892,420
49247,3.0,0.977714564276721,421
12514,3.0,0.7545862611839951,422
21093,4.0,0.5271683891486503,423
36411,1.0,0.8062934681644696,424
31223,0.0,0.9952149177136667,425
12857,3.0,0.8877316934858287,426
7108,0.0,0.989599563633204,427
9733,2.0,0.5180101768552815,428
10782,2.0,0.42249218913530134,429
43921,0.0,0.9973587684126552,430
6858,2.0,0.4308481883416353,431
8722,3.0,0.686801764887669,432
11525,3.0,0.5251592942709028,433
24502,0.0,0.9389200883303317,434
8641,0.0,0.999153428271169,435
43914,2.0,0.6449401684602216,436
12987,2.0,0.736814055189273,437
18441,0.0,0.9825088586005923,438
15308,3.0,0.8130900872377498,439
23861,1.0,0.4758786630483454,440
16345,3.0,0.8873862195213884,441
32292,2.0,0.6140218278005516,442
39192,0.0,0.9999547145024833,443
37406,3.0,0.9287013459050042,444
9835,0.0,0.9052087788881962,445
47148,0.0,0.9987081342607312,446
14195,1.0,0.7954780898126276,447
23595,3.0,0.959102668241023,448
34252,1.0,0.6190900540500197,449
23699,1.0,0.8201240467942068,450
39079,0.0,0.710011026879358,451
15902,1.0,0.5733341958746929,452
46947,3.0,0.9432261271691318,453
6223,2.0,0.4945325749290248,454
37839,3.0,0.9698257391725638,455
35287,3.0,0.9557808304494355,456
12722,1.0,0.4922824400606191,457
22048,0.0,0.9501270805318149,458
19338,3.0,0.6223722554095387,459
16201,0.0,0.99962051669322,460
30783,3.0,0.951776927969683,461
9382,3.0,0.9291752886781584,462
40038,0.0,0.7597361755519562,463
43864,2.0,0.8415200728607681,464
17576,1.0,0.8858587281048627,465
26245,3.0,0.968175153947554,466
7761,0.0,0.9995130293064064,467
10424,2.0,0.6155332599864055,468
31892,0.0,0.9999242295258709,469
12594,0.0,0.9998606961816665,470
43580,1.0,0.6732282634446053,471
14835,0.0,0.9801124834005023,472
13919,1.0,0.4951266150655407,473
39114,0.0,0.8860515675397193,474
613,1.0,0.554166015566678,475
31156,3.0,0.4345865813605419,476
48051,1.0,0.6157663616644921,477
38587,2.0,0.49058381504234205,478
15641,0.0,0.6459746732358239,479
8332,2.0,0.738519397313789,480
45356,1.0,0.7104613457007176,481
47713,1.0,0.7233752386938986,482
38651,1.0,0.45011020856838113,483
14561,3.0,0.5221630764024082,484
41119,3.0,0.5008586870846381,485
42690,1.0,0.6719052784795434,486
28882,3.0,0.6195804287615622,487
13690,3.0,0.9888414463001324,488
35918,0.0,0.9999686275871449,489
44087,1.0,0.8112960091955035,490
19082,3.0,0.6918189171998106,491
45918,3.0,0.7792060745872736,492
27628,0.0,0.999896609859379,493
5783,3.0,0.6904314979844954,494
15590,3.0,0.9710055468251727,495
15391,0.0,0.7865901238549746,496
25209,0.0,0.949965833142132,497
19788,3.0,0.6447769071287839,498
35789,0.0,0.45717933753154794,499
43063,3.0,0.9604276317110427,500
31439,3.0,0.7934625813205832,501
26943,0.0,0.4327885814429412,502
27040,2.0,0.6327683351947737,503
38715,2.0,0.7639291680471375,504
35201,3.0,0.8273777543202983,505
19702,1.0,0.6521695889949751,506
46500,0.0,0.9659823339302889,507
11037,0.0,0.9887104904477306,508
27687,3.0,0.9305880337138072,509
19580,0.0,0.9990764846831465,510
7214,0.0,0.9999974945682304,511
19857,0.0,0.49741245012610097,512
37620,2.0,0.4452925115226546,513
44019,3.0,0.7771091322538903,514
24425,3.0,0.9636960920891996,515
8451,3.0,0.7288099833385092,516
15694,1.0,0.4227167300275611,517
34657,0.0,0.9993628177834823,518
38658,1.0,0.6733904251521554,519
18838,3.0,0.961428341732358,520
29078,2.0,0.4936379919378672,521
31488,0.0,0.9902268015575449,522
12421,3.0,0.9566519742511214,523
5937,0.0,0.5118444266359442,524
33605,2.0,0.6625715454786913,525
35959,3.0,0.8544467641169666,526
46800,3.0,0.6021757600997658,527
12450,1.0,0.491041743220443,528
29582,1.0,0.7950131429108135,529
28729,0.0,0.9998898013579388,530
23421,3.0,0.9706475219267127,531
27568,2.0,0.4756834989050072,532
33941,0.0,0.7179045631054508,533
48322,3.0,0.7066988716121054,534
15398,2.0,0.5087582869613203,535
25187,0.0,0.5443729146856359,536
10590,0.0,0.5052712401439493,537
11925,1.0,0.6145866505872398,538
25721,0.0,0.994885448154396,539
39524,0.0,0.9968970646797868,540
49032,1.0,0.4290424601426494,541
22661,0.0,0.9813073690010857,542
4573,3.0,0.9134742275489126,543
39900,3.0,0.853999624811939,544
31712,2.0,0.8754460712440458,545
47045,3.0,0.9916709444481561,546
38255,4.0,0.7606389097278042,547
5419,2.0,0.8197514950586023,548
49337,2.0,0.4437352405738894,549
44281,3.0,0.9801544260727979,550
46509,3.0,0.7361689906672553,551
24585,1.0,0.7872737290241058,552
46174,3.0,0.5013479645851514,553
45140,2.0,0.7858639229397901,554
14356,2.0,0.7661599857598079,555
30721,4.0,0.9399063371854899,556
35982,0.0,0.9243199930993801,557
37239,3.0,0.954125426231683,558
13391,0.0,0.9998588609256184,559
20163,3.0,0.9661650101445204,560
43107,2.0,0.8859016531652377,561
23739,2.0,0.44201402778058824,562
45446,2.0,0.4708988895706872,563
16075,0.0,0.7855892901215286,564
28136,0.0,0.9998909729941566,565
25584,3.0,0.8911295860705082,566
42136,0.0,0.8500397949188362,567
27204,0.0,0.9958630723581613,568
31105,3.0,0.9611658450432697,569
38215,3.0,0.6818009505087624,570
6803,0.0,0.6234926209357571,571
29262,3.0,0.9933320891109539,572
24809,3.0,0.9729198409804006,573
47675,3.0,0.9405647826004877,574
20974,1.0,0.4445429653400209,575
35339,1.0,0.6056983392325532,576
6126,3.0,0.5835141212996592,577
44852,3.0,0.8659123438037621,578
31614,3.0,0.8498711601575322,579
23143,2.0,0.6964089452992478,580
42192,3.0,0.9647854979522708,581
37873,0.0,0.5756761921126251,582
4782,3.0,0.6583478097272695,583
10500,1.0,0.43931008269217564,584
24686,4.0,0.7371534336543958,585
28740,0.0,0.6912546875175613,586
5035,2.0,0.7412482998348084,587
27095,2.0,0.6262453081636045,588
18340,3.0,0.6956234018055255,589
39809,3.0,0.9760951468257697,590
39180,0.0,0.999966118645667,591
31432,3.0,0.9802079513442861,592
20599,2.0,0.4792862348031402,593
31374,2.0,0.6986955959750609,594
32629,2.0,0.756438049323507,595
48062,3.0,0.7583781585325235,596
43600,3.0,0.9738583360037293,597
17235,3.0,0.9215216427351767,598
28704,1.0,0.5966899953243611,599
27857,1.0,0.49078495821432927,600
10697,0.0,0.9888322300829047,601
15614,3.0,0.8958067156025746,602
11468,0.0,0.9998708996696157,603
3670,2.0,0.4414953342445815,604
26733,0.0,0.9999492498639233,605
4826,2.0,0.30716881989967404,606
22707,0.0,0.9999910237990421,607
12050,3.0,0.9352138385836383,608
3764,4.0,0.6475700745061065,609
23165,3.0,0.9313718540254189,610
20819,0.0,0.9882177737194653,611
27690,0.0,0.6659664528737804,612
39039,0.0,0.7249475002928162,613
35935,3.0,0.9748329639015959,614
7679,0.0,0.9985137412420303,615
32174,3.0,0.5659567870262634,616
10980,1.0,0.5863176438663726,617
15158,2.0,0.625474871615221,618
41029,2.0,0.5511448187792152,619
31422,0.0,0.9965333723066396,620
2041,4.0,0.6892187567978527,621
33260,2.0,0.45328525331981306,622
3461,1.0,0.547114352092867,623
5861,1.0,0.7985984727347621,624
18955,3.0,0.9818388214672557,625
9989,2.0,0.5333108008142243,626
13982,2.0,0.4786695893652113,627
19038,2.0,0.6050394098664522,628
3038,1.0,0.535183316707013,629
49827,3.0,0.9349098275951739,630
15322,1.0,0.8640540896556206,631
17763,0.0,0.636867618454996,632
48418,3.0,0.9466822172532647,633
27218,3.0,0.9809019911533772,634
30401,1.0,0.6119780275678418,635
11849,3.0,0.782742376579296,636
31888,2.0,0.8462898187066374,637
13329,3.0,0.6902562602999505,638
48500,0.0,0.9625516645342165,639
14655,0.0,0.9994595376909207,640
26823,3.0,0.9816955289765112,641
46405,0.0,0.7333270178520078,642
28051,0.0,0.8733793991115164,643
43202,0.0,0.8361593636847579,644
28948,0.0,0.9876097374478489,645
12020,0.0,0.9777065051024149,646
17780,3.0,0.9479519049338336,647
22741,0.0,0.9985316127041522,648
16798,2.0,0.4687807374157326,649
43308,3.0,0.4606863553898332,650
13761,0.0,0.9322456393494531,651
42437,0.0,0.5127343642659634,652
46956,3.0,0.8821859280871459,653
26477,0.0,0.6710995839618329,654
6916,4.0,0.640421735143122,655
23075,2.0,0.6512045185971841,656
42020,3.0,0.6632055138063434,657
44050,2.0,0.6472723851550591,658
44328,2.0,0.447391886930775,659
7882,0.0,0.9994214842949766,660
3556,1.0,0.43015064902942024,661
34396,1.0,0.9129316416747281,662
12249,2.0,0.6890271226115751,663
9445,3.0,0.9601262462980656,664
11676,0.0,0.9995765482893629,665
44175,3.0,0.9746464013056367,666
4529,3.0,0.7014700747749002,667
28032,2.0,0.5361631861535924,668
12931,0.0,0.998389876126815,669
19432,3.0,0.9604084890634496,670
27326,3.0,0.9911012512689773,671
27405,1.0,0.5967316867375697,672
14230,0.0,0.9987601161785857,673
27953,2.0,0.6472736904498279,674
30702,1.0,0.6020612779932755,675
29985,0.0,0.9852859383896133,676
46416,2.0,0.5565256077278345,677
47424,1.0,0.6987848675896052,678
23666,0.0,0.9265483667598212,679
16023,3.0,0.9794009451355645,680
19070,0.0,0.9999337467646777,681
31380,1.0,0.5958490853787771,682
9944,0.0,0.5528976030172177,683
6701,0.0,0.9994522999626464,684
34145,3.0,0.6087987702171427,685
25405,1.0,0.5112062032932604,686
28297,1.0,0.61903102945697,687
43856,1.0,0.5565139566754659,688
5851,0.0,0.9992878803335973,689
37457,2.0,0.36219160446556603,690
13436,0.0,0.9899464268260082,691
24083,3.0,0.8308210708138931,692
49775,0.0,0.9604212672174011,693
26361,3.0,0.9888475114084339,694
46792,1.0,0.7136615094894612,695
6971,2.0,0.6389072898143211,696
10245,3.0,0.9927867280097605,697
967,3.0,0.6852663566460917,698
11827,0.0,0.9999091739188442,699
40694,3.0,0.8237139517963511,700
26690,3.0,0.9416212934357624,701
978,0.0,0.9994012914821605,702
49923,3.0,0.7091692964389299,703
13727,0.0,0.8848951132642275,704
1379,0.0,0.6190930695971323,705
39176,0.0,0.9947991093171868,706
3225,1.0,0.6135820833052995,707
29241,1.0,0.5388501206385872,708
34523,3.0,0.9537242175817986,709
29540,2.0,0.4984685880832658,710
7337,3.0,0.9036135303107933,711
46954,3.0,0.9553471880501282,712
38718,0.0,0.761335077561214,713
47267,2.0,0.47487218657142594,714
13432,0.0,0.9892042611867488,715
26050,1.0,0.36942981987576706,716
17266,4.0,0.9921834596438052,717
32727,1.0,0.528889166352163,718
17418,2.0,0.4988565510651441,719
25105,1.0,0.5174754240425443,720
12944,0.0,0.9996767979982407,721
22905,0.0,0.5467964129904007,722
48476,3.0,0.9805046729569321,723
4787,0.0,0.9996092921210036,724
8762,2.0,0.8315173662266634,725
27756,3.0,0.8345341463504816,726
26345,0.0,0.5006685786147668,727
40481,0.0,0.8870065223221577,728
6030,0.0,0.8049313794893627,729
32901,0.0,0.877212346214093,730
3365,0.0,0.9999643495301633,731
85,3.0,0.6141810362794389,732
49660,1.0,0.8041912844990764,733
48618,3.0,0.9074331463060171,734
18722,0.0,0.9985392707178832,735
47168,2.0,0.5668858868483603,736
42804,3.0,0.8207784907137644,737
687,0.0,0.9927305670084986,738
18695,3.0,0.980806949968064,739
29338,1.0,0.707883429375734,740
26980,0.0,0.9988718909450737,741
1410,0.0,0.7472633745484264,742
37543,3.0,0.9496371656448187,743
32169,2.0,0.44294599298090587,744
1571,2.0,0.564006918938744,745
29080,0.0,0.563228371980471,746
33618,2.0,0.6120690388612393,747
13417,0.0,0.8494526363577922,748
4438,1.0,0.6629911164077962,749
2317,2.0,0.5403196674782236,750
39916,3.0,0.9536846414431227,751
48916,3.0,0.886837581144122,752
5495,0.0,0.9916515949473866,753
10647,0.0,0.9554787105953012,754
9244,0.0,0.7491875323279664,755
45865,1.0,0.8023662396093333,756
38025,0.0,0.6991682925962961,757
34079,1.0,0.5254209339188144,758
37553,1.0,0.7543178579788768,759
24888,1.0,0.9562357017517186,760
13859,1.0,0.8167242959391016,761
5388,0.0,0.8820676684328382,762
3020,0.0,0.9925979108626408,763
19064,0.0,0.9986274281400697,764
40301,1.0,0.5984484897452135,765
13382,1.0,0.7521590288930476,766
15075,3.0,0.5723195496998763,767
47535,3.0,0.9120347648663786,768
14548,2.0,0.6003946110124971,769
7160,0.0,0.9901450910176216,770
19310,3.0,0.77553043296107,771
14046,1.0,0.5958321481193676,772
1143,3.0,0.9602535478698081,773
16902,0.0,0.9891666105571928,774
2567,2.0,0.8331397992141433,775
19476,2.0,0.5336679342821689,776
48708,0.0,0.9942937674350628,777
34702,3.0,0.8687656103861441,778
43614,4.0,0.7661685315126814,779
43692,1.0,0.4952693026148344,780
