comment_id,index,label_logprobs
41025,81,"{'1': -0.29233890771865845, '0': -1.5110888481140137, '2': -3.4173388481140137, '3': -11.097026824951172, '4': -15.714214324951172}"
34714,82,"{'4': -0.009910190477967262, '3': -4.6192851066589355, '2': -13.494285583496094, '0': -19.150535583496094, '1': -19.220848083496094}"
48242,83,"{'1': -0.17824777960777283, '0': -2.2719976902008057, '2': -2.8188726902008057, '3': -7.631372928619385, '4': -14.295434951782227}"
26845,84,"{'3': -0.19320321083068848, '4': -1.7400782108306885, '2': -8.63070297241211, '1': -15.34945297241211, '0': -16.87289047241211}"
8070,85,"{'3': -0.10497918725013733, '4': -2.3393542766571045, '2': -5.729979038238525, '0': -11.167479515075684, '1': -12.104979515075684}"
24948,86,"{'0': -0.25528016686439514, '1': -1.5834051370620728, '2': -3.9115302562713623, '3': -11.083405494689941, '4': -14.661530494689941}"
12635,87,"{'3': -0.1939792037010193, '4': -1.740854263305664, '2': -6.959604263305664, '1': -12.639291763305664, '0': -13.420541763305664}"
29293,88,"{'2': -0.5978816747665405, '1': -0.9885066747665405, '0': -3.00413179397583, '3': -3.56663179397583, '4': -9.730693817138672}"
12271,89,"{'0': -0.1358037143945694, '2': -2.479553699493408, '1': -3.182678699493408, '3': -6.401428699493408, '4': -9.542054176330566}"
28981,90,"{'3': -0.05232653021812439, '4': -3.1929514408111572, '2': -4.614826679229736, '0': -11.107013702392578, '1': -11.372638702392578}"
43872,91,"{'2': -0.2496923804283142, '1': -1.687192440032959, '3': -3.671567440032959, '0': -4.562192440032959, '4': -9.9996919631958}"
7737,92,"{'3': -0.02860591933131218, '2': -3.6379809379577637, '4': -6.356730937957764, '1': -8.825480461120605, '0': -11.239542961120605}"
16019,93,"{'0': -0.0006798578542657197, '1': -7.485054969787598, '2': -9.047554969787598, '3': -14.547554969787598, '4': -17.15692901611328}"
37045,94,"{'1': -0.5446130037307739, '2': -1.138363003730774, '0': -2.4196128845214844, '3': -4.544612884521484, '4': -11.497737884521484}"
49409,95,"{'2': -0.7340699434280396, '1': -1.2809449434280396, '3': -1.7496949434280396, '0': -2.68719482421875, '4': -7.89031982421875}"
47899,96,"{'3': -0.025215229019522667, '4': -4.103340148925781, '2': -4.790840148925781, '1': -9.556465148925781, '0': -11.970527648925781}"
30201,97,"{'3': -0.030932556837797165, '2': -3.593432664871216, '4': -5.843432426452637, '0': -10.359057426452637, '1': -10.609057426452637}"
12334,98,"{'3': -0.17986176908016205, '4': -1.8048617839813232, '2': -9.054862022399902, '1': -15.617362022399902, '0': -15.929862022399902}"
49530,99,"{'2': -0.9862438440322876, '1': -1.0799938440322876, '3': -1.2987438440322876, '0': -4.251868724822998, '4': -8.064369201660156}"
26115,100,"{'0': -0.6566898822784424, '1': -1.0160648822784424, '2': -2.1254398822784424, '3': -10.187939643859863, '4': -15.547314643859863}"
11314,101,"{'1': -0.6069387793540955, '0': -0.7944387793540955, '2': -5.76318883895874, '3': -11.841313362121582, '4': -15.700688362121582}"
5650,102,"{'1': -0.2133043110370636, '2': -1.8070542812347412, '0': -3.588304281234741, '3': -8.08830451965332, '4': -14.36174201965332}"
33903,103,"{'0': -5.793403761344962e-05, '1': -10.3750581741333, '2': -10.5313081741333, '3': -17.796932220458984, '4': -21.156307220458984}"
10634,104,"{'1': -0.7268396615982056, '2': -1.1174646615982056, '0': -1.6643396615982056, '3': -8.867465019226074, '4': -14.117465019226074}"
26214,105,"{'1': -0.24652081727981567, '2': -1.793395757675171, '0': -2.996520757675171, '3': -6.15277099609375, '4': -12.98870849609375}"
9453,106,"{'3': -0.2522285580635071, '4': -1.5022284984588623, '2': -8.220978736877441, '0': -10.549103736877441, '1': -12.385041236877441}"
9411,107,"{'0': -0.0009991897968575358, '1': -6.9228739738464355, '2': -11.219749450683594, '3': -15.250999450683594, '4': -17.829124450683594}"
686,108,"{'1': -0.9402340650558472, '2': -0.9714840650558472, '0': -1.4714840650558472, '3': -6.612109184265137, '4': -11.174609184265137}"
16823,109,"{'1': -0.4773094654083252, '2': -1.2898094654083252, '0': -2.524184465408325, '3': -3.727309465408325, '4': -10.016371726989746}"
37890,110,"{'3': -0.12802720069885254, '2': -2.1436522006988525, '4': -6.393651962280273, '1': -6.971776962280273, '0': -8.003026962280273}"
7574,111,"{'3': -0.10061759501695633, '2': -2.3662426471710205, '4': -6.694367408752441, '1': -7.350617408752441, '0': -11.686554908752441}"
38840,112,"{'0': -0.28778088092803955, '1': -1.5534058809280396, '2': -3.25653076171875, '3': -10.56903076171875, '4': -15.25653076171875}"
21953,113,"{'1': -0.24928832054138184, '2': -1.7336633205413818, '0': -3.155538320541382, '3': -6.577413558959961, '4': -13.343038558959961}"
16356,114,"{'0': -0.008562754839658737, '1': -4.7898125648498535, '2': -8.461688041687012, '3': -14.071063041687012, '4': -17.352312088012695}"
7896,115,"{'1': -0.3622235059738159, '0': -1.565348505973816, '2': -2.3622236251831055, '3': -7.3465986251831055, '4': -12.862223625183105}"
23646,116,"{'1': -0.5789785981178284, '0': -1.5008535385131836, '2': -1.5321035385131836, '3': -7.594603538513184, '4': -12.078978538513184}"
22607,117,"{'1': -0.3519021272659302, '2': -1.3362771272659302, '3': -3.8050270080566406, '0': -4.461277008056641, '4': -10.71127700805664}"
4267,118,"{'0': -5.972207145532593e-05, '1': -10.359435081481934, '2': -10.484435081481934, '3': -16.703184127807617, '4': -19.140684127807617}"
26915,119,"{'0': -0.6323621869087219, '2': -0.8042371869087219, '1': -4.069862365722656, '3': -5.554237365722656, '4': -8.163612365722656}"
40331,120,"{'1': -0.10822909325361252, '2': -2.655104160308838, '0': -3.483229160308838, '3': -6.451979160308838, '4': -14.00666618347168}"
3581,121,"{'0': -0.2378152459859848, '2': -1.878440260887146, '3': -3.6440651416778564, '1': -3.6909401416778564, '4': -4.8628153800964355}"
41018,122,"{'1': -0.14774569869041443, '2': -2.6789956092834473, '0': -2.6789956092834473, '3': -9.382121086120605, '4': -13.764933586120605}"
43300,123,"{'4': -0.11794525384902954, '3': -2.1960701942443848, '2': -11.055445671081543, '1': -16.789819717407227, '0': -16.875757217407227}"
46711,124,"{'0': -0.4471313953399658, '1': -1.3377563953399658, '2': -2.322131395339966, '3': -10.119006156921387, '4': -13.415881156921387}"
13308,125,"{'0': -0.0641951933503151, '1': -2.814195156097412, '2': -6.111070156097412, '3': -11.89232063293457, '4': -15.63450813293457}"
38052,126,"{'2': -0.2613547444343567, '3': -1.511354684829712, '1': -5.214479923248291, '0': -5.745729923248291, '4': -7.198854923248291}"
37950,127,"{'0': -0.7015874981880188, '2': -1.326587438583374, '1': -1.451587438583374, '3': -5.389087677001953, '4': -9.779712677001953}"
38433,128,"{'0': -0.000704278820194304, '2': -7.906954288482666, '1': -8.000703811645508, '3': -14.281953811645508, '4': -17.266328811645508}"
29026,129,"{'3': -0.5251255631446838, '2': -1.259500503540039, '4': -2.259500503540039, '0': -3.947000503540039, '1': -6.900125503540039}"
3101,130,"{'0': -0.00831972062587738, '1': -5.180194854736328, '2': -5.930194854736328, '3': -15.023944854736328, '4': -19.328632354736328}"
1832,131,"{'2': -0.14964738488197327, '1': -2.0871474742889404, '3': -4.368397235870361, '0': -6.087147235870361, '4': -12.33714771270752}"
46846,132,"{'0': -0.014113144017755985, '1': -4.560987949371338, '2': -5.639112949371338, '3': -11.998488426208496, '4': -16.11567497253418}"
17601,133,"{'4': -0.13467629253864288, '3': -2.072176218032837, '2': -9.322175979614258, '0': -15.400300979614258, '1': -15.876863479614258}"
20950,134,"{'2': -0.17066478729248047, '3': -2.1706647872924805, '1': -3.3112897872924805, '0': -5.0769147872924805, '4': -9.36597728729248}"
19924,135,"{'3': -0.02144424431025982, '2': -3.990194320678711, '4': -5.974569320678711, '1': -8.740194320678711, '0': -10.966756820678711}"
29478,136,"{'0': -0.022761395201086998, '1': -4.257136344909668, '2': -4.788386344909668, '3': -11.100886344909668, '4': -14.382136344909668}"
17037,137,"{'1': -0.3692868947982788, '2': -1.4630368947982788, '0': -2.9005370140075684, '3': -3.8067870140075684, '4': -10.50209903717041}"
31516,138,"{'3': -0.05872062221169472, '4': -3.152470588684082, '2': -4.261845588684082, '0': -8.964970588684082, '1': -9.730595588684082}"
26033,139,"{'1': -0.8189807534217834, '2': -1.0221056938171387, '0': -1.6158556938171387, '3': -7.490855693817139, '4': -12.436168670654297}"
25490,140,"{'3': -0.03481122851371765, '4': -3.44106125831604, '2': -6.128561019897461, '1': -13.425436019897461, '0': -14.761373519897461}"
46657,141,"{'3': -0.04777643829584122, '2': -3.079026460647583, '4': -7.532151222229004, '1': -9.141526222229004, '0': -11.977463722229004}"
38578,142,"{'0': -0.004599467851221561, '1': -5.473349571228027, '2': -7.848349571228027, '3': -13.582724571228027, '4': -16.52022361755371}"
45835,143,"{'1': -0.6106305718421936, '2': -0.9387555718421936, '3': -2.860630512237549, '0': -4.751255512237549, '4': -12.509068489074707}"
44820,144,"{'2': -0.7786444425582886, '1': -0.9505194425582886, '0': -1.8880194425582886, '3': -5.794269561767578, '4': -11.091144561767578}"
39890,145,"{'2': -0.661717414855957, '3': -0.896092414855957, '1': -2.708592414855957, '0': -4.708592414855957, '4': -8.396092414855957}"
24908,146,"{'3': -0.038806796073913574, '4': -3.773181915283203, '2': -4.195056915283203, '1': -11.616931915283203, '0': -12.070056915283203}"
36126,147,"{'0': -0.0006378046819008887, '1': -8.000638008117676, '2': -8.110013008117676, '3': -13.266263008117676, '4': -15.813138008117676}"
14889,148,"{'3': -0.03825656697154045, '4': -3.3663816452026367, '2': -5.803881645202637, '1': -12.671069145202637, '0': -14.280444145202637}"
46827,149,"{'1': -0.7258433103561401, '0': -1.0539683103561401, '2': -1.7883433103561401, '3': -8.13209342956543, '4': -14.05396842956543}"
43131,150,"{'4': -0.05572691932320595, '3': -2.915102005004883, '2': -12.415102005004883, '0': -17.321352005004883, '1': -17.727602005004883}"
23175,151,"{'2': -0.4979468882083893, '3': -1.013571858406067, '1': -3.7635719776153564, '0': -5.404196739196777, '4': -6.435446739196777}"
32857,152,"{'4': -0.5109632015228271, '3': -0.9172132015228271, '2': -7.714088439941406, '0': -12.354713439941406, '1': -14.378150939941406}"
5141,153,"{'0': -0.0003849719068966806, '1': -8.234760284423828, '2': -9.031635284423828, '3': -16.047260284423828, '4': -18.828510284423828}"
34789,154,"{'1': -0.49964386224746704, '2': -1.5308938026428223, '0': -1.7340188026428223, '3': -7.999643802642822, '4': -13.12464427947998}"
22001,155,"{'0': -0.0010762381134554744, '2': -7.0479512214660645, '1': -8.485451698303223, '3': -16.516700744628906, '4': -19.704200744628906}"
12494,156,"{'3': -0.03284700959920883, '2': -3.8140969276428223, '4': -4.595346927642822, '0': -9.20472240447998, '1': -9.78284740447998}"
42332,157,"{'1': -0.40147143602371216, '0': -1.5577213764190674, '2': -2.1202213764190674, '3': -10.010846138000488, '4': -15.753033638000488}"
1919,158,"{'2': -0.8281628489494324, '3': -1.0937879085540771, '1': -1.4844129085540771, '0': -6.500037670135498, '4': -9.648475646972656}"
23793,159,"{'3': -0.05688551813364029, '4': -2.9006354808807373, '2': -8.088135719299316, '1': -13.525635719299316, '0': -13.681885719299316}"
35604,160,"{'3': -0.09344207495450974, '4': -2.421566963195801, '2': -7.765316963195801, '1': -13.5075044631958, '0': -13.5387544631958}"
11130,161,"{'1': -0.7088174223899841, '2': -0.8338174223899841, '0': -2.615067481994629, '3': -8.411942481994629, '4': -13.654129981994629}"
47202,162,"{'3': -0.03219445422291756, '2': -3.7040693759918213, '4': -4.9696946144104, '1': -9.375944137573242, '0': -10.461881637573242}"
4948,163,"{'1': -0.8064879179000854, '2': -0.8846129179000854, '0': -1.9627379179000854, '3': -8.384613037109375, '4': -13.751800537109375}"
17862,164,"{'0': -0.21387901902198792, '1': -1.6826289892196655, '2': -5.010754108428955, '3': -12.604503631591797, '4': -17.440441131591797}"
3,165,"{'0': -0.29449108242988586, '1': -1.7632410526275635, '2': -2.4819910526275635, '3': -10.622615814208984, '4': -15.302303314208984}"
15365,166,"{'0': -0.17935922741889954, '1': -1.8824841976165771, '2': -4.429359436035156, '3': -9.741859436035156, '4': -13.116859436035156}"
49891,167,"{'1': -0.21564768254756927, '0': -2.0125226974487305, '2': -2.8093976974487305, '3': -9.34064769744873, '4': -14.45002269744873}"
6946,168,"{'3': -0.1063847467303276, '4': -2.309509754180908, '2': -6.434509754180908, '0': -12.56732177734375, '1': -12.80950927734375}"
24396,169,"{'1': -0.5177644491195679, '2': -1.3146394491195679, '0': -2.0021395683288574, '3': -7.549014568328857, '4': -12.2208890914917}"
12809,170,"{'0': -0.044581588357686996, '1': -3.310206651687622, '2': -4.950831413269043, '3': -11.091456413269043, '4': -13.739893913269043}"
34824,171,"{'0': -0.020368576049804688, '1': -4.473493576049805, '2': -4.739118576049805, '3': -11.707868576049805, '4': -14.371931076049805}"
17470,172,"{'0': -0.14378444850444794, '1': -2.206284523010254, '2': -3.737534523010254, '3': -12.487534523010254, '4': -16.729721069335938}"
42264,173,"{'3': -0.002911616349592805, '4': -6.534161567687988, '2': -6.534161567687988, '1': -13.487286567687988, '0': -16.534162521362305}"
17372,174,"{'0': -0.14223644137382507, '1': -2.3297364711761475, '2': -3.3453614711761475, '3': -11.110986709594727, '4': -16.087549209594727}"
34112,175,"{'2': -0.7783981561660767, '1': -1.0127731561660767, '3': -1.7471481561660767, '0': -5.919023036956787, '4': -7.278398036956787}"
46835,176,"{'1': -0.26426583528518677, '2': -1.514265775680542, '0': -4.514266014099121, '3': -6.639266014099121, '4': -13.537703514099121}"
15009,177,"{'3': -0.25856247544288635, '4': -1.508562445640564, '2': -5.0398125648498535, '0': -9.242937088012695, '1': -10.141374588012695}"
13193,178,"{'0': -0.0005626287311315536, '1': -7.51618766784668, '2': -10.92243766784668, '3': -15.32868766784668, '4': -18.09431266784668}"
29,179,"{'0': -0.0008060067193582654, '1': -7.250805854797363, '2': -9.250805854797363, '3': -16.62580680847168, '4': -20.15705680847168}"
26745,180,"{'0': -0.011831114068627357, '1': -4.589956283569336, '2': -6.433706283569336, '3': -13.371206283569336, '4': -17.347768783569336}"
29783,181,"{'3': -0.038060348480939865, '2': -3.569310426712036, '4': -4.694310188293457, '1': -10.788060188293457, '0': -13.100560188293457}"
27140,182,"{'0': -0.08787954598665237, '1': -3.0722546577453613, '2': -3.2753796577453613, '3': -11.556629180908203, '4': -16.220691680908203}"
36829,183,"{'1': -0.9019502401351929, '0': -0.9175752401351929, '2': -1.6363252401351929, '3': -10.089449882507324, '4': -15.105074882507324}"
29107,184,"{'3': -0.038296379148960114, '4': -3.4914214611053467, '2': -4.960171222686768, '1': -9.428921699523926, '0': -10.694546699523926}"
9430,185,"{'1': -0.21650180220603943, '2': -2.1383767127990723, '0': -2.5758767127990723, '3': -7.216501712799072, '4': -13.52900218963623}"
40281,186,"{'1': -0.2557200491428375, '0': -2.1775951385498047, '2': -2.2244701385498047, '3': -5.474470138549805, '4': -11.513532638549805}"
5458,187,"{'3': -0.003996125888079405, '2': -6.035245895385742, '4': -6.441495895385742, '1': -13.707120895385742, '0': -15.847745895385742}"
774,188,"{'0': -0.07366913557052612, '1': -3.026794195175171, '2': -3.792419195175171, '3': -11.60491943359375, '4': -16.24554443359375}"
15462,189,"{'3': -0.03649912029504776, '2': -3.5989990234375, '4': -4.7864990234375, '0': -9.3802490234375, '1': -9.6614990234375}"
42901,190,"{'2': -0.05638447403907776, '1': -3.650134563446045, '0': -4.009509563446045, '3': -4.540759563446045, '4': -10.447009086608887}"
33856,191,"{'1': -0.44001227617263794, '0': -1.2993872165679932, '2': -2.486887216567993, '3': -9.174386978149414, '4': -14.557199478149414}"
20190,192,"{'0': -0.571208119392395, '1': -0.883708119392395, '2': -3.8212080001831055, '3': -11.719645500183105, '4': -15.875895500183105}"
28859,193,"{'2': -0.6064965724945068, '1': -0.8408715724945068, '3': -4.387746810913086, '0': -4.512746810913086, '4': -11.458059310913086}"
11064,194,"{'3': -0.8742046356201172, '2': -1.1085796356201172, '1': -1.5773296356201172, '0': -3.092954635620117, '4': -7.030454635620117}"
40048,195,"{'3': -0.03137073293328285, '4': -3.6407456398010254, '2': -5.375120639801025, '0': -11.054808616638184, '1': -12.242308616638184}"
