comment_id,dehumanize,confidence,index
16356,0.0,0.9914737664630886,114
7896,1.0,0.696119827339699,115
23646,1.0,0.5662516707663856,116
22607,1.0,0.7063538677841237,117
4267,0.0,0.999940278590613,118
26915,0.0,0.527331419497995,119
40331,1.0,0.897422151119787,120
3581,0.0,0.7853056042920419,121
41018,1.0,0.8626517593281336,122
43300,4.0,0.8887446566952754,123
46711,0.0,0.6368281548492135,124
13308,0.0,0.9369045928681672,125
38052,2.0,0.7672854608975554,126
37950,0.0,0.49576202003693093,127
38433,0.0,0.9992736184225367,128
29026,3.0,0.5942832971007663,129
3101,0.0,0.9917556941183546,130
1832,2.0,0.8594710415830946,131
46846,0.0,0.9856037149837273,132
17601,4.0,0.8739987795730142,133
20950,2.0,0.8446797704608808,134
19924,3.0,0.9787473651091354,135
29478,0.0,0.9774958850667778,136
17037,1.0,0.6915747496837383,137
31516,3.0,0.9435973239920076,138
26033,1.0,0.4408769245725313,139
25490,3.0,0.9653008449697768,140
46657,3.0,0.9533485614202568,141
38578,0.0,0.9952723827257554,142
45835,1.0,0.5392014578186353,143
44820,2.0,0.4639694109284337,144
39890,2.0,0.5197926163189666,145
24908,3.0,0.9622795052209033,146
36126,0.0,0.9993623393129892,147
14889,3.0,0.9619432620552594,148
46827,1.0,0.4839185693964431,149
43131,4.0,0.9465928966490621,150
23175,2.0,0.6107793890388915,151
32857,4.0,0.5999131897644507,152
5141,0.0,0.9996108727026599,153
34789,1.0,0.608412350206491,154
22001,0.0,0.9989409516502129,155
12494,3.0,0.9681693539448941,156
42332,1.0,0.6737004779864854,157
1919,2.0,0.43529742691161943,158
23793,3.0,0.9438937443315294,159
35604,3.0,0.9120461282689067,160
11130,1.0,0.4883211687642294,161
47202,3.0,0.9686880597126919,162
4948,1.0,0.44353784468489255,163
17862,0.0,0.8050050914529019,164
3,0.0,0.7419304899489035,165
15365,0.0,0.8358055715258093,166
49891,1.0,0.8076917920496693,167
6946,3.0,0.8976747146619478,168
24396,1.0,0.5971013614834556,169
12809,0.0,0.9563973030521677,170
34824,0.0,0.9797023726604934,171
17470,0.0,0.8660743791877159,172
42264,3.0,0.9971151348372606,173
17372,0.0,0.8665615469628796,174
34112,2.0,0.46048957177002364,175
46835,1.0,0.7677375472797174,176
15009,3.0,0.7720808662228225,177
13193,0.0,0.9994199578397008,178
29,0.0,0.999183136231045,179
26745,0.0,0.9880806359283082,180
29783,3.0,0.9625162119747335,181
27140,0.0,0.9141072744867186,182
36829,1.0,0.4095502571943527,183
29107,3.0,0.9624275183353563,184
9430,1.0,0.8053312003046669,185
40281,1.0,0.7757218541031785,186
5458,3.0,0.9959742853893391,187
774,0.0,0.9289791332324022,188
15462,3.0,0.9645704669596682,189
42901,2.0,0.9451757364335466,190
33856,1.0,0.641274676886608,191
20190,0.0,0.5571466036902921,192
28859,2.0,0.5452579205398796,193
11064,3.0,0.4174818708514442,194
40048,3.0,0.9695105315395294,195
12063,0.0,0.8411603278922923,196
11368,2.0,0.888246090960401,197
14181,1.0,0.8228206847541201,198
34562,3.0,0.8003333325385544,199
23957,3.0,0.9395959828301551,200
42325,1.0,0.7174437560836828,201
23629,0.0,0.9538745160211277,202
10076,1.0,0.8351004412958706,203
21238,0.0,0.9993793877776237,204
7289,3.0,0.7714842061495895,205
12292,3.0,0.7524336487331407,206
34131,3.0,0.7545330238365666,207
7644,0.0,0.5490386909940611,208
41970,1.0,0.8139116512497835,209
28228,3.0,0.7119722806440894,210
38359,3.0,0.9332273680457176,211
27447,0.0,0.9890402295204004,212
10501,0.0,0.9970883938138166,213
13949,1.0,0.7253329709612394,214
36573,0.0,0.4433925570869037,215
9218,0.0,0.9999903114169824,216
9918,4.0,0.6924050933821269,217
4844,1.0,0.930770294572182,218
4511,0.0,0.9998861774938446,219
1759,0.0,0.9960611151992461,220
20984,3.0,0.6404377152388425,221
25869,1.0,0.5229178027948357,222
24745,0.0,0.9999519782543811,223
41554,0.0,0.968116045439299,224
37565,3.0,0.5167939096334526,225
7328,3.0,0.650862002652235,226
18630,1.0,0.6074824088810256,227
16158,2.0,0.785478322139535,228
6732,1.0,0.514591987186203,229
46569,2.0,0.6119721006866042,230
46119,3.0,0.9318163111329516,231
28836,1.0,0.6342185142005928,232
18341,0.0,0.9045852151222742,233
7856,4.0,0.9999937538821485,234
33238,1.0,0.7375038935455928,235
46434,2.0,0.7471960252867799,236
15513,0.0,0.9922395062920624,237
23658,1.0,0.7920295146065448,238
47250,0.0,0.8633089228432845,239
7782,0.0,0.9931442204927499,240
34603,2.0,0.5905890625386401,241
6770,1.0,0.4988738547210567,242
43431,2.0,0.5899283512336329,243
10724,0.0,0.9995114613190159,244
15919,0.0,0.9999636116836012,245
40261,2.0,0.4726989428726824,246
29505,3.0,0.7044137056963051,247
2531,2.0,0.6045772044813138,248
11624,1.0,0.8548710525484849,249
21725,3.0,0.9404485080653399,250
22602,2.0,0.5375155061064784,251
12046,3.0,0.7406610090631217,252
19244,0.0,0.9999566447875274,253
3519,3.0,0.9267040332325605,254
20816,1.0,0.7206884569944239,255
35967,2.0,0.6600299761295463,256
49507,3.0,0.7188121121372253,257
20142,1.0,0.6154406004679238,258
20444,3.0,0.813659828533053,259
24678,2.0,0.4884473341688628,260
40697,2.0,0.5172620578528474,261
49489,2.0,0.6349308178394634,262
9622,3.0,0.9287813363385807,263
17060,3.0,0.946404847748004,264
42563,3.0,0.8409819405904205,265
22329,0.0,0.9514374081631994,266
20811,1.0,0.7314575779964532,267
41179,1.0,0.7691258149387433,268
46699,0.0,0.9999128798997502,269
34464,1.0,0.5363004554116957,270
42434,2.0,0.4346357255247089,271
3384,2.0,0.5614153785049598,272
35043,0.0,0.9960228996337561,273
17467,3.0,0.7872319067204545,274
44059,3.0,0.8396052285726161,275
8960,1.0,0.7047114088874478,276
40097,3.0,0.877187004860006,277
38065,3.0,0.8945693732409271,278
7416,1.0,0.72536575108344,279
3591,0.0,0.9944878446137012,280
20221,3.0,0.924020519822335,281
38937,2.0,0.8091930535026608,282
37538,0.0,0.9989551607463176,283
49316,3.0,0.6039022610418675,284
10598,3.0,0.8145036826397566,285
13127,3.0,0.9690749283508476,286
9679,3.0,0.49454121086742936,287
46222,2.0,0.6142638689762461,288
48930,3.0,0.4207878951197512,289
1543,3.0,0.8270679105902168,290
38432,2.0,0.5960899516549318,291
48024,1.0,0.6371013653587924,292
17156,3.0,0.7734633960951468,293
27161,4.0,0.7122130402527946,294
28716,3.0,0.888793694888103,295
38942,1.0,0.6852485962571752,296
26616,3.0,0.9576286573735581,297
28104,3.0,0.8706773552138228,298
11150,0.0,0.8693707851634552,299
37452,3.0,0.9630202084122814,300
38738,2.0,0.5892412202495907,301
2867,0.0,0.6481637922478372,302
7795,2.0,0.7664872794996958,303
48965,0.0,0.9459734656236677,304
7847,3.0,0.6507254824966925,305
4382,3.0,0.8988073546322654,306
18677,0.0,0.9999698100449355,307
37271,3.0,0.5956606992953464,308
49633,0.0,0.87276779899245,309
14160,1.0,0.9009220552367947,310
39475,3.0,0.7040556306245694,311
37299,0.0,0.4618135895672195,312
33863,4.0,0.5388614838778925,313
315,2.0,0.45664293164126896,314
22111,3.0,0.5389970540740773,315
39578,1.0,0.5845322631501402,316
48173,0.0,0.4328534453419484,317
3514,1.0,0.8401388073376316,318
26652,0.0,0.8633741362043696,319
24572,0.0,0.5667524738666134,320
42021,2.0,0.7718326213577369,321
15263,2.0,0.7730920021130635,322
44293,1.0,0.5938657709756064,323
8230,3.0,0.7159429394264253,324
48126,1.0,0.7316469026899877,325
12194,1.0,0.8646688835502909,326
15138,2.0,0.7828588803181006,327
43427,0.0,0.9985556279982054,328
27010,3.0,0.8732297859674112,329
45100,0.0,0.49156678352095023,330
305,2.0,0.4226792509191941,331
37798,3.0,0.9129370095684293,332
41214,2.0,0.5689131781710023,333
23286,2.0,0.662426303887305,334
45504,1.0,0.5701898757058981,335
9446,0.0,0.8379401695662984,336
16512,0.0,0.9927063170089511,337
29585,3.0,0.958348268563843,338
23048,0.0,0.999387374904376,339
4574,3.0,0.6009191339837454,340
35937,3.0,0.9478347029160916,341
40001,3.0,0.9411132237543378,342
42215,3.0,0.8053500805122167,343
14190,3.0,0.6530264469977876,344
33050,0.0,0.9999655233974154,345
25695,2.0,0.5330957371530132,346
197,2.0,0.6184978067726082,347
45936,3.0,0.9492099743432905,348
20585,1.0,0.690199127513777,349
42739,3.0,0.9394356359017205,350
27660,2.0,0.5173846680496978,351
28987,2.0,0.531320736259924,352
541,0.0,0.9815874129857981,353
31494,3.0,0.586124774103095,354
12106,2.0,0.6517045632279478,355
17996,0.0,0.9885727762514648,356
2603,0.0,0.9153684772116123,357
46548,0.0,0.5575239208531263,358
569,0.0,0.7320772426315038,359
48483,1.0,0.7898581176018795,360
30948,1.0,0.6469758280863316,361
10369,1.0,0.8453338819104536,362
1136,4.0,0.9997621042570097,363
23440,3.0,0.7894278135150026,364
9810,0.0,0.9998536533467711,365
4919,0.0,0.9551467681244908,366
47769,3.0,0.8189318236107116,367
8498,0.0,0.9998554695311447,368
14830,0.0,0.8121128829658961,369
12502,0.0,0.9999894940931962,370
39133,1.0,0.7275482986695372,371
25444,3.0,0.8139781491522043,372
8062,3.0,0.9926026085881451,373
16876,3.0,0.7106599257783985,374
24971,0.0,0.9270403368234696,375
40969,2.0,0.5139219476195034,376
49969,1.0,0.7733494726930003,377
10026,1.0,0.6666532781538719,378
30355,3.0,0.98519073034465,379
47703,1.0,0.6755283576744782,380
40127,0.0,0.9549261321443722,381
21787,0.0,0.9995314340408518,382
13202,3.0,0.5013042565684737,383
21157,0.0,0.8769267022410268,384
24976,2.0,0.649718128472673,385
13212,0.0,0.844118008320474,386
43173,1.0,0.6428510583954854,387
22993,0.0,0.969939473872411,388
42706,1.0,0.5367796048212347,389
34588,0.0,0.9998693565627591,390
26615,0.0,0.35394020422771844,391
32963,0.0,0.5259214218754955,392
15256,0.0,0.9999786147710542,393
24486,3.0,0.9906697098179281,394
35529,3.0,0.9557228767833282,395
24937,0.0,0.8845364533110596,396
40821,0.0,0.7361041071545374,397
42859,3.0,0.8109631039195251,398
49457,3.0,0.6317386964386021,399
13573,0.0,0.9998565404306815,400
48097,4.0,0.7928809525153168,401
16637,0.0,0.5068029960411815,402
10189,2.0,0.796126210808778,403
38982,3.0,0.9787663154027199,404
35372,0.0,0.7767921277227934,405
16917,1.0,0.4943314973008832,406
37383,3.0,0.4424549296817895,407
13619,2.0,0.5652475807195764,408
12759,0.0,0.9775882933381077,409
1639,1.0,0.6500934331692543,410
40914,0.0,0.6554982825168822,411
20726,3.0,0.7340718367339784,412
33196,0.0,0.9379541900183854,413
48952,4.0,0.6000654440443182,414
26397,3.0,0.9928315825923069,415
45649,1.0,0.751090118956865,416
40501,1.0,0.4594305965740165,417
22749,0.0,0.7406338717342655,418
24484,0.0,0.8716499536043454,419
19443,2.0,0.4771576463791179,420
49247,3.0,0.9775522586978624,421
12514,3.0,0.7569077818315844,422
21093,4.0,0.5271684112581858,423
36411,1.0,0.808056203616278,424
31223,0.0,0.9952149127744006,425
12857,3.0,0.887734974213382,426
7108,0.0,0.9895995050139148,427
9733,2.0,0.5215194415871461,428
10782,2.0,0.4214353939852032,429
43921,0.0,0.9973133823591925,430
6858,2.0,0.4270581642600455,431
8722,3.0,0.6864083158270341,432
11525,3.0,0.5245145384024638,433
24502,0.0,0.9390499686267342,434
8641,0.0,0.999153428271169,435
43914,2.0,0.6458515837757172,436
12987,2.0,0.736814055189273,437
18441,0.0,0.9825550326917144,438
15308,3.0,0.8107666036547055,439
23861,1.0,0.4776506357068123,440
16345,3.0,0.885815346836363,441
32292,2.0,0.6153704120006473,442
39192,0.0,0.999954714511782,443
37406,3.0,0.9287007818537963,444
9835,0.0,0.9065409887305149,445
47148,0.0,0.9986981352913922,446
14195,1.0,0.7932140163380399,447
23595,3.0,0.9584853687064162,448
34252,1.0,0.615937488719945,449
23699,1.0,0.8245907859802345,450
39079,0.0,0.7067838014394832,451
15902,1.0,0.5735653058668295,452
46947,3.0,0.9432111944324313,453
6223,2.0,0.49447678062129763,454
37839,3.0,0.9699087082265062,455
35287,3.0,0.9551590017924021,456
12722,1.0,0.4922824400606191,457
22048,0.0,0.950862275232808,458
19338,3.0,0.6220929730043672,459
16201,0.0,0.9996180620306001,460
30783,3.0,0.9503571383167845,461
9382,3.0,0.9291668809092698,462
40038,0.0,0.7580576310179482,463
43864,2.0,0.8420041293680954,464
17576,1.0,0.8858596479705014,465
26245,3.0,0.967670808210932,466
7761,0.0,0.9995205753690825,467
10424,2.0,0.6155588291346985,468
31892,0.0,0.9999242287426094,469
12594,0.0,0.9998614340754073,470
43580,1.0,0.67324042597523,471
14835,0.0,0.980414769651217,472
13919,1.0,0.4955809611792598,473
39114,0.0,0.884464512995427,474
613,1.0,0.550323823179059,475
31156,3.0,0.42887939601658515,476
48051,1.0,0.6153062571995073,477
38587,2.0,0.48668306701546654,478
15641,0.0,0.6459746594494549,479
8332,2.0,0.7358426299603047,480
45356,1.0,0.7040187236674259,481
47713,1.0,0.7233751720329582,482
38651,1.0,0.4501206951126146,483
14561,3.0,0.5182632302944886,484
41119,2.0,0.4969536289381136,485
42690,1.0,0.6753611379438446,486
28882,3.0,0.6156320482794712,487
13690,3.0,0.988414773880366,488
35918,0.0,0.9999694623675289,489
44087,1.0,0.8112960091955035,490
19082,3.0,0.6882791902014048,491
45918,3.0,0.7765071019605143,492
27628,0.0,0.999900767406409,493
5783,3.0,0.6860009289680615,494
15590,3.0,0.9703237038601835,495
15391,0.0,0.7870188081213223,496
25209,0.0,0.9497599740985497,497
19788,3.0,0.6411575982244758,498
35789,0.0,0.4580314533057104,499
43063,3.0,0.9601652850088691,500
31439,3.0,0.7934113577255424,501
26943,0.0,0.43281260140361755,502
27040,2.0,0.6327661935924885,503
38715,2.0,0.7637735338633678,504
35201,3.0,0.8252853093484293,505
19702,1.0,0.6541537456560782,506
46500,0.0,0.9664920557754308,507
11037,0.0,0.9888835565630506,508
27687,3.0,0.9295719372770649,509
19580,0.0,0.9990907877015748,510
7214,0.0,0.999997494487636,511
19857,0.0,0.497849984432503,512
37620,2.0,0.4433956262766678,513
44019,3.0,0.7743910013029837,514
24425,3.0,0.9636959940615131,515
8451,3.0,0.7256001576599809,516
15694,1.0,0.42682968162266816,517
34657,0.0,0.999375840751595,518
38658,1.0,0.6733904228669125,519
18838,3.0,0.9614560929322541,520
29078,2.0,0.49713114018699806,521
31488,0.0,0.9902919260594277,522
12421,3.0,0.9566519742511214,523
5937,0.0,0.5157470572227312,524
33605,2.0,0.6654057630544924,525
35959,3.0,0.8525104557478919,526
46800,3.0,0.6021947234188308,527
12450,1.0,0.4915659970056318,528
29582,1.0,0.7966412915333656,529
28729,0.0,0.999890432129532,530
23421,3.0,0.9701958953812427,531
27568,2.0,0.4795815304941126,532
33941,0.0,0.7180585656606524,533
48322,3.0,0.7066576708941652,534
15398,2.0,0.5068987269080854,535
25187,0.0,0.5482456466283347,536
10590,0.0,0.5052712370333217,537
11925,1.0,0.6108789672671399,538
25721,0.0,0.9950420263514181,539
39524,0.0,0.9969450251115047,540
49032,1.0,0.4314064152409176,541
22661,0.0,0.9815918431708414,542
4573,3.0,0.9122312317726907,543
39900,3.0,0.8519997651065802,544
31712,2.0,0.8762292742315989,545
47045,3.0,0.9916707524984806,546
38255,4.0,0.7606389104033847,547
5419,2.0,0.8184343330159571,548
49337,2.0,0.44244622214701834,549
44281,3.0,0.9798482010500049,550
46509,3.0,0.7361733164619856,551
24585,1.0,0.7872737290241058,552
46174,3.0,0.5051837670564647,553
45140,2.0,0.7858639861965482,554
14356,2.0,0.7653769963183717,555
30721,4.0,0.9399062205986789,556
35982,0.0,0.925023325034049,557
37239,3.0,0.9534366565842434,558
13391,0.0,0.9998610488131854,559
20163,3.0,0.9661657008671928,560
43107,2.0,0.8859016531652377,561
23739,2.0,0.43748393520653966,562
45446,2.0,0.4708650686198909,563
16075,0.0,0.7830621467162219,564
28136,0.0,0.999892662064092,565
25584,3.0,0.8911720944250326,566
42136,0.0,0.850039793781913,567
27204,0.0,0.9958629890546609,568
31105,3.0,0.9614070725029178,569
38215,3.0,0.6782325909803202,570
6803,0.0,0.6231689069251889,571
29262,3.0,0.9933068323729334,572
24809,3.0,0.9732931635370262,573
47675,3.0,0.9396852718332324,574
20974,1.0,0.4484531451866948,575
35339,1.0,0.6056983350660153,576
6126,3.0,0.5834494875981466,577
44852,3.0,0.8659346909554947,578
31614,3.0,0.8498695859443587,579
23143,2.0,0.6961584143998208,580
42192,3.0,0.9642601353100511,581
37873,0.0,0.5794886494856989,582
4782,3.0,0.6548390254903026,583
10500,1.0,0.439313478328016,584
24686,4.0,0.737153359301701,585
28740,0.0,0.6914267307818163,586
5035,2.0,0.7400923761518106,587
27095,2.0,0.622597828946365,588
18340,3.0,0.6989200171804596,589
39809,3.0,0.9758158518386144,590
39180,0.0,0.9999666438937752,591
31432,3.0,0.9802014480664907,592
20599,2.0,0.47792511078912253,593
31374,2.0,0.6979700334047352,594
32629,2.0,0.7582710107771375,595
48062,3.0,0.758353120519108,596
43600,3.0,0.9738524922688423,597
17235,3.0,0.9215214569278898,598
28704,1.0,0.5970216067457665,599
27857,1.0,0.4944636305523019,600
10697,0.0,0.9889392853189181,601
15614,3.0,0.8972350567453884,602
11468,0.0,0.9998719239920085,603
3670,2.0,0.44306306492876013,604
26733,0.0,0.999951573438539,605
4826,2.0,0.30822122704033267,606
22707,0.0,0.9999913765083225,607
12050,3.0,0.9336214456359271,608
3764,4.0,0.6475664555597673,609
23165,3.0,0.9303032497815205,610
20819,0.0,0.9882177725112721,611
27690,0.0,0.66943322652514,612
39039,0.0,0.7234675607462228,613
35935,3.0,0.9742525975080956,614
7679,0.0,0.998558244507868,615
32174,3.0,0.5659721153292578,616
10980,1.0,0.588030381462013,617
15158,2.0,0.6225024608906347,618
41029,2.0,0.5482818984210054,619
31422,0.0,0.9966916004613873,620
2041,4.0,0.6892173956006887,621
33260,2.0,0.45130737738119664,622
3461,1.0,0.550982992976825,623
5861,1.0,0.7960745604846629,624
18955,3.0,0.9817231602291127,625
9989,2.0,0.5329251216466462,626
13982,2.0,0.48073366617469815,627
19038,2.0,0.6050706335858977,628
3038,1.0,0.5351830371832016,629
49827,3.0,0.9348680275160032,630
15322,1.0,0.864057582649522,631
17763,0.0,0.6332478218838784,632
48418,3.0,0.9466814167907187,633
27218,3.0,0.9808845207942496,634
30401,1.0,0.6099779002694612,635
11849,3.0,0.7827249181679841,636
31888,2.0,0.8451401652193038,637
13329,3.0,0.6885105907859219,638
48500,0.0,0.9620205027288458,639
14655,0.0,0.9994679121947937,640
26823,3.0,0.9814128532570263,641
46405,0.0,0.7393932832519414,642
28051,0.0,0.8733793980669287,643
43202,0.0,0.8364577395449994,644
28948,0.0,0.9878156327167419,645
12020,0.0,0.9777065144948299,646
17780,3.0,0.9471755595273512,647
22741,0.0,0.9985491553514679,648
16798,2.0,0.4677799655038639,649
43308,3.0,0.45896890672432783,650
13761,0.0,0.9332259317875272,651
42437,0.0,0.5166372315165982,652
46956,3.0,0.8821859280871459,653
26477,0.0,0.671701191791945,654
6916,4.0,0.6440085916932771,655
23075,2.0,0.6480605009948373,656
42020,3.0,0.6617109118315976,657
44050,2.0,0.64721959260047,658
44328,2.0,0.4462771458926359,659
7882,0.0,0.9994479606871518,660
3556,1.0,0.427748523312975,661
34396,1.0,0.913581908371124,662
12249,2.0,0.6857200056044754,663
9445,3.0,0.96013687962234,664
11676,0.0,0.999576544360958,665
44175,3.0,0.9745824040185532,666
4529,3.0,0.6983868866433317,667
28032,2.0,0.5291353505860815,668
12931,0.0,0.998400681254401,669
19432,3.0,0.9598132584109526,670
27326,3.0,0.9911012874959402,671
27405,1.0,0.5930273183926789,672
14230,0.0,0.9987600938552373,673
27953,2.0,0.6511800810866214,674
30702,1.0,0.600731727800151,675
29985,0.0,0.9855006714043123,676
46416,2.0,0.5577953372183682,677
47424,1.0,0.6995131178582761,678
23666,0.0,0.9276049408761742,679
16023,3.0,0.9794407997379829,680
19070,0.0,0.9999354678711441,681
31380,1.0,0.599606094920932,682
9944,0.0,0.552910505676251,683
6701,0.0,0.9994522988345528,684
34145,3.0,0.608479620675502,685
25405,1.0,0.5086036430480204,686
28297,1.0,0.6200332765761833,687
43856,1.0,0.5526807120957806,688
5851,0.0,0.9992748360806373,689
37457,2.0,0.36029105262209105,690
13436,0.0,0.9897951512462134,691
24083,3.0,0.828618535495717,692
49775,0.0,0.9604896020461254,693
26361,3.0,0.988847510942855,694
46792,1.0,0.7116982764738004,695
6971,2.0,0.6415982599077082,696
10245,3.0,0.9928620577510756,697
967,3.0,0.6823065675606077,698
11827,0.0,0.9999091716079165,699
40694,3.0,0.8214399995690006,700
26690,3.0,0.9416419629014207,701
978,0.0,0.9993918552202841,702
49923,3.0,0.7085373216749906,703
13727,0.0,0.8849185266399108,704
1379,0.0,0.6184059795804084,705
39176,0.0,0.9948793288639879,706
3225,1.0,0.6135820735702053,707
29241,1.0,0.5354951353960705,708
34523,3.0,0.9541322847406273,709
29540,2.0,0.4984685880832658,710
7337,3.0,0.9049290491756292,711
46954,3.0,0.9553455549226951,712
38718,0.0,0.7641625997559304,713
47267,2.0,0.4698460743812422,714
13432,0.0,0.9893131306445445,715
26050,1.0,0.3726807439343592,716
17266,4.0,0.9923037011745715,717
32727,1.0,0.5289105918537658,718
17418,2.0,0.5000360125624264,719
25105,1.0,0.515398535472288,720
12944,0.0,0.9996817957193079,721
22905,0.0,0.5521042392370409,722
48476,3.0,0.9802034296496208,723
4787,0.0,0.9996092921210036,724
8762,2.0,0.8323892378540503,725
27756,3.0,0.8323386141368017,726
26345,0.0,0.4976601371123865,727
40481,0.0,0.8901009083798821,728
6030,0.0,0.8050630020911012,729
32901,0.0,0.8788863225767415,730
3365,0.0,0.9999645073499703,731
85,3.0,0.6093370467160214,732
49660,1.0,0.802282227938339,733
48618,3.0,0.9086812715067322,734
18722,0.0,0.9985618745653896,735
47168,2.0,0.5703135679167942,736
42804,3.0,0.8206512906456266,737
687,0.0,0.9927304745968213,738
18695,3.0,0.980806949968064,739
29338,1.0,0.7102122571230292,740
26980,0.0,0.9988869100208382,741
1410,0.0,0.7472636655912336,742
37543,3.0,0.9503672124415313,743
32169,2.0,0.4429459537915983,744
1571,2.0,0.5621984610845989,745
29080,0.0,0.5709001553855781,746
33618,2.0,0.610058095090497,747
13417,0.0,0.8494133896758768,748
4438,1.0,0.663060041867462,749
2317,2.0,0.5439812099725184,750
39916,3.0,0.9530801584200936,751
48916,3.0,0.8868295022065321,752
5495,0.0,0.9917799630126268,753
10647,0.0,0.9556385601654337,754
9244,0.0,0.7520300790906924,755
45865,1.0,0.8002134533260257,756
38025,0.0,0.7024443936349671,757
34079,1.0,0.5254207163473363,758
37553,1.0,0.7553433256352067,759
24888,1.0,0.9562356928692476,760
13859,1.0,0.8167242934603944,761
5388,0.0,0.8832494211853793,762
3020,0.0,0.9926976807787051,763
19064,0.0,0.9986894840231003,764
40301,1.0,0.6021834637856941,765
13382,1.0,0.7522651460313156,766
15075,3.0,0.5644925056203335,767
47535,3.0,0.9119827780150334,768
14548,2.0,0.6008780500662289,769
7160,0.0,0.9904364395646638,770
19310,3.0,0.7755025764013463,771
14046,1.0,0.5974156112551586,772
1143,3.0,0.960169871534016,773
16902,0.0,0.9893274332778992,774
2567,2.0,0.8297981181493139,775
19476,2.0,0.533843253557806,776
48708,0.0,0.9942044451385194,777
34702,3.0,0.868765610148616,778
43614,4.0,0.7661685315126814,779
43692,1.0,0.49941851849591823,780
28285,2.0,0.5368722020795347,781
