comment_id,dehumanize,confidence,index
12494,3.0,0.9676866810641624,156
42332,1.0,0.6693344450092921,157
1919,2.0,0.43685123329324366,158
23793,3.0,0.9447021006193016,159
35604,3.0,0.9107907390111946,160
11130,1.0,0.49222592502703155,161
47202,3.0,0.9683182653378573,162
4948,1.0,0.4464232540133548,163
17862,0.0,0.8074460911869392,164
3,0.0,0.7449105977835812,165
15365,0.0,0.8358055847087766,166
49891,1.0,0.8060193135770312,167
6946,3.0,0.8990786603763816,168
24396,1.0,0.5958512086032205,169
12809,0.0,0.9563975305366718,170
34824,0.0,0.9798374525337841,171
17470,0.0,0.8660744317660583,172
42264,3.0,0.9970926520087692,173
17372,0.0,0.8674160939944741,174
34112,2.0,0.45914108766169437,175
46835,1.0,0.7677694179726244,176
15009,3.0,0.7721609936971933,177
13193,0.0,0.9994375139542504,178
29,0.0,0.9991943015114122,179
26745,0.0,0.9882386231361501,180
29783,3.0,0.9626548598634632,181
27140,0.0,0.9158712119679331,182
36829,1.0,0.40577751387054245,183
29107,3.0,0.9624276902678793,184
9430,1.0,0.8053312003046669,185
40281,1.0,0.7743590571301877,186
5458,3.0,0.9960118261050307,187
774,0.0,0.9289790089524986,188
15462,3.0,0.9641592294992833,189
42901,2.0,0.9451757364335466,190
33856,1.0,0.6440285479910021,191
20190,0.0,0.5648426785652174,192
28859,2.0,0.5452579205398796,193
11064,3.0,0.4171940430531202,194
40048,3.0,0.96911623021136,195
12063,0.0,0.8432344063846507,196
11368,2.0,0.8871894873292397,197
14181,1.0,0.8205395406936847,198
34562,3.0,0.8006428408023766,199
23957,3.0,0.9392253372828345,200
42325,1.0,0.7171872258799536,201
23629,0.0,0.9538745148434898,202
10076,1.0,0.8347067607704993,203
21238,0.0,0.9994065161086588,204
7289,3.0,0.7688169529200198,205
12292,3.0,0.7494420609312225,206
34131,3.0,0.7545330238365666,207
7644,0.0,0.5537467752782672,208
41970,1.0,0.8136220740990415,209
28228,3.0,0.7052124339356245,210
38359,3.0,0.9332273680457176,211
27447,0.0,0.9890070550546018,212
10501,0.0,0.99713169954172,213
13949,1.0,0.7222091255999917,214
36573,0.0,0.4472493510528886,215
9218,0.0,0.9999904098348019,216
9918,4.0,0.6924051201824428,217
4844,1.0,0.9316491829544202,218
4511,0.0,0.9998877640933267,219
1759,0.0,0.9960611151992461,220
20984,3.0,0.6404377097501627,221
25869,1.0,0.5229174620553572,222
24745,0.0,0.9999525729091613,223
41554,0.0,0.9685907223474991,224
37565,3.0,0.520692089036493,225
7328,3.0,0.6543990621419052,226
18630,1.0,0.6113158733672038,227
16158,2.0,0.7852437262360449,228
6732,1.0,0.5148416443898475,229
46569,2.0,0.6146085298910584,230
46119,3.0,0.9318581743789462,231
28836,1.0,0.6342260459802993,232
18341,0.0,0.9045858166744198,233
7856,4.0,0.9999938507191583,234
33238,1.0,0.7373776577295766,235
46434,2.0,0.7477164443537392,236
15513,0.0,0.9922395758170037,237
23658,1.0,0.7945914961815763,238
47250,0.0,0.8616213857176772,239
7782,0.0,0.9932351373981644,240
34603,2.0,0.5868907148025108,241
6770,1.0,0.4988736175802681,242
43431,2.0,0.5891147590787755,243
10724,0.0,0.9995176297476879,244
15919,0.0,0.9999633722157935,245
40261,2.0,0.4736331610101591,246
29505,3.0,0.7045218803330751,247
2531,2.0,0.6083063897348606,248
11624,1.0,0.8548734666518915,249
21725,3.0,0.9404704089672963,250
22602,2.0,0.5410135595543494,251
12046,3.0,0.7376484500506881,252
19244,0.0,0.999957317214301,253
3519,3.0,0.9266451639176192,254
20816,1.0,0.723886878538376,255
35967,2.0,0.6624156799010945,256
49507,3.0,0.7156425288657037,257
20142,1.0,0.6124091495490991,258
20444,3.0,0.8112958657413425,259
24678,2.0,0.4881293526149431,260
40697,2.0,0.5209618440228522,261
49489,2.0,0.6336024681562855,262
9622,3.0,0.9287549787396532,263
17060,3.0,0.9460456700579507,264
42563,3.0,0.8409775744622344,265
22329,0.0,0.9521822783287319,266
20811,1.0,0.7336969392241557,267
41179,1.0,0.7669570940499773,268
46699,0.0,0.9999140949037545,269
34464,1.0,0.5325605046851405,270
42434,2.0,0.43724000012621117,271
3384,2.0,0.561415310752756,272
35043,0.0,0.9960229002125044,273
17467,3.0,0.7872209438701997,274
44059,3.0,0.839605229735685,275
8960,1.0,0.7046098165154122,276
40097,3.0,0.8772601972564776,277
38065,3.0,0.8945693805414202,278
7416,1.0,0.7253683325009864,279
3591,0.0,0.9944350794967017,280
20221,3.0,0.922984583062988,281
38937,2.0,0.8091930535026608,282
37538,0.0,0.9989509815406823,283
49316,3.0,0.6001591519122565,284
10598,3.0,0.8148523274089782,285
13127,3.0,0.9695020760971507,286
9679,3.0,0.4952704707829745,287
46222,2.0,0.6145016397329631,288
48930,3.0,0.4185023694437976,289
1543,3.0,0.8272289889681298,290
38432,2.0,0.5975834549797047,291
48024,1.0,0.6369229031571105,292
17156,3.0,0.7729179937915094,293
27161,4.0,0.7089998818185699,294
28716,3.0,0.8872213033818787,295
38942,1.0,0.6824095508431782,296
26616,3.0,0.957532736154186,297
28104,3.0,0.870682130815925,298
11150,0.0,0.8711856675762653,299
37452,3.0,0.9624058351134809,300
38738,2.0,0.5892116154421366,301
2867,0.0,0.6483200378413427,302
7795,2.0,0.7665358429482859,303
48965,0.0,0.9467665228343289,304
7847,3.0,0.6507156131444937,305
4382,3.0,0.89738058753343,306
18677,0.0,0.9999698100646212,307
37271,3.0,0.5956788458391944,308
49633,0.0,0.8735356934501031,309
14160,1.0,0.9011353849844439,310
39475,3.0,0.7047824559238052,311
37299,0.0,0.4618135895672195,312
33863,4.0,0.5349784365105211,313
315,2.0,0.458758068099951,314
22111,3.0,0.5386098869243525,315
39578,1.0,0.584484163152555,316
48173,0.0,0.4366932126542086,317
3514,1.0,0.840138758874259,318
26652,0.0,0.8633737176549733,319
24572,0.0,0.5687627967633172,320
42021,2.0,0.7717090912831611,321
15263,2.0,0.7730919650582604,322
44293,1.0,0.5938657726583753,323
8230,3.0,0.716079657567056,324
48126,1.0,0.7341424947263521,325
12194,1.0,0.8635570804220064,326
15138,2.0,0.7838460499906459,327
43427,0.0,0.9985721094582908,328
27010,3.0,0.8715218047813249,329
45100,0.0,0.49156678331744136,330
305,2.0,0.4228218987255853,331
37798,3.0,0.912935263674225,332
41214,2.0,0.5667934641074606,333
23286,2.0,0.655948370944422,334
45504,1.0,0.5699611350983939,335
9446,0.0,0.8379401695662984,336
16512,0.0,0.9927358544569396,337
29585,3.0,0.9583478329958045,338
23048,0.0,0.9993928186647738,339
4574,3.0,0.5953311352642279,340
35937,3.0,0.9477952598404425,341
40001,3.0,0.9410872793574744,342
42215,3.0,0.8031664977013293,343
14190,3.0,0.6552329404949221,344
33050,0.0,0.9999655240700094,345
25695,2.0,0.5361412153741328,346
197,2.0,0.6221598197280672,347
45936,3.0,0.9484775532705234,348
20585,1.0,0.6896796530110874,349
42739,3.0,0.9387333224382763,350
27660,2.0,0.5175221419707582,351
28987,2.0,0.531320736259924,352
541,0.0,0.9816105874427118,353
31494,3.0,0.5785474666310482,354
12106,2.0,0.6517047102989777,355
17996,0.0,0.9890600787461519,356
2603,0.0,0.9152836339054132,357
46548,0.0,0.5611852405441146,358
569,0.0,0.7317290495839045,359
48483,1.0,0.7898581176018795,360
30948,1.0,0.6439690909169691,361
10369,1.0,0.8473657052511798,362
1136,4.0,0.9997621053978502,363
23440,3.0,0.7872397296864929,364
9810,0.0,0.9998536523096144,365
4919,0.0,0.9551132839532743,366
47769,3.0,0.8189258980003281,367
8498,0.0,0.9998533357048849,368
14830,0.0,0.8098373241402405,369
12502,0.0,0.9999896022346684,370
39133,1.0,0.7273612638874803,371
25444,3.0,0.8113906809490148,372
8062,3.0,0.992602509625012,373
16876,3.0,0.7106841532039067,374
24971,0.0,0.9270403369693733,375
40969,2.0,0.5181435927503295,376
49969,1.0,0.7724180706731585,377
10026,1.0,0.6638816717482895,378
30355,3.0,0.9849761349154244,379
47703,1.0,0.6757872141277733,380
40127,0.0,0.9542489264651807,381
21787,0.0,0.9995386955799038,382
13202,3.0,0.5013042891317312,383
21157,0.0,0.8769267022410268,384
24976,2.0,0.6497051102739982,385
13212,0.0,0.8461327374869173,386
43173,1.0,0.641076829366879,387
22993,0.0,0.9701866068868857,388
42706,1.0,0.5373306977482339,389
34588,0.0,0.9998702743311297,390
26615,0.0,0.35225932963417567,391
32963,0.0,0.5250373540316735,392
15256,0.0,0.9999791652064978,393
24486,3.0,0.9906697098179281,394
35529,3.0,0.9558941314666634,395
24937,0.0,0.8845364543396601,396
40821,0.0,0.7361041054322961,397
42859,3.0,0.8132495590930118,398
49457,3.0,0.6316560743934331,399
13573,0.0,0.9998525127359504,400
48097,4.0,0.795438605520017,401
16637,0.0,0.506802751980506,402
10189,2.0,0.7997812752483442,403
38982,3.0,0.979088632968371,404
35372,0.0,0.7794895615677103,405
16917,1.0,0.494331508277137,406
37383,3.0,0.44341357550065563,407
13619,2.0,0.5690510430538522,408
12759,0.0,0.9782628288516708,409
1639,1.0,0.6500925804494126,410
40914,0.0,0.6554982825168822,411
20726,3.0,0.7365943304045482,412
33196,0.0,0.9380989120652415,413
48952,4.0,0.600067348741732,414
26397,3.0,0.9928877467721111,415
45649,1.0,0.7483000251691342,416
40501,1.0,0.4582252232960257,417
22749,0.0,0.7376206620803127,418
24484,0.0,0.8724908251136814,419
19443,2.0,0.473323665056648,420
49247,3.0,0.9773714830607273,421
12514,3.0,0.7540223435852816,422
21093,4.0,0.5310613819994641,423
36411,1.0,0.8079995631708651,424
31223,0.0,0.995287153675834,425
12857,3.0,0.8892699972628823,426
7108,0.0,0.9897591000861803,427
9733,2.0,0.5215047027108914,428
10782,2.0,0.42272018905624875,429
43921,0.0,0.9973958250672944,430
6858,2.0,0.42841914620198457,431
8722,3.0,0.6864083158270341,432
11525,3.0,0.5245140054140113,433
24502,0.0,0.9398100395123581,434
8641,0.0,0.999153428271169,435
43914,2.0,0.6456897335606244,436
12987,2.0,0.7338487464148516,437
18441,0.0,0.9827753507573093,438
15308,3.0,0.8106154096199689,439
23861,1.0,0.4776506357068123,440
16345,3.0,0.8858367630878314,441
32292,2.0,0.6140218040627675,442
39192,0.0,0.9999561077505231,443
37406,3.0,0.9282746203048657,444
9835,0.0,0.9065410437211467,445
47148,0.0,0.9986981353312987,446
14195,1.0,0.7979588793909054,447
23595,3.0,0.9589290662209514,448
34252,1.0,0.6159374949555529,449
23699,1.0,0.822636052100429,450
39079,0.0,0.7074827102218512,451
15902,1.0,0.5773787567467238,452
46947,3.0,0.9431959695419776,453
6223,2.0,0.49830562269714607,454
37839,3.0,0.9698258730491457,455
35287,3.0,0.9563937734044774,456
12722,1.0,0.48837787169281727,457
22048,0.0,0.950862275232808,458
19338,3.0,0.6186930249809471,459
16201,0.0,0.9996180620306001,460
30783,3.0,0.9510891367682562,461
9382,3.0,0.9301841385163041,462
40038,0.0,0.7597361755519562,463
43864,2.0,0.8435221090919934,464
17576,1.0,0.8860834398894203,465
26245,3.0,0.9676708428088161,466
7761,0.0,0.9995420988876182,467
10424,2.0,0.615020903080549,468
31892,0.0,0.9999242295258709,469
12594,0.0,0.9998621605831978,470
43580,1.0,0.6732404351517811,471
14835,0.0,0.9798522600836234,472
13919,1.0,0.4955956130634552,473
39114,0.0,0.887619562134502,474
613,1.0,0.5526949525485899,475
31156,3.0,0.43076856458726864,476
48051,1.0,0.6153062523454285,477
38587,2.0,0.48668307181094,478
15641,0.0,0.6459746596408632,479
8332,2.0,0.7365058184437743,480
45356,1.0,0.7072641989753279,481
47713,1.0,0.7231624655874839,482
38651,1.0,0.44937583693467686,483
14561,3.0,0.5178314984364554,484
41119,3.0,0.5008200459217351,485
42690,1.0,0.675294970376328,486
28882,3.0,0.6156226446247416,487
13690,3.0,0.9883811183661685,488
35918,0.0,0.9999702734877216,489
44087,1.0,0.8108201166368393,490
19082,3.0,0.6916216586016405,491
45918,3.0,0.7792060745872736,492
27628,0.0,0.9999007675636669,493
5783,3.0,0.6866909450129508,494
15590,3.0,0.9705623907483468,495
15391,0.0,0.787018806692178,496
25209,0.0,0.949965833142132,497
19788,3.0,0.6447370992036083,498
35789,0.0,0.4580314359733992,499
43063,3.0,0.9601653833188298,500
31439,3.0,0.7933886399677103,501
26943,0.0,0.4366522562295623,502
27040,2.0,0.6347754108259899,503
38715,2.0,0.7637735338633678,504
35201,3.0,0.8232158057099891,505
19702,1.0,0.6514422225903446,506
46500,0.0,0.9669944048739945,507
11037,0.0,0.988722875943994,508
27687,3.0,0.9296609227524224,509
19580,0.0,0.9991280905602083,510
7214,0.0,0.9999975615233467,511
19857,0.0,0.4978500772950088,512
37620,2.0,0.44419219262090576,513
44019,3.0,0.7743879624964326,514
24425,3.0,0.9631453543915895,515
8451,3.0,0.7221380690020969,516
15694,1.0,0.4240689472344502,517
34657,0.0,0.9993824071560312,518
38658,1.0,0.6733904228669125,519
18838,3.0,0.9608730037509711,520
29078,2.0,0.49712759016135194,521
31488,0.0,0.9902268015575449,522
12421,3.0,0.9560001870765406,523
5937,0.0,0.5118438156631101,524
33605,2.0,0.6646214062683815,525
35959,3.0,0.8525013922047494,526
46800,3.0,0.602180335645196,527
12450,1.0,0.4915660021325955,528
29582,1.0,0.796641295301924,529
28729,0.0,0.9998921306129915,530
23421,3.0,0.9706143824698367,531
27568,2.0,0.4757276637067497,532
33941,0.0,0.7212110562775526,533
48322,3.0,0.7034568704671712,534
15398,2.0,0.5068987269080854,535
25187,0.0,0.5493038172626757,536
10590,0.0,0.5044683892029931,537
11925,1.0,0.6113192073718936,538
25721,0.0,0.9951131200574733,539
39524,0.0,0.9968996642741144,540
49032,1.0,0.4299146643280966,541
22661,0.0,0.9815918381059998,542
4573,3.0,0.9134710358299591,543
39900,3.0,0.8559185949823768,544
31712,2.0,0.877004095576476,545
47045,3.0,0.9916709444481561,546
38255,4.0,0.7606390815984025,547
5419,2.0,0.8184344783513235,548
49337,2.0,0.44238322743298186,549
44281,3.0,0.9800508702595743,550
46509,3.0,0.7361689906672553,551
24585,1.0,0.7872748093080547,552
46174,3.0,0.5013479649655257,553
45140,2.0,0.7858639540171557,554
14356,2.0,0.7634480513312546,555
30721,4.0,0.9399061159293871,556
35982,0.0,0.9257160308430173,557
37239,3.0,0.9541254633933718,558
13391,0.0,0.9998643448593356,559
20163,3.0,0.9658242678351511,560
43107,2.0,0.8843127516696164,561
23739,2.0,0.4413328160358396,562
45446,2.0,0.47475949284807717,563
16075,0.0,0.7857047208924582,564
28136,0.0,0.999892662064092,565
25584,3.0,0.8896302903060093,566
42136,0.0,0.850039793781913,567
27204,0.0,0.9960444119430921,568
31105,3.0,0.9614181149850045,569
38215,3.0,0.6784015468697976,570
6803,0.0,0.6235540525491687,571
29262,3.0,0.9933068182938959,572
24809,3.0,0.9732931635370262,573
47675,3.0,0.9396852789008628,574
20974,1.0,0.4447404517882738,575
35339,1.0,0.6065876596814515,576
6126,3.0,0.5797839695547827,577
44852,3.0,0.8641157444717903,578
31614,3.0,0.8498695830872793,579
23143,2.0,0.6994532724933115,580
42192,3.0,0.9642509586222076,581
37873,0.0,0.5794886494856989,582
4782,3.0,0.6546752284312105,583
10500,1.0,0.4354685011360866,584
24686,4.0,0.7371534335514791,585
28740,0.0,0.691426729342801,586
5035,2.0,0.7397486226153225,587
27095,2.0,0.622597828946365,588
18340,3.0,0.6956270593445333,589
39809,3.0,0.9758160086041787,590
39180,0.0,0.9999657173691442,591
31432,3.0,0.9800530038671055,592
20599,2.0,0.4779249434855732,593
31374,2.0,0.6979700334047352,594
32629,2.0,0.7572247984707863,595
48062,3.0,0.7583514154744718,596
43600,3.0,0.9738524900680676,597
17235,3.0,0.9204069035142769,598
28704,1.0,0.5970218532350988,599
27857,1.0,0.49446369002247686,600
10697,0.0,0.9891089020795834,601
15614,3.0,0.8986668318509717,602
11468,0.0,0.9998699073238722,603
3670,2.0,0.442115929301772,604
26733,0.0,0.9999512800369533,605
4826,2.0,0.3104992210174792,606
22707,0.0,0.9999911026461428,607
12050,3.0,0.9335965529567967,608
3764,4.0,0.6475664625982245,609
23165,3.0,0.9303663917877171,610
20819,0.0,0.9883983533137337,611
27690,0.0,0.6694332342812471,612
39039,0.0,0.7234675619728979,613
35935,3.0,0.9742529355267062,614
7679,0.0,0.9985355715617024,615
32174,3.0,0.5659744561319453,616
10980,1.0,0.5880282353927067,617
15158,2.0,0.6221575072283928,618
41029,2.0,0.5521378926719764,619
31422,0.0,0.99668792541359,620
2041,4.0,0.6892173972155002,621
33260,2.0,0.45130736001989274,622
3461,1.0,0.5471143480558275,623
5861,1.0,0.7960745604846629,624
18955,3.0,0.9817814372316092,625
9989,2.0,0.5333108008142243,626
13982,2.0,0.4807330098715538,627
19038,2.0,0.6050706335858977,628
3038,1.0,0.5315834231595402,629
49827,3.0,0.9340160231320591,630
15322,1.0,0.8640540843079848,631
17763,0.0,0.6349255632827477,632
48418,3.0,0.9458872045557954,633
27218,3.0,0.9809191958933253,634
30401,1.0,0.608303716853392,635
11849,3.0,0.7800558838382147,636
31888,2.0,0.8480472413064651,637
13329,3.0,0.6851556089440399,638
48500,0.0,0.962020502845609,639
14655,0.0,0.9994667505885788,640
26823,3.0,0.9818922460166363,641
46405,0.0,0.7363712403286191,642
28051,0.0,0.8733793985912628,643
43202,0.0,0.8364577395449994,644
28948,0.0,0.9877994869388095,645
12020,0.0,0.9777065051024149,646
17780,3.0,0.9471759360108802,647
22741,0.0,0.9985438879275259,648
16798,2.0,0.4706542615397675,649
43308,3.0,0.4559439186665124,650
13761,0.0,0.9332259351063645,651
42437,0.0,0.5166372315165982,652
46956,3.0,0.8821859324414058,653
26477,0.0,0.6717011899617049,654
6916,4.0,0.6404183772002924,655
23075,2.0,0.649345985771119,656
42020,3.0,0.6616254931528219,657
44050,2.0,0.6468700978356391,658
44328,2.0,0.4487731685970626,659
7882,0.0,0.9994304471979087,660
3556,1.0,0.426326915781764,661
34396,1.0,0.913578682931912,662
12249,2.0,0.685719939145819,663
9445,3.0,0.9595345748715833,664
11676,0.0,0.999589571361202,665
44175,3.0,0.9742574340173147,666
4529,3.0,0.698228966693803,667
28032,2.0,0.5358552934721241,668
12931,0.0,0.9984147993385467,669
19432,3.0,0.9598132584109526,670
27326,3.0,0.9911012512689773,671
27405,1.0,0.5948882011274778,672
14230,0.0,0.9987793144641247,673
27953,2.0,0.6508201221526075,674
30702,1.0,0.6030008267707624,675
29985,0.0,0.9859305609913073,676
46416,2.0,0.5592703986436734,677
47424,1.0,0.6987848631682583,678
23666,0.0,0.9276794581625026,679
16023,3.0,0.9796691683196035,680
19070,0.0,0.9999354678711441,681
31380,1.0,0.5996079359656269,682
9944,0.0,0.5567697441008306,683
6701,0.0,0.9994522999154715,684
34145,3.0,0.6048254116573383,685
25405,1.0,0.5059926388185815,686
28297,1.0,0.6236878103721104,687
43856,1.0,0.5562786643852777,688
5851,0.0,0.9992860779818846,689
37457,2.0,0.3621910443451827,690
13436,0.0,0.9899464268800228,691
24083,3.0,0.8308210660493147,692
49775,0.0,0.9610108608734723,693
26361,3.0,0.9890185169108703,694
46792,1.0,0.7129298483474416,695
6971,2.0,0.64068489606135,696
10245,3.0,0.9928258031212491,697
967,3.0,0.6846106589097751,698
11827,0.0,0.9999111301501676,699
40694,3.0,0.8214452743958485,700
26690,3.0,0.9416419629014207,701
978,0.0,0.9993918552202841,702
49923,3.0,0.7053025551406021,703
13727,0.0,0.8863996324811507,704
1379,0.0,0.6193461992035558,705
39176,0.0,0.9947932676806633,706
3225,1.0,0.6117221549675106,707
29241,1.0,0.5354953765250157,708
34523,3.0,0.9534422008664116,709
29540,2.0,0.4984685880832658,710
7337,3.0,0.9049289993991604,711
46954,3.0,0.9547106767393826,712
38718,0.0,0.7641955333662989,713
47267,2.0,0.47256917697536205,714
13432,0.0,0.9893695480672177,715
26050,1.0,0.37106084539761097,716
17266,4.0,0.992183448452579,717
32727,1.0,0.5318155612687295,718
17418,2.0,0.49613564555019085,719
25105,1.0,0.5174776953108626,720
12944,0.0,0.9996817950148357,721
22905,0.0,0.5496633750206554,722
48476,3.0,0.9802878277780752,723
4787,0.0,0.9996153468772159,724
8762,2.0,0.8315169606681962,725
27756,3.0,0.8301599588439632,726
26345,0.0,0.4967638816447792,727
40481,0.0,0.8885631076816681,728
6030,0.0,0.8075416625748721,729
32901,0.0,0.8772128071066192,730
3365,0.0,0.9999652916639509,731
85,3.0,0.6082243254986038,732
49660,1.0,0.8028373492001442,733
48618,3.0,0.90741453149306,734
18722,0.0,0.9986037212423288,735
47168,2.0,0.573911904893789,736
42804,3.0,0.820587228515839,737
687,0.0,0.9927980855173134,738
18695,3.0,0.9805294753398055,739
29338,1.0,0.7078834232223322,740
26980,0.0,0.9989187023065419,741
1410,0.0,0.7443013393426638,742
37543,3.0,0.9503792192919717,743
32169,2.0,0.4429459537915983,744
1571,2.0,0.5658009926859254,745
29080,0.0,0.5694334332627918,746
33618,2.0,0.610058095090497,747
13417,0.0,0.8514010968174146,748
4438,1.0,0.666295472216315,749
2317,2.0,0.5510712351106835,750
39916,3.0,0.9530345251968819,751
48916,3.0,0.8852738614133946,752
5495,0.0,0.9916515949473866,753
10647,0.0,0.9562961544267364,754
9244,0.0,0.7523854943249313,755
45865,1.0,0.8047686862509112,756
38025,0.0,0.7056999131970664,757
34079,1.0,0.5239684575123082,758
37553,1.0,0.7524443317175267,759
24888,1.0,0.9566172301179097,760
13859,1.0,0.8171020224827186,761
5388,0.0,0.8848467409272622,762
3020,0.0,0.9926976807787051,763
19064,0.0,0.9986479399626202,764
40301,1.0,0.6029358591136508,765
13382,1.0,0.7522651460313156,766
15075,3.0,0.5644873197870763,767
47535,3.0,0.9107730929055243,768
14548,2.0,0.5999043555378111,769
7160,0.0,0.9905833127080246,770
19310,3.0,0.7727986813318884,771
14046,1.0,0.5936508147449638,772
1143,3.0,0.9595679981402951,773
16902,0.0,0.9894911604158756,774
2567,2.0,0.8297981286722901,775
19476,2.0,0.5319179568861528,776
48708,0.0,0.9942301457341917,777
34702,3.0,0.8705367931101642,778
43614,4.0,0.7689561673948961,779
43692,1.0,0.4991752680945149,780
