index,violence,violence_confidence
434,3,0.5010903195355476
435,0,0.9999659629811042
436,0,0.9999908577820569
437,0,0.9423055019281148
438,0,0.9998272824086758
439,0,0.9999054900821451
440,0,0.999973480753157
441,0,0.9999613380213938
442,1,0.6541779098250434
443,0,0.9999520675315923
444,0,0.6129975366413039
445,0,0.9586204839894298
446,1,0.6384493186096969
447,1,0.592053199699945
448,0,0.9963419262771251
449,0,0.9999850416583588
450,0,0.9870584158022194
451,0,0.9999359506940729
452,0,0.4602202290134072
453,0,0.9963565587472016
454,0,0.9999756520883886
455,0,0.9917987541527284
456,0,0.999853529902974
457,0,0.9986618593687533
458,0,0.9999251973602507
459,2,0.3969776392547586
460,0,0.9928974491680483
461,0,0.576979700357879
462,0,0.9996528677200294
463,0,0.9999629521541807
464,0,0.9998763966978546
465,0,0.999982563787351
466,0,0.9946387059117126
467,0,0.9369645310928626
468,0,0.9977176157704865
469,0,0.9999556944699134
470,0,0.9999659015229211
471,0,0.9991990504144546
472,0,0.9999403376779004
473,0,0.9999784888190487
474,0,0.9959150205944932
475,2,0.5812785481612389
476,1,0.7266350908705724
477,0,0.9935573604492911
478,0,0.5457850977340497
479,0,0.3832687937777492
480,0,0.9306395551812365
481,0,0.9999610309833304
482,0,0.9996151079611856
483,0,0.9999743090900968
484,0,0.9999858747964236
485,0,0.995958359108288
486,0,0.9999313911095489
487,0,0.9999754365810122
488,1,0.7564427456892384
489,2,0.35757983131534277
490,0,0.9923480916474745
491,1,0.876971011055722
492,0,0.9992430707837769
493,0,0.9976897687025879
494,0,0.9990501466022941
495,0,0.9995990780581042
496,0,0.8110504448769997
497,0,0.9964489679353367
498,0,0.9999844188475623
499,2,0.49395586159219973
500,0,0.6828968434656215
501,0,0.9998790258683985
502,0,0.999972682160916
503,0,0.7587864989844043
504,0,0.9584576045625164
505,0,0.9999251232206637
506,0,0.837796701688381
507,0,0.7327157450080488
508,4,0.5807267593205916
509,0,0.898820651158341
510,2,0.6126331716632177
511,0,0.9979884100373838
512,0,0.9352756759701658
513,0,0.9999731892873106
514,2,0.4603743756409871
515,0,0.9999345180266994
516,0,0.7609446440946034
517,0,0.999954155345552
518,0,0.9989301434726499
519,0,0.9999748634618448
520,0,0.9507134936579921
521,0,0.9911874594754466
522,0,0.9556143306256751
523,0,0.9934018798375833
524,0,0.9972952728309326
525,0,0.7219493511687498
526,0,0.9999657168063351
527,0,0.9378800027234233
528,1,0.4901124752758
529,0,0.9988980164649449
530,0,0.9991428068337022
531,0,0.9974362462180171
532,0,0.9998724083062245
533,0,0.9958849124808898
534,0,0.9769649707547677
535,2,0.651040097103254
536,0,0.9999060359912488
537,0,0.9999582081619324
538,0,0.9878200418038736
539,0,0.9999588458379958
540,0,0.9999754251702202
541,1,0.5568057819655373
542,0,0.9923053380376043
543,0,0.977768575779821
544,0,0.7284702523711128
545,0,0.9998856737240097
546,0,0.9969422388963808
547,0,0.6908353666310992
548,0,0.9998600574724864
549,0,0.7295046054167751
550,0,0.9999701522779372
551,3,0.5540876239752895
552,1,0.7735174227452469
553,0,0.9990765415929445
554,0,0.9111887558251214
555,0,0.9954638486590437
556,0,0.9992623742877539
557,0,0.9892670972477141
558,0,0.9988529462164156
559,0,0.9957785300023967
560,1,0.6680577459534385
561,0,0.9996968055211473
562,0,0.9999732656717613
563,0,0.9995432735625538
564,0,0.9999798660501246
565,0,0.9999640031289522
566,1,0.5297756693471609
567,0,0.9999773621525617
568,1,0.8568160095604644
569,0,0.7216534345550248
570,2,0.5023078634327779
571,0,0.9998901386226176
572,1,0.660542297187394
573,0,0.9615144765575999
574,0,0.9334931770611549
575,0,0.9999681762159593
576,1,0.5186251815324473
577,0,0.9995174431799544
578,0,0.9996986792728418
579,0,0.6858409683963361
580,0,0.996925376847485
581,0,0.9989462805932482
582,1,0.7212293806642622
583,0,0.9999728311847434
584,1,0.7742197866164263
585,0,0.7203692360371209
586,0,0.9998985586358361
587,0,0.999945651382597
588,0,0.9999401945700485
589,0,0.9664295257587417
590,0,0.9920414263269943
591,1,0.48201117504591773
592,0,0.9847366127258628
593,0,0.9993818104069663
594,1,0.5767050305637789
595,3,0.3943064846282524
596,0,0.9999788276019587
597,1,0.6830020806023464
598,0,0.9844922023814183
599,0,0.9996326706103602
600,0,0.9657780820478589
601,0,0.9999736626384765
602,0,0.9998724654197183
603,3,0.5200978242425491
604,0,0.9999689583413294
605,0,0.9999757226729291
606,0,0.9999693763406835
607,0,0.9999805142919727
608,0,0.6757092328501675
609,1,0.4739318129518967
610,0,0.9998666590035636
611,0,0.9999551990941828
612,0,0.9997747059975134
613,0,0.3845020582090319
614,0,0.9998063210696805
615,2,0.47253630584259393
616,0,0.9999647790725075
617,0,0.9930823975949734
618,3,0.5224669826990314
619,0,0.9999455150549472
620,0,0.999834786056783
621,0,0.9991029856164468
622,0,0.9999395750829352
623,1,0.6273263865418987
624,0,0.9994980732045649
625,0,0.9969858967981131
626,0,0.684910733882852
627,0,0.9992890230343449
628,0,0.9997701033317835
629,0,0.9985149720503921
630,0,0.9999655013336577
631,1,0.6813303986634878
632,0,0.9999258756587541
633,0,0.9988703162133764
634,0,0.9999610247496821
635,0,0.9999821762491755
636,0,0.9996973425585288
637,0,0.9660291750472157
638,0,0.9979884100373838
639,0,0.5768359342675908
640,0,0.9995968909971295
641,0,0.9995622169213524
642,0,0.9978129646775225
643,0,0.9378800027234233
644,1,0.41600328228965916
645,1,0.5714323919475129
646,0,0.999931935217136
647,1,0.5147069233961503
648,2,0.5182581055999376
649,0,0.9997629337132329
650,1,0.5092563981811865
651,0,0.9945936913004519
652,0,0.9865203814766199
653,0,0.9999884610220396
654,0,0.5270131701529241
655,2,0.5014868595337536
656,0,0.8668456707430562
657,0,0.9999233161155663
658,0,0.9999103032444634
659,0,0.9959825827154432
660,0,0.5780041009562256
661,3,0.4948028614298117
662,0,0.999941665241807
663,0,0.999464156804078
664,0,0.7671586659407267
665,0,0.9999725712738056
666,0,0.41864473657371093
667,2,0.616160934385309
668,2,0.5640454866071235
669,0,0.9999500105971154
670,0,0.9994369346856695
671,0,0.3994837975982294
672,0,0.9998608921250352
673,0,0.9999774754287161
674,0,0.9234499375914961
675,0,0.9999856492874359
676,1,0.6965910645833483
677,0,0.8920045074602215
678,0,0.9999215730125344
679,0,0.9999189002381164
680,1,0.5097884918108085
681,0,0.8688688166015708
682,0,0.999948809448686
683,0,0.9999889354600402
684,0,0.9999276515414702
685,0,0.999965908822635
686,0,0.9989420818083196
687,0,0.9994731808509472
688,0,0.9999496701100871
689,0,0.9544330390855097
690,0,0.9998920658092146
691,1,0.8147517151304502
692,0,0.9999660639106508
693,0,0.9999424618891846
694,0,0.9997296922848784
695,0,0.9996979129557881
696,0,0.9997831170222369
697,0,0.9369645310928626
698,1,0.7198275711574909
699,1,0.5709058178533755
700,1,0.64406884774956
701,0,0.999934109761923
702,1,0.6103844414504709
703,1,0.8028818794018524
704,0,0.9987805163757172
705,0,0.9999729863709405
706,1,0.5983525349102773
707,0,0.9999651654942492
708,0,0.9499850206823963
709,1,0.833416467212584
710,0,0.9999750829913568
711,0,0.9996348438700481
712,0,0.9999853799063892
713,0,0.9365806524166724
714,1,0.7889121863000917
715,0,0.9998808296399545
716,0,0.9999635190817472
717,0,0.9999552170552171
718,0,0.7761009252035466
719,0,0.5764976134003273
720,0,0.9999439304899784
721,1,0.6101040580481378
722,1,0.6051088687882419
723,0,0.9996837577524202
724,1,0.5367380352473855
725,1,0.570498536740312
726,0,0.940965843293306
727,0,0.9996637756850763
728,0,0.9998205920950367
729,0,0.9998698901690442
730,0,0.9999129097900205
731,0,0.9999535084503832
732,2,0.4508027049031348
733,0,0.9962227744177075
734,0,0.9988518096451258
735,0,0.9997528724667588
736,0,0.9999306375461873
737,0,0.9999738575271119
738,1,0.6474927988978252
739,0,0.9654174512762542
740,0,0.9922488118495746
741,0,0.9999423206086107
742,0,0.8868439276581257
743,3,0.4828537158298264
744,0,0.9993679998912574
745,0,0.999979366210797
746,0,0.9241061059115007
747,0,0.9999689455526651
748,0,0.9185420646751437
749,0,0.9986400813540547
750,0,0.9975089010167455
751,0,0.9997777527027275
752,0,0.9999835243434914
753,3,0.6359108501962988
754,0,0.9999189436252818
755,2,0.45072689768367846
756,0,0.7095303309658672
757,0,0.997174730998813
758,0,0.822338439930231
759,0,0.9999535400499666
760,0,0.9995997728779639
761,0,0.9521421388317524
762,3,0.8235696500123943
763,0,0.9993870024292618
764,0,0.9999735118792316
765,0,0.9569043148218469
766,0,0.9996076181544999
767,0,0.9999546505215332
768,0,0.9933595199575648
769,0,0.9378800027234233
770,0,0.9999777217502532
771,0,0.9990521858037469
772,0,0.9999654408100082
773,0,0.9378800027234233
774,0,0.9993016570373555
775,0,0.999491761770846
776,0,0.9992387886312614
777,0,0.9999659490033106
778,4,0.9957224620375459
779,0,0.9987699477700336
780,0,0.6255142990054139
781,0,0.9898899152706154
782,0,0.9997753871519754
783,0,0.781011483544156
784,0,0.45257639999640237
785,0,0.9992911558642938
786,0,0.9998266877509272
787,0,0.9999454025339283
788,0,0.9913221371293081
789,0,0.9926915004137964
790,0,0.9998719395068452
791,0,0.9928664093127152
792,0,0.9999849207993741
793,0,0.9987776016594777
794,0,0.9999828065255294
795,1,0.6005485812164846
796,1,0.8380756149817328
797,0,0.9998392543300592
798,0,0.9937731035965326
799,0,0.4057053390543015
800,2,0.5938532332493265
801,0,0.9115402621855869
802,0,0.974696921181987
803,0,0.9909193349012111
804,0,0.4355799433373498
805,0,0.9999251434202535
806,0,0.9742125367264463
807,0,0.9983444102961376
808,1,0.5840381910659391
809,0,0.9998801699146072
810,1,0.5566034214954069
811,0,0.9999607263409319
812,0,0.9999383643475419
813,0,0.628076023929531
814,1,0.6831702720363683
815,3,0.7364027648393275
816,0,0.9999879397698975
817,0,0.9999798637496717
818,0,0.9988511225902523
819,0,0.9993084917067071
820,0,0.9958785084102074
821,0,0.9999321942507777
822,1,0.8836230730095075
823,1,0.5521585539400843
824,0,0.9755558723107003
825,2,0.5859193165546779
826,0,0.9378800092346087
827,3,0.4155404369482589
828,0,0.9968805386899221
829,0,0.9999774788977428
830,0,0.9996241329075808
831,0,0.4941380832656135
832,0,0.9999666066025696
833,0,0.9999044541564998
834,0,0.999450086560315
835,0,0.9999596294011949
836,0,0.9912847151056511
837,0,0.4665291719862352
838,0,0.9983431674693815
839,0,0.9987500923115122
840,1,0.487168273481912
841,0,0.9936793444116179
842,0,0.9999532695266727
843,0,0.5963960745686562
844,0,0.9996543757668752
845,1,0.6889181685101675
846,2,0.5006030267971262
847,0,0.9999643050727755
848,0,0.7832800999939368
849,0,0.9999529773661775
850,0,0.999915575722257
851,0,0.9897779065158011
852,0,0.999449727092895
853,0,0.9999362823673753
854,0,0.9983382080077668
855,0,0.9999491986589698
856,1,0.49941295467748054
857,0,0.9982255133487722
858,0,0.999788959653387
859,1,0.7216147129321225
860,0,0.9397823307552687
861,0,0.9999153685452867
862,1,0.5917561268445525
863,0,0.9569369798075709
864,0,0.9961796925584674
865,0,0.9761195660594353
866,1,0.5313620720426232
867,0,0.9981740648060231
868,0,0.9703046568823988
869,0,0.9998200679152152
870,0,0.456445445421099
871,0,0.9733107274528002
872,1,0.8295182838081018
873,0,0.9999757264890136
874,0,0.9999718122011387
875,1,0.4910141673277382
876,2,0.7036130881981788
877,0,0.9999722399007268
878,0,0.9999054900821451
879,0,0.9993437334565803
880,0,0.9997243225752611
881,0,0.9998606155828371
882,1,0.8178454200094211
883,0,0.9378800027234233
884,2,0.6795112134210357
885,0,0.6501646944527502
886,0,0.7661132769910569
887,0,0.9997531650315051
888,0,0.6279175310439913
889,0,0.9284593342971038
890,1,0.7542370620465757
891,0,0.9999814943025451
892,0,0.9923108077437763
893,0,0.9999587778453297
894,0,0.9999599069300927
895,0,0.9999564953168798
896,0,0.890491664733935
897,1,0.5924838257235495
898,0,0.9999490097168741
899,0,0.9999787086534543
900,0,0.9999612175019331
901,0,0.9927353441759963
902,0,0.9999874571372075
903,0,0.9999268826716857
904,1,0.39432548316860855
905,0,0.9999602860900819
906,0,0.999921035808537
907,0,0.989506067789589
908,0,0.9999647611989271
909,0,0.7864559264305062
910,1,0.7454068596612522
911,0,0.9999489931980867
912,0,0.9989901287536049
913,2,0.44127505023459956
914,0,0.9983460274548835
915,1,0.5457267154837897
916,0,0.9999659316795717
917,0,0.9995104889441577
918,0,0.9998058946623484
919,0,0.9994290881968876
920,0,0.9999351169089399
921,2,0.39246842322457803
922,0,0.9987155751524925
923,0,0.99865457773365
924,0,0.9964950114704441
925,0,0.9755188345197224
926,0,0.9999815159041449
927,0,0.9999601960189404
928,0,0.9997991313703861
929,0,0.9472300146346658
930,1,0.5002483836927825
931,0,0.999975047845186
932,0,0.9991712378587557
933,1,0.7565642570553094
934,0,0.9999428529676864
935,2,0.43612752064875593
936,0,0.9999097819226065
937,0,0.9998228700793066
938,0,0.999970855093467
939,0,0.7544178979709649
940,0,0.99993467935398
941,0,0.9895376621196948
942,0,0.9378800027234233
943,0,0.9999643959681395
944,0,0.9912198021945481
945,0,0.9999125707601577
946,1,0.8494898793647706
947,1,0.618305615184634
948,0,0.9879661353271454
949,0,0.9999551147566956
950,0,0.9996330462716599
951,2,0.4107479087781849
952,0,0.9997493316997845
953,0,0.999323606017669
954,0,0.9999550322946328
955,0,0.9999632029520206
956,0,0.9999576095331779
957,2,0.49681278821314734
958,0,0.985510291878396
959,0,0.960560675067905
960,0,0.9998029933790819
961,0,0.9651158113823552
962,2,0.5154553788378995
963,0,0.9991254391641519
964,0,0.9997861868676717
965,0,0.9999692503104578
966,0,0.9997977730973068
967,0,0.9999810353840265
968,0,0.9997606562443936
969,0,0.9830116489296993
970,0,0.9999701194517677
971,0,0.9475714894294587
972,0,0.9354457395059799
973,0,0.9999236406196979
974,0,0.9999453025334974
975,0,0.9908128358728024
976,0,0.8246417176714084
977,0,0.9781658922517263
978,0,0.9987013579703395
979,1,0.695721439009631
980,0,0.9995863790179519
981,0,0.9486492724815102
982,0,0.9997747594742186
983,0,0.9999441751488395
984,0,0.9997333336174699
985,1,0.48618660512651335
986,0,0.9991357271484734
987,0,0.9999576905750842
988,1,0.6237161600389721
989,3,0.5783701625262981
990,0,0.9979152482046125
991,0,0.9999511578366358
992,0,0.977619535062612
993,0,0.8295185095335261
994,0,0.9997865851171109
995,0,0.9701628535541779
996,0,0.9963033111061469
997,0,0.9999653190376195
998,0,0.9999553883826989
999,0,0.9987972279462565
1000,0,0.9995732287108268
1001,0,0.9826179379110088
1002,1,0.69866070789669
1003,0,0.9995174431799544
1004,0,0.971976647520118
1005,1,0.742530324210986
1006,0,0.9548346729828405
1007,0,0.9999088812913607
1008,0,0.9978410515935978
1009,0,0.9999518507417164
1010,0,0.996307870188822
1011,2,0.44903487534675307
1012,0,0.9907927566012086
1013,0,0.9999897595989445
1014,0,0.9999270172749168
1015,0,0.8703544090394233
1016,1,0.5561289633348265
1017,0,0.999966194048756
1018,0,0.9968216690550684
1019,0,0.9999532827796455
1020,1,0.48622542332306107
1021,0,0.999966150177405
1022,0,0.9991916402892004
1023,0,0.9385312346047077
1024,0,0.5724109440929971
1025,0,0.999774720459722
1026,0,0.8318516590103586
1027,1,0.5965441876093817
1028,0,0.9999236593131793
1029,0,0.9999706547490487
1030,0,0.9715833733075112
1031,2,0.6978845311390454
1032,0,0.9632768100030865
1033,0,0.8780946930949378
1034,0,0.6215906978511843
1035,0,0.9991633858839941
1036,1,0.5078923072893533
1037,1,0.5906332030429395
1038,0,0.8601056414902911
1039,1,0.458428830667795
1040,0,0.9999507818665438
1041,0,0.9939362603833596
1042,0,0.9996569679522124
1043,0,0.9985863434132001
1044,0,0.9999837377424756
1045,0,0.9601247685176044
1046,1,0.6468933952319487
1047,0,0.9959931980265083
1048,0,0.9984575308838017
1049,0,0.7556443373255247
1050,3,0.42770699682795427
1051,1,0.6501681143706997
1052,1,0.7802512086581495
1053,0,0.7270454348512194
1054,0,0.9998967907095238
1055,2,0.716272491973673
1056,1,0.5693700169124953
1057,1,0.39414766138597607
1058,3,0.5432325828073962
1059,1,0.9011097064044963
1060,0,0.9999682803386366
1061,0,0.99667343792324
1062,0,0.5143214648066549
1063,0,0.9993295456838633
1064,0,0.9865667616722826
1065,2,0.3630281836927013
1066,0,0.9991850823862906
1067,0,0.996084346452585
1068,0,0.9999691183181119
1069,2,0.5929927685314302
1070,0,0.9990458712254446
1071,0,0.9999777533997009
1072,0,0.9941102010999835
1073,0,0.8146711371683694
1074,0,0.9999746034577444
1075,0,0.9999593285171235
1076,0,0.9959828169664506
1077,0,0.9999646210947601
1078,0,0.9372699828907528
