index,violence,violence_confidence
320,0,0.9999810096470501
321,0,0.9956526255592023
322,0,0.994013114651121
323,0,0.9999847188514556
324,0,0.9993850407599556
325,1,0.4265561433284154
326,0,0.9999271921584547
327,2,0.5240071003647452
328,0,0.5085879186442215
329,0,0.9999455562354239
330,3,0.5615213576149295
331,1,0.4939366396259641
332,0,0.990724616346407
333,0,0.9999583873160022
334,0,0.9999411001575579
335,0,0.8976595779215732
336,0,0.9796104417318703
337,0,0.9999858067073806
338,0,0.9996948667001242
339,0,0.9999478995670179
340,0,0.9982029175753727
341,0,0.9999868524314954
342,0,0.9991248155175119
343,0,0.999559732655382
344,0,0.9998882263670122
345,0,0.9701033118362482
346,0,0.9707182413393664
347,0,0.9999648873428915
348,0,0.999951738037985
349,0,0.9998701496181275
350,0,0.9999716418361748
351,0,0.4037868004024353
352,4,0.9299869016772949
353,0,0.9893225137545498
354,0,0.9999852117578809
355,1,0.5462081450178173
356,1,0.5704985512834386
357,0,0.9943112605020554
358,0,0.9935194515249572
359,0,0.9989574832599292
360,0,0.6138411206037164
361,0,0.8535641764228923
362,1,0.36095245313314833
363,0,0.999978374656182
364,0,0.9946418476102963
365,0,0.599515102419435
366,3,0.782144507377197
367,0,0.8887387272910257
368,0,0.9999856495082443
369,0,0.9996326228296533
370,1,0.7535828349923462
371,0,0.9984701080338306
372,2,0.48870230968486733
373,1,0.5424758736747967
374,0,0.99291328272552
375,0,0.9999595331497968
376,0,0.6895762085187562
377,0,0.9999155864809258
378,0,0.6087982972973305
379,0,0.9999270339805302
380,0,0.9999524476214887
381,1,0.5534272683582333
382,0,0.9998792190842043
383,0,0.9998732931844405
384,0,0.9970059080798807
385,0,0.9999467939543644
386,1,0.6379756467098552
387,1,0.4943408543547775
388,0,0.9999693866517668
389,0,0.9980988962136763
390,0,0.999907249965713
391,0,0.9994827880050171
392,0,0.9999536756757199
393,1,0.44367077134900845
394,0,0.9999576925208943
395,0,0.9999676739252651
396,0,0.7514262007212498
397,0,0.9983565094606305
398,0,0.9995069426663068
399,0,0.7870275355462969
400,1,0.8032951879122
401,0,0.9999768372847274
402,1,0.7394878434899844
403,1,0.5610027077028734
404,0,0.8908690466847158
405,0,0.9981283911116806
406,0,0.9995666847497447
407,1,0.7784827937700745
408,0,0.6800019684004064
409,0,0.9999274697653677
410,0,0.39948922420320243
411,0,0.9430159201307134
412,0,0.9998824213978794
413,0,0.9997006960332241
414,0,0.9998662631740083
415,0,0.9995172610698025
416,0,0.9998897915840881
417,0,0.8604601499455113
418,0,0.5889085358784717
419,0,0.999753761244565
420,0,0.6932383834556329
421,3,0.8323444943345932
422,0,0.9997417781769501
423,0,0.9998720854420117
424,0,0.8737594418915264
425,0,0.9987622438056982
426,0,0.9986616571155016
427,0,0.9988136928986754
428,0,0.9999303146017046
429,0,0.965126904071084
430,0,0.9980133454482683
431,0,0.9998882263670122
432,3,0.47898737301988525
433,0,0.9999453429886271
434,3,0.5013093291045093
435,0,0.9999655366438431
436,0,0.9999908577809669
437,0,0.9430471499379239
438,0,0.9998273138103113
439,0,0.9999088812913607
440,0,0.9999733678940408
441,0,0.9999613365751023
442,1,0.6541778968465525
443,0,0.9999520675315923
444,0,0.6129882246722265
445,0,0.9591397130305175
446,1,0.6348348436114567
447,1,0.5920966864331754
448,0,0.9963420086983052
449,0,0.999984812801029
450,0,0.9871720998790458
451,0,0.9999351532336129
452,0,0.4601587142239895
453,0,0.9964127293276078
454,0,0.9999766811434111
455,0,0.9919912518149615
456,0,0.999853529902974
457,0,0.9986561626555734
458,0,0.9999243505156206
459,2,0.3969776392547586
460,0,0.992955779091855
461,0,0.5769797034087454
462,0,0.9996529150483209
463,0,0.9999635246323669
464,0,0.9998783127707219
465,0,0.9999823340613782
466,0,0.9947067253463266
467,0,0.9378800027234233
468,0,0.9977526467676203
469,0,0.9999556964160912
470,0,0.9999652460069035
471,0,0.9991990535734465
472,0,0.9999405546723631
473,0,0.999978582074902
474,0,0.9958509580546151
475,2,0.5819048539428661
476,1,0.7242606660807951
477,0,0.9935573604492911
478,0,0.5462500429551981
479,0,0.38186486820421356
480,0,0.9310772604753703
481,0,0.9999610330876713
482,0,0.9996125689080133
483,0,0.9999736035722804
484,0,0.9999863097084395
485,0,0.9960206300934838
486,0,0.999931786879943
487,0,0.9999755588905906
488,1,0.7492809862159084
489,2,0.35751903698940174
490,0,0.9923157252478724
491,1,0.876319532122022
492,0,0.9992311636275739
493,0,0.9976897687025879
494,0,0.9990501463849425
495,0,0.999599078010353
496,0,0.8110504490067406
497,0,0.9963366596360003
498,0,0.9999844789285571
499,2,0.49577756902093734
500,0,0.686270694885913
501,0,0.9998779567898776
502,0,0.999973098677363
503,0,0.7616550389852448
504,0,0.9586580964505698
505,0,0.999926284009523
506,0,0.8377967138381964
507,0,0.7327173036050105
508,4,0.5845929662785443
509,0,0.8973927266300242
510,2,0.610669217192905
511,0,0.9979884100373838
512,0,0.9350194478155894
513,0,0.9999727670785331
514,2,0.46006895346270604
515,0,0.9999351602246495
516,0,0.7665828219627856
517,0,0.9999542007026355
518,0,0.9989467221602317
519,0,0.9999744682291009
520,0,0.9507124933601059
521,0,0.9911877725520498
522,0,0.9556143306256751
523,0,0.9935035083800124
524,0,0.9972952728309326
525,0,0.7219493511687498
526,0,0.9999657168063351
527,0,0.9378799962122373
528,1,0.4901184206713659
529,0,0.9988980164649449
530,0,0.9991250823830876
531,0,0.9974504226811682
532,0,0.999872433149202
533,0,0.9958845673897142
534,0,0.9762511265346961
535,2,0.6510346414761584
536,0,0.9999060359912488
537,0,0.9999584304685231
538,0,0.9878200418038736
539,0,0.9999586313713887
540,0,0.9999749342825609
541,1,0.5493708055726167
542,0,0.9923051562210102
543,0,0.9777685782901184
544,0,0.7301455761624251
545,0,0.9998850994224485
546,0,0.9969418589057317
547,0,0.6908336422801071
548,0,0.9998578539438787
549,0,0.7295046130033729
550,0,0.9999701516618024
551,3,0.5540876259270345
552,1,0.7762279611908952
553,0,0.999067625964545
554,0,0.9111870297611562
555,0,0.9954346508382441
556,0,0.9992713473903407
557,0,0.9892332360160457
558,0,0.9988590126019096
559,0,0.9958437056441876
560,1,0.6680577340397288
561,0,0.9997015046767549
562,0,0.9999732656717613
563,0,0.9995432736169483
564,0,0.9999798606281682
565,0,0.9999640031289522
566,1,0.5281292429559203
567,0,0.9999774746348447
568,1,0.8568160095604644
569,0,0.7275635665743384
570,2,0.49840160621075685
571,0,0.9998890822225232
572,1,0.6605422955707345
573,0,0.9620129146984446
574,0,0.9336889601322411
575,0,0.9999675601973012
576,1,0.5218423304898949
577,0,0.9995069426663068
578,0,0.9996965533277071
579,0,0.6858423460653686
580,0,0.9969203870553092
581,0,0.9989338309366402
582,1,0.7180770583985173
583,0,0.9999728311847434
584,1,0.7742196909940912
585,0,0.7176422987829627
586,0,0.9998985608408909
587,0,0.9999461826013755
588,0,0.9999408072429706
589,0,0.9661684997520228
590,0,0.9920414263269943
591,1,0.4828500435804246
592,0,0.9849704918125909
593,0,0.9993818104069663
594,1,0.57665289449819
595,3,0.39421007926461027
596,0,0.9999788276019587
597,1,0.6830022830573397
598,0,0.9844922023814183
599,0,0.9996269291123114
600,0,0.9657780588433421
601,0,0.9999739899532314
602,0,0.9998704548272987
603,3,0.5202654057846128
604,0,0.9999689603182074
605,0,0.9999760898100813
606,0,0.9999693763406835
607,0,0.9999807289534971
608,0,0.6823619347538549
609,1,0.47598780399733026
610,0,0.9998666338571035
611,0,0.9999558936266286
612,0,0.9997712170379468
613,0,0.3845020582090319
614,0,0.999803271600129
615,2,0.4748266229920786
616,0,0.9999642148382766
617,0,0.993293716387749
618,3,0.5194831537282284
619,0,0.9999463250657764
620,0,0.9998348215841509
621,0,0.9991028962911168
622,0,0.9999383182291983
623,1,0.6273164856214745
624,0,0.9995023139628706
625,0,0.9969858967981131
626,0,0.6848885406823854
627,0,0.9992855100123593
628,0,0.9997701015041981
629,0,0.9985307593475056
630,0,0.9999651411402856
631,1,0.6805868553463188
632,0,0.9999246915426822
633,0,0.9988877950613295
634,0,0.9999610346279244
635,0,0.9999821662094981
636,0,0.9997020023201455
637,0,0.9657046130427334
638,0,0.9979884100373838
639,0,0.5768359315124588
640,0,0.9995968909971295
641,0,0.999569001243694
642,0,0.9977915021745887
643,0,0.9378800027234233
644,1,0.41385370897459417
645,1,0.5715908248235214
646,0,0.9999319329772074
647,1,0.5110143860373807
648,2,0.5202330650407261
649,0,0.9997666062842425
650,1,0.5054999037122622
651,0,0.9946190909341428
652,0,0.9867267589954425
653,0,0.9999883296161616
654,0,0.5270179663467534
655,2,0.5014850737355858
656,0,0.8668437481063735
657,0,0.9999217114800079
658,0,0.9999103032444634
659,0,0.9959824302904824
660,0,0.5738458974355952
661,3,0.49398336475636007
662,0,0.999941663772797
663,0,0.9994557231617028
664,0,0.7671586630282449
665,0,0.9999734151413124
666,0,0.4224523178527969
667,2,0.6125285364212453
668,2,0.5678696689329253
669,0,0.9999505850381138
670,0,0.9994502656497998
671,0,0.39948922419946675
672,0,0.9998609169674376
673,0,0.9999775934342295
674,0,0.9242958852041817
675,0,0.9999850636972285
676,1,0.6994135514098888
677,0,0.8920057389291467
678,0,0.999920356500608
679,0,0.9999196638877419
680,1,0.5102777463199493
681,0,0.8706322109931661
682,0,0.999948809448686
683,0,0.9999889721841533
684,0,0.9999276623957665
685,0,0.9999664272884645
686,0,0.9989421241149096
687,0,0.9994689403291176
688,0,0.9999496701100871
689,0,0.9544330800745748
690,0,0.999890956908269
691,1,0.8147517142295065
692,0,0.9999664348062591
693,0,0.9999406355489953
694,0,0.9997297129149212
695,0,0.9996995230667752
696,0,0.9997864786612431
697,0,0.93696452449217
698,1,0.7198275711574909
699,1,0.5711177486031027
700,1,0.6440688351055528
701,0,0.9999330702872096
702,1,0.6066640181306503
703,1,0.8028818794018524
704,0,0.9987707354970004
705,0,0.9999733048522352
706,1,0.5954866752831625
707,0,0.9999653221566878
708,0,0.9499840125141257
709,1,0.8352318706803765
710,0,0.999975083539364
711,0,0.9996383634644456
712,0,0.9999851493110763
713,0,0.9365812669146497
714,1,0.7889097560116191
715,0,0.9998808277689741
716,0,0.9999637005293459
717,0,0.9999552170552171
718,0,0.7743219982478146
719,0,0.5764976421896189
720,0,0.9999434448784921
721,1,0.606840946547308
722,1,0.603438896006325
723,0,0.9996859583244475
724,1,0.5363829274910779
725,1,0.5717185547590925
726,0,0.940965843293306
727,0,0.9996659313153673
728,0,0.9998233954518347
729,0,0.9998704713762748
730,0,0.999912016367176
731,0,0.9999535188185181
732,2,0.44693732340535486
733,0,0.9962812268604172
734,0,0.9988827267241455
735,0,0.9997528724667588
736,0,0.9999295606221121
737,0,0.9999738575271119
738,1,0.6474928044229752
739,0,0.9654174512762542
740,0,0.9923517831175319
741,0,0.9999426552423318
742,0,0.8868439276581257
743,3,0.4828537155724087
744,0,0.9993679998912574
745,0,0.9999787712801879
746,0,0.92461179153344
747,0,0.9999690907972089
748,0,0.9179759348686622
749,0,0.9986156501494486
750,0,0.9975472759309577
751,0,0.9997707054431061
752,0,0.9999835243434914
753,3,0.6395207142284988
754,0,0.9999163820535608
755,2,0.45364977203573914
756,0,0.7096212041142297
757,0,0.9971895653240201
758,0,0.8228379279560751
759,0,0.9999542595342028
760,0,0.9995997728779639
761,0,0.9528491183030152
762,3,0.8237478250453855
763,0,0.9993965438960332
764,0,0.9999731133649767
765,0,0.9569043148218469
766,0,0.9996136992583464
767,0,0.9999539176155837
768,0,0.9933058902292122
769,0,0.9378800027234233
770,0,0.9999777141719763
771,0,0.9990372741921698
772,0,0.999965778515179
773,0,0.9378800027234233
774,0,0.9993124800057722
775,0,0.9994905083615749
776,0,0.9992355858315445
777,0,0.9999660763517872
778,4,0.9957224688790435
779,0,0.9987699477700336
780,0,0.6255143199177017
781,0,0.9897336216433317
782,0,0.9997753455291261
783,0,0.7756197978641313
784,0,0.4564454453464261
785,0,0.9992911558642938
786,0,0.9998267234378708
787,0,0.9999462489372754
788,0,0.9913223923130932
789,0,0.9926654741082376
790,0,0.9998739228937282
791,0,0.9930843681467915
792,0,0.9999847562128552
793,0,0.9987388477185908
794,0,0.9999826079953019
795,1,0.6005476346868225
796,1,0.838045482812564
797,0,0.999838055536562
798,0,0.9936412970744661
799,0,0.40811681689040685
800,2,0.5947574427649839
801,0,0.9127030793441482
802,0,0.974696921181987
803,0,0.9909576653774465
804,0,0.4380547874875408
805,0,0.9999253960870202
806,0,0.9740864569743071
807,0,0.9983444100994875
808,1,0.5878009191376586
809,0,0.9998782830950568
810,1,0.5569858197890368
811,0,0.9999607263409319
812,0,0.9999374089355865
813,0,0.6209935076329492
814,1,0.6831702616901394
815,3,0.7364027878652156
816,0,0.9999880876588041
817,0,0.9999798637496717
818,0,0.9988688348525051
819,0,0.9993192054075749
820,0,0.9957482479919836
821,0,0.9999329024070125
822,1,0.8836231428791339
823,1,0.5560198210604943
824,0,0.9758819596882037
825,2,0.5859431006618386
826,0,0.9369645310928626
827,3,0.4155404402290989
828,0,0.9968928743425194
829,0,0.9999775650454499
830,0,0.9996299225050055
831,0,0.4972517473775268
832,0,0.9999660807306991
833,0,0.9999035782757635
834,0,0.999450086560315
835,0,0.9999596294011949
836,0,0.9914186756679588
837,0,0.4665375215863628
838,0,0.9983253552420741
839,0,0.998743476094536
840,1,0.4871683131595907
841,0,0.993508460709025
842,0,0.9999532695266727
843,0,0.5963960745686562
844,0,0.9996597325527758
845,1,0.6915517980381157
846,2,0.5006030285490514
847,0,0.9999644080672859
848,0,0.7869175713311574
849,0,0.999952236914283
850,0,0.9999163867146024
851,0,0.9898834558126951
852,0,0.9994581992502545
853,0,0.999935576227847
854,0,0.9983263585551448
855,0,0.9999511620370283
856,1,0.4994129528215687
857,0,0.9982254182185964
858,0,0.9997872451398088
859,1,0.7201464248449677
860,0,0.941438753124103
861,0,0.9999140359596137
862,1,0.5917285160425353
863,0,0.9582055665590736
864,0,0.996179698601615
865,0,0.9761195660594353
866,1,0.5235739834407036
867,0,0.9981739635583959
868,0,0.9703042179853397
869,0,0.9998161950360581
870,0,0.45644543066576293
871,0,0.9733107274528002
872,1,0.8287213485042506
873,0,0.9999764739523491
874,0,0.9999726881473631
875,1,0.49235055913188164
876,2,0.706492969591551
877,0,0.9999722399007268
878,0,0.9999069361157592
879,0,0.9993539012712355
880,0,0.9997265882673623
881,0,0.9998606141813261
882,1,0.8162828416513334
883,0,0.9378800027234233
884,2,0.682113783845503
885,0,0.6501646944527502
886,0,0.767533332989199
887,0,0.9997492788912938
888,0,0.6279175167409924
889,0,0.929475201435475
890,1,0.7542370513170261
891,0,0.9999814947712862
892,0,0.9923108077437763
893,0,0.9999587765712178
894,0,0.999959277209935
895,0,0.9999559854583682
896,0,0.8919958404568771
897,1,0.5924838135755559
898,0,0.9999491600120537
899,0,0.9999780335652166
900,0,0.9999615659252371
901,0,0.9927353441759963
902,0,0.9999874621880791
903,0,0.9999268812027193
904,1,0.39272613128539996
905,0,0.9999602988607114
906,0,0.9999219275111506
907,0,0.9891766591856838
908,0,0.9999647511596026
909,0,0.7864529613957224
910,1,0.7453400407634033
911,0,0.9999497839395551
912,0,0.9989960104741368
913,2,0.44009598659001303
914,0,0.9983302951876322
915,1,0.5457267156867709
916,0,0.9999653951795303
917,0,0.9995046883661218
918,0,0.9998089002614224
919,0,0.9994290828289809
920,0,0.9999351169089399
921,2,0.39246842322457803
922,0,0.9987155751524925
923,0,0.99865457773365
924,0,0.9964950110597962
925,0,0.9751435224438906
926,0,0.9999812257313485
927,0,0.9999602092386946
928,0,0.9997971470605753
929,0,0.9472339387969725
930,1,0.5002454145585435
931,0,0.999975047845186
932,0,0.9991840760285193
933,1,0.7565585915153471
934,0,0.9999410390401443
935,2,0.43361972006658583
936,0,0.9999097885058356
937,0,0.9998248058897731
938,0,0.9999709800158805
939,0,0.7544178704146604
940,0,0.99993467935398
941,0,0.9895376621196948
942,0,0.9378800035747477
943,0,0.9999649352930592
944,0,0.9912781039859073
945,0,0.9999125707601577
946,1,0.8495223197289297
947,1,0.6183056347707403
948,0,0.9883320539225022
949,0,0.9999551147566956
950,0,0.9996272697015565
951,2,0.41104713719409636
952,0,0.9997493715785928
953,0,0.999323606017669
954,0,0.9999564150403617
955,0,0.9999643275813858
956,0,0.9999579610931698
957,2,0.49290698579231523
958,0,0.9854757713030837
959,0,0.9611463929683267
960,0,0.9997987132298485
961,0,0.9652648064940469
962,2,0.5165839581409694
963,0,0.9991254391641519
964,0,0.9997839156774234
965,0,0.9999688963978122
966,0,0.9998009077579607
967,0,0.9999810285908546
968,0,0.9997606562443936
969,0,0.9828917941508112
970,0,0.9999696489014118
971,0,0.9475728836458157
972,0,0.9356720418242106
973,0,0.9999236406196979
974,0,0.9999453051935517
975,0,0.99066951157709
976,0,0.820076765864178
977,0,0.9781658922517263
978,0,0.9987121699321062
979,1,0.6990189546238627
980,0,0.9995863790179519
981,0,0.9486492717013237
982,0,0.999774720459722
983,0,0.9999450405788156
984,0,0.9997324717216389
985,0,0.47838407099372965
986,0,0.9991357271484734
987,0,0.9999583458095008
988,1,0.6285369902148112
989,3,0.5783701616566275
990,0,0.9979152389577781
991,0,0.9999511578366358
992,0,0.9776195199665181
993,0,0.8295203416119026
994,0,0.9997898904693907
995,0,0.9702871609113851
996,0,0.9962812338751034
997,0,0.9999657119847233
998,0,0.9999567608939804
999,0,0.9988027508086824
1000,0,0.9995732287108268
1001,0,0.9827083628795915
1002,1,0.6984380962190779
1003,0,0.9995145785071194
1004,0,0.9721912534056674
1005,1,0.7425314387351548
1006,0,0.9547389691204784
1007,0,0.9999098011088132
1008,0,0.9978409913056264
1009,0,0.9999518499689395
1010,0,0.9963336824208668
1011,2,0.4492169058510568
1012,0,0.9907927722379237
1013,0,0.9999897510102003
1014,0,0.9999258707424377
1015,0,0.8703543939791925
1016,1,0.5581037729134306
1017,0,0.9999672341184492
1018,0,0.9968078283132638
1019,0,0.9999530933892348
1020,1,0.48928321126786994
1021,0,0.9999650757021237
1022,0,0.9992041595052247
1023,0,0.9376252909795262
1024,0,0.5714124228237122
1025,0,0.9997747565989957
1026,0,0.8320044821906276
1027,1,0.5928498466739854
1028,0,0.9999236593131793
1029,0,0.9999707930561585
1030,0,0.9715833733075112
1031,2,0.6978845127007541
1032,0,0.9638220766647977
1033,0,0.8771862369010003
1034,0,0.621590688710967
1035,0,0.9991633858839941
1036,1,0.5078923074275732
1037,1,0.5943812430591928
1038,0,0.8619714559385222
1039,1,0.4545521801477379
1040,0,0.9999501983740426
1041,0,0.9940762350126531
1042,0,0.99965887587893
1043,0,0.9985784251521271
1044,0,0.9999836747122836
1045,0,0.9601247675220586
1046,1,0.6439365747933075
1047,0,0.9959931898976113
1048,0,0.998445855671855
1049,0,0.7556443721760343
1050,3,0.43153582990846534
1051,1,0.6501681146521749
1052,1,0.7802587939393976
1053,0,0.7301332996178079
1054,0,0.99989679232277
1055,2,0.7162973980967886
1056,1,0.5662448595985995
1057,1,0.39788291590687286
1058,3,0.5440287791924535
1059,1,0.9007691568694522
1060,0,0.9999672734774772
1061,0,0.9966822534471441
1062,0,0.514321465872471
1063,0,0.9993267218213794
1064,0,0.9865667616722826
1065,2,0.3629439976918037
1066,0,0.9991909659770719
1067,0,0.9960229335284276
1068,0,0.9999694777747467
1069,2,0.5929774506463532
1070,0,0.9990410704130346
1071,0,0.9999777533997009
1072,0,0.9941102031940237
1073,0,0.8170181891018321
1074,0,0.9999746089161398
1075,0,0.9999593285171235
1076,0,0.9960129891594384
