index,violence,violence_confidence
91,0,0.9738177231244401
92,2,0.43540358471481216
93,0,0.6539470452004469
94,0,0.9775517110598831
95,1,0.5878855372198937
96,0,0.9994339399060018
97,0,0.99974276684886
98,0,0.99996477661944
99,0,0.9999536169676804
100,0,0.9999165149253206
101,0,0.9999793309110914
102,0,0.9998741809358214
103,0,0.7850286975446186
104,0,0.44303836274036784
105,0,0.999951364759475
106,1,0.3573561868037744
107,2,0.6181824487113197
108,0,0.9999505389146858
109,0,0.9994862013466597
110,0,0.9993203245562476
111,1,0.6615292731285817
112,0,0.9914179982084841
113,0,0.8962793277067559
114,0,0.9998784649350221
115,0,0.9999714256747744
116,0,0.9494707911497834
117,0,0.9977898244712164
118,0,0.9999852739289312
119,0,0.9995689596647924
120,1,0.5213860865122462
121,0,0.9998681139997758
122,0,0.9940619814146603
123,0,0.9999746632757132
124,1,0.4403191809292634
125,0,0.917702216853834
126,0,0.9997202603753043
127,0,0.3994892099460975
128,0,0.9999336726707122
129,0,0.9999665216640059
130,0,0.9994904371192639
131,1,0.7593325304975336
132,0,0.9997405435016428
133,0,0.9852607004650928
134,1,0.5730874518090552
135,1,0.5770339916503496
136,0,0.9989552894670406
137,0,0.9976111746761999
138,4,0.8959364411282031
139,2,0.5756730856367276
140,0,0.9999734695291209
141,0,0.9996600601844994
142,0,0.9999568623139542
143,0,0.8617318465493808
144,0,0.9991054526185292
145,0,0.9999578155576836
146,0,0.9985715776503675
147,1,0.8798453768911125
148,0,0.8621642800871091
149,0,0.9996752064766483
150,0,0.586478353207496
151,0,0.9456767504312497
152,0,0.9999793454253154
153,0,0.999952469444724
154,0,0.9999737916177672
155,1,0.6292698140818467
156,2,0.5076008031539536
157,0,0.9999505954278247
158,0,0.9999753559137088
159,2,0.5820423559434067
160,0,0.9986582341275567
161,0,0.939192257685545
162,0,0.9998763204164801
163,0,0.9999859174731079
164,2,0.7571220680836267
165,0,0.9990237500717984
166,0,0.999669487886645
167,0,0.9995830081232637
168,3,0.7517468792575948
169,0,0.9992753773300385
170,4,0.830433180816672
171,0,0.9999755264245339
172,0,0.9996709431284521
173,0,0.9881447159483916
174,0,0.9998755909210368
175,0,0.999987879924958
176,0,0.6153303488351438
177,0,0.9998504833789525
178,1,0.5154940915132947
179,1,0.6227189884439881
180,1,0.7386089223182801
181,0,0.9987084170219495
182,0,0.7022298321544208
183,0,0.999285666398007
184,1,0.37499541579607953
185,0,0.9987059261005524
186,0,0.9982705867539696
187,0,0.9995601072848747
188,2,0.5693836302913546
189,0,0.999938905524949
190,0,0.9999905163998725
191,0,0.9999253933266292
192,0,0.9378800027234233
193,0,0.9999032324097016
194,0,0.9968792356685144
195,0,0.8763994860050218
196,0,0.999719982603613
197,0,0.720248773948717
198,0,0.9994176480313192
199,0,0.9953469206495527
200,0,0.9999609353876026
201,0,0.9999880088629384
202,1,0.4639368058941016
203,0,0.9932493006807147
204,0,0.9996569477711078
205,2,0.49436938127103647
206,0,0.9999219615825798
207,1,0.6361277542782188
208,1,0.6509959136431724
209,0,0.9369645319561544
210,0,0.9910245215071322
211,0,0.8123723373371515
212,0,0.681757938542439
213,0,0.9999730941916152
214,0,0.43586555900561297
215,0,0.999955604190571
216,0,0.7817687089367372
217,1,0.4501506309785613
218,0,0.9999757253295525
219,0,0.9999415792012886
220,0,0.9999867510251391
221,0,0.9999660291903918
222,0,0.9999709483341747
223,0,0.9999861789208292
224,0,0.9999566004799382
225,3,0.6658767594228546
226,0,0.9977943991938324
227,1,0.7037579685662357
228,0,0.9997247410312798
229,0,0.99416898573633
230,0,0.9578798345819219
231,0,0.9999611160371351
232,0,0.9999855492922315
233,0,0.9998578539438787
234,2,0.4350142002380464
235,1,0.42112408772618704
236,0,0.6524050799794061
237,0,0.6231921388052973
238,0,0.99963325065707
239,0,0.9999535757382627
240,0,0.999856282281347
241,0,0.9998805356048333
242,0,0.9996329897298966
243,0,0.9868023371937715
244,0,0.9999052794274398
245,1,0.46229835213210896
246,0,0.9544979445511073
247,1,0.6811028452196825
248,0,0.9905239260014963
249,2,0.45396680293386105
250,0,0.9998745903753463
251,1,0.3980665249768736
252,0,0.5071545555590284
253,1,0.5182824618927824
254,0,0.9998847258763305
255,0,0.9997949199833088
256,0,0.9955847461293057
257,0,0.9941732235661405
258,0,0.8806948994014386
259,0,0.9999143427025422
260,1,0.576861035183577
261,0,0.9999524980152464
262,0,0.9960129756117031
263,1,0.5781291732221752
264,0,0.9516559969976277
265,0,0.9999493853494753
266,0,0.9999343100936096
267,0,0.9996781681514685
268,0,0.9734864664845286
269,1,0.6831028165196719
270,0,0.9999295325166336
271,1,0.5413515619320844
272,1,0.5026893994412621
273,0,0.9960929740262349
274,0,0.9998816132852248
275,0,0.9473936962613697
276,0,0.4023869620925322
277,1,0.5877385589492078
278,4,0.8863115462969715
279,1,0.7196076137839141
280,0,0.9999789032753671
281,0,0.999977797808472
282,0,0.9958444117808443
283,1,0.6167350468465922
284,0,0.9999704430397142
285,0,0.8964504449712141
286,0,0.9989793685799304
287,2,0.5028201243209822
288,1,0.44004715262924704
289,1,0.7821200782385669
290,2,0.5487652702558597
291,0,0.511037781279522
292,0,0.9999468103291947
293,0,0.9997956803406248
294,0,0.9999100417279974
295,0,0.9999391972054948
296,0,0.9970287233092685
297,0,0.9992181600112873
298,0,0.9999431516105878
299,0,0.9999129794567799
300,0,0.9996598131143325
301,0,0.999283126394879
302,0,0.9700246723039126
303,1,0.570498536740312
304,3,0.5048611308397057
305,2,0.4601017655871066
306,0,0.9999510858590634
307,1,0.45326488920070196
308,1,0.5568562649497517
309,0,0.9995636738528917
310,0,0.9999218836691343
311,2,0.6827785616898375
312,1,0.5987018971557914
313,0,0.9953606687165545
314,0,0.9999591083130749
315,0,0.9999581411642815
316,0,0.9975559384599982
317,1,0.6895933298627134
318,0,0.9999205148795217
319,0,0.9981529436192585
320,0,0.9999809281700721
321,0,0.9957089305472856
322,0,0.9940131093412344
323,0,0.9999847188514556
324,0,0.9993814145962958
325,1,0.4276989291643379
326,0,0.9999271921584547
327,2,0.5269987470108934
328,0,0.5085879186442215
329,0,0.9999446989182211
330,3,0.5581797450430607
331,1,0.4978167157217309
332,0,0.9906519133622591
333,0,0.9999583873160022
334,0,0.9999411001575579
335,0,0.8976589515614561
336,0,0.9796104417318703
337,0,0.9999856342203649
338,0,0.9996948667001242
339,0,0.9999481145821677
340,0,0.9982307289543376
341,0,0.9999868995859941
342,0,0.9991494121870744
343,0,0.9995639763478594
344,0,0.9998893362613827
345,0,0.9701033118362482
346,0,0.9707182413393664
347,0,0.9999643326296704
348,0,0.999951136069783
349,0,0.9998701496181275
350,0,0.9999716493437375
351,0,0.40381963294482676
352,4,0.9289626664054911
353,0,0.9892202777255231
354,0,0.9999852560552877
355,1,0.5462081744511225
356,1,0.570498536740312
357,0,0.9943442712007271
358,0,0.9935997603875483
359,0,0.9989630949194793
360,0,0.6139722346734221
361,0,0.8535641764228923
362,1,0.3573561868037744
363,0,0.9999786183154179
364,0,0.994641623798528
365,0,0.5995178507479915
366,3,0.7813166400123047
367,0,0.8887387397698443
368,0,0.9999858224203052
369,0,0.9996366076441958
370,1,0.7535107466170051
371,0,0.9984701080338306
372,2,0.49250166492165637
373,1,0.5424758736747967
374,0,0.992802494727205
375,0,0.9999588970745618
376,0,0.6864199963651036
377,0,0.9999186747123784
378,0,0.60879828622402
379,0,0.9999262215847899
380,0,0.999951709808039
381,1,0.553842499827389
382,0,0.9998773172949132
383,0,0.9998732725888434
384,0,0.9970058517160663
385,0,0.9999469559813592
386,1,0.637975656942517
387,1,0.49824468759317353
388,0,0.9999694775448983
389,0,0.998091358042513
390,0,0.999907806706577
391,0,0.9994908070106593
392,0,0.9999529462193066
393,1,0.4441901676159372
394,0,0.9999576935054492
395,0,0.9999675446515814
396,0,0.7543284805289424
397,0,0.9983306717900521
398,0,0.9995069426663068
399,0,0.7873087173495934
400,1,0.8031940072852687
401,0,0.9999764815469552
402,1,0.7394878607033342
403,1,0.5610026935907402
404,0,0.8908691037510542
405,0,0.9981283285604925
406,0,0.9995666847497447
407,1,0.7805849259656478
408,0,0.6818542390468785
409,0,0.9999270293994443
410,0,0.40323800019111133
411,0,0.9430159201307134
412,0,0.9998830424909929
413,0,0.9997052930296311
414,0,0.9998641573791927
415,0,0.9995203188470143
416,0,0.999889793248521
417,0,0.8585737451161124
418,0,0.5889085369618338
419,0,0.9997459467131523
420,0,0.6932420273954267
421,3,0.8335952239468618
422,0,0.9997457805475574
423,0,0.9998720854420117
424,0,0.8737549535361292
425,0,0.9987773055537217
426,0,0.9986349602553157
427,0,0.9988035164910503
428,0,0.9999313919863042
429,0,0.9654666462454561
430,0,0.9979874515347912
431,0,0.9998893362613827
432,3,0.4789883778211159
433,0,0.9999453668868375
434,3,0.5010903195355476
435,0,0.9999659629811042
436,0,0.9999908936886663
437,0,0.9423039948156355
438,0,0.9998245630005463
439,0,0.9999083807694276
440,0,0.9999733565177974
441,0,0.9999613365751023
442,1,0.6574274725811978
443,0,0.9999528237263227
444,0,0.6161317588163692
445,0,0.9591412129235531
446,1,0.6348344858707652
447,1,0.5920971473733946
448,0,0.9963419249745191
449,0,0.9999848133753466
450,0,0.9871719686902075
451,0,0.9999351532336129
452,0,0.46015871421113347
453,0,0.9963564428846303
454,0,0.9999763922606254
455,0,0.991924876165624
456,0,0.999853529902974
457,0,0.9986350290592294
458,0,0.9999240194614744
459,2,0.3955012599716213
460,0,0.9928456702656404
461,0,0.5845880932434138
462,0,0.9996582476265786
463,0,0.999963181614396
464,0,0.9998783127707219
465,0,0.9999830922299686
466,0,0.9946387134092813
467,0,0.9369645319561544
468,0,0.9977526475613283
469,0,0.9999563813647244
470,0,0.9999659142383358
471,0,0.9991990536687568
472,0,0.9999403376779004
473,0,0.9999785825978177
474,0,0.9959150205944932
475,2,0.5810723072819487
476,1,0.7266351024218479
477,0,0.9934745081518929
478,0,0.5457850977340497
479,0,0.38186486829618077
480,0,0.9306395622145223
481,0,0.9999614599091211
482,0,0.9996125655997271
483,0,0.9999734935946918
484,0,0.9999860941174803
485,0,0.995958359108288
486,0,0.999930730009344
487,0,0.9999755588905906
488,1,0.7551057434184508
489,2,0.3575969815314894
490,0,0.9923157252478724
491,1,0.876319532122022
492,0,0.9992490516130421
493,0,0.9976649577484396
494,0,0.9990574669114265
495,0,0.9996025941887485
496,0,0.8110504490067406
497,0,0.9963366596360003
498,0,0.9999842345073418
499,2,0.4921437843596645
500,0,0.6828969813383169
501,0,0.9998790258683985
502,0,0.999972682160916
503,0,0.7600546747568572
504,0,0.9584576045625164
505,0,0.9999251567746967
506,0,0.8356622101214514
507,0,0.7302635872487563
508,4,0.584592464688784
509,0,0.9015200459672204
510,2,0.6126962263790047
511,0,0.9979884100373838
512,0,0.9350632657293564
513,0,0.9999728597295796
514,2,0.4602661095483343
515,0,0.9999351602246495
516,0,0.7665828350211221
517,0,0.9999537080131955
518,0,0.9989134364117027
519,0,0.9999744784297635
520,0,0.9507134936579921
521,0,0.9911466361017781
522,0,0.9557871122921621
523,0,0.9934399820677614
524,0,0.9972952728309326
525,0,0.7190794987393151
526,0,0.9999657007081006
527,0,0.9369634191552106
528,1,0.4901124605149271
529,0,0.9989053376939097
530,0,0.9991293764467752
531,0,0.9974362459137723
532,0,0.9998704262802158
533,0,0.9960106802104363
534,0,0.9769649707547677
535,2,0.6486188332169287
536,0,0.9999064628465272
537,0,0.9999584296329401
538,0,0.987438264691468
539,0,0.9999588458379958
540,0,0.9999753214544732
541,1,0.5532359169371085
542,0,0.9923053380376043
543,0,0.9777685782901184
544,0,0.7270558934959371
545,0,0.9998856737240097
546,0,0.9969602810157583
547,0,0.6908370612555746
548,0,0.9998600574724864
549,0,0.7295046054167751
550,0,0.9999696828656204
551,3,0.5540894327766805
552,1,0.7762279461208828
553,0,0.999067625964545
554,0,0.9111887558251214
555,0,0.9955050266528442
556,0,0.9992737250682515
557,0,0.9892670972477141
558,0,0.9988707092734743
559,0,0.995778925462661
560,1,0.6682130648616732
561,0,0.9996968055211473
562,0,0.9999732656717613
563,0,0.9995390324710717
564,0,0.9999800913841556
565,0,0.9999636020973919
566,1,0.5316834390758627
567,0,0.9999774740782055
568,1,0.8568159661074137
569,0,0.7216543300051071
570,2,0.500446411374873
571,0,0.9998890804782149
572,1,0.660542297187394
573,0,0.9620129199437677
574,0,0.9336935603204084
575,0,0.999967685688709
576,1,0.518625229900166
577,0,0.9995145785071194
578,0,0.9996965493983607
579,0,0.6862337696245414
580,0,0.996925376847485
581,0,0.9989297049604979
582,1,0.7180770583985173
583,0,0.9999728318720947
584,1,0.774230034478631
585,0,0.7176405427068906
586,0,0.9998985608408909
587,0,0.9999444901552998
588,0,0.9999408283767415
589,0,0.965923412603791
590,0,0.9920414454372013
591,1,0.482010900849818
592,0,0.9847374666702292
593,0,0.9994009162356003
594,1,0.5777221669834767
595,3,0.39212790547012844
596,0,0.9999785010731941
597,1,0.6819780644863549
598,0,0.9847289456391441
599,0,0.9996290988379578
600,0,0.9652583248655253
601,0,0.999974472930229
602,0,0.9998691806009424
603,3,0.5202654057846128
604,0,0.9999689583413294
605,0,0.9999760990376774
606,0,0.9999688949255549
607,0,0.9999805142919727
608,0,0.6757092500365715
609,1,0.4759878045187846
610,0,0.9998666590035636
611,0,0.9999558936266286
612,0,0.9997726326620631
613,0,0.3845014193644636
614,0,0.9998093564998414
615,2,0.47254527240876126
616,0,0.9999651800713281
617,0,0.9932514188327831
618,3,0.5194831446103989
619,0,0.9999455150549472
620,0,0.9998338825810394
621,0,0.9991167847320018
622,0,0.9999386235874442
623,1,0.6273262776318275
624,0,0.9995058397043052
625,0,0.9970206726401989
626,0,0.6848885339093712
627,0,0.9992855100123593
628,0,0.9997691807527727
629,0,0.9985307593475056
630,0,0.9999651411402856
631,1,0.6813188645530593
632,0,0.9999250083125715
633,0,0.9988704879144258
634,0,0.9999610346279244
635,0,0.9999818840038452
636,0,0.9996973425585288
637,0,0.9660291771590674
638,0,0.9979884100373838
639,0,0.5768359333492136
640,0,0.9995905482371296
641,0,0.9995726288136946
642,0,0.9978255826210423
643,0,0.9369645310928626
644,1,0.4172945942979772
645,1,0.5729152515319703
646,0,0.9999325744411842
647,1,0.5112176176605461
648,2,0.5202600604458772
649,0,0.9997603178544058
650,1,0.5054975300175079
651,0,0.9946190909341428
652,0,0.9865203814766199
653,0,0.9999883308225379
654,0,0.5270179812764589
655,2,0.5014850758660147
656,0,0.8668456826635993
657,0,0.9999216921303677
658,0,0.9999103204667639
659,0,0.9959824302904824
660,0,0.570363742082572
661,3,0.490897459160941
662,0,0.999941665241807
663,0,0.9994557231617028
664,0,0.7668402941202289
665,0,0.999972987229799
666,0,0.41864473657371093
667,2,0.6162303416019314
668,2,0.564112642039124
669,0,0.9999500105971154
670,0,0.9994543317250572
671,0,0.4032380001446836
672,0,0.9998574667563708
673,0,0.9999775934342295
674,0,0.9245462156779675
675,0,0.9999850158003362
676,1,0.69612523506712
677,0,0.8907062200128559
678,0,0.9999215911898325
679,0,0.9999183988618459
680,1,0.5119928246353816
681,0,0.8700475241498834
682,0,0.999948809448686
683,0,0.9999889721841533
684,0,0.9999276635046016
685,0,0.999965908822635
686,0,0.9989585124182835
687,0,0.9994689403291176
688,0,0.9999491103230314
689,0,0.9543706325136307
690,0,0.9998892417740776
691,1,0.8147517221841074
692,0,0.9999660639106508
693,0,0.9999406355489953
694,0,0.9997338819971819
695,0,0.9996979129557881
696,0,0.9997831170222369
697,0,0.9369634200182521
698,1,0.722136503280238
699,1,0.5711177518791084
700,1,0.6440688340855428
701,0,0.9999351114761574
702,1,0.6066622620751221
703,1,0.8034118876837925
704,0,0.9987613413330083
705,0,0.9999729876080494
706,1,0.5946181067851195
707,0,0.9999647637445488
708,0,0.9499840125141257
709,1,0.8352058919123276
710,0,0.9999750756459641
711,0,0.9996326706103602
712,0,0.9999853847153221
713,0,0.9356468434742867
714,1,0.7903922868322641
715,0,0.9998789531926179
716,0,0.999963505664913
717,0,0.9999552164145579
718,0,0.777040720269897
719,0,0.5752677125830084
720,0,0.9999439137247641
721,1,0.6103350132023672
722,1,0.6051088691353991
723,0,0.9996837577524202
724,1,0.5367110584145782
725,1,0.5730874372592378
726,0,0.9408816404848344
727,0,0.9996638266783491
728,0,0.9998206148339479
729,0,0.9998718729879239
730,0,0.999912033984887
731,0,0.9999535188185181
732,2,0.44694453466399936
733,0,0.9962812268604172
734,0,0.9988695904118333
735,0,0.9997528769197945
736,0,0.9999295432108336
737,0,0.9999742726939801
738,1,0.6474928018615401
739,0,0.9654174512762542
740,0,0.9920048469854758
741,0,0.9999417500480996
742,0,0.8868440597312648
743,3,0.4863145119078245
744,0,0.9993580538528601
745,0,0.999979366210797
746,0,0.923515404098099
747,0,0.9999689376072681
748,0,0.9179766086835008
749,0,0.9986156559440957
750,0,0.9975853588464257
751,0,0.9997714902696946
752,0,0.9999832712871312
753,3,0.6360533124076128
754,0,0.9999163820535608
755,2,0.4545892227669509
756,0,0.7096227898579062
757,0,0.997174730998813
758,0,0.8223395813978859
759,0,0.9999542595396551
760,0,0.9996039083932381
761,0,0.9527797297827519
762,3,0.8237479025120585
763,0,0.9993965003367568
764,0,0.9999726899866688
765,0,0.9564263260016889
766,0,0.9996196572847076
767,0,0.9999546505215332
768,0,0.9933058902292122
769,0,0.9369634191552106
770,0,0.9999777217502532
771,0,0.999052185690976
772,0,0.9999659756777166
773,0,0.9369634191552106
774,0,0.9992972835016349
775,0,0.9994838330538954
776,0,0.9992355858315445
777,0,0.9999659490033106
778,4,0.9956555976894268
779,0,0.9987699436597434
780,0,0.6255143602173636
781,0,0.9898050619030461
782,0,0.999775391206693
783,0,0.7810125948344063
784,0,0.45257168508807566
785,0,0.9992912093073714
786,0,0.9998282844210494
787,0,0.9999453828786374
788,0,0.9910494015746778
789,0,0.9926914995556798
790,0,0.9998719395068452
791,0,0.9930843681467915
792,0,0.9999852252149956
793,0,0.9987583808675599
794,0,0.9999826064314193
795,1,0.6005485812164846
796,1,0.83375914881409
797,0,0.9998380212460989
798,0,0.9937392141660307
799,0,0.4056677819203914
800,2,0.5947128733894613
801,0,0.9115402621855869
802,0,0.974696921181987
803,0,0.9909576664289392
804,0,0.4380547874875408
805,0,0.9999251434202535
806,0,0.9740864569743071
807,0,0.9983542476112418
808,1,0.5831345013249355
809,0,0.9998794615833106
810,1,0.5600303144210782
811,0,0.999960737897872
812,0,0.9999383643475419
813,0,0.6209934917898853
814,1,0.6831700054962931
815,3,0.7363952170935455
816,0,0.9999879360183022
817,0,0.9999798637496717
818,0,0.9988329697895958
819,0,0.9993192012279636
820,0,0.9958138877083945
821,0,0.9999339275100894
822,1,0.8836230730095075
823,1,0.5524805993610977
824,0,0.9758819619086995
825,2,0.5869055098485699
826,0,0.9378800027234233
827,3,0.4155404309188486
828,0,0.9969287520953315
829,0,0.9999774788977428
830,0,0.9996240967792018
831,0,0.49730311945771793
832,0,0.9999659744708144
833,0,0.9999050500818805
834,0,0.9994502799240863
835,0,0.9999602454106915
836,0,0.9914199149015364
837,0,0.46652904330362616
838,0,0.9983171195345758
839,0,0.9987695028589157
840,1,0.4871683131595907
841,0,0.9935804485863285
842,0,0.9999525336750452
843,0,0.5963960758868944
844,0,0.9996597325527758
845,1,0.6955755027130929
846,2,0.5006030278836824
847,0,0.9999649598413668
848,0,0.781632593415598
849,0,0.999952978032355
850,0,0.9999168844410312
851,0,0.9897756992781284
852,0,0.9994496718279948
853,0,0.9999362799829623
854,0,0.9983520953335042
855,0,0.9999496199974651
856,1,0.49941295280618736
857,0,0.9982800144985798
858,0,0.9997871977020402
859,1,0.721614708501023
860,0,0.9397841809016001
861,0,0.9999158047429623
862,1,0.5917285020692725
863,0,0.957393583332139
864,0,0.9961197710244091
865,0,0.9761197639636932
866,1,0.5236234662672807
867,0,0.9981661844886301
868,0,0.9698704694314179
869,0,0.9998144262062941
870,0,0.4564502863804735
871,0,0.9733107463681973
872,1,0.8295182905778203
873,0,0.9999761028144731
874,0,0.999971821734963
875,1,0.4923505441650824
876,2,0.7064929040577522
877,0,0.9999719555245601
878,0,0.9999083975802444
879,0,0.9993539014092749
880,0,0.9997285955266677
881,0,0.9998606141813261
882,1,0.8178454399074686
883,0,0.9369645310928626
884,2,0.6821137903076766
885,0,0.6501646821721447
886,0,0.7647419280080068
887,0,0.9997531650315051
888,0,0.6257448018858358
889,0,0.9284593273686866
890,1,0.7542372390876042
891,0,0.9999817128112816
892,0,0.9921906661371721
893,0,0.9999587765712178
894,0,0.9999592755964877
895,0,0.9999564953168798
896,0,0.8904919764035951
897,1,0.5924838092423501
898,0,0.9999489922460875
899,0,0.9999787901303261
900,0,0.9999618175020626
901,0,0.9927353441759963
902,0,0.9999874626388681
903,0,0.9999268826716857
904,1,0.39220945979021327
905,0,0.9999596736601267
906,0,0.9999206819961595
907,0,0.989506067789589
908,0,0.9999647511596026
909,0,0.7864529364166677
910,1,0.7452152915487635
911,0,0.9999489950374469
912,0,0.9989901287536049
913,2,0.4399784729205249
914,0,0.9983300157666017
915,1,0.5480952028851406
916,0,0.9999655443568239
917,0,0.9995046883661218
918,0,0.9998028049608002
919,0,0.9994290881968876
920,0,0.9999361227637703
921,2,0.39125171233702427
922,0,0.998700564684176
923,0,0.9986378342929031
924,0,0.9965174455588329
925,0,0.9751429005353545
926,0,0.9999812257313485
927,0,0.9999595826220059
928,0,0.9997991269859821
929,0,0.9475716922842461
930,1,0.5002483836927825
931,0,0.9999746549068186
932,0,0.9991678853986917
933,1,0.7565585915153471
934,0,0.9999428529676864
935,2,0.4336197235966326
936,0,0.9999098626895948
937,0,0.9998228720249664
938,0,0.9999708557808149
939,0,0.7530880523873139
940,0,0.99993467935398
941,0,0.9895376621196948
942,0,0.9378800092346087
943,0,0.9999643959681395
944,0,0.9912198021945481
945,0,0.9999131769508312
946,1,0.8494898907960612
947,1,0.6183056432645514
948,0,0.987810684861751
949,0,0.9999549021711942
950,0,0.9996272170903638
951,2,0.41104713736226384
952,0,0.9997493316997845
953,0,0.9993179901790401
954,0,0.9999550322946328
955,0,0.9999639007202971
956,0,0.9999581199988671
957,2,0.49653461989835157
958,0,0.9855110856049579
959,0,0.9605606741050109
960,0,0.9998029933790819
961,0,0.9651158113823552
962,2,0.5154553490959659
963,0,0.9991254391641519
964,0,0.9997861839471052
965,0,0.9999687661033259
966,0,0.9997977762552671
967,0,0.9999816122799783
968,0,0.9997581620698599
969,0,0.9835257190834572
970,0,0.9999695375375832
971,0,0.9475728904510432
972,0,0.9347272999343373
973,0,0.9999224557426521
974,0,0.9999447562516942
975,0,0.9907399792290624
976,0,0.8246416991006442
977,0,0.9783745824690702
978,0,0.9987013579703395
979,1,0.6990189935352876
980,0,0.9995798682230359
981,0,0.949404030919126
982,0,0.9997736307640182
983,0,0.9999450426830893
984,0,0.9997333380703334
985,1,0.4861866026583632
986,0,0.9991427135292265
987,0,0.9999576905700409
988,1,0.6212120762820109
989,3,0.5821299648310395
990,0,0.9979152389577781
991,0,0.9999511596365391
992,0,0.9775599090787946
993,0,0.8295185095335261
994,0,0.9997865851171109
995,0,0.9701628195240044
996,0,0.9962812338751034
997,0,0.9999662339324263
998,0,0.9999562847002278
999,0,0.9988027508086824
1000,0,0.9995732287108268
1001,0,0.9826179435214875
1002,1,0.7016787748964205
1003,0,0.9995069426663068
1004,0,0.9721912534056674
1005,1,0.7439739029507763
1006,0,0.9554093918717835
1007,0,0.9999083807694276
1008,0,0.9978743890865799
1009,0,0.9999515838991975
1010,0,0.9963337675775483
1011,2,0.4474189562861693
1012,0,0.9907244482439858
1013,0,0.999989718601226
1014,0,0.9999270199348718
1015,0,0.8692414530699065
1016,1,0.5599825293741579
1017,0,0.9999666143270085
1018,0,0.9968707788358767
1019,0,0.9999530933892348
1020,1,0.4853830967338793
1021,0,0.9999660334697724
1022,0,0.9991998093707659
1023,0,0.9376252975156338
1024,0,0.5714124228237122
1025,0,0.9997736307640182
1026,0,0.8318537948827432
1027,1,0.5965430642122982
1028,0,0.9999236593131793
1029,0,0.9999703234412408
1030,0,0.9715823626887382
1031,2,0.6965062105685614
1032,0,0.9634443692907199
1033,0,0.878094686654942
1034,0,0.6215906978511843
1035,0,0.999163388085808
1036,1,0.505980685017786
1037,1,0.5943815036514207
1038,0,0.8619750770720707
1039,1,0.4574058858772389
1040,0,0.9999501983740426
1041,0,0.9940293233671504
1042,0,0.9996622842537738
1043,0,0.9985560785295902
1044,0,0.9999839219101311
1045,0,0.960477145257684
1046,1,0.6475110781312938
1047,0,0.9960131928517383
1048,0,0.9984576599453421
1049,0,0.7556443721760343
1050,3,0.42920676637375754
1051,1,0.6484440940580489
1052,1,0.7813702597583332
1053,0,0.7276212729893269
1054,0,0.9998967907095238
1055,2,0.7151287146476363
1056,1,0.5662420999009273
1057,1,0.39635289501384185
1058,3,0.5432234863410711
1059,1,0.9007691568694522
1060,0,0.9999682803386366
1061,0,0.9966819669041439
1062,0,0.5141833481616819
1063,0,0.9993371531084337
1064,0,0.9867567561807565
1065,2,0.3630281836927013
1066,0,0.999185082097286
1067,0,0.9960229335284276
1068,0,0.999968997149231
1069,2,0.5929927628980958
1070,0,0.9990410704130346
1071,0,0.9999778442933456
1072,0,0.9941102031940237
1073,0,0.8170181948773607
1074,0,0.9999746029998686
1075,0,0.9999605675068304
1076,0,0.9959198273432717
