comment_id,attack_defend,confidence,index
14184,1.0,0.5565680875095302,79
48140,3.0,0.5179353546314953,80
41025,3.0,0.7175510422849243,81
34714,3.0,0.6338906367917652,82
48242,3.0,0.8114871378664386,83
26845,4.0,0.6059361228091855,84
8070,4.0,0.49935161256853766,85
24948,3.0,0.6851198487551416,86
12635,4.0,0.8974402384150835,87
29293,3.0,0.8497368931646199,88
12271,3.0,0.6336160902998527,89
28981,4.0,0.8060322729884706,90
43872,3.0,0.7845290959724971,91
7737,4.0,0.7418290875950885,92
16019,0.0,0.4748759534413923,93
37045,3.0,0.7631706212062838,94
49409,3.0,0.6208390021701112,95
47899,4.0,0.533869130325355,96
30201,3.0,0.7604263495689368,97
12334,3.0,0.8807108483597397,98
49530,4.0,0.5917539469735281,99
26115,3.0,0.42283173781642974,100
11314,3.0,0.6133073191729451,101
5650,3.0,0.7113618995377072,102
33903,3.0,0.37671161010152876,103
10634,2.0,0.4315634760303096,104
26214,3.0,0.8261970588605488,105
9453,4.0,0.7932259089352321,106
9411,0.0,0.48689541649207674,107
686,3.0,0.7205870409447762,108
16823,4.0,0.5557700067593254,109
37890,3.0,0.8640451589554646,110
7574,3.0,0.5984181922352306,111
38840,3.0,0.9201659666025921,112
21953,3.0,0.8769765595061457,113
16356,3.0,0.5944777821334595,114
7896,3.0,0.8101589680470702,115
23646,3.0,0.5922690989142375,116
22607,4.0,0.6693201412262507,117
4267,2.0,0.4252411350681489,118
26915,3.0,0.8312237250316019,119
40331,3.0,0.7937473572800074,120
3581,3.0,0.7134670137146641,121
41018,3.0,0.6608236314445763,122
43300,4.0,0.7074340388634416,123
46711,3.0,0.3213327513710409,124
13308,3.0,0.45240303152646855,125
38052,3.0,0.7049701717561411,126
37950,4.0,0.5465740860479971,127
38433,1.0,0.3485589464168542,128
29026,3.0,0.6172260939952919,129
3101,1.0,0.5042624419425246,130
1832,3.0,0.8528903558151232,131
46846,2.0,0.4425270627020187,132
17601,4.0,0.648727476368298,133
20950,3.0,0.8298110179872601,134
19924,4.0,0.8536941949846713,135
29478,3.0,0.6054006515959602,136
17037,3.0,0.7970825316805595,137
31516,3.0,0.7551905846755693,138
26033,3.0,0.8291538092405805,139
25490,3.0,0.5972010393163389,140
46657,3.0,0.8858006126478922,141
38578,0.0,0.2907549362704463,142
45835,3.0,0.7903218227871566,143
44820,3.0,0.5498479681726756,144
39890,3.0,0.7753595422269118,145
24908,4.0,0.615195424150936,146
36126,2.0,0.4546459054587136,147
14889,3.0,0.7043642701959436,148
46827,3.0,0.8795587208164014,149
43131,4.0,0.7428800113682614,150
23175,4.0,0.8719857640402899,151
32857,3.0,0.6397674267881662,152
5141,1.0,0.5310684286027302,153
34789,3.0,0.711717842357845,154
22001,3.0,0.39794625617902213,155
12494,4.0,0.9231290242247023,156
42332,2.0,0.4403906182026363,157
1919,3.0,0.8073180138919289,158
23793,3.0,0.8115289957935216,159
35604,4.0,0.6117566198848794,160
11130,3.0,0.7731634292907995,161
47202,3.0,0.7443780564802938,162
4948,3.0,0.8201779252997018,163
17862,2.0,0.5252380902633987,164
3,3.0,0.6715819998920026,165
15365,3.0,0.6855337254929115,166
49891,3.0,0.6863156804051234,167
6946,4.0,0.7034613404098439,168
24396,3.0,0.666208131800835,169
12809,3.0,0.6067390329818244,170
34824,3.0,0.5485937823690317,171
17470,3.0,0.8944768472614476,172
42264,3.0,0.8166027096192874,173
17372,1.0,0.5016642437757736,174
34112,3.0,0.6396436752096828,175
46835,3.0,0.8293814606583958,176
15009,4.0,0.8519280373250199,177
13193,0.0,0.40886891579029927,178
29,2.0,0.5621460285814653,179
26745,3.0,0.6128854073298188,180
29783,4.0,0.6823597394928004,181
27140,3.0,0.8122462837460378,182
36829,3.0,0.7904263880377503,183
29107,4.0,0.6046684294424345,184
9430,3.0,0.5468340499728419,185
40281,3.0,0.7847197427536142,186
5458,3.0,0.9272594972301487,187
774,3.0,0.8162464681672739,188
15462,3.0,0.8305646522194826,189
42901,3.0,0.8154868468076764,190
33856,3.0,0.8569445030497673,191
20190,3.0,0.6933838387375862,192
28859,3.0,0.8757570002291054,193
11064,4.0,0.7554132686884976,194
40048,3.0,0.8152062886151528,195
12063,4.0,0.5931110957531792,196
11368,3.0,0.7577812181753643,197
14181,3.0,0.5275002497252768,198
34562,4.0,0.5363696994260564,199
23957,3.0,0.5853538797040042,200
42325,3.0,0.7516212696098372,201
23629,3.0,0.8162317949897628,202
10076,3.0,0.7368897094549987,203
21238,1.0,0.41968699870620246,204
7289,4.0,0.8730467658060541,205
12292,4.0,0.5287703005352373,206
34131,3.0,0.5027468090374664,207
7644,4.0,0.5562762020676651,208
41970,3.0,0.7102311023511786,209
28228,3.0,0.7099155593268445,210
38359,3.0,0.6075389184041915,211
27447,3.0,0.44930193115861666,212
10501,1.0,0.3410102108123684,213
13949,3.0,0.7657060716641683,214
36573,3.0,0.7351154532988454,215
9218,0.0,0.5329773362253055,216
9918,3.0,0.5040297842636694,217
4844,3.0,0.49491344318057345,218
4511,0.0,0.5355945146705238,219
1759,2.0,0.45228806333354893,220
20984,4.0,0.8722469548021076,221
25869,3.0,0.8090955639939571,222
24745,0.0,0.8330310650550221,223
41554,3.0,0.31478253371292697,224
37565,3.0,0.8538470631636284,225
7328,3.0,0.8553550423965789,226
18630,3.0,0.7288423957067932,227
16158,3.0,0.8951214004128699,228
6732,3.0,0.8090773082066925,229
46569,3.0,0.6036261053654933,230
46119,4.0,0.7478324947549764,231
28836,3.0,0.7824818603121146,232
18341,3.0,0.7505831376774474,233
7856,4.0,0.9733991354788576,234
33238,3.0,0.726566949207125,235
46434,3.0,0.7838734172752356,236
15513,3.0,0.6039688031402342,237
23658,3.0,0.7840127450961429,238
47250,3.0,0.7357810606847041,239
7782,3.0,0.36391105453121364,240
34603,3.0,0.8961952312525956,241
6770,3.0,0.8222525371429024,242
43431,3.0,0.8928005385855811,243
10724,2.0,0.4336110639049363,244
15919,2.0,0.44549096001469235,245
40261,3.0,0.5324403625619707,246
29505,3.0,0.8582983930779862,247
2531,3.0,0.7546039092440787,248
11624,3.0,0.7630222791986996,249
21725,4.0,0.5632254308995815,250
22602,3.0,0.7740747675374924,251
12046,4.0,0.7305265574820948,252
19244,1.0,0.30773835427658464,253
3519,4.0,0.5607743428385903,254
20816,3.0,0.8021002110429885,255
35967,3.0,0.6740541947158596,256
49507,3.0,0.6031858251557625,257
20142,3.0,0.7615632248760773,258
20444,4.0,0.7693280457353782,259
24678,3.0,0.8762600907641832,260
40697,3.0,0.9117138800907764,261
49489,3.0,0.7898019523068419,262
9622,4.0,0.8978076960355528,263
17060,3.0,0.9140084807433134,264
42563,3.0,0.5196435597094343,265
22329,3.0,0.28136859904413636,266
20811,3.0,0.8436869943190195,267
41179,3.0,0.7444650487083831,268
46699,1.0,0.4415521387123241,269
34464,3.0,0.8018844357121527,270
42434,3.0,0.7765687564160749,271
3384,3.0,0.7560733408946428,272
35043,3.0,0.7372265726816095,273
17467,4.0,0.6560820282145345,274
44059,4.0,0.638148783743702,275
8960,3.0,0.7355678586682944,276
40097,4.0,0.8205775279495607,277
38065,3.0,0.5305436561503832,278
7416,4.0,0.5914386738209886,279
3591,2.0,0.508852893823167,280
20221,4.0,0.562950861405495,281
38937,3.0,0.7555280144505709,282
37538,1.0,0.4067520106698657,283
49316,4.0,0.7936568980605582,284
10598,3.0,0.7560721155331434,285
13127,3.0,0.8995415009050433,286
9679,3.0,0.8232858781323149,287
46222,3.0,0.7591104041709226,288
48930,4.0,0.4961937767364656,289
1543,4.0,0.740314643088259,290
38432,3.0,0.7063738596234099,291
48024,3.0,0.8241372662665892,292
17156,4.0,0.9469909115816755,293
27161,3.0,0.752571377668891,294
28716,3.0,0.7463717588481882,295
38942,3.0,0.6745850261440582,296
26616,3.0,0.6077634467630885,297
28104,3.0,0.8282295821319451,298
11150,4.0,0.6599483134952121,299
37452,4.0,0.9061537010608032,300
38738,3.0,0.5864827923132181,301
2867,0.0,0.46635532583615213,302
7795,2.0,0.46734047532980694,303
48965,2.0,0.5186825853099033,304
7847,3.0,0.7664737024138676,305
4382,3.0,0.6485009911724626,306
18677,1.0,0.4418729228163769,307
37271,3.0,0.7848775131040566,308
49633,3.0,0.6935312841024789,309
14160,3.0,0.8381026426827509,310
39475,3.0,0.5106359978435381,311
37299,3.0,0.6995665362460625,312
33863,3.0,0.5986419514026294,313
315,3.0,0.5614907908355773,314
22111,4.0,0.7151885407906616,315
39578,3.0,0.8576037144151292,316
48173,3.0,0.74478071304275,317
3514,3.0,0.7972637833687917,318
26652,3.0,0.8950371832275565,319
24572,3.0,0.7500932372369049,320
42021,3.0,0.8744613762520012,321
15263,3.0,0.8633671807853825,322
44293,3.0,0.8622401482397616,323
8230,3.0,0.7952886905603159,324
48126,3.0,0.6365344632051574,325
12194,3.0,0.7536660026917938,326
15138,3.0,0.5985690493440835,327
43427,3.0,0.5589284984732885,328
27010,3.0,0.7843533948216266,329
45100,3.0,0.9393149287171391,330
305,3.0,0.41213617336264213,331
37798,3.0,0.5399905797042492,332
41214,3.0,0.8380155298133996,333
23286,3.0,0.7927510189508075,334
45504,3.0,0.6981807104359589,335
9446,2.0,0.4224375634366154,336
16512,2.0,0.3954959134172216,337
29585,3.0,0.8425887980956845,338
23048,2.0,0.42050804166307404,339
4574,3.0,0.5006889547627575,340
35937,3.0,0.8920925691290572,341
40001,4.0,0.9550400164144174,342
42215,4.0,0.6669600977399225,343
14190,4.0,0.8596533513078597,344
33050,1.0,0.361573786791373,345
25695,3.0,0.8463451571415984,346
197,3.0,0.7721913229749898,347
45936,3.0,0.7090680677530697,348
20585,3.0,0.6220520481459502,349
42739,4.0,0.8029576377439629,350
27660,3.0,0.7430722670110662,351
28987,4.0,0.5449288396115892,352
541,3.0,0.6827712850633546,353
31494,3.0,0.7300257156529028,354
12106,3.0,0.7904367613812193,355
17996,3.0,0.46410597985695773,356
2603,2.0,0.3458072106608385,357
46548,3.0,0.7675342659450549,358
569,3.0,0.6748802305238005,359
48483,3.0,0.577097771919247,360
30948,4.0,0.68025073720453,361
10369,3.0,0.7020879595846192,362
1136,4.0,0.9506183382557202,363
23440,4.0,0.921512640180604,364
9810,1.0,0.4491959396976418,365
4919,2.0,0.37089524081584097,366
47769,3.0,0.6950442239199082,367
8498,1.0,0.4888417958872427,368
14830,3.0,0.8221083819188166,369
12502,1.0,0.5095158707688613,370
39133,3.0,0.8834076908840761,371
25444,4.0,0.6072579534051843,372
8062,4.0,0.6157203594573557,373
16876,4.0,0.8146293841671833,374
24971,3.0,0.3804075551332013,375
40969,3.0,0.7068181136508315,376
49969,3.0,0.9360954704305325,377
10026,3.0,0.8612946817829906,378
30355,3.0,0.7414681972537187,379
47703,3.0,0.8779340379198334,380
40127,3.0,0.897992175671021,381
21787,1.0,0.33490743259427863,382
13202,4.0,0.6589493135891442,383
21157,3.0,0.684617128974563,384
24976,3.0,0.8254154833838969,385
13212,4.0,0.5917167408838907,386
43173,3.0,0.7700833792628013,387
22993,3.0,0.37411324820871,388
42706,3.0,0.8292316076935194,389
34588,0.0,0.4069772078670746,390
26615,3.0,0.6758748243091453,391
32963,3.0,0.807338976375985,392
15256,0.0,0.8383892371746893,393
24486,3.0,0.7496595152231871,394
35529,3.0,0.6821206443661854,395
24937,3.0,0.820319510402671,396
40821,3.0,0.8875730597300426,397
42859,3.0,0.6559162804168586,398
49457,3.0,0.5275578325130938,399
13573,1.0,0.3500235208938961,400
48097,4.0,0.9178148943299634,401
16637,3.0,0.8039400988810732,402
10189,3.0,0.8656341889868092,403
38982,3.0,0.730656087640054,404
35372,3.0,0.8178650442317668,405
16917,3.0,0.8306864573192377,406
37383,3.0,0.6694635273791544,407
13619,3.0,0.7550446625741433,408
12759,3.0,0.7744696930662999,409
1639,3.0,0.5868661968663605,410
40914,3.0,0.7908625683261918,411
20726,4.0,0.8538037609470145,412
33196,2.0,0.39229085795437224,413
48952,4.0,0.5725885135185775,414
26397,3.0,0.7122963404541581,415
45649,3.0,0.5178657896481146,416
40501,4.0,0.8121611618746705,417
22749,1.0,0.39355704857249874,418
24484,3.0,0.5181600073177226,419
19443,3.0,0.8595039108097379,420
49247,4.0,0.5576403997146122,421
12514,4.0,0.6981138269782496,422
21093,3.0,0.639075107475607,423
36411,3.0,0.7898782284105873,424
31223,3.0,0.7385982600339681,425
12857,3.0,0.9072954509165942,426
7108,2.0,0.4196952830473521,427
9733,3.0,0.8006564942544047,428
10782,3.0,0.7307957771460124,429
43921,3.0,0.3875142544660604,430
6858,3.0,0.6770196697672032,431
8722,4.0,0.8096486784907898,432
11525,3.0,0.6426933840900142,433
24502,3.0,0.8149468659136502,434
8641,2.0,0.5711231760026123,435
43914,3.0,0.8012075122174159,436
12987,3.0,0.7774054658130286,437
18441,2.0,0.6553596133485486,438
15308,4.0,0.9198444214647513,439
23861,3.0,0.8322524040322811,440
16345,4.0,0.8454680350768656,441
32292,3.0,0.5754056024915046,442
39192,1.0,0.403657111114818,443
37406,3.0,0.6223124080890242,444
9835,3.0,0.8289325913902132,445
47148,2.0,0.37115344601192196,446
14195,3.0,0.5186765540766133,447
23595,4.0,0.6195211696678167,448
34252,3.0,0.8113297701046439,449
23699,3.0,0.6919596166520398,450
39079,3.0,0.8245524101541469,451
15902,3.0,0.7181461591053601,452
46947,4.0,0.7487835328598202,453
6223,3.0,0.6969986121712318,454
37839,3.0,0.7050079076810074,455
35287,4.0,0.82697238122759,456
12722,3.0,0.5456908515650164,457
22048,2.0,0.2907187111821078,458
19338,4.0,0.712965235034613,459
16201,2.0,0.577771166919305,460
30783,3.0,0.5468828273385883,461
9382,4.0,0.6103539530873969,462
40038,2.0,0.46226464272005924,463
43864,3.0,0.7813982801164522,464
17576,3.0,0.676681394303487,465
26245,3.0,0.877477423314227,466
7761,1.0,0.41012253932759335,467
10424,3.0,0.7626250172678036,468
31892,0.0,0.6078992569233517,469
12594,0.0,0.6573006056102648,470
43580,3.0,0.7674111350772453,471
14835,3.0,0.6432538610340752,472
13919,3.0,0.8368112954320914,473
39114,3.0,0.7213517938583383,474
613,3.0,0.606685731030658,475
31156,4.0,0.8468323695808626,476
48051,3.0,0.8177123995993881,477
38587,3.0,0.8336544059544869,478
15641,2.0,0.6110763255308963,479
8332,3.0,0.7058087460606821,480
45356,3.0,0.7258603095637167,481
47713,3.0,0.7554445110075511,482
38651,3.0,0.8948423907539987,483
14561,3.0,0.691788057889459,484
41119,4.0,0.603894936823078,485
42690,3.0,0.7888652339030123,486
28882,3.0,0.7695925614214191,487
13690,3.0,0.6248610297395268,488
35918,0.0,0.40771310290234664,489
44087,3.0,0.7866728706994174,490
19082,3.0,0.8912223481282124,491
45918,3.0,0.8113187032655189,492
27628,0.0,0.299176647001795,493
5783,3.0,0.646013148890395,494
15590,3.0,0.8137527387970558,495
15391,3.0,0.9162395749978699,496
25209,2.0,0.5067738348905411,497
19788,3.0,0.798855445275406,498
35789,3.0,0.8172598138114623,499
43063,3.0,0.7550653176696239,500
31439,3.0,0.6676662882919312,501
26943,3.0,0.7065591310280613,502
27040,3.0,0.8037813380281841,503
38715,3.0,0.8766926257167993,504
35201,3.0,0.6456000187679448,505
19702,3.0,0.8013631412065051,506
46500,3.0,0.5984824250170018,507
11037,2.0,0.3963483074968006,508
27687,3.0,0.824260136923185,509
19580,3.0,0.8707653631599974,510
7214,0.0,0.7669359788615605,511
19857,3.0,0.6317620581776825,512
37620,3.0,0.7493180210650152,513
44019,3.0,0.725339386439671,514
24425,3.0,0.7935999741789945,515
8451,4.0,0.9474707417641618,516
15694,3.0,0.6507136651959925,517
34657,1.0,0.3970456958513945,518
38658,3.0,0.8610881782437347,519
18838,3.0,0.4947400291805533,520
29078,3.0,0.794358593071177,521
31488,0.0,0.4584427535636867,522
12421,3.0,0.5604204238869919,523
5937,2.0,0.495812680614494,524
33605,3.0,0.8012222771274334,525
35959,3.0,0.6556123396696015,526
46800,4.0,0.6749785752031954,527
12450,3.0,0.8745126765930212,528
29582,3.0,0.6912176247771856,529
28729,1.0,0.42137060912779273,530
23421,4.0,0.7480730833339522,531
27568,3.0,0.5775795337261542,532
33941,3.0,0.6874990842896345,533
48322,4.0,0.5792077424104568,534
15398,3.0,0.6821553404399159,535
25187,3.0,0.8277196024119492,536
10590,3.0,0.8095452730235208,537
11925,1.0,0.4059643619452662,538
25721,2.0,0.5190848955953067,539
39524,2.0,0.40357246232609867,540
49032,3.0,0.8482029475787933,541
22661,3.0,0.6429222671195816,542
4573,4.0,0.6050343416472452,543
39900,3.0,0.8760945394046491,544
31712,3.0,0.835438259765022,545
47045,3.0,0.8556141311834843,546
38255,4.0,0.7891468871806572,547
5419,3.0,0.8334653882191715,548
49337,3.0,0.6254235518758783,549
44281,3.0,0.8621718414919876,550
46509,3.0,0.6100215633981584,551
24585,2.0,0.3681499272235445,552
46174,3.0,0.8076404095014608,553
45140,3.0,0.8561257199645405,554
14356,3.0,0.8117068813362145,555
30721,4.0,0.8362940107539111,556
35982,3.0,0.7506656099463392,557
37239,3.0,0.811988866146776,558
13391,2.0,0.5193087518834172,559
20163,4.0,0.715838134907825,560
43107,3.0,0.8379412913856741,561
23739,4.0,0.8532515591384766,562
45446,3.0,0.690920967069721,563
16075,3.0,0.665921559633373,564
28136,0.0,0.49423679304270196,565
25584,3.0,0.7603082894294363,566
42136,1.0,0.5022846419350142,567
27204,1.0,0.39064356836327774,568
31105,3.0,0.8485463708569919,569
38215,3.0,0.4962673609057126,570
6803,3.0,0.5066588254041932,571
29262,4.0,0.7448141168362238,572
24809,4.0,0.5275596701665839,573
47675,3.0,0.8081866995329204,574
20974,3.0,0.63790824507283,575
35339,3.0,0.5448560940150056,576
6126,4.0,0.6556254306828564,577
44852,3.0,0.7217408443817149,578
31614,4.0,0.5823446028089243,579
23143,3.0,0.6195758184360701,580
42192,3.0,0.8282007985813723,581
37873,3.0,0.4360793018490411,582
4782,3.0,0.7176906520883434,583
10500,3.0,0.6579775676972581,584
24686,3.0,0.8378479171706866,585
28740,3.0,0.6549619606049687,586
5035,3.0,0.6082311318715716,587
27095,3.0,0.8526435434581798,588
18340,3.0,0.8751203602243249,589
39809,3.0,0.6272174639302681,590
39180,0.0,0.6266201980229104,591
31432,3.0,0.6690996504631547,592
20599,3.0,0.8035881689992252,593
31374,3.0,0.6006879101997497,594
32629,3.0,0.8313007180024533,595
48062,3.0,0.6315808588586298,596
43600,3.0,0.5177263848683757,597
17235,3.0,0.5016101860941395,598
28704,3.0,0.7740321632734196,599
27857,3.0,0.6896342791234209,600
10697,3.0,0.7775998183216105,601
15614,3.0,0.6820718808856339,602
11468,3.0,0.4611444982072077,603
3670,4.0,0.980457667062741,604
26733,0.0,0.7497298846880996,605
4826,3.0,0.7600703038752537,606
22707,1.0,0.5092561544166445,607
12050,3.0,0.5814767320935924,608
3764,4.0,0.8960667380055315,609
23165,3.0,0.7348339563302426,610
20819,0.0,0.29541005410945687,611
27690,3.0,0.8060440906221058,612
39039,3.0,0.47996469525927227,613
35935,3.0,0.8028500193075009,614
7679,0.0,0.544181648338585,615
32174,3.0,0.5110557978738494,616
10980,3.0,0.7456077902754595,617
15158,3.0,0.5822187229378146,618
41029,3.0,0.5831632532347555,619
31422,0.0,0.6519670853386567,620
2041,4.0,0.5760751537837386,621
33260,3.0,0.892622920035377,622
3461,3.0,0.5337732762183056,623
5861,3.0,0.8885332178143753,624
18955,3.0,0.9072390338677689,625
9989,4.0,0.599520693890728,626
13982,3.0,0.8609607451333284,627
19038,3.0,0.8999730395593563,628
3038,3.0,0.817648816649261,629
49827,4.0,0.9185421022556717,630
15322,3.0,0.8919102255833276,631
17763,3.0,0.8650410924708098,632
48418,3.0,0.850544240968224,633
27218,3.0,0.8549550741095839,634
30401,3.0,0.5483723220758848,635
11849,4.0,0.529303136208125,636
31888,4.0,0.507384889504551,637
13329,4.0,0.6794478228964403,638
48500,2.0,0.4115840638616605,639
14655,2.0,0.4718190747364824,640
26823,3.0,0.5356930615555056,641
46405,3.0,0.6433744074377225,642
28051,3.0,0.7807879301282935,643
43202,3.0,0.7471304984176246,644
28948,2.0,0.5459994821585332,645
12020,2.0,0.6807101103659792,646
17780,3.0,0.598710935674137,647
22741,2.0,0.4328445743212655,648
16798,4.0,0.9004944263031337,649
43308,4.0,0.6048503166139296,650
13761,3.0,0.5966003827525231,651
42437,3.0,0.8813628723567043,652
46956,4.0,0.5283890799524922,653
26477,3.0,0.860713088837426,654
6916,4.0,0.7099307695313161,655
23075,3.0,0.7284491227501244,656
42020,4.0,0.7531309238775995,657
44050,3.0,0.839851770856345,658
44328,3.0,0.885317539753993,659
7882,0.0,0.7275598749284977,660
3556,3.0,0.82821460185102,661
34396,3.0,0.7368444197306772,662
12249,3.0,0.8840664396057839,663
9445,3.0,0.5560186540482794,664
11676,2.0,0.3913754208640541,665
44175,3.0,0.6176625053746236,666
4529,3.0,0.7902735983295734,667
28032,3.0,0.5853242535275133,668
12931,1.0,0.4001878566207331,669
19432,3.0,0.7501393720340834,670
27326,3.0,0.7523017680814498,671
27405,3.0,0.6883358482914654,672
14230,1.0,0.5248296124882881,673
27953,4.0,0.5094603491462717,674
30702,0.0,0.33403324410751983,675
29985,2.0,0.32954688812049693,676
46416,3.0,0.6000187380634329,677
47424,1.0,0.3944197355036201,678
23666,2.0,0.45903229528943995,679
16023,3.0,0.5709749191828851,680
19070,1.0,0.48733822992619485,681
31380,3.0,0.9196326456601478,682
9944,3.0,0.827705844510456,683
6701,1.0,0.4256973891952728,684
34145,3.0,0.7421929398122618,685
25405,3.0,0.9071571259423635,686
28297,3.0,0.7240794129284647,687
43856,3.0,0.8736131048830335,688
5851,1.0,0.3739739886211044,689
37457,3.0,0.8238601846723986,690
13436,3.0,0.6112218300297741,691
24083,4.0,0.5373428257645354,692
49775,3.0,0.3032189163511703,693
26361,3.0,0.8547683327738939,694
46792,3.0,0.76954670923941,695
6971,4.0,0.7779133474522133,696
10245,3.0,0.7506971183688181,697
967,3.0,0.6276567101190172,698
11827,1.0,0.5958242679105836,699
40694,3.0,0.8273079578625891,700
26690,4.0,0.7073841697024255,701
978,2.0,0.36598035205306473,702
49923,4.0,0.7663215787382397,703
13727,3.0,0.7778150580227817,704
1379,3.0,0.6609410178707056,705
39176,0.0,0.4621520679111262,706
3225,3.0,0.8263834318320976,707
29241,3.0,0.7665205754793911,708
34523,4.0,0.774116171294951,709
29540,3.0,0.6418712167226921,710
7337,3.0,0.8526403894629917,711
46954,4.0,0.5214802036404822,712
38718,1.0,0.34757875404654404,713
47267,3.0,0.5383294402999491,714
13432,3.0,0.8149485396151315,715
26050,3.0,0.7766546742405943,716
17266,4.0,0.9751048312300149,717
32727,3.0,0.8507883670404117,718
17418,3.0,0.8244695045474084,719
25105,3.0,0.7854845963700621,720
12944,1.0,0.3021310615634489,721
22905,3.0,0.8351800961417764,722
48476,4.0,0.7087246932145065,723
4787,1.0,0.5198774640345191,724
8762,3.0,0.8596968839882884,725
27756,4.0,0.6542687447557038,726
26345,3.0,0.32710204332144727,727
40481,3.0,0.6467179834409584,728
6030,4.0,0.5738776635681884,729
32901,3.0,0.8936267846771064,730
3365,1.0,0.47584283786872106,731
85,3.0,0.4950117436293026,732
49660,3.0,0.5855063652308127,733
48618,3.0,0.5629807448388381,734
18722,1.0,0.533661753726143,735
47168,3.0,0.5507354121395236,736
42804,4.0,0.8450110147008252,737
687,3.0,0.7397474411540025,738
18695,4.0,0.8577993212563242,739
29338,3.0,0.8827195341801869,740
26980,1.0,0.3975945329563942,741
1410,2.0,0.4283105198449131,742
37543,4.0,0.777568024972479,743
32169,3.0,0.7729112591828212,744
1571,3.0,0.8998209138103596,745
29080,3.0,0.7040381361047433,746
33618,3.0,0.663419712196721,747
13417,3.0,0.6663412526497994,748
4438,3.0,0.7798386820799129,749
2317,4.0,0.5847921602977568,750
39916,3.0,0.8669932639259886,751
48916,4.0,0.5198548637128972,752
5495,2.0,0.4126384544782684,753
10647,2.0,0.38385020392849917,754
9244,3.0,0.6262197888697487,755
45865,3.0,0.8505334653767974,756
38025,3.0,0.7427727344491909,757
34079,3.0,0.7820302604466112,758
37553,3.0,0.7585788514183851,759
24888,3.0,0.5967270157867951,760
13859,3.0,0.7982795579418156,761
5388,3.0,0.7192220083077783,762
3020,2.0,0.3220047015435506,763
19064,0.0,0.5181822830448313,764
40301,3.0,0.7054781799409985,765
13382,4.0,0.4944440449835449,766
15075,4.0,0.6820993097341722,767
47535,4.0,0.7753705809652774,768
14548,3.0,0.8252119474852259,769
7160,2.0,0.483502143752987,770
19310,4.0,0.9644747441361965,771
14046,3.0,0.6876624396181142,772
1143,4.0,0.7778512452833978,773
16902,1.0,0.4740928663120605,774
2567,3.0,0.8322701313649133,775
19476,4.0,0.877168633389457,776
48708,0.0,0.330502928835243,777
34702,3.0,0.7666231686099322,778
43614,4.0,0.5829146151570274,779
