comment_id,index,label_logprobs
7574,111,"{'4': -0.059294428676366806, '3': -2.8561694622039795, '2': -9.934294700622559, '1': -11.653044700622559, '0': -12.809294700622559}"
38840,112,"{'1': -0.9528557658195496, '3': -1.3278558254241943, '2': -1.7184808254241943, '0': -1.8122308254241943, '4': -5.109105587005615}"
21953,113,"{'3': -0.06280022114515305, '4': -2.844050168991089, '2': -6.031550407409668, '1': -8.469050407409668, '0': -11.297175407409668}"
16356,114,"{'0': -0.5914061069488525, '1': -1.5914061069488525, '2': -1.9351561069488525, '3': -2.4507811069488525, '4': -4.466405868530273}"
7896,115,"{'3': -0.2596503794193268, '4': -1.5877753496170044, '2': -3.806525468826294, '1': -6.494025230407715, '0': -7.853400230407715}"
23646,116,"{'2': -0.08750815689563751, '3': -2.618758201599121, '1': -5.353133201599121, '4': -5.556258201599121, '0': -6.462508201599121}"
22607,117,"{'4': -0.5427685379981995, '3': -0.8708935379981995, '2': -8.402143478393555, '1': -10.386518478393555, '0': -11.917768478393555}"
4267,118,"{'0': -0.0010826685465872288, '1': -7.172957897186279, '2': -8.407332420349121, '3': -9.735457420349121, '4': -11.235457420349121}"
26915,119,"{'3': -0.8827112913131714, '4': -1.2889612913131714, '2': -1.2889612913131714, '0': -5.132711410522461, '1': -5.554586410522461}"
40331,120,"{'3': -0.2489754557609558, '4': -1.5146005153656006, '2': -7.7646002769470215, '1': -9.99897575378418, '0': -11.79585075378418}"
3581,121,"{'4': -0.31661638617515564, '3': -1.332241415977478, '2': -7.254116535186768, '0': -8.72286605834961, '1': -9.03536605834961}"
41018,122,"{'3': -0.07894306629896164, '2': -3.2351930141448975, '4': -3.3601930141448975, '1': -6.469568252563477, '0': -8.938318252563477}"
43300,123,"{'4': -0.034915417432785034, '3': -3.3786654472351074, '2': -9.26928997039795, '1': -10.48803997039795, '0': -11.51928997039795}"
46711,124,"{'2': -0.09195784479379654, '0': -3.5763328075408936, '3': -3.6700828075408936, '1': -3.7325828075408936, '4': -4.654458045959473}"
13308,125,"{'0': -0.0971807911992073, '1': -2.5971808433532715, '2': -4.4253058433532715, '3': -5.3159308433532715, '4': -6.8159308433532715}"
38052,126,"{'3': -0.2831168472766876, '2': -1.9237418174743652, '4': -2.5643668174743652, '1': -4.079991817474365, '0': -5.048741817474365}"
37950,127,"{'3': -0.3865024745464325, '4': -1.2771275043487549, '2': -3.355252504348755, '1': -5.277127265930176, '0': -6.808377265930176}"
38433,128,"{'0': -0.010609414428472519, '1': -4.9324846267700195, '2': -6.0731096267700195, '3': -6.9949846267700195, '4': -9.36998462677002}"
29026,129,"{'4': -0.16600383818149567, '3': -1.9003788232803345, '2': -7.056628704071045, '1': -8.603504180908203, '0': -9.431629180908203}"
3101,130,"{'2': -0.10467013716697693, '1': -2.5734200477600098, '0': -3.8390450477600098, '3': -6.58904504776001, '4': -8.885920524597168}"
1832,131,"{'3': -0.07745523750782013, '2': -2.8274552822113037, '4': -4.421205043792725, '1': -5.796205043792725, '0': -9.171205520629883}"
46846,132,"{'0': -0.6511284708976746, '1': -0.9792534708976746, '2': -2.3698785305023193, '3': -4.71362829208374, '4': -8.229253768920898}"
17601,133,"{'4': -0.06447765976190567, '3': -2.7832276821136475, '2': -9.408227920532227, '1': -10.580102920532227, '0': -11.267602920532227}"
20950,134,"{'3': -0.6414021849632263, '4': -0.7507771849632263, '2': -6.860152244567871, '1': -8.907027244567871, '0': -10.438277244567871}"
19924,135,"{'4': -0.08138179779052734, '3': -2.5501317977905273, '2': -10.065756797790527, '1': -11.315756797790527, '0': -12.284506797790527}"
29478,136,"{'3': -0.7754018902778625, '4': -1.0566518306732178, '2': -1.7285268306732178, '0': -5.103527069091797, '1': -5.275402069091797}"
17037,137,"{'3': -0.14412879943847656, '4': -2.5503787994384766, '2': -3.1753787994384766, '1': -4.409753799438477, '0': -6.144128799438477}"
31516,138,"{'3': -0.4080224633216858, '4': -1.751772403717041, '2': -2.111147403717041, '1': -3.361147403717041, '0': -5.251772403717041}"
26033,139,"{'3': -0.1459888517856598, '4': -2.349113941192627, '2': -3.286613941192627, '1': -5.989738941192627, '0': -8.208488464355469}"
25490,140,"{'4': -0.32623398303985596, '3': -1.279358983039856, '2': -9.232483863830566, '1': -10.810608863830566, '0': -12.201233863830566}"
46657,141,"{'4': -0.14914709329605103, '3': -1.9772720336914062, '2': -9.524147033691406, '1': -11.164772033691406, '0': -12.555397033691406}"
38578,142,"{'0': -0.028603486716747284, '1': -3.8254785537719727, '2': -5.325478553771973, '3': -6.841103553771973, '4': -7.856728553771973}"
45835,143,"{'3': -0.34440192580223083, '4': -1.2350269556045532, '2': -7.719401836395264, '1': -9.938152313232422, '0': -11.860027313232422}"
44820,144,"{'4': -0.038086626678705215, '3': -3.2880866527557373, '2': -10.459961891174316, '1': -12.225586891174316, '0': -13.538086891174316}"
39890,145,"{'3': -0.21578700840473175, '4': -1.6689120531082153, '2': -5.340786933898926, '1': -7.465786933898926, '0': -9.184536933898926}"
24908,146,"{'3': -0.6818381547927856, '4': -0.7130881547927856, '2': -5.666213035583496, '1': -7.838088035583496, '0': -9.416213035583496}"
36126,147,"{'0': -0.03445575758814812, '1': -3.6750807762145996, '2': -4.9563307762146, '3': -6.6594557762146, '4': -9.253205299377441}"
14889,148,"{'4': -0.12560933828353882, '3': -2.1412343978881836, '2': -7.734984397888184, '1': -10.063109397888184, '0': -11.938109397888184}"
46827,149,"{'0': -0.4287671148777008, '1': -1.6475170850753784, '3': -2.506892204284668, '2': -2.725642204284668, '4': -4.803767204284668}"
43131,150,"{'4': -0.005654885899275541, '3': -5.240029811859131, '2': -10.099405288696289, '1': -11.146280288696289, '0': -11.708780288696289}"
23175,151,"{'4': -0.11312409490346909, '3': -2.238124132156372, '2': -8.425623893737793, '1': -10.191248893737793, '0': -11.628748893737793}"
32857,152,"{'4': -0.1698029786348343, '3': -1.9198030233383179, '2': -7.279178142547607, '1': -8.79480266571045, '0': -8.96667766571045}"
5141,153,"{'0': -0.16009531915187836, '1': -1.9725953340530396, '2': -4.86322021484375, '3': -6.95697021484375, '4': -9.45697021484375}"
34789,154,"{'3': -0.07305554300546646, '4': -3.0418055057525635, '2': -4.010555744171143, '1': -5.557430744171143, '0': -7.369930744171143}"
22001,155,"{'2': -0.0009706076816655695, '0': -7.875970840454102, '1': -8.219720840454102, '3': -8.500970840454102, '4': -9.204095840454102}"
12494,156,"{'4': -0.028496205806732178, '3': -3.575371265411377, '2': -9.887870788574219, '1': -11.184745788574219, '0': -11.997245788574219}"
42332,157,"{'2': -0.12422234565019608, '3': -2.3898472785949707, '1': -3.7335972785949707, '0': -7.280472278594971, '4': -7.983597278594971}"
1919,158,"{'3': -0.21996304392814636, '4': -1.6418380737304688, '2': -5.673088073730469, '1': -8.282463073730469, '0': -9.813713073730469}"
23793,159,"{'3': -0.09601913392543793, '4': -2.5022690296173096, '2': -5.158519268035889, '1': -6.064769268035889, '0': -6.517894268035889}"
35604,160,"{'4': -0.00827846024185419, '3': -4.8051533699035645, '2': -10.305153846740723, '1': -11.789528846740723, '0': -12.758278846740723}"
11130,161,"{'2': -0.24993622303009033, '1': -1.6561862230300903, '0': -3.937436103820801, '3': -4.578061103820801, '4': -8.2186861038208}"
47202,162,"{'3': -0.5779439806938171, '4': -0.8279439806938171, '2': -6.577943801879883, '1': -8.859193801879883, '0': -10.156068801879883}"
4948,163,"{'2': -0.5661563277244568, '3': -1.4255313873291016, '1': -1.8161563873291016, '0': -4.097406387329102, '4': -4.425531387329102}"
17862,164,"{'1': -0.5459412336349487, '2': -1.0303162336349487, '0': -2.9834413528442383, '3': -4.358441352844238, '4': -8.186566352844238}"
3,165,"{'3': -0.09621772915124893, '4': -3.033717632293701, '2': -3.189967632293701, '1': -6.174342632293701, '0': -9.31496810913086}"
15365,166,"{'3': -0.5594786405563354, '4': -0.9032286405563354, '2': -5.856353759765625, '0': -7.637603759765625, '1': -7.668853759765625}"
49891,167,"{'3': -0.5494425892829895, '4': -0.8619425892829895, '2': -8.065067291259766, '1': -10.205692291259766, '0': -12.440067291259766}"
6946,168,"{'4': -0.011757835745811462, '3': -4.464882850646973, '2': -9.621132850646973, '1': -10.886757850646973, '0': -11.136757850646973}"
24396,169,"{'2': -0.6261011362075806, '3': -1.1573511362075806, '1': -2.532351016998291, '4': -3.016726016998291, '0': -3.813601016998291}"
12809,170,"{'4': -0.6740404367446899, '3': -0.7834154367446899, '2': -6.1427903175354, '0': -7.8302903175354, '1': -7.9084153175354}"
34824,171,"{'2': -0.5917263031005859, '3': -1.326101303100586, '4': -1.763601303100586, '1': -5.794851303100586, '0': -6.154226303100586}"
17470,172,"{'3': -0.059471357613801956, '4': -2.981346368789673, '2': -5.059471130371094, '1': -7.700096130371094, '0': -10.293846130371094}"
42264,173,"{'4': -0.02719332091510296, '3': -3.620943307876587, '2': -9.933443069458008, '1': -11.542818069458008, '0': -13.027193069458008}"
17372,174,"{'0': -0.40598148107528687, '1': -1.2028565406799316, '2': -3.4372315406799316, '3': -6.843481540679932, '4': -9.609106063842773}"
34112,175,"{'3': -0.07482672482728958, '4': -2.637326717376709, '2': -7.684201717376709, '1': -10.012327194213867, '0': -12.027952194213867}"
46835,176,"{'3': -0.130525141954422, '4': -2.2399001121520996, '2': -4.2086501121521, '1': -6.9899001121521, '0': -9.786775588989258}"
15009,177,"{'4': -0.029367905110120773, '3': -3.5449929237365723, '2': -10.185617446899414, '1': -11.544992446899414, '0': -12.560617446899414}"
13193,178,"{'0': -0.04307367652654648, '1': -3.4961986541748047, '2': -4.746198654174805, '3': -5.902448654174805, '4': -7.886823654174805}"
29,179,"{'0': -0.7473878860473633, '1': -0.8411378860473633, '2': -2.4973878860473633, '3': -4.419262886047363, '4': -8.184887886047363}"
26745,180,"{'0': -0.16021780669689178, '1': -2.066467761993408, '2': -4.144592761993408, '3': -5.269592761993408, '4': -8.253968238830566}"
29783,181,"{'4': -0.09036892652511597, '3': -2.4497439861297607, '2': -9.79349422454834, '1': -11.32474422454834, '0': -12.54349422454834}"
27140,182,"{'1': -0.6264054775238037, '2': -1.4389054775238037, '3': -1.6264054775238037, '0': -3.6420304775238037, '4': -5.438905715942383}"
36829,183,"{'2': -0.5161435604095459, '3': -1.031768560409546, '1': -3.578643560409546, '4': -4.266143798828125, '0': -5.547393798828125}"
29107,184,"{'4': -0.13841311633586884, '3': -2.060288190841675, '2': -7.279037952423096, '1': -9.013413429260254, '0': -9.435288429260254}"
9430,185,"{'3': -0.2692835330963135, '2': -1.5974085330963135, '4': -4.081783294677734, '1': -4.113033294677734, '0': -8.159908294677734}"
40281,186,"{'3': -0.3823145031929016, '4': -1.1479394435882568, '2': -8.147939682006836, '1': -9.616689682006836, '0': -11.054189682006836}"
5458,187,"{'3': -0.28597620129585266, '4': -1.5047261714935303, '2': -3.7391011714935303, '1': -6.035976409912109, '0': -8.72347640991211}"
774,188,"{'0': -0.5209879875183105, '1': -1.0991129875183105, '2': -3.0053629875183105, '3': -3.8022379875183105, '4': -7.1772379875183105}"
15462,189,"{'3': -0.3693736493587494, '2': -1.4006236791610718, '4': -3.4162485599517822, '1': -3.6349985599517822, '0': -5.806873798370361}"
42901,190,"{'2': -0.923751175403595, '0': -1.3300011157989502, '1': -1.5175011157989502, '3': -2.26750111579895, '4': -4.220626354217529}"
33856,191,"{'3': -0.1757587045431137, '4': -2.1288836002349854, '2': -3.2851336002349854, '1': -5.4570088386535645, '0': -8.082008361816406}"
20190,192,"{'3': -0.09773187339305878, '4': -2.378981828689575, '2': -7.832107067108154, '1': -10.597731590270996, '0': -12.488356590270996}"
28859,193,"{'3': -0.265706866979599, '4': -1.5000818967819214, '2': -4.687582015991211, '1': -7.078207015991211, '0': -9.656332015991211}"
11064,194,"{'4': -0.12907014787197113, '3': -2.1134450435638428, '2': -8.691570281982422, '1': -10.425945281982422, '0': -11.582195281982422}"
40048,195,"{'4': -0.030565528199076653, '3': -3.5149405002593994, '2': -8.68681526184082, '1': -10.38994026184082, '0': -11.35869026184082}"
