comment_id,attack_defend,confidence,index
21953,3.0,0.9391830820862148,113
16356,0.0,0.5539339673230699,114
7896,3.0,0.7714545671234302,115
23646,2.0,0.9168879684044476,116
22607,4.0,0.5811508424949317,117
4267,0.0,0.9989373578190663,118
26915,3.0,0.42446512286856364,119
40331,3.0,0.7796204681065751,120
3581,4.0,0.7333885803698443,121
41018,3.0,0.9242266817420709,122
43300,4.0,0.9657719882805482,123
46711,2.0,0.913014534156202,124
13308,0.0,0.9075238686881261,125
38052,3.0,0.7535944741875459,126
37950,3.0,0.6798517249670466,127
38433,0.0,0.989485309889926,128
29026,4.0,0.849012487070149,129
3101,2.0,0.9006903638533829,130
1832,3.0,0.9256587077557719,131
46846,0.0,0.5215720742757924,132
17601,4.0,0.9380111578334024,133
20950,3.0,0.5266764871640656,134
19924,4.0,0.9218671514653839,135
29478,3.0,0.46196305545067284,136
17037,3.0,0.8658534503352424,137
31516,3.0,0.6653213854845266,138
26033,3.0,0.8643593146111861,139
25490,4.0,0.7216544163243983,140
46657,4.0,0.8614600106631785,141
38578,0.0,0.9718680014308025,142
45835,3.0,0.7086649815183591,143
44820,4.0,0.9626395309462316,144
39890,3.0,0.8060472182576872,145
24908,3.0,0.505812232641092,146
36126,0.0,0.9662327345912586,147
14889,4.0,0.8819986238279666,148
46827,0.0,0.6519224054012802,149
43131,4.0,0.9946346711417527,150
23175,4.0,0.893072154211562,151
32857,4.0,0.8511202525980782,152
5141,0.0,0.8521361569578112,153
34789,3.0,0.9296331354017346,154
22001,2.0,0.9990470359611675,155
12494,4.0,0.9719236310997514,156
42332,2.0,0.8833922116745888,157
1919,3.0,0.8026149764538296,158
23793,3.0,0.9085412422714925,159
35604,4.0,0.9917685262872435,160
11130,2.0,0.7790386105617277,161
47202,3.0,0.5612925948810723,162
4948,2.0,0.5680911587168429,163
17862,1.0,0.5793626796092047,164
3,3.0,0.9084951482869861,165
15365,3.0,0.5828272886148832,166
49891,3.0,0.5772902055455383,167
6946,4.0,0.9883934052707657,168
24396,2.0,0.5349442144641231,169
12809,4.0,0.5257313867981479,170
34824,2.0,0.5558862119379262,171
17470,3.0,0.9424297498079577,172
42264,4.0,0.9731819033706978,173
17372,0.0,0.6663593898019547,174
34112,3.0,0.9279345009854816,175
46835,3.0,0.8776806659254437,176
15009,4.0,0.9710796614134377,177
13193,0.0,0.9578922927597132,178
29,0.0,0.47386586931219893,179
26745,0.0,0.8520891611929441,180
29783,4.0,0.9136112427873465,181
27140,1.0,0.5351114856201123,182
36829,2.0,0.5973907370519647,183
29107,4.0,0.8715689699393945,184
9430,3.0,0.7640272170759279,185
40281,3.0,0.6823199536514941,186
5458,3.0,0.7515150154103268,187
774,0.0,0.5941085743771601,188
15462,3.0,0.6912801362281438,189
42901,2.0,0.39741515837689245,190
33856,3.0,0.8389870429493325,191
20190,3.0,0.9069261132268007,192
28859,3.0,0.7667466796334184,193
11064,4.0,0.8789647799217559,194
40048,4.0,0.9700349569730532,195
12063,4.0,0.76573713964599,196
11368,4.0,0.8308309450231234,197
14181,3.0,0.6194050451085654,198
34562,4.0,0.8265843948414576,199
23957,4.0,0.956835253500512,200
42325,1.0,0.5838896235460083,201
23629,2.0,0.40013917594965226,202
10076,3.0,0.8741059999992108,203
21238,0.0,0.9329906364290952,204
7289,4.0,0.9155327029779556,205
12292,4.0,0.7183333043751804,206
34131,4.0,0.96472750901228,207
7644,3.0,0.5687407467518429,208
41970,3.0,0.5155451709151592,209
28228,3.0,0.5378490125800814,210
38359,4.0,0.8455680036004586,211
27447,2.0,0.8808761194245263,212
10501,0.0,0.997535651403455,213
13949,2.0,0.45526438321940604,214
36573,3.0,0.8624667146867737,215
9218,0.0,0.9961714118448886,216
9918,4.0,0.9709735367162412,217
4844,3.0,0.6755801115867295,218
4511,0.0,0.8988217762462875,219
1759,0.0,0.432360925683056,220
20984,4.0,0.7825712035745667,221
25869,3.0,0.7790624487841162,222
24745,0.0,0.9353940952513967,223
41554,2.0,0.9823937120588189,224
37565,4.0,0.8773327999955067,225
7328,2.0,0.4533952486123546,226
18630,4.0,0.5695371813318227,227
16158,4.0,0.6543064075504322,228
6732,3.0,0.9503860492170759,229
46569,4.0,0.9059033655820018,230
46119,4.0,0.7429929679031103,231
28836,2.0,0.5325005627994255,232
18341,3.0,0.6068323053807878,233
7856,4.0,0.9947148332590372,234
33238,3.0,0.6862485446589637,235
46434,4.0,0.7926163287546745,236
15513,2.0,0.6872305364150951,237
23658,3.0,0.7152056598714277,238
47250,2.0,0.627032516846129,239
7782,0.0,0.669683244232471,240
34603,4.0,0.5552055705610683,241
6770,4.0,0.5060639466108164,242
43431,3.0,0.813960041832277,243
10724,0.0,0.6370500640732514,244
15919,0.0,0.9314629710270654,245
40261,4.0,0.626041859032585,246
29505,3.0,0.8563003128501295,247
2531,3.0,0.5734888747676409,248
11624,3.0,0.809306883506244,249
21725,4.0,0.6511268218858112,250
22602,3.0,0.9170879711836708,251
12046,4.0,0.9017960345038948,252
19244,0.0,0.7773529808228355,253
3519,4.0,0.8498352490453475,254
20816,3.0,0.8934926443318175,255
35967,3.0,0.7228687413211378,256
49507,3.0,0.572819460645656,257
20142,3.0,0.845600070673254,258
20444,4.0,0.9203347206731038,259
24678,3.0,0.9576576361366733,260
40697,3.0,0.5966610398100746,261
49489,4.0,0.8533172265982307,262
9622,4.0,0.791753046906007,263
17060,4.0,0.5713113026430868,264
42563,4.0,0.8614231816918647,265
22329,0.0,0.7549488202397183,266
20811,3.0,0.8322708193483825,267
41179,3.0,0.7567207302230609,268
46699,0.0,0.987235083397834,269
34464,3.0,0.7424302807563925,270
42434,3.0,0.888608593153167,271
3384,0.0,0.654599115667952,272
35043,2.0,0.5550154319331702,273
17467,4.0,0.9205498138679559,274
44059,4.0,0.9258541118314639,275
8960,3.0,0.9418867890878719,276
40097,4.0,0.6750265368710967,277
38065,4.0,0.9084869333882737,278
7416,3.0,0.833598724744191,279
3591,0.0,0.6007303587460658,280
20221,4.0,0.7596182675090973,281
38937,3.0,0.7906773282807715,282
37538,0.0,0.7703322785082647,283
49316,4.0,0.9668560322312801,284
10598,4.0,0.5812788965010172,285
13127,3.0,0.7392707205082925,286
9679,3.0,0.8813202927428602,287
46222,3.0,0.6349812386353666,288
48930,3.0,0.5848724228657907,289
1543,4.0,0.9600349111690667,290
38432,2.0,0.4877038941935693,291
48024,3.0,0.7659610869219472,292
17156,4.0,0.9218332043622759,293
27161,4.0,0.9550495270352846,294
28716,3.0,0.405309247623279,295
38942,3.0,0.8382418190228915,296
26616,3.0,0.5096944928510689,297
28104,3.0,0.7546985436254093,298
11150,4.0,0.8191442377089658,299
37452,4.0,0.9830292610572287,300
38738,4.0,0.5032971479553121,301
2867,2.0,0.6181173016446181,302
7795,1.0,0.7297845990234482,303
48965,2.0,0.6990728284522957,304
7847,4.0,0.7195174791495174,305
4382,3.0,0.6639409351888899,306
18677,0.0,0.9721853157623475,307
37271,3.0,0.6868590808110158,308
49633,3.0,0.5801492377718549,309
14160,3.0,0.9469320638557626,310
39475,4.0,0.7771736278043258,311
37299,3.0,0.7089326986530889,312
33863,4.0,0.9677253989496161,313
315,4.0,0.6432305986198988,314
22111,4.0,0.7458826234948003,315
39578,3.0,0.8980272082950583,316
48173,3.0,0.5186038438046164,317
3514,3.0,0.9448313624506249,318
26652,3.0,0.7315320694184544,319
24572,3.0,0.6081821112233327,320
42021,3.0,0.6588144260391142,321
15263,1.0,0.5953625749437933,322
44293,0.0,0.3452162735161801,323
8230,4.0,0.7670388507777385,324
48126,4.0,0.5729637157081608,325
12194,0.0,0.5800529730805699,326
15138,4.0,0.6609828996016254,327
43427,0.0,0.4884700270757585,328
27010,3.0,0.7345219161285665,329
45100,3.0,0.9844658686002997,330
305,3.0,0.5368998464169678,331
37798,4.0,0.9110614252315139,332
41214,3.0,0.729404178965077,333
23286,3.0,0.7740936071174098,334
45504,3.0,0.9253372162657739,335
9446,1.0,0.7040031359291746,336
16512,1.0,0.4999293856972241,337
29585,3.0,0.9212087677771894,338
23048,0.0,0.9132569806267454,339
4574,4.0,0.945665105706501,340
35937,4.0,0.6647825532855797,341
40001,4.0,0.9950015385041969,342
42215,4.0,0.7109069166276161,343
14190,4.0,0.8613947482851495,344
33050,0.0,0.9966773972594086,345
25695,3.0,0.8881078704484713,346
197,3.0,0.8005848070915389,347
45936,4.0,0.617942601172509,348
20585,3.0,0.8737213262142727,349
42739,4.0,0.9871361349901159,350
27660,4.0,0.658307374562497,351
28987,4.0,0.8916314571331334,352
541,2.0,0.48020871171047436,353
31494,4.0,0.9451986522482643,354
12106,2.0,0.5150071274850402,355
17996,2.0,0.505999436037668,356
2603,2.0,0.6841512285122495,357
46548,3.0,0.8464132566194386,358
569,1.0,0.6103984434552566,359
48483,3.0,0.9530016355354913,360
30948,4.0,0.8591391911186192,361
10369,4.0,0.5334825821262091,362
1136,4.0,0.9816884027718243,363
23440,4.0,0.878790127155526,364
9810,0.0,0.9691493828188769,365
4919,0.0,0.46638574220282497,366
47769,4.0,0.5154150145053654,367
8498,0.0,0.9952101034573045,368
14830,2.0,0.7665387623962144,369
12502,0.0,0.9973393712634686,370
39133,3.0,0.8599869072218987,371
25444,3.0,0.7874456779515048,372
8062,4.0,0.6958294156326579,373
16876,4.0,0.9743842929838739,374
24971,2.0,0.6226805567963152,375
40969,3.0,0.703679713100191,376
49969,3.0,0.7074907026355948,377
10026,3.0,0.9433094886647517,378
30355,4.0,0.845205843061602,379
47703,3.0,0.9260691137514008,380
40127,3.0,0.9505619948624072,381
21787,0.0,0.4666707460802084,382
13202,4.0,0.9868151232079894,383
21157,3.0,0.8754238314203321,384
24976,0.0,0.38847711201795593,385
13212,3.0,0.4926948173806317,386
43173,3.0,0.9406659804055135,387
22993,2.0,0.9685338040581329,388
42706,3.0,0.9345990130365628,389
34588,2.0,0.7631515454638138,390
26615,2.0,0.7865316195406007,391
32963,3.0,0.8538208268676644,392
15256,0.0,0.9899822161368285,393
24486,3.0,0.5858612296707973,394
35529,4.0,0.5238523169727527,395
24937,2.0,0.6975916364532345,396
40821,3.0,0.9876039343207992,397
42859,3.0,0.7422839307196316,398
49457,3.0,0.7672434547238147,399
13573,0.0,0.9888239792995083,400
48097,4.0,0.9885959847641808,401
16637,3.0,0.8997225692058902,402
10189,0.0,0.49494521952064613,403
38982,4.0,0.5958431310430997,404
35372,4.0,0.46669172953646015,405
16917,3.0,0.8563340675580826,406
37383,4.0,0.8554523629778649,407
13619,3.0,0.647071252054321,408
12759,3.0,0.9921582730174259,409
1639,3.0,0.7131937099265839,410
40914,1.0,0.5074944426987794,411
20726,4.0,0.9630680774391013,412
33196,0.0,0.9454477818207733,413
48952,4.0,0.9215456915415553,414
26397,4.0,0.9440024634715374,415
45649,3.0,0.6075433036833108,416
40501,4.0,0.9003982373529388,417
22749,1.0,0.7194637732359235,418
24484,1.0,0.6370092539840954,419
19443,3.0,0.9391825213754326,420
49247,4.0,0.9525045102357202,421
12514,4.0,0.9904259289775941,422
21093,4.0,0.8811696848023249,423
36411,3.0,0.9350362938873543,424
31223,1.0,0.5840281826360184,425
12857,4.0,0.7975093627246319,426
7108,0.0,0.933844256895997,427
9733,3.0,0.8724691236608804,428
10782,4.0,0.8961002505499218,429
43921,1.0,0.7581817294201726,430
6858,2.0,0.8568384414541639,431
8722,4.0,0.6582006587991068,432
11525,4.0,0.534918502025822,433
24502,3.0,0.7458402010391543,434
8641,0.0,0.924919118383096,435
43914,4.0,0.7876837620938455,436
12987,3.0,0.8523685914631192,437
18441,2.0,0.9015422823087519,438
15308,4.0,0.9789923525324743,439
23861,3.0,0.7944931680686078,440
16345,4.0,0.9752722156766345,441
32292,2.0,0.9683679926723849,442
39192,0.0,0.9616173722103292,443
37406,4.0,0.889739179725116,444
9835,3.0,0.9194928925057175,445
47148,2.0,0.7802243350064632,446
14195,3.0,0.8396193228962322,447
23595,4.0,0.8352823270286425,448
34252,1.0,0.43085402726424094,449
23699,3.0,0.6296572472077127,450
39079,3.0,0.8180649446445877,451
15902,3.0,0.8041998440738336,452
46947,4.0,0.9416071967860467,453
6223,4.0,0.5904669830938484,454
37839,3.0,0.5709862794134173,455
35287,4.0,0.8415901058323892,456
12722,0.0,0.5332843151595078,457
22048,0.0,0.9921661540976512,458
19338,4.0,0.954486096439295,459
16201,3.0,0.5254921359375646,460
30783,4.0,0.8869217999124032,461
9382,4.0,0.8174890833000517,462
40038,3.0,0.5746614432999714,463
43864,3.0,0.8890073096013199,464
17576,2.0,0.5181760111663363,465
26245,4.0,0.6106925178086601,466
7761,0.0,0.8283340595593854,467
10424,3.0,0.6377005495026975,468
31892,0.0,0.9794477796509086,469
12594,0.0,0.9354426896867731,470
43580,3.0,0.9348418025684476,471
14835,2.0,0.5858349882888323,472
13919,3.0,0.8453428991082563,473
39114,4.0,0.4930774061207185,474
613,2.0,0.4471663952551791,475
31156,4.0,0.9822406272561689,476
48051,3.0,0.5946740639914392,477
38587,2.0,0.5744462374183101,478
15641,1.0,0.566615973816831,479
8332,3.0,0.8327737263259662,480
45356,3.0,0.8769701360764033,481
47713,3.0,0.7862927873147548,482
38651,4.0,0.720978375804867,483
14561,4.0,0.9513860678417031,484
41119,4.0,0.899945916283762,485
42690,3.0,0.959105156761125,486
28882,4.0,0.6716963818546583,487
13690,4.0,0.9017389038571137,488
35918,2.0,0.6230390595682338,489
44087,3.0,0.9518673152785108,490
19082,3.0,0.8573171103134755,491
45918,3.0,0.8209221624487459,492
27628,0.0,0.9899260235905176,493
5783,3.0,0.7338047915741248,494
15590,4.0,0.8346470989898838,495
15391,3.0,0.6228900124455059,496
25209,2.0,0.46322897303621424,497
19788,3.0,0.5642713676522174,498
35789,4.0,0.6269324549384798,499
43063,3.0,0.5188431290360774,500
31439,3.0,0.7673554665848125,501
26943,3.0,0.7931389997223214,502
27040,3.0,0.8794144438194953,503
38715,3.0,0.8116771268992573,504
35201,4.0,0.8282278111419242,505
19702,4.0,0.8643311847119887,506
46500,2.0,0.6795470944495126,507
11037,2.0,0.9359933473272651,508
27687,4.0,0.5178987813471955,509
19580,3.0,0.6244790852341304,510
7214,0.0,0.997769010357037,511
19857,2.0,0.7656824093900504,512
37620,3.0,0.5827351225530952,513
44019,4.0,0.9591031529930023,514
24425,3.0,0.6390814447683161,515
8451,4.0,0.8584328739027534,516
15694,3.0,0.5690065456615475,517
34657,0.0,0.5777279663099751,518
38658,3.0,0.8158633809140359,519
18838,4.0,0.782507811891524,520
29078,3.0,0.8577358445096424,521
31488,0.0,0.6574264623793532,522
12421,4.0,0.616894847535239,523
5937,2.0,0.6900840760727056,524
33605,3.0,0.7638058513153725,525
35959,4.0,0.7632364036000833,526
46800,4.0,0.9652508635900042,527
12450,3.0,0.8946436906346312,528
29582,3.0,0.7921364193279443,529
28729,0.0,0.9970237912780073,530
23421,4.0,0.7214956319702596,531
27568,4.0,0.6031864616561846,532
33941,1.0,0.449029640878364,533
48322,3.0,0.8814956890465131,534
15398,3.0,0.7161464686253058,535
25187,3.0,0.8681030191643652,536
10590,3.0,0.7985961686434754,537
11925,1.0,0.8098201408804909,538
25721,0.0,0.4574092771272731,539
39524,0.0,0.529770091950316,540
49032,3.0,0.884739776606504,541
22661,2.0,0.9805954424370313,542
4573,4.0,0.812702649641166,543
39900,4.0,0.64663669819933,544
31712,3.0,0.8834735140796116,545
47045,3.0,0.5007960777655661,546
38255,4.0,0.9551708245617005,547
5419,3.0,0.8755085720843612,548
49337,3.0,0.49890693193600205,549
44281,3.0,0.778919740319031,550
46509,4.0,0.7539838512511335,551
24585,0.0,0.5363998665010643,552
46174,4.0,0.9054365918436945,553
45140,2.0,0.48877593436346634,554
14356,3.0,0.7156198912520723,555
30721,4.0,0.9909809410658861,556
35982,3.0,0.5297297457859497,557
37239,4.0,0.7076780357413723,558
13391,0.0,0.9569276887038558,559
20163,4.0,0.9282420609618088,560
43107,4.0,0.5881390289145522,561
23739,4.0,0.8822974059381983,562
45446,3.0,0.7339367485280093,563
16075,3.0,0.7000329937713984,564
28136,0.0,0.9847211591144671,565
25584,4.0,0.8538348937466077,566
42136,1.0,0.5513558431211419,567
27204,1.0,0.4373137778936262,568
31105,4.0,0.6777872844595408,569
38215,4.0,0.9803663410533601,570
6803,4.0,0.8998726007223096,571
29262,3.0,0.6439507037369155,572
24809,4.0,0.7601055651970078,573
47675,4.0,0.9121740295353586,574
20974,4.0,0.5205919399453774,575
35339,1.0,0.5026186895201887,576
6126,4.0,0.9792491518122882,577
44852,4.0,0.9328893315862314,578
31614,4.0,0.9032130087808573,579
23143,3.0,0.8376492088627756,580
42192,4.0,0.5692183118644247,581
37873,1.0,0.3353755996961788,582
4782,4.0,0.5962407842380073,583
10500,1.0,0.6469048741934591,584
24686,4.0,0.9552418924727992,585
28740,3.0,0.528746117273949,586
5035,3.0,0.4483188257053859,587
27095,3.0,0.8515946111236576,588
18340,3.0,0.70724658403733,589
39809,4.0,0.6829354418719998,590
39180,0.0,0.8401487287574957,591
31432,4.0,0.9686330424422493,592
20599,4.0,0.7335027141827691,593
31374,3.0,0.6629317328204422,594
32629,4.0,0.8607425880042026,595
48062,4.0,0.9205891665043632,596
43600,4.0,0.9915355574278985,597
17235,4.0,0.8022136058430109,598
28704,3.0,0.6942251822911587,599
27857,3.0,0.8100138831618008,600
10697,3.0,0.5089353947106572,601
15614,4.0,0.7082765376944072,602
11468,0.0,0.6818341594113745,603
3670,4.0,0.9933960405263791,604
26733,0.0,0.9852298571376363,605
4826,4.0,0.8891094501213694,606
22707,0.0,0.9993119302280651,607
12050,4.0,0.8759819313835444,608
3764,4.0,0.9395884846743321,609
23165,4.0,0.7577725026203506,610
20819,0.0,0.9381114374251354,611
27690,3.0,0.8324105056619602,612
39039,2.0,0.49640884035324995,613
35935,4.0,0.5572256865516464,614
7679,0.0,0.9771405834588721,615
32174,4.0,0.5833170913049828,616
10980,3.0,0.900164839342413,617
15158,4.0,0.7819537461349709,618
41029,4.0,0.5465629402894924,619
31422,0.0,0.9851105748865263,620
2041,4.0,0.9584191952923814,621
33260,3.0,0.9510110026803624,622
3461,3.0,0.7814297970255258,623
5861,3.0,0.9543092764448935,624
18955,3.0,0.707450639898452,625
9989,3.0,0.6121271114504493,626
13982,3.0,0.6248775769756447,627
19038,3.0,0.8639205845003498,628
3038,3.0,0.8962128596854295,629
49827,4.0,0.969737015738635,630
15322,3.0,0.8187379093743188,631
17763,3.0,0.7502365089231856,632
48418,4.0,0.8584563094327939,633
27218,4.0,0.9240295129036706,634
30401,0.0,0.6155301271605641,635
11849,0.0,0.8430136528898813,636
31888,3.0,0.8203453255671576,637
13329,4.0,0.962088116938734,638
48500,1.0,0.3989393528006287,639
14655,0.0,0.7623414934919472,640
26823,4.0,0.9456768135901322,641
46405,3.0,0.5474939972098631,642
28051,3.0,0.46486443257107973,643
43202,3.0,0.750076910099435,644
28948,2.0,0.8148815218945976,645
12020,2.0,0.988021488219883,646
17780,3.0,0.6375158127383135,647
22741,2.0,0.52901111506649,648
16798,4.0,0.7087450066436337,649
43308,4.0,0.6547875233604781,650
13761,3.0,0.8177946990013749,651
42437,4.0,0.6132309885950746,652
46956,4.0,0.968568268263361,653
26477,1.0,0.3364461635936755,654
6916,4.0,0.9768500183616414,655
23075,4.0,0.6948535296532862,656
42020,4.0,0.934353475372301,657
44050,3.0,0.8352123441000976,658
44328,3.0,0.9102260146411217,659
7882,0.0,0.9880509085661112,660
3556,2.0,0.44894040744334074,661
34396,3.0,0.9581760275387126,662
12249,3.0,0.3301622723932056,663
9445,4.0,0.7212990106221394,664
11676,0.0,0.5322462370019111,665
44175,3.0,0.5649232128396466,666
4529,3.0,0.5998760927781138,667
28032,3.0,0.6879444553053619,668
12931,0.0,0.987896057348974,669
19432,4.0,0.9544471418730531,670
27326,4.0,0.5913548950568519,671
27405,3.0,0.710769685560451,672
14230,0.0,0.7205111581886929,673
27953,4.0,0.7986508506995064,674
30702,3.0,0.46046798591132004,675
29985,0.0,0.9876710284136693,676
46416,4.0,0.9214879820057422,677
47424,0.0,0.9087254705921459,678
23666,0.0,0.9222642197580991,679
16023,4.0,0.9029728282298158,680
19070,0.0,0.9811573115530048,681
31380,3.0,0.9283511783892013,682
9944,3.0,0.6500463755381002,683
6701,0.0,0.8573793241244412,684
34145,3.0,0.9202162315789302,685
25405,3.0,0.9603761006078637,686
28297,4.0,0.9380366344774705,687
43856,3.0,0.8017123208542988,688
5851,0.0,0.963480056810713,689
37457,4.0,0.8214219842327125,690
13436,2.0,0.7727330251360156,691
24083,4.0,0.9658363419735776,692
49775,0.0,0.9744342924825341,693
26361,4.0,0.9746948381970043,694
46792,3.0,0.6315732235411962,695
6971,4.0,0.9731751116873203,696
10245,3.0,0.5462544204573819,697
967,4.0,0.8164266976358542,698
11827,0.0,0.9945980416016952,699
40694,4.0,0.5219799744273589,700
26690,4.0,0.5113528702428729,701
978,0.0,0.7374315619994721,702
49923,4.0,0.8771611432319001,703
13727,3.0,0.6267657488335941,704
1379,4.0,0.5177122498285611,705
39176,0.0,0.8851862853708217,706
3225,2.0,0.5251914009006884,707
29241,3.0,0.8537858880447726,708
34523,4.0,0.9311600483922314,709
29540,3.0,0.8023685715401234,710
7337,4.0,0.4843471270556111,711
46954,4.0,0.6744559848770191,712
38718,1.0,0.42058823428638387,713
47267,4.0,0.7246788897689965,714
13432,4.0,0.6722374356700244,715
26050,3.0,0.6805124318758374,716
17266,4.0,0.9879211607071944,717
32727,3.0,0.7350023154516351,718
17418,3.0,0.9385650483193619,719
25105,2.0,0.6901304112938795,720
12944,0.0,0.9793086866902406,721
22905,1.0,0.6637816296624892,722
48476,4.0,0.9861260255411229,723
4787,0.0,0.5009819609207885,724
8762,3.0,0.8226973487827929,725
27756,4.0,0.5999580585531586,726
26345,2.0,0.38199384977552,727
40481,2.0,0.6337156346374325,728
6030,4.0,0.9153686121836234,729
32901,3.0,0.5233551930966462,730
3365,0.0,0.9824707315255178,731
85,4.0,0.7115731049000957,732
49660,3.0,0.897773926821345,733
48618,4.0,0.9668582550820014,734
18722,0.0,0.8563518219966625,735
47168,4.0,0.7820127582742404,736
42804,4.0,0.9614808393174861,737
687,0.0,0.8572218163804212,738
18695,4.0,0.9123770852917824,739
29338,3.0,0.8504631616086358,740
26980,1.0,0.472853854816398,741
1410,2.0,0.9169910177766248,742
37543,4.0,0.993387414740343,743
32169,3.0,0.7298583808508736,744
1571,3.0,0.6438272794158585,745
29080,2.0,0.5407443326077908,746
33618,3.0,0.8878811045174867,747
13417,3.0,0.5676594284160921,748
4438,3.0,0.9023475719297261,749
2317,3.0,0.6101728291652218,750
39916,4.0,0.7080750055210555,751
48916,4.0,0.9032076160665972,752
5495,0.0,0.7115580230028771,753
10647,0.0,0.7822731945176549,754
9244,3.0,0.594430898188686,755
45865,4.0,0.7152504107982725,756
38025,3.0,0.9037438616730724,757
34079,3.0,0.9354512432803879,758
37553,3.0,0.7473857645835941,759
24888,3.0,0.7487853241557144,760
13859,3.0,0.9041784458214506,761
5388,3.0,0.6481612939681046,762
3020,3.0,0.8721776661044971,763
19064,0.0,0.8690714157402332,764
40301,3.0,0.7336542471513154,765
13382,4.0,0.577389448826664,766
15075,4.0,0.9631038350406347,767
47535,4.0,0.9813023851935444,768
14548,3.0,0.5417084007671334,769
7160,0.0,0.4792923965540455,770
19310,4.0,0.9893165182180108,771
14046,3.0,0.925558291694191,772
1143,4.0,0.9888043857423484,773
16902,0.0,0.4804570635107173,774
2567,3.0,0.6929321316834082,775
19476,4.0,0.9637063629832283,776
48708,0.0,0.8895054755223586,777
34702,4.0,0.882358780650111,778
43614,4.0,0.701280473767154,779
43692,3.0,0.8290829386367877,780
