comment_id,attack_defend,confidence,index
49597,3.0,0.9229714657908391,58
11466,3.0,0.98983148113245,59
20005,4.0,0.9965612335613497,60
42470,3.0,0.9996976574692449,61
42646,4.0,0.9971322045389539,62
20009,4.0,0.9999241886324,63
48425,3.0,0.9988329933130351,64
8041,3.0,0.9996154595591916,65
16493,2.0,0.9751064800976653,66
20057,4.0,0.8781620646305691,67
20055,2.0,0.9461829254039406,68
13674,3.0,0.9982456997431836,69
22918,3.0,0.8635728000724792,70
20020,4.0,0.9722632987778638,71
24631,4.0,0.9858084661850909,72
6616,2.0,0.541285542776711,73
17732,3.0,0.9992458552499335,74
10476,2.0,0.7292783351830622,75
2747,1.0,0.7741847807630952,76
15026,4.0,0.9994188350624195,77
31779,2.0,0.9893912359836599,78
30261,3.0,0.6244411364139708,79
8503,3.0,0.9412232508859051,80
30061,3.0,0.9959319103847714,81
2952,2.0,0.709581157933519,82
25918,4.0,0.9186879922710436,83
18090,3.0,0.9948154278566891,84
23301,3.0,0.9999573248980815,85
39711,2.0,0.7580013329150699,86
20052,3.0,0.8211829512499919,87
18496,3.0,0.9998228863546141,88
10031,2.0,0.9906024756673477,89
38528,3.0,0.9999891520726072,90
28547,3.0,0.9988491680337704,91
8603,3.0,0.6468185454231986,92
17157,3.0,0.999681455101418,93
45259,3.0,0.9841384296678474,94
41924,3.0,0.8475108302507115,95
15118,4.0,0.9942207108026184,96
20010,4.0,0.9969679535068277,97
4762,3.0,0.9908120301840869,98
36873,4.0,0.9391121465913151,99
20015,3.0,0.9996429764539743,100
5212,2.0,0.9924951842293396,101
25804,3.0,0.9998908162107646,102
25862,4.0,0.9774951230459433,103
23517,4.0,0.9999576824962011,104
4145,3.0,0.6372759826105734,105
21006,3.0,0.9993839485911777,106
39561,4.0,0.8890469707714065,107
1550,3.0,0.9990832871450817,108
29939,4.0,0.6976788527649911,109
20013,4.0,0.4893071377804466,110
22394,2.0,0.8447190978525263,111
34734,3.0,0.9999359887048657,112
40455,3.0,0.4490994145302039,113
20068,3.0,0.8470710420803018,114
21406,3.0,0.9425496509245644,115
30665,3.0,0.8420946036618968,116
20026,4.0,0.8266834255937796,117
20059,2.0,0.3626521838711472,118
8994,1.0,0.9101358081665846,119
20024,3.0,0.9997351871269579,120
4587,3.0,0.8239423369787788,121
26493,3.0,0.9898599806097766,122
20038,3.0,0.9977834590987464,123
43442,4.0,0.6816486239961352,124
16178,3.0,0.9919880421094391,125
47205,4.0,0.9993841866883918,126
26842,3.0,0.6879865395944852,127
21275,3.0,0.9983872002647907,128
27786,4.0,0.9631187122759455,129
32962,4.0,0.9198300377093204,130
49016,3.0,0.9937693706760151,131
20045,3.0,0.9984401988850853,132
7479,3.0,0.9999383725953737,133
20069,2.0,0.38409005146002756,134
20088,3.0,0.9904635241624331,135
2088,3.0,0.7653467026285296,136
18346,3.0,0.9575584008032941,137
26170,2.0,0.8668799093444668,138
36180,1.0,0.6202701948959126,139
20008,4.0,0.9999692449491794,140
22489,3.0,0.9999687681413515,141
19431,4.0,0.8546672605831055,142
1645,3.0,0.9740716915186207,143
28525,2.0,0.9860402205414771,144
20017,3.0,0.9547820319704619,145
28203,3.0,0.9956709022424787,146
12852,3.0,0.9987087257384569,147
31411,3.0,0.9991318378033696,148
17197,2.0,0.7993934575987047,149
6827,4.0,0.9989217238341218,150
13252,3.0,0.9992458552499335,151
28929,3.0,0.9997469827067728,152
24983,3.0,0.9967164683795237,153
20925,3.0,0.9973123978275308,154
9989,3.0,0.9367789355721762,155
23012,2.0,0.7960455040112535,156
20685,3.0,0.999902734679677,157
20061,1.0,0.7278982611228484,158
6032,3.0,0.9909995465160815,159
616,3.0,0.9943838216013384,160
46051,1.0,0.8871848740862015,161
23093,3.0,0.890851425409815,162
20851,3.0,0.9929004715102491,163
20025,3.0,0.7735049711945037,164
20054,3.0,0.9978809058780689,165
39129,2.0,0.6131127470439022,166
18417,3.0,0.9747671205168381,167
47401,2.0,0.8525848545062803,168
47047,2.0,0.8219930817777814,169
28486,3.0,0.9995313695727135,170
30007,3.0,0.9987919636676812,171
20998,3.0,0.9998467203455601,172
20050,3.0,0.9836464787887399,173
32127,1.0,0.8870469662709445,174
17959,3.0,0.9998719856102921,175
12278,4.0,0.7562157187334436,176
48434,3.0,0.9997201748911376,177
23725,3.0,0.9627673132022139,178
38133,3.0,0.9973148875314424,179
19687,3.0,0.9981371362455208,180
19040,2.0,0.9613110666938239,181
38354,3.0,0.9996890796507776,182
27791,3.0,0.9999359887048657,183
1787,4.0,0.992266019507633,184
26953,3.0,0.9946522935041657,185
2317,3.0,0.9997056397519986,186
20041,3.0,0.9969251815040472,187
6830,3.0,0.9996841951435107,188
48629,3.0,0.998957410785805,189
38703,3.0,0.9967669208345548,190
19705,4.0,0.9912707600798502,191
10043,3.0,0.9608449696285242,192
14213,3.0,0.9895219475349597,193
46750,3.0,0.9094449130111648,194
39511,4.0,0.9842229520699215,195
8717,3.0,0.9999560137036456,196
13734,3.0,0.9997420976256268,197
48979,3.0,0.9992163366451395,198
28698,3.0,0.9998084673518252,199
