comment_id,status,confidence,index
18341,1.0,0.5612335289505006,233
7856,4.0,0.5940813705309227,234
33238,2.0,0.6484116047961451,235
46434,3.0,0.4408463148887128,236
15513,2.0,0.9991770008881071,237
23658,1.0,0.8480585464729219,238
47250,2.0,0.5551673588333257,239
7782,2.0,0.991950410883182,240
34603,2.0,0.739264944013909,241
6770,1.0,0.9119981162513164,242
43431,2.0,0.843496625596142,243
10724,2.0,0.9997457169095173,244
15919,2.0,0.9956211768229111,245
40261,1.0,0.992539573346544,246
29505,2.0,0.37487192614595094,247
2531,1.0,0.9483553441930391,248
11624,1.0,0.4992589836706373,249
21725,1.0,0.9893860344772468,250
22602,2.0,0.6476384279933227,251
12046,1.0,0.9930139534888048,252
19244,2.0,0.9991488004852098,253
3519,1.0,0.9195144710293137,254
20816,1.0,0.9911073218264557,255
35967,1.0,0.8570357716480744,256
49507,1.0,0.9940213858702482,257
20142,2.0,0.9225378834281526,258
20444,1.0,0.9546769490982995,259
24678,1.0,0.9126172986508683,260
40697,2.0,0.617609404346098,261
49489,1.0,0.4925663233721353,262
9622,0.0,0.8332560180354323,263
17060,2.0,0.7086287282490872,264
42563,1.0,0.9097862866780861,265
22329,2.0,0.9983231518906137,266
20811,2.0,0.9489758071626267,267
41179,1.0,0.9699120994056513,268
46699,2.0,0.9947008604932988,269
34464,2.0,0.610274519972559,270
42434,2.0,0.9657306977260053,271
3384,2.0,0.9618474358133766,272
35043,2.0,0.9999484302756079,273
17467,1.0,0.9623059405756379,274
44059,1.0,0.6024451101883483,275
8960,1.0,0.8156917439331003,276
40097,1.0,0.39641884812402245,277
38065,1.0,0.9845845849212639,278
7416,1.0,0.9925120161468403,279
3591,2.0,0.9970297515516854,280
20221,1.0,0.9093527352866406,281
38937,2.0,0.3832864586455866,282
37538,2.0,0.9961100193446932,283
49316,3.0,0.3709483905302403,284
10598,1.0,0.8555767985356211,285
13127,2.0,0.3247854662658654,286
9679,1.0,0.9764938302130683,287
46222,1.0,0.928363585080749,288
48930,1.0,0.9466498256943371,289
1543,1.0,0.44934907859783235,290
38432,2.0,0.9379991918765371,291
48024,1.0,0.96989460205686,292
17156,1.0,0.990059026812497,293
27161,4.0,0.9301047115242427,294
28716,1.0,0.7212245899223795,295
38942,1.0,0.8966663697649516,296
26616,1.0,0.907316611773647,297
28104,1.0,0.8720593486252163,298
11150,0.0,0.8448106917664208,299
37452,1.0,0.9986250156776497,300
38738,1.0,0.8228892428207807,301
2867,2.0,0.7304627652185943,302
7795,2.0,0.8786211326127188,303
48965,2.0,0.8782881043990054,304
7847,4.0,0.8548529425353956,305
4382,1.0,0.48020605255480125,306
18677,2.0,0.9999417861362916,307
37271,1.0,0.8852044453199708,308
49633,2.0,0.7653628788828646,309
14160,1.0,0.9218466261477718,310
39475,1.0,0.9988829448637461,311
37299,1.0,0.5562761556075425,312
33863,1.0,0.982498430380927,313
315,1.0,0.616408904654649,314
22111,1.0,0.9699884273613789,315
39578,2.0,0.5237617458065854,316
48173,1.0,0.9804703722236777,317
3514,2.0,0.7619820793837203,318
26652,0.0,0.9740110233627017,319
24572,2.0,0.6237260801729118,320
42021,1.0,0.6139916143249802,321
15263,2.0,0.5597582515765405,322
44293,2.0,0.8780482110156915,323
8230,1.0,0.8781038980321524,324
48126,1.0,0.8154163618655715,325
12194,1.0,0.4964502028342641,326
15138,2.0,0.6886849027614809,327
43427,2.0,0.9979094763247002,328
27010,1.0,0.727395071968359,329
45100,1.0,0.8167785791840383,330
305,2.0,0.7522441798996231,331
37798,4.0,0.42605709118976015,332
41214,2.0,0.5040416732719998,333
23286,1.0,0.4909087645175612,334
45504,1.0,0.9610427603726706,335
9446,2.0,0.9680185321570492,336
16512,2.0,0.9992711188226164,337
29585,2.0,0.8754719964706628,338
23048,2.0,0.9999322778475571,339
4574,1.0,0.9572779145393273,340
35937,1.0,0.9944756235229972,341
40001,1.0,0.9923141880354085,342
42215,2.0,0.8954182947791611,343
14190,1.0,0.9631390589279484,344
33050,2.0,0.904409461316084,345
25695,1.0,0.5421044567751062,346
197,1.0,0.6648621871511273,347
45936,1.0,0.9226088853430625,348
20585,0.0,0.542562737765217,349
42739,4.0,0.7123872761396208,350
27660,1.0,0.9984516620116661,351
28987,1.0,0.5782284857882125,352
541,2.0,0.9023780626096974,353
31494,1.0,0.24996949776927824,354
12106,1.0,0.9478335949810333,355
17996,2.0,0.9964546596296966,356
2603,2.0,0.9999406741631479,357
46548,2.0,0.8424005572520835,358
569,2.0,0.9973243440815641,359
48483,2.0,0.9808799690393347,360
30948,1.0,0.990240396296369,361
10369,1.0,0.9457320916987181,362
1136,1.0,0.9886221894614164,363
23440,1.0,0.47614978766429317,364
9810,2.0,0.9998014933680417,365
4919,2.0,0.9997964231069765,366
47769,1.0,0.9967621736133081,367
8498,2.0,0.9997233690418547,368
14830,2.0,0.9873419976985713,369
12502,2.0,0.7304132825225722,370
39133,1.0,0.7797691768998696,371
25444,1.0,0.9990304182891708,372
8062,1.0,0.9897230680448003,373
16876,1.0,0.9571822526870022,374
24971,2.0,0.9945100330981077,375
40969,1.0,0.9610685017795122,376
49969,2.0,0.49914114488066286,377
10026,1.0,0.6788869623620344,378
30355,2.0,0.36552455348463575,379
47703,1.0,0.6503272945901093,380
40127,2.0,0.9964872590207157,381
21787,2.0,0.99307187322565,382
13202,4.0,0.8369128676234586,383
21157,2.0,0.72723592263098,384
24976,1.0,0.5032153383339071,385
13212,0.0,0.9229586314659535,386
43173,1.0,0.8505467932080659,387
22993,2.0,0.9990709937042056,388
42706,2.0,0.9936981885998589,389
34588,2.0,0.9999748292677041,390
26615,2.0,0.9470743981771402,391
32963,2.0,0.8864508162747528,392
15256,2.0,0.7274051021025382,393
24486,1.0,0.4575298992073414,394
35529,1.0,0.6433608624611067,395
24937,2.0,0.9740997243966417,396
40821,2.0,0.9363774550442463,397
42859,1.0,0.43439869143021087,398
49457,1.0,0.4079188687870545,399
13573,2.0,0.9996995890548428,400
48097,4.0,0.9506519064927208,401
16637,1.0,0.7570745509860484,402
10189,2.0,0.7637475655983266,403
38982,1.0,0.9921304550659231,404
35372,1.0,0.583658161282671,405
16917,1.0,0.5568329513523135,406
37383,1.0,0.6430891259449081,407
13619,2.0,0.41018992624114453,408
12759,2.0,0.9966485684283868,409
1639,1.0,0.8503895588742165,410
40914,1.0,0.7977631238512725,411
20726,1.0,0.9108866865675002,412
33196,2.0,0.9998949910213357,413
48952,4.0,0.8432069255425256,414
26397,2.0,0.5962926908632781,415
45649,1.0,0.9907041535536592,416
40501,1.0,0.9981956390983374,417
22749,2.0,0.952253712368362,418
24484,2.0,0.9817129280845254,419
19443,1.0,0.7846690417669049,420
49247,1.0,0.6844278478010597,421
12514,1.0,0.524876449977425,422
21093,4.0,0.7379678080357842,423
36411,2.0,0.9032068304407815,424
31223,2.0,0.9966466293502629,425
12857,1.0,0.5060949964889905,426
7108,2.0,0.9998456950143,427
9733,2.0,0.7026797165061127,428
10782,1.0,0.89717660291212,429
43921,2.0,0.9993594512855156,430
6858,2.0,0.5995771303229263,431
8722,1.0,0.9972076686930962,432
11525,1.0,0.9966426024839551,433
24502,2.0,0.6525130558013026,434
8641,2.0,0.9998993440240704,435
43914,1.0,0.414369121740297,436
12987,2.0,0.5003883644328528,437
18441,2.0,0.9519182203949391,438
15308,1.0,0.9987688226578607,439
23861,2.0,0.8842846627929806,440
16345,1.0,0.9639579621722372,441
32292,1.0,0.6769038865717719,442
39192,2.0,0.9990705419490542,443
37406,2.0,0.4251979418399512,444
9835,2.0,0.7261115813628628,445
47148,2.0,0.999947959347184,446
14195,1.0,0.9847994553236987,447
23595,1.0,0.9376462734884776,448
34252,2.0,0.9993923361288047,449
23699,1.0,0.8771977940752927,450
39079,1.0,0.6738975674022748,451
15902,1.0,0.9729369085385642,452
46947,1.0,0.9973461366385816,453
6223,2.0,0.4837080772092621,454
37839,1.0,0.6448551560215678,455
35287,1.0,0.9976834478993064,456
12722,3.0,0.9766397238689656,457
22048,2.0,0.9961075243215458,458
19338,1.0,0.7527546417606091,459
16201,2.0,0.9842472221658108,460
30783,1.0,0.8354910337868924,461
9382,1.0,0.9366258127362902,462
40038,2.0,0.999782337776524,463
43864,2.0,0.6175923802649131,464
17576,1.0,0.8140525403296485,465
26245,4.0,0.5958895985147816,466
7761,2.0,0.9992789297033257,467
10424,1.0,0.9478069388017916,468
31892,2.0,0.999713632346036,469
12594,2.0,0.9998431196602502,470
43580,1.0,0.8548445644616577,471
14835,2.0,0.9944194507479837,472
13919,1.0,0.9755625547803187,473
39114,0.0,0.8069571431516172,474
613,2.0,0.9973258123441556,475
31156,1.0,0.9976535843762284,476
48051,1.0,0.9201460710990413,477
38587,1.0,0.5610855590036092,478
15641,2.0,0.9995699035304803,479
8332,1.0,0.9910485455756407,480
45356,2.0,0.9982010693824722,481
47713,1.0,0.939508085393961,482
38651,1.0,0.7713420648974985,483
14561,4.0,0.9638240035287876,484
41119,2.0,0.5280334988602697,485
42690,1.0,0.9229773762786837,486
28882,1.0,0.857142809343586,487
13690,1.0,0.9667213576878468,488
35918,2.0,0.9999563059367984,489
44087,1.0,0.7708444366913493,490
19082,1.0,0.8575320218847832,491
45918,1.0,0.3495250066395984,492
27628,2.0,0.9981537355269133,493
5783,2.0,0.47632036629631874,494
15590,1.0,0.8079305099968327,495
15391,1.0,0.5424003162734884,496
25209,2.0,0.9967351887210735,497
19788,1.0,0.6681805765424814,498
35789,1.0,0.6724988667826162,499
43063,1.0,0.8594831486201356,500
31439,1.0,0.6066114416059717,501
26943,1.0,0.9745894133867401,502
27040,1.0,0.9949409778834061,503
38715,1.0,0.8870179818823083,504
35201,1.0,0.5585741068597346,505
19702,1.0,0.5054155769348114,506
46500,2.0,0.553340679528259,507
11037,2.0,0.9990157564812687,508
27687,1.0,0.99569218540922,509
19580,2.0,0.9991863970806072,510
7214,2.0,0.5513144499385136,511
19857,2.0,0.9017032810849915,512
37620,1.0,0.41858849794821007,513
44019,1.0,0.9515432415807243,514
24425,2.0,0.6880307284406907,515
8451,4.0,0.7831832338019685,516
15694,1.0,0.9607833576285836,517
34657,2.0,0.998823145207867,518
38658,2.0,0.7282549913851052,519
18838,1.0,0.9492491214964174,520
29078,1.0,0.653694704464483,521
31488,2.0,0.9994818887535192,522
12421,1.0,0.8963372875913984,523
5937,1.0,0.561167654158908,524
33605,1.0,0.7481127944724012,525
35959,1.0,0.9883126720313857,526
46800,4.0,0.8838097834762555,527
12450,2.0,0.7295232860336138,528
29582,2.0,0.9507724940204405,529
28729,2.0,0.9978965202609983,530
23421,1.0,0.998300564085171,531
27568,1.0,0.9689658267161834,532
33941,2.0,0.9976808431078718,533
48322,2.0,0.6633998261966808,534
15398,2.0,0.5938376128534611,535
25187,2.0,0.669690548047379,536
10590,2.0,0.9993874979416802,537
11925,2.0,0.8984312314544474,538
25721,2.0,0.999991575295139,539
39524,2.0,0.9999284911415537,540
49032,2.0,0.9021184460497785,541
22661,2.0,0.9998842251302428,542
4573,1.0,0.9194708559936471,543
39900,1.0,0.4651867383803387,544
31712,1.0,0.8577259377591123,545
47045,2.0,0.7939845902407181,546
38255,1.0,0.8615330938281727,547
5419,1.0,0.7300491410674631,548
49337,1.0,0.9563044772841982,549
44281,1.0,0.46785681716339755,550
46509,2.0,0.2771847917521183,551
24585,2.0,0.9991698150457157,552
46174,1.0,0.44856990697669036,553
45140,2.0,0.6011596670140833,554
14356,1.0,0.7714902321580598,555
30721,1.0,0.8899233367907458,556
35982,1.0,0.861615303586529,557
37239,1.0,0.534911458071455,558
13391,2.0,0.9999093101784979,559
20163,1.0,0.9056634410663633,560
43107,4.0,0.8297234667707233,561
23739,1.0,0.9897597840103195,562
45446,1.0,0.8775374009062796,563
16075,2.0,0.6045443105535725,564
28136,2.0,0.9991500902535949,565
25584,1.0,0.9975845390348111,566
42136,2.0,0.9854703288281728,567
27204,2.0,0.9990460539699643,568
31105,1.0,0.9498699034182274,569
38215,1.0,0.8461890905972261,570
6803,0.0,0.5565438544213369,571
29262,1.0,0.518852942018383,572
24809,1.0,0.5945908459875435,573
47675,1.0,0.7920504927237606,574
20974,2.0,0.5424338153152326,575
35339,2.0,0.996570734268339,576
6126,1.0,0.9208521668999367,577
44852,1.0,0.6933638711465853,578
31614,1.0,0.8139818657554317,579
23143,2.0,0.9889897070918119,580
42192,1.0,0.917439356663708,581
37873,2.0,0.9958615420935183,582
4782,1.0,0.5775325379206648,583
10500,2.0,0.9881321884944844,584
24686,2.0,0.6521386119925364,585
28740,1.0,0.6758666925725099,586
5035,1.0,0.7688880798978964,587
27095,1.0,0.9615826238790278,588
18340,1.0,0.8146276799950594,589
39809,1.0,0.532177684313964,590
39180,2.0,0.9968073048657713,591
31432,1.0,0.6521151543601061,592
20599,3.0,0.53440267937837,593
31374,1.0,0.9089347406661592,594
32629,1.0,0.8128861753272124,595
48062,1.0,0.8943912886374364,596
43600,1.0,0.7978504121649295,597
17235,3.0,0.5008954675197673,598
28704,1.0,0.7774339809194071,599
27857,2.0,0.9972933508489671,600
10697,0.0,0.9679814438879975,601
15614,1.0,0.962036989312816,602
11468,2.0,0.998428985113131,603
3670,1.0,0.8741094296114476,604
26733,4.0,0.6463959731851743,605
4826,1.0,0.6838949306413017,606
22707,2.0,0.9999262177428471,607
12050,1.0,0.5994605666161252,608
3764,4.0,0.8355424304165435,609
23165,1.0,0.8231170039628777,610
20819,2.0,0.9223449670101839,611
27690,2.0,0.9205581834419492,612
39039,2.0,0.9938912632333474,613
35935,1.0,0.9957079308082288,614
7679,2.0,0.9999460226123306,615
32174,1.0,0.5960544547667723,616
10980,1.0,0.6790898937275962,617
15158,4.0,0.6257053916292922,618
41029,1.0,0.9818817774016615,619
31422,2.0,0.9999787419394501,620
2041,2.0,0.5119283506430121,621
33260,2.0,0.9724819778859396,622
3461,2.0,0.4191531148663455,623
5861,2.0,0.661635961943024,624
18955,3.0,0.4772122994277782,625
9989,0.0,0.833801631430542,626
13982,2.0,0.5585544989009592,627
19038,1.0,0.9003699785600331,628
3038,1.0,0.5462116809695647,629
49827,1.0,0.9223311458187545,630
15322,1.0,0.9666820362027235,631
17763,2.0,0.7612116027186488,632
48418,2.0,0.7445392539556499,633
27218,1.0,0.9476779920860188,634
30401,2.0,0.5018171113262307,635
11849,4.0,0.6614258181658259,636
31888,1.0,0.9214409948311757,637
13329,4.0,0.6417629697676137,638
48500,2.0,0.561907942407609,639
14655,2.0,0.9993701718871603,640
26823,1.0,0.7020384671864837,641
46405,2.0,0.9664769082675716,642
28051,2.0,0.9718662539588445,643
43202,2.0,0.6893385560634516,644
28948,2.0,0.9999789570676493,645
12020,2.0,0.9996800840168231,646
17780,2.0,0.7358696858616645,647
22741,2.0,0.9998239937860797,648
16798,1.0,0.7728886832341153,649
43308,1.0,0.9807182126959141,650
13761,2.0,0.8805751514854604,651
42437,2.0,0.7977156326764053,652
46956,1.0,0.5230780431962636,653
26477,2.0,0.9998407622662611,654
6916,4.0,0.9554258905391332,655
23075,1.0,0.939076705470439,656
42020,1.0,0.9879161767629376,657
44050,1.0,0.6073335012331653,658
44328,1.0,0.9828174032696916,659
7882,2.0,0.9998789905193249,660
3556,2.0,0.6740687598212005,661
34396,1.0,0.5548298744503007,662
12249,2.0,0.6646492418730875,663
9445,0.0,0.7269747970659771,664
11676,2.0,0.997482809787546,665
44175,1.0,0.7205559258591511,666
4529,1.0,0.9885328112073954,667
28032,1.0,0.5260959474171245,668
12931,2.0,0.9952642220473595,669
19432,0.0,0.3195670821018185,670
27326,1.0,0.5043130071806423,671
27405,2.0,0.9999785692841209,672
14230,2.0,0.7238603552757544,673
27953,4.0,0.8750206898109347,674
30702,2.0,0.9993910090253948,675
29985,2.0,0.9883944490667519,676
46416,2.0,0.29689664453170156,677
47424,2.0,0.8505614305496729,678
23666,2.0,0.9998960794982099,679
16023,1.0,0.5362808184583449,680
19070,2.0,0.9995683798367403,681
31380,1.0,0.7763853910085352,682
9944,2.0,0.9545318647207779,683
6701,2.0,0.9819461553490685,684
34145,1.0,0.99451232527405,685
25405,2.0,0.8386882186047872,686
28297,1.0,0.9696545638701533,687
43856,1.0,0.773291226429064,688
5851,2.0,0.9869515232039677,689
37457,1.0,0.7451989370256898,690
13436,2.0,0.989240588966727,691
24083,1.0,0.6464515417598814,692
49775,2.0,0.9838769062288276,693
26361,2.0,0.4052020607130637,694
46792,1.0,0.7178976336597572,695
6971,1.0,0.7602664311019597,696
10245,1.0,0.9891911344271285,697
967,0.0,0.40149135318147305,698
11827,2.0,0.9998651902310329,699
40694,1.0,0.7047112889997516,700
26690,1.0,0.8529262282016445,701
978,2.0,0.9971243689142584,702
49923,1.0,0.9951717453569527,703
13727,0.0,0.9744871089874041,704
1379,0.0,0.9664962572489612,705
39176,2.0,0.9967987002484366,706
3225,1.0,0.49722085909698766,707
29241,1.0,0.552451700228195,708
34523,1.0,0.9989691833671773,709
29540,2.0,0.34035958621017687,710
7337,1.0,0.7374502289376212,711
46954,1.0,0.7471373664070229,712
38718,2.0,0.9986966352707555,713
47267,1.0,0.8971233609549732,714
13432,0.0,0.9880654845329628,715
26050,1.0,0.7258267201467997,716
17266,4.0,0.5570810904810998,717
32727,2.0,0.7951638752785615,718
17418,1.0,0.70694931224522,719
25105,1.0,0.5546571548856026,720
12944,2.0,0.9942032773420435,721
22905,1.0,0.8345814977476148,722
48476,1.0,0.5615614512078605,723
4787,2.0,0.996351115377153,724
8762,3.0,0.5358234245790439,725
27756,1.0,0.9881865074713737,726
26345,1.0,0.4840440837058012,727
40481,2.0,0.9998160685502147,728
6030,0.0,0.9749608570132581,729
32901,2.0,0.6913599885524937,730
3365,2.0,0.9985313407161117,731
85,1.0,0.9511344424501548,732
49660,2.0,0.9683503152834343,733
48618,1.0,0.43427281572621695,734
18722,2.0,0.9905923687884955,735
47168,1.0,0.9489476699980176,736
42804,1.0,0.9945300898325623,737
687,2.0,0.9090672458963421,738
18695,1.0,0.9225602522731033,739
29338,2.0,0.7550697656897776,740
26980,2.0,0.9785240045992029,741
1410,2.0,0.968762144280336,742
37543,4.0,0.7492715410400953,743
32169,1.0,0.8661899974975033,744
1571,1.0,0.7766883063582183,745
29080,2.0,0.9828056668034457,746
33618,1.0,0.9602672285490117,747
13417,0.0,0.6210263790285411,748
4438,1.0,0.8762977574657622,749
2317,1.0,0.6132276991399664,750
39916,1.0,0.7402309664672581,751
48916,1.0,0.9943780122115954,752
5495,2.0,0.9991268077594159,753
10647,2.0,0.9408630234300767,754
9244,0.0,0.9582972159615246,755
45865,1.0,0.9849154801936674,756
38025,2.0,0.9586608870083755,757
34079,2.0,0.8336907537243445,758
37553,1.0,0.8243768511470712,759
24888,1.0,0.9696802594591946,760
13859,1.0,0.6180231996917492,761
5388,0.0,0.4619194278097945,762
3020,2.0,0.9995664220982023,763
19064,2.0,0.998919267194664,764
40301,0.0,0.9202345186571923,765
13382,0.0,0.8079204643264746,766
15075,1.0,0.9199232023485265,767
47535,1.0,0.8334580053824663,768
14548,2.0,0.9963435646360412,769
7160,2.0,0.9998281473205275,770
19310,1.0,0.8010217565620968,771
14046,2.0,0.936848845269406,772
1143,1.0,0.5591898081647408,773
16902,2.0,0.9993904072016794,774
2567,2.0,0.48878882588944006,775
19476,1.0,0.9636670526383199,776
48708,2.0,0.9989815077092631,777
34702,1.0,0.8908186539332303,778
43614,4.0,0.9725401176925385,779
43692,1.0,0.7459898628323911,780
