comment_id,index,label_logprobs
31537,51,"{'3': -0.7263713479042053, '2': -1.2263712882995605, '4': -1.7263712882995605, '1': -3.1013712882995605, '0': -9.601371765136719}"
11238,52,"{'1': -0.02464897558093071, '2': -4.774649143218994, '4': -4.899649143218994, '0': -5.024649143218994, '3': -6.274649143218994}"
19943,53,"{'0': -0.11846107989549637, '2': -2.6184611320495605, '1': -3.3684611320495605, '3': -5.8684611320495605, '4': -6.4934611320495605}"
20844,54,"{'4': -0.010632532648742199, '3': -5.010632514953613, '2': -5.885632514953613, '0': -7.010632514953613, '1': -8.385632514953613}"
39016,55,"{'1': -0.012838917784392834, '0': -4.512838840484619, '4': -7.012838840484619, '2': -7.137838840484619, '3': -9.262839317321777}"
42490,56,"{'2': -0.0004499138449318707, '0': -7.750450134277344, '1': -11.000450134277344, '3': -12.875450134277344, '4': -15.875450134277344}"
1402,57,"{'2': -0.5929720401763916, '1': -0.8429720401763916, '3': -4.0929718017578125, '0': -8.592971801757812, '4': -11.217971801757812}"
41581,58,"{'1': -0.008155141957104206, '2': -5.008155345916748, '3': -6.758155345916748, '4': -8.88315486907959, '0': -8.88315486907959}"
48081,59,"{'1': -0.6385661363601685, '2': -0.8885661363601685, '3': -2.888566017150879, '0': -5.388566017150879, '4': -7.638566017150879}"
12449,60,"{'1': -0.02437177672982216, '2': -3.774371862411499, '3': -7.39937162399292, '0': -7.77437162399292, '4': -9.274372100830078}"
46066,61,"{'0': -0.16399867832660675, '2': -2.163998603820801, '4': -3.413998603820801, '3': -5.788998603820801, '1': -7.788998603820801}"
37829,62,"{'2': -0.011818037368357182, '1': -5.011817932128906, '0': -5.386817932128906, '3': -7.636817932128906, '4': -10.386817932128906}"
1192,63,"{'0': -0.6561209559440613, '1': -1.656121015548706, '2': -1.906121015548706, '4': -2.156121015548706, '3': -3.656121015548706}"
44768,64,"{'1': -0.12979796528816223, '2': -2.12979793548584, '3': -5.87979793548584, '4': -9.62979793548584, '0': -12.25479793548584}"
33748,65,"{'2': -0.04916970059275627, '1': -3.0491697788238525, '0': -7.549169540405273, '3': -9.799169540405273, '4': -16.549169540405273}"
13741,66,"{'1': -0.001965973060578108, '2': -6.2519659996032715, '3': -10.251965522766113, '0': -13.251965522766113, '4': -15.251965522766113}"
25323,67,"{'3': -0.49835729598999023, '4': -0.9983572959899902, '2': -3.7483572959899902, '1': -7.74835729598999, '0': -16.24835777282715}"
6831,68,"{'1': -0.3119681477546692, '4': -1.8119680881500244, '2': -2.8119680881500244, '3': -3.3119680881500244, '0': -4.8119683265686035}"
43075,69,"{'1': -0.26624420285224915, '2': -1.5162441730499268, '3': -4.266244411468506, '4': -9.016243934631348, '0': -9.766243934631348}"
48594,70,"{'2': -0.0013108003186061978, '0': -6.8763108253479, '1': -8.251310348510742, '3': -11.001310348510742, '4': -14.751310348510742}"
16311,71,"{'1': -0.23220348358154297, '2': -1.732203483581543, '3': -3.857203483581543, '4': -4.732203483581543, '0': -7.857203483581543}"
48957,72,"{'1': -0.009623209945857525, '2': -4.759623050689697, '3': -7.009623050689697, '0': -9.634623527526855, '4': -10.134623527526855}"
38719,73,"{'4': -0.08071067929267883, '0': -3.3307106494903564, '2': -4.0807108879089355, '1': -4.0807108879089355, '3': -4.8307108879089355}"
17090,74,"{'2': -3.862306402879767e-05, '0': -10.625038146972656, '3': -11.750038146972656, '1': -12.125038146972656, '4': -13.750038146972656}"
5391,75,"{'2': -0.00026079590315930545, '0': -8.625260353088379, '4': -10.000260353088379, '3': -10.250260353088379, '1': -14.500260353088379}"
35794,76,"{'1': -0.6506345272064209, '2': -1.150634527206421, '3': -1.900634527206421, '4': -4.400634765625, '0': -9.150634765625}"
42107,77,"{'4': -0.8572417497634888, '3': -1.1072417497634888, '2': -1.6072417497634888, '1': -3.107241630554199, '0': -10.2322416305542}"
20695,78,"{'2': -0.006900527514517307, '0': -5.006900310516357, '3': -8.881900787353516, '1': -10.006900787353516, '4': -13.631900787353516}"
14184,79,"{'2': -0.001189596951007843, '0': -7.001189708709717, '1': -8.376189231872559, '3': -10.126189231872559, '4': -11.751189231872559}"
48140,80,"{'1': -0.3792460262775421, '2': -1.3792459964752197, '3': -2.8792459964752197, '4': -4.879246234893799, '0': -9.50424575805664}"
41025,81,"{'2': -0.5772095918655396, '0': -0.8272095918655396, '1': -6.70220947265625, '3': -10.32720947265625, '4': -11.70220947265625}"
34714,82,"{'4': -1.016322374343872, '2': -1.266322374343872, '1': -1.516322374343872, '3': -2.016322374343872, '0': -5.641322135925293}"
48242,83,"{'1': -0.12912777066230774, '2': -2.1291277408599854, '3': -6.7541279792785645, '0': -6.8791279792785645, '4': -13.004127502441406}"
26845,84,"{'1': -0.27023845911026, '2': -2.0202383995056152, '4': -2.7702383995056152, '3': -3.2702383995056152, '0': -5.645238399505615}"
8070,85,"{'1': -0.37571725249290466, '2': -1.625717282295227, '4': -2.8757171630859375, '3': -3.1257171630859375, '0': -4.1257171630859375}"
24948,86,"{'2': -0.1336980015039444, '1': -2.133697986602783, '0': -5.008697986602783, '3': -9.633698463439941, '4': -13.133698463439941}"
12635,87,"{'1': -0.016807962208986282, '2': -4.516808032989502, '4': -5.766808032989502, '3': -6.016808032989502, '0': -8.641807556152344}"
29293,88,"{'1': -0.042933907359838486, '2': -3.292933940887451, '3': -5.542933940887451, '0': -7.042933940887451, '4': -9.292933464050293}"
12271,89,"{'1': -0.5672251582145691, '2': -1.0672252178192139, '0': -2.567225217819214, '3': -4.567224979400635, '4': -6.317224979400635}"
28981,90,"{'4': -0.09368492662906647, '2': -3.3436849117279053, '1': -3.4686849117279053, '3': -3.8436849117279053, '0': -6.468685150146484}"
43872,91,"{'2': -0.6105502843856812, '1': -1.3605502843856812, '3': -1.8605502843856812, '4': -3.1105504035949707, '0': -8.235549926757812}"
7737,92,"{'1': -0.0058717853389680386, '2': -5.380871772766113, '3': -7.380871772766113, '4': -8.005871772766113, '0': -8.130871772766113}"
16019,93,"{'2': -0.0003149013500660658, '0': -8.125314712524414, '3': -11.000314712524414, '4': -13.125314712524414, '1': -15.375314712524414}"
37045,94,"{'2': -0.03892478719353676, '0': -3.2889246940612793, '1': -7.038924694061279, '3': -12.413925170898438, '4': -13.163925170898438}"
49409,95,"{'1': -0.1025981530547142, '2': -2.352598190307617, '0': -6.352598190307617, '3': -7.352598190307617, '4': -12.102598190307617}"
47899,96,"{'1': -0.011975063942372799, '2': -4.511975288391113, '3': -7.136975288391113, '0': -9.136975288391113, '4': -10.636975288391113}"
30201,97,"{'1': -0.7294617891311646, '2': -0.9794617891311646, '3': -1.9794617891311646, '4': -5.479461669921875, '0': -12.604461669921875}"
12334,98,"{'2': -0.7818297743797302, '1': -1.031829833984375, '3': -1.781829833984375, '4': -4.031829833984375, '0': -12.031829833984375}"
49530,99,"{'1': -0.011346101760864258, '2': -4.761345863342285, '0': -6.636345863342285, '3': -6.761345863342285, '4': -8.261345863342285}"
26115,100,"{'2': -0.0006118332967162132, '1': -7.750611782073975, '0': -9.250612258911133, '3': -9.375612258911133, '4': -15.000612258911133}"
11314,101,"{'2': -0.2094200998544693, '0': -1.709420084953308, '1': -4.834420204162598, '3': -10.834420204162598, '4': -12.459420204162598}"
5650,102,"{'2': -0.3311311900615692, '0': -1.5811312198638916, '1': -2.5811312198638916, '3': -7.7061309814453125, '4': -11.706130981445312}"
33903,103,"{'2': -2.5152843591058627e-05, '3': -10.875024795532227, '0': -12.125024795532227, '4': -14.000024795532227, '1': -18.375024795532227}"
10634,104,"{'2': -1.2397689715726301e-05, '0': -12.000012397766113, '3': -12.625012397766113, '1': -12.750012397766113, '4': -19.000011444091797}"
26214,105,"{'2': -0.08392169326543808, '3': -2.8339216709136963, '1': -3.8339216709136963, '0': -9.333921432495117, '4': -13.208921432495117}"
9453,106,"{'1': -0.42439353466033936, '0': -1.4243935346603394, '4': -2.424393653869629, '2': -4.174393653869629, '3': -6.674393653869629}"
9411,107,"{'2': -0.0009754904895089567, '3': -7.000975608825684, '0': -9.875975608825684, '4': -11.750975608825684, '1': -12.250975608825684}"
686,108,"{'2': -0.06695433706045151, '1': -2.8169543743133545, '3': -5.941954135894775, '0': -6.066954135894775, '4': -10.441954612731934}"
16823,109,"{'1': -0.00038187362952157855, '2': -8.000381469726562, '3': -10.250381469726562, '0': -11.500381469726562, '4': -13.875381469726562}"
37890,110,"{'1': -0.039374031126499176, '2': -3.2893741130828857, '3': -6.664373874664307, '0': -10.039374351501465, '4': -11.289374351501465}"
7574,111,"{'1': -0.015407347120344639, '2': -4.265407562255859, '3': -6.765407562255859, '4': -9.89040756225586, '0': -10.14040756225586}"
38840,112,"{'2': -0.009549886919558048, '1': -4.759550094604492, '3': -7.009550094604492, '0': -10.384550094604492, '4': -14.009550094604492}"
21953,113,"{'1': -0.019171886146068573, '2': -4.019171714782715, '3': -6.894171714782715, '0': -12.144171714782715, '4': -12.894171714782715}"
16356,114,"{'2': -0.43149980902671814, '1': -1.1814998388290405, '0': -3.181499719619751, '3': -6.18149995803833, '4': -9.806499481201172}"
7896,115,"{'1': -0.543488085269928, '2': -1.0434880256652832, '0': -3.043488025665283, '3': -4.168488025665283, '4': -5.543488025665283}"
23646,116,"{'2': -0.0003003622987307608, '0': -8.125300407409668, '1': -13.000300407409668, '3': -13.125300407409668, '4': -16.50029945373535}"
22607,117,"{'1': -0.009587198495864868, '2': -4.759587287902832, '3': -7.009587287902832, '0': -9.759587287902832, '4': -11.384587287902832}"
4267,118,"{'2': -0.0026651835069060326, '3': -6.252665042877197, '4': -7.252665042877197, '0': -10.502665519714355, '1': -14.377665519714355}"
26915,119,"{'0': -0.02368420921266079, '2': -4.273684024810791, '4': -4.898684024810791, '3': -6.898684024810791, '1': -6.898684024810791}"
40331,120,"{'1': -0.03257784619927406, '2': -3.5325777530670166, '4': -6.532577991485596, '3': -6.907577991485596, '0': -7.907577991485596}"
3581,121,"{'0': -1.3442261219024658, '2': -1.3442261219024658, '1': -1.3442261219024658, '4': -1.5942261219024658, '3': -4.219225883483887}"
41018,122,"{'2': -0.24630241096019745, '1': -1.9963023662567139, '0': -2.496302366256714, '3': -9.371302604675293, '4': -12.621302604675293}"
43300,123,"{'4': -0.06876083463430405, '2': -3.818760871887207, '3': -3.818760871887207, '1': -3.818760871887207, '0': -7.443760871887207}"
46711,124,"{'2': -0.014553581364452839, '0': -4.264553546905518, '1': -8.014554023742676, '3': -9.764554023742676, '4': -13.139554023742676}"
13308,125,"{'2': -0.000520570669323206, '0': -8.375520706176758, '3': -8.500520706176758, '1': -9.375520706176758, '4': -13.250520706176758}"
38052,126,"{'0': -0.4441832900047302, '2': -1.194183349609375, '1': -3.069183349609375, '4': -5.319183349609375, '3': -5.444183349609375}"
37950,127,"{'0': -0.29304659366607666, '2': -1.5430465936660767, '4': -3.793046474456787, '3': -4.418046474456787, '1': -5.168046474456787}"
38433,128,"{'2': -0.001123035908676684, '0': -7.126122951507568, '3': -8.126123428344727, '1': -11.001123428344727, '4': -12.001123428344727}"
29026,129,"{'4': -0.12133118510246277, '2': -3.121331214904785, '0': -3.121331214904785, '3': -4.121331214904785, '1': -4.621331214904785}"
3101,130,"{'2': -0.0002351722796447575, '3': -9.125235557556152, '0': -9.125235557556152, '1': -11.125235557556152, '4': -12.875235557556152}"
1832,131,"{'2': -0.1240880936384201, '1': -2.6240880489349365, '3': -3.1240880489349365, '4': -8.624088287353516, '0': -10.249088287353516}"
46846,132,"{'2': -0.47898924350738525, '1': -0.9789892435073853, '3': -5.478989124298096, '0': -7.353989124298096, '4': -9.353989601135254}"
17601,133,"{'1': -0.3456173241138458, '4': -1.5956172943115234, '2': -2.8456172943115234, '3': -4.095617294311523, '0': -4.220617294311523}"
20950,134,"{'2': -0.3416426479816437, '1': -1.3416426181793213, '3': -4.2166428565979, '0': -4.3416428565979, '4': -8.466642379760742}"
19924,135,"{'1': -0.003406913485378027, '2': -6.003407001495361, '0': -7.503407001495361, '3': -8.003406524658203, '4': -10.003406524658203}"
29478,136,"{'2': -0.5838844180107117, '0': -0.8338844180107117, '1': -5.333884239196777, '3': -6.208884239196777, '4': -6.833884239196777}"
17037,137,"{'1': -0.5536851286888123, '3': -1.553685188293457, '2': -1.803685188293457, '4': -3.053685188293457, '0': -6.303685188293457}"
31516,138,"{'1': -0.00876200757920742, '2': -5.258761882781982, '3': -5.758761882781982, '4': -8.25876235961914, '0': -9.13376235961914}"
26033,139,"{'1': -0.05145843327045441, '2': -3.0514583587646484, '3': -6.051458358764648, '0': -7.801458358764648, '4': -9.176458358764648}"
25490,140,"{'1': -0.009924118407070637, '2': -5.009923934936523, '3': -6.134923934936523, '4': -6.884923934936523, '0': -11.134923934936523}"
46657,141,"{'1': -0.21485178172588348, '2': -2.2148518562316895, '4': -2.7148518562316895, '3': -4.0898518562316895, '0': -6.7148518562316895}"
38578,142,"{'2': -0.0008738989708945155, '0': -7.500874042510986, '3': -8.125873565673828, '4': -10.750873565673828, '1': -12.500873565673828}"
45835,143,"{'2': -0.4754543602466583, '1': -0.9754543304443359, '3': -7.225454330444336, '0': -7.350454330444336, '4': -11.975454330444336}"
44820,144,"{'1': -0.4342055022716522, '2': -1.4342055320739746, '3': -2.1842055320739746, '0': -7.184205532073975, '4': -7.434205532073975}"
39890,145,"{'1': -0.04999590292572975, '2': -3.0499958992004395, '0': -7.0499958992004395, '3': -7.5499958992004395, '4': -11.174996376037598}"
24908,146,"{'4': -0.8321641683578491, '3': -1.0821641683578491, '2': -1.5821641683578491, '1': -3.9571642875671387, '0': -6.582164287567139}"
36126,147,"{'2': -0.0001234931987710297, '4': -9.375123023986816, '3': -10.750123023986816, '0': -11.000123023986816, '1': -14.500123023986816}"
14889,148,"{'1': -0.3634374141693115, '2': -1.6134374141693115, '3': -2.3634374141693115, '4': -4.488437652587891, '0': -8.61343765258789}"
46827,149,"{'2': -0.507080614566803, '1': -1.5070805549621582, '0': -1.7570805549621582, '3': -5.757080554962158, '4': -7.632080554962158}"
43131,150,"{'1': -0.1841512769460678, '2': -2.1841511726379395, '4': -3.1841511726379395, '3': -4.3091511726379395, '0': -7.1841511726379395}"
23175,151,"{'2': -0.21321579813957214, '0': -2.4632158279418945, '1': -2.7132158279418945, '3': -3.8382158279418945, '4': -3.9632158279418945}"
32857,152,"{'4': -1.0503355264663696, '1': -1.3003355264663696, '2': -1.5503355264663696, '0': -2.05033540725708, '3': -3.30033540725708}"
5141,153,"{'2': -0.004865710623562336, '3': -5.754865646362305, '0': -6.504865646362305, '1': -8.879865646362305, '4': -9.879865646362305}"
34789,154,"{'1': -0.02082798443734646, '2': -4.520827770233154, '3': -5.020827770233154, '4': -5.770827770233154, '0': -11.020828247070312}"
22001,155,"{'2': -1.3828182090946939e-05, '0': -11.25001335144043, '3': -14.00001335144043, '1': -17.37501335144043, '4': -18.37501335144043}"
12494,156,"{'1': -0.061398256570100784, '2': -3.8113982677459717, '0': -3.8113982677459717, '4': -4.811398029327393, '3': -4.936398029327393}"
42332,157,"{'2': -0.38762831687927246, '1': -1.1376283168792725, '3': -7.387628555297852, '0': -8.887628555297852, '4': -16.51262855529785}"
1919,158,"{'1': -0.014101272448897362, '2': -4.639101505279541, '0': -5.514101505279541, '3': -8.139101028442383, '4': -11.139101028442383}"
23793,159,"{'1': -0.29940658807754517, '2': -1.5494065284729004, '3': -3.5494065284729004, '4': -4.0494065284729, '0': -8.549407005310059}"
35604,160,"{'4': -0.040862467139959335, '3': -4.040862560272217, '2': -4.290862560272217, '0': -5.165862560272217, '1': -5.790862560272217}"
11130,161,"{'2': -0.20324891805648804, '1': -1.7032489776611328, '3': -6.328248977661133, '0': -9.953248977661133, '4': -13.703248977661133}"
47202,162,"{'1': -0.01875465363264084, '2': -4.518754482269287, '4': -5.518754482269287, '3': -5.768754482269287, '0': -7.518754482269287}"
4948,163,"{'2': -0.39261865615844727, '1': -1.1426186561584473, '3': -5.642618656158447, '0': -6.267618656158447, '4': -8.142618179321289}"
17862,164,"{'2': -0.015126753598451614, '1': -4.515126705169678, '0': -5.515126705169678, '3': -10.015127182006836, '4': -14.390127182006836}"
3,165,"{'2': -0.16657721996307373, '1': -1.9165772199630737, '3': -5.291577339172363, '0': -6.666577339172363, '4': -10.541577339172363}"
15365,166,"{'0': -0.5800615549087524, '2': -1.3300615549087524, '1': -1.8300615549087524, '4': -4.705061435699463, '3': -5.080061435699463}"
49891,167,"{'1': -0.14297467470169067, '2': -2.142974615097046, '3': -4.142974853515625, '4': -10.142974853515625, '0': -12.517974853515625}"
6946,168,"{'1': -0.09136798977851868, '4': -3.3413679599761963, '2': -3.5913679599761963, '3': -3.8413679599761963, '0': -5.841368198394775}"
24396,169,"{'2': -0.004527081269770861, '0': -5.7545270919799805, '1': -6.7545270919799805, '3': -8.62952709197998, '4': -12.37952709197998}"
12809,170,"{'0': -0.02533971518278122, '2': -4.650339603424072, '1': -4.650339603424072, '4': -5.275339603424072, '3': -7.150339603424072}"
34824,171,"{'2': -0.2023964375257492, '0': -1.7023963928222656, '1': -7.202396392822266, '3': -8.452396392822266, '4': -10.702396392822266}"
17470,172,"{'2': -0.01436805259436369, '1': -4.514368057250977, '0': -5.764368057250977, '3': -8.639368057250977, '4': -14.514368057250977}"
42264,173,"{'4': -0.9794542789459229, '3': -1.2294542789459229, '2': -1.2294542789459229, '1': -3.229454278945923, '0': -14.354454040527344}"
17372,174,"{'2': -0.0002908283786382526, '0': -8.250290870666504, '1': -10.625290870666504, '3': -12.250290870666504, '4': -14.625290870666504}"
34112,175,"{'1': -0.000498289882671088, '2': -7.750498294830322, '0': -10.125497817993164, '3': -10.500497817993164, '4': -15.875497817993164}"
46835,176,"{'1': -0.0042577809654176235, '2': -5.504257678985596, '3': -8.629258155822754, '0': -14.879258155822754, '4': -15.129258155822754}"
15009,177,"{'1': -0.42612722516059875, '4': -1.1761271953582764, '2': -3.9261271953582764, '0': -4.5511274337768555, '3': -4.8011274337768555}"
13193,178,"{'2': -0.00019405389321036637, '3': -8.75019359588623, '0': -11.00019359588623, '4': -11.12519359588623, '1': -12.37519359588623}"
29,179,"{'2': -0.0035391333512961864, '3': -5.753539085388184, '1': -8.128539085388184, '4': -10.253539085388184, '0': -10.378539085388184}"
26745,180,"{'3': -0.1521918922662735, '4': -2.6521918773651123, '2': -2.6521918773651123, '1': -8.652192115783691, '0': -11.652192115783691}"
29783,181,"{'1': -0.003291904693469405, '2': -6.003292083740234, '0': -8.128292083740234, '3': -8.253292083740234, '4': -8.253292083740234}"
27140,182,"{'2': -0.2279660850763321, '3': -1.977966070175171, '1': -2.727966070175171, '4': -9.35296630859375, '0': -9.72796630859375}"
36829,183,"{'2': -0.08495524525642395, '1': -2.8349552154541016, '0': -3.8349552154541016, '3': -6.834955215454102, '4': -9.959955215454102}"
29107,184,"{'1': -0.032137658447027206, '0': -4.032137870788574, '2': -4.282137870788574, '3': -9.532137870788574, '4': -12.282137870788574}"
9430,185,"{'1': -0.6947606801986694, '2': -0.6947606801986694, '0': -6.819760799407959, '3': -7.569760799407959, '4': -12.3197603225708}"
40281,186,"{'1': -0.020774977281689644, '2': -4.020774841308594, '3': -6.145774841308594, '4': -7.895774841308594, '0': -9.145774841308594}"
5458,187,"{'1': -0.43035203218460083, '2': -1.180351972579956, '3': -3.180351972579956, '4': -6.930352210998535, '0': -14.430352210998535}"
774,188,"{'2': -0.5934284925460815, '1': -0.8434284925460815, '0': -4.093428611755371, '3': -7.343428611755371, '4': -11.718428611755371}"
15462,189,"{'2': -0.2802143692970276, '3': -2.030214309692383, '1': -2.280214309692383, '4': -4.530214309692383, '0': -10.405214309692383}"
42901,190,"{'1': -0.06414946168661118, '2': -2.8141493797302246, '3': -6.189149379730225, '0': -9.439149856567383, '4': -9.939149856567383}"
33856,191,"{'2': -0.2899603545665741, '1': -1.5399603843688965, '3': -3.2899603843688965, '4': -9.789959907531738, '0': -12.039959907531738}"
20190,192,"{'1': -0.09340526908636093, '2': -2.593405246734619, '3': -4.343405246734619, '0': -6.718405246734619, '4': -8.468405723571777}"
28859,193,"{'2': -0.49272945523262024, '1': -0.9927294254302979, '3': -3.992729425430298, '4': -10.492729187011719, '0': -12.867729187011719}"
11064,194,"{'1': -0.22229795157909393, '2': -1.9722979068756104, '3': -2.9722979068756104, '4': -5.0972981452941895, '0': -5.8472981452941895}"
40048,195,"{'1': -0.22094769775867462, '2': -1.9709477424621582, '3': -3.220947742462158, '4': -3.970947742462158, '0': -8.845947265625}"
