comment_id,sentiment,confidence,index
774,3.0,0.7567429784692375,188
15462,1.0,0.862693401755065,189
42901,2.0,0.6501531239073225,190
33856,1.0,0.9476152783007893,191
20190,0.0,0.9379902998775466,192
28859,0.0,0.9005114329075586,193
11064,0.0,0.9566467719646505,194
40048,0.0,0.9991472146061035,195
12063,0.0,0.9859930802384145,196
11368,0.0,0.8987732032300486,197
14181,0.0,0.946539139998384,198
34562,0.0,0.999562172674012,199
23957,0.0,0.9958122223000916,200
42325,3.0,0.7503417915039586,201
23629,2.0,0.5348300516802874,202
10076,1.0,0.7728346737043561,203
21238,4.0,0.7103576461502342,204
7289,0.0,0.99959704920449,205
12292,0.0,0.9962204158031511,206
34131,0.0,0.9988611880208768,207
7644,0.0,0.9799716516129744,208
41970,1.0,0.5111636236638899,209
28228,0.0,0.5693972723517755,210
38359,0.0,0.9841551061369976,211
27447,2.0,0.8871152059656984,212
10501,4.0,0.9956363157531547,213
13949,1.0,0.9235346282324792,214
36573,0.0,0.8199826274815953,215
9218,4.0,0.9977430920245267,216
9918,0.0,0.9999216399866605,217
4844,0.0,0.9961702925274712,218
4511,4.0,0.8474971371789624,219
1759,3.0,0.5338194588071566,220
20984,0.0,0.994585171840744,221
25869,1.0,0.8404254394662026,222
24745,4.0,0.9573368111536344,223
41554,2.0,0.9982213125311038,224
37565,0.0,0.9975258194352703,225
7328,1.0,0.9300297396626702,226
18630,0.0,0.9181633998739048,227
16158,0.0,0.9482461868466334,228
6732,1.0,0.8813924468967814,229
46569,0.0,0.9980022300241388,230
46119,0.0,0.9967292140637354,231
28836,2.0,0.5505384862585762,232
18341,1.0,0.6995186999494822,233
7856,0.0,0.9999195941261021,234
33238,0.0,0.7796057720829336,235
46434,0.0,0.9884042177101008,236
15513,2.0,0.6669489650207046,237
23658,1.0,0.8252722130086679,238
47250,2.0,0.6810220209444035,239
7782,3.0,0.8755517181922489,240
34603,0.0,0.5860758622138321,241
6770,0.0,0.6311658515807118,242
43431,0.0,0.7029211209308637,243
10724,2.0,0.6435640843847795,244
15919,4.0,0.9529874089528804,245
40261,0.0,0.992003233578464,246
29505,1.0,0.6273894251722777,247
2531,1.0,0.8378987316037532,248
11624,1.0,0.7719035068799182,249
21725,0.0,0.9959654990124895,250
22602,1.0,0.6402717288751532,251
12046,0.0,0.9996669392609079,252
19244,4.0,0.7534163674658055,253
3519,0.0,0.9936243243382307,254
20816,1.0,0.5818315958212185,255
35967,0.0,0.736315170456769,256
49507,0.0,0.9795154618143467,257
20142,1.0,0.7425363157617956,258
20444,0.0,0.992206476302109,259
24678,1.0,0.8232107991791778,260
40697,0.0,0.646634210969282,261
49489,0.0,0.9630890996043194,262
9622,0.0,0.9841747169304221,263
17060,0.0,0.7671567511125434,264
42563,0.0,0.9989702199806029,265
22329,4.0,0.5491788118279355,266
20811,1.0,0.8751367983066439,267
41179,0.0,0.623562893534813,268
46699,4.0,0.9638013598116959,269
34464,1.0,0.6942989062991812,270
42434,1.0,0.8787791808116543,271
3384,3.0,0.6450717647563381,272
35043,3.0,0.6467081660668769,273
17467,0.0,0.998721639443988,274
44059,0.0,0.9990927606496219,275
8960,1.0,0.809014716419288,276
40097,0.0,0.9896057533701222,277
38065,0.0,0.9970029312014005,278
7416,1.0,0.5809548891975521,279
3591,2.0,0.8310782977367177,280
20221,0.0,0.9979396312627072,281
38937,1.0,0.7081489556015736,282
37538,2.0,0.6703650924423735,283
49316,0.0,0.9985266254769534,284
10598,0.0,0.9828185827677686,285
13127,0.0,0.9828245653128316,286
9679,1.0,0.5406943362894105,287
46222,1.0,0.7864225833306161,288
48930,0.0,0.9711060182636339,289
1543,0.0,0.999367574334716,290
38432,1.0,0.6885717555465445,291
48024,0.0,0.6746155253836542,292
17156,0.0,0.9997725027638399,293
27161,0.0,0.9993762985231266,294
28716,1.0,0.5431022668302431,295
38942,1.0,0.8789980415902483,296
26616,0.0,0.9410851471132881,297
28104,1.0,0.8152671502828663,298
11150,0.0,0.9967638279266664,299
37452,0.0,0.9702227221123174,300
38738,0.0,0.9991671065046577,301
2867,2.0,0.859850049948966,302
7795,3.0,0.8442235629370838,303
48965,2.0,0.9769043787012146,304
7847,0.0,0.9944081469933345,305
4382,1.0,0.6491870047105311,306
18677,2.0,0.5891611176694372,307
37271,0.0,0.9017457784081657,308
49633,2.0,0.7057671576899708,309
14160,1.0,0.9187879550636988,310
39475,0.0,0.9997186296925653,311
37299,1.0,0.7574758687569995,312
33863,0.0,0.9989037832513857,313
315,0.0,0.9704686197136847,314
22111,0.0,0.9996882159872998,315
39578,0.0,0.9004284649654953,316
48173,3.0,0.41863787331617097,317
3514,1.0,0.9126243359313468,318
26652,0.0,0.5613903000257573,319
24572,0.0,0.8411131096020839,320
42021,0.0,0.5346516574630824,321
15263,2.0,0.5227597196816937,322
44293,3.0,0.39040477251292305,323
8230,0.0,0.9938033871538052,324
48126,0.0,0.5427043105180888,325
12194,2.0,0.671492207974291,326
15138,0.0,0.8431314151130856,327
43427,3.0,0.735644604261359,328
27010,1.0,0.6617602261460803,329
45100,1.0,0.9772296230596753,330
305,0.0,0.954259009662611,331
37798,0.0,0.9986254388521979,332
41214,1.0,0.6305416294160655,333
23286,1.0,0.7198954308464938,334
45504,1.0,0.8996690633752435,335
9446,3.0,0.88664171348013,336
16512,4.0,0.5064272644420506,337
29585,1.0,0.9078651675225682,338
23048,3.0,0.7408727003527591,339
4574,0.0,0.9969475961761799,340
35937,0.0,0.6823995420459633,341
40001,0.0,0.9355593944975994,342
42215,0.0,0.9993597696128396,343
14190,0.0,0.9992657572278998,344
33050,4.0,0.9992834926620958,345
25695,0.0,0.766881819622384,346
197,0.0,0.9311172423726054,347
45936,0.0,0.995234986136184,348
20585,0.0,0.6389870380635265,349
42739,0.0,0.9999283551132776,350
27660,0.0,0.7287146791793095,351
28987,0.0,0.9977259252535849,352
541,1.0,0.8389984645170622,353
31494,0.0,0.9988473360010591,354
12106,1.0,0.7776713434710026,355
17996,2.0,0.608145597824547,356
2603,2.0,0.7493842513895216,357
46548,1.0,0.7874791465854174,358
569,3.0,0.8254879713053508,359
48483,1.0,0.8993395435055889,360
30948,0.0,0.9886362218197104,361
10369,0.0,0.8972292326293115,362
1136,0.0,0.9999133529476453,363
23440,0.0,0.9997835723320471,364
9810,4.0,0.9798984405857871,365
4919,3.0,0.6556360597963167,366
47769,0.0,0.9171337814554354,367
8498,4.0,0.9931492020548485,368
14830,2.0,0.6366029739781321,369
12502,4.0,0.9996935252515207,370
39133,1.0,0.7566842850856283,371
25444,0.0,0.9982617287418722,372
8062,1.0,0.5592476578964872,373
16876,0.0,0.9998707602421706,374
24971,2.0,0.9038900174519008,375
40969,1.0,0.689912926702276,376
49969,1.0,0.7077727332697434,377
10026,1.0,0.8302953598287984,378
30355,0.0,0.9977485934413608,379
47703,1.0,0.889275867508218,380
40127,1.0,0.9141145682953746,381
21787,4.0,0.5560709955343203,382
13202,0.0,0.9989591245413331,383
21157,1.0,0.8571481710692006,384
24976,3.0,0.5494625904989754,385
13212,0.0,0.7328218236892028,386
43173,1.0,0.8593653580203429,387
22993,3.0,0.6988528766179585,388
42706,1.0,0.791857412783147,389
34588,2.0,0.6858068011860597,390
26615,1.0,0.6848945673234259,391
32963,1.0,0.8061838559599407,392
15256,4.0,0.9899475066006713,393
24486,1.0,0.49725933892523877,394
35529,0.0,0.9970664064243,395
24937,1.0,0.6212151160452277,396
40821,1.0,0.9695004742146363,397
42859,0.0,0.585987133077114,398
49457,1.0,0.6134206168010095,399
13573,4.0,0.9917668076486384,400
48097,0.0,0.9999532861349564,401
16637,1.0,0.6391248352177232,402
10189,0.0,0.9391620034435945,403
38982,0.0,0.6655395636383185,404
35372,0.0,0.7942154736741699,405
16917,2.0,0.51029182069705,406
37383,0.0,0.9429991747909751,407
13619,0.0,0.98361964742409,408
12759,1.0,0.7925308863171843,409
1639,2.0,0.7165851768541249,410
40914,1.0,0.5882255241400016,411
20726,0.0,0.9996905053500691,412
33196,4.0,0.5187246702370736,413
48952,0.0,0.9996515356999363,414
26397,0.0,0.9996678136118551,415
45649,0.0,0.7182981127443773,416
40501,0.0,0.9994554261603285,417
22749,3.0,0.8670871879743703,418
24484,3.0,0.8308336173127553,419
19443,1.0,0.8408123699711104,420
49247,0.0,0.9990114121273792,421
12514,0.0,0.9991710825487814,422
21093,0.0,0.9988426886978186,423
36411,1.0,0.7567556585619966,424
31223,3.0,0.557622524110038,425
12857,0.0,0.9588171121983338,426
7108,4.0,0.5380057099235281,427
9733,1.0,0.6206418328859826,428
10782,0.0,0.9975314648343998,429
43921,3.0,0.5727156655339467,430
6858,2.0,0.970371495625701,431
8722,0.0,0.9994296090051917,432
11525,0.0,0.9890729557733198,433
24502,1.0,0.6627489523499143,434
8641,4.0,0.5863871754999627,435
43914,0.0,0.8422799564970795,436
12987,1.0,0.7199303695358872,437
18441,2.0,0.9928299267445148,438
15308,0.0,0.9996531342275348,439
23861,0.0,0.8441903858257366,440
16345,0.0,0.9998943002831089,441
32292,2.0,0.6844820567244972,442
39192,4.0,0.9958511666437883,443
37406,0.0,0.9938094156872459,444
9835,1.0,0.9036474255163975,445
47148,2.0,0.7939270985293512,446
14195,0.0,0.9978927001466217,447
23595,0.0,0.9997405513117518,448
34252,2.0,0.5161635605372202,449
23699,0.0,0.9930918637888774,450
39079,0.0,0.5985546168665384,451
15902,0.0,0.49153483706054696,452
46947,0.0,0.9997941527402077,453
6223,0.0,0.7720455780429607,454
37839,0.0,0.8690312140522997,455
35287,0.0,0.999533970251622,456
12722,3.0,0.7180395996004233,457
22048,4.0,0.9844651212242705,458
19338,0.0,0.9997378329440645,459
16201,3.0,0.6778718650799184,460
30783,0.0,0.9989899932145404,461
9382,0.0,0.999520369184079,462
40038,1.0,0.9339641160363339,463
43864,1.0,0.5684954297741934,464
17576,1.0,0.8095302182181178,465
26245,0.0,0.9992832733297634,466
7761,2.0,0.563934543926682,467
10424,0.0,0.6877708062569374,468
31892,4.0,0.9846861186910484,469
12594,4.0,0.9918911475125355,470
43580,1.0,0.8528394053089996,471
14835,2.0,0.7818005302916625,472
13919,1.0,0.6257524011651562,473
39114,0.0,0.9526703268876769,474
613,2.0,0.6680458238312937,475
31156,0.0,0.9993697113722384,476
48051,0.0,0.925260169716651,477
38587,1.0,0.7695314450440335,478
15641,3.0,0.7926749924068109,479
8332,2.0,0.4816681979021067,480
45356,1.0,0.6671091112639389,481
47713,2.0,0.6240421445612858,482
38651,0.0,0.9879449757357798,483
14561,0.0,0.9998523894793443,484
41119,0.0,0.997707248604262,485
42690,1.0,0.8431800145671394,486
28882,0.0,0.9806212423906588,487
13690,0.0,0.947453088423803,488
35918,4.0,0.9427982079751933,489
44087,1.0,0.9445147927320191,490
19082,0.0,0.6176029761496044,491
45918,0.0,0.7146673571092548,492
27628,4.0,0.9949238984748687,493
5783,1.0,0.5780406173438786,494
15590,0.0,0.9826073799335654,495
15391,3.0,0.4232424049933888,496
25209,2.0,0.6607915774753547,497
19788,0.0,0.8714840655823489,498
35789,0.0,0.9575895797763252,499
43063,0.0,0.8615524847524929,500
31439,0.0,0.9511959869188624,501
26943,1.0,0.6640147248407903,502
27040,1.0,0.7511773100755915,503
38715,1.0,0.6551238416847431,504
35201,0.0,0.9841074570356955,505
19702,0.0,0.9940742642738675,506
46500,2.0,0.8480612509284002,507
11037,2.0,0.9079595808255291,508
27687,0.0,0.8605363898159942,509
19580,0.0,0.5199849487791964,510
7214,4.0,0.999369783540584,511
19857,2.0,0.8949548715749613,512
37620,0.0,0.6066998792081558,513
44019,0.0,0.9995388437607241,514
24425,1.0,0.8616601102521917,515
8451,0.0,0.9909403704221054,516
15694,1.0,0.7828071842326009,517
34657,3.0,0.787443364334187,518
38658,1.0,0.5242027338400065,519
18838,0.0,0.9898138329129699,520
29078,1.0,0.6875084249156147,521
31488,4.0,0.46335859105344746,522
12421,0.0,0.9860413552338132,523
5937,2.0,0.9874642001268242,524
33605,0.0,0.6977962839337077,525
35959,0.0,0.9926423321085723,526
46800,0.0,0.9997543201350138,527
12450,0.0,0.6012714318811574,528
29582,1.0,0.7353378731669281,529
28729,4.0,0.9998205216600695,530
23421,0.0,0.9982143728845505,531
27568,0.0,0.9817675077287525,532
33941,3.0,0.7809413391166915,533
48322,0.0,0.9736652626311167,534
15398,1.0,0.6548585570562419,535
25187,0.0,0.8474941954770372,536
10590,0.0,0.8869710999585962,537
11925,3.0,0.7948291736955885,538
25721,2.0,0.7442433590180623,539
39524,3.0,0.5924875952009478,540
49032,1.0,0.8294680803949928,541
22661,2.0,0.9957727787795791,542
4573,0.0,0.9891192142946791,543
39900,0.0,0.9335274360579209,544
31712,1.0,0.7243614700899805,545
47045,0.0,0.6168424241551024,546
38255,0.0,0.9997431194139913,547
5419,1.0,0.5516995498467722,548
49337,1.0,0.5350161112387685,549
44281,1.0,0.6847895698045233,550
46509,0.0,0.9889197957446055,551
24585,4.0,0.8014499445007622,552
46174,0.0,0.9994865291086841,553
45140,2.0,0.5420463144417959,554
14356,1.0,0.7921756551990976,555
30721,0.0,0.9999262544853417,556
35982,0.0,0.8047816604542394,557
37239,0.0,0.9902456723771973,558
13391,4.0,0.711400604780578,559
20163,0.0,0.9972911794934558,560
43107,0.0,0.9870856597506388,561
23739,0.0,0.999801547989645,562
45446,0.0,0.8303148962350237,563
16075,0.0,0.6870237932655554,564
28136,4.0,0.9866480889224188,565
25584,0.0,0.9987443129957044,566
42136,3.0,0.6709733731498719,567
27204,2.0,0.7844239150140956,568
31105,0.0,0.933398219855461,569
38215,0.0,0.9998542752664374,570
6803,0.0,0.9992819554588748,571
29262,0.0,0.9987094935845869,572
24809,0.0,0.9964740467541099,573
47675,0.0,0.9993918860598475,574
20974,0.0,0.9855737842398843,575
35339,3.0,0.49223223945072114,576
6126,0.0,0.998055736571555,577
44852,0.0,0.999378250637587,578
31614,0.0,0.9994184970422072,579
23143,1.0,0.8026001830539119,580
42192,0.0,0.6238622755546709,581
37873,2.0,0.402112006077338,582
4782,0.0,0.9989279547168195,583
10500,1.0,0.5900329381843488,584
24686,0.0,0.9990204579769892,585
28740,1.0,0.7745581045553523,586
5035,0.0,0.9701724383016376,587
27095,1.0,0.5621415516583701,588
18340,0.0,0.8641540618242503,589
39809,0.0,0.9994112221265058,590
39180,2.0,0.4602250341991221,591
31432,0.0,0.9964420343970427,592
20599,0.0,0.9903547479766285,593
31374,0.0,0.8706252642602897,594
32629,0.0,0.8250651331745372,595
48062,0.0,0.9963147943089501,596
43600,0.0,0.9982157623435618,597
17235,0.0,0.9996403017420035,598
28704,0.0,0.9680047115519852,599
27857,0.0,0.9788375299077661,600
10697,0.0,0.46929082503836494,601
15614,0.0,0.9952167378430412,602
11468,4.0,0.7703748263899872,603
3670,0.0,0.9999644296402176,604
26733,4.0,0.9954371976222804,605
4826,0.0,0.9920306025969962,606
22707,4.0,0.9999050298390799,607
12050,0.0,0.9996856270850045,608
3764,0.0,0.9998305103231574,609
23165,0.0,0.9982076298307873,610
20819,4.0,0.6270022683404856,611
27690,1.0,0.7472747235747452,612
39039,2.0,0.7499666674679938,613
35935,1.0,0.5705017812313374,614
7679,4.0,0.9053658245224352,615
32174,0.0,0.9732951430043388,616
10980,1.0,0.9130985540137195,617
15158,0.0,0.9993804420969296,618
41029,0.0,0.9937201159635789,619
31422,4.0,0.9818410201729612,620
2041,0.0,0.9994306715672076,621
33260,1.0,0.6661169900411866,622
3461,1.0,0.84784503119417,623
5861,1.0,0.959714432716262,624
18955,0.0,0.9675843285776934,625
9989,0.0,0.9769263685130974,626
13982,0.0,0.9884599681783602,627
19038,1.0,0.7554689679564077,628
3038,1.0,0.7956806643182923,629
49827,0.0,0.9992654614449007,630
15322,0.0,0.5734414576787686,631
17763,0.0,0.7334723028628063,632
48418,0.0,0.9714766652245838,633
27218,0.0,0.9992538475128392,634
30401,0.0,0.996287015983001,635
11849,0.0,0.960953379461979,636
31888,1.0,0.5669697111907861,637
13329,0.0,0.9997635988417819,638
48500,3.0,0.7169067447410173,639
14655,3.0,0.6064575459204394,640
26823,0.0,0.9979997163313774,641
46405,1.0,0.8921393964619591,642
28051,3.0,0.47569537435603493,643
43202,1.0,0.6990112650630577,644
28948,2.0,0.9721964859016055,645
12020,2.0,0.9979916747302253,646
17780,0.0,0.9663947277900579,647
22741,4.0,0.5457580231914095,648
16798,0.0,0.9998660581535729,649
43308,0.0,0.9938045331234722,650
13761,1.0,0.9071455682054171,651
42437,0.0,0.8059632174178678,652
46956,0.0,0.9997020582513026,653
26477,1.0,0.8499784232766437,654
6916,0.0,0.9997758315573314,655
23075,0.0,0.947812178290103,656
42020,0.0,0.999734811535994,657
44050,1.0,0.8158339881535884,658
44328,1.0,0.882791396449456,659
7882,4.0,0.9966131253680931,660
3556,2.0,0.648099966069704,661
34396,1.0,0.9222048456618656,662
12249,0.0,0.9465916362867363,663
9445,0.0,0.9654517803927218,664
11676,3.0,0.7019164381274254,665
44175,4.0,0.46985031869969707,666
4529,0.0,0.8922887275351493,667
28032,0.0,0.9859158292781606,668
12931,4.0,0.990245231141354,669
19432,0.0,0.9995106237566358,670
27326,0.0,0.9772222244169119,671
27405,0.0,0.5860233502851747,672
14230,4.0,0.871733417580455,673
27953,0.0,0.9980130374486823,674
30702,2.0,0.5566951056494878,675
29985,4.0,0.8260300753189489,676
46416,0.0,0.9986655391957134,677
47424,4.0,0.6400688897168122,678
23666,3.0,0.7987045341239996,679
16023,0.0,0.9983079057646175,680
19070,4.0,0.9996591262880193,681
31380,1.0,0.9057135260694273,682
9944,1.0,0.5102891129295202,683
6701,4.0,0.9393944882649368,684
34145,1.0,0.8339205909301604,685
25405,1.0,0.7886186455188042,686
28297,0.0,0.8945841302812133,687
43856,1.0,0.6547008032643019,688
5851,4.0,0.6548778578425292,689
37457,0.0,0.990302930915131,690
13436,3.0,0.5141903324272155,691
24083,0.0,0.9999071919022682,692
49775,4.0,0.9692952036271861,693
26361,0.0,0.9993505982837733,694
46792,1.0,0.5633590982156456,695
6971,0.0,0.9998203971572637,696
10245,0.0,0.9830011028536755,697
967,0.0,0.833545117940071,698
11827,4.0,0.99800595931344,699
40694,1.0,0.8881553383158692,700
26690,0.0,0.9997558678073432,701
978,4.0,0.6139868198279628,702
49923,0.0,0.9502710720647727,703
13727,0.0,0.9963863445254728,704
1379,0.0,0.9871807576847529,705
39176,2.0,0.5087636947746739,706
3225,1.0,0.8250877986262349,707
29241,1.0,0.8365802087982395,708
34523,0.0,0.8011322769008095,709
29540,0.0,0.9143350294228608,710
7337,0.0,0.9179269595826516,711
46954,0.0,0.9521073041847776,712
38718,3.0,0.5349737671132293,713
47267,0.0,0.9988364406530232,714
13432,0.0,0.9990905662850322,715
26050,1.0,0.6563945300480297,716
17266,0.0,0.9999785286834656,717
32727,1.0,0.7206871446357498,718
17418,1.0,0.640977149185741,719
25105,2.0,0.6052642546290627,720
12944,4.0,0.9994817544344046,721
22905,2.0,0.5000944949878018,722
48476,0.0,0.9997635651447505,723
4787,3.0,0.8041993521380705,724
8762,1.0,0.7377707110882872,725
27756,0.0,0.9991620827662117,726
26345,3.0,0.670666233528342,727
40481,1.0,0.47854811736384584,728
6030,0.0,0.9996933513844065,729
32901,1.0,0.8681319696397825,730
3365,2.0,0.562161868146525,731
85,0.0,0.997378655779473,732
49660,2.0,0.4815605748699552,733
48618,0.0,0.9994078834831015,734
18722,4.0,0.7845011440473137,735
47168,0.0,0.9976654810475563,736
42804,0.0,0.9989559232676781,737
687,2.0,0.5515532261176548,738
18695,0.0,0.9990428898586655,739
29338,1.0,0.8848863229661384,740
26980,2.0,0.6291083967462368,741
1410,3.0,0.6564136045663355,742
37543,0.0,0.9999143813072032,743
32169,2.0,0.5784579575765825,744
1571,1.0,0.9156011297663009,745
29080,2.0,0.5590074536506945,746
33618,1.0,0.720355082523381,747
13417,2.0,0.6701755458219782,748
4438,1.0,0.8210359431187708,749
2317,0.0,0.9961664233712665,750
39916,0.0,0.9814182221803228,751
48916,0.0,0.9980070722428326,752
5495,3.0,0.8102671368393731,753
10647,3.0,0.8145106545845751,754
9244,0.0,0.9799886006763885,755
45865,1.0,0.5641937816177208,756
38025,1.0,0.9068029721510424,757
34079,1.0,0.677150378300725,758
37553,0.0,0.9440490749930432,759
24888,0.0,0.7157815930292516,760
13859,1.0,0.8884860119379109,761
5388,1.0,0.5860949598326576,762
3020,1.0,0.8721234123960241,763
19064,4.0,0.9946734116898246,764
40301,0.0,0.8133293020435333,765
13382,0.0,0.9984572745965539,766
15075,0.0,0.999634861479154,767
47535,0.0,0.9998162627523746,768
14548,1.0,0.8621077396743113,769
7160,2.0,0.5554942736521259,770
19310,0.0,0.9999090500428002,771
14046,1.0,0.9059191529300278,772
1143,0.0,0.9998509292387642,773
16902,2.0,0.7649850163995613,774
2567,1.0,0.4848702117633141,775
19476,0.0,0.9999341118674694,776
48708,4.0,0.8254704320951509,777
34702,0.0,0.9967643267669706,778
43614,0.0,0.999352344365877,779
43692,0.0,0.8496940708526953,780
