comment_id,violence,confidence,index
5650,0.0,0.9917300721715172,102
33903,0.0,0.9999721484557551,103
10634,0.0,0.9998444690560232,104
26214,0.0,0.6685957638509251,105
9453,4.0,0.9996559883609026,106
9411,0.0,0.999599506435592,107
686,0.0,0.99410992951217,108
16823,1.0,0.45552604946575337,109
37890,1.0,0.5453017477319235,110
7574,1.0,0.6783051915517329,111
38840,0.0,0.972510569352977,112
21953,0.0,0.6365859259930159,113
16356,0.0,0.9998831896091647,114
7896,0.0,0.7462027327694961,115
23646,0.0,0.984761027807525,116
22607,1.0,0.7735367967096438,117
4267,0.0,0.9999571377989915,118
26915,2.0,0.5044126986416044,119
40331,2.0,0.5015777260885793,120
3581,2.0,0.44643054344397753,121
41018,0.0,0.9948841619830403,122
43300,4.0,0.9900244077471031,123
46711,0.0,0.9687170184937887,124
13308,0.0,0.9952100929323395,125
38052,2.0,0.47738433123364127,126
37950,3.0,0.6105388923449004,127
38433,0.0,0.9997675479180573,128
29026,0.0,0.8366505272033696,129
3101,0.0,0.999967119059036,130
1832,0.0,0.9976038352677702,131
46846,0.0,0.9996065335316028,132
17601,2.0,0.46518606708884686,133
20950,1.0,0.6401495460673325,134
19924,1.0,0.6826653735873803,135
29478,0.0,0.9970116232232377,136
17037,2.0,0.5645182721056452,137
31516,1.0,0.45499020677494423,138
26033,1.0,0.43680586246909503,139
25490,1.0,0.7226874647510702,140
46657,3.0,0.6318275695577165,141
38578,0.0,0.9997801425434966,142
45835,1.0,0.6576302134866748,143
44820,0.0,0.5942152251877096,144
39890,3.0,0.7207544142195026,145
24908,2.0,0.6383105126378396,146
36126,0.0,0.999697144230665,147
14889,2.0,0.5040529613106758,148
46827,2.0,0.4958990747339134,149
43131,4.0,0.8314352610595077,150
23175,4.0,0.7038499507847007,151
32857,4.0,0.4764607905558653,152
5141,0.0,0.9999511404955086,153
34789,2.0,0.46944394064293105,154
22001,0.0,0.9683527523964406,155
12494,2.0,0.4811066428699511,156
42332,0.0,0.9181618468902683,157
1919,0.0,0.8195093334022057,158
23793,0.0,0.6175922287728206,159
35604,3.0,0.5658467463088671,160
11130,0.0,0.9980288547811815,161
47202,3.0,0.6488876617542345,162
4948,0.0,0.9578298077760335,163
17862,0.0,0.9998742328784626,164
3,1.0,0.4746877314384761,165
15365,1.0,0.4028742807907126,166
49891,0.0,0.9054013539238263,167
6946,4.0,0.7214061986910242,168
24396,0.0,0.9917839171238233,169
12809,0.0,0.6973544527848907,170
34824,0.0,0.9882706415923711,171
17470,0.0,0.7510591829056097,172
42264,2.0,0.6873050275532326,173
17372,0.0,0.9999584497630211,174
34112,0.0,0.9356070282037132,175
46835,0.0,0.6685160891135702,176
15009,2.0,0.5220715776015957,177
13193,0.0,0.9998306583420402,178
29,0.0,0.9986888487393262,179
26745,0.0,0.9994469546183955,180
29783,1.0,0.7340374782726731,181
27140,0.0,0.9761142911793386,182
36829,0.0,0.6164772117387356,183
29107,3.0,0.5202951620723861,184
9430,0.0,0.7409214345820782,185
40281,1.0,0.7287755965101237,186
5458,1.0,0.45642886205401967,187
774,0.0,0.9827710109304455,188
15462,2.0,0.38464062978541785,189
42901,2.0,0.6400748636688197,190
33856,0.0,0.9382571163675673,191
20190,0.0,0.742343142729476,192
28859,1.0,0.6906255062155381,193
11064,3.0,0.5966060410555497,194
40048,4.0,0.6763439437431504,195
12063,3.0,0.4794482003771801,196
11368,1.0,0.5214511014945579,197
14181,2.0,0.47445119422223975,198
34562,2.0,0.49860671706759335,199
23957,1.0,0.4331256036885567,200
42325,0.0,0.9984477761383105,201
23629,0.0,0.9994541875383591,202
10076,0.0,0.9524068205105859,203
21238,0.0,0.9998478743179331,204
7289,4.0,0.7825388147258044,205
12292,2.0,0.4632871504360681,206
34131,2.0,0.41473286884773913,207
7644,0.0,0.7691647819608736,208
41970,1.0,0.8498873099654514,209
28228,1.0,0.3982323460591935,210
38359,3.0,0.5276043826992556,211
27447,0.0,0.9997000329190154,212
10501,0.0,0.9996841466226272,213
13949,1.0,0.6541322467434781,214
36573,1.0,0.48858908496008163,215
9218,0.0,0.999953620403525,216
9918,4.0,0.9911201890024015,217
4844,1.0,0.5370363770986671,218
4511,0.0,0.9998019413282825,219
1759,0.0,0.999713123980722,220
20984,1.0,0.4985495708988795,221
25869,2.0,0.5970673707089981,222
24745,0.0,0.9999612811407528,223
41554,0.0,0.9974693772895694,224
37565,1.0,0.5301697861558358,225
7328,0.0,0.5814628617328101,226
18630,1.0,0.6063547033189272,227
16158,1.0,0.46056268987826815,228
6732,1.0,0.49395509038645513,229
46569,1.0,0.6361299781260745,230
46119,1.0,0.6501884759486485,231
28836,1.0,0.7042691045303616,232
18341,1.0,0.4561892053638904,233
7856,4.0,0.4964798592350755,234
33238,2.0,0.5842897052683722,235
46434,1.0,0.5924563683934646,236
15513,0.0,0.9997546688394027,237
23658,0.0,0.9129988209716298,238
47250,0.0,0.8981397284281417,239
7782,0.0,0.9994409082464869,240
34603,2.0,0.6458235912986453,241
6770,1.0,0.6017579013800045,242
43431,2.0,0.6498726965216487,243
10724,0.0,0.9993383650099099,244
15919,0.0,0.9999506445244598,245
40261,1.0,0.6560237658809996,246
29505,2.0,0.48500554481164876,247
2531,1.0,0.5468718266886626,248
11624,2.0,0.5451985481978958,249
21725,1.0,0.6279312815511975,250
22602,3.0,0.6013037664186965,251
12046,2.0,0.5367938264223776,252
19244,0.0,0.999951503773484,253
3519,2.0,0.5424969859464381,254
20816,1.0,0.6146276666124809,255
35967,2.0,0.5202827134007529,256
49507,0.0,0.708351115257923,257
20142,0.0,0.6642503542097462,258
20444,3.0,0.6610929625098922,259
24678,1.0,0.4889263294528275,260
40697,1.0,0.616080200053567,261
49489,1.0,0.5045264111294915,262
9622,3.0,0.4967034935715355,263
17060,3.0,0.6396985791255827,264
42563,1.0,0.6923461484294435,265
22329,0.0,0.9998872551218815,266
20811,1.0,0.7389211999993791,267
41179,0.0,0.9382044651408272,268
46699,0.0,0.9999417884384335,269
34464,1.0,0.6392797580244909,270
42434,0.0,0.9074910868830548,271
3384,0.0,0.9839618207006501,272
35043,0.0,0.9998011314963775,273
17467,3.0,0.393971623805988,274
44059,2.0,0.43636451060681397,275
8960,1.0,0.6304481161923312,276
40097,3.0,0.7181736325131036,277
38065,1.0,0.513949240202754,278
7416,0.0,0.4440113057211719,279
3591,0.0,0.9999263309226448,280
20221,2.0,0.5195617294423152,281
38937,1.0,0.41373713812057716,282
37538,0.0,0.9873132125099962,283
49316,3.0,0.6271756939961366,284
10598,3.0,0.5238508014376924,285
13127,1.0,0.5744501607445137,286
9679,0.0,0.5754273217278564,287
46222,1.0,0.6764582723208805,288
48930,3.0,0.5919602748396521,289
1543,1.0,0.50626983591507,290
38432,0.0,0.9388817218685295,291
48024,3.0,0.6361733585084639,292
17156,2.0,0.5691674497498214,293
27161,3.0,0.6232836636444046,294
28716,0.0,0.9942627983933543,295
38942,0.0,0.997240353335289,296
26616,2.0,0.5475541480044598,297
28104,2.0,0.5382128261471224,298
11150,0.0,0.7707530564035853,299
37452,2.0,0.5584080125484701,300
38738,2.0,0.5906652899973798,301
2867,2.0,0.5400221314398652,302
7795,0.0,0.999232306991248,303
48965,0.0,0.9991189261780945,304
7847,1.0,0.47042658451290803,305
4382,2.0,0.4760883014115456,306
18677,0.0,0.9999665861973963,307
37271,3.0,0.7275891455390088,308
49633,0.0,0.9119017661210808,309
14160,0.0,0.9409899674442319,310
39475,1.0,0.6073455421956029,311
37299,1.0,0.7258855122159347,312
33863,4.0,0.7578661220882597,313
315,2.0,0.4683619442264961,314
22111,3.0,0.7270119170579183,315
39578,0.0,0.6539822648800163,316
48173,1.0,0.4478639252360708,317
3514,1.0,0.5278384821041651,318
26652,0.0,0.9403671577135582,319
24572,0.0,0.9679147173873968,320
42021,3.0,0.5931121198242018,321
15263,1.0,0.6119089449130537,322
44293,0.0,0.9968309232437079,323
8230,4.0,0.8315444068517205,324
48126,1.0,0.5443191333207956,325
12194,0.0,0.9969956698101669,326
15138,3.0,0.799025979086398,327
43427,0.0,0.9995417770831835,328
27010,2.0,0.7166903746383221,329
45100,1.0,0.6803803560347382,330
305,4.0,0.6999246223172231,331
37798,3.0,0.43463215171026626,332
41214,3.0,0.7482609856252977,333
23286,1.0,0.6174737883172822,334
45504,0.0,0.892478427466438,335
9446,0.0,0.9989468091792385,336
16512,0.0,0.9997946577847107,337
29585,1.0,0.685081667553872,338
23048,0.0,0.9760024355612326,339
4574,1.0,0.5574745755912279,340
35937,2.0,0.5726671622419541,341
40001,1.0,0.5026887816140998,342
42215,1.0,0.525912791504617,343
14190,1.0,0.6382106103368259,344
33050,0.0,0.9999736584937969,345
25695,0.0,0.7110116343260352,346
197,0.0,0.6454114007140286,347
45936,1.0,0.6649387502326571,348
20585,0.0,0.8734698388913156,349
42739,3.0,0.4146927121742654,350
27660,1.0,0.4469853410810103,351
28987,1.0,0.5703206915065552,352
541,0.0,0.9916056401112867,353
31494,4.0,0.9341946242327254,354
12106,1.0,0.61837997233309,355
17996,0.0,0.9963490215576962,356
2603,0.0,0.9940768158094379,357
46548,0.0,0.5770997967092287,358
569,0.0,0.9143851545001255,359
48483,0.0,0.9668612163837225,360
30948,1.0,0.742458001271033,361
10369,0.0,0.5535825506775534,362
1136,2.0,0.5248630099257936,363
23440,3.0,0.4778532208863972,364
9810,0.0,0.9999673000945665,365
4919,0.0,0.9996788264572786,366
47769,1.0,0.7552685122094306,367
8498,0.0,0.999908660205356,368
14830,0.0,0.9990926890966052,369
12502,0.0,0.9999770937892909,370
39133,1.0,0.5617410996672214,371
25444,1.0,0.7279309386199867,372
8062,1.0,0.641315803603481,373
16876,2.0,0.4516941438067801,374
24971,0.0,0.9981112871893247,375
40969,1.0,0.5367701179756917,376
49969,0.0,0.915834122490434,377
10026,0.0,0.5065420188244929,378
30355,4.0,0.9438993070861655,379
47703,1.0,0.8215491839955121,380
40127,0.0,0.9398789162457666,381
21787,0.0,0.9991967691156646,382
13202,2.0,0.6902532978634768,383
21157,0.0,0.9731970100955967,384
24976,0.0,0.9838935545393723,385
13212,1.0,0.41962069707562083,386
43173,0.0,0.9602540861418543,387
22993,0.0,0.997567843132379,388
42706,2.0,0.498622481553688,389
34588,0.0,0.9999348255869275,390
26615,0.0,0.7733748922541052,391
32963,0.0,0.9222630147914654,392
15256,0.0,0.9999500924848739,393
24486,4.0,0.9799353984539624,394
35529,2.0,0.7424422678383327,395
24937,1.0,0.5150252525610494,396
40821,0.0,0.999636568080915,397
42859,1.0,0.7197142285792016,398
49457,1.0,0.5494879240792088,399
13573,0.0,0.9998983326391302,400
48097,4.0,0.5585963496452026,401
16637,2.0,0.41281257493777024,402
10189,0.0,0.9310857928786443,403
38982,1.0,0.6223318736133586,404
35372,0.0,0.9971899443060117,405
16917,1.0,0.5787811515042475,406
37383,2.0,0.4101930351056396,407
13619,0.0,0.713972660425214,408
12759,0.0,0.9897051137506521,409
1639,0.0,0.958047978696238,410
40914,1.0,0.6621242484421724,411
20726,4.0,0.8640901237159178,412
33196,0.0,0.9998819555160626,413
48952,4.0,0.514849473118599,414
26397,3.0,0.6161130713712877,415
45649,1.0,0.6213406592107761,416
40501,1.0,0.5149952313722329,417
22749,1.0,0.7612483694184754,418
24484,0.0,0.9915287691961544,419
19443,0.0,0.5868624410828243,420
49247,1.0,0.536802598994723,421
12514,2.0,0.5936036711346162,422
21093,2.0,0.6662541755708612,423
36411,1.0,0.7644199357642665,424
31223,0.0,0.9988918258609962,425
12857,1.0,0.4406818098553126,426
7108,0.0,0.9999058433175059,427
9733,3.0,0.748025980183651,428
10782,1.0,0.5282131451497843,429
43921,0.0,0.9985728145118155,430
6858,0.0,0.8649906881792345,431
8722,1.0,0.4954820121688225,432
11525,1.0,0.6094045623384757,433
24502,1.0,0.4502539477978842,434
8641,0.0,0.9999794806488461,435
43914,1.0,0.3947067115131769,436
12987,0.0,0.9438496264725836,437
18441,0.0,0.9997443608152262,438
15308,2.0,0.5625431629630314,439
23861,1.0,0.6002189800132572,440
16345,2.0,0.5870535786848082,441
32292,0.0,0.9995890686097425,442
39192,0.0,0.9960227198070545,443
37406,1.0,0.6089467390685076,444
9835,0.0,0.9764316033016224,445
47148,0.0,0.999883260961751,446
14195,1.0,0.5936712843823561,447
23595,1.0,0.5651791503386097,448
34252,0.0,0.8960887961688786,449
23699,1.0,0.7806234686676999,450
39079,0.0,0.9541624515650173,451
15902,0.0,0.7096905890667745,452
46947,2.0,0.4857860164961578,453
6223,0.0,0.7880664250710101,454
37839,2.0,0.5548736551356245,455
35287,2.0,0.5066572035594887,456
12722,0.0,0.9989014381013287,457
22048,0.0,0.9989752182228591,458
19338,1.0,0.5760972452788625,459
16201,0.0,0.9998437434861114,460
30783,3.0,0.881226842646834,461
9382,3.0,0.6038232394934904,462
40038,0.0,0.9750773849724633,463
43864,1.0,0.562755690774435,464
17576,0.0,0.9018214721994534,465
26245,2.0,0.4719853443680114,466
7761,0.0,0.999794589412045,467
10424,1.0,0.697706218676836,468
31892,0.0,0.9999870479313928,469
12594,0.0,0.9999847106276344,470
43580,0.0,0.8256812238311034,471
14835,0.0,0.9953124938912801,472
13919,0.0,0.46863322828729626,473
39114,0.0,0.9785666701505071,474
613,0.0,0.9848754567784458,475
31156,2.0,0.5252463776955243,476
48051,1.0,0.7260618346395311,477
38587,2.0,0.6169358201412605,478
15641,0.0,0.999635575692265,479
8332,0.0,0.955276608707877,480
45356,0.0,0.9985481923497814,481
47713,0.0,0.9981032247736505,482
38651,1.0,0.4816083013644755,483
14561,4.0,0.9866574473973038,484
41119,3.0,0.3933723139619761,485
42690,1.0,0.6684626924582003,486
28882,1.0,0.5196552836916486,487
13690,1.0,0.5041474256611261,488
35918,0.0,0.9944423783888197,489
44087,1.0,0.8316144712240683,490
19082,1.0,0.7004380664688458,491
45918,1.0,0.4926000098216181,492
27628,0.0,0.99987820003654,493
5783,3.0,0.42281251999602726,494
15590,2.0,0.553752440488316,495
15391,1.0,0.7990586429856805,496
25209,0.0,0.9993509393941266,497
19788,3.0,0.6646874726440087,498
35789,2.0,0.38949819065490177,499
43063,2.0,0.4998003105248728,500
31439,3.0,0.40837564271534854,501
26943,0.0,0.9756200150457964,502
27040,1.0,0.49613495939680197,503
38715,2.0,0.48445513191369133,504
35201,2.0,0.4654841745059438,505
19702,2.0,0.5563595379824816,506
46500,1.0,0.6733171775563476,507
11037,0.0,0.9671997077019688,508
27687,2.0,0.5360232897190179,509
19580,0.0,0.9974383218071666,510
7214,0.0,0.999983258710056,511
19857,0.0,0.9991091219335939,512
37620,0.0,0.7246379881684518,513
44019,3.0,0.5812479803122983,514
24425,0.0,0.3794053425631062,515
8451,4.0,0.9440424147739792,516
15694,1.0,0.4510085889116893,517
34657,0.0,0.999216170452078,518
38658,1.0,0.5501779270293929,519
18838,1.0,0.5777093756648652,520
29078,1.0,0.5021727094524014,521
31488,0.0,0.8667274292741064,522
12421,4.0,0.9828362727714693,523
5937,0.0,0.9997480715159555,524
33605,1.0,0.5462009636528142,525
35959,1.0,0.5692797300559908,526
46800,0.0,0.5509193875148596,527
12450,1.0,0.8900884292338607,528
29582,1.0,0.5760945784943174,529
28729,0.0,0.9999576579185674,530
23421,1.0,0.5422169776747927,531
27568,1.0,0.4656414427237441,532
33941,0.0,0.8630348726145848,533
48322,1.0,0.4950798650949008,534
15398,0.0,0.675902565039673,535
25187,0.0,0.5902927917443027,536
10590,0.0,0.7694865492433458,537
11925,0.0,0.9544632134563861,538
25721,0.0,0.9997540032728593,539
39524,0.0,0.9997906923024056,540
49032,0.0,0.5546290796817177,541
22661,0.0,0.999960157321763,542
4573,3.0,0.7292285439073226,543
39900,1.0,0.4944427070204427,544
31712,2.0,0.48870599397968106,545
47045,4.0,0.6535312272872208,546
38255,4.0,0.8348074672444231,547
5419,1.0,0.5463105470950965,548
49337,2.0,0.5017598577494539,549
44281,2.0,0.5945195660649775,550
46509,2.0,0.5535542414192905,551
24585,0.0,0.9993388295704856,552
46174,3.0,0.5271237303606433,553
45140,1.0,0.47560321993651505,554
14356,1.0,0.5704143430842701,555
30721,4.0,0.846019148155997,556
35982,0.0,0.6555320941734655,557
37239,2.0,0.48462519755220307,558
13391,0.0,0.999921038075846,559
20163,1.0,0.5981003517419795,560
43107,3.0,0.6297209451334524,561
23739,2.0,0.6091510203978725,562
45446,1.0,0.7828279339775749,563
16075,1.0,0.5964369598979926,564
28136,0.0,0.9999819798583178,565
25584,1.0,0.62033924077101,566
42136,0.0,0.9986979376764992,567
27204,0.0,0.9960508713414543,568
31105,2.0,0.3670328079680443,569
38215,3.0,0.7508734420615466,570
6803,2.0,0.4320188795269256,571
29262,3.0,0.49730676831716586,572
24809,1.0,0.48507745737401387,573
47675,4.0,0.6816409748046904,574
20974,1.0,0.5605429007844277,575
35339,0.0,0.9850553218514916,576
6126,2.0,0.4239176543641523,577
44852,1.0,0.6371932673886225,578
31614,3.0,0.6497756945931336,579
23143,3.0,0.4165848111034345,580
42192,3.0,0.5439579902347565,581
37873,0.0,0.9581876146656209,582
4782,1.0,0.5292219387307284,583
10500,0.0,0.8775864038401773,584
24686,3.0,0.6049239923492722,585
28740,0.0,0.9900308995588127,586
5035,0.0,0.9842021950946563,587
27095,1.0,0.37407900807384353,588
18340,0.0,0.9258046998999088,589
39809,3.0,0.6930768210096077,590
39180,0.0,0.9999591345883327,591
31432,1.0,0.5671201662381099,592
20599,2.0,0.4902664539254747,593
31374,1.0,0.38196313219535566,594
32629,1.0,0.38471387583876104,595
48062,1.0,0.4979422573880747,596
43600,2.0,0.6694195023081626,597
17235,1.0,0.48092037244670954,598
28704,0.0,0.5502628878654842,599
27857,1.0,0.48503251061470787,600
10697,0.0,0.7561995080731502,601
15614,2.0,0.4848214304810025,602
11468,0.0,0.9998380043088424,603
3670,4.0,0.953094982822321,604
26733,0.0,0.999964463523555,605
4826,2.0,0.4083537844220435,606
22707,0.0,0.999969548311554,607
12050,4.0,0.991974527608365,608
3764,4.0,0.9091001927155116,609
23165,3.0,0.4466394137275743,610
20819,0.0,0.999946274954004,611
27690,1.0,0.6866195345335613,612
39039,0.0,0.8108063919697395,613
35935,3.0,0.4692379298220076,614
7679,0.0,0.9996634752441885,615
32174,2.0,0.5039688267044033,616
10980,1.0,0.49781450972234736,617
15158,1.0,0.43143788029783653,618
41029,1.0,0.43172038384462463,619
31422,0.0,0.9999444531996755,620
2041,1.0,0.6314733094328943,621
33260,0.0,0.7527107245337032,622
3461,1.0,0.5674781194101987,623
5861,0.0,0.8909572520980724,624
18955,2.0,0.5732670180047029,625
9989,1.0,0.8229008902739358,626
13982,0.0,0.5362420398361445,627
19038,0.0,0.8788738130198244,628
3038,1.0,0.7066422825762558,629
49827,1.0,0.5664212235394189,630
15322,1.0,0.7958042658742388,631
17763,1.0,0.6214455547877561,632
48418,2.0,0.4511705072270646,633
27218,3.0,0.7679517805365227,634
30401,1.0,0.4737310451891326,635
11849,2.0,0.4900451022662746,636
31888,0.0,0.349940198723356,637
13329,4.0,0.9834830111997942,638
48500,0.0,0.9967490262997558,639
14655,0.0,0.9998714401327192,640
26823,3.0,0.554157860431155,641
46405,0.0,0.6760758790802806,642
28051,0.0,0.9913808183001775,643
43202,0.0,0.4831157601338687,644
28948,0.0,0.991287304201894,645
12020,0.0,0.9999189970551986,646
17780,2.0,0.6205319573074763,647
22741,0.0,0.9997624539431369,648
16798,2.0,0.588833022154184,649
43308,1.0,0.7261720474605825,650
13761,1.0,0.48785688782192765,651
42437,2.0,0.5182192428671903,652
46956,3.0,0.5828644335453893,653
26477,1.0,0.6416077717147881,654
6916,2.0,0.4709073825043972,655
23075,4.0,0.9414249127664822,656
42020,2.0,0.5742505329281331,657
44050,1.0,0.571204624264742,658
44328,1.0,0.7070539135316708,659
7882,0.0,0.9999561879063408,660
3556,0.0,0.9557359623881798,661
34396,1.0,0.49269274444803657,662
12249,2.0,0.4423968208921407,663
9445,1.0,0.5302308451059794,664
11676,0.0,0.9999155452639996,665
44175,4.0,0.7959877423043283,666
4529,0.0,0.6631621517462666,667
28032,1.0,0.568225792920248,668
12931,0.0,0.9999499330360221,669
19432,3.0,0.6390674539192669,670
27326,3.0,0.42726123279465184,671
27405,0.0,0.930587096159512,672
14230,0.0,0.9996932962141035,673
27953,1.0,0.5582060763952323,674
30702,0.0,0.7778986444609952,675
29985,0.0,0.9999392372938812,676
46416,2.0,0.5123795850768855,677
47424,0.0,0.9997552271018854,678
23666,0.0,0.993559773386356,679
16023,1.0,0.47485049872727864,680
19070,0.0,0.9999681344846093,681
31380,0.0,0.9739446925531977,682
9944,4.0,0.7124750636571323,683
6701,0.0,0.9999661655194666,684
34145,1.0,0.4724878725271764,685
25405,0.0,0.9540270016353514,686
28297,1.0,0.6807936200120428,687
43856,0.0,0.7502757274705031,688
5851,0.0,0.969555888082882,689
37457,2.0,0.4795637133426416,690
13436,0.0,0.9999346168526504,691
24083,1.0,0.5202096884163051,692
49775,0.0,0.9993511859348876,693
26361,3.0,0.502115928929212,694
46792,1.0,0.44660786347090375,695
6971,1.0,0.651452364946183,696
10245,2.0,0.5249498292231277,697
967,3.0,0.41447732058184217,698
11827,0.0,0.9999545981794219,699
40694,2.0,0.5106344162235281,700
26690,1.0,0.6527558840374392,701
978,0.0,0.9998973893295531,702
49923,1.0,0.7246152395987808,703
13727,2.0,0.3998061756381258,704
1379,2.0,0.5003519632970517,705
39176,0.0,0.9999465951250727,706
3225,0.0,0.9036139771103769,707
29241,0.0,0.9592908959722507,708
34523,2.0,0.5113046831589206,709
29540,2.0,0.5476654430427305,710
7337,1.0,0.5541768288447642,711
46954,0.0,0.4280282805332315,712
38718,0.0,0.9997551775120834,713
47267,3.0,0.8079498111800274,714
13432,0.0,0.8939113629989095,715
26050,0.0,0.9042051306390071,716
17266,4.0,0.6006537716094961,717
32727,2.0,0.6455621566423766,718
17418,2.0,0.5981343421258235,719
25105,0.0,0.9336284021303827,720
12944,0.0,0.9999289767633344,721
22905,0.0,0.994561351503886,722
48476,3.0,0.642113166438251,723
4787,0.0,0.9999110364065056,724
8762,1.0,0.5967081016249353,725
27756,1.0,0.5333768747026897,726
26345,0.0,0.9911461853375904,727
40481,0.0,0.9969201247400652,728
6030,2.0,0.4408895105147629,729
32901,1.0,0.7470759769546232,730
3365,0.0,0.9999763970710766,731
85,3.0,0.7680435678411394,732
49660,0.0,0.8787226762154083,733
48618,3.0,0.47401896380528175,734
18722,0.0,0.9987993142388645,735
47168,1.0,0.5650164379233389,736
42804,1.0,0.5672820400055246,737
687,0.0,0.9930849523799875,738
18695,1.0,0.5397193503699145,739
29338,0.0,0.9202632060205801,740
26980,0.0,0.9826698067725633,741
1410,0.0,0.9995308062121913,742
37543,3.0,0.5042155999596275,743
32169,2.0,0.4868157709000265,744
1571,0.0,0.9210265149948127,745
29080,0.0,0.9937075524251779,746
33618,0.0,0.7772824611638273,747
13417,0.0,0.7454096532153367,748
4438,1.0,0.48407925193130436,749
2317,1.0,0.6478047763977665,750
39916,3.0,0.5359451990609203,751
48916,2.0,0.526346466758127,752
5495,0.0,0.9923187287219216,753
10647,2.0,0.5578280633231891,754
9244,2.0,0.5007943993162773,755
45865,1.0,0.8552449169926839,756
38025,0.0,0.9928446072458964,757
34079,0.0,0.9401509158732326,758
37553,1.0,0.5351802618649212,759
24888,1.0,0.7217165343455391,760
13859,0.0,0.9759622638719366,761
5388,0.0,0.9831695869081339,762
3020,0.0,0.9845862303532409,763
19064,0.0,0.9998861155565901,764
40301,0.0,0.9634827074138544,765
13382,2.0,0.5850377189580347,766
15075,2.0,0.457322437479217,767
47535,4.0,0.9606261415905424,768
14548,0.0,0.9628690638121209,769
7160,0.0,0.9998865869710727,770
19310,4.0,0.9713169888548551,771
14046,1.0,0.48200840166088504,772
1143,2.0,0.5354123900459987,773
16902,0.0,0.9999262851895019,774
2567,0.0,0.8269491789330063,775
19476,2.0,0.5739335709861209,776
48708,0.0,0.9998433812126954,777
34702,2.0,0.5530981977064008,778
43614,4.0,0.8177548115329258,779
43692,2.0,0.5632340882812089,780
