comment_id,index,label_logprobs
39276,30,"{'2': -0.6149638891220093, '3': -1.3493388891220093, '1': -1.7555888891220093, '4': -3.974339008331299, '0': -5.396214008331299}"
32811,31,"{'0': -0.8385322093963623, '2': -1.1979072093963623, '1': -1.3385322093963623, '3': -5.744782447814941, '4': -8.901032447814941}"
33729,32,"{'2': -0.6864424347877502, '1': -0.8426924347877502, '0': -2.9833173751831055, '3': -4.1864423751831055, '4': -8.873942375183105}"
47480,33,"{'2': -0.7479886412620544, '3': -0.9354886412620544, '1': -2.263613700866699, '4': -3.560488700866699, '0': -6.826113700866699}"
10694,34,"{'0': -0.00015364897262770683, '1': -9.218903541564941, '2': -10.031403541564941, '3': -11.922028541564941, '4': -13.484528541564941}"
1031,35,"{'2': -0.8751053214073181, '0': -0.9532303214073181, '1': -1.734480381011963, '3': -4.296980381011963, '4': -6.578230381011963}"
48834,36,"{'0': -0.6891682744026184, '1': -0.8454182744026184, '2': -2.6891682147979736, '3': -7.345418453216553, '4': -11.579792976379395}"
43341,37,"{'1': -0.7781767845153809, '2': -1.1063017845153809, '0': -2.121926784515381, '3': -2.481301784515381, '4': -5.746926784515381}"
47870,38,"{'1': -0.22706404328346252, '2': -1.7895640134811401, '0': -3.4926891326904297, '3': -5.19581413269043, '4': -10.14893913269043}"
49895,39,"{'0': -0.0006887924391776323, '1': -7.6881890296936035, '2': -8.469438552856445, '3': -11.047563552856445, '4': -13.219438552856445}"
37291,40,"{'3': -0.5414261817932129, '2': -1.463301181793213, '4': -2.072676181793213, '1': -2.838301181793213, '0': -6.557051181793213}"
11121,41,"{'0': -0.1619092971086502, '1': -2.161909341812134, '2': -3.427534341812134, '3': -6.318159103393555, '4': -10.068159103393555}"
38307,42,"{'2': -0.7534053325653076, '1': -0.8940303325653076, '0': -2.1909053325653076, '3': -5.237780570983887, '4': -8.487780570983887}"
19352,43,"{'0': -0.0002571013756096363, '1': -8.76588249206543, '2': -9.31275749206543, '3': -11.71900749206543, '4': -13.70338249206543}"
24301,44,"{'0': -0.0027978583239018917, '1': -6.565298080444336, '2': -6.612173080444336, '3': -10.424673080444336, '4': -12.346548080444336}"
23452,45,"{'2': -0.6141945719718933, '3': -0.9735695719718933, '1': -2.848569631576538, '4': -3.832944631576538, '0': -7.645444393157959}"
886,46,"{'2': -0.5747586488723755, '1': -0.9028836488723755, '3': -3.887258529663086, '0': -4.512258529663086, '4': -9.246633529663086}"
32374,47,"{'4': -0.3911548852920532, '3': -1.1567798852920532, '2': -4.875529766082764, '1': -6.922404766082764, '0': -9.547405242919922}"
25790,48,"{'4': -0.09091506153345108, '3': -2.4659149646759033, '2': -6.419040203094482, '1': -8.762789726257324, '0': -11.481539726257324}"
5611,49,"{'2': -0.8431519269943237, '1': -1.0931519269943237, '0': -1.4525269269943237, '3': -7.718152046203613, '4': -11.655652046203613}"
44643,50,"{'3': -0.45384860038757324, '4': -1.0632236003875732, '2': -4.063223838806152, '1': -6.266348838806152, '0': -10.203848838806152}"
31537,51,"{'1': -0.6568474173545837, '2': -1.1412224769592285, '0': -2.1724724769592285, '3': -3.0630974769592285, '4': -6.9537224769592285}"
11238,52,"{'4': -0.046749331057071686, '3': -3.1248743534088135, '2': -6.577999114990234, '1': -8.656124114990234, '0': -11.687374114990234}"
19943,53,"{'0': -0.4125785529613495, '1': -1.6157035827636719, '2': -2.006328582763672, '3': -5.459453582763672, '4': -8.537578582763672}"
20844,54,"{'4': -0.6650853753089905, '3': -1.1494603157043457, '2': -2.1494603157043457, '1': -3.4619603157043457, '0': -4.540085315704346}"
39016,55,"{'3': -0.40257537364959717, '4': -1.4025753736495972, '2': -2.9650754928588867, '1': -3.8557004928588867, '0': -5.933825492858887}"
42490,56,"{'0': -0.0006132629350759089, '1': -7.781863212585449, '2': -8.59436321258545, '3': -11.71936321258545, '4': -14.06311321258545}"
1402,57,"{'0': -0.2425798624753952, '1': -1.9457048177719116, '2': -2.633204936981201, '3': -7.414454936981201, '4': -10.836329460144043}"
41581,58,"{'3': -0.45045214891433716, '4': -1.1535770893096924, '2': -3.1848270893096924, '1': -5.3098273277282715, '0': -8.809826850891113}"
48081,59,"{'2': -0.4481799900531769, '1': -1.3700549602508545, '3': -2.3075549602508545, '0': -5.245055198669434, '4': -6.495055198669434}"
12449,60,"{'3': -0.6392302513122559, '4': -0.9361052513122559, '2': -2.764230251312256, '1': -4.686105251312256, '0': -7.201730251312256}"
46066,61,"{'0': -0.06154982000589371, '2': -3.2490499019622803, '1': -3.9677999019622803, '3': -6.717799663543701, '4': -8.92092514038086}"
37829,62,"{'0': -0.25149592757225037, '1': -1.6733709573745728, '2': -3.376495838165283, '3': -7.579620838165283, '4': -11.267121315002441}"
1192,63,"{'2': -0.9872181415557861, '3': -1.2215931415557861, '1': -1.5653431415557861, '4': -2.565343141555786, '0': -3.362218141555786}"
44768,64,"{'2': -0.6511855721473694, '1': -1.2605605125427246, '3': -1.7136855125427246, '4': -4.791810512542725, '0': -5.229310512542725}"
33748,65,"{'0': -0.05493206903338432, '1': -3.179932117462158, '2': -4.445557117462158, '3': -9.086181640625, '4': -12.336181640625}"
13741,66,"{'0': -0.036374978721141815, '1': -3.583250045776367, '2': -4.848875045776367, '3': -9.505125045776367, '4': -12.473875045776367}"
25323,67,"{'2': -0.6790350675582886, '1': -0.9915350675582886, '3': -2.444660186767578, '0': -3.475910186767578, '4': -5.679035186767578}"
6831,68,"{'4': -0.07508674263954163, '3': -2.637586832046509, '2': -7.41883659362793, '1': -9.20008659362793, '0': -11.29383659362793}"
43075,69,"{'3': -0.3240029215812683, '2': -1.855252981185913, '4': -2.183377981185913, '1': -4.933377742767334, '0': -9.870878219604492}"
48594,70,"{'1': -0.7190005779266357, '0': -1.3127505779266357, '2': -1.4690005779266357, '3': -4.312750816345215, '4': -9.406500816345215}"
16311,71,"{'1': -0.6416186690330505, '2': -0.8603686690330505, '3': -3.2197437286376953, '0': -4.625993728637695, '4': -7.547868728637695}"
48957,72,"{'1': -0.3455429673194885, '2': -1.4861679077148438, '0': -2.7517929077148438, '3': -6.189292907714844, '4': -10.470542907714844}"
38719,73,"{'4': -0.01998128928244114, '3': -4.019981384277344, '2': -7.207481384277344, '1': -8.707481384277344, '0': -9.910606384277344}"
17090,74,"{'0': -0.0013473490253090858, '1': -7.110722541809082, '2': -7.563847541809082, '3': -11.954472541809082, '4': -14.063847541809082}"
5391,75,"{'0': -0.00036090059438720345, '1': -8.344110488891602, '2': -9.125360488891602, '3': -11.406610488891602, '4': -13.687860488891602}"
35794,76,"{'2': -0.8380222320556641, '3': -1.259897232055664, '1': -1.697397232055664, '4': -2.697397232055664, '0': -3.463022232055664}"
42107,77,"{'3': -0.3172556161880493, '4': -1.7391306161880493, '2': -2.4891304969787598, '1': -4.50475549697876, '0': -7.61413049697876}"
20695,78,"{'0': -0.0024763653054833412, '1': -6.549351215362549, '2': -6.893101215362549, '3': -10.877476692199707, '4': -12.830601692199707}"
14184,79,"{'0': -0.0006940339808352292, '1': -7.7038187980651855, '2': -8.375694274902344, '3': -12.000694274902344, '4': -13.985069274902344}"
48140,80,"{'2': -0.7486954927444458, '3': -0.8736954927444458, '1': -2.8893203735351562, '4': -3.0299453735351562, '0': -6.373695373535156}"
41025,81,"{'0': -0.11950463056564331, '1': -2.588254690170288, '2': -3.291379690170288, '3': -8.307004928588867, '4': -12.135129928588867}"
34714,82,"{'4': -0.009253117255866528, '3': -4.728003025054932, '2': -8.52487850189209, '1': -10.35300350189209, '0': -12.16550350189209}"
48242,83,"{'1': -0.37289169430732727, '2': -1.7166416645050049, '0': -2.091641664505005, '3': -4.826016902923584, '4': -9.997891426086426}"
26845,84,"{'3': -0.6104190945625305, '4': -0.9697940945625305, '2': -2.7041690349578857, '1': -4.579169273376465, '0': -8.626044273376465}"
8070,85,"{'4': -0.36981627345085144, '3': -1.2760663032531738, '2': -3.713566303253174, '1': -5.401066303253174, '0': -8.447940826416016}"
24948,86,"{'1': -0.5669375658035278, '0': -1.4575625658035278, '2': -1.6919375658035278, '3': -4.160687446594238, '4': -9.613812446594238}"
12635,87,"{'2': -0.79730623960495, '3': -0.92230623960495, '1': -2.2035562992095947, '4': -3.3129312992095947, '0': -6.469181060791016}"
29293,88,"{'2': -0.5306022763252258, '1': -1.077477216720581, '3': -2.843102216720581, '0': -4.49935245513916, '4': -7.12435245513916}"
12271,89,"{'2': -0.8679062128067017, '3': -1.1804062128067017, '1': -1.6022812128067017, '4': -3.071031093597412, '0': -3.789781093597412}"
28981,90,"{'2': -0.3978566825389862, '3': -1.6166067123413086, '1': -2.2259817123413086, '0': -4.538481712341309, '4': -4.725981712341309}"
43872,91,"{'1': -0.7062085270881653, '2': -0.7999585270881653, '3': -3.2374584674835205, '0': -4.0499587059021, '4': -8.221833229064941}"
7737,92,"{'1': -0.308860719203949, '2': -1.5744857788085938, '0': -2.8869857788085938, '3': -5.902610778808594, '4': -10.308860778808594}"
16019,93,"{'0': -0.00010096516780322418, '1': -9.593851089477539, '2': -10.468851089477539, '3': -12.656351089477539, '4': -14.671976089477539}"
37045,94,"{'3': -0.4207162857055664, '2': -1.5925912857055664, '4': -2.3269662857055664, '1': -3.1863412857055664, '0': -7.233216285705566}"
49409,95,"{'1': -0.45350396633148193, '2': -1.187878966331482, '0': -3.2191290855407715, '3': -3.9378790855407715, '4': -9.000378608703613}"
47899,96,"{'1': -0.6886348724365234, '2': -0.7667598724365234, '3': -3.6886348724365234, '0': -4.876134872436523, '4': -8.391759872436523}"
30201,97,"{'2': -0.9677736759185791, '3': -1.092773675918579, '1': -1.483398675918579, '4': -3.374023675918579, '0': -3.795898675918579}"
12334,98,"{'2': -0.5751468539237976, '1': -1.2157719135284424, '3': -2.4032719135284424, '0': -3.1532719135284424, '4': -5.247021675109863}"
49530,99,"{'2': -0.6331184506416321, '3': -1.2112433910369873, '1': -1.9612433910369873, '4': -3.6643683910369873, '0': -6.148743629455566}"
26115,100,"{'0': -0.0027994036208838224, '1': -6.5340495109558105, '2': -6.6277995109558105, '3': -11.330924034118652, '4': -13.487174034118652}"
11314,101,"{'0': -0.045949701219797134, '1': -3.389699697494507, '2': -4.499074935913086, '3': -9.749074935913086, '4': -12.686574935913086}"
5650,102,"{'0': -0.060630567371845245, '1': -3.4043805599212646, '2': -3.6700055599212646, '3': -9.279380798339844, '4': -12.123130798339844}"
33903,103,"{'0': -6.472854875028133e-05, '1': -10.140689849853516, '2': -10.718814849853516, '3': -13.375064849853516, '4': -14.843814849853516}"
10634,104,"{'0': -0.00040534863364882767, '1': -8.297280311584473, '2': -8.812905311584473, '3': -12.172280311584473, '4': -14.203530311584473}"
26214,105,"{'1': -0.5363167524337769, '2': -1.3331917524337769, '0': -1.9894417524337769, '3': -4.239441871643066, '4': -9.067566871643066}"
9453,106,"{'4': -0.0031336271204054356, '3': -5.800008773803711, '2': -10.003133773803711, '1': -11.190633773803711, '0': -12.393758773803711}"
9411,107,"{'0': -0.00034338299883529544, '1': -8.281593322753906, '2': -9.609718322753906, '3': -11.000343322753906, '4': -12.969093322753906}"
686,108,"{'0': -0.02698412910103798, '2': -4.292609214782715, '1': -4.370734214782715, '3': -8.198859214782715, '4': -11.230109214782715}"
16823,109,"{'1': -0.6407797932624817, '2': -1.437654733657837, '0': -1.453279733657837, '3': -6.406404972076416, '4': -10.047029495239258}"
37890,110,"{'2': -0.5259735584259033, '1': -1.3540985584259033, '3': -1.9322235584259033, '0': -5.854098320007324, '4': -5.916598320007324}"
7574,111,"{'2': -0.6014699935913086, '1': -1.0233449935913086, '3': -2.5545949935913086, '0': -4.617094993591309, '4': -5.648344993591309}"
38840,112,"{'0': -0.0577884167432785, '1': -3.104663372039795, '2': -4.495288372039795, '3': -8.948413848876953, '4': -12.448413848876953}"
21953,113,"{'1': -0.39801985025405884, '0': -1.460519790649414, '2': -2.351144790649414, '3': -6.976144790649414, '4': -11.710519790649414}"
16356,114,"{'0': -0.001029557315632701, '1': -7.3604044914245605, '2': -8.001029968261719, '3': -9.969779968261719, '4': -12.251029968261719}"
7896,115,"{'0': -1.0432425737380981, '1': -1.0901175737380981, '2': -1.1838675737380981, '3': -5.277617454528809, '4': -9.386992454528809}"
23646,116,"{'0': -0.01210709847509861, '1': -4.965231895446777, '2': -5.308981895446777, '3': -9.324606895446777, '4': -12.293356895446777}"
22607,117,"{'1': -0.5375223159790039, '2': -0.9593973159790039, '3': -3.678147315979004, '0': -4.943772315979004, '4': -8.896897315979004}"
4267,118,"{'0': -0.00015341058315243572, '1': -9.281403541564941, '2': -9.937653541564941, '3': -11.890778541564941, '4': -13.656403541564941}"
26915,119,"{'0': -0.5519003868103027, '2': -1.0831503868103027, '1': -2.6144003868103027, '3': -4.801900386810303, '4': -6.848775386810303}"
40331,120,"{'2': -0.6811332702636719, '1': -0.8217582702636719, '3': -2.978008270263672, '0': -5.790508270263672, '4': -8.399883270263672}"
3581,121,"{'2': -0.9696177244186401, '3': -1.2196177244186401, '1': -2.2039928436279297, '4': -2.2196178436279297, '0': -2.7196178436279297}"
41018,122,"{'0': -0.020312856882810593, '1': -4.301562786102295, '2': -5.035937786102295, '3': -10.004688262939453, '4': -12.676563262939453}"
43300,123,"{'4': -0.051788218319416046, '3': -3.036163330078125, '2': -6.317413330078125, '1': -8.536163330078125, '0': -10.926788330078125}"
46711,124,"{'0': -0.05157063901424408, '1': -3.3953206539154053, '2': -4.114070415496826, '3': -7.989070415496826, '4': -11.254695892333984}"
13308,125,"{'0': -0.004807224031537771, '1': -5.676681995391846, '2': -6.786056995391846, '3': -8.473557472229004, '4': -10.801682472229004}"
38052,126,"{'2': -0.6740834712982178, '1': -1.0334584712982178, '3': -2.2834584712982178, '0': -3.5022084712982178, '4': -6.720958709716797}"
37950,127,"{'3': -0.6322530508041382, '2': -1.3353780508041382, '4': -1.9760030508041382, '1': -2.7572531700134277, '0': -6.132253170013428}"
38433,128,"{'0': -0.0003328961320221424, '1': -8.375332832336426, '2': -9.375332832336426, '3': -11.203457832336426, '4': -13.640957832336426}"
29026,129,"{'1': -1.1401631832122803, '2': -1.1557881832122803, '0': -1.2182881832122803, '3': -2.9526631832122803, '4': -4.437038421630859}"
3101,130,"{'0': -0.00011705666838679463, '1': -9.421992301940918, '2': -10.359492301940918, '3': -13.156367301940918, '4': -14.703242301940918}"
1832,131,"{'0': -0.01143520325422287, '1': -4.620810031890869, '2': -6.511435031890869, '3': -10.620810508728027, '4': -13.448935508728027}"
46846,132,"{'0': -0.0006482883472926915, '1': -7.641273498535156, '2': -8.797523498535156, '3': -11.469398498535156, '4': -13.906898498535156}"
17601,133,"{'2': -0.6725342869758606, '1': -1.3600342273712158, '3': -1.7194092273712158, '4': -3.531909227371216, '0': -4.078784465789795}"
20950,134,"{'2': -0.6310611963272095, '1': -0.9591861963272095, '3': -2.80293607711792, '0': -3.81856107711792, '4': -6.91231107711792}"
19924,135,"{'1': -0.47109144926071167, '2': -1.0804665088653564, '0': -3.5804665088653564, '3': -4.861716270446777, '4': -8.377341270446777}"
29478,136,"{'0': -0.020042868331074715, '2': -4.348167896270752, '1': -5.035667896270752, '3': -8.176292419433594, '4': -9.738792419433594}"
17037,137,"{'2': -0.6612726449966431, '1': -0.9581476449966431, '3': -2.4268975257873535, '0': -4.5518975257873535, '4': -6.9581475257873535}"
31516,138,"{'2': -0.8392449021339417, '1': -0.9329949021339417, '3': -2.089244842529297, '0': -3.104869842529297, '4': -5.245494842529297}"
26033,139,"{'2': -0.8141118288040161, '1': -0.8297368288040161, '0': -2.3766117095947266, '3': -3.5953617095947266, '4': -8.220361709594727}"
25490,140,"{'1': -0.5531582832336426, '2': -0.9437832832336426, '3': -3.9906582832336426, '0': -4.084408283233643, '4': -8.787532806396484}"
46657,141,"{'2': -0.6685987710952759, '3': -0.9185987710952759, '1': -2.6685986518859863, '4': -4.074848651885986, '0': -7.137348651885986}"
38578,142,"{'0': -0.0002060916303889826, '1': -8.843955993652344, '2': -9.812705993652344, '3': -12.375205993652344, '4': -14.093955993652344}"
45835,143,"{'1': -0.5585506558418274, '2': -0.9335506558418274, '3': -3.5429255962371826, '0': -5.183550834655762, '4': -9.042925834655762}"
44820,144,"{'1': -0.7742553353309631, '0': -0.9461303353309631, '2': -1.8992552757263184, '3': -6.961755275726318, '4': -10.774255752563477}"
39890,145,"{'3': -0.5305569171905518, '2': -1.3743069171905518, '4': -2.0305569171905518, '1': -3.6399319171905518, '0': -7.405556678771973}"
24908,146,"{'2': -0.4788719713687897, '1': -1.3382469415664673, '3': -2.353872060775757, '0': -3.853872060775757, '4': -6.525746822357178}"
36126,147,"{'0': -0.0004592079494614154, '1': -7.95358419418335, '2': -9.297334671020508, '3': -11.406709671020508, '4': -13.672334671020508}"
14889,148,"{'2': -0.6765992641448975, '3': -1.3797242641448975, '1': -1.6609742641448975, '4': -3.3172242641448975, '0': -4.379724502563477}"
46827,149,"{'2': -0.8010837435722351, '1': -0.8948337435722351, '3': -2.31670880317688, '0': -3.22295880317688, '4': -5.691708564758301}"
43131,150,"{'4': -0.3296229839324951, '3': -1.3764979839324951, '2': -3.938997983932495, '1': -5.392123222351074, '0': -7.204623222351074}"
23175,151,"{'4': -0.8218668103218079, '3': -0.8531168103218079, '2': -2.259366750717163, '1': -3.618741750717163, '0': -6.181241989135742}"
32857,152,"{'4': -0.5191885828971863, '3': -1.191063642501831, '2': -2.987938642501831, '1': -4.503563404083252, '0': -4.862938404083252}"
5141,153,"{'0': -0.0001842805795604363, '1': -8.937684059143066, '2': -10.047059059143066, '3': -12.000184059143066, '4': -13.765809059143066}"
34789,154,"{'2': -0.6513473987579346, '3': -1.3857223987579346, '1': -1.5107223987579346, '4': -5.2138471603393555, '0': -6.2763471603393555}"
22001,155,"{'0': -0.021237116307020187, '1': -4.333736896514893, '2': -4.849361896514893, '3': -9.88061237335205, '4': -12.70873737335205}"
12494,156,"{'2': -0.6891063451766968, '3': -1.0484813451766968, '1': -2.1266064643859863, '4': -3.7672314643859863, '0': -5.985981464385986}"
42332,157,"{'0': -0.08935948461294174, '1': -2.6206095218658447, '2': -4.370609283447266, '3': -9.620609283447266, '4': -12.667484283447266}"
1919,158,"{'0': -0.3308156132698059, '2': -1.9089405536651611, '1': -2.018315553665161, '3': -7.64331579208374, '4': -11.346440315246582}"
23793,159,"{'0': -0.4569033980369568, '1': -1.1287784576416016, '2': -3.1600284576416016, '3': -7.066278457641602, '4': -11.472528457641602}"
35604,160,"{'3': -0.6877737641334534, '4': -1.2815237045288086, '2': -1.6721487045288086, '1': -3.5158987045288086, '0': -6.844023704528809}"
11130,161,"{'0': -0.005182759836316109, '1': -5.66143274307251, '2': -6.39580774307251, '3': -11.036433219909668, '4': -13.302058219909668}"
47202,162,"{'3': -0.7234225869178772, '2': -1.1609225273132324, '1': -2.1765475273132324, '4': -2.4890475273132324, '0': -5.832797527313232}"
4948,163,"{'0': -0.18465715646743774, '1': -2.153407096862793, '2': -2.965907096862793, '3': -6.997157096862793, '4': -10.778407096862793}"
17862,164,"{'0': -0.0004463391669560224, '1': -8.047321319580078, '2': -9.047321319580078, '3': -12.094196319580078, '4': -14.203571319580078}"
3,165,"{'2': -0.5837562680244446, '1': -0.9743812680244446, '3': -3.3025062084198, '0': -3.5993812084198, '4': -7.990006446838379}"
15365,166,"{'1': -0.9069685339927673, '2': -0.9538435339927673, '0': -2.031968593597412, '3': -2.735093593597412, '4': -5.219468593597412}"
49891,167,"{'0': -0.33874252438545227, '1': -1.6668674945831299, '2': -2.32311749458313, '3': -7.666867733001709, '4': -11.15124225616455}"
6946,168,"{'4': -0.15526428818702698, '3': -1.9521392583847046, '2': -6.592764377593994, '1': -8.514638900756836, '0': -11.249013900756836}"
24396,169,"{'0': -0.022029107436537743, '1': -4.318903923034668, '2': -4.787653923034668, '3': -9.084528923034668, '4': -11.397028923034668}"
12809,170,"{'2': -0.9842603206634521, '1': -1.1561353206634521, '0': -1.4061353206634521, '3': -2.999885320663452, '4': -5.562385559082031}"
34824,171,"{'0': -0.02222103253006935, '2': -4.428471088409424, '1': -4.615971088409424, '3': -9.069095611572266, '4': -11.522220611572266}"
17470,172,"{'1': -0.7367096543312073, '0': -1.1273345947265625, '2': -1.6273345947265625, '3': -7.0179595947265625, '4': -11.111709594726562}"
42264,173,"{'2': -0.37544816732406616, '1': -1.766073226928711, '3': -2.062948226928711, '0': -4.578573226928711, '4': -5.594198226928711}"
17372,174,"{'0': -0.00017963226127903908, '1': -9.031429290771484, '2': -9.812679290771484, '3': -12.781429290771484, '4': -14.422054290771484}"
34112,175,"{'0': -0.15544717013835907, '1': -2.124197244644165, '2': -3.717947244644165, '3': -8.967947006225586, '4': -12.327322006225586}"
46835,176,"{'1': -0.5440970659255981, '2': -1.5597220659255981, '0': -1.5753470659255981, '3': -6.028471946716309, '4': -10.403471946716309}"
15009,177,"{'2': -0.7180491089820862, '3': -1.2336740493774414, '1': -1.7805490493774414, '4': -3.1555490493774414, '0': -4.983674049377441}"
13193,178,"{'0': -0.00034528967808000743, '1': -8.359720230102539, '2': -9.265970230102539, '3': -11.234720230102539, '4': -13.515970230102539}"
29,179,"{'0': -0.002109446795657277, '1': -6.408359527587891, '2': -7.767734527587891, '3': -10.53335952758789, '4': -13.06460952758789}"
26745,180,"{'0': -0.002056628232821822, '1': -6.54893159866333, '2': -7.45518159866333, '3': -10.236432075500488, '4': -12.705182075500488}"
29783,181,"{'1': -0.472787469625473, '2': -1.1134124994277954, '0': -3.207162380218506, '3': -4.910287380218506, '4': -8.988412857055664}"
27140,182,"{'0': -0.04674341529607773, '1': -3.296743392944336, '2': -4.765493392944336, '3': -9.124868392944336, '4': -11.812368392944336}"
36829,183,"{'1': -0.9278240203857422, '2': -1.0996990203857422, '0': -1.3184490203857422, '3': -5.552824020385742, '4': -10.037199020385742}"
29107,184,"{'3': -0.7450054883956909, '2': -1.307505488395691, '4': -1.885630488395691, '1': -2.3700056076049805, '0': -5.5731306076049805}"
9430,185,"{'0': -0.5629193782806396, '1': -1.0316693782806396, '2': -2.6097943782806396, '3': -7.672294616699219, '4': -11.609794616699219}"
40281,186,"{'1': -0.4412883520126343, '2': -1.3006633520126343, '0': -2.847538471221924, '3': -3.660038471221924, '4': -8.347537994384766}"
5458,187,"{'2': -0.5121146440505981, '1': -1.2152396440505981, '3': -2.6527395248413086, '0': -3.4808645248413086, '4': -6.668364524841309}"
774,188,"{'0': -0.015586462803184986, '1': -4.4687113761901855, '2': -5.5468363761901855, '3': -9.328086853027344, '4': -12.453086853027344}"
15462,189,"{'2': -0.783129096031189, '1': -1.048754096031189, '3': -1.720629096031189, '0': -4.5643792152404785, '4': -6.1893792152404785}"
42901,190,"{'2': -0.41667094826698303, '3': -1.6354209184646606, '1': -2.05729603767395, '4': -4.604170799255371, '0': -4.979170799255371}"
33856,191,"{'0': -0.48334261775016785, '1': -1.1864676475524902, '2': -2.5614676475524902, '3': -7.21771764755249, '4': -11.233342170715332}"
20190,192,"{'0': -0.39726150035858154, '1': -1.6785115003585815, '2': -1.9597615003585815, '3': -8.319136619567871, '4': -11.303511619567871}"
28859,193,"{'2': -0.7260423898696899, '1': -0.8354173898696899, '3': -2.6947922706604004, '0': -4.2729172706604, '4': -7.1791672706604}"
11064,194,"{'3': -0.316891074180603, '4': -1.520016074180603, '2': -3.0200161933898926, '1': -5.566891193389893, '0': -10.082515716552734}"
