comment_id,violence,confidence,index
46846,0.0,0.9993573156501564,132
17601,2.0,0.5143147836582991,133
20950,2.0,0.5326564412454274,134
19924,1.0,0.6245781009341663,135
29478,0.0,0.980226070294569,136
17037,2.0,0.516397859312937,137
31516,2.0,0.4323424698456494,138
26033,2.0,0.44312956899136857,139
25490,1.0,0.5752705655370878,140
46657,2.0,0.5131224426060438,141
38578,0.0,0.9997960181832923,142
45835,1.0,0.5721246973891276,143
44820,1.0,0.4610765469068225,144
39890,3.0,0.5886206889003731,145
24908,2.0,0.6198225584463768,146
36126,0.0,0.9995446550875633,147
14889,2.0,0.5089909020257751,148
46827,2.0,0.44914490342151925,149
43131,4.0,0.7217794419415392,150
23175,4.0,0.4400520779433004,151
32857,4.0,0.614615891470181,152
5141,0.0,0.9998181477046091,153
34789,2.0,0.5215737540581131,154
22001,0.0,0.9789938590714032,155
12494,2.0,0.5033508005174989,156
42332,0.0,0.9145274642660208,157
1919,0.0,0.7183770373623952,158
23793,0.0,0.6332681352388078,159
35604,3.0,0.5032284611687449,160
11130,0.0,0.9948361278590518,161
47202,3.0,0.48623784629003924,162
4948,0.0,0.8314505704100129,163
17862,0.0,0.999556064980726,164
3,2.0,0.5579691945111571,165
15365,1.0,0.4076684495501664,166
49891,0.0,0.7126988967617033,167
6946,4.0,0.8564092370288794,168
24396,0.0,0.978228539780176,169
12809,2.0,0.3785854384879461,170
34824,0.0,0.9780490680757182,171
17470,1.0,0.4787127573221085,172
42264,2.0,0.6876330875721579,173
17372,0.0,0.999822297515664,174
34112,0.0,0.8560521551066979,175
46835,1.0,0.5804031415785474,176
15009,2.0,0.4892032352162431,177
13193,0.0,0.9996567437715087,178
29,0.0,0.9979003359886788,179
26745,0.0,0.9979510317991045,180
29783,1.0,0.6234712026290155,181
27140,0.0,0.9543601673809674,182
36829,1.0,0.3954706662065649,183
29107,3.0,0.4774830494243139,184
9430,0.0,0.5695554884848325,185
40281,1.0,0.6435201780805031,186
5458,2.0,0.6002022978131107,187
774,0.0,0.9845451808161833,188
15462,2.0,0.4575371567617312,189
42901,2.0,0.6600318471272012,190
33856,0.0,0.6167466507555986,191
20190,0.0,0.6721864724781846,192
28859,2.0,0.4839297460469722,193
11064,3.0,0.7285681621783974,194
40048,4.0,0.5999631273452376,195
12063,3.0,0.4681938233029499,196
11368,2.0,0.6364327592933987,197
14181,2.0,0.512581795521191,198
34562,2.0,0.5783701504223222,199
23957,2.0,0.45083349759772595,200
42325,0.0,0.9923615774061529,201
23629,0.0,0.9976280206142063,202
10076,0.0,0.6544318976156127,203
21238,0.0,0.9996472893302394,204
7289,4.0,0.5188244283575604,205
12292,2.0,0.5032550928891159,206
34131,3.0,0.4524524562283828,207
7644,1.0,0.3661318198204598,208
41970,1.0,0.7611319804963231,209
28228,2.0,0.5048136810483911,210
38359,3.0,0.5070746504897364,211
27447,0.0,0.9990522975379704,212
10501,0.0,0.9997581834965009,213
13949,1.0,0.6575602037423339,214
36573,1.0,0.56302106159914,215
9218,0.0,0.9998970167566248,216
9918,4.0,0.9847769731588958,217
4844,1.0,0.5960339203062751,218
4511,0.0,0.999751816766822,219
1759,0.0,0.9994296781994234,220
20984,2.0,0.4475605854224105,221
25869,2.0,0.7129008796693656,222
24745,0.0,0.9998583458560288,223
41554,0.0,0.9974518366518119,224
37565,2.0,0.5520100286021505,225
7328,0.0,0.5329165567236154,226
18630,1.0,0.6736849406997866,227
16158,1.0,0.6272943183910508,228
6732,1.0,0.5063284892655507,229
46569,1.0,0.6618250216932369,230
46119,1.0,0.5302630837373521,231
28836,1.0,0.6104600558536665,232
18341,1.0,0.5476754716910551,233
7856,4.0,0.6243965768412717,234
33238,2.0,0.5815585290519497,235
46434,1.0,0.4380058992426654,236
15513,0.0,0.9985205827705405,237
23658,0.0,0.947007676600185,238
47250,0.0,0.8208330951893819,239
7782,0.0,0.9991862384137765,240
34603,2.0,0.6250526005717896,241
6770,1.0,0.4847419655248266,242
43431,2.0,0.6233651519350434,243
10724,0.0,0.9996080327077396,244
15919,0.0,0.9996393588287155,245
40261,2.0,0.5393164277884914,246
29505,2.0,0.5721384180244887,247
2531,2.0,0.5102499254526511,248
11624,2.0,0.35965161383296496,249
21725,2.0,0.48271833983153944,250
22602,2.0,0.37123709977558284,251
12046,3.0,0.5450492097744191,252
19244,0.0,0.9998670693329715,253
3519,2.0,0.5019490605528207,254
20816,1.0,0.6097935683150548,255
35967,2.0,0.5898237570426351,256
49507,1.0,0.556923244451232,257
20142,0.0,0.574488266839041,258
20444,4.0,0.567767602070407,259
24678,2.0,0.49650510992212454,260
40697,1.0,0.6616540168829425,261
49489,2.0,0.5264196946971132,262
9622,3.0,0.5412946245696976,263
17060,3.0,0.6144628591534931,264
42563,1.0,0.6688908801100975,265
22329,0.0,0.9996869995409406,266
20811,1.0,0.7543848190720049,267
41179,0.0,0.43672066412466387,268
46699,0.0,0.9998381315165873,269
34464,1.0,0.48830084399343004,270
42434,0.0,0.7007779980498428,271
3384,0.0,0.9569904342840492,272
35043,0.0,0.9992730326252224,273
17467,4.0,0.495288947634731,274
44059,3.0,0.5104670615476482,275
8960,1.0,0.5466242752836431,276
40097,3.0,0.6187005692238807,277
38065,2.0,0.6188917588630015,278
7416,2.0,0.46871272048729706,279
3591,0.0,0.9998653581135697,280
20221,2.0,0.5744254620728655,281
38937,1.0,0.4541445855718396,282
37538,0.0,0.9862086589880668,283
49316,3.0,0.5632910155664405,284
10598,3.0,0.5117583043490401,285
13127,1.0,0.46925686856390936,286
9679,1.0,0.4441149053260597,287
46222,1.0,0.6416474977663859,288
48930,3.0,0.42312110704988903,289
1543,2.0,0.4419329367321608,290
38432,0.0,0.8286564533585563,291
48024,3.0,0.5314605077071731,292
17156,2.0,0.5159812683563542,293
27161,3.0,0.6059715589459636,294
28716,0.0,0.9382606684023093,295
38942,0.0,0.94624678472909,296
26616,2.0,0.5566964388721283,297
28104,2.0,0.49103649264148735,298
11150,1.0,0.40810654733641955,299
37452,2.0,0.5262932684182103,300
38738,2.0,0.6703919003250131,301
2867,2.0,0.5020903740954571,302
7795,0.0,0.997049372325583,303
48965,0.0,0.9987283951691444,304
7847,2.0,0.4647446085381131,305
4382,2.0,0.5736063207787834,306
18677,0.0,0.9999176127792923,307
37271,3.0,0.7810066261869687,308
49633,0.0,0.5681833269274624,309
14160,0.0,0.8156279622287378,310
39475,2.0,0.6285941047980976,311
37299,1.0,0.5272165426405483,312
33863,4.0,0.7871397806223963,313
315,2.0,0.4978959221214034,314
22111,3.0,0.6489343581699087,315
39578,0.0,0.8134391999733223,316
48173,2.0,0.5160042648459896,317
3514,1.0,0.5955670255886889,318
26652,0.0,0.5977648574201004,319
24572,0.0,0.703713299303808,320
42021,3.0,0.5249220347034976,321
15263,1.0,0.4196488727837571,322
44293,0.0,0.9948204307642348,323
8230,4.0,0.6886510154068998,324
48126,2.0,0.5331014142501839,325
12194,0.0,0.9974566820151906,326
15138,3.0,0.6974580875666198,327
43427,0.0,0.9989709711028465,328
27010,2.0,0.6300476309865695,329
45100,0.0,0.8106769917927437,330
305,4.0,0.5764849712932544,331
37798,4.0,0.4907846308471618,332
41214,3.0,0.5182494254814607,333
23286,1.0,0.4655879251461201,334
45504,0.0,0.8187753185238352,335
9446,0.0,0.9975149255024142,336
16512,0.0,0.9993881130694554,337
29585,1.0,0.5897286550433002,338
23048,0.0,0.9738653096684691,339
4574,2.0,0.5086711094663259,340
35937,2.0,0.46102820172807435,341
40001,2.0,0.6776555050533803,342
42215,2.0,0.5627378018650083,343
14190,1.0,0.5122494909676465,344
33050,0.0,0.9999499196868565,345
25695,0.0,0.5003489799095059,346
197,1.0,0.47917858851130074,347
45936,1.0,0.5084266998106407,348
20585,0.0,0.6288336425343954,349
42739,4.0,0.4904751761172979,350
27660,1.0,0.5673594686986763,351
28987,2.0,0.48437380290607446,352
541,0.0,0.9868445775951457,353
31494,4.0,0.7782651884669244,354
12106,1.0,0.5445992366014402,355
17996,0.0,0.9962982517402811,356
2603,0.0,0.980414212284251,357
46548,2.0,0.5100100141991575,358
569,0.0,0.9594783226815843,359
48483,0.0,0.9760451654885222,360
30948,1.0,0.5819505312347001,361
10369,1.0,0.556390053170619,362
1136,2.0,0.43523866351783047,363
23440,4.0,0.46655206460634385,364
9810,0.0,0.9998990638370012,365
4919,0.0,0.9993547658488621,366
47769,1.0,0.7008259915480375,367
8498,0.0,0.9998542365105461,368
14830,0.0,0.9917138928905018,369
12502,0.0,0.9999275711096353,370
39133,1.0,0.49330267420154217,371
25444,1.0,0.5000500501062224,372
8062,1.0,0.4924908176152293,373
16876,3.0,0.5922999697578701,374
24971,0.0,0.9947847812217808,375
40969,1.0,0.4731049329022975,376
49969,0.0,0.8212645032815724,377
10026,1.0,0.5325582495804471,378
30355,4.0,0.8645710564596225,379
47703,1.0,0.7380826154424432,380
40127,0.0,0.9489993638189819,381
21787,0.0,0.9988466480194493,382
13202,3.0,0.41527995383121,383
21157,0.0,0.9449892239456269,384
24976,0.0,0.9808850021587147,385
13212,2.0,0.42811718040791624,386
43173,0.0,0.9038108682144824,387
22993,0.0,0.9988435496315154,388
42706,2.0,0.512567820624877,389
34588,0.0,0.9998723995171166,390
26615,0.0,0.6265385527400804,391
32963,0.0,0.8583739398062945,392
15256,0.0,0.9999074039342163,393
24486,4.0,0.9237349703784776,394
35529,2.0,0.6653882757765168,395
24937,1.0,0.4921679671543924,396
40821,0.0,0.9983588234750902,397
42859,2.0,0.5157497964765712,398
49457,2.0,0.5524747811129692,399
13573,0.0,0.9998629084378399,400
48097,4.0,0.6999016368759682,401
16637,2.0,0.5612286442201245,402
10189,0.0,0.8933656546206312,403
38982,1.0,0.5039543192635443,404
35372,0.0,0.9873471317931194,405
16917,1.0,0.5400971808554811,406
37383,2.0,0.39304603582377023,407
13619,0.0,0.5392940188552344,408
12759,0.0,0.9476859674182702,409
1639,0.0,0.9647470801555176,410
40914,1.0,0.7073852699799343,411
20726,4.0,0.7870509363116244,412
33196,0.0,0.9997849842609255,413
48952,3.0,0.5457231882653922,414
26397,3.0,0.6304353432547107,415
45649,2.0,0.5069290303519045,416
40501,2.0,0.577870629874931,417
22749,1.0,0.7088184399936129,418
24484,0.0,0.9896518306295367,419
19443,1.0,0.509666990255993,420
49247,2.0,0.5218652021126197,421
12514,3.0,0.47040186280862717,422
21093,2.0,0.4857673753127907,423
36411,1.0,0.6775340377350205,424
31223,0.0,0.9947203758836533,425
12857,1.0,0.5055426227949431,426
7108,0.0,0.9998042120187569,427
9733,3.0,0.576791352347973,428
10782,2.0,0.5222966949623418,429
43921,0.0,0.9974090363624822,430
6858,0.0,0.6896680468024201,431
8722,2.0,0.6571713044269863,432
11525,1.0,0.5959726987489338,433
24502,0.0,0.4450818463564402,434
8641,0.0,0.9999083035083332,435
43914,1.0,0.4615055689537419,436
12987,0.0,0.8571694272059406,437
18441,0.0,0.999275056306855,438
15308,3.0,0.46281652902592707,439
23861,1.0,0.5417655515367827,440
16345,2.0,0.5538895091662502,441
32292,0.0,0.9986164481526981,442
39192,0.0,0.9934874812735752,443
37406,1.0,0.4609340987635742,444
9835,0.0,0.9633685362252703,445
47148,0.0,0.9997409247382231,446
14195,1.0,0.622839018272958,447
23595,2.0,0.5453524983718905,448
34252,0.0,0.8721792580669254,449
23699,1.0,0.6590083613126356,450
39079,0.0,0.8333197569169588,451
15902,0.0,0.6040273068805444,452
46947,2.0,0.5581478107709302,453
6223,0.0,0.43094313157209485,454
37839,2.0,0.5168033973210682,455
35287,2.0,0.43803909537726043,456
12722,0.0,0.998666968179961,457
22048,0.0,0.9994764134935908,458
19338,2.0,0.5788335291649859,459
16201,0.0,0.9989024640716382,460
30783,3.0,0.8092902773410016,461
9382,3.0,0.7289751922937431,462
40038,0.0,0.9822244582359491,463
43864,1.0,0.5003173431688973,464
17576,0.0,0.6399363963805338,465
26245,2.0,0.47463266849667224,466
7761,0.0,0.9997389610586599,467
10424,2.0,0.49469947004362425,468
31892,0.0,0.9999618120282879,469
12594,0.0,0.9999631604422665,470
43580,0.0,0.7939265615861935,471
14835,0.0,0.9920987824980291,472
13919,1.0,0.532709468819197,473
39114,0.0,0.9045573587783646,474
613,0.0,0.9658962254135484,475
31156,3.0,0.46869240835759385,476
48051,1.0,0.5650062192962996,477
38587,2.0,0.6202462382052009,478
15641,0.0,0.9992791154840706,479
8332,0.0,0.7598672733372748,480
45356,0.0,0.9981920993499772,481
47713,0.0,0.9963638270620334,482
38651,1.0,0.5250538752244392,483
14561,4.0,0.98709030179352,484
41119,3.0,0.5309801063190317,485
42690,1.0,0.5931143679750225,486
28882,2.0,0.43564645127327295,487
13690,2.0,0.5617594739656235,488
35918,0.0,0.9992048747873832,489
44087,1.0,0.7760750747904931,490
19082,1.0,0.5996687495131929,491
45918,2.0,0.6290952577552263,492
27628,0.0,0.9995362885419484,493
5783,2.0,0.5574602965566587,494
15590,2.0,0.644801742659613,495
15391,1.0,0.5276908762811292,496
25209,0.0,0.9986805069873375,497
19788,3.0,0.5015665747616188,498
35789,2.0,0.5515483957769264,499
43063,2.0,0.4907391418749591,500
31439,2.0,0.46686399880613094,501
26943,0.0,0.7635414271988764,502
27040,2.0,0.5618225993233055,503
38715,1.0,0.41114171773150626,504
35201,2.0,0.48207744547737674,505
19702,2.0,0.5564105859708288,506
46500,1.0,0.5967819043669659,507
11037,0.0,0.9897890272214798,508
27687,3.0,0.4149343589885945,509
19580,0.0,0.998819375509949,510
7214,0.0,0.9999123712288928,511
19857,0.0,0.9967289940791099,512
37620,2.0,0.46546876932665693,513
44019,3.0,0.5736207970044241,514
24425,0.0,0.4462946245917527,515
8451,4.0,0.7653199137648855,516
15694,1.0,0.35764387804402137,517
34657,0.0,0.998295807606361,518
38658,1.0,0.612808847680419,519
18838,2.0,0.5372895262145801,520
29078,1.0,0.5092370457612249,521
31488,0.0,0.8892378577087927,522
12421,4.0,0.9517833912305413,523
5937,0.0,0.9991443709043268,524
33605,1.0,0.48008860835328837,525
35959,1.0,0.6027758714323481,526
46800,2.0,0.536793326418249,527
12450,1.0,0.7807247245773037,528
29582,1.0,0.5326946840599135,529
28729,0.0,0.9999334710498831,530
23421,2.0,0.470888624729683,531
27568,2.0,0.4734801653955259,532
33941,0.0,0.7151267865359089,533
48322,1.0,0.5004599457827645,534
15398,2.0,0.43488030687766227,535
25187,0.0,0.4467306324296437,536
10590,0.0,0.4662980860331768,537
11925,0.0,0.9232802254872728,538
25721,0.0,0.9993880263475462,539
39524,0.0,0.9995940435645927,540
49032,1.0,0.517017628451707,541
22661,0.0,0.9999326109332526,542
4573,3.0,0.783435310393725,543
39900,2.0,0.45083996161960155,544
31712,2.0,0.5452591539766328,545
47045,3.0,0.4970620766851052,546
38255,4.0,0.8193705546884932,547
5419,1.0,0.6139776962401405,548
49337,2.0,0.5868298920400367,549
44281,2.0,0.5814314464033213,550
46509,2.0,0.5476605195253104,551
24585,0.0,0.997683564836308,552
46174,3.0,0.6108170826715703,553
45140,1.0,0.4421132281731639,554
14356,1.0,0.47498380048575456,555
30721,4.0,0.8564345553938678,556
35982,2.0,0.5332370791672342,557
37239,2.0,0.5621592622134542,558
13391,0.0,0.9998101326049492,559
20163,2.0,0.5386309885313346,560
43107,3.0,0.5844797586999411,561
23739,2.0,0.6297162749419617,562
45446,1.0,0.6326724998025021,563
16075,1.0,0.5248197378119335,564
28136,0.0,0.9999544734046366,565
25584,1.0,0.5349211860988166,566
42136,0.0,0.9976667037784964,567
27204,0.0,0.9971095437550963,568
31105,2.0,0.49551724908976835,569
38215,3.0,0.6576943058809598,570
6803,3.0,0.3926908384729953,571
29262,3.0,0.5085702845920842,572
24809,2.0,0.5680238134398914,573
47675,4.0,0.7235132437269035,574
20974,1.0,0.4717963131012758,575
35339,0.0,0.9887165002852237,576
6126,3.0,0.4841858245829303,577
44852,2.0,0.508811556730259,578
31614,3.0,0.6358926650369706,579
23143,2.0,0.4669391017529513,580
42192,3.0,0.570816879892404,581
37873,0.0,0.9391255968845772,582
4782,2.0,0.5454002246106049,583
10500,0.0,0.9166607278520973,584
24686,3.0,0.7201242532551115,585
28740,0.0,0.9788858254931523,586
5035,0.0,0.9344952161550224,587
27095,2.0,0.5476192157293857,588
18340,0.0,0.7473124235955115,589
39809,3.0,0.5643377464552821,590
39180,0.0,0.9998438636618894,591
31432,2.0,0.6102882363188763,592
20599,2.0,0.5760302897591693,593
31374,2.0,0.4081309608370732,594
32629,2.0,0.4821540552897883,595
48062,2.0,0.4681293342629544,596
43600,2.0,0.6107855245938029,597
17235,2.0,0.5557368690797396,598
28704,1.0,0.43513859013238965,599
27857,1.0,0.47134803331074104,600
10697,0.0,0.6946444861826646,601
15614,2.0,0.5927951655745283,602
11468,0.0,0.9997826893889321,603
3670,4.0,0.9369443969214625,604
26733,0.0,0.9998791330617693,605
4826,3.0,0.41399605218063634,606
22707,0.0,0.999946541836514,607
12050,4.0,0.9682316288459963,608
3764,4.0,0.9224134969717793,609
23165,2.0,0.4160873888105377,610
20819,0.0,0.9998564629831365,611
27690,1.0,0.6186278026161707,612
39039,0.0,0.7654423583193984,613
35935,3.0,0.5297340226243596,614
7679,0.0,0.9995467665003408,615
32174,2.0,0.4643449798601543,616
10980,1.0,0.5336423002231234,617
15158,2.0,0.5195006682233335,618
41029,2.0,0.5650407807091077,619
31422,0.0,0.9999031738949338,620
2041,2.0,0.45519250096676483,621
33260,0.0,0.556404608305148,622
3461,1.0,0.5050991253771997,623
5861,0.0,0.7932746672195596,624
18955,2.0,0.6183190011299787,625
9989,1.0,0.6317612106629825,626
13982,1.0,0.5756483396412336,627
19038,0.0,0.6267207615699744,628
3038,1.0,0.6628671061899633,629
49827,2.0,0.4795845469257964,630
15322,1.0,0.7016329400501545,631
17763,1.0,0.5749719969415918,632
48418,2.0,0.43260908296243167,633
27218,3.0,0.6683156709077728,634
30401,1.0,0.4549576589535606,635
11849,2.0,0.518971706193658,636
31888,1.0,0.4589297279869396,637
13329,4.0,0.9875645655446463,638
48500,0.0,0.9828521471502335,639
14655,0.0,0.9997079253593114,640
26823,3.0,0.5216451528622866,641
46405,0.0,0.5241868019571213,642
28051,0.0,0.9717697235953864,643
43202,1.0,0.4379507016027029,644
28948,0.0,0.9753241721760577,645
12020,0.0,0.9998659043315591,646
17780,2.0,0.6172354144821112,647
22741,0.0,0.9995371038823844,648
16798,2.0,0.6083296611984405,649
43308,1.0,0.6731597632439148,650
13761,1.0,0.5166506381339525,651
42437,2.0,0.5767967634804619,652
46956,3.0,0.563207917412885,653
26477,1.0,0.5936528216405934,654
6916,2.0,0.5441278219167,655
23075,4.0,0.886305979001458,656
42020,2.0,0.6532507787188454,657
44050,1.0,0.5067220417694097,658
44328,1.0,0.5826094567371819,659
7882,0.0,0.9999456489422958,660
3556,0.0,0.6425951256549303,661
34396,2.0,0.5890495218711091,662
12249,2.0,0.5798894670291417,663
9445,2.0,0.5379569072988161,664
11676,0.0,0.999239920758005,665
44175,4.0,0.699149868279536,666
4529,2.0,0.3775118693838941,667
28032,1.0,0.47666119023295456,668
12931,0.0,0.9998785613404925,669
19432,4.0,0.47190274688261946,670
27326,3.0,0.414133365552266,671
27405,0.0,0.7199974266788579,672
14230,0.0,0.9995655896336056,673
27953,1.0,0.46534437499300435,674
30702,0.0,0.6444501739139694,675
29985,0.0,0.9998606818480414,676
46416,2.0,0.5045551007699689,677
47424,0.0,0.9994366952606765,678
23666,0.0,0.9911982820623622,679
16023,2.0,0.5322971381171459,680
19070,0.0,0.9999389306181814,681
31380,0.0,0.9348886029339756,682
9944,4.0,0.6452678302466663,683
6701,0.0,0.999829107357075,684
34145,2.0,0.5927273217357442,685
25405,0.0,0.8927262565682398,686
28297,1.0,0.4683514448739596,687
43856,0.0,0.6671944341982968,688
5851,0.0,0.9940623895463093,689
37457,2.0,0.44479244107504307,690
13436,0.0,0.9997677772500957,691
24083,2.0,0.6516769582667848,692
49775,0.0,0.9992553432116634,693
26361,4.0,0.50538617897859,694
46792,1.0,0.4637773849716094,695
6971,1.0,0.5080412061332159,696
10245,2.0,0.6126283900756541,697
967,4.0,0.4074914884850615,698
11827,0.0,0.9999077630256482,699
40694,2.0,0.5619988027080209,700
26690,2.0,0.6360504644129285,701
978,0.0,0.9996616856393141,702
49923,1.0,0.589273989061524,703
13727,2.0,0.3848658936255419,704
1379,2.0,0.4594115167770295,705
39176,0.0,0.9997554142832011,706
3225,0.0,0.5820922804848927,707
29241,0.0,0.3848104240343977,708
34523,2.0,0.6059539357478997,709
29540,2.0,0.5662446772528164,710
7337,2.0,0.48098151351461027,711
46954,2.0,0.478138531049868,712
38718,0.0,0.9993567478977934,713
47267,3.0,0.6243287947274426,714
13432,0.0,0.6860683934564489,715
26050,0.0,0.6859541519094711,716
17266,4.0,0.5320139594079626,717
32727,2.0,0.707347619155352,718
17418,2.0,0.5945720526363436,719
25105,0.0,0.8491701486379581,720
12944,0.0,0.9998512191726129,721
22905,0.0,0.9789593538691456,722
48476,3.0,0.5980461254427261,723
4787,0.0,0.9998393516924438,724
8762,1.0,0.5194603899668674,725
27756,2.0,0.6317034071473683,726
26345,0.0,0.9909112096274291,727
40481,0.0,0.996643678681309,728
6030,3.0,0.4326313827676072,729
32901,1.0,0.6362849071746507,730
3365,0.0,0.9998770418363663,731
85,3.0,0.751218725503254,732
49660,0.0,0.881522588761898,733
48618,3.0,0.37951772964075825,734
18722,0.0,0.9985169424897931,735
47168,2.0,0.47952796203871184,736
42804,2.0,0.678364313005505,737
687,0.0,0.983357483316839,738
18695,2.0,0.5258025497446325,739
29338,0.0,0.8311617803202098,740
26980,0.0,0.976381557795258,741
1410,0.0,0.9992959116091565,742
37543,3.0,0.6149627479944002,743
32169,2.0,0.6591084774332087,744
1571,0.0,0.47235199853351983,745
29080,0.0,0.9899418043510764,746
33618,0.0,0.7248198032483661,747
13417,0.0,0.8831886290858404,748
4438,1.0,0.5974153451111132,749
2317,2.0,0.48126517538678515,750
39916,3.0,0.6674666078951956,751
48916,2.0,0.5076743888229954,752
5495,0.0,0.984921392949796,753
10647,1.0,0.6080569419370766,754
9244,2.0,0.4435360904713535,755
45865,1.0,0.711715493827408,756
38025,0.0,0.9901853529362499,757
34079,0.0,0.6604424788525369,758
37553,1.0,0.632492659270226,759
24888,1.0,0.7151249009230504,760
13859,0.0,0.924837873075652,761
5388,0.0,0.8914540947999919,762
3020,0.0,0.9266718596449969,763
19064,0.0,0.9997807560856095,764
40301,0.0,0.7921379385220807,765
13382,2.0,0.5363985145473709,766
15075,3.0,0.4729709602401367,767
47535,4.0,0.9425168425540306,768
14548,0.0,0.8365064704751939,769
7160,0.0,0.9995868960517875,770
19310,4.0,0.9402552171094607,771
14046,1.0,0.6749977193596741,772
1143,3.0,0.50874027489588,773
16902,0.0,0.9996924648611271,774
2567,1.0,0.4460480054920684,775
19476,2.0,0.5049514579053475,776
48708,0.0,0.9997680107160661,777
34702,2.0,0.5814930435470266,778
43614,4.0,0.6900347482979925,779
43692,2.0,0.6251101527886037,780
