comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20020,0.0,0.9916198355037796,71,0.0,0.999358231691948,4.0,0.9374979651245354,4.0,0.9960169331596744,0.0,0.7836624478506508,4.0,0.97338798153918,4.0,0.5242244222423222,3.0,0.7583276734041614,4.0,0.8401203811962602,1.0,0.5710980469444353
20021,0.0,0.9817401140066904,14,0.0,0.9994617023011058,4.0,0.9942023287448886,4.0,0.9922578036550624,0.0,0.6786856201370952,4.0,0.9761150734272724,4.0,0.6929093074896464,3.0,0.4979361678483807,4.0,0.9464039988649944,2.0,0.4715415933662077
20024,3.0,0.5627774268314382,120,1.0,0.7614452604893087,2.0,0.5766888165006031,2.0,0.6197685721807131,2.0,0.5109117623400655,3.0,0.6705917056444813,1.0,0.6663313040205073,1.0,0.5280454122662616,3.0,0.976595310162363,1.0,0.9463869138179978
20025,0.0,0.9958932468858676,164,0.0,0.9998746075477176,4.0,0.996437530736093,4.0,0.9935171430002592,0.0,0.9540497070222582,4.0,0.9788296170335034,4.0,0.8707234348815814,4.0,0.6687779288741114,4.0,0.96135348292166,0.0,0.912873177449167
20026,0.0,0.9824168537531932,117,0.0,0.9996279670865522,4.0,0.994411169477136,4.0,0.9854417062208044,0.0,0.8951280068663808,4.0,0.9804648238565852,4.0,0.9471492188726794,3.0,0.4739525191846134,4.0,0.9637152125418086,0.0,0.5675021861781803
20028,0.0,0.9940060612251256,40,0.0,0.9998943917270638,4.0,0.9986765042279896,4.0,0.998523986584091,0.0,0.975041535814814,4.0,0.9971676450726448,4.0,0.9715714332002006,3.0,0.3340744788722825,4.0,0.9716336669098932,0.0,0.9632069678168232
20029,0.0,0.9997681916809124,33,0.0,0.9998967754092748,4.0,0.9996142683327108,4.0,0.9996002127180204,0.0,0.9674571370461078,4.0,0.9983416923980302,4.0,0.945155861274849,0.0,0.7272743542854812,4.0,0.989650829298192,0.0,0.8909432978513706
20033,,0.0,51,0.0,0.9832800570524414,,0.0,,0.0,,0.0,,0.0,4.0,0.5940593591392115,,0.0,,0.0,0.0,0.9222469558124547
20034,0.0,0.9970580124369522,53,0.0,0.9998824734594476,4.0,0.9991295767731356,4.0,0.9976806914479648,0.0,0.9672827775884728,4.0,0.9977266140409632,4.0,0.9834948277568348,4.0,0.8407018412959226,4.0,0.9911299822465108,0.0,0.951860650099166
20038,0.0,0.9820856127912224,123,0.0,0.9990343844709804,4.0,0.963204423768252,4.0,0.9939191440300564,0.0,0.7669764583743438,4.0,0.9186743028551784,3.0,0.6326633447086281,3.0,0.6148266936950935,4.0,0.901302107661378,1.0,0.5331173145024829
20041,0.0,0.8988584323480504,187,1.0,0.5297759418066721,3.0,0.6955963387388483,3.0,0.6257514478716394,1.0,0.3616409415323987,3.0,0.8056951609918362,1.0,0.6197039101837999,1.0,0.6099662657199105,3.0,0.7780942178270279,1.0,0.9432261257481348
20043,0.0,0.9869497486756288,16,0.0,0.9999297906597954,4.0,0.998850595388329,4.0,0.9982542526839496,0.0,0.9657715904480924,4.0,0.9915162249749718,4.0,0.6957334008246929,3.0,0.4528653170699458,4.0,0.9878901547558336,0.0,0.9708281926685388
20045,,0.0,132,0.0,0.8231913579997102,,0.0,,0.0,,0.0,,0.0,4.0,0.4873029822086805,,0.0,,0.0,0.0,0.8517960920072313
20048,3.0,0.3670931794006083,19,4.0,0.2788284673045365,4.0,0.3863986795778724,4.0,0.3558726337239298,3.0,0.4881067821146996,3.0,0.7165875955934315,0.0,0.3112531133549344,2.0,0.4875861130322337,3.0,0.8812004411194921,1.0,0.7374504351640705
20050,3.0,0.4976443573899197,173,1.0,0.4166969694743638,3.0,0.4900717987398514,2.0,0.6074443671332695,2.0,0.536810886509775,3.0,0.560827068842402,2.0,0.6088086917568732,3.0,0.5858232419857978,3.0,0.912847345963823,1.0,0.9019347156398017
20052,3.0,0.4978372862121776,87,3.0,0.7584404780230836,3.0,0.6002450905177575,2.0,0.6977022030771878,2.0,0.7211875742206683,2.0,0.6596755857579679,0.0,0.8663967996914269,0.0,0.4976415395159587,3.0,0.7688841287739715,1.0,0.9568076248960192
20053,3.0,0.6259829228577706,49,2.0,0.6259300920177787,2.0,0.5659232689198855,2.0,0.6921895228087483,2.0,0.62089931623635,3.0,0.4815083900500473,2.0,0.4703198060881932,2.0,0.5240506596242591,3.0,0.5338596478302138,1.0,0.7769970618000707
20054,3.0,0.5764684568072413,165,1.0,0.783736019430827,3.0,0.639479281422912,3.0,0.5395393166359705,2.0,0.65714519377526,2.0,0.5437332505266518,0.0,0.6675549578272932,0.0,0.9513759419108292,3.0,0.7979515030738221,1.0,0.8914431035405096
20055,3.0,0.9084307957059408,68,3.0,0.9191193064558836,2.0,0.7060900872041694,2.0,0.6845226359215917,2.0,0.920262128049296,1.0,0.6161468342184033,0.0,0.9417345635218634,0.0,0.5383388383243807,1.0,0.6434582393250233,1.0,0.9378453049172109
20057,0.0,0.9050184727620468,67,0.0,0.9977420408269312,4.0,0.9492287626719386,4.0,0.8145211892994372,,0.0,4.0,0.8468677584117796,4.0,0.7469556195538188,4.0,0.5175616883548456,,0.0,1.0,0.4291020990524304
20059,3.0,0.8225084215320431,118,2.0,0.7364109622209406,2.0,0.5443954133206605,1.0,0.4029037347380761,2.0,0.940706794534436,0.0,0.6503243612289168,0.0,0.995471809635752,0.0,0.9955112670951046,2.0,0.4004270811933448,1.0,0.9187809624907536
20061,3.0,0.9131897915402428,158,3.0,0.6653774622996229,0.0,0.7336849657325961,0.0,0.3393776208551591,2.0,0.9769986369055011,0.0,0.9529316809594772,0.0,0.9998168088673118,0.0,0.9986930307846812,1.0,0.8454547552173064,1.0,0.5107922494176635
20062,3.0,0.8645501291260508,36,3.0,0.925101335270966,2.0,0.4898967711435904,2.0,0.5661290019411362,2.0,0.7887374714345032,0.0,0.7206511349921549,0.0,0.9988622511664058,0.0,0.9791873546968816,1.0,0.6896377246694394,1.0,0.7808040400810549
20064,3.0,0.8781220758421107,39,3.0,0.8274151627401249,0.0,0.856984749221871,0.0,0.7144837522721582,2.0,0.9990500898485538,0.0,0.9476225739594072,0.0,0.999843383540985,0.0,0.9994662274406598,1.0,0.785347390290489,1.0,0.6658800795207164
20065,3.0,0.967071014002941,10,3.0,0.9552765287620548,2.0,0.3693096389625938,2.0,0.4870048050154369,2.0,0.95590462908154,0.0,0.6366273838432942,0.0,0.9997599701008718,0.0,0.9978166906244506,1.0,0.749227687870346,1.0,0.7899642968408178
20067,3.0,0.6067849341742397,42,3.0,0.9149726063869312,0.0,0.7484288350122681,1.0,0.3832538374679258,2.0,0.9844503775104976,0.0,0.9353800514728215,0.0,0.9994983805890596,0.0,0.998630018831738,1.0,0.7692876678955823,1.0,0.5198110487357759
