comment_id,humiliate,confidence,index
8070,4.0,0.9997387924142899,85
24948,2.0,0.6188895793942225,86
12635,4.0,0.994779433174846,87
29293,3.0,0.9469745499737856,88
12271,4.0,0.9890070389141543,89
28981,4.0,0.9947790518215158,90
43872,3.0,0.9600589900544894,91
7737,4.0,0.9999832982899246,92
16019,0.0,0.8447949518310487,93
37045,0.0,0.5436790695950809,94
49409,2.0,0.7151892549195058,95
47899,3.0,0.8874646163088216,96
30201,3.0,0.9230054656924842,97
12334,3.0,0.4999423563062934,98
49530,4.0,0.9626172399687495,99
26115,2.0,0.9688650629981899,100
11314,1.0,0.9566220253016432,101
5650,2.0,0.5644715856889531,102
33903,2.0,0.8148460800132338,103
10634,2.0,0.98129509042062,104
26214,1.0,0.4973683708187082,105
9453,4.0,0.9888903473252306,106
9411,0.0,0.7262836570352691,107
686,2.0,0.5048352070488435,108
16823,4.0,0.6765926228783875,109
37890,3.0,0.9606142957473334,110
7574,3.0,0.8798920828060793,111
38840,2.0,0.4844999913211006,112
21953,3.0,0.9772490499254273,113
16356,2.0,0.8379157539752141,114
7896,4.0,0.996826114523401,115
23646,2.0,0.7672855047607429,116
22607,4.0,0.5620437044648761,117
4267,2.0,0.9594098559505366,118
26915,4.0,0.952410859707021,119
40331,3.0,0.8635602216149142,120
3581,4.0,0.9988279288809339,121
41018,1.0,0.9006111046788087,122
43300,4.0,0.9980709979628909,123
46711,0.0,0.9167400082799079,124
13308,2.0,0.6462390839608282,125
38052,3.0,0.6947785838478927,126
37950,4.0,0.9525208265233498,127
38433,0.0,0.5423670487624266,128
29026,4.0,0.9997965577057519,129
3101,2.0,0.7659079638934048,130
1832,3.0,0.8515705593870411,131
46846,2.0,0.5173513650637748,132
17601,4.0,0.999941696795583,133
20950,2.0,0.5433954447902749,134
19924,4.0,0.9999251480797129,135
29478,1.0,0.3094655971433796,136
17037,4.0,0.8514290814346527,137
31516,3.0,0.6865938939398466,138
26033,4.0,0.9889966558212695,139
25490,4.0,0.9959293565845152,140
46657,3.0,0.9311578892646403,141
38578,2.0,0.7850994637128826,142
45835,2.0,0.9315490234543129,143
44820,3.0,0.978930750538399,144
39890,1.0,0.536955621833558,145
24908,4.0,0.777096958671694,146
36126,2.0,0.6298382252835346,147
14889,4.0,0.9859348609077568,148
46827,2.0,0.674917289286958,149
43131,4.0,0.9999785536150106,150
23175,4.0,0.9959288014785374,151
32857,4.0,0.9999646403349342,152
5141,0.0,0.6721932840655314,153
34789,4.0,0.9990888716725369,154
22001,0.0,0.9700068731853692,155
12494,4.0,0.9997388033263138,156
42332,2.0,0.7276459033816116,157
1919,3.0,0.7378726567760633,158
23793,4.0,0.9524618273720736,159
35604,4.0,0.9997387901179454,160
11130,2.0,0.7115996419375199,161
47202,4.0,0.9990882974280084,162
4948,3.0,0.810197674639413,163
17862,1.0,0.666826957017966,164
3,2.0,0.7245526447295916,165
15365,0.0,0.5108321999413713,166
49891,3.0,0.9624893757683955,167
6946,4.0,0.9959297939020076,168
24396,2.0,0.5407185259947265,169
12809,0.0,0.70384993732199,170
34824,1.0,0.429048693132161,171
17470,2.0,0.7050885651771668,172
42264,4.0,0.7772340409204136,173
17372,2.0,0.7741788440454739,174
34112,3.0,0.7635275799011983,175
46835,3.0,0.9071684378613328,176
15009,4.0,0.9999938555399072,177
13193,2.0,0.8010403464041636,178
29,2.0,0.9788494466011415,179
26745,2.0,0.9401078324941198,180
29783,4.0,0.9997387991944008,181
27140,3.0,0.8971732690427537,182
36829,2.0,0.844388904962593,183
29107,3.0,0.6727400391156644,184
9430,1.0,0.7748197309025334,185
40281,4.0,0.9770167417144415,186
5458,3.0,0.8489947217171766,187
774,3.0,0.8047506628676383,188
15462,3.0,0.9091958137027304,189
42901,2.0,0.7978217179361252,190
33856,2.0,0.605291837041349,191
20190,3.0,0.8425239544033976,192
28859,3.0,0.9737072862060718,193
11064,3.0,0.8293689266939323,194
40048,4.0,0.9968261143963496,195
12063,4.0,0.704636927804987,196
11368,4.0,0.7772340391388548,197
14181,4.0,0.8519300948592426,198
34562,3.0,0.677812891402932,199
23957,3.0,0.6782880337586501,200
42325,3.0,0.4438939841740652,201
23629,2.0,0.7145196292930918,202
10076,3.0,0.4967111747088051,203
21238,2.0,0.6221753092940372,204
7289,4.0,0.9999646381282448,205
12292,3.0,0.9434032716485631,206
34131,4.0,0.9819871770270523,207
7644,4.0,0.8512584649983657,208
41970,3.0,0.898105012166004,209
28228,3.0,0.6517828604698898,210
38359,4.0,0.9820026352547359,211
27447,2.0,0.9587870602248841,212
10501,2.0,0.7953386832128962,213
13949,3.0,0.956392483214593,214
36573,3.0,0.9870174365856647,215
9218,0.0,0.6757973578473407,216
9918,4.0,0.9999785468801204,217
4844,3.0,0.9589925969187103,218
4511,0.0,0.938183329355833,219
1759,2.0,0.9010455088485738,220
20984,3.0,0.9134345088364165,221
25869,2.0,0.8798872669976262,222
24745,0.0,0.9896727223474487,223
41554,0.0,0.8165824776823556,224
37565,3.0,0.8481559753682364,225
7328,4.0,0.9959285015672025,226
18630,4.0,0.8519153271356716,227
16158,3.0,0.9901639746117752,228
6732,3.0,0.5791108700219033,229
46569,4.0,0.6224336459808731,230
46119,4.0,0.9992900588923134,231
28836,2.0,0.5892037434475527,232
18341,2.0,0.6644805052874144,233
7856,4.0,0.9999938545700021,234
33238,3.0,0.9036850422662971,235
46434,3.0,0.9214587320299646,236
15513,2.0,0.591331148279083,237
23658,3.0,0.9023275279682501,238
47250,2.0,0.7156476060865233,239
7782,2.0,0.9059010310369048,240
34603,2.0,0.5223729496185352,241
6770,3.0,0.8454111336377935,242
43431,2.0,0.7874408119625406,243
10724,2.0,0.8317018812627911,244
15919,2.0,0.6562032229491941,245
40261,3.0,0.9874120510111076,246
29505,3.0,0.8003022455966886,247
2531,3.0,0.8489595826996926,248
11624,2.0,0.7149048930442798,249
21725,4.0,0.9238286928030761,250
22602,2.0,0.5528266192386972,251
12046,4.0,0.9706860950728471,252
19244,0.0,0.6720608600089728,253
3519,4.0,0.7718156237118665,254
20816,3.0,0.5062437900211751,255
35967,3.0,0.6565094189548596,256
49507,3.0,0.4996624573169693,257
20142,3.0,0.9751552322199705,258
20444,4.0,0.9990887631335517,259
24678,3.0,0.9827385371937698,260
40697,2.0,0.5356436035621224,261
49489,4.0,0.880701174121646,262
9622,4.0,0.9988292752447415,263
17060,2.0,0.9570352183502071,264
42563,4.0,0.9399100583009995,265
22329,0.0,0.5601065889621385,266
20811,1.0,0.5174710374905845,267
41179,3.0,0.9167560544434712,268
46699,2.0,0.8488915891192562,269
34464,3.0,0.7522921820096492,270
42434,2.0,0.8663775786203431,271
3384,1.0,0.5781776555507594,272
35043,2.0,0.8504750514796355,273
17467,4.0,0.9523448510938739,274
44059,4.0,0.9980731383329814,275
8960,3.0,0.7930647580908063,276
40097,4.0,0.9994471929703195,277
38065,3.0,0.49981472401569327,278
7416,2.0,0.6923335680878397,279
3591,2.0,0.8127201827455148,280
20221,4.0,0.9947789385877343,281
38937,3.0,0.7288695104600637,282
37538,0.0,0.9195953879303009,283
49316,4.0,0.9984987579025962,284
10598,4.0,0.9769993704392136,285
13127,4.0,0.9984987958974121,286
9679,3.0,0.4657886110252391,287
46222,4.0,0.8519044875239379,288
48930,3.0,0.9866249258386977,289
1543,3.0,0.7719992454054779,290
38432,2.0,0.7503279456260533,291
48024,1.0,0.45172762180546283,292
17156,4.0,0.9999898693375716,293
27161,4.0,0.9998765997654278,294
28716,1.0,0.6565805089274606,295
38942,3.0,0.8714465996975886,296
26616,4.0,0.9525415264189298,297
28104,3.0,0.8039098480378988,298
11150,3.0,0.4902792894755245,299
37452,4.0,0.9988300234859775,300
38738,4.0,0.8518828689719689,301
2867,0.0,0.5556128329496025,302
7795,2.0,0.7181672140606635,303
48965,2.0,0.8724929349423654,304
7847,4.0,0.99908873853706,305
4382,3.0,0.920828976886349,306
18677,2.0,0.7719509334378379,307
37271,4.0,0.9240692859514762,308
49633,2.0,0.912360261017799,309
14160,1.0,0.5140882470205163,310
39475,3.0,0.6195918099543469,311
37299,2.0,0.5731953528103554,312
33863,4.0,0.9999832958989305,313
315,3.0,0.5610086837028759,314
22111,3.0,0.850541857402426,315
39578,4.0,0.9626725150222568,316
48173,2.0,0.6366879921579345,317
3514,2.0,0.6834938909480123,318
26652,4.0,0.8799793626698095,319
24572,3.0,0.6956827562297014,320
42021,3.0,0.9595373583875226,321
15263,2.0,0.6612390563709407,322
44293,2.0,0.8242266696234231,323
8230,4.0,0.9968270130682099,324
48126,4.0,0.622144627803068,325
12194,3.0,0.44975826146005926,326
15138,3.0,0.9520014122242889,327
43427,0.0,0.5914342747947574,328
27010,2.0,0.73876194931135,329
45100,2.0,0.6285269517537615,330
305,2.0,0.7657371221957768,331
37798,4.0,0.9997965406749447,332
41214,3.0,0.7748305907354184,333
23286,3.0,0.8418410103913971,334
45504,1.0,0.4730853323017336,335
9446,2.0,0.7738094644915209,336
16512,2.0,0.8026143219768859,337
29585,3.0,0.9185632438846282,338
23048,0.0,0.4962597522205347,339
4574,4.0,0.9996646026814912,340
35937,3.0,0.7298725174594198,341
40001,4.0,0.9999832969469604,342
42215,4.0,0.9770209502356411,343
14190,4.0,0.9890113310178169,344
33050,2.0,0.7384203745495687,345
25695,3.0,0.6407027853160268,346
197,3.0,0.8304991737026054,347
45936,3.0,0.9434969489291635,348
20585,3.0,0.9123989964153261,349
42739,4.0,0.9999832971437966,350
27660,3.0,0.9618043597963013,351
28987,4.0,0.9820116083182495,352
541,0.0,0.6637207778657843,353
31494,4.0,0.970664843743468,354
12106,3.0,0.994343112885416,355
17996,2.0,0.5752890555324642,356
2603,2.0,0.9274208881923088,357
46548,0.0,0.7770249492516297,358
569,3.0,0.5121365009732511,359
48483,0.0,0.35976324594550413,360
30948,4.0,0.8174632961360323,361
10369,4.0,0.8807778231530611,362
1136,4.0,0.9999991684090658,363
23440,4.0,0.9999785539303893,364
9810,2.0,0.8350915400017428,365
4919,2.0,0.6107408310988143,366
47769,3.0,0.7309492054105574,367
8498,2.0,0.8043661047972306,368
14830,2.0,0.701195823542142,369
12502,0.0,0.8751707244692329,370
39133,3.0,0.4997983993432439,371
25444,4.0,0.9240702570543688,372
8062,4.0,0.5621211468419561,373
16876,4.0,0.9998765960902444,374
24971,2.0,0.801298298618135,375
40969,3.0,0.6387989804483968,376
49969,3.0,0.7720564207148404,377
10026,1.0,0.6077497074598598,378
30355,3.0,0.876734116370415,379
47703,3.0,0.6569344225286136,380
40127,2.0,0.9490105461837113,381
21787,2.0,0.6214227796531157,382
13202,4.0,0.9999994284190895,383
21157,2.0,0.5951043453353801,384
24976,4.0,0.5611695482940842,385
13212,0.0,0.6905991662954812,386
43173,1.0,0.7906797175636905,387
22993,2.0,0.5299380502335418,388
42706,2.0,0.9194796803608413,389
34588,0.0,0.8169535343455798,390
26615,2.0,0.8879440122829833,391
32963,3.0,0.5729886846174221,392
15256,0.0,0.6711949281523798,393
24486,3.0,0.4827216405856447,394
35529,4.0,0.9398916457261972,395
24937,3.0,0.4190726364494975,396
40821,3.0,0.9520202515769952,397
42859,4.0,0.9984987186447787,398
49457,3.0,0.7282250001576959,399
13573,0.0,0.7299250658796043,400
48097,4.0,0.9999990576222849,401
16637,2.0,0.8965158592311495,402
10189,3.0,0.7736789738559939,403
38982,4.0,0.9890113064955277,404
35372,4.0,0.9890077424980235,405
16917,1.0,0.6464144892800829,406
37383,4.0,0.9998765857632521,407
13619,4.0,0.9914213223747849,408
12759,2.0,0.8696934338391135,409
1639,2.0,0.6063017486827942,410
40914,2.0,0.68833902613408,411
20726,4.0,0.9997387810314703,412
33196,2.0,0.9272437458088444,413
48952,4.0,0.8805942032999206,414
26397,4.0,0.9046027900233502,415
45649,1.0,0.5916602542426422,416
40501,4.0,0.9959293523213157,417
22749,2.0,0.5858461753963512,418
24484,3.0,0.765912570819976,419
19443,3.0,0.8130792611987319,420
49247,4.0,0.9626555602779117,421
12514,4.0,0.9968269256000768,422
21093,4.0,0.999925146508984,423
36411,0.0,0.8169985841788074,424
31223,2.0,0.8735932037799425,425
12857,3.0,0.9513710690791148,426
7108,2.0,0.5372923672012365,427
9733,3.0,0.9719839608016306,428
10782,4.0,0.999088601330163,429
43921,2.0,0.804835070043888,430
6858,3.0,0.8528679684229155,431
8722,4.0,0.9770149237432504,432
11525,3.0,0.48996629379169515,433
24502,3.0,0.8436173037687055,434
8641,2.0,0.6409988891325592,435
43914,3.0,0.8827794976586867,436
12987,3.0,0.9383014568611222,437
18441,2.0,0.8477913785782646,438
15308,4.0,0.998072870740548,439
23861,2.0,0.8642091759095675,440
16345,4.0,0.9998766039621162,441
32292,3.0,0.8085714409743043,442
39192,2.0,0.9783513274632086,443
37406,4.0,0.9933069427608454,444
9835,2.0,0.8656850859643357,445
47148,2.0,0.7230364479051615,446
14195,3.0,0.9906754954113913,447
23595,3.0,0.9091563554892117,448
34252,3.0,0.9581315137394386,449
23699,3.0,0.5425216902083771,450
39079,3.0,0.8014857916566177,451
15902,1.0,0.8435895156490848,452
46947,4.0,0.9988304017649579,453
6223,4.0,0.9769963010109038,454
37839,4.0,0.9241210525040142,455
35287,4.0,0.970649542301537,456
12722,2.0,0.8781716425407646,457
22048,2.0,0.6823426766048546,458
19338,4.0,0.9988304366110976,459
16201,0.0,0.8076170583271576,460
30783,4.0,0.9947776311188152,461
9382,4.0,0.9998415268065891,462
40038,2.0,0.6620112304789901,463
43864,2.0,0.5768443653444747,464
17576,1.0,0.4541281383003132,465
26245,4.0,0.8805940005741436,466
7761,2.0,0.5463836264156351,467
10424,3.0,0.9020412545539715,468
31892,0.0,0.9930866496942096,469
12594,2.0,0.8449794768840916,470
43580,2.0,0.4857842362903795,471
14835,2.0,0.8455743974632136,472
13919,3.0,0.9836739833141184,473
39114,3.0,0.6723380213216742,474
613,2.0,0.7936089437282271,475
31156,4.0,0.6221769648801767,476
48051,3.0,0.3909446964479715,477
38587,3.0,0.6695860461406099,478
15641,2.0,0.9593161471477815,479
8332,3.0,0.8545774194198803,480
45356,1.0,0.6611812635069585,481
47713,1.0,0.5897752737667876,482
38651,3.0,0.8930578438264185,483
14561,4.0,0.9999970970126134,484
41119,4.0,0.8807804339060588,485
42690,3.0,0.7051652200622568,486
28882,3.0,0.8353193961043947,487
13690,3.0,0.622369919987065,488
35918,0.0,0.9620716298979999,489
44087,3.0,0.71782298716406,490
19082,4.0,0.8807933513433444,491
45918,3.0,0.5606981759923898,492
27628,0.0,0.5903112174678953,493
5783,0.0,0.5463929768166614,494
15590,4.0,0.98593504084482,495
15391,3.0,0.6708055058731066,496
25209,2.0,0.88101375798424,497
19788,3.0,0.9643696198700404,498
35789,3.0,0.6181593665045847,499
43063,3.0,0.9023206983828389,500
31439,4.0,0.6784554290879977,501
26943,4.0,0.9233525484861461,502
27040,2.0,0.5912757654084576,503
38715,4.0,0.9770198580899964,504
35201,4.0,0.9992901182951041,505
19702,3.0,0.8804181931111278,506
46500,2.0,0.9467869989506716,507
11037,2.0,0.892061412525832,508
27687,3.0,0.932849540832505,509
19580,0.0,0.7019136607682767,510
7214,0.0,0.9938197589747776,511
19857,2.0,0.7924468710561138,512
37620,4.0,0.879876687401733,513
44019,4.0,0.9947794850176367,514
24425,1.0,0.5324753064637763,515
8451,4.0,0.9988302511881088,516
15694,4.0,0.7305673372729387,517
34657,0.0,0.8081197936296177,518
38658,2.0,0.4844972317444956,519
18838,3.0,0.730298896003376,520
29078,3.0,0.9180587837531351,521
31488,0.0,0.5607904687728017,522
12421,4.0,0.952554643882902,523
5937,2.0,0.7920788266997687,524
33605,3.0,0.9823937381320925,525
35959,3.0,0.6789785530660244,526
46800,4.0,0.9959297500845657,527
12450,3.0,0.9888204154907704,528
29582,1.0,0.5792815188286683,529
28729,2.0,0.7508809482858627,530
23421,3.0,0.850200970550357,531
27568,3.0,0.9377955848202659,532
33941,2.0,0.695206251033633,533
48322,3.0,0.5581417514867514,534
15398,2.0,0.7345830339371501,535
25187,2.0,0.7638343021612387,536
10590,1.0,0.6121243443654641,537
11925,2.0,0.7759385879300208,538
25721,2.0,0.9636323574626553,539
39524,2.0,0.8318963932686405,540
49032,3.0,0.8089626334068187,541
22661,2.0,0.9642219703554049,542
4573,4.0,0.9045356869599064,543
39900,4.0,0.6790721699876654,544
31712,4.0,0.8807618423358051,545
47045,3.0,0.9335158730382214,546
38255,4.0,0.9997387874932318,547
5419,2.0,0.7948811413147311,548
49337,2.0,0.5607822296897288,549
44281,3.0,0.9249404747473464,550
46509,4.0,0.9959293612132685,551
24585,2.0,0.8909771652201809,552
46174,3.0,0.995606454573106,553
45140,3.0,0.9713934916594277,554
14356,2.0,0.4177084273139388,555
30721,3.0,0.8159157045477399,556
35982,4.0,0.9624902759011912,557
37239,4.0,0.8175177066462792,558
13391,2.0,0.8965226287816419,559
20163,4.0,0.9990889020604654,560
43107,4.0,0.9820118641596197,561
23739,4.0,0.9044805984810861,562
45446,3.0,0.7305673459961773,563
16075,0.0,0.7564889626862038,564
28136,0.0,0.7296597816293786,565
25584,4.0,0.8175234121976331,566
42136,2.0,0.8101754707378801,567
27204,2.0,0.6891094263215728,568
31105,4.0,0.9398857359785351,569
38215,4.0,0.995926975875453,570
6803,4.0,0.7757546628302568,571
29262,4.0,0.9984987498234787,572
24809,4.0,0.9525273553358978,573
47675,3.0,0.7307220290599438,574
20974,3.0,0.7337165038031624,575
35339,1.0,0.7050312617296313,576
6126,4.0,0.9997387626986568,577
44852,4.0,0.9995694177446622,578
31614,4.0,0.9890110991794062,579
23143,2.0,0.6184115804189603,580
42192,3.0,0.8710652997477167,581
37873,2.0,0.528195345088423,582
4782,4.0,0.9933066507834837,583
10500,2.0,0.5460332333380649,584
24686,3.0,0.9495564610964382,585
28740,4.0,0.9512676028294393,586
5035,3.0,0.9422164024177774,587
27095,3.0,0.9857555923095213,588
18340,3.0,0.951747194848428,589
39809,4.0,0.9525685487035788,590
39180,0.0,0.7302536620023232,591
31432,4.0,0.9820109888043401,592
20599,3.0,0.6221836825105199,593
31374,2.0,0.3865383199953347,594
32629,3.0,0.9337751991753244,595
48062,3.0,0.7765915148652104,596
43600,3.0,0.49995509207807787,597
17235,4.0,0.7310396731921646,598
28704,3.0,0.9226730333805986,599
27857,2.0,0.7247948908805406,600
10697,4.0,0.8513500955798534,601
15614,4.0,0.9996646303828649,602
11468,2.0,0.7178329042310718,603
3670,4.0,0.999903884036399,604
26733,2.0,0.8136776140615112,605
4826,4.0,0.677191511906025,606
22707,0.0,0.7632771472455225,607
12050,4.0,0.622269500050546,608
3764,4.0,0.9999646398801023,609
23165,4.0,0.8807223717652158,610
20819,2.0,0.7863402251259786,611
27690,3.0,0.992070118946208,612
39039,2.0,0.7306182576353493,613
35935,3.0,0.8993461826590986,614
7679,2.0,0.7221475693295942,615
32174,4.0,0.9512969313554649,616
10980,2.0,0.7229010749614097,617
15158,4.0,0.9998415441433974,618
41029,3.0,0.8537159020863134,619
31422,2.0,0.9797742440140857,620
2041,4.0,0.8175244081160782,621
33260,3.0,0.6783762022527322,622
3461,2.0,0.5660822034522256,623
5861,2.0,0.5432006569011522,624
18955,4.0,0.9626712640346241,625
9989,3.0,0.5972231344584739,626
13982,3.0,0.6833080507119631,627
19038,3.0,0.97517583573948,628
3038,3.0,0.8297775732805097,629
49827,4.0,0.9626657575748025,630
15322,3.0,0.9717878550792111,631
17763,3.0,0.9586279252132546,632
48418,3.0,0.8496474696910966,633
27218,3.0,0.6211996162202701,634
30401,4.0,0.9770180288476463,635
11849,4.0,0.9968267478240487,636
31888,3.0,0.8256683599492997,637
13329,4.0,0.9997965444548811,638
48500,1.0,0.5574546963512028,639
14655,2.0,0.917552150711885,640
26823,4.0,0.8807618352370611,641
46405,2.0,0.41912557127885264,642
28051,2.0,0.5984626827830829,643
43202,2.0,0.7298712324159469,644
28948,2.0,0.7703546279570626,645
12020,2.0,0.9865896898343967,646
17780,3.0,0.6224393916536749,647
22741,2.0,0.6740824412920257,648
16798,4.0,0.9398889236477664,649
43308,4.0,0.9914221281261963,650
13761,1.0,0.6823455133885417,651
42437,3.0,0.9377843852290451,652
46956,4.0,0.9994471849328488,653
26477,2.0,0.8956368397390805,654
6916,4.0,0.9999987898849794,655
23075,4.0,0.6781471783858787,656
42020,4.0,0.9932952583994756,657
44050,2.0,0.5576118199031291,658
44328,3.0,0.9646022781586557,659
7882,2.0,0.6010801100543067,660
3556,3.0,0.5425692763184139,661
34396,1.0,0.4040116611396785,662
12249,3.0,0.8619347739350379,663
9445,3.0,0.9514451475864252,664
11676,0.0,0.6771910917678245,665
44175,4.0,0.8518911439870411,666
4529,3.0,0.8788745323242044,667
28032,3.0,0.776920994545274,668
12931,2.0,0.8971415760687139,669
19432,4.0,0.9994470575285676,670
27326,3.0,0.932175563582968,671
27405,2.0,0.6270923142402105,672
14230,2.0,0.5514876762307716,673
27953,4.0,0.9975271670197505,674
30702,0.0,0.6472206856454272,675
29985,2.0,0.643246369860348,676
46416,4.0,0.9770174519478391,677
47424,2.0,0.6670450816434101,678
23666,2.0,0.7410250376365156,679
16023,3.0,0.8710554490072557,680
19070,2.0,0.7743423647020059,681
31380,3.0,0.961476465453061,682
9944,2.0,0.8342425962757642,683
6701,0.0,0.7200816273167545,684
34145,1.0,0.7267427611228993,685
25405,4.0,0.8806390602137302,686
28297,3.0,0.9781838083772684,687
43856,3.0,0.9339406360450767,688
5851,2.0,0.8384034352295332,689
37457,2.0,0.6292149672181343,690
13436,2.0,0.8943002798242988,691
24083,4.0,0.9820101965307289,692
49775,2.0,0.8075360102186869,693
26361,3.0,0.919521865893058,694
46792,3.0,0.9498892199399565,695
6971,4.0,0.8519301014581461,696
10245,4.0,0.9042908435843198,697
967,4.0,0.9999724609092597,698
11827,2.0,0.7617790746817265,699
40694,3.0,0.9351459945597442,700
26690,4.0,0.9525487791995327,701
978,2.0,0.5493488337816774,702
49923,4.0,0.9996646276536155,703
13727,4.0,0.9849966849363083,704
1379,0.0,0.5937524296036293,705
39176,0.0,0.7720726013219732,706
3225,2.0,0.47520131597692133,707
29241,3.0,0.7854337997383127,708
34523,4.0,0.9994470255491412,709
29540,4.0,0.9706819668769919,710
7337,4.0,0.9525725270314669,711
46954,4.0,0.9241350745268039,712
38718,2.0,0.7181513856014998,713
47267,3.0,0.7653545902628273,714
13432,4.0,0.9811630441897552,715
26050,3.0,0.6646357679510041,716
17266,4.0,0.9999996072027508,717
32727,2.0,0.9121439671829161,718
17418,2.0,0.7180081517093756,719
25105,3.0,0.8800869350047836,720
12944,2.0,0.8151022729608245,721
22905,4.0,0.9398918302716306,722
48476,4.0,0.9996645721752968,723
4787,0.0,0.49248127372855577,724
8762,3.0,0.6787580844303839,725
27756,4.0,0.6791133802489036,726
26345,2.0,0.9053508486930577,727
40481,2.0,0.9747906195725419,728
6030,4.0,0.9887273297225893,729
32901,3.0,0.9224783079594354,730
3365,2.0,0.49914214981276894,731
85,4.0,0.6789499722233732,732
49660,2.0,0.9087778577222962,733
48618,4.0,0.9980731781343635,734
18722,2.0,0.6275538859089863,735
47168,4.0,0.9959295585348675,736
42804,4.0,0.9997965444313033,737
687,3.0,0.9437328244522121,738
18695,4.0,0.9999251444520552,739
29338,3.0,0.9186908976978398,740
26980,0.0,0.4800175652550727,741
1410,2.0,0.8066905190417964,742
37543,4.0,0.9999546005393599,743
32169,2.0,0.4749625612492435,744
1571,3.0,0.9235350679286709,745
29080,3.0,0.7251353615502086,746
33618,3.0,0.7277992260407616,747
13417,3.0,0.6886396082454207,748
4438,3.0,0.9562476267327458,749
2317,4.0,0.7306755076656826,750
39916,3.0,0.878321881626081,751
48916,3.0,0.7643549583852279,752
5495,2.0,0.9408709080434187,753
10647,2.0,0.8313450653683153,754
9244,4.0,0.9999251170331259,755
45865,3.0,0.561917631723866,756
38025,1.0,0.6833486931297387,757
34079,1.0,0.4551322299108323,758
37553,1.0,0.8816256420251941,759
24888,1.0,0.8059708499046406,760
13859,2.0,0.703417161096193,761
5388,4.0,0.6179834699635951,762
3020,2.0,0.7769346027485994,763
19064,2.0,0.8770172682463928,764
40301,0.0,0.9698380499456228,765
13382,1.0,0.9017469506391272,766
15075,4.0,0.9933068831244982,767
47535,4.0,0.9992903162614616,768
14548,3.0,0.6158650901965385,769
7160,0.0,0.7304706117156299,770
19310,4.0,0.9999938543915688,771
14046,2.0,0.5562436959858642,772
1143,4.0,0.9398731051605453,773
16902,0.0,0.7300641853060611,774
2567,3.0,0.9710576730637576,775
19476,4.0,0.9914216967066001,776
48708,0.0,0.4941701860135358,777
34702,3.0,0.919672158420109,778
43614,4.0,0.9999832978089865,779
43692,3.0,0.9213588744408968,780
