comment_id,sentiment,confidence,index
5212,1.0,0.6486358788430107,101
25804,,0.0,102
25862,4.0,0.7484989203441237,103
23517,0.0,0.9385407761898461,104
4145,,0.0,105
21006,,0.0,106
39561,,0.0,107
1550,3.0,0.3038693075398045,108
29939,,0.0,109
20013,0.0,0.46014199937521133,110
22394,3.0,0.7294599034546457,111
34734,,0.0,112
40455,2.0,0.6678622423022688,113
20068,,0.0,114
21406,,0.0,115
30665,2.0,0.6999868604804624,116
20026,,0.0,117
20059,3.0,0.6809892431631613,118
8994,3.0,0.9662384719851588,119
20024,1.0,0.4434966934578603,120
4587,0.0,0.7579198092672123,121
26493,2.0,0.3956294150017564,122
20038,,0.0,123
43442,0.0,0.8224380977137046,124
16178,0.0,0.9143988361886518,125
47205,0.0,0.9812937180930654,126
26842,2.0,0.7159594074824785,127
21275,,0.0,128
27786,0.0,0.7763508294741222,129
32962,,0.0,130
49016,0.0,0.9186370823647843,131
20045,,0.0,132
7479,,0.0,133
20069,3.0,0.7025180551813157,134
20088,,0.0,135
2088,0.0,0.7228732649012894,136
18346,2.0,0.40852052255297633,137
26170,,0.0,138
36180,3.0,0.7997269528785589,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,2.0,0.625698524683728,144
20017,0.0,0.6408436463329914,145
28203,,0.0,146
12852,2.0,0.6104113082562282,147
31411,,0.0,148
17197,2.0,0.9653317038069944,149
6827,0.0,0.8548838940063863,150
13252,0.0,0.8582553925874257,151
28929,2.0,0.34069636284313704,152
24983,1.0,0.4404777844357784,153
20925,3.0,0.73987702458505,154
9989,0.0,0.992114867672095,155
23012,3.0,0.7723817370340399,156
20685,,0.0,157
20061,3.0,0.7922651447440283,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.8629520021748599,161
23093,,0.0,162
20851,0.0,0.8536800885386211,163
20025,,0.0,164
20054,3.0,0.5762804684645041,165
39129,2.0,0.6466180217794462,166
18417,2.0,0.431899319892336,167
47401,3.0,0.8893054072939647,168
47047,2.0,0.8259574309526336,169
28486,1.0,0.3493890492342716,170
30007,,0.0,171
20998,1.0,0.5468023941549509,172
20050,3.0,0.5202123734431047,173
32127,2.0,0.9391253918746069,174
17959,,0.0,175
12278,,0.0,176
48434,2.0,0.4418402390209349,177
23725,,0.0,178
38133,,0.0,179
19687,2.0,0.5179675436598298,180
19040,2.0,0.6202892352452313,181
38354,,0.0,182
27791,,0.0,183
1787,,0.0,184
26953,1.0,0.5187283561793337,185
2317,,0.0,186
20041,1.0,0.42274510292354056,187
6830,1.0,0.3923379737166629,188
48629,3.0,0.568032585118512,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.36392685177891465,194
39511,,0.0,195
8717,1.0,0.38468803816093206,196
13734,,0.0,197
48979,0.0,0.9415555027104235,198
28698,1.0,0.41908828829381434,199
