index,respect,respect_confidence
397,3,0.8804546828775254
398,2,0.9667668518319996
399,0,0.5647318488708178
400,0,0.9877330038444154
401,4,0.9551910691444868
402,0,0.9048586239555101
403,0,0.9904418718573451
404,1,0.8071553504360572
405,2,0.6911888569525217
406,2,0.9235575379949298
407,0,0.9998957700680068
408,1,0.567027732928585
409,2,0.9741449609590521
410,0,0.9171581041178923
411,1,0.5979286936079465
412,2,0.90885886783097
413,2,0.8584592738863511
414,3,0.8852097160227341
415,2,0.9292269779158959
416,2,0.696287378433616
417,2,0.9476251381231869
418,0,0.8477685540688984
419,3,0.8891182623846797
420,0,0.9984331551554646
421,0,0.9975099771465938
422,1,0.9783109492881769
423,4,0.6027015164906949
424,0,0.963391272373224
425,1,0.968828706341836
426,4,0.7873591787970732
427,1,0.6467439933159562
428,4,0.9605570591625335
429,1,0.8180511493651184
430,2,0.5224859735583689
431,1,0.5693760157465451
432,0,0.6128100755549605
433,4,0.6976864381142748
434,0,0.9992138252601245
435,4,0.6413533682736687
436,4,0.9663854474247657
437,1,0.8029939134704044
438,3,0.7016180108169069
439,4,0.5510188466820835
440,2,0.7875611715093587
441,4,0.6526087909500589
442,0,0.9999195345735947
443,3,0.6005610255896118
444,0,0.9944521886415957
445,1,0.9614639049076186
446,1,0.9053403326885806
447,0,0.8893093196140112
448,1,0.9699949223423288
449,4,0.9070870690433236
450,2,0.6963112053240885
451,4,0.5676632584039818
452,0,0.9982290858508812
453,2,0.8480050275899514
454,4,0.8518538884307291
455,2,0.8324583369590208
456,2,0.8799858334033545
457,2,0.9097004727208302
458,2,0.9858485875419377
459,0,0.9704078138348796
460,2,0.7704545414820492
461,1,0.98108445199764
462,2,0.976813353023522
463,2,0.8234437738889798
464,4,0.7987447939375756
465,4,0.978373300558032
466,2,0.7306429861343726
467,0,0.6244339845057949
468,1,0.9100766458569095
469,2,0.899996024254731
470,4,0.8610121019151573
471,3,0.7593738750026328
472,2,0.9179390703197291
473,2,0.5555540493395241
474,1,0.9343537862584623
475,1,0.8803102059861035
476,1,0.6218554775454581
477,1,0.8662718736267766
478,1,0.6727882028426944
479,0,0.9127308193580782
480,0,0.9707625911706512
481,2,0.9462772871901897
482,4,0.7848594739376827
483,4,0.6635852880890316
484,4,0.8667488680520241
485,2,0.7491910458037494
486,2,0.9939347038759478
487,4,0.6033571323479769
488,1,0.8583923374045788
489,1,0.5305840469483365
490,2,0.724262195473721
491,1,0.8982315379095437
492,2,0.495002374065494
493,2,0.5348784521105385
494,0,0.9815997200790249
495,2,0.5869757348236183
496,1,0.9382005225121164
497,1,0.8779924445244601
498,4,0.7082560382874855
499,0,0.9803613912432851
500,0,0.9994389307709565
501,2,0.9836575139924226
502,3,0.8182990634113816
503,0,0.9968591733905728
504,2,0.814730008938955
505,4,0.7570880368203985
506,1,0.8949397897785621
507,2,0.659148172597524
508,0,0.9998868301342084
509,1,0.7709675703397384
510,0,0.953094213837681
511,1,0.8946135297824844
512,2,0.8758795109795734
513,4,0.9978830698678747
514,0,0.9419824776163592
515,2,0.9586787932127946
516,0,0.9955535080609551
517,4,0.665471042801342
518,2,0.8750418787953361
519,2,0.6823670893215397
520,2,0.9768792637673347
521,0,0.8115229638017315
522,1,0.7096451932530718
523,2,0.8128840166897612
524,1,0.6917276922099898
525,1,0.9534350264591805
526,2,0.6002404832823482
527,0,0.620954840367202
528,1,0.8534141379087504
529,2,0.9758394668298398
530,1,0.8537951730403558
531,1,0.6682404338284953
532,3,0.7821678187693965
533,1,0.7919650833772066
534,2,0.9950027941918388
535,0,0.9986986969091342
536,4,0.9605407525036764
537,2,0.930864675662018
538,1,0.9793316804065108
539,4,0.9503383458010185
540,4,0.9756034768420581
541,0,0.9981082837811417
542,2,0.597043147946476
543,1,0.7889899519829716
544,2,0.6836300946430114
545,3,0.5686131787443774
546,1,0.635695351965285
547,0,0.6683347362060342
548,2,0.836852759208441
549,2,0.5756828359633076
550,2,0.43147386801428866
551,1,0.9059754376418127
552,0,0.7397826543580214
553,2,0.915401182412775
554,3,0.8414769457526307
555,2,0.9950091515119583
556,1,0.8196651873699153
557,1,0.9628409400428031
558,2,0.6324423265278372
559,2,0.9421301328598606
560,0,0.9069218478383143
561,3,0.7728890038216495
562,2,0.8940691081392185
563,2,0.8212639247257706
564,3,0.8994488481953838
565,4,0.75725001368997
566,0,0.9250710953021882
567,2,0.6062827347310158
568,0,0.6615213141279102
569,0,0.8393746187870016
570,1,0.4672499711046446
571,2,0.7006160534602192
572,0,0.7344534450235308
573,2,0.9118174939921153
574,1,0.7821012688182847
575,4,0.5487998097672377
576,0,0.9268049672131161
577,2,0.967018415895886
578,4,0.863050066701108
579,0,0.7571873509725716
580,1,0.884393005870449
581,4,0.8919677154242602
582,1,0.7603277689484275
583,2,0.820057114447827
584,0,0.9976184431134975
585,1,0.9458074453361082
586,2,0.6743673634665854
587,2,0.8442427176564923
588,4,0.820054624295817
589,4,0.6265526896935412
590,1,0.6166393235627997
591,1,0.7826723117697445
592,1,0.5650458000527525
593,1,0.8507809070625341
594,1,0.8337102166020446
595,0,0.9983084814428003
596,2,0.7901006076725122
597,1,0.6433626351376021
598,1,0.9670839673549262
599,2,0.5271200000240495
600,2,0.6396856265304742
601,4,0.9863586578876852
602,2,0.9849265303960806
603,2,0.8017285437945414
604,3,0.3399948774675604
605,4,0.7892917974489112
606,3,0.6248457003267066
607,4,0.8189251574654115
608,4,0.5539248850242049
609,0,0.8905531993317057
610,3,0.8510807440500381
611,3,0.6069885095023053
612,3,0.7376605724008324
613,1,0.4174391025521855
614,3,0.7570510024275928
615,1,0.526790638849523
616,3,0.6402411858280886
617,1,0.5417065130097765
618,1,0.5947153127133301
619,4,0.9805632988585142
620,4,0.9407458619701845
621,2,0.6985974968604898
622,2,0.9872195074866967
623,0,0.7709319886381429
624,2,0.9885151955970913
625,1,0.9547884853255145
626,0,0.9876109886433972
627,3,0.9342977737928271
628,2,0.5450572672162314
629,2,0.8563233907645341
630,2,0.8980313840782185
631,0,0.9879062342911494
632,3,0.8814342541442496
633,2,0.8093557557855595
634,2,0.9690787011241218
635,4,0.7298175975247688
636,2,0.6744212550063744
637,1,0.5759225854241837
638,1,0.8946135297824844
639,0,0.9994133097806043
640,2,0.7075717618731706
641,3,0.41597282799285956
642,2,0.9864408579395327
643,0,0.6244339913522636
644,3,0.5662016208679979
645,2,0.44626528901517853
646,4,0.7731090195289961
647,0,0.9874205433776297
648,0,0.7263617456429151
649,3,0.8072756978661457
650,1,0.7085070647184172
651,3,0.6916619581483214
652,1,0.7637307844264589
653,4,0.9994286611310879
654,0,0.9807185365011778
655,0,0.9982953563487953
656,1,0.9645171363684388
657,3,0.7165640503997198
658,2,0.9944894668638531
659,2,0.6424397507944551
660,0,0.9906333132756646
661,0,0.9998799828559923
662,4,0.6273113888695034
663,2,0.9655506849401572
664,0,0.9944172252466336
665,3,0.5603783438085405
666,1,0.944387651306879
667,0,0.9365019230906872
668,0,0.9999616796221059
669,3,0.5073670509899101
670,2,0.9670675820576276
671,0,0.9171581041178923
672,2,0.9524526893503368
673,2,0.9297599719337604
674,0,0.9610320733136276
675,4,0.9624435603710803
676,0,0.8592509814920629
677,1,0.749568528686375
678,2,0.9476350265788455
679,4,0.8165531794130926
680,1,0.9059286820137717
681,2,0.9337428165765136
682,3,0.6860982534087386
683,4,0.9935743319069015
684,3,0.42545178823004887
685,3,0.43272512043013184
686,2,0.9065800123187292
687,2,0.7910613756041848
688,4,0.9754033093075364
689,2,0.716637018575253
690,4,0.5832431876720603
691,0,0.9998840613568301
692,2,0.8096195409214912
693,4,0.9783532972315584
694,2,0.78638824088279
695,3,0.6254375597632889
696,4,0.9546063643771888
697,0,0.6207626181947952
698,1,0.6984975868289944
699,0,0.9670675416687639
700,0,0.9853883745969222
701,3,0.9315008026419198
702,0,0.9987585384102158
703,1,0.6890814668367282
704,2,0.9085747721416478
705,4,0.8519504423446911
706,0,0.9905912062940572
707,3,0.37041352956958373
708,1,0.9545261618034552
709,0,0.9988842506448046
710,2,0.9725894286155996
711,2,0.5271200019062438
712,4,0.7364040528141308
713,1,0.8742234927252318
714,0,0.9970423634095382
715,4,0.4418855686299966
716,3,0.4401858164294727
717,2,0.8902854470535492
718,0,0.9809684788613133
719,0,0.97708031482595
720,3,0.5929884006257481
721,0,0.9999237110794088
722,0,0.9878843208611535
723,2,0.6401463183815804
724,0,0.8695312237875645
725,0,0.5595957344230637
726,3,0.5911267945818709
727,2,0.7525696733861064
728,2,0.6287869476623233
729,3,0.7067118176058842
730,3,0.5189735948978402
731,2,0.9720029326472445
732,0,0.9917307623738992
733,1,0.889398189141773
734,2,0.5276484356217692
735,4,0.7375813253751785
736,2,0.9857953188931876
737,4,0.6119773072177476
738,0,0.998022746384488
739,2,0.8305883270653835
740,1,0.9902585569898564
741,3,0.931577187061782
742,1,0.8239735783519019
743,0,0.9997560269980473
744,2,0.6319938243591928
745,4,0.5553966002589458
746,1,0.8688311057097109
747,2,0.9098075453497699
748,2,0.6502188008969598
749,3,0.5251191872719825
750,2,0.5949027417313949
751,4,0.8737762122362571
752,2,0.739416843110208
753,0,0.9985421627358201
754,3,0.9150029691536492
755,1,0.5359935016816751
756,2,0.7402641602726149
757,2,0.9396782205117179
758,1,0.9059247866231905
759,4,0.5062802517399333
760,2,0.9863745209822133
761,1,0.8783621383353156
762,0,0.993541019961686
763,3,0.45287145349299196
764,2,0.6547139704996514
765,2,0.841837889160941
766,3,0.5332591877320272
767,4,0.8977165375303646
768,1,0.8031236389233437
769,0,0.6209517329875255
770,4,0.8684445139996251
771,1,0.7721428940609953
772,2,0.9921955443756776
773,0,0.6209517329875255
774,1,0.8731696594645202
775,1,0.8691323518640962
776,2,0.5132957520288716
777,4,0.9747768627153547
778,0,0.9999633822571693
779,1,0.9103218546841453
780,1,0.6217464879236329
781,0,0.960718427906724
782,1,0.5465831659585233
783,0,0.680668495540914
784,0,0.9345175641159806
785,3,0.8898751354261244
786,3,0.48453232086826686
787,3,0.7882666891007373
788,1,0.94513986872159
789,3,0.7620615076535701
790,2,0.9876637566392691
791,2,0.9325901876143174
792,4,0.926743430392866
793,1,0.9071535949453718
794,4,0.5021808940066076
795,1,0.9322184805830728
796,0,0.9985984365101491
797,1,0.6238641493583118
798,0,0.9797718400049333
799,0,0.999431651731324
800,0,0.909026095662327
801,2,0.8920134634286739
802,3,0.5736435839315945
803,2,0.9819732193525766
804,0,0.9967319245717772
805,4,0.6923499433699462
806,0,0.48705771473007725
807,2,0.8944154083414216
808,0,0.9473602210022765
809,3,0.5790635103222507
810,0,0.9922454798905076
811,2,0.5046784708519603
812,2,0.9900264015069417
813,2,0.6437735542624565
814,1,0.6493391265629838
815,2,0.9620037256302046
816,4,0.9440319344775139
817,3,0.4824473186027172
818,3,0.8134047686586549
819,1,0.8279994065357423
820,4,0.45413691544255547
821,4,0.7116980544736738
822,1,0.9663539577254732
823,0,0.9995970693492217
824,1,0.9297314884699842
825,0,0.9999690623681926
826,0,0.6209548459731917
827,0,0.9997079800315783
828,2,0.6855862697223745
829,4,0.9493731080003225
830,3,0.8790895538589889
831,1,0.5224241683293377
832,4,0.9697583821609859
833,4,0.5831727204642887
834,2,0.8635175690346533
835,3,0.8649359615061174
836,2,0.7765673585505478
837,1,0.6132364534490404
838,2,0.9555201530231267
839,1,0.7500103837335744
840,1,0.618711755745078
841,2,0.4008432055225233
842,2,0.9905111826133703
843,1,0.9005051637877479
844,2,0.8891578956046695
845,0,0.9997137446481194
846,0,0.9420272787496672
847,4,0.962591031174409
848,2,0.7799794589089342
849,2,0.9928333006421682
850,2,0.8468399260233512
851,2,0.7967927370371423
852,3,0.5517971633881196
853,3,0.554661574143016
854,0,0.8797545076455084
855,2,0.9699612697712765
856,1,0.5791900932898394
857,2,0.982497628538509
858,2,0.5701134942713898
859,0,0.9856616085166021
860,1,0.7837804077240549
861,2,0.9141272420156887
862,2,0.9722948206740243
863,1,0.9476704796813367
864,2,0.8715376110135106
865,1,0.7258988330486502
866,0,0.9991400681833775
867,2,0.9313742576378569
868,2,0.7086172350792448
869,2,0.6806770062326548
870,0,0.9345163259486938
871,2,0.6838358065898628
872,1,0.5112638949048598
873,2,0.8804650933101147
874,4,0.794881175103225
875,1,0.5112644456775917
876,2,0.9708605939233619
877,2,0.9770748307731533
878,4,0.5510188466820835
879,1,0.9699154557847954
880,2,0.7763462997102628
881,2,0.9872743132627307
882,1,0.5541318866937804
883,0,0.620762598481336
884,1,0.7442069013807883
885,1,0.762585514740872
886,1,0.39462228303994545
887,1,0.6511721324853367
888,0,0.9974850299674166
889,2,0.7386857277693152
890,0,0.6066734349139317
891,4,0.669510796132449
892,3,0.5126866970391342
893,4,0.8602508649026325
894,3,0.6779724453287161
895,4,0.9462791547120333
896,0,0.9305707354426974
897,0,0.9993550958355178
898,3,0.5325309564789604
899,2,0.9000288225254629
900,2,0.8725520125901853
901,1,0.7065743509681064
902,4,0.9942638642149658
903,3,0.4088451850969694
904,0,0.8969670916013904
905,4,0.46995804353282183
906,3,0.46584448872123124
907,2,0.9370386976727995
908,2,0.523948978379627
909,2,0.9169360120527187
910,0,0.9989315035467682
911,2,0.9723494864158146
912,3,0.5584806733273519
913,0,0.8433047688295225
914,2,0.9937049885257704
915,0,0.9998459436782828
916,4,0.9961690628645584
917,4,0.8653509376288285
918,2,0.8362680426773856
919,4,0.6009631012414874
920,2,0.9709526073158387
921,0,0.9997629596591798
922,2,0.8711149287946729
923,2,0.8295218104460695
924,2,0.9327773348432369
925,2,0.6914377414582265
926,4,0.9183860772274864
927,4,0.444257160336973
928,1,0.8219427650907439
929,2,0.8658240706488549
930,1,0.9235509438220959
931,4,0.986951077814783
932,2,0.822360928584079
933,0,0.8789644055655942
934,2,0.5538644614976573
935,1,0.7840143664938792
936,3,0.4884212485974468
937,2,0.8231755977456988
938,2,0.4673160041569925
939,0,0.5331368175623658
940,2,0.4284234298662975
941,1,0.8372907187843401
942,0,0.620954826338061
943,4,0.6190487487422863
944,1,0.8382398337478161
945,2,0.9580283847895524
946,0,0.9987575186893084
947,0,0.9889637284429348
948,3,0.5723512309183023
949,4,0.5439605480258811
950,2,0.7992695887742716
951,0,0.7440609543502921
952,3,0.6443634233580324
953,4,0.6879241453372306
954,4,0.7537517114923465
955,4,0.9857091562521286
956,2,0.5050913569680848
957,2,0.9931234052351684
958,2,0.668889223053575
959,1,0.8091112007794874
960,2,0.8869503363907613
961,1,0.69954638630303
962,0,0.7251074246118752
963,3,0.8287028560737149
964,3,0.5119019631159044
965,4,0.773094217252376
966,2,0.9941832350620755
967,3,0.4241626724691729
968,3,0.8977513497935565
969,0,0.49171367998518545
970,2,0.5815551950258714
971,1,0.8778519820640963
972,0,0.6079814590987417
973,4,0.9134151365138883
974,4,0.7282557260298508
975,1,0.8182868572022034
976,1,0.9827486089265319
977,1,0.9259864519412382
978,2,0.5323822780801326
979,1,0.8671566331568149
980,4,0.9128508385220149
981,0,0.9786388838247622
982,4,0.6452022589726277
983,2,0.9916658512394114
984,4,0.5408527845342428
985,0,0.9993240540475903
986,2,0.9571133576738083
987,2,0.9847623135051498
988,1,0.8641089081578825
989,0,0.9995021822802855
990,3,0.5157791289657934
991,3,0.49916443865467497
992,0,0.8307393211429112
993,1,0.5570926745590259
994,4,0.5359463258066735
995,2,0.6519716901479803
996,2,0.845976402436154
997,4,0.6245408485378582
998,2,0.9062106395550418
999,2,0.9411873462799476
1000,2,0.6623266748859284
1001,1,0.7771936443820511
1002,1,0.5825194428097822
1003,2,0.9667668481216481
1004,0,0.5463427773740008
1005,0,0.9941231722525657
1006,2,0.8642174816112544
1007,4,0.5510188466820835
1008,2,0.7996253637681731
1009,3,0.6620129670622531
1010,1,0.7925199698603096
1011,0,0.9988395109343572
1012,0,0.5140728823980406
1013,4,0.9999774426062634
1014,2,0.6569471535523441
1015,0,0.8398216463915722
1016,1,0.6311934846494452
1017,4,0.7454653530188439
1018,1,0.5168663917654095
1019,3,0.6009161070657218
1020,0,0.552626172480258
1021,4,0.7563523807876562
1022,2,0.9818708799337243
1023,1,0.7627816384358673
1024,0,0.7292301984910902
1025,4,0.6452955976532412
1026,1,0.522875021308764
1027,0,0.9998005938080071
1028,3,0.5554125036176891
1029,4,0.7636661598774627
1030,1,0.7799641369864287
1031,0,0.7448913858993349
1032,2,0.7593714951404084
1033,1,0.5861430318900113
1034,0,0.9941678233186974
1035,2,0.5427386400174511
1036,0,0.967039801082782
1037,1,0.9465286213849232
1038,2,0.5116668596364367
1039,0,0.9685682692817977
1040,4,0.6984865500743982
1041,2,0.6832576948055922
1042,4,0.4242009706865953
1043,2,0.9295034758236279
1044,4,0.9525596733399131
1045,0,0.7325306871692286
1046,1,0.9196342577279966
1047,1,0.7554020700453892
1048,3,0.3806107260812914
1049,2,0.7742381405643197
1050,0,0.9995963634149483
1051,2,0.7069552421687784
1052,1,0.979660314146697
1053,1,0.9140646202874834
1054,2,0.6123981457981544
1055,0,0.7235695648125563
1056,1,0.7361462321292813
1057,1,0.7160404152065878
1058,0,0.5116380425424042
1059,0,0.9997501786835304
1060,4,0.6137665205457816
1061,1,0.9586352691090738
1062,0,0.9350777053127017
1063,2,0.8292317252422452
1064,1,0.9674141954906088
1065,0,0.999925997862187
1066,4,0.6823553118766706
1067,1,0.9698776843229666
1068,4,0.6496206292091758
1069,0,0.999589777166956
1070,1,0.9556823437451099
1071,3,0.7167715714133104
1072,1,0.976712322151494
1073,1,0.7446982666298965
1074,4,0.5557485713939073
1075,2,0.9741502710941232
1076,3,0.720271879295185
