index,respect,respect_confidence
108,4,0.9041157736537061
109,2,0.9800859518571038
110,2,0.9778624960561049
111,1,0.8694144461639628
112,1,0.5438084487744732
113,2,0.8251090655415261
114,3,0.8261399170186033
115,3,0.6133973959834549
116,2,0.5562089372619728
117,2,0.8343146433558486
118,4,0.6060375448211075
119,3,0.41977368401152276
120,0,0.9779615742698913
121,2,0.9874846300585012
122,1,0.8997224597021137
123,2,0.7942920182865093
124,0,0.9966945317260402
125,1,0.931656102344578
126,3,0.6165637167540995
127,0,0.9171580939775906
128,4,0.9138328996536377
129,4,0.5222374221935424
130,2,0.9540048409485897
131,0,0.9931510749140503
132,2,0.5806794786297536
133,2,0.9276371403313672
134,0,0.5595957339864109
135,0,0.9990562641064586
136,1,0.9579884545559866
137,3,0.5499120620475663
138,0,0.9997547775312607
139,0,0.9989246913199021
140,4,0.9172352623494551
141,3,0.7086118397029265
142,2,0.9914779300080809
143,1,0.6500351721602022
144,2,0.7552311957842717
145,2,0.9577444966798532
146,1,0.6716391527329502
147,0,0.9998963228907163
148,0,0.8844056305772731
149,2,0.7779318683783238
150,2,0.5113919390843865
151,1,0.8528872739918214
152,4,0.9987539034006871
153,3,0.8862434256681646
154,4,0.5606199623715792
155,0,0.9666393762029348
156,1,0.6731014019255848
157,2,0.9947107999246833
158,2,0.9667967207135691
159,0,0.9759075865814101
160,2,0.7214910073732119
161,1,0.8435913667494763
162,2,0.823026330377404
163,4,0.9681383228896676
164,1,0.5470610251023231
165,2,0.9787894257057044
166,3,0.4517976170958391
167,2,0.8576610691024378
168,0,0.8456908260207947
169,2,0.8282292458073313
170,0,0.9998310724051527
171,4,0.8415634555446407
172,2,0.9865722478381407
173,1,0.69154785137705
174,2,0.5021815360923203
175,4,0.7114813076567095
176,0,0.6023271817395823
177,4,0.7576949154524406
178,0,0.8391723748719123
179,1,0.8543072983643601
180,1,0.9488422369155264
181,1,0.5836074817779505
182,0,0.8313822123967355
183,2,0.9015697967144198
184,0,0.9975088032890399
185,1,0.9851990980941255
186,2,0.9937206718816498
187,2,0.7457396779316631
188,1,0.9591788378356771
189,2,0.9951381907956477
190,4,0.999658937207071
191,4,0.998750922829167
192,0,0.6244370975872413
193,2,0.5777592552988478
194,2,0.9859721944604369
195,1,0.9476755282898193
196,2,0.7763100837116217
197,1,0.6507350209359352
198,3,0.46943779365866795
199,4,0.5604850361871747
200,4,0.46160460099862266
201,4,0.904608799463895
202,0,0.9651012783302454
203,0,0.551202909018934
204,3,0.7019050110236862
205,0,0.9993950669633909
206,3,0.7934294214902264
207,0,0.9504618511443405
208,0,0.9598276701125852
209,0,0.6244370975872413
210,1,0.6052912144639652
211,1,0.9007721240613163
212,1,0.5379010118532582
213,3,0.5186783079049951
214,0,0.9546463459434787
215,4,0.9731906251735232
216,1,0.8896994773755179
217,0,0.9957776502189081
218,2,0.8133158563524386
219,2,0.9442332015023881
220,4,0.7743362362389921
221,4,0.7260085900498878
222,2,0.8521724810266784
223,4,0.9578659700386909
224,4,0.8358874568109145
225,0,0.9998148801585706
226,1,0.48159908219059155
227,0,0.9906523248648679
228,3,0.5287588828536364
229,2,0.7497934061230652
230,2,0.6299498337959485
231,2,0.9907449622261747
232,4,0.9877413221573366
233,2,0.8383715544304745
234,0,0.9997083816047434
235,1,0.8416912262161387
236,1,0.8779047284743492
237,1,0.976728104549152
238,2,0.7994912681436726
239,2,0.47957735184985867
240,2,0.6863127201487911
241,4,0.510036748427881
242,2,0.9392675892861198
243,0,0.9217678926036208
244,4,0.6579357205403195
245,0,0.9222279053745849
246,1,0.9395777105360408
247,0,0.9773401100255299
248,2,0.7826688274252918
249,0,0.998371026697185
250,4,0.8177618142098744
251,2,0.9124320119308766
252,1,0.9484361095589587
253,2,0.6847733283049129
254,3,0.4151075129539786
255,2,0.39755321809171656
256,1,0.87484008707838
257,1,0.5948467638013633
258,2,0.9880384102435457
259,1,0.4977148956080945
260,0,0.9936161044317688
261,4,0.44896957069183624
262,1,0.7582768280748238
263,0,0.9929695146943917
264,1,0.8188293022228664
265,2,0.5579051914460832
266,2,0.5178177745335572
267,2,0.9035007586890006
268,2,0.5999444675304736
269,0,0.991821128017712
270,4,0.6668647163295354
271,0,0.9997437345262346
272,1,0.7749976576169593
273,2,0.8951863316068532
274,3,0.6563631352588667
275,0,0.54189248542939
276,1,0.4947095877986529
277,0,0.9982130177697128
278,0,0.9999463721905545
279,0,0.9997795066000164
280,4,0.9133007306749521
281,4,0.7906990016978367
282,4,0.967311890788352
283,0,0.9916576240352629
284,4,0.6155183612247189
285,2,0.9882622006577465
286,3,0.7979724125345251
287,0,0.9995851335206427
288,2,0.957539407862749
289,0,0.9992129584843137
290,0,0.9906538734751271
291,0,0.5760326137794856
292,2,0.9798185846607422
293,3,0.7720611773937648
294,2,0.9859746288932779
295,3,0.49831371443794337
296,1,0.8465970494245976
297,3,0.7507461721085131
298,3,0.7599006534169048
299,3,0.8284782573747592
300,3,0.4352179687239228
301,1,0.5359424243296874
302,1,0.6825341106989526
303,0,0.5672010926699925
304,0,0.9997516209218005
305,0,0.9999022863135644
306,2,0.5644586409361945
307,0,0.9957776500770988
308,0,0.9543507372669691
309,2,0.4077109582997025
310,2,0.8236893032700137
311,0,0.9891779231937566
312,0,0.9970800096563084
313,2,0.8724210195496317
314,4,0.584331655776452
315,4,0.8795241988094415
316,2,0.8661101378358508
317,1,0.9718730965590164
318,4,0.477786415295829
319,2,0.9000069555424175
320,4,0.6434756282216165
321,1,0.9765345273816866
322,3,0.5862168608966029
323,4,0.49577751118965874
324,1,0.5555772650101172
325,2,0.6034325912501717
326,2,0.9957500315302695
327,0,0.9912438610624867
328,0,0.9946474520944467
329,2,0.8932474992360883
330,0,0.9997634553039149
331,0,0.9980556034759331
332,2,0.5274672993698729
333,4,0.5734723157820675
334,4,0.8532344171756792
335,0,0.7317069584140808
336,1,0.7533504814642729
337,4,0.9719605382307225
338,2,0.8010068650930025
339,3,0.6795836783038811
340,2,0.9231114253050586
341,3,0.5731793773370996
342,3,0.8284135405837234
343,1,0.7585946521106676
344,1,0.573077078749535
345,1,0.4954309531095111
346,2,0.8459721367743874
347,3,0.9094324724220624
348,4,0.929370280509314
349,2,0.9960008526213588
350,2,0.7640286823426914
351,0,0.931674924023579
352,0,0.99990088705828
353,1,0.7233092647410566
354,4,0.8120617054907993
355,2,0.8425832112389292
356,0,0.5595957341395305
357,2,0.791830352084703
358,1,0.9782004768688105
359,1,0.5845445314366666
360,1,0.8589909922328899
361,1,0.5709718211517865
362,0,0.9979342521134144
363,2,0.5593123807934473
364,0,0.6953381459232874
365,1,0.912200759483175
366,0,0.9448674698459295
367,0,0.7033126803710884
368,4,0.545053764848896
369,1,0.6196161979215392
370,1,0.9100633963226706
371,2,0.7830187986511026
372,1,0.7948174430472495
373,1,0.7015681771860126
374,3,0.6092370941316377
375,2,0.9905418086250877
376,2,0.7084335367008535
377,2,0.4280619224931541
378,2,0.579608538483357
379,3,0.5385238384243604
380,3,0.5351030929177996
381,1,0.8681487232954991
382,2,0.5919009970713085
383,2,0.6864796807633801
384,2,0.8196544008656073
385,3,0.6672430589698297
386,0,0.8587832876894771
387,0,0.9993599960435634
388,4,0.5819541240734408
389,1,0.7455957087197412
390,2,0.9910087001866567
391,3,0.5431912455039939
392,4,0.5251262291062695
393,0,0.9991303643633004
394,2,0.9761657569025779
395,3,0.5430115518073878
396,1,0.6790768751281541
397,3,0.880449993460091
398,2,0.9667668481216481
399,0,0.5685484945393883
400,0,0.9877330080872561
401,4,0.9551910691444868
402,0,0.9048408482462315
403,0,0.9902931479648625
404,1,0.8080445878006292
405,2,0.6912302312395298
406,2,0.9235575327291848
407,0,0.9998956952729386
408,1,0.5682343717280733
409,2,0.9741449609590521
410,0,0.9159631551522247
411,1,0.6016439466164833
412,2,0.9088617937304437
413,2,0.8584592865605132
414,3,0.8836124164584969
415,2,0.9281925051229177
416,2,0.6931317028496166
417,2,0.947664242581145
418,0,0.8497711136313069
419,3,0.8891182623846797
420,0,0.9984331551554646
421,0,0.9975085089651926
422,1,0.978316005606581
423,4,0.6100047223740372
424,0,0.963391272373224
425,1,0.968828706341836
426,4,0.7925441421943223
427,1,0.6503055390365856
428,4,0.9605572377793353
429,1,0.8194402633338371
430,2,0.5209576186090039
431,1,0.5730770811517973
432,0,0.6128100755549605
433,4,0.6976864362818085
434,0,0.9992138252601245
435,4,0.6413550406587276
436,4,0.9664011312748386
437,1,0.805426873500832
438,3,0.7017796735000711
439,4,0.5510188468552341
440,2,0.7888486975537019
441,4,0.6526081718796122
442,0,0.9999195345735947
443,3,0.6005575211262755
444,0,0.9944521873961767
445,1,0.9603543971634575
446,1,0.9053397663834374
447,0,0.8908381000058888
448,1,0.9697015813059048
449,4,0.9070906385031049
450,2,0.6962872800402606
451,4,0.5676301195803147
452,0,0.9982271577790053
453,2,0.8498577289647707
454,4,0.8458418132842537
455,2,0.8324641751111189
456,2,0.878325835087469
457,2,0.9120331442917816
458,2,0.9860001019967383
459,0,0.9703829526454938
460,2,0.7718669784250521
461,1,0.9810848158573277
462,2,0.9768805535383304
463,2,0.8234429826889053
464,4,0.7990628716113741
465,4,0.9780400259333466
466,2,0.7281685109344289
467,0,0.6244339773740099
468,1,0.9087897202613416
469,2,0.8985891447970146
470,4,0.8610120885335492
471,3,0.7565076303823014
472,2,0.9179390585536504
473,2,0.5555611321027549
474,1,0.9343538734105971
475,1,0.8786540578087256
476,1,0.6181836935513616
477,1,0.8662718736267766
478,1,0.6728863261986506
479,0,0.913934282055997
480,0,0.970782647943258
481,2,0.9471486187641857
482,4,0.7848594539172853
483,4,0.6635852937130097
484,4,0.8685430973863424
485,2,0.752066617406104
486,2,0.9939347052655327
487,4,0.6033571323479769
488,1,0.8564806176972781
489,1,0.5344727078792377
490,2,0.7265275785355596
491,1,0.8968080363662008
492,2,0.4950023739217466
493,2,0.5353390994944088
494,0,0.981346736680392
495,2,0.5907585617515816
496,1,0.9383223527855298
497,1,0.8779924438079525
498,4,0.7017594092868763
499,0,0.9801090498089045
500,0,0.9994303356818759
501,2,0.983588050397092
502,3,0.8216792836938789
503,0,0.9969059758075758
504,2,0.8147300126423783
505,4,0.7595709487738918
506,1,0.8949396909380603
507,2,0.6591481926847532
508,0,0.9998869799878191
509,1,0.7709687716333989
510,0,0.953094213837681
511,1,0.8953477394511316
512,2,0.8758065496929246
513,4,0.997915821280632
514,0,0.9428279027697124
515,2,0.9580757837836926
516,0,0.9956193247602595
517,4,0.6653194033600979
518,2,0.8759064787499989
519,2,0.6823671007940899
520,2,0.9765711300912386
521,0,0.8115229638017315
522,1,0.7097333046154867
523,2,0.8128739186739843
524,1,0.6950207927768927
525,1,0.952932557932939
526,2,0.6002341796106121
527,0,0.6244339913998164
528,1,0.8534141509575347
529,2,0.9762506984193625
530,1,0.8537951781091142
531,1,0.6682400911763225
532,3,0.7804573968205233
533,1,0.7934812367376294
534,2,0.994983970307152
535,0,0.998699268524269
536,4,0.95995988556524
537,2,0.9308646746741122
538,1,0.9793294353848879
539,4,0.95033834001639
540,4,0.9752341994394562
541,0,0.9981099819879378
542,2,0.6003614578868136
543,1,0.7941456099522026
544,2,0.686999735925878
545,3,0.5713647663659506
546,1,0.6356411664580547
547,0,0.6683345432917016
548,2,0.8389748178675803
549,2,0.5719251421440048
550,2,0.4276451677635689
551,1,0.9032785036292781
552,0,0.7397826458476773
553,2,0.9163674796267256
554,3,0.841476779837666
555,2,0.9950091521131944
556,1,0.8218668025058274
557,1,0.9628405769315652
558,2,0.6324423309782787
559,2,0.9427011322215396
560,0,0.9095263720833643
561,3,0.7783275653096329
562,2,0.8931144861426928
563,2,0.820224074238529
564,3,0.8994488481953838
565,4,0.7572496162803392
566,0,0.9250710953021882
567,2,0.6083523816391176
568,0,0.6615213426638723
569,0,0.8393746187870016
570,1,0.4633625567785788
571,2,0.7006160574743582
572,0,0.7344534450235308
573,2,0.9118174986793611
574,1,0.7795940081302069
575,4,0.5487998097672377
576,0,0.9268134434877822
577,2,0.9667668481216481
578,4,0.8632951299560566
579,0,0.7571873671279696
580,1,0.8844089664179957
581,4,0.8935073662614056
582,1,0.7659760190343926
583,2,0.8137872834140485
584,0,0.9976185167851377
585,1,0.9458074453361082
586,2,0.6709268785192426
587,2,0.8442427077373337
588,4,0.8196629920930442
589,4,0.6265527044487333
590,1,0.6166393234356211
591,1,0.7826723117697445
592,1,0.5650601450931195
593,1,0.8507912603639602
594,1,0.8316272976025186
595,0,0.9983084815886328
596,2,0.7926726847268812
597,1,0.6433626556396499
598,1,0.9672487099813865
599,2,0.5271200028264629
600,2,0.639685640268625
601,4,0.9865673106039229
602,2,0.9849302788845454
603,2,0.80283406845807
604,2,0.33820874626979053
605,4,0.7892917974489112
606,3,0.6214646953144519
607,4,0.8235130307164846
608,4,0.5462156794510395
609,0,0.890553211053298
610,3,0.8489865073322301
611,3,0.6069990909994888
612,3,0.7346256475486836
613,1,0.41704238846754255
614,3,0.7548110437010942
615,1,0.5233024014117877
616,3,0.6330122050320801
617,1,0.5452881221601291
618,1,0.598475387995969
619,4,0.9808588614826864
620,4,0.9407458619701845
621,2,0.6985974932560403
622,2,0.9874151564202766
623,0,0.7709458420696431
624,2,0.9885151996783519
625,1,0.9550065159781593
626,0,0.987432202158032
627,3,0.9333320964722978
628,2,0.5450572673161119
629,2,0.8563147945470925
630,2,0.8994532956911226
631,0,0.9879097185174907
632,3,0.8808966142796202
633,2,0.8113143178792943
634,2,0.9686127763392322
635,4,0.7298178044081213
636,2,0.6740864199599318
637,1,0.5759200222717005
638,1,0.8946135297824844
639,0,0.9994043615093584
640,2,0.7139720051810474
641,3,0.4197657674372988
642,2,0.9866007985432628
643,0,0.6209548418698312
644,3,0.5662016208679979
645,2,0.44739070024446975
646,4,0.7731090195289961
647,0,0.98743149982709
648,0,0.7263594657985203
649,3,0.8072756989722489
650,1,0.7069183008814918
651,3,0.6916637226620344
652,1,0.7637307682933222
653,4,0.9994286460752533
654,0,0.9807116953275856
655,0,0.9983200843105282
656,1,0.9645171240691842
657,3,0.7165344311099097
658,2,0.9944501691919465
659,2,0.6424397507944551
660,0,0.9906317586481035
661,0,0.9998800025087098
662,4,0.6273113742385051
663,2,0.9657138102269054
664,0,0.9945028756728057
665,3,0.5603783291421333
666,1,0.944387651306879
667,0,0.9374251151810697
668,0,0.9999622724632826
669,3,0.5073650120200573
670,2,0.9670477340278789
671,0,0.9171190777690956
672,2,0.9524596691917194
673,2,0.929897680817239
674,0,0.9610320774060139
675,4,0.9624435095353412
676,0,0.8592508226486024
677,1,0.7466298624794474
678,2,0.948203636542814
679,4,0.8165531794130926
680,1,0.9059286820137717
681,2,0.9336082248579265
682,3,0.6860982673542718
683,4,0.9935743319069015
684,3,0.4281928393117476
685,3,0.4300567865182789
686,2,0.9078944493847338
687,2,0.7936211036646825
688,4,0.9754061678755561
689,2,0.716637018575253
690,4,0.5832430893961528
691,0,0.9998824346879776
692,2,0.8098740162321219
693,4,0.9786822255558154
694,2,0.7913398358141022
695,3,0.6220387980206346
696,4,0.9546057672768847
697,0,0.624625469736465
698,1,0.6918760116174609
699,0,0.9670675416687639
700,0,0.9853831873829942
701,3,0.9317631522372988
702,0,0.9987584644079068
703,1,0.6890802178666355
704,2,0.9098521606944141
705,4,0.8499994751174155
706,0,0.9905933026514911
707,3,0.3689112473490202
708,1,0.9551995839117803
709,0,0.9988667176570631
710,2,0.9725844288280655
711,2,0.5271200000240495
712,4,0.7305764288176512
713,1,0.874221269271547
714,0,0.9970423634095382
715,4,0.441884752589503
716,3,0.44018581646015464
717,2,0.8918014515384411
718,0,0.9809684832081029
719,0,0.97708031482595
720,3,0.6005082092724948
721,0,0.9999227677250623
722,0,0.9877026156094855
723,2,0.6409222827625847
724,0,0.8730516215085354
725,0,0.5595953597957575
726,3,0.5881535685126825
727,2,0.7540514877613608
728,2,0.6287408897620994
729,3,0.7105442809472514
730,3,0.5150740146617987
731,2,0.9718197687117852
732,0,0.9914707661004303
733,1,0.8872120412253547
734,2,0.5276484349603713
735,4,0.7375803101481087
736,2,0.9858629499957858
737,4,0.6198916194890702
738,0,0.9980235293804203
739,2,0.8284011510423381
740,1,0.9902596598492934
741,3,0.9335423912438064
742,1,0.8243883529769955
743,0,0.9997593817750852
744,2,0.635620296873018
745,4,0.5551760250244785
746,1,0.8688311057097109
747,2,0.9085313406058985
748,2,0.650160599510713
749,3,0.5288663366200066
750,2,0.594902739128936
751,4,0.8755197401638178
752,2,0.7364022324964971
753,0,0.998520722789971
754,3,0.9165916764548249
755,1,0.5323284466088394
756,2,0.7409962980188445
757,2,0.9396828156190347
758,1,0.9071863568936408
759,4,0.5059642900619978
760,2,0.9866496165118478
761,1,0.881052718718808
762,0,0.9936405096996535
763,3,0.4528728018800193
764,2,0.6580493126597101
765,2,0.8438959818155412
766,3,0.5332566561893212
767,4,0.8977164102123885
768,1,0.8075064283154625
769,0,0.6244339913998164
770,4,0.870218430415617
771,1,0.7700476912278912
772,2,0.9922018171643784
773,0,0.6244339913998164
774,1,0.8731695440298092
775,1,0.8691322249017694
776,2,0.5130091168404192
777,4,0.9743905103785144
778,0,0.9999633760595545
779,1,0.908096399092636
780,1,0.6217464879236329
781,0,0.960757274773157
782,1,0.5504206749957522
783,0,0.6806685093916466
784,0,0.9345175607939123
785,3,0.8895678976127875
786,3,0.4845311706923514
787,3,0.7882682803881382
788,1,0.9446784637476214
789,3,0.7620615167925007
790,2,0.9878609272974228
791,2,0.9335290631433392
792,4,0.9277971583950647
793,1,0.9071536061211349
794,4,0.4982776470353537
795,1,0.9322184735213546
796,0,0.9985984365101491
797,1,0.6238642514863341
798,0,0.9797719521507238
799,0,0.9994232252563904
800,0,0.9077258653785774
801,2,0.8920134812030074
802,3,0.5736435871616348
803,2,0.9819732175720776
804,0,0.9967319027314866
805,4,0.6923544068009582
806,0,0.4870577177327718
807,2,0.8972304548620432
808,0,0.9473839320619808
809,3,0.5792696387018871
810,0,0.9922454789804309
811,2,0.5046784708519603
812,2,0.9899983288098791
813,2,0.6437843491449444
814,1,0.6493391195375088
815,2,0.9619900131618888
816,4,0.9440297459821542
817,3,0.47854987395022724
818,3,0.8134047656040173
819,1,0.8324043855350544
820,4,0.4541336388964307
821,4,0.7180674213595066
822,1,0.9661520278789426
823,0,0.9995970693492217
824,1,0.9288204133970088
825,0,0.9999690623681926
826,0,0.6244339913998164
827,0,0.9997079879901752
828,2,0.684806999329885
829,4,0.9486168133656347
830,3,0.8790781096229247
831,1,0.5224086674523785
832,4,0.969296777041014
833,4,0.5869658891669678
834,2,0.8635175690346533
835,3,0.8631010319965716
836,2,0.7759892003238616
837,1,0.6095108859489401
838,2,0.9550088285059264
839,1,0.7528973546047171
840,1,0.618711755745078
841,2,0.4008431912385974
842,2,0.9905346151738083
843,1,0.8991820339031128
844,2,0.8891578925845505
845,0,0.9997137446481194
846,0,0.9411680453473382
847,4,0.9614493018820561
848,2,0.7825881396124386
849,2,0.9928231049875619
850,2,0.8456955510218824
851,2,0.7992947590417123
852,3,0.5531055409113709
853,3,0.5560034332597799
854,0,0.8798450076425496
855,2,0.9695069648378788
856,1,0.5754681412835173
857,2,0.9825045204963246
858,2,0.5777341857155743
859,0,0.9858808985666463
860,1,0.786406227805826
861,2,0.9141272420156887
862,2,0.972296140289061
863,1,0.9476681982225672
864,2,0.87051320753454
865,1,0.728580308838051
866,0,0.9991400681833775
867,2,0.9309607682431993
868,2,0.7088771529730249
869,2,0.680692974445723
870,0,0.9354660290770626
871,2,0.6838313904222264
872,1,0.5112638895199955
873,2,0.8817336830142402
874,4,0.7947903504653149
875,1,0.5191636458330519
876,2,0.9709187138630052
877,2,0.9770816213474738
878,4,0.5510188468552341
879,1,0.9694564796241183
880,2,0.7773020377841598
881,2,0.9872076578708999
882,1,0.5579942473243626
883,0,0.6246254905122047
884,1,0.7441994188581023
885,1,0.759759043196879
886,1,0.39280854863801234
887,1,0.6511291328842045
888,0,0.9974078867997376
889,2,0.7365221601243338
890,0,0.6066581486185919
891,4,0.6695108751962194
892,3,0.5126491691292642
893,4,0.8564515483019293
894,3,0.6779724453287161
895,4,0.9454794902195537
896,0,0.931573475529351
897,0,0.9993548452580457
898,3,0.5364186123188284
899,2,0.8992237955252743
900,2,0.8725535599057748
901,1,0.7092877892326805
902,4,0.9942638642149658
903,3,0.41087345098124095
904,0,0.8955478197092881
905,4,0.4699580385715476
906,3,0.4658444886285768
907,2,0.9370386910793507
908,2,0.5239489788064655
909,2,0.9177659803920867
910,0,0.9989309425361339
911,2,0.9723494888196069
912,3,0.5584697597564302
913,0,0.8434047521487302
914,2,0.9937049877858966
915,0,0.9998460421248717
916,4,0.9961089603711816
917,4,0.8653767507253755
918,2,0.8335843670579368
919,4,0.6009631012414874
920,2,0.9706586819635614
921,0,0.9997629428532592
922,2,0.8710408192968087
923,2,0.8304908078613246
924,2,0.9337089461949255
925,2,0.6904492959205071
926,4,0.9183875184022079
927,4,0.44425995406869423
928,1,0.8219427650907439
929,2,0.8658240864474925
930,1,0.9242937676273404
931,4,0.9867486779390661
932,2,0.8210300375792715
933,0,0.8789672446972511
934,2,0.5508174567368695
935,1,0.7838728656691939
936,3,0.4923268049216293
937,2,0.8239429747964878
938,2,0.4711979670294662
939,0,0.5331378307793382
940,2,0.42460159644407647
941,1,0.8393634079610937
942,0,0.6246254766773263
943,4,0.6190487487422863
944,1,0.8424324770791893
945,2,0.9580283780186208
946,0,0.9987574927121063
947,0,0.9889637365562051
948,3,0.5723512303105361
949,4,0.540625444848065
950,2,0.7992695968331223
951,0,0.7470250197698437
952,3,0.6443634437419735
953,4,0.687924145232712
954,4,0.7479055023950861
955,4,0.9857090257655292
956,2,0.5050903242986589
957,2,0.9932292947993857
958,2,0.6657166328096054
959,1,0.8066862519032343
960,2,0.8869503363907613
961,1,0.6930842051622641
962,0,0.7251073870091778
963,3,0.8309095367050708
964,3,0.5140388595099415
965,4,0.7731172553824615
966,2,0.9942333362528833
967,3,0.4241626724691729
968,3,0.8977513620695832
969,0,0.4956192829142725
970,2,0.5810298239135189
971,1,0.8779219282186551
972,0,0.6114794722281004
973,4,0.9134191929356313
974,4,0.7313361369938147
975,1,0.8197546962161006
976,1,0.9828611739943128
977,1,0.9259864572513975
978,2,0.5322475283350503
979,1,0.8689203365232268
980,4,0.9128508385220149
981,0,0.9786387704802589
982,4,0.6452956106977631
983,2,0.9916745512792153
984,4,0.5408550665876452
985,0,0.9993343965326091
986,2,0.956644883813569
987,2,0.9849808576687802
988,1,0.8641089035583378
989,0,0.9995092660895217
990,3,0.5118758848292834
991,4,0.5069628938275583
992,0,0.8329187407220662
993,1,0.5609444791940137
994,4,0.5359463232456364
995,2,0.6499527266310965
996,2,0.845976402436154
997,4,0.6245413879000811
998,2,0.9055701451148629
999,2,0.941801277119327
1000,2,0.662244991283742
1001,1,0.7771936331331449
1002,1,0.5825204322079403
1003,2,0.9665175939482197
1004,0,0.546407773314068
1005,0,0.9941231722525657
1006,2,0.8640137943262379
1007,4,0.5513995068028711
1008,2,0.8015419283343359
1009,3,0.6585098204166805
1010,1,0.7925199530330277
1011,0,0.9988572868457931
1012,0,0.5179762402935633
1013,4,0.9999774427100389
1014,2,0.6540367717053228
1015,0,0.8398216402816965
1016,1,0.6311934908975911
1017,4,0.7454672080296338
1018,1,0.5130046098446576
1019,3,0.5971771989657991
1020,0,0.5487604285898808
1021,4,0.7563526125526387
1022,2,0.9818708778449007
1023,1,0.7627816297858088
1024,0,0.7292302076895255
1025,4,0.6417111333867902
1026,1,0.5189922727748904
1027,0,0.9998005955489613
1028,3,0.5531972794982463
1029,4,0.7636661434167799
1030,1,0.7800317859648278
1031,0,0.7419118805180362
1032,2,0.7593715112790749
1033,1,0.5897702875099937
1034,0,0.9940795073452098
1035,2,0.5474515974480557
1036,0,0.9670397878649102
1037,1,0.9465286172058123
1038,2,0.5116668624029428
1039,0,0.9690404858020912
1040,4,0.698741470799871
1041,2,0.6803431314638916
1042,4,0.4215524379017251
1043,2,0.9284727197755128
1044,4,0.9525596763947841
1045,0,0.7354681970019149
1046,1,0.919887833925876
1047,1,0.7582768280748238
1048,3,0.38062259469386056
1049,2,0.7718954913504148
1050,0,0.9995900096304515
1051,2,0.7069861623763921
1052,1,0.9798418930655007
1053,1,0.9140647082832601
1054,2,0.6123981468434765
1055,0,0.7235893789509834
1056,1,0.7335527176976355
1057,1,0.7162216542103349
1058,0,0.5116379562562232
1059,0,0.9997502027562827
1060,4,0.6137457648754293
1061,1,0.9580155923725457
1062,0,0.9350777053127017
1063,2,0.8292299193405048
1064,1,0.9674141954906088
1065,0,0.9999260886279593
1066,4,0.6827502529242281
1067,1,0.9698784950754763
1068,4,0.6496206292091758
1069,0,0.999589777166956
1070,1,0.9556823420665993
1071,3,0.7188230296110453
1072,1,0.9770413863650604
1073,1,0.7446982773134725
1074,4,0.563350060313749
1075,2,0.9738070803754235
