index,respect,respect_confidence
108,4,0.9028624858047083
109,2,0.9797813955902472
110,2,0.9778624935158511
111,1,0.8676610441524726
112,1,0.5476361608063055
113,2,0.8260469054724981
114,3,0.8241521386502897
115,3,0.6134163829969965
116,2,0.5561294436318669
117,2,0.8323930187109112
118,4,0.6134480702206229
119,3,0.4197736839388327
120,0,0.9779615768979709
121,2,0.9875947850036124
122,1,0.899713953300566
123,2,0.7993190720910067
124,0,0.9966943147281933
125,1,0.931656101403955
126,3,0.6144386285147742
127,0,0.9159631608816482
128,4,0.9138333078353477
129,4,0.52223723004935
130,2,0.9544824562521009
131,0,0.9930448735305618
132,2,0.5844791554782718
133,2,0.9277475368156531
134,0,0.5595957338219385
135,0,0.9990704067139753
136,1,0.9579850757905113
137,3,0.5499120768572457
138,0,0.999754743048328
139,0,0.998923830787633
140,4,0.9160424102552487
141,3,0.7087637433943981
142,2,0.9915438849488812
143,1,0.6500349904094471
144,2,0.7552309030247345
145,2,0.9589866134498467
146,1,0.6695458415230773
147,0,0.999896276215961
148,0,0.884405629977483
149,2,0.7777273375292785
150,2,0.511391609971711
151,1,0.854416268148012
152,4,0.9987539034006871
153,3,0.8870522419136918
154,4,0.5606202243365072
155,0,0.9666393797522251
156,1,0.6696954563955227
157,2,0.9947202640264845
158,2,0.9671376409905504
159,0,0.9755374682571096
160,2,0.7214909896434922
161,1,0.8456342576866598
162,2,0.8215625960514782
163,4,0.9681270735085064
164,1,0.547115637906073
165,2,0.9791114021257898
166,3,0.45567040115359836
167,2,0.8576682289433666
168,0,0.8436418910887891
169,2,0.8282275092724136
170,0,0.999831068748011
171,4,0.8415634540771167
172,2,0.9867804798408155
173,1,0.6915478430081631
174,2,0.5021815212386274
175,4,0.7114813076567095
176,0,0.5985786214458527
177,4,0.7576949205729661
178,0,0.839163550498939
179,1,0.8543072634452185
180,1,0.9488422364124633
181,1,0.5836074839047982
182,0,0.8291804206016335
183,2,0.9027073102834215
184,0,0.9975086796685004
185,1,0.9851990980941255
186,2,0.9936662106736884
187,2,0.7486874792445545
188,1,0.9591788335822923
189,2,0.9951585627160539
190,4,0.9996589439270023
191,4,0.9987509165546699
192,0,0.624433996964534
193,2,0.5815663267830057
194,2,0.985963041060881
195,1,0.9476755340054824
196,2,0.7772765333234126
197,1,0.6471754965549834
198,3,0.46554807480794896
199,4,0.5604834314718652
200,4,0.4616046078559204
201,4,0.9045668716256569
202,0,0.9651012783302454
203,0,0.5510922185125912
204,3,0.7019050110236862
205,0,0.9994036314392237
206,3,0.7953863489182376
207,0,0.949731656232405
208,0,0.9592380768210843
209,0,0.6244339858350986
210,1,0.6086389796057021
211,1,0.8979437703614614
212,1,0.5378965217133123
213,3,0.5186782782063606
214,0,0.9546151117280024
215,4,0.9731906219780244
216,1,0.8893858082512696
217,0,0.9957776510756187
218,2,0.8133158537963332
219,2,0.9434046998677862
220,4,0.7715942265088499
221,4,0.7321805894478546
222,2,0.850193283863325
223,4,0.9572308367973368
224,4,0.8358879651382267
225,0,0.9998121490376234
226,1,0.47890002567024675
227,0,0.9906523238541693
228,3,0.5287532937881613
229,2,0.749793414522068
230,2,0.6299540893086659
231,2,0.9907022161146998
232,4,0.9879290914151514
233,2,0.8389748142548505
234,0,0.9997039995503864
235,1,0.8437568640329653
236,1,0.8779047284743492
237,1,0.976728104549152
238,2,0.7994912610383623
239,2,0.4742888983437361
240,2,0.6863056153965652
241,4,0.5100350094412731
242,2,0.9387398128715546
243,0,0.9217479126181555
244,4,0.6579355455238922
245,0,0.9211001701037198
246,1,0.9383691788361633
247,0,0.9773401126177761
248,2,0.7800580928029448
249,0,0.998370206622651
250,4,0.8177618102934462
251,2,0.9111905876236042
252,1,0.9484383561099855
253,2,0.6880379770861027
254,3,0.412663017370044
255,2,0.4013001879276707
256,1,0.8748400756571706
257,1,0.5948467638013633
258,2,0.9880384102435457
259,1,0.4977148956080945
260,0,0.9936161044317688
261,4,0.44896957069183624
262,1,0.7582768280748238
263,0,0.9929695146943917
264,1,0.8182787637893949
265,2,0.5579051914460832
266,2,0.5178177745335572
267,2,0.9035007586890006
268,2,0.5999444675304736
269,0,0.991821128017712
270,4,0.6668647163295354
271,0,0.9997437345262346
272,1,0.7749976576169593
273,2,0.8951863316068532
274,3,0.6563631352588667
275,0,0.54189248542939
276,1,0.4947095877986529
277,0,0.9982130177697128
278,0,0.9999463721905545
279,0,0.9997795066000164
280,4,0.9133007306749521
281,4,0.7906990016978367
282,4,0.967311890788352
283,0,0.9916576240352629
284,4,0.6155183612247189
285,2,0.9882622006577465
286,3,0.7979724125345251
287,0,0.9995851335206427
288,2,0.957539407862749
289,0,0.9992129582124384
290,0,0.9906537567493243
291,0,0.576032855076927
292,2,0.9798185844765815
293,3,0.7666927075645116
294,2,0.9858991695527255
295,3,0.4983137189203017
296,1,0.8465970552621569
297,3,0.7520885625843624
298,3,0.7541529214472664
299,3,0.8284753330766084
300,3,0.4327969823368172
301,1,0.5357208043469046
302,1,0.683398141631414
303,0,0.5595953591947226
304,0,0.9997520357727391
305,0,0.9999036770315146
306,2,0.5596994652299077
307,0,0.9957114436428114
308,0,0.9529848424461682
309,2,0.4052283281694061
310,2,0.8236852015335687
311,0,0.9891853291840912
312,0,0.9970800089959265
313,2,0.8730747416659004
314,4,0.5767219655481899
315,4,0.8795242123299614
316,2,0.866131587354314
317,1,0.9718941010345912
318,4,0.4777864153832602
319,2,0.9000045128329102
320,4,0.6428491555470722
321,1,0.9765345273816866
322,3,0.582943257511291
323,4,0.4957790080095283
324,1,0.5555656018035007
325,2,0.6034325771236144
326,2,0.9957044319324028
327,0,0.9912438620405863
328,0,0.9946474764280121
329,2,0.8937107138344739
330,0,0.9997667085053525
331,0,0.9980553450842927
332,2,0.527465414783172
333,4,0.5734094102198573
334,4,0.8532342604416203
335,0,0.731705180399943
336,1,0.7533504814642729
337,4,0.9715315808563281
338,2,0.7992354102666761
339,3,0.6829706765007311
340,2,0.9231028880799744
341,3,0.5751629701644262
342,3,0.8284135361060231
343,1,0.7600768791893087
344,1,0.5730775559450736
345,1,0.4953690401603098
346,2,0.8459721596440251
347,3,0.9081372594987858
348,4,0.9283387900834542
349,2,0.9960008521409657
350,2,0.7586631602264041
351,0,0.9326628263616614
352,0,0.9999009289654933
353,1,0.7209808788930029
354,4,0.812061577040761
355,2,0.8436983519157668
356,0,0.5595957344230637
357,2,0.7918303692783375
358,1,0.9782004768688105
359,1,0.5845445321248315
360,1,0.8608729751969459
361,1,0.5710826388163677
362,0,0.9979662128071501
363,2,0.5629399595869952
364,0,0.695338145007038
365,1,0.912050592928838
366,0,0.9448648682693096
367,0,0.7065626621552081
368,4,0.5450797349386133
369,1,0.617539962803056
370,1,0.9100619601424232
371,2,0.7830187986511026
372,1,0.7966836654671747
373,1,0.7015681830871661
374,3,0.6092366701631498
375,2,0.9904473009726815
376,2,0.7115645512717363
377,2,0.42806190795964877
378,2,0.5795409015739048
379,3,0.5385238370738673
380,3,0.5313908323548411
381,1,0.8687517858677771
382,2,0.5918951922166378
383,2,0.6831070407699228
384,2,0.8241287956102373
385,3,0.6672401774117936
386,0,0.8587835326557818
387,0,0.9993598735876437
388,4,0.5819548245447683
389,1,0.7396227780623073
390,2,0.9910028250012863
391,3,0.5431978477862721
392,4,0.5267087236759601
393,0,0.9991303644668285
394,2,0.9763613594810919
395,3,0.5458425812093122
396,1,0.6790604922400684
397,3,0.8804499824808464
398,2,0.9667668518319996
399,0,0.5647116331485612
400,0,0.9877330080872561
401,4,0.9558550648989971
402,0,0.9048586261365585
403,0,0.9902973769475271
404,1,0.8095757942034495
405,2,0.6912307618771466
406,2,0.923557540624948
407,0,0.9998957003908618
408,1,0.5669706349543716
409,2,0.9741500557382348
410,0,0.9159631551522247
411,1,0.5979632367629611
412,2,0.9075705180735895
413,2,0.8605930030251107
414,3,0.8837224844017383
415,2,0.9281924984812244
416,2,0.6964450669926036
417,2,0.9478598096270153
418,0,0.8477686496878712
419,3,0.8910321054680301
420,0,0.9984574093222117
421,0,0.9975470407615469
422,1,0.9783160371143879
423,4,0.602624030657097
424,0,0.9633912725839017
425,1,0.9688340167878448
426,4,0.7873591787970732
427,1,0.6470380798121166
428,4,0.9611447468799403
429,1,0.8180511382754158
430,2,0.5225438590596734
431,1,0.5731416550966287
432,0,0.616510339220336
433,4,0.6976864380843825
434,0,0.9992138252601245
435,4,0.641355047173207
436,4,0.9653716181724967
437,1,0.8029939134704044
438,3,0.69551952586311
439,4,0.5510188455226137
440,2,0.7875247171968099
441,4,0.65482802317403
442,0,0.9999195330368428
443,3,0.6034271211534071
444,0,0.9944523208990806
445,1,0.9615272367371553
446,1,0.9054102119135843
447,0,0.889391936083545
448,1,0.9699977328132053
449,4,0.9083957700731903
450,2,0.6963112071628903
451,4,0.5676632584039818
452,0,0.9982545953896147
453,2,0.8479962064896049
454,4,0.8478666597585889
455,2,0.8304237721510854
456,2,0.8799858253847153
457,2,0.9109758058966918
458,2,0.9860456474474767
459,0,0.9703829494954748
460,2,0.7731827421118959
461,1,0.9810848180126694
462,2,0.9768805535383304
463,2,0.8245877077601992
464,4,0.7990628811766466
465,4,0.9777021011831696
466,2,0.731248133715625
467,0,0.6244339858350986
468,1,0.9100766375800247
469,2,0.8985891447970146
470,4,0.8610120885335492
471,3,0.7593718031014076
472,2,0.9191083805403517
473,2,0.5555540639854019
474,1,0.9335877811678255
475,1,0.8819466970156007
476,1,0.6181836831413902
477,1,0.8662718736267766
478,1,0.676218589095549
479,0,0.9127308193580782
480,0,0.9707636169314365
481,2,0.9465271224486538
482,4,0.7874860730018332
483,4,0.6635852880890316
484,4,0.8685387120072882
485,2,0.7495233650549377
486,2,0.9939347053385212
487,4,0.6033571466123997
488,1,0.8583906172412527
489,1,0.5344033342241296
490,2,0.7258841632859516
491,1,0.8982313003793276
492,2,0.4937721354387207
493,2,0.5314502952123755
494,0,0.9815997154462986
495,2,0.5907419705227013
496,1,0.939100284400027
497,1,0.8779920994676355
498,4,0.7035493148097733
499,0,0.9803613867272261
500,0,0.9994303356818759
501,2,0.9835880485028123
502,3,0.8228927792404463
503,0,0.996859057039238
504,2,0.8147299917399942
505,4,0.756709798773945
506,1,0.8949397920100379
507,2,0.6591481821893145
508,0,0.999886790639046
509,1,0.7708698909910179
510,0,0.9530914804013357
511,1,0.8946135172283123
512,2,0.8758065534104108
513,4,0.997915821280632
514,0,0.9428279027697124
515,2,0.9580757837836926
516,0,0.9956193247602595
517,4,0.6653194033600979
518,2,0.8759064787499989
519,2,0.6823671007940899
520,2,0.9765711300912386
521,0,0.8115229638017315
522,1,0.7097333046154867
523,2,0.8128739186739843
524,1,0.6950207927768927
525,1,0.952932557932939
526,2,0.6002341796106121
527,0,0.6244339913522636
528,1,0.8534141509575347
529,2,0.9762506984193625
530,1,0.8537951781091142
531,1,0.6682400911763225
532,3,0.7804573968205233
533,1,0.7934812367376294
534,2,0.994983970307152
535,0,0.998699268524269
536,4,0.95995988556524
537,2,0.9308646746741122
538,1,0.9793294353848879
539,4,0.95033834001639
540,4,0.9752341994394562
541,0,0.9981099819879378
542,2,0.6003614578868136
543,1,0.7941456099522026
544,2,0.686999735925878
545,3,0.5686131764117419
546,1,0.6351023240824477
547,0,0.6717888727241063
548,2,0.8389748142548505
549,2,0.5719251421440048
550,2,0.4276451677635689
551,1,0.9032785036292781
552,0,0.7397827777343312
553,2,0.9153955006328272
554,3,0.8414806124552787
555,2,0.9949415179978228
556,1,0.8218668025058274
557,1,0.9628405769315652
558,2,0.6324423448339165
559,2,0.9421301328598606
560,0,0.909526471154929
561,3,0.7783275653096329
562,2,0.8931144861426928
563,2,0.820224074238529
564,3,0.9022331711535773
565,4,0.751459473807317
566,0,0.9250710983720734
567,2,0.6083523816391176
568,0,0.6615213426638723
569,0,0.8393746187870016
570,1,0.46336256084343713
571,2,0.7006160657546483
572,0,0.7344534327732608
573,2,0.9118174986793611
574,1,0.7795940081302069
575,4,0.5487998097672377
576,0,0.9268134508117026
577,2,0.9665175975648801
578,4,0.8630500738275176
579,0,0.7571875515979604
580,1,0.8844089701844222
581,4,0.8935073662614056
582,1,0.7659760190343926
583,2,0.8184613347241165
584,0,0.9976552795378245
585,1,0.9458074396078349
586,2,0.6769306123976604
587,2,0.8442427077373337
588,4,0.8196629920930442
589,4,0.6301983324867748
590,1,0.6166393235627997
591,1,0.7826723193299285
592,1,0.5650458000654652
593,1,0.8507912603639602
594,1,0.8316272976025186
595,0,0.9983084815886328
596,2,0.7926726822779842
597,1,0.6432967246993248
598,1,0.9670839673549262
599,2,0.5271200028264629
600,2,0.6370925851004973
601,4,0.9865673106039229
602,2,0.9849302788845454
603,2,0.8028529747362944
604,3,0.33999938957484754
605,4,0.7892917974489112
606,3,0.6248457003267066
607,4,0.8235130307164846
608,4,0.5462156794510395
609,0,0.8904677346556031
610,3,0.8490894383878677
611,3,0.6079371342350001
612,3,0.7346256475486836
613,1,0.41704238846754255
614,3,0.7548110437010942
615,1,0.5268396371679973
616,3,0.6330122050320801
617,1,0.5452881221601291
618,1,0.598475387995969
619,4,0.9808588614826864
620,4,0.9407458619701845
621,2,0.6988225025353455
622,2,0.9872195074866967
623,0,0.7709458472255011
624,2,0.988515198335554
625,1,0.9550065159781593
626,0,0.987432202158032
627,3,0.9333320964722978
628,2,0.5450572666609104
629,2,0.8567065541628893
630,2,0.8994505923056887
631,0,0.9879097295602781
632,3,0.8808966142796202
633,2,0.8112094918095787
634,2,0.9684020743142763
635,4,0.7298178044081213
636,2,0.6740864193221037
637,1,0.5759200222717005
638,1,0.8946193620060483
639,0,0.9994043615093584
640,2,0.7139720051810474
641,3,0.4159728423497657
642,2,0.9866459211848788
643,0,0.6209548459731917
644,3,0.5662016197778853
645,2,0.4513796208846268
646,4,0.7731090195289961
647,0,0.98743149982709
648,0,0.7263594657985203
649,3,0.8049922748686403
650,1,0.7100671050699519
651,3,0.6916619581483214
652,1,0.7637307682933222
653,4,0.9994286460752533
654,0,0.9807116953275856
655,0,0.9983200843105282
656,1,0.9645171461811647
657,3,0.7165344311099097
658,2,0.9944894662003583
659,2,0.6424397507944551
660,0,0.9906317586481035
661,0,0.9998800025087098
662,4,0.6273113812777723
663,2,0.9657138102269054
664,0,0.9945029014291411
665,3,0.5603783291421333
666,1,0.944387651306879
667,0,0.9355667725052922
668,0,0.9999617243513921
669,3,0.5073650069816746
670,2,0.9672712375830256
671,0,0.917157462562947
672,2,0.9524596691917194
673,2,0.929897680817239
674,0,0.9610322949806446
675,4,0.9624435603710803
676,0,0.8592509832450087
677,1,0.7495685509712695
678,2,0.948203636542814
679,4,0.8165531794130926
680,1,0.9059286820137717
681,2,0.933471555359585
682,3,0.6837182398001054
683,4,0.9935743065972074
684,3,0.4254517922003136
685,3,0.4300567865182789
686,2,0.9078944493847338
687,2,0.7923360364998461
688,4,0.9754059957427224
689,2,0.7167851856734174
690,4,0.5832423746161793
691,0,0.9998824346879776
692,2,0.8098740162321219
693,4,0.9786822255558154
694,2,0.7837550685307181
695,3,0.6220461453295859
696,4,0.9546064049671622
697,0,0.6244340053780699
698,1,0.6918760116174609
699,0,0.9670675416687639
700,0,0.9856065365204911
701,3,0.9317631522372988
702,0,0.9987584644079068
703,1,0.6891351338695689
704,2,0.9098521606944141
705,4,0.8499994751174155
706,0,0.9905933026514911
707,3,0.37103334981392866
708,1,0.9545307893573355
709,0,0.9988842506448046
710,2,0.9725844288280655
711,2,0.5271200000240495
712,4,0.7305764288176512
713,1,0.874221269271547
714,0,0.9970420332590377
715,4,0.44188556864918416
716,3,0.44122643407632073
717,2,0.8918014515384411
718,0,0.9809684832081029
719,0,0.97708031482595
720,3,0.6012344207005895
721,0,0.9999238241919325
722,0,0.9878906395005935
723,2,0.6409222827625847
724,0,0.8730516215085354
725,0,0.5595957341395305
726,3,0.5881535685126825
727,2,0.7525696570254019
728,2,0.6287869476623233
729,3,0.7105442703504644
730,3,0.5168517236773896
731,2,0.9718197687117852
732,0,0.9914707661004303
733,1,0.8872120412253547
734,2,0.5276502077248048
735,4,0.7353521947401447
736,2,0.9858779324493218
737,4,0.6125012194186337
738,0,0.9980235293804203
739,2,0.8284011510423381
740,1,0.9902596598492934
741,3,0.9335423912438064
742,1,0.8243883411704287
743,0,0.999755593486635
744,2,0.635620296873018
745,4,0.5551760250244785
746,1,0.8688311057097109
747,2,0.9085313406058985
748,2,0.6502188018073785
749,3,0.524971431328281
750,2,0.5952763551746479
751,4,0.8755197401638178
752,2,0.7364022324964971
753,0,0.9985199867709654
754,3,0.9165913818682785
755,1,0.535995709971898
756,2,0.7409962980188445
757,2,0.9396828156190347
758,1,0.9071863568936408
759,4,0.5059642900619978
760,2,0.9866496165118478
761,1,0.881052718718808
762,0,0.9936405096996535
763,3,0.4528728018800193
764,2,0.6580493126597101
765,2,0.8438959818155412
766,3,0.5332566561893212
767,4,0.8977164102123885
768,1,0.8075064283154625
769,0,0.6209548403201778
770,4,0.870218430415617
771,1,0.7728027897800648
772,2,0.9922018190235233
773,0,0.6209548403201778
774,1,0.8731696480624047
775,1,0.8681869620945665
776,2,0.5129161258745757
777,4,0.9739977194674765
778,0,0.9999639114204568
779,1,0.9103234353383722
780,1,0.6217464887009515
781,0,0.96130387039875
782,1,0.5504538420104169
783,0,0.6806690382605086
784,0,0.9354660289474034
785,3,0.8898762177683617
786,3,0.4845323208127925
787,3,0.7882666901295482
788,1,0.9445026070468556
789,3,0.7620615076535701
790,2,0.9876970976283693
791,2,0.9335620336728017
792,4,0.9277971583950647
793,1,0.9075835971236952
794,4,0.4982770176968266
795,1,0.9321358318908182
796,0,0.9986201354168088
797,1,0.6271107785497464
798,0,0.9794817613628253
799,0,0.9994320962021785
800,0,0.9077394864372104
801,2,0.8919985781446823
802,3,0.5736435839315945
803,2,0.9820969483364956
804,0,0.9967319027314866
805,4,0.6923544068009582
806,0,0.4870577177327718
807,2,0.895766152910711
808,0,0.9481340047798911
809,3,0.579063511053961
810,0,0.9922456387050146
811,2,0.5070814136741366
812,2,0.9899983288098791
813,2,0.6443414188820293
814,1,0.652888556836514
815,2,0.9620037281611205
816,4,0.9440319344775139
817,3,0.47855084652100266
818,3,0.8134047656040173
819,1,0.8324043855350544
820,4,0.4556055534237267
821,4,0.7148937945493855
822,1,0.9663539586642412
823,0,0.9996029607352792
824,1,0.9288204133970088
825,0,0.9999690623681926
826,0,0.6209548459261675
827,0,0.9997125139490844
828,2,0.6855394027589966
829,4,0.9486120851373813
830,3,0.8779118092632421
831,1,0.5224086674523785
832,4,0.969296777041014
833,4,0.5831727350159137
834,2,0.8635175690346533
835,3,0.8649359615061174
836,2,0.7765673521999329
837,1,0.6095108859489401
838,2,0.9550088285059264
839,1,0.7528973546047171
840,1,0.6187117698062617
841,2,0.3993379731678734
842,2,0.9905346163264173
843,1,0.9005051637877479
844,2,0.8891578925845505
845,0,0.9997137446481194
846,0,0.9420347076260418
847,4,0.9625897407157159
848,2,0.7825881341220366
849,2,0.9928231049875619
850,2,0.8456955510218824
851,2,0.8001910215875543
852,3,0.5518119260298074
853,3,0.5546615878520034
854,0,0.8797544967955744
855,2,0.9695069648378788
856,1,0.5754681412835173
857,2,0.9825045204963246
858,2,0.5777341859269917
859,0,0.9854392407266875
860,1,0.7863226156465258
861,2,0.9135997556231
862,2,0.972296140289061
863,1,0.9476681982225672
864,2,0.8705132253882204
865,1,0.7285803116795637
866,0,0.9991265382599445
867,2,0.9313742576378569
868,2,0.7088771529730249
869,2,0.680692974445723
870,0,0.934517562710578
871,2,0.6838313904222264
872,1,0.5112638895199955
873,2,0.8817336830142402
874,4,0.792321863927958
875,1,0.5191636458330519
876,2,0.9709187138630052
877,2,0.9769387870079246
878,4,0.5510188466820835
879,1,0.9698966972559148
880,2,0.7772765460039026
881,2,0.987215389928839
882,1,0.5579942473045413
883,0,0.6244339845057949
884,1,0.7441994188581023
885,1,0.759745167245175
886,1,0.3965414427939292
887,1,0.6478406884821485
888,0,0.9974455261553016
889,2,0.7365221601243338
890,0,0.6066581486185919
891,4,0.6763446253299469
892,3,0.5126491693053143
893,4,0.860230624492941
894,3,0.677953614086194
895,4,0.9454794902195537
896,0,0.931573475529351
897,0,0.9993548452580457
898,3,0.5325309564789604
899,2,0.9000288225254629
900,2,0.872551997763104
901,1,0.7065761956483453
902,4,0.9942638642149658
903,3,0.40884319520869145
904,0,0.8984350883957607
905,4,0.46671361095717245
906,3,0.4664415397531898
907,2,0.9379542517644601
908,2,0.5239489788064655
909,2,0.9177659803920867
910,0,0.9989474991469607
911,2,0.9726226881384891
912,3,0.5572415512408733
913,0,0.8434072625645573
914,2,0.9937049877858966
915,0,0.9998460421248717
916,4,0.9961690688138878
917,4,0.8653767354963131
918,2,0.8363813207773696
919,4,0.6008616801997134
920,2,0.9706586819635614
921,0,0.9997629428532592
922,2,0.8710408192968087
923,2,0.8304956495641278
924,2,0.9327773338176027
925,2,0.6914617559001945
926,4,0.9183875184022079
927,4,0.44425995406869423
928,1,0.8219427650907439
929,2,0.8641606312459457
930,1,0.9235511177778093
931,4,0.9869514949339139
932,2,0.8210300375792715
933,0,0.8789672446972511
934,2,0.5508107232287808
935,1,0.7838728617080535
936,3,0.49232600120312303
937,2,0.8239429747964878
938,2,0.4711979670294662
939,0,0.5331378307793382
940,2,0.4246056550301479
941,1,0.837347624897574
942,0,0.6209517358994466
943,4,0.6117573661349822
944,1,0.8382406410663614
945,2,0.9580283780186208
946,0,0.9987574927121063
947,0,0.9887920658201347
948,3,0.5723512303105361
949,4,0.5406254427907523
950,2,0.7992695967792728
951,0,0.7470250197698437
952,3,0.6443634437419735
953,4,0.6879241325410361
954,4,0.7478871276943346
955,4,0.9857090257655292
956,2,0.5050903219613195
957,2,0.9932292947993857
958,2,0.6657166328096054
959,1,0.8066863724487863
960,2,0.887694930278877
961,1,0.6930842103908772
962,0,0.7250154667003739
963,3,0.8309095367050708
964,3,0.5157923540096114
965,4,0.7758466131642092
966,2,0.9941134780507119
967,3,0.4218267607046448
968,3,0.8977513497935565
969,0,0.4917156290692992
970,2,0.5810298239135189
971,1,0.8779219282186551
972,0,0.6116991793632408
973,4,0.9134191929356313
974,4,0.7313361269511107
975,1,0.8197618639830895
976,1,0.9828611739943128
977,1,0.9259864572513975
978,2,0.5322475302125865
979,1,0.8671569725649385
980,4,0.9128505971327593
981,0,0.9786388860038623
982,4,0.6452955916646763
983,2,0.9916745512792153
984,4,0.5408550665876452
985,0,0.9993345266396858
986,2,0.9571255210827577
987,2,0.9845474311827177
988,1,0.8641089307421623
989,0,0.9995091738539544
990,3,0.5118758848292834
991,3,0.4991770115166379
992,0,0.8285244697564502
993,1,0.5570926876944896
994,4,0.5356137047101396
995,2,0.6504815073404016
996,2,0.845976402436154
997,4,0.6245413879000811
998,2,0.9068754152715398
999,2,0.9434900879836381
1000,2,0.6622449995292424
1001,1,0.7771936443820511
1002,1,0.5825204322079403
1003,2,0.9670123587831054
1004,0,0.546407773314068
1005,0,0.9942137572412888
1006,2,0.863710257884721
1007,4,0.5510188466820835
1008,2,0.8001938211367347
1009,3,0.658510266015083
1010,1,0.7925199530330277
1011,0,0.9988572868457931
1012,0,0.5179762402935633
1013,4,0.9999774427100389
1014,2,0.6540367717053228
1015,0,0.8398216402816965
1016,1,0.6311934908975911
1017,4,0.7454672080296338
1018,1,0.5130046098446576
1019,3,0.5971771989657991
1020,0,0.5487604285898808
1021,4,0.7563526125526387
1022,2,0.9818708778449007
1023,1,0.7627816297858088
1024,0,0.7292302076895255
1025,4,0.645295612727301
1026,1,0.5189839500203339
1027,0,0.9998007208109552
1028,3,0.5570462926858579
1029,4,0.7636661598774627
1030,1,0.7798590357205807
1031,0,0.7448924086416581
1032,2,0.7593715112790749
1033,1,0.5861430312872544
1034,0,0.9940795073452098
1035,2,0.5504751758430987
1036,0,0.9665437981525525
1037,1,0.9465286213849232
1038,2,0.5077621054333544
1039,0,0.9685682657926663
1040,4,0.6918658550536658
1041,2,0.6832549307834942
1042,4,0.4203890816653158
1043,2,0.9289210655261548
1044,4,0.9532607893796016
1045,0,0.732536484040936
1046,1,0.9187288796776152
1047,1,0.7578535688949708
1048,3,0.38062259451416414
1049,2,0.7745986584098333
1050,0,0.9995902878037598
1051,2,0.7074897175274744
1052,1,0.9795975755039253
1053,1,0.9140647032164331
1054,2,0.61243966650451
1055,0,0.7235695590063735
1056,1,0.733100129971428
1057,1,0.7162216677034089
1058,0,0.5118166587748869
1059,0,0.9997464345265832
1060,4,0.6063118397884725
1061,1,0.9580155923725457
1062,0,0.9350777053127017
1063,2,0.8292299193405048
1064,1,0.9674141954906088
1065,0,0.9999260886279593
1066,4,0.6827502529242281
1067,1,0.9698784950754763
1068,4,0.6496206292091758
1069,0,0.999589777166956
1070,1,0.9556823420665993
1071,3,0.7188230296110453
1072,1,0.9770413863650604
1073,1,0.7446982773134725
1074,4,0.563350060313749
1075,2,0.9738070803754235
1076,3,0.7202718733697905
