index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
57,0,,0.025565212438420557,0.9744347875615795,0,1,1
58,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
59,0,,0.00039204168412506474,0.9996079583158749,0,1,1
60,0,,0.9773707979895382,0.022629202010461903,1,1,1
61,1,,1.723157583333489e-05,0.9999827684241668,0,1,1
62,0,,1.4144754084181729e-06,0.9999985855245915,0,1,1
63,0,,0.0002131874723608513,0.9997868125276392,0,1,1
64,0,,0.19193278644723683,0.8080672135527632,0,1,1
65,0,,4.73790557938118e-07,0.9999995262094421,0,1,1
66,0,,2.238028685224453e-07,0.9999997761971314,0,1,1
67,0,,2.9944395535154025e-06,0.9999970055604465,0,1,1
68,0,,8.801102478120209e-06,0.9999911988975219,0,1,1
69,0,,9.368719781639684e-06,0.9999906312802184,0,1,1
70,0,,1.6893525732990425e-07,0.9999998310647428,0,1,1
71,0,,2.9649067831595425e-07,0.9999997035093218,0,1,1
72,0,,9.666113725177896e-06,0.9999903338862749,0,1,1
73,0,,0.016657041473677966,0.9833429585263221,0,1,1
74,0,,0.00012533756654480353,0.9998746624334551,0,1,1
75,0,,4.029456121032171e-06,0.999995970543879,0,1,1
76,0,,0.9974885368594876,0.002511463140512538,1,1,1
77,0,,0.00023782203646841463,0.9997621779635316,0,1,1
78,0,,0.9974490873891402,0.0025509126108596908,1,1,1
79,0,,0.00020988316324743218,0.9997901168367527,0,1,1
80,1,,0.9999657315249038,3.426847509621871e-05,1,1,1
81,0,,0.00020342695987111804,0.9997965730401288,0,1,1
82,0,,1.7603431084180415e-06,0.9999982396568916,0,1,1
83,0,,3.883112838418049e-05,0.9999611688716159,0,1,1
84,0,,1.3925471093848368e-06,0.9999986074528907,0,1,1
85,0,,1.2751896688038492e-07,0.9999998724810331,0,1,1
86,0,,2.2732720942634588e-07,0.9999997726727906,0,1,1
87,0,,1.5294132234501969e-06,0.9999984705867765,0,1,1
88,0,,9.042446419856827e-08,0.9999999095755359,0,1,1
89,0,,3.966987333646074e-06,0.9999960330126664,0,1,1
90,0,,1.0571701458363126e-07,0.9999998942829854,0,1,1
91,1,,4.3139129469966947e-07,0.9999995686087053,0,1,1
92,0,,0.45713671682749485,0.5428632831725052,0,1,1
93,1,,0.006589770492502679,0.9934102295074974,0,1,1
94,0,,1.0783312544349564e-05,0.9999892166874557,0,1,1
95,1,,0.2814055953761018,0.7185944046238981,0,1,1
96,1,,1.1911089030029052e-06,0.999998808891097,0,1,1
97,0,,8.446223756051018e-07,0.9999991553776244,0,1,1
98,0,,1.3156704108536845e-07,0.999999868432959,0,1,1
99,0,,2.575954832583769e-07,0.9999997424045168,0,1,1
100,0,,1.0738184074499947e-07,0.9999998926181592,0,1,1
101,0,,1.1793585066633647e-07,0.9999998820641492,0,1,1
102,0,,5.715005151618518e-07,0.9999994284994849,0,1,1
103,1,,0.9808759624105493,0.019124037589450634,1,1,1
104,0,,0.031143826937770392,0.9688561730622296,0,1,1
105,1,,1.1793581903348427e-07,0.999999882064181,0,1,1
106,1,,0.9998058867886395,0.00019411321136054264,1,1,1
107,1,,0.9998911030429206,0.00010889695707946202,1,1,1
108,0,,6.375548158582567e-07,0.9999993624451841,0,1,1
109,0,,2.4198868106050535e-07,0.9999997580113188,0,1,1
110,0,,5.122897354109073e-07,0.9999994877102647,0,1,1
111,1,,0.11596072741941771,0.8840392725805823,0,1,1
112,0,,0.0013670256456563563,0.9986329743543437,0,1,1
113,0,,3.9669852055972504e-06,0.9999960330147944,0,1,1
114,0,,6.786737835437515e-07,0.9999993213262165,0,1,1
115,0,,1.3363876092121847e-07,0.9999998663612392,0,1,1
116,0,,4.029457381942366e-06,0.999995970542618,0,1,1
117,0,,1.0783314793899838e-05,0.9999892166852061,0,1,1
118,0,,9.777226790656938e-08,0.9999999022277322,0,1,1
119,0,,2.190782627219811e-06,0.9999978092173727,0,1,1
120,0,,0.005641909168796726,0.9943580908312032,0,1,1
121,0,,2.785270552006837e-07,0.9999997214729449,0,1,1
122,0,,8.71434219731625e-07,0.9999991285657803,0,1,1
123,0,,1.3574325680749157e-07,0.9999998642567431,0,1,1
124,0,,0.9814534390139986,0.01854656098600127,1,1,1
125,0,,1.0845162729687887e-06,0.999998915483727,0,1,1
126,0,,2.3090718758954007e-07,0.9999997690928124,0,1,1
127,1,,0.999796573003003,0.00020342699699696704,1,1,1
128,0,,1.4225777014649892e-07,0.9999998577422298,0,1,1
129,0,,7.979939127998502e-08,0.9999999202006086,0,1,1
130,0,,5.539172695388448e-07,0.9999994460827304,0,1,1
131,1,,0.07055959227836445,0.9294404077216355,0,1,1
132,0,,3.520912257351405e-07,0.9999996479087744,0,1,1
133,0,,0.0015731120951360316,0.998426887904864,0,1,1
134,1,,0.24220562325537975,0.7577943767446201,0,1,1
135,1,,0.9996946511611358,0.0003053488388642555,1,1,1
136,0,,2.2380296190027725e-07,0.9999997761970382,0,1,1
137,0,,3.1875667365735347e-06,0.9999968124332635,0,1,1
138,1,,0.9999886991899826,1.1300810017366856e-05,1,1,1
139,1,,0.9998176454219381,0.00018235457806182784,1,1,1
140,0,,1.6893538823117088e-07,0.9999998310646118,0,1,1
141,0,,1.154462101733231e-06,0.9999988455378982,0,1,1
142,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
143,0,,2.6274766880579482e-05,0.9999737252331193,0,1,1
144,0,,2.699578418220202e-07,0.9999997300421581,0,1,1
145,0,,1.0738185994636854e-07,0.9999998926181402,0,1,1
146,0,,1.568955627381496e-05,0.9999843104437262,0,1,1
147,0,,0.03410042767554472,0.9658995723244552,0,1,1
148,1,,0.9553191316354952,0.04468086836450484,1,1,1
149,0,,3.6326779693041974e-07,0.9999996367322032,0,1,1
150,1,,0.006797530343142478,0.9932024696568575,0,1,1
151,0,,0.027585281427362537,0.9724147185726374,0,1,1
152,0,,6.023577065382509e-08,0.9999999397642293,0,1,1
153,0,,1.0348527084134057e-06,0.9999989651472916,0,1,1
154,0,,1.008757903204006e-07,0.9999998991242096,0,1,1
155,1,,0.00016346468297086855,0.9998365353170292,0,1,1
156,1,,1.5689553468347943e-05,0.9999843104465316,0,1,1
157,0,,1.7159565121532192e-07,0.9999998284043489,0,1,1
158,0,,1.7429802411096663e-07,0.999999825701976,0,1,1
159,0,,0.001700722689731327,0.9982992773102688,0,1,1
160,0,,5.1442209143153465e-05,0.9999485577908569,0,1,1
161,0,,0.21206879439743004,0.7879312056025699,0,1,1
162,0,,1.5381742371364644e-07,0.9999998461825762,0,1,1
163,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
164,0,,3.4268488500063864e-05,0.9999657315114999,0,1,1
165,0,,3.989718706623805e-07,0.9999996010281293,0,1,1
166,0,,1.2219076020491005e-05,0.9999877809239794,0,1,1
167,0,,4.888301025168876e-07,0.9999995111698974,0,1,1
168,1,,0.9995344730015109,0.0004655269984891391,1,1,1
169,0,,9.570823166159026e-07,0.9999990429176834,0,1,1
170,1,,0.9911526447864002,0.00884735521359985,1,1,1
171,0,,1.7983057907179446e-07,0.9999998201694208,0,1,1
172,0,,4.592134521436897e-07,0.9999995407865477,0,1,1
173,0,,0.018546561799720297,0.9814534382002796,0,1,1
174,0,,3.30759034811699e-07,0.9999996692409651,0,1,1
175,0,,1.3363873702475117e-07,0.9999998663612629,0,1,1
176,1,,0.0031236480430461844,0.9968763519569538,0,1,1
177,0,,1.742978682764863e-07,0.9999998257021319,0,1,1
178,1,,0.8519528019683106,0.1480471980316895,1,1,1
179,1,,0.039638843638982,0.9603611563610179,0,1,1
180,0,,9.080470970079697e-06,0.9999909195290299,0,1,1
181,0,,1.544630587975653e-05,0.9999845536941203,0,1,1
182,1,,0.9911526434797054,0.00884735652029462,1,1,1
183,0,,2.482481220901728e-06,0.9999975175187791,0,1,1
184,1,,0.9996374099337169,0.0003625900662832244,1,1,1
185,0,,3.7266380625037553e-06,0.9999962733619375,0,1,1
186,0,,1.2289180525791144e-06,0.9999987710819475,0,1,1
187,0,,1.914287782561336e-07,0.9999998085712218,0,1,1
188,0,,0.002019014140647861,0.9979809858593521,0,1,1
189,0,,1.6893529760720622e-07,0.9999998310647024,0,1,1
190,0,,2.3454347379716325e-07,0.9999997654565261,0,1,1
191,0,,3.3596800029509316e-07,0.9999996640319998,0,1,1
192,1,,0.9884918505119182,0.011508149488081688,1,1,1
193,0,,1.067702933684131e-06,0.9999989322970664,0,1,1
194,0,,5.626401923728056e-07,0.9999994373598077,0,1,1
195,0,,1.051150189965624e-06,0.99999894884981,0,1,1
196,1,,1.5534974768084233e-06,0.9999984465025233,0,1,1
197,0,,0.1968262036430985,0.8031737963569016,0,1,1
198,0,,4.2470292962765657e-07,0.9999995752970704,0,1,1
199,0,,1.0571705869221152e-07,0.9999998942829414,0,1,1
200,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
201,0,,1.3363884854163509e-07,0.9999998663611515,0,1,1
202,0,,0.44167300566462553,0.5583269943353745,0,1,1
203,0,,5.475976327697926e-05,0.999945240236723,0,1,1
204,0,,3.011597616116415e-07,0.9999996988402383,0,1,1
205,1,,0.1801066552847503,0.8198933447152497,0,1,1
206,0,,2.2380281516370166e-07,0.9999997761971847,0,1,1
207,0,,0.04958902860236011,0.95041097139764,0,1,1
208,0,,2.931153855960119e-05,0.9999706884614404,0,1,1
209,1,,0.9884918505119182,0.011508149488081688,1,1,1
210,0,,3.269926075407664e-05,0.999967300739246,0,1,1
211,1,,0.9938070095211554,0.00619299047884453,1,1,1
212,0,,3.7266402837455187e-06,0.9999962733597162,0,1,1
213,0,,1.4677351585138095e-07,0.9999998532264842,0,1,1
214,1,,0.999664649724666,0.0003353502753339959,1,1,1
215,0,,2.457994180528696e-07,0.9999997542005818,0,1,1
216,1,,0.9852713827985429,0.014728617201457147,1,1,1
217,1,,0.9999617708765667,3.8229123433401185e-05,1,1,1
218,0,,1.0738189194865797e-07,0.9999998926181082,0,1,1
219,0,,1.2952719079500622e-07,0.9999998704728091,0,1,1
220,0,,1.562396207985258e-07,0.9999998437603792,0,1,1
221,0,,1.6893526739922882e-07,0.9999998310647326,0,1,1
222,0,,1.400524017187442e-07,0.9999998599475982,0,1,1
223,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
224,0,,1.7983081488413794e-07,0.999999820169185,0,1,1
225,1,,0.9997800466406753,0.00021995335932470622,1,1,1
226,0,,1.1015951630197031e-06,0.9999988984048369,0,1,1
227,1,,0.010652510211550755,0.9893474897884493,0,1,1
228,0,,8.186365862370329e-07,0.9999991813634137,0,1,1
229,0,,7.934493806844608e-07,0.9999992065506195,0,1,1
230,0,,0.00013982209231308982,0.999860177907687,0,1,1
231,0,,7.614511818580406e-08,0.9999999238548818,0,1,1
232,0,,1.0407806158022147e-07,0.9999998959219385,0,1,1
233,0,,4.1163655531706836e-07,0.9999995883634447,0,1,1
234,0,,0.9994557866240974,0.0005442133759025175,1,1,1
235,1,,0.02333076965734169,0.9766692303426582,0,1,1
236,0,,1.844823912111823e-06,0.9999981551760878,0,1,1
237,0,,0.0006263340834913398,0.9993736659165088,0,1,1
238,0,,3.3405401499057784e-06,0.9999966594598502,0,1,1
239,0,,1.884608720607767e-07,0.999999811539128,0,1,1
240,1,,4.592133974012088e-07,0.9999995407866026,0,1,1
241,0,,5.626402929806644e-07,0.9999994373597071,0,1,1
242,0,,2.4579932282279597e-07,0.9999997542006771,0,1,1
243,0,,0.0002694790511826498,0.9997305209488174,0,1,1
244,0,,7.571149413053982e-07,0.9999992428850587,0,1,1
245,1,,0.9877587248883691,0.012241275111630869,1,1,1
246,1,,5.422217030890425e-06,0.9999945777829692,0,1,1
247,1,,0.927363293639213,0.07263670636078697,1,1,1
248,0,,3.446577651930223e-06,0.9999965534223481,0,1,1
249,1,,0.999402330682301,0.0005976693176989988,1,1,1
250,0,,4.1163639583673567e-07,0.9999995883636041,0,1,1
251,0,,3.763643372164101e-05,0.9999623635662784,0,1,1
252,1,,6.605211729737159e-05,0.9999339478827026,0,1,1
253,0,,0.00016346474142084908,0.9998365352585791,0,1,1
254,0,,1.1015956226406114e-06,0.9999988984043773,0,1,1
255,1,,3.089493527269025e-06,0.9999969105064728,0,1,1
256,0,,3.446577651930223e-06,0.9999965534223481,0,1,1
257,1,,3.340539353461698e-06,0.9999966594606466,0,1,1
258,1,,0.00041084834180732627,0.9995891516581926,0,1,1
259,0,,9.570831152671925e-07,0.9999990429168847,0,1,1
260,0,,0.00364998746473407,0.996350012535266,0,1,1
261,0,,2.3454347379716325e-07,0.9999997654565261,0,1,1
262,0,,0.0008295893859845179,0.9991704106140156,0,1,1
263,1,,0.9674102552339746,0.032589744766025344,1,1,1
264,0,,0.0005703157070783359,0.9994296842929216,0,1,1
265,0,,1.6631626840687012e-07,0.9999998336837316,0,1,1
266,0,,3.011595910817953e-07,0.9999996988404088,0,1,1
267,1,,1.3925465698709003e-06,0.9999986074534303,0,1,1
268,0,,1.1478768127080351e-05,0.999988521231873,0,1,1
269,1,,0.9496693666902856,0.050330633309714545,1,1,1
270,0,,3.7479935137565077e-07,0.9999996252006486,0,1,1
271,1,,0.9978510508282101,0.0021489491717898396,1,1,1
272,0,,4.198631073930913e-05,0.9999580136892608,0,1,1
273,1,,1.4367510221370177e-06,0.9999985632489777,0,1,1
274,0,,2.3454341787766128e-07,0.9999997654565821,0,1,1
275,0,,0.05921024908116555,0.9407897509188345,0,1,1
276,0,,1.6442489659690585e-05,0.9999835575103404,0,1,1
277,1,,0.9241418252018903,0.07585817479810981,1,1,1
278,0,,0.9648551520833255,0.035144847916674396,1,1,1
279,0,,0.0222861894354941,0.9777138105645059,0,1,1
280,0,,1.0907274147370327e-07,0.9999998909272586,0,1,1
281,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
282,0,,2.4579934479896356e-07,0.9999997542006551,0,1,1
283,1,,0.8652240964782011,0.13477590352179888,1,1,1
284,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
285,1,,1.4144760828918141e-06,0.9999985855239172,0,1,1
286,0,,5.173919078613738e-06,0.9999948260809214,0,1,1
287,1,,0.9999917321258801,8.267874119801074e-06,1,1,1
288,0,,7.071892949738013e-06,0.9999929281070503,0,1,1
289,0,,0.6076631840431539,0.39233681595684605,1,1,1
290,0,,0.06754669677084987,0.9324533032291502,0,1,1
291,0,,0.031143834131786927,0.968856165868213,0,1,1
292,0,,2.873686388861514e-07,0.9999997126313611,0,1,1
293,0,,3.0894942638594944e-06,0.9999969105057362,0,1,1
294,0,,3.8669670921825325e-07,0.9999996133032908,0,1,1
295,1,,2.0611536181902033e-09,0.9999999979388463,0,0,1
296,0,,3.944257264669943e-05,0.9999605574273533,0,1,1
297,0,,1.8448241320315784e-06,0.999998155175868,0,1,1
298,0,,1.0738178314091286e-07,0.999999892618217,0,1,1
299,0,,1.8553902442391785e-07,0.9999998144609756,0,1,1
300,0,,1.8846088329391824e-07,0.9999998115391167,0,1,1
301,0,,0.00031503869408133935,0.9996849613059188,0,1,1
302,0,,0.0005703158090005794,0.9994296841909993,0,1,1
303,1,,0.24220562325537975,0.7577943767446201,0,1,1
304,1,,0.9999898700083777,1.0129991622399115e-05,1,1,1
305,1,,0.9999937590666337,6.2409333664044895e-06,1,1,1
306,0,,1.0571698307751378e-07,0.9999998942830169,0,1,1
307,1,,0.9999617708765667,3.8229123433401185e-05,1,1,1
308,1,,0.11920293140927592,0.880797068590724,0,1,1
309,0,,4.2470309417035573e-07,0.9999995752969059,0,1,1
310,0,,1.057169515714057e-07,0.9999998942830485,0,1,1
311,1,,0.9946150627565097,0.005384937243490426,1,1,1
312,0,,0.17328819739040088,0.8267118026095992,0,1,1
313,0,,2.9944408028894634e-06,0.999997005559197,0,1,1
314,0,,8.233253001880756e-08,0.99999991766747,0,1,1
315,0,,2.9649053693825735e-07,0.999999703509463,0,1,1
316,0,,2.9480166138434445e-06,0.9999970519833861,0,1,1
317,1,,0.38491214448393346,0.6150878555160665,0,1,1
318,0,,1.1979312340375166e-07,0.9999998802068765,0,1,1
319,0,,3.2887496535327756e-06,0.9999967112503464,0,1,1
320,0,,1.5381740537718459e-07,0.9999998461825946,0,1,1
321,0,,8.01350130938952e-06,0.9999919864986907,0,1,1
322,0,,3.807013304853747e-07,0.9999996192986694,0,1,1
323,0,,6.312656427543981e-08,0.9999999368734358,0,1,1
324,0,,3.169326954123892e-05,0.9999683067304588,0,1,1
325,0,,2.1233779561820307e-06,0.9999978766220438,0,1,1
326,0,,3.9278608320769787e-07,0.9999996072139168,0,1,1
327,1,,0.9999038975991774,9.610240082250046e-05,1,1,1
328,1,,0.7853085909370422,0.21469140906295778,1,1,1
329,0,,1.1430735663668959e-07,0.9999998856926433,0,1,1
330,1,,0.9999082980596412,9.170194035880415e-05,1,1,1
331,0,,0.01826428209249175,0.9817357179075082,0,1,1
332,0,,8.8011032649932e-06,0.999991198896735,0,1,1
333,0,,1.884608720607767e-07,0.999999811539128,0,1,1
334,0,,2.2033312741643634e-07,0.9999997796668726,0,1,1
335,0,,0.0010162442528576174,0.9989837557471423,0,1,1
336,0,,0.00017130822406187917,0.9998286917759381,0,1,1
337,0,,6.825604537796916e-08,0.9999999317439545,0,1,1
338,0,,6.048921104209681e-06,0.9999939510788958,0,1,1
339,0,,6.276703385760786e-07,0.9999993723296615,0,1,1
340,0,,8.530317230371117e-06,0.9999914696827696,0,1,1
341,0,,9.042461511078645e-08,0.9999999095753849,0,1,1
342,0,,4.3139110185285913e-07,0.999999568608898,0,1,1
343,0,,1.101595097359589e-06,0.9999988984049026,0,1,1
344,0,,1.7061826286858917e-06,0.9999982938173714,0,1,1
345,0,,1.57796212213599e-06,0.9999984220378779,0,1,1
346,1,,8.664656763055363e-06,0.9999913353432369,0,1,1
347,0,,1.315669077713388e-07,0.9999998684330922,0,1,1
348,0,,2.3090704995820394e-07,0.9999997690929501,0,1,1
349,0,,2.0377478619377917e-07,0.9999997962252138,0,1,1
350,0,,1.295272679992412e-07,0.9999998704727321,0,1,1
351,0,,0.031618769093681394,0.9683812309063187,0,1,1
352,1,,0.9995271456675996,0.0004728543324004702,1,1,1
353,0,,3.373723481887539e-05,0.9999662627651812,0,1,1
354,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
355,0,,0.01428193644244684,0.9857180635575532,0,1,1
356,1,,0.24220562325537975,0.7577943767446201,0,1,1
357,0,,2.09045872409861e-06,0.9999979095412759,0,1,1
358,0,,6.144177165748914e-06,0.9999938558228343,0,1,1
359,0,,2.2603238937270435e-06,0.9999977396761062,0,1,1
360,0,,0.001048469079876679,0.9989515309201235,0,1,1
361,0,,0.008577485413711986,0.991422514586288,0,1,1
362,1,,0.9998058867886395,0.00019411321136054264,1,1,1
363,0,,2.9649071366038905e-07,0.9999997035092865,0,1,1
364,1,,0.9787126477408682,0.021287352259131725,1,1,1
365,0,,4.539787952563966e-05,0.9999546021204743,0,1,1
366,1,,0.963779946735886,0.036220053264113976,1,1,1
367,0,,0.002148949315578455,0.9978510506844216,0,1,1
368,0,,1.9142870979589298e-07,0.9999998085712902,0,1,1
369,0,,4.2228316827643185e-06,0.9999957771683172,0,1,1
370,0,,2.8409756492549242e-05,0.9999715902435076,0,1,1
371,0,,1.6797317143902171e-06,0.9999983202682856,0,1,1
372,0,,7.141903953857398e-05,0.9999285809604613,0,1,1
373,1,,0.03161876544360968,0.9683812345563904,0,1,1
374,1,,1.328777581582814e-06,0.9999986712224185,0,1,1
375,0,,1.3788088943605215e-07,0.9999998621191105,0,1,1
376,0,,0.0005703155881690749,0.9994296844118309,0,1,1
377,0,,3.059020992933354e-07,0.9999996940979007,0,1,1
378,0,,8.664654180809182e-06,0.9999913353458192,0,1,1
379,0,,3.011597436611268e-07,0.9999996988402563,0,1,1
380,0,,1.490847465427738e-07,0.9999998509152535,0,1,1
381,0,,0.0001609308921217091,0.9998390691078783,0,1,1
382,0,,1.2167948520861948e-07,0.9999998783205147,0,1,1
383,0,,2.5759543719673107e-07,0.9999997424045628,0,1,1
384,0,,3.071818362386782e-05,0.9999692818163761,0,1,1
385,0,,8.105604873739747e-08,0.9999999189439513,0,1,1
386,1,,0.7853085909370422,0.21469140906295778,1,1,1
387,1,,0.9944450745554737,0.005554925444526336,1,1,1
388,0,,8.628373486331433e-08,0.9999999137162651,0,1,1
389,0,,1.9525877061968828e-05,0.999980474122938,0,1,1
390,0,,1.9142872691095082e-07,0.9999998085712731,0,1,1
391,0,,2.2732727040024923e-07,0.9999997726727295,0,1,1
392,0,,1.4005216798130968e-07,0.999999859947832,0,1,1
393,1,,0.9999611688963512,3.883110364876329e-05,1,1,1
394,0,,1.2952714447248732e-07,0.9999998704728555,0,1,1
395,0,,1.2952719851542764e-07,0.9999998704728014,0,1,1
396,0,,0.0028449093268046823,0.9971550906731952,0,1,1
397,0,,5.203570431389778e-07,0.9999994796429569,0,1,1
398,0,,6.681516898684575e-07,0.9999993318483101,0,1,1
399,1,,0.0008559007896612078,0.9991440992103389,0,1,1
400,0,,0.00031999811060303866,0.9996800018893969,0,1,1
401,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
402,1,,0.38861802670584894,0.6113819732941511,0,1,1
403,0,,0.004198796268339497,0.9958012037316605,0,1,1
404,1,,0.6548947155710233,0.34510528442897664,1,1,1
405,0,,1.5779624983509284e-06,0.9999984220375018,0,1,1
406,0,,5.989270598213745e-07,0.9999994010729402,0,1,1
407,0,,0.9955316159655119,0.004468384034488058,1,1,1
408,1,,0.007695648543891362,0.9923043514561086,0,1,1
409,0,,4.3139120470448056e-07,0.9999995686087952,0,1,1
410,1,,0.999796573003003,0.00020342699699696704,1,1,1
411,1,,0.00400728870801551,0.9959927112919844,0,1,1
412,0,,2.2732725007561298e-07,0.99999977267275,0,1,1
413,0,,2.7852717141121883e-07,0.9999997214728286,0,1,1
414,0,,1.6893525732990425e-07,0.9999998310647428,0,1,1
415,0,,3.689886061719306e-07,0.9999996310113939,0,1,1
416,0,,5.043472278328862e-07,0.9999994956527721,0,1,1
417,0,,2.1112482331487176e-05,0.9999788875176685,0,1,1
418,1,,0.002472622715588583,0.9975273772844113,0,1,1
419,0,,2.5759554467391753e-07,0.9999997424044553,0,1,1
420,0,,0.7310585669110203,0.2689414330889798,1,1,1
421,1,,0.9998804014638254,0.00011959853617454206,1,1,1
422,0,,4.888304521553772e-07,0.9999995111695479,0,1,1
423,0,,2.382369525934158e-07,0.9999997617630473,0,1,1
424,1,,0.9945307256849859,0.0054692743150141845,1,1,1
425,0,,1.1726422131669078e-06,0.9999988273577869,0,1,1
426,0,,1.235957538152362e-07,0.9999998764042461,0,1,1
427,1,,0.18242552380635632,0.8175744761936437,0,1,1
428,0,,1.2751896308002412e-07,0.9999998724810368,0,1,1
429,0,,6.709224499600876e-05,0.999932907755004,0,1,1
430,0,,0.009125635772280672,0.9908743642277194,0,1,1
431,0,,1.7061826286858917e-06,0.9999982938173714,0,1,1
432,0,,0.0010484693920172474,0.9989515306079827,0,1,1
433,0,,2.496701351667343e-07,0.9999997503298649,0,1,1
434,0,,0.6513548782017746,0.3486451217982255,1,1,1
435,0,,5.453293229066745e-07,0.9999994546706771,0,1,1
436,0,,8.233249566700913e-08,0.9999999176675044,0,1,1
437,1,,0.010013570180014145,0.989986429819986,0,1,1
438,0,,1.6280516441302797e-06,0.9999983719483558,0,1,1
439,0,,3.632676886682352e-07,0.9999996367323113,0,1,1
440,0,,1.3156704108536845e-07,0.999999868432959,0,1,1
441,0,,1.562396580489528e-07,0.9999998437603419,0,1,1
442,1,,0.679178699175393,0.32082130082460697,1,1,1
443,0,,2.6995789009423526e-07,0.99999973004211,0,1,1
444,0,,0.9938070094752999,0.006192990524700152,1,1,1
445,0,,1.3211962166296614e-05,0.9999867880378338,0,1,1
446,0,,0.000487857122782266,0.9995121428772178,0,1,1
447,1,,0.9995197028092465,0.0004802971907534113,1,1,1
448,1,,3.2887486734123706e-06,0.9999967112513265,0,1,1
449,0,,1.5143267887828907e-07,0.9999998485673213,0,1,1
450,1,,0.00022341628695755688,0.9997765837130423,0,1,1
451,0,,1.855390963073381e-07,0.9999998144609037,0,1,1
452,1,,0.013222824085465766,0.9867771759145343,0,1,1
