index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
138,1,,0.9999886991934768,1.1300806523206658e-05,1,1,1
139,1,,0.9998204719584364,0.0001795280415635553,1,1,1
140,0,,1.6893533788451786e-07,0.9999998310646622,0,1,1
141,0,,1.1544622393556876e-06,0.9999988455377607,0,1,1
142,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
143,0,,2.627477862600959e-05,0.999973725221374,0,1,1
144,0,,2.699577935498137e-07,0.9999997300422063,0,1,1
145,0,,1.0738186954705435e-07,0.9999998926181304,0,1,1
146,0,,1.5936616922578054e-05,0.9999840633830775,0,1,1
147,0,,0.034100428657161376,0.9658995713428387,0,1,1
148,1,,0.9559813507641096,0.0440186492358905,1,1,1
149,0,,3.632677752779802e-07,0.9999996367322247,0,1,1
150,1,,0.006797532153988906,0.993202467846011,0,1,1
151,0,,0.027585281827076258,0.9724147181729237,0,1,1
152,0,,6.02357796296545e-08,0.9999999397642204,0,1,1
153,0,,1.0348527084134057e-06,0.9999989651472916,0,1,1
154,0,,1.0087579633306582e-07,0.9999998991242036,0,1,1
155,1,,0.00016603841016722218,0.9998339615898328,0,1,1
156,1,,1.5689553468347943e-05,0.9999843104465316,0,1,1
157,0,,1.7159566144321829e-07,0.9999998284043384,0,1,1
158,0,,1.7704280756338302e-07,0.9999998229571925,0,1,1
159,0,,0.0017274582669763216,0.9982725417330237,0,1,1
160,0,,5.1442201478061854e-05,0.9999485577985219,0,1,1
161,0,,0.21206879439743004,0.7879312056025699,0,1,1
162,0,,1.5143271498265203e-07,0.9999998485672851,0,1,1
163,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
164,0,,3.426850075501259e-05,0.999965731499245,0,1,1
165,0,,3.989718706623805e-07,0.9999996010281293,0,1,1
166,0,,1.221907820540556e-05,0.9999877809217945,0,1,1
167,0,,4.888302773361011e-07,0.9999995111697226,0,1,1
168,1,,0.9995344730257787,0.00046552697422131735,1,1,1
169,0,,9.570825448019175e-07,0.9999990429174553,0,1,1
170,1,,0.991152645047739,0.00884735495226092,1,1,1
171,0,,1.8266257432144171e-07,0.9999998173374257,0,1,1
172,0,,4.5921372585619256e-07,0.9999995407862742,0,1,1
173,0,,0.01826427728310437,0.9817357227168957,0,1,1
174,0,,3.256312385177107e-07,0.9999996743687615,0,1,1
175,0,,1.357433053530653e-07,0.9999998642566947,0,1,1
176,1,,0.0031236489710581164,0.9968763510289418,0,1,1
177,0,,1.742977851648204e-07,0.9999998257022149,0,1,1
178,1,,0.84997116805678,0.15002883194322003,1,1,1
179,1,,0.03963883456295853,0.9603611654370414,0,1,1
180,0,,9.368712801467498e-06,0.9999906312871985,0,1,1
181,0,,1.544630587975653e-05,0.9999845536941203,0,1,1
182,1,,0.9911526467464419,0.008847353253558055,1,1,1
183,0,,2.5215743628663407e-06,0.9999974784256372,0,1,1
184,1,,0.9996374099836765,0.0003625900163234788,1,1,1
185,0,,3.6688637466199978e-06,0.9999963311362534,0,1,1
186,0,,1.2289180525791144e-06,0.9999987710819475,0,1,1
187,0,,2.006155755083402e-07,0.9999997993844246,0,1,1
188,0,,0.002050744027850116,0.99794925597215,0,1,1
189,0,,1.715956665571667e-07,0.9999998284043333,0,1,1
190,0,,2.419886233659287e-07,0.9999997580113765,0,1,1
191,0,,3.35967800042687e-07,0.9999996640322001,0,1,1
192,1,,0.9886682441314384,0.011331755868561567,1,1,1
193,0,,1.1015956883007566e-06,0.9999988984043116,0,1,1
194,0,,5.453292904025327e-07,0.9999994546707097,0,1,1
195,0,,1.0348536336432829e-06,0.9999989651463663,0,1,1
196,1,,1.5534978008927817e-06,0.9999984465021992,0,1,1
197,0,,0.1968262036430985,0.8031737963569016,0,1,1
198,0,,4.2470292962765657e-07,0.9999995752970704,0,1,1
199,0,,1.0738182794408865e-07,0.9999998926181721,0,1,1
200,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
201,0,,1.315669861913399e-07,0.9999998684330138,0,1,1
202,0,,0.44167300566462553,0.5583269943353745,0,1,1
203,0,,5.5622089257667755e-05,0.9999443779107423,0,1,1
204,0,,3.107195401154126e-07,0.9999996892804599,0,1,1
205,1,,0.18010667288817792,0.8198933271118222,0,1,1
206,0,,2.2033306175207166e-07,0.9999997796669383,0,1,1
207,0,,0.05033063473418989,0.94966936526581,0,1,1
208,0,,2.8857104628963135e-05,0.999971142895371,0,1,1
209,1,,0.9886682441314384,0.011331755868561567,1,1,1
210,0,,3.269928901406816e-05,0.9999673007109859,0,1,1
211,1,,0.9938070097504335,0.0061929902495664255,1,1,1
212,0,,3.726640172683399e-06,0.9999962733598272,0,1,1
213,0,,1.4908473765663202e-07,0.9999998509152623,0,1,1
214,1,,0.9996698471470332,0.0003301528529667289,1,1,1
215,0,,2.496701649297281e-07,0.9999997503298351,0,1,1
216,1,,0.9848109543125689,0.01518904568743103,1,1,1
217,1,,0.9999617708765667,3.8229123433401185e-05,1,1,1
218,0,,1.0571707759589438e-07,0.9999998942829224,0,1,1
219,0,,1.255421483818787e-07,0.9999998744578515,0,1,1
220,0,,1.6119929403178115e-07,0.9999998388007059,0,1,1
221,0,,1.6893526739922882e-07,0.9999998310647326,0,1,1
222,0,,1.4005233493658025e-07,0.999999859947665,0,1,1
223,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
224,0,,1.855391792497807e-07,0.9999998144608206,0,1,1
225,1,,0.9997800465898844,0.00021995341011572513,1,1,1
226,0,,1.084516531537368e-06,0.9999989154834685,0,1,1
227,1,,0.010652510211550755,0.9893474897884493,0,1,1
228,0,,8.186363910590443e-07,0.9999991813636089,0,1,1
229,0,,7.934499009101719e-07,0.9999992065500992,0,1,1
230,0,,0.00013982213814394206,0.999860177861856,0,1,1
231,0,,7.614512953231084e-08,0.9999999238548705,0,1,1
232,0,,1.0246451760564897e-07,0.9999998975354824,0,1,1
233,0,,4.1163655531706836e-07,0.9999995883634447,0,1,1
234,0,,0.99945578674162,0.0005442132583800594,1,1,1
235,1,,0.023689472333289146,0.9763105276667109,0,1,1
236,0,,1.844823692192094e-06,0.9999981551763079,0,1,1
237,0,,0.0006166298633213902,0.9993833701366786,0,1,1
238,0,,3.3405391543507076e-06,0.9999966594608457,0,1,1
239,0,,1.8846101809166908e-07,0.9999998115389819,0,1,1
240,1,,4.520939567852962e-07,0.9999995479060432,0,1,1
241,0,,5.71500242649391e-07,0.9999994284997573,0,1,1
242,0,,2.4198868827232847e-07,0.9999997580113117,0,1,1
243,0,,0.00026947925993510153,0.9997305207400647,0,1,1
244,0,,7.571149413053982e-07,0.9999992428850587,0,1,1
245,1,,0.9875683513421315,0.01243164865786858,1,1,1
246,1,,5.507607993631256e-06,0.9999944923920063,0,1,1
247,1,,0.9273632886204559,0.07263671137954406,1,1,1
248,0,,3.3931449140998663e-06,0.9999966068550858,0,1,1
249,1,,0.9994023306199966,0.0005976693800035103,1,1,1
250,0,,4.116363467658765e-07,0.9999995883636532,0,1,1
251,0,,3.763643596486291e-05,0.9999623635640351,0,1,1
252,1,,6.605215272815755e-05,0.9999339478472719,0,1,1
253,0,,0.0001634646634875463,0.9998365353365124,0,1,1
254,0,,1.1015949332093208e-06,0.9999988984050667,0,1,1
255,1,,3.0894931589738564e-06,0.9999969105068411,0,1,1
256,0,,3.446578473655635e-06,0.9999965534215263,0,1,1
257,1,,3.340539353461698e-06,0.9999966594606466,0,1,1
258,1,,0.0004173157482459315,0.999582684251754,0,1,1
259,0,,9.72154560993287e-07,0.999999027845439,0,1,1
260,0,,0.0037072530945365285,0.9962927469054635,0,1,1
261,0,,2.3454347379716325e-07,0.9999997654565261,0,1,1
262,0,,0.0008295893365781597,0.9991704106634219,0,1,1
263,1,,0.9674102547641761,0.032589745235823996,1,1,1
264,0,,0.0005792916871756579,0.9994207083128244,0,1,1
265,0,,1.6893537816183906e-07,0.9999998310646218,0,1,1
266,0,,3.0115963595806126e-07,0.999999698840364,0,1,1
267,1,,1.3709566348508271e-06,0.9999986290433652,0,1,1
268,0,,1.1659535874486769e-05,0.9999883404641254,0,1,1
269,1,,0.9496693666902856,0.050330633309714545,1,1,1
270,0,,3.807013531769343e-07,0.9999996192986468,0,1,1
271,1,,0.9978842969297341,0.0021157030702659034,1,1,1
272,0,,4.2647468185579125e-05,0.9999573525318144,0,1,1
273,1,,1.4593766125115728e-06,0.9999985406233874,0,1,1
274,0,,2.4198865221321534e-07,0.9999997580113477,0,1,1
275,0,,0.05921024410080469,0.9407897558991953,0,1,1
276,0,,1.7231567616822785e-05,0.9999827684323832,0,1,1
277,1,,0.9241418272911436,0.07585817270885642,1,1,1
278,0,,0.9648551566309689,0.035144843369031196,1,1,1
279,0,,0.02228618618860355,0.9777138138113965,0,1,1
280,0,,1.0907287149860679e-07,0.9999998909271285,0,1,1
281,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
282,0,,2.457993008466304e-07,0.9999997542006991,0,1,1
283,1,,0.8652240860523328,0.13477591394766722,1,1,1
284,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
285,1,,1.392546943380526e-06,0.9999986074530566,0,1,1
286,0,,5.338156500832253e-06,0.9999946618434992,0,1,1
287,1,,0.9999917321286829,8.26787131700368e-06,1,1,1
288,0,,7.183260399857925e-06,0.9999928167396002,0,1,1
289,0,,0.6113819874558603,0.38861801254413975,1,1,1
290,0,,0.06754668363133542,0.9324533163686646,0,1,1
291,0,,0.03114382918590039,0.9688561708140996,0,1,1
292,0,,2.9189403514734644e-07,0.9999997081059647,0,1,1
293,0,,3.0894931589738564e-06,0.9999969105068411,0,1,1
294,0,,3.9278607150176517e-07,0.9999996072139286,0,1,1
295,1,,2.0611536181902033e-09,0.9999999979388463,0,0,1
296,0,,3.8831092510598115e-05,0.9999611689074895,0,1,1
297,0,,1.84482281251344e-06,0.9999981551771876,0,1,1
298,0,,1.073817703400089e-07,0.9999998926182296,0,1,1
299,0,,1.8846107425742704e-07,0.9999998115389257,0,1,1
300,0,,1.8266262875912916e-07,0.9999998173373713,0,1,1
301,0,,0.00031015589430767896,0.9996898441056924,0,1,1
302,0,,0.0005703155881690749,0.9994296844118309,0,1,1
303,1,,0.23934934732271168,0.7606506526772884,0,1,1
304,1,,0.9999898700083777,1.0129991622399115e-05,1,1,1
305,1,,0.9999939510837632,6.0489162368998665e-06,1,1,1
306,0,,1.0407810190320835e-07,0.9999998959218981,0,1,1
307,1,,0.9999617708765667,3.8229123433401185e-05,1,1,1
308,1,,0.12085324198975819,0.8791467580102418,0,1,1
309,0,,4.3139105042705765e-07,0.9999995686089496,0,1,1
310,0,,1.0907287149860679e-07,0.9999998909271285,0,1,1
311,1,,0.9946981041089861,0.00530189589101397,1,1,1
312,0,,0.17328819739040088,0.8267118026095992,0,1,1
313,0,,2.994442141505107e-06,0.9999970055578585,0,1,1
314,0,,8.494606003715545e-08,0.9999999150539399,0,1,1
315,0,,2.9649057228267526e-07,0.9999997035094277,0,1,1
316,0,,2.948017316703389e-06,0.9999970519826833,0,1,1
317,1,,0.38491214448393346,0.6150878555160665,0,1,1
318,0,,1.2167959037225828e-07,0.9999998783204095,0,1,1
319,0,,3.288747889316258e-06,0.9999967112521108,0,1,1
320,0,,1.5381746955481075e-07,0.9999998461825305,0,1,1
321,0,,8.139696506224736e-06,0.9999918603034939,0,1,1
322,0,,3.807013304853747e-07,0.9999996192986694,0,1,1
323,0,,6.312644763382532e-08,0.9999999368735524,0,1,1
324,0,,3.2192340253290996e-05,0.9999678076597467,0,1,1
325,0,,2.156816221335029e-06,0.9999978431837786,0,1,1
326,0,,3.9897158529567687e-07,0.9999996010284147,0,1,1
327,1,,0.999903897548345,9.610245165495479e-05,1,1,1
328,1,,0.7879311956428947,0.21206880435710532,1,1,1
329,0,,1.1430740773606557e-07,0.9999998856925922,0,1,1
330,1,,0.9999068540907389,9.314590926099151e-05,1,1,1
331,0,,0.018546566139555687,0.9814534338604443,0,1,1
332,0,,8.8011032649932e-06,0.999991198896735,0,1,1
333,0,,1.884608720607767e-07,0.999999811539128,0,1,1
334,0,,2.2732735847369405e-07,0.9999997726726414,0,1,1
335,0,,0.0010322310367548194,0.9989677689632452,0,1,1
336,0,,0.0001686528193193057,0.9998313471806807,0,1,1
337,0,,6.825604537796916e-08,0.9999999317439545,0,1,1
338,0,,6.048921104209681e-06,0.9999939510788958,0,1,1
339,0,,6.179392179553725e-07,0.9999993820607821,0,1,1
340,0,,8.664655730156797e-06,0.9999913353442699,0,1,1
341,0,,9.184843670449126e-08,0.9999999081515634,0,1,1
342,0,,4.3139110185285913e-07,0.999999568608898,0,1,1
343,0,,1.1189433768106946e-06,0.999998881056623,0,1,1
344,0,,1.7061837473448543e-06,0.9999982938162527,0,1,1
345,0,,1.6028116565720683e-06,0.9999983971883435,0,1,1
346,1,,8.664650049216888e-06,0.9999913353499508,0,1,1
347,0,,1.2751892127606254e-07,0.9999998724810786,0,1,1
348,0,,2.3090703619507485e-07,0.9999997690929638,0,1,1
349,0,,2.069838269972347e-07,0.999999793016173,0,1,1
350,0,,1.2952712903165138e-07,0.9999998704728709,0,1,1
351,0,,0.03161876635612757,0.9683812336438724,0,1,1
352,1,,0.9995271456675996,0.0004728543324004702,1,1,1
353,0,,3.480812818507583e-05,0.999965191871815,0,1,1
354,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
355,0,,0.014281936862002827,0.9857180631379971,0,1,1
356,1,,0.23934934732271168,0.7606506526772884,0,1,1
357,0,,2.1233777030562053e-06,0.9999978766222969,0,1,1
358,0,,6.240929181560076e-06,0.9999937590708184,0,1,1
359,0,,2.2603242979035742e-06,0.999997739675702,0,1,1
360,0,,0.0010484692359469514,0.998951530764053,0,1,1
361,0,,0.008445628438567396,0.9915543715614327,0,1,1
362,1,,0.9998118578782453,0.00018814212175459117,1,1,1
363,0,,2.9649048392163843e-07,0.9999997035095161,0,1,1
364,1,,0.9787126458781454,0.02128735412185452,1,1,1
365,0,,4.539786599663348e-05,0.9999546021340033,0,1,1
366,1,,0.9637799446551975,0.036220055344802576,1,1,1
367,0,,0.002148949635108747,0.9978510503648912,0,1,1
368,0,,1.9444344659259922e-07,0.9999998055565534,0,1,1
369,0,,4.222835080706499e-06,0.9999957771649193,0,1,1
370,0,,2.8857106348931023e-05,0.9999711428936512,0,1,1
371,0,,1.67973186456969e-06,0.9999983202681355,0,1,1
372,0,,7.141898633106307e-05,0.999928581013669,0,1,1
373,1,,0.03161876635612757,0.9683812336438724,0,1,1
374,1,,1.3497029163681973e-06,0.9999986502970837,0,1,1
375,0,,1.3156682150939163e-07,0.9999998684331786,0,1,1
376,0,,0.0005703156178963879,0.9994296843821037,0,1,1
377,0,,3.1071935491224724e-07,0.9999996892806451,0,1,1
378,0,,8.664654180809182e-06,0.9999913353458192,0,1,1
379,0,,3.059023180915783e-07,0.999999694097682,0,1,1
380,0,,1.490847465427738e-07,0.9999998509152535,0,1,1
381,0,,0.00016093077703353058,0.9998390692229666,0,1,1
382,0,,1.2359567277958172e-07,0.9999998764043272,0,1,1
383,0,,2.5759559073558265e-07,0.9999997424044094,0,1,1
384,0,,3.0241971151500435e-05,0.9999697580288486,0,1,1
385,0,,8.233241224127257e-08,0.9999999176675877,0,1,1
386,1,,0.7879311956428947,0.21206880435710532,1,1,1
387,1,,0.9946150627166047,0.005384937283395287,1,1,1
388,0,,8.494603978444065e-08,0.9999999150539601,0,1,1
389,0,,1.9833362922803312e-05,0.9999801666370772,0,1,1
390,0,,1.9142870979589298e-07,0.9999998085712902,0,1,1
391,0,,2.309072013526782e-07,0.9999997690927986,0,1,1
392,0,,1.4225766839586348e-07,0.9999998577423315,0,1,1
393,1,,0.9999611688795718,3.8831120428342837e-05,1,1,1
394,0,,1.2952729888094806e-07,0.999999870472701,0,1,1
395,0,,1.295271213112341e-07,0.9999998704728786,0,1,1
396,0,,0.002844909834066925,0.9971550901659331,0,1,1
397,0,,5.203569811076203e-07,0.9999994796430188,0,1,1
398,0,,6.786736217354415e-07,0.9999993213263784,0,1,1
399,1,,0.000883045926665286,0.9991169540733348,0,1,1
400,0,,0.00033015284313065574,0.9996698471568692,0,1,1
401,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
402,1,,0.38861804086755836,0.6113819591324418,0,1,1
403,0,,0.004133968581222623,0.9958660314187773,0,1,1
404,1,,0.6477982315512488,0.3522017684487511,1,1,1
405,0,,1.5534984953594924e-06,0.9999984465015046,0,1,1
406,0,,5.989273811107802e-07,0.9999994010726189,0,1,1
407,0,,0.9955316148054965,0.004468385194503488,1,1,1
408,1,,0.007815889713732958,0.9921841102862671,0,1,1
409,0,,4.381847030597419e-07,0.9999995618152969,0,1,1
410,1,,0.9997965730257331,0.00020342697426685462,1,1,1
411,1,,0.004007289302755221,0.9959927106972447,0,1,1
412,0,,2.273272229761008e-07,0.9999997726727771,0,1,1
413,0,,2.742089436711224e-07,0.9999997257910563,0,1,1
414,0,,1.6373778384432635e-07,0.9999998362622161,0,1,1
415,0,,3.7479910563821924e-07,0.9999996252008944,0,1,1
416,0,,5.122895369345373e-07,0.999999487710463,0,1,1
417,0,,2.1112491769305098e-05,0.9999788875082307,0,1,1
418,1,,0.0024726234506656126,0.9975273765493344,0,1,1
419,0,,2.5759543719673107e-07,0.9999997424045628,0,1,1
420,0,,0.7310585786300049,0.2689414213699951,1,1,1
421,1,,0.9998766053826477,0.00012339461735238918,1,1,1
422,0,,4.812517847242742e-07,0.9999995187482154,0,1,1
423,0,,2.3823688159329865e-07,0.9999997617631183,0,1,1
424,1,,0.9946150629959387,0.005384937004061269,1,1,1
425,0,,1.1911087610118365e-06,0.9999988088912389,0,1,1
426,0,,1.2554216334766804e-07,0.9999998744578367,0,1,1
427,1,,0.18242552380635632,0.8175744761936437,0,1,1
428,0,,1.2952716763374472e-07,0.9999998704728325,0,1,1
429,0,,6.709224899475002e-05,0.9999329077510053,0,1,1
430,0,,0.00912563819763055,0.9908743618023693,0,1,1
431,0,,1.7061837473448543e-06,0.9999982938162527,0,1,1
432,0,,0.0010484693920172474,0.9989515306079827,0,1,1
433,0,,2.536019120485838e-07,0.999999746398088,0,1,1
434,0,,0.6513548511303336,0.3486451488696663,1,1,1
435,0,,5.453297454606953e-07,0.9999994546702545,0,1,1
436,0,,7.856219775685262e-08,0.9999999214378024,0,1,1
437,1,,0.010328151757745482,0.9896718482422546,0,1,1
438,0,,1.6028104146192874e-06,0.9999983971895854,0,1,1
439,0,,3.5763604562179303e-07,0.9999996423639543,0,1,1
440,0,,1.3156703324336296e-07,0.9999998684329667,0,1,1
441,0,,1.5623967667416963e-07,0.9999998437603232,0,1,1
442,1,,0.6825737473266735,0.31742625267332647,1,1,1
443,0,,2.742088946387602e-07,0.9999997257911054,0,1,1
444,0,,0.993902438710492,0.006097561289508096,1,1,1
445,0,,1.3007125365375652e-05,0.9999869928746348,0,1,1
446,0,,0.00048785716637881444,0.9995121428336213,0,1,1
447,1,,0.9995197028092465,0.0004802971907534113,1,1,1
448,1,,3.288748281364291e-06,0.9999967112517186,0,1,1
449,0,,1.5143272400874411e-07,0.999999848567276,0,1,1
450,1,,0.00022341640012380832,0.9997765835998762,0,1,1
451,0,,1.8553911289582365e-07,0.999999814460887,0,1,1
452,1,,0.013428257110884412,0.9865717428891156,0,1,1
