index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
451,0,,1.8553916819078624e-07,0.9999998144608317,0,1,1
452,1,,0.013428255136787807,0.9865717448632122,0,1,1
453,0,,3.3931464309490384e-06,0.9999966068535691,0,1,1
454,0,,2.7420896001524506e-07,0.9999997257910399,0,1,1
455,1,,2.668854229837455e-05,0.9999733114577016,0,1,1
456,0,,2.616520208005748e-07,0.9999997383479792,0,1,1
457,0,,2.575956060894728e-07,0.999999742404394,0,1,1
458,0,,9.625642945720694e-08,0.9999999037435704,0,1,1
459,0,,0.09268777863937604,0.9073122213606241,0,1,1
460,0,,2.8130174840733106e-06,0.999997186982516,0,1,1
461,0,,0.013848613471606054,0.986151386528394,0,1,1
462,0,,5.539171374747655e-07,0.9999994460828625,0,1,1
463,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
464,0,,1.8266266142174942e-07,0.9999998173373387,0,1,1
465,0,,1.073817703400089e-07,0.9999998926182296,0,1,1
466,0,,3.269926952441622e-05,0.9999673007304756,0,1,1
467,1,,0.9886682447157386,0.011331755284261495,1,1,1
468,0,,6.048916056629208e-06,0.9999939510839433,0,1,1
469,0,,1.4449812000343283e-07,0.9999998555018801,0,1,1
470,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
471,1,,3.1875662615906264e-06,0.9999968124337385,0,1,1
472,0,,1.2554212593319804e-07,0.999999874457874,0,1,1
473,0,,1.255419613096626e-07,0.9999998744580387,0,1,1
474,0,,9.915276661547215e-05,0.9999008472333845,0,1,1
475,1,,0.009708475335369565,0.9902915246646304,0,1,1
476,1,,0.11596071825396677,0.8840392817460332,0,1,1
477,1,,3.4465799116755785e-06,0.9999965534200883,0,1,1
478,1,,0.37387580881868504,0.626124191181315,0,1,1
479,1,,0.9991030605394552,0.0008969394605448059,1,1,1
480,0,,0.030675805255338313,0.9693241947446616,0,1,1
481,0,,1.8553920136777167e-07,0.9999998144607987,0,1,1
482,0,,2.3090717382640275e-07,0.9999997690928262,0,1,1
483,0,,9.931185038640912e-08,0.9999999006881496,0,1,1
484,0,,1.1430727828435744e-07,0.9999998856927217,0,1,1
485,1,,3.6688628718980297e-06,0.999996331137128,0,1,1
486,0,,1.400522222417508e-07,0.9999998599477778,0,1,1
487,0,,2.0061567116930473e-07,0.9999997993843289,0,1,1
488,1,,0.0019877738576487536,0.9980122261423513,0,1,1
489,1,,0.25386100696924885,0.746138993030751,0,1,1
490,0,,2.2959183234526493e-06,0.9999977040816764,0,1,1
491,0,,0.0007208381546841928,0.9992791618453158,0,1,1
492,0,,3.359678701310156e-07,0.9999996640321299,0,1,1
493,0,,1.2029634782475339e-05,0.9999879703652176,0,1,1
494,0,,0.0008969394304995404,0.9991030605695005,0,1,1
495,0,,1.2098653950733442e-06,0.9999987901346049,0,1,1
496,0,,1.0129991584662337e-05,0.9999898700084154,0,1,1
497,0,,5.77192003016332e-06,0.9999942280799697,0,1,1
498,0,,6.825608199337256e-08,0.9999999317439181,0,1,1
499,0,,0.005730247533768607,0.9942697524662314,0,1,1
500,1,,0.7826624738835051,0.21733752611649484,1,1,1
501,0,,5.453297617127797e-07,0.9999994546702383,0,1,1
502,0,,1.5623944385911878e-07,0.9999998437605562,0,1,1
503,0,,0.010489093115860562,0.9895109068841395,0,1,1
504,0,,5.8628164580291475e-06,0.999994137183542,0,1,1
505,0,,1.611991403002527e-07,0.9999998388008597,0,1,1
506,0,,9.028042243418546e-05,0.9999097195775657,0,1,1
507,0,,1.078331350844248e-05,0.9999892166864915,0,1,1
508,1,,0.9971550909373943,0.002844909062605634,1,1,1
509,1,,7.602481260748452e-05,0.9999239751873924,0,1,1
510,0,,0.4378234844434674,0.5621765155565327,0,1,1
511,1,,4.264746564370042e-05,0.9999573525343564,0,1,1
512,1,,5.014734822853043e-06,0.999994985265177,0,1,1
513,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
514,0,,0.10374863517987337,0.8962513648201267,0,1,1
515,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
516,0,,0.19436782035217445,0.8056321796478255,0,1,1
517,0,,1.490847465427738e-07,0.9999998509152535,0,1,1
518,0,,2.4439922628974872e-06,0.9999975560077371,0,1,1
519,0,,1.275191188949106e-07,0.999999872480881,0,1,1
520,0,,9.368715872742618e-06,0.9999906312841272,0,1,1
521,0,,0.0041987955206887525,0.9958012044793112,0,1,1
522,0,,2.3187483032862234e-05,0.9999768125169671,0,1,1
523,0,,1.3925465283698364e-06,0.9999986074534716,0,1,1
524,0,,4.7576462763505263e-05,0.9999524235372366,0,1,1
525,0,,3.1381457248147084e-06,0.9999968618542753,0,1,1
526,0,,1.663160701425793e-07,0.9999998336839299,0,1,1
527,0,,0.9886682447157386,0.011331755284261495,1,1,1
528,1,,0.2598256379609837,0.7401743620390163,0,1,1
529,0,,5.093702877981915e-06,0.9999949062971221,0,1,1
530,1,,0.000732181392489225,0.9992678186075109,0,1,1
531,0,,9.461258150248543e-05,0.9999053874184974,0,1,1
532,0,,4.3818444188149844e-07,0.999999561815558,0,1,1
533,0,,0.0005703157920135376,0.9994296842079866,0,1,1
534,0,,6.854319662911833e-06,0.999993145680337,0,1,1
535,0,,0.9901401433871891,0.00985985661281073,1,1,1
536,0,,1.0246451760564897e-07,0.9999998975354824,0,1,1
537,0,,1.9142858428551542e-07,0.9999998085714157,0,1,1
538,0,,1.1726417239031256e-06,0.999998827358276,0,1,1
539,0,,1.5870007426312286e-07,0.9999998412999257,0,1,1
540,0,,9.329496132270938e-08,0.9999999067050387,0,1,1
541,1,,0.9998534686389605,0.00014653136103956428,1,1,1
542,0,,1.5446310483043986e-05,0.999984553689517,0,1,1
543,0,,4.539786193793241e-05,0.999954602138062,0,1,1
544,0,,1.4510479419598679e-05,0.9999854895205803,0,1,1
545,0,,4.965282894604376e-07,0.9999995034717105,0,1,1
546,0,,0.0001376546665039094,0.999862345333496,0,1,1
547,0,,4.133538298685381e-05,0.9999586646170131,0,1,1
548,0,,4.1163640810445133e-07,0.9999995883635919,0,1,1
549,1,,6.502813878968488e-05,0.9999349718612103,0,1,1
550,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
551,0,,0.028007519794676562,0.9719924802053235,0,1,1
552,0,,0.00020988308820313111,0.9997901169117969,0,1,1
553,1,,0.0015731120015187493,0.9984268879984812,0,1,1
554,1,,7.338211992209746e-07,0.9999992661788006,0,1,1
555,0,,1.733051152251394e-06,0.9999982669488477,0,1,1
556,0,,7.766948616148237e-06,0.999992233051384,0,1,1
557,0,,0.00041731558663271465,0.9995826844133672,0,1,1
558,0,,3.340538457462334e-06,0.9999966594615425,0,1,1
559,0,,2.4198868106050535e-07,0.9999997580113188,0,1,1
560,1,,0.22000710997428738,0.7799928900257126,0,1,1
561,0,,4.637873297353725e-06,0.9999953621267027,0,1,1
562,0,,1.0738174473820558e-07,0.9999998926182552,0,1,1
563,0,,4.181187355925666e-07,0.9999995818812645,0,1,1
564,0,,1.63737827762221e-07,0.9999998362621721,0,1,1
565,0,,1.7983052547812317e-07,0.9999998201694745,0,1,1
566,0,,0.00201901372029914,0.9979809862797009,0,1,1
567,0,,1.4449804248863281e-07,0.9999998555019576,0,1,1
568,1,,0.0005442132948525437,0.9994557867051476,0,1,1
569,1,,0.042087723109535534,0.9579122768904644,0,1,1
570,1,,0.03210070671700819,0.9678992932829918,0,1,1
571,0,,2.1024329091001078e-07,0.999999789756709,0,1,1
572,0,,0.0003459916444093606,0.9996540083555907,0,1,1
573,0,,2.668852320975784e-05,0.9999733114767902,0,1,1
574,0,,0.0002913699738696995,0.9997086300261304,0,1,1
575,0,,2.13554178466973e-07,0.9999997864458215,0,1,1
576,0,,0.28140560742914383,0.7185943925708561,0,1,1
577,0,,6.786736621875154e-07,0.999999321326338,0,1,1
578,0,,6.276702263399563e-07,0.9999993723297737,0,1,1
579,0,,6.205050711781327e-05,0.9999379494928822,0,1,1
580,0,,8.186363910590443e-07,0.9999991813636089,0,1,1
581,0,,1.0348531401872452e-06,0.9999989651468597,0,1,1
582,0,,5.391082796671868e-05,0.9999460891720332,0,1,1
583,0,,1.1430731916382837e-07,0.9999998856926808,0,1,1
584,0,,0.9883127423485423,0.011687257651457767,1,1,1
585,0,,0.012053781290739257,0.9879462187092608,0,1,1
586,0,,2.2732717555196217e-07,0.9999997726728244,0,1,1
587,0,,3.7479919499726656e-07,0.9999996252008049,0,1,1
588,0,,2.657723761151027e-07,0.9999997342276239,0,1,1
589,0,,4.289332598589969e-06,0.9999957106674014,0,1,1
590,1,,0.00475519962774883,0.9952448003722512,0,1,1
591,1,,3.0241956731444394e-05,0.9999697580432686,0,1,1
592,0,,0.000925384666224842,0.9990746153337753,0,1,1
593,0,,7.766950467918927e-06,0.9999922330495321,0,1,1
594,0,,1.5294128588102706e-06,0.9999984705871413,0,1,1
595,0,,0.5774953651858118,0.42250463481418826,1,1,1
596,0,,1.1079055872516068e-07,0.9999998892094414,0,1,1
597,0,,0.00037409558244074875,0.9996259044175593,0,1,1
598,0,,0.0018969203001802696,0.9981030796998196,0,1,1
599,0,,6.540434887906728e-06,0.9999934595651121,0,1,1
600,0,,0.00012731098851060326,0.9998726890114894,0,1,1
601,0,,2.4198850797681665e-07,0.999999758011492,0,1,1
602,0,,6.083588191472352e-07,0.9999993916411809,0,1,1
603,1,,1.983336469600905e-05,0.999980166635304,0,1,1
604,1,,1.8553920136777167e-07,0.9999998144607987,0,1,1
605,0,,9.329498356596206e-08,0.9999999067050165,0,1,1
606,0,,1.7429799294405942e-07,0.9999998257020071,0,1,1
607,0,,1.742978994433712e-07,0.9999998257021006,0,1,1
608,0,,1.4225778710494524e-07,0.9999998577422129,0,1,1
609,1,,0.3486451217982255,0.6513548782017746,0,1,1
610,1,,8.139693595266639e-06,0.9999918603064047,0,1,1
611,0,,3.2058273839214143e-07,0.9999996794172616,0,1,1
612,0,,8.446223252617293e-07,0.9999991553776748,0,1,1
613,0,,0.018833127412282515,0.9811668725877174,0,1,1
614,0,,6.276701515158859e-07,0.9999993723298485,0,1,1
615,0,,0.00048785716637881444,0.9995121428336213,0,1,1
616,0,,9.931196877541922e-08,0.9999999006880312,0,1,1
617,0,,6.0141492685513066e-05,0.9999398585073144,0,1,1
618,0,,0.07369627580942689,0.926303724190573,0,1,1
619,0,,1.0907291700735962e-07,0.999999890927083,0,1,1
620,0,,1.7429795138819178e-07,0.9999998257020486,0,1,1
621,0,,9.666111708689135e-06,0.9999903338882914,0,1,1
622,0,,2.785270884036888e-07,0.9999997214729116,0,1,1
623,0,,0.4960938294709195,0.5039061705290805,0,1,1
624,0,,3.256313161542318e-07,0.9999996743686838,0,1,1
625,0,,0.00033015287263887604,0.9996698471273611,0,1,1
626,0,,0.2628418489200747,0.7371581510799253,0,1,1
627,0,,4.450849458246645e-07,0.9999995549150542,0,1,1
628,0,,3.359679702572246e-07,0.9999996640320298,0,1,1
629,0,,4.2470333465595376e-07,0.9999995752966654,0,1,1
630,0,,1.587001310186933e-07,0.9999998412998691,0,1,1
631,1,,0.9854964220125033,0.014503577987496779,1,1,1
632,0,,5.805000913039388e-07,0.9999994194999086,0,1,1
633,0,,0.0074606421398262695,0.9925393578601737,0,1,1
634,0,,8.233254474101128e-08,0.9999999176674553,0,1,1
635,0,,1.2359565067895794e-07,0.9999998764043494,0,1,1
636,0,,5.043474983857586e-07,0.9999994956525017,0,1,1
637,0,,0.0011335689713428188,0.9988664310286572,0,1,1
638,1,,4.264746564370042e-05,0.9999573525343564,0,1,1
639,1,,0.015663645035659854,0.9843363549643402,0,1,1
640,0,,2.6016168968916187e-06,0.9999973983831031,0,1,1
641,0,,2.225280964151541e-06,0.999997774719036,0,1,1
642,0,,2.1355416573815512e-07,0.9999997864458342,0,1,1
643,1,,0.9886682447157386,0.011331755284261495,1,1,1
644,0,,4.7850939244651665e-06,0.9999952149060756,0,1,1
645,0,,0.0024726233771578993,0.9975273766228421,0,1,1
646,0,,2.169171861013526e-07,0.999999783082814,0,1,1
647,1,,0.9997262782065254,0.00027372179347463717,1,1,1
648,0,,0.0019267350071906994,0.9980732649928094,0,1,1
649,0,,1.3497025945744182e-06,0.9999986502974054,0,1,1
650,0,,0.0029349523551954393,0.9970650476448044,0,1,1
651,0,,4.247031574560262e-07,0.9999995752968426,0,1,1
652,0,,5.0644733133734885e-05,0.9999493552668661,0,1,1
653,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
654,0,,0.9780517469248845,0.021948253075115474,1,1,1
655,1,,0.999014991659265,0.0009850083407349996,1,1,1
656,0,,3.373723079721952e-05,0.9999662627692029,0,1,1
657,1,,1.0188094278610065e-06,0.9999989811905722,0,1,1
658,0,,2.1355412755170614e-07,0.9999997864458724,0,1,1
659,0,,4.592134521436897e-07,0.9999995407865477,0,1,1
660,0,,0.0007096703568309563,0.9992903296431691,0,1,1
661,1,,0.9999854895249589,1.4510475041147271e-05,1,1,1
662,0,,3.4663268309470746e-07,0.9999996533673168,0,1,1
663,0,,2.5360195739613206e-07,0.9999997463980427,0,1,1
664,1,,0.005060331431780246,0.9949396685682197,0,1,1
665,0,,3.412585415873514e-07,0.9999996587414585,0,1,1
666,0,,0.15610488959337065,0.8438951104066295,0,1,1
667,1,,0.0036499878982583535,0.9963500121017417,0,1,1
668,1,,0.9770226280828407,0.022977371917159397,1,1,1
669,0,,9.329498912677607e-08,0.9999999067050109,0,1,1
670,0,,4.381847552954093e-07,0.9999995618152447,0,1,1
671,1,,0.9997965730257331,0.00020342697426685462,1,1,1
672,0,,3.4663245582476343e-07,0.9999996533675442,0,1,1
673,0,,1.9750529636557975e-07,0.9999998024947035,0,1,1
674,0,,5.22522528322964e-05,0.9999477477471678,0,1,1
675,0,,1.4449791760376468e-07,0.9999998555020824,0,1,1
676,0,,0.015424549818856298,0.9845754501811437,0,1,1
677,1,,9.570830011741103e-07,0.9999990429169988,0,1,1
678,0,,2.102432533155921e-07,0.9999997897567467,0,1,1
679,0,,8.44623080412634e-07,0.9999991553769196,0,1,1
680,1,,0.00275762240837387,0.9972423775916263,0,1,1
681,0,,9.874638703184832e-07,0.9999990125361297,0,1,1
682,0,,3.4125843988443054e-07,0.9999996587415602,0,1,1
683,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
684,0,,3.3075902495431506e-07,0.999999669240975,0,1,1
685,0,,1.3363886845537414e-07,0.9999998663611315,0,1,1
686,0,,2.7852712160669786e-07,0.9999997214728785,0,1,1
687,0,,6.276706565785339e-07,0.9999993723293435,0,1,1
688,0,,5.626403935885412e-07,0.9999994373596063,0,1,1
689,0,,1.7704250153906569e-07,0.9999998229574985,0,1,1
690,0,,1.6028117521069377e-06,0.999998397188248,0,1,1
691,0,,0.709019146082187,0.2909808539178129,1,1,1
692,0,,2.4967020957422534e-07,0.9999997503297903,0,1,1
693,0,,4.1163642037216736e-07,0.9999995883635795,0,1,1
694,0,,1.8553894701103485e-07,0.9999998144610529,0,1,1
695,0,,6.577928864535642e-07,0.9999993422071135,0,1,1
696,0,,1.4908480430270823e-07,0.9999998509151957,0,1,1
697,1,,0.9886682447157386,0.011331755284261495,1,1,1
698,0,,0.7981867777396212,0.20181322226037882,1,1,1
699,0,,0.9952448006543354,0.00475519934566463,1,1,1
700,0,,0.997449087938902,0.0025509120610981107,1,1,1
701,0,,1.6373755937527077e-07,0.9999998362624406,0,1,1
702,1,,0.034100426693928106,0.9658995733060719,0,1,1
703,1,,0.0038244834175520464,0.996175516582448,0,1,1
704,0,,5.805003681078581e-07,0.9999994194996319,0,1,1
705,0,,1.0087584443440052e-07,0.9999998991241557,0,1,1
706,0,,0.9988486005114412,0.0011513994885587555,1,1,1
707,0,,1.5143250738268254e-07,0.9999998485674927,0,1,1
708,0,,0.001957016998404144,0.9980429830015959,0,1,1
709,1,,0.006192991258390145,0.9938070087416098,0,1,1
710,0,,1.7704252264417405e-07,0.9999998229574774,0,1,1
711,0,,6.540434887906728e-06,0.9999934595651121,0,1,1
712,0,,1.2167954322992622e-07,0.9999998783204568,0,1,1
713,0,,0.0002131874723608513,0.9997868125276392,0,1,1
714,0,,0.5926665999540697,0.4073334000459302,1,1,1
715,0,,3.2563116088120804e-07,0.9999996743688392,0,1,1
716,0,,2.5759562144336386e-07,0.9999997424043785,0,1,1
717,0,,7.042273937942154e-08,0.9999999295772607,0,1,1
718,0,,0.025957354183760273,0.9740426458162398,0,1,1
719,0,,0.9994966643158478,0.0005033356841522092,1,1,1
720,0,,5.368748119354406e-07,0.9999994631251881,0,1,1
721,1,,0.9953904281282968,0.004609571871703117,1,1,1
722,0,,0.25683199138751883,0.7431680086124811,0,1,1
723,0,,1.17264154916611e-06,0.9999988273584508,0,1,1
724,1,,0.15817436465343707,0.8418256353465631,0,1,1
725,0,,0.23934934732271168,0.7606506526772884,0,1,1
726,1,,1.6442489659690585e-05,0.9999835575103404,0,1,1
727,0,,3.059021722260657e-07,0.9999996940978279,0,1,1
728,0,,1.6028103190844979e-06,0.9999983971896809,0,1,1
729,0,,1.6701418363965627e-05,0.9999832985816359,0,1,1
730,0,,1.444981070842966e-07,0.999999855501893,0,1,1
731,0,,7.380234636948535e-08,0.9999999261976537,0,1,1
732,1,,0.9399133498259924,0.06008665017400762,1,1,1
733,0,,4.785094494890118e-06,0.9999952149055051,0,1,1
734,0,,1.6119930364000655e-07,0.9999998388006963,0,1,1
735,0,,1.5779617459211416e-06,0.9999984220382541,0,1,1
736,0,,2.53601768448068e-07,0.9999997463982314,0,1,1
737,0,,1.7159546711329123e-07,0.9999998284045329,0,1,1
738,0,,0.8175744673038221,0.18242553269617778,1,1,1
739,0,,3.9897179932068545e-07,0.9999996010282006,0,1,1
740,1,,3.138147221194859e-06,0.9999968618527789,0,1,1
741,0,,3.1561264993502123e-07,0.9999996843873501,0,1,1
742,0,,9.368720060846678e-06,0.9999906312799391,0,1,1
743,1,,0.9999329077405086,6.709225949144693e-05,1,1,1
744,0,,4.0525460386184896e-07,0.999999594745396,0,1,1
745,0,,8.362908856968192e-08,0.9999999163709113,0,1,1
746,0,,2.247409119382183e-05,0.9999775259088061,0,1,1
747,0,,9.476412045347226e-08,0.9999999052358796,0,1,1
748,0,,1.0616138034034486e-05,0.999989383861966,0,1,1
749,0,,2.5612816001030446e-06,0.9999974387184,0,1,1
750,0,,0.012053777386833412,0.9879462226131666,0,1,1
751,0,,1.0246443210263697e-07,0.9999998975355678,0,1,1
752,0,,1.161073142599005e-07,0.9999998838926857,0,1,1
753,0,,0.32082130082460697,0.679178699175393,0,1,1
754,0,,1.9444325536214315e-07,0.9999998055567446,0,1,1
755,0,,0.9980429831762243,0.001957016823775618,1,1,1
756,0,,1.0845162729687887e-06,0.999998915483727,0,1,1
757,1,,1.4510480284478128e-05,0.9999854895197156,0,1,1
758,0,,2.5071595342329218e-05,0.9999749284046576,0,1,1
759,0,,1.2554216334766804e-07,0.9999998744578367,0,1,1
760,0,,1.1979315553477168e-07,0.9999998802068445,0,1,1
761,0,,2.078517415166491e-05,0.9999792148258484,0,1,1
762,0,,0.9381240125464114,0.061875987453588514,1,1,1
763,0,,4.4508518458679306e-07,0.9999995549148153,0,1,1
764,0,,2.2033317994794219e-07,0.99999977966682,0,1,1
765,1,,0.0009547316542284468,0.9990452683457716,0,1,1
766,0,,3.107195215950911e-07,0.9999996892804786,0,1,1
767,0,,1.2167944894531682e-07,0.9999998783205509,0,1,1
768,0,,8.092756843045768e-05,0.9999190724315694,0,1,1
769,1,,0.9886682447157386,0.011331755284261495,1,1,1
770,0,,1.2554204362140335e-07,0.9999998744579564,0,1,1
771,0,,3.288748575400347e-06,0.9999967112514246,0,1,1
772,0,,1.5869998912980523e-07,0.999999841300011,0,1,1
773,1,,0.9886682447157386,0.011331755284261495,1,1,1
774,0,,3.3405381587959333e-06,0.9999966594618411,0,1,1
775,0,,1.2878953691846996e-06,0.9999987121046308,0,1,1
776,0,,2.7969309694042532e-05,0.9999720306903058,0,1,1
777,0,,1.3363870516280146e-07,0.9999998663612949,0,1,1
778,0,,0.9959298620726936,0.004070137927306371,1,1,1
779,0,,1.30817643172391e-06,0.9999986918235682,0,1,1
780,0,,6.605216453842376e-05,0.9999339478354615,0,1,1
781,0,,0.00045831297572395275,0.9995416870242759,0,1,1
782,0,,1.4593764820333324e-06,0.999998540623518,0,1,1
783,1,,7.071891685194067e-06,0.9999929281083149,0,1,1
784,1,,0.9981030798408832,0.001896920159116794,1,1,1
785,0,,3.689884082311435e-07,0.9999996310115917,0,1,1
786,0,,3.359678200679222e-07,0.9999996640321799,0,1,1
787,0,,1.7704255430184128e-07,0.9999998229574456,0,1,1
788,0,,6.814870180764513e-05,0.9999318512981923,0,1,1
789,1,,1.084516531537368e-06,0.9999989154834685,0,1,1
790,0,,2.037749319448865e-07,0.999999796225068,0,1,1
791,1,,3.0241965743978613e-05,0.9999697580342561,0,1,1
792,0,,1.4449801234399955e-07,0.9999998555019876,0,1,1
793,0,,0.01665703781255594,0.983342962187444,0,1,1
794,0,,8.362909853904592e-08,0.9999999163709014,0,1,1
795,0,,0.00048785691933175807,0.9995121430806683,0,1,1
796,0,,0.9956684988791437,0.0043315011208563845,1,1,1
797,0,,1.4064042665608008e-05,0.9999859359573343,0,1,1
798,0,,0.0005193047716842115,0.9994806952283157,0,1,1
799,1,,0.9648551541045004,0.035144845895499564,1,1,1
800,1,,0.9984752133819098,0.001524786618090196,1,1,1
801,0,,1.1478768811260413e-05,0.9999885212311886,0,1,1
802,0,,8.664652631461841e-06,0.9999913353473686,0,1,1
803,0,,1.0188091849581867e-06,0.9999989811908151,0,1,1
804,0,,0.1460872582014364,0.8539127417985637,0,1,1
805,0,,1.3363886048987816e-07,0.9999998663611395,0,1,1
806,0,,0.0013458605214644475,0.9986541394785354,0,1,1
807,0,,1.8738753836511972e-06,0.9999981261246162,0,1,1
808,1,,0.9971990734490805,0.0028009265509193865,1,1,1
809,0,,2.1355410209407726e-07,0.9999997864458979,0,1,1
810,0,,0.9981613351362035,0.0018386648637966163,1,1,1
811,0,,1.161073938460736e-07,0.9999998838926062,0,1,1
812,0,,1.1979303772107377e-07,0.9999998802069622,0,1,1
813,0,,9.170193079442403e-05,0.9999082980692056,0,1,1
814,1,,0.020964242653182464,0.9790357573468176,0,1,1
815,0,,1.1189428099105813e-06,0.9999988810571901,0,1,1
816,0,,9.777215718069824e-08,0.9999999022278427,0,1,1
817,0,,1.467734458643417e-07,0.9999998532265542,0,1,1
818,0,,8.315284241673587e-07,0.9999991684715759,0,1,1
819,0,,5.594335379308961e-06,0.9999944056646206,0,1,1
820,0,,9.570824307089032e-07,0.9999990429175692,0,1,1
821,1,,1.4908498646880178e-07,0.9999998509150134,0,1,1
822,0,,4.936988360926178e-06,0.9999950630116391,0,1,1
823,0,,0.988312739766767,0.011687260233233012,1,1,1
824,0,,0.028870905275130015,0.97112909472487,0,1,1
825,1,,0.8740772318846387,0.1259227681153614,1,1,1
826,1,,0.9886682447157386,0.011331755284261495,1,1,1
827,1,,0.9999753170937533,2.4682906246581645e-05,1,1,1
828,0,,0.00016346465861671614,0.9998365353413834,0,1,1
829,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
830,0,,4.1163624862417566e-07,0.9999995883637514,0,1,1
831,0,,0.0001971693925874909,0.9998028306074125,0,1,1
832,0,,2.3454330603869732e-07,0.999999765456694,0,1,1
833,0,,3.3075908409862327e-07,0.9999996692409158,0,1,1
834,0,,1.6631616927469514e-07,0.9999998336838306,0,1,1
835,0,,1.107904563689249e-07,0.9999998892095437,0,1,1
836,0,,0.00017674513810355872,0.9998232548618965,0,1,1
837,1,,0.9603611643025387,0.039638835697461364,1,1,1
838,0,,8.851567721350893e-07,0.9999991148432278,0,1,1
839,0,,2.2603247020801774e-06,0.9999977396752979,0,1,1
840,0,,3.08949407971186e-06,0.9999969105059203,0,1,1
841,0,,3.74799206167149e-07,0.9999996252007938,0,1,1
842,0,,2.6165200520490366e-07,0.9999997383479949,0,1,1
843,0,,0.0006462031752442534,0.9993537968247558,0,1,1
844,0,,9.570826588949455e-07,0.9999990429173412,0,1,1
845,0,,0.3812195803163618,0.6187804196836383,0,1,1
846,1,,0.9973683257904447,0.0026316742095553723,1,1,1
847,0,,1.0246434659969633e-07,0.9999998975356535,0,1,1
848,0,,3.647852463053683e-05,0.9999635214753695,0,1,1
849,0,,2.0698382082863735e-07,0.9999997930161793,0,1,1
850,0,,1.5623958820440945e-07,0.9999998437604118,0,1,1
851,0,,4.965280526974731e-07,0.9999995034719474,0,1,1
852,0,,6.375545308492897e-07,0.9999993624454692,0,1,1
853,0,,1.8738757187256292e-06,0.9999981261242812,0,1,1
854,0,,3.647855398238616e-05,0.9999635214460175,0,1,1
855,0,,1.4677364270297463e-07,0.9999998532263572,0,1,1
856,1,,2.8409742946109783e-05,0.999971590257054,0,1,1
857,0,,6.47594605206791e-07,0.9999993524053948,0,1,1
858,0,,4.637871638728972e-06,0.9999953621283613,0,1,1
859,1,,0.8006920068519376,0.19930799314806233,1,1,1
860,0,,1.5057022638847178e-06,0.9999984942977361,0,1,1
861,0,,9.476405267292206e-08,0.9999999052359473,0,1,1
862,0,,2.368799410077577e-06,0.9999976312005899,0,1,1
863,0,,0.00027803093074285884,0.9997219690692573,0,1,1
864,0,,2.561281294775285e-06,0.9999974387187053,0,1,1
865,0,,1.3287768687721108e-06,0.9999986712231312,0,1,1
866,1,,0.9965165762853871,0.0034834237146128782,1,1,1
867,0,,1.4823580626350878e-06,0.9999985176419373,0,1,1
868,1,,1.1300806986288067e-05,0.9999886991930137,0,1,1
869,0,,6.8543143518095405e-06,0.9999931456856481,0,1,1
870,1,,0.9981030798408832,0.001896920159116794,1,1,1
871,0,,0.00018235468401703723,0.999817645315983,0,1,1
872,0,,5.173918153449781e-06,0.9999948260818466,0,1,1
873,1,,8.494603978444065e-08,0.9999999150539601,0,1,1
874,0,,1.0738185354591178e-07,0.9999998926181464,0,1,1
875,1,,0.00035143838368576147,0.9996485616163142,0,1,1
876,0,,0.00011591929137236496,0.9998840807086277,0,1,1
877,0,,1.1979299844986689e-07,0.9999998802070015,0,1,1
878,0,,3.6898832025749443e-07,0.9999996310116797,0,1,1
879,0,,8.186367814150682e-07,0.9999991813632185,0,1,1
880,0,,1.5534979397860987e-06,0.9999984465020602,0,1,1
881,0,,1.8553904654189035e-07,0.9999998144609534,0,1,1
882,0,,0.0004512107850709049,0.999548789214929,0,1,1
883,1,,0.9886682447157386,0.011331755284261495,1,1,1
884,0,,0.00026119035022390116,0.9997388096497761,0,1,1
885,0,,0.0005274782239817053,0.9994725217760182,0,1,1
886,1,,0.000465527029690626,0.9995344729703094,0,1,1
887,1,,1.1015949660393725e-06,0.9999988984050339,0,1,1
888,0,,0.9899864308540235,0.010013569145976576,1,1,1
889,0,,7.571147607952879e-07,0.9999992428852392,0,1,1
890,1,,0.24798742624020276,0.7520125737597972,0,1,1
891,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
892,0,,9.132546930272038e-07,0.999999086745307,0,1,1
893,0,,3.8070155740103156e-07,0.9999996192984425,0,1,1
894,0,,2.0698383316583224e-07,0.9999997930161668,0,1,1
895,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
896,0,,0.0023231629716174793,0.9976768370283826,0,1,1
897,0,,0.0016743990048055436,0.9983256009951945,0,1,1
898,0,,1.1979296988899725e-07,0.9999998802070301,0,1,1
899,0,,1.2952716763374472e-07,0.9999998704728325,0,1,1
900,0,,1.090727739799146e-07,0.999999890927226,0,1,1
901,0,,0.00034062925669680754,0.9996593707433031,0,1,1
902,0,,8.105609946623764e-08,0.9999999189439005,0,1,1
903,0,,4.520939567852962e-07,0.9999995479060432,0,1,1
904,0,,0.16885693541134167,0.8311430645886583,0,1,1
