comment_id,index,label_logprobs
28981,90,"{'4': -0.009026081301271915, '3': -4.712151050567627, '2': -16.77465057373047, '1': -19.61840057373047, '0': -19.89183807373047}"
43872,91,"{'3': -0.005601424258202314, '4': -5.208726406097412, '2': -9.05247688293457, '1': -16.67747688293457, '0': -18.05247688293457}"
7737,92,"{'4': -0.12507835030555725, '3': -2.1407034397125244, '2': -16.273515701293945, '0': -19.328203201293945, '1': -19.789140701293945}"
16019,93,"{'1': -0.4848499298095703, '0': -1.0785999298095703, '2': -3.1254749298095703, '3': -8.43797492980957, '4': -12.07078742980957}"
37045,94,"{'3': -0.02673601545393467, '4': -3.63611102104187, '2': -10.54236125946045, '1': -14.30017375946045, '0': -16.268922805786133}"
49409,95,"{'4': -0.2735815942287445, '3': -1.429831624031067, '2': -14.500144004821777, '1': -18.117332458496094, '0': -18.664207458496094}"
47899,96,"{'4': -0.04170333594083786, '3': -3.197953224182129, '2': -17.612016677856445, '0': -20.291704177856445, '1': -21.112016677856445}"
30201,97,"{'4': -0.2661902904510498, '3': -1.4536902904510498, '2': -14.469315528869629, '1': -18.774002075195312, '0': -19.539627075195312}"
12334,98,"{'4': -0.14267519116401672, '3': -2.0176751613616943, '2': -16.205175399780273, '1': -19.892675399780273, '0': -19.900487899780273}"
49530,99,"{'4': -0.18495355546474457, '3': -1.7787035703659058, '2': -15.567766189575195, '0': -18.661516189575195, '1': -18.911516189575195}"
26115,100,"{'2': -0.2350989729166031, '3': -1.563223958015442, '1': -10.172598838806152, '4': -11.766348838806152, '0': -13.235098838806152}"
11314,101,"{'3': -0.01016546506434679, '2': -4.682040691375732, '4': -7.072665691375732, '1': -12.189852714538574, '0': -14.041415214538574}"
5650,102,"{'2': -0.5359946489334106, '3': -0.8797446489334106, '4': -10.817244529724121, '1': -12.645369529724121, '0': -13.903182029724121}"
33903,103,"{'2': -2.90866428258596e-05, '3': -10.984403610229492, '1': -11.421903610229492, '0': -13.625028610229492, '4': -17.671903610229492}"
10634,104,"{'2': -6.09140915912576e-05, '3': -9.71881103515625, '1': -14.28131103515625, '0': -15.78131103515625, '4': -16.84381103515625}"
26214,105,"{'3': -0.010552678257226944, '4': -4.557427883148193, '2': -11.729302406311035, '1': -16.31524085998535, '0': -18.65899085998535}"
9453,106,"{'4': -0.0006774752982892096, '3': -7.297552585601807, '2': -20.03973960876465, '0': -21.78192710876465, '1': -22.96161460876465}"
9411,107,"{'0': -0.049362387508153915, '1': -3.0337374210357666, '2': -10.502487182617188, '3': -13.830612182617188, '4': -16.783737182617188}"
686,108,"{'3': -0.4180299639701843, '2': -1.074280023574829, '4': -9.19927978515625, '1': -11.40240478515625, '0': -13.33209228515625}"
16823,109,"{'4': -0.5424838066101074, '3': -0.8706088066101074, '2': -14.097171783447266, '0': -17.542484283447266, '1': -17.909671783447266}"
37890,110,"{'4': -0.4859905540943146, '3': -0.9547405242919922, '2': -15.001615524291992, '1': -18.556303024291992, '0': -19.126615524291992}"
7574,111,"{'4': -0.38687142729759216, '3': -1.1368714570999146, '2': -14.800933837890625, '1': -18.316558837890625, '0': -18.472808837890625}"
38840,112,"{'3': -0.0016454027500003576, '4': -7.095395565032959, '2': -7.314145565032959, '1': -8.8141450881958, '0': -14.5328950881958}"
21953,113,"{'3': -0.007379061542451382, '4': -4.913629055023193, '2': -12.007379531860352, '1': -17.24175453186035, '0': -18.69487953186035}"
16356,114,"{'2': -0.031349822878837585, '0': -4.0313496589660645, '3': -4.3750996589660645, '1': -7.7657246589660645, '4': -9.187600135803223}"
7896,115,"{'3': -0.019025342538952827, '4': -3.9877753257751465, '2': -8.097150802612305, '0': -16.058088302612305, '1': -16.081525802612305}"
23646,116,"{'3': -0.011422239243984222, '2': -4.917672157287598, '4': -5.511422157287598, '0': -14.730172157287598, '1': -15.034859657287598}"
22607,117,"{'4': -0.1823321282863617, '3': -1.791707158088684, '2': -16.69014549255371, '0': -20.31514549255371, '1': -20.52608299255371}"
4267,118,"{'0': -0.475481778383255, '1': -0.9754817485809326, '2': -6.584856986999512, '3': -10.741106986999512, '4': -13.881731986999512}"
26915,119,"{'3': -0.28929567337036133, '4': -1.3830456733703613, '2': -7.836170673370361, '0': -14.648670196533203, '1': -16.336170196533203}"
40331,120,"{'3': -0.2161291539669037, '4': -1.638004183769226, '2': -13.669254302978516, '1': -18.044254302978516, '0': -18.981754302978516}"
3581,121,"{'4': -0.23834533989429474, '3': -1.5508453845977783, '2': -14.0820951461792, '0': -17.535221099853516, '1': -18.761783599853516}"
41018,122,"{'3': -0.010734198614954948, '2': -4.5576090812683105, '4': -8.573234558105469, '1': -14.698234558105469, '0': -15.174797058105469}"
43300,123,"{'4': -0.006408852990716696, '3': -5.05328369140625, '2': -17.91265869140625, '0': -20.97515869140625, '1': -21.12359619140625}"
46711,124,"{'2': -0.029773443937301636, '3': -3.529773473739624, '4': -11.139148712158203, '1': -11.951648712158203, '0': -13.170398712158203}"
13308,125,"{'1': -0.32981157302856445, '0': -1.5798115730285645, '2': -2.6110615730285645, '3': -6.5329365730285645, '4': -11.103248596191406}"
38052,126,"{'3': -0.13459043204784393, '4': -2.0720903873443604, '2': -12.478340148925781, '1': -17.68927764892578, '0': -18.30646514892578}"
37950,127,"{'3': -0.12880870699882507, '4': -2.1131837368011475, '2': -12.206933975219727, '1': -16.160058975219727, '0': -16.831933975219727}"
38433,128,"{'1': -0.5272620916366577, '2': -1.1210120916366577, '0': -2.5272622108459473, '3': -5.542887210845947, '4': -10.167886734008789}"
29026,129,"{'4': -0.15121430158615112, '3': -1.963714361190796, '2': -14.744964599609375, '0': -18.416839599609375, '1': -18.791839599609375}"
3101,130,"{'2': -9.42901024245657e-05, '3': -9.281344413757324, '1': -13.671969413757324, '0': -17.421968460083008, '4': -17.906343460083008}"
1832,131,"{'3': -0.0026337956078350544, '2': -5.971383571624756, '4': -9.440134048461914, '1': -15.768259048461914, '0': -17.463571548461914}"
46846,132,"{'2': -0.5005422830581665, '1': -0.9380422830581665, '3': -6.547417163848877, '0': -6.938042163848877, '4': -14.078667640686035}"
17601,133,"{'4': -0.014838212169706821, '3': -4.217963218688965, '2': -17.20233726501465, '0': -19.71014976501465, '1': -20.76483726501465}"
20950,134,"{'3': -0.16022531688213348, '4': -1.91022527217865, '2': -13.660224914550781, '1': -18.06647491455078, '0': -18.58991241455078}"
19924,135,"{'4': -0.11450114846229553, '3': -2.2238762378692627, '2': -16.075439453125, '0': -19.059814453125, '1': -19.950439453125}"
29478,136,"{'3': -0.024870049208402634, '2': -4.384244918823242, '4': -4.415494918823242, '0': -13.040494918823242, '1': -15.095182418823242}"
17037,137,"{'3': -0.15792791545391083, '4': -1.9235528707504272, '2': -13.361052513122559, '1': -16.712615966796875, '0': -18.118865966796875}"
31516,138,"{'4': -0.09726916253566742, '3': -2.378519058227539, '2': -14.597269058227539, '1': -17.49570655822754, '0': -17.51133155822754}"
26033,139,"{'3': -0.003130893921479583, '2': -5.862505912780762, '4': -8.175005912780762, '1': -15.620318412780762, '0': -16.800004959106445}"
25490,140,"{'4': -0.020862074568867683, '3': -3.880237102508545, '2': -17.645862579345703, '0': -20.364612579345703, '1': -20.958362579345703}"
46657,141,"{'4': -0.21918436884880066, '3': -1.625434398651123, '2': -15.445746421813965, '0': -18.85980987548828, '1': -18.87543487548828}"
38578,142,"{'2': -0.2770650088787079, '0': -1.4645650386810303, '1': -4.589564800262451, '3': -7.370814800262451, '4': -10.43331527709961}"
45835,143,"{'3': -0.1556595116853714, '4': -1.936909556388855, '2': -14.218159675598145, '1': -18.616596221923828, '0': -19.061908721923828}"
44820,144,"{'4': -0.0720781534910202, '3': -2.665828227996826, '2': -15.900202751159668, '0': -19.228328704833984, '1': -19.376766204833984}"
39890,145,"{'3': -0.21013404428958893, '4': -1.6632590293884277, '2': -12.428884506225586, '1': -16.108572006225586, '0': -17.921072006225586}"
24908,146,"{'4': -0.10633812844753265, '3': -2.2938380241394043, '2': -14.028213500976562, '1': -17.215713500976562, '0': -18.403213500976562}"
36126,147,"{'2': -0.8723305463790894, '0': -1.2004555463790894, '1': -1.2785805463790894, '3': -5.981705665588379, '4': -11.567643165588379}"
14889,148,"{'3': -0.1625550389289856, '4': -1.8969299793243408, '2': -13.021929740905762, '1': -17.506305694580078, '0': -18.029743194580078}"
46827,149,"{'3': -0.10440545529127121, '2': -2.432530403137207, '1': -4.573155403137207, '4': -6.916905403137207, '0': -11.573155403137207}"
43131,150,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -19.071224212646484, '0': -21.133724212646484, '1': -22.055599212646484}"
23175,151,"{'4': -0.10020668804645538, '3': -2.3502066135406494, '2': -16.31114387512207, '0': -19.19395637512207, '1': -19.42833137512207}"
32857,152,"{'4': -0.625305712223053, '3': -0.765930712223053, '2': -13.687806129455566, '0': -17.85968017578125, '1': -18.31280517578125}"
5141,153,"{'1': -0.0682014524936676, '2': -3.1150765419006348, '0': -3.8650765419006348, '3': -7.443201541900635, '4': -12.099451065063477}"
34789,154,"{'3': -0.0337010957300663, '4': -3.408701181411743, '2': -9.830575942993164, '1': -13.361825942993164, '0': -15.986825942993164}"
22001,155,"{'2': -2.0861407392658293e-05, '3': -10.781270980834961, '1': -16.40627098083496, '4': -16.76564598083496, '0': -16.98439598083496}"
12494,156,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -19.227474212646484, '0': -21.539974212646484, '1': -22.383724212646484}"
42332,157,"{'2': -0.22228536009788513, '3': -1.6129103899002075, '1': -12.230097770690918, '4': -13.644160270690918, '0': -14.769160270690918}"
1919,158,"{'4': -0.5424846410751343, '3': -0.8706096410751343, '2': -13.370609283447266, '1': -17.737796783447266, '0': -18.136234283447266}"
23793,159,"{'4': -0.5623778104782104, '3': -0.8436278104782104, '2': -14.8201904296875, '1': -17.7655029296875, '0': -18.1405029296875}"
35604,160,"{'4': -0.0034355446696281433, '3': -5.6753106117248535, '2': -18.003435134887695, '0': -20.940935134887695, '1': -20.948747634887695}"
11130,161,"{'3': -0.1849702000617981, '2': -1.7787201404571533, '4': -11.075594902038574, '1': -13.669344902038574, '0': -15.427157402038574}"
47202,162,"{'3': -0.00652575446292758, '4': -5.03777551651001, '2': -11.022150993347168, '1': -17.24090003967285, '0': -18.18621253967285}"
4948,163,"{'2': -0.041720714420080185, '3': -3.1979706287384033, '1': -11.182345390319824, '4': -12.697970390319824, '0': -14.908907890319824}"
17862,164,"{'2': -0.43972402811050415, '3': -1.0334739685058594, '1': -11.06472396850586, '4': -13.72097396850586, '0': -15.39284896850586}"
3,165,"{'3': -0.02186886966228485, '2': -3.834368944168091, '4': -11.162493705749512, '1': -13.068743705749512, '0': -15.990618705749512}"
15365,166,"{'3': -0.017813341692090034, '4': -4.470938205718994, '2': -5.080313205718994, '0': -14.017813682556152, '1': -15.228751182556152}"
49891,167,"{'3': -0.10477513074874878, '4': -2.3079001903533936, '2': -12.698525428771973, '1': -16.690711975097656, '0': -18.573524475097656}"
6946,168,"{'4': -0.0024373605847358704, '3': -6.018062591552734, '2': -19.658687591552734, '0': -21.869625091552734, '1': -23.127437591552734}"
24396,169,"{'3': -0.2851191759109497, '2': -1.3944941759109497, '4': -9.08199405670166, '1': -13.13668155670166, '0': -13.58980655670166}"
12809,170,"{'3': -0.05802984535694122, '4': -3.058029890060425, '2': -4.667404651641846, '0': -13.495530128479004, '1': -15.698655128479004}"
34824,171,"{'2': -0.11469504237174988, '3': -2.2240700721740723, '4': -8.567819595336914, '0': -12.911569595336914, '1': -13.466257095336914}"
17470,172,"{'3': -0.005848556756973267, '4': -5.146473407745361, '2': -11.36522388458252, '1': -16.849597930908203, '0': -19.107410430908203}"
42264,173,"{'4': -0.004548797849565744, '3': -5.395174026489258, '2': -18.934236526489258, '0': -22.309236526489258, '1': -22.535799026489258}"
17372,174,"{'2': -0.0013679441763088107, '1': -6.704493045806885, '3': -8.876367568969727, '0': -13.188867568969727, '4': -16.313867568969727}"
34112,175,"{'3': -0.407352477312088, '4': -1.0948524475097656, '2': -13.469852447509766, '1': -17.618289947509766, '0': -17.844852447509766}"
46835,176,"{'3': -0.0008773530134931207, '4': -7.657127380371094, '2': -7.813377380371094, '1': -16.079002380371094, '0': -17.579002380371094}"
15009,177,"{'4': -0.010221751406788826, '3': -4.5883469581604, '2': -17.916471481323242, '0': -20.885221481323242, '1': -21.830533981323242}"
13193,178,"{'1': -0.1498670130968094, '0': -2.040492057800293, '2': -4.696742057800293, '3': -9.352992057800293, '4': -14.009242057800293}"
29,179,"{'1': -0.26007822155952454, '2': -1.4788281917572021, '3': -7.041328430175781, '0': -8.385078430175781, '4': -13.947578430175781}"
26745,180,"{'1': -0.1983499825000763, '0': -1.745224952697754, '2': -5.276474952697754, '3': -8.542099952697754, '4': -12.042099952697754}"
29783,181,"{'4': -0.07428323477506638, '3': -2.6367831230163574, '2': -16.535221099853516, '0': -19.253971099853516, '1': -20.105533599853516}"
27140,182,"{'3': -0.17487424612045288, '2': -1.8311243057250977, '4': -8.627999305725098, '1': -10.659249305725098, '0': -13.362374305725098}"
36829,183,"{'3': -0.006577508524060249, '4': -5.631577491760254, '2': -5.819077491760254, '1': -12.912827491760254, '0': -15.272202491760254}"
29107,184,"{'4': -0.5623781681060791, '3': -0.8436281681060791, '2': -14.2108154296875, '0': -18.0545654296875, '1': -18.2420654296875}"
9430,185,"{'3': -0.026775941252708435, '2': -3.63615083694458, '4': -10.136151313781738, '1': -10.526776313781738, '0': -14.308026313781738}"
40281,186,"{'3': -0.3970038592815399, '4': -1.1157538890838623, '2': -14.678254127502441, '0': -17.920440673828125, '1': -17.998565673828125}"
5458,187,"{'4': -0.618071436882019, '3': -0.774321436882019, '2': -14.336821556091309, '1': -18.164945602416992, '0': -18.914945602416992}"
774,188,"{'2': -0.14284850656986237, '3': -2.017848491668701, '1': -8.73659896850586, '4': -11.83034896850586, '0': -12.10378646850586}"
15462,189,"{'3': -0.036453716456890106, '4': -3.3333287239074707, '2': -9.005203247070312, '1': -15.255203247070312, '0': -16.731765747070312}"
42901,190,"{'3': -0.1878022998571396, '2': -1.7815523147583008, '4': -5.875302314758301, '1': -10.2659273147583, '0': -13.0315523147583}"
33856,191,"{'3': -0.0039366381242871284, '4': -5.550811767578125, '2': -10.019561767578125, '1': -15.574249267578125, '0': -17.746124267578125}"
20190,192,"{'3': -0.0018036778783425689, '4': -6.361178874969482, '2': -9.501803398132324, '1': -16.84555435180664, '0': -17.52524185180664}"
28859,193,"{'3': -0.05572477728128433, '4': -2.915099859237671, '2': -13.14947509765625, '1': -17.71978759765625, '0': -19.04791259765625}"
11064,194,"{'4': -0.008614521473646164, '3': -4.758614540100098, '2': -16.38361358642578, '0': -18.69611358642578, '1': -18.78205108642578}"
40048,195,"{'4': -0.0720781534910202, '3': -2.665828227996826, '2': -16.525203704833984, '0': -19.392391204833984, '1': -19.986141204833984}"
12063,196,"{'4': -0.08503507077693939, '3': -2.5069100856781006, '2': -15.55378532409668, '0': -18.08503532409668, '1': -19.70222282409668}"
