comment_id,attack_defend,confidence,index
12494,4.0,0.9990889435906998,156
42332,2.0,0.8031686898224027,157
1919,4.0,0.5851002157993447,158
23793,4.0,0.5660183092274111,159
35604,4.0,0.9966233706499593,160
11130,3.0,0.8333105306137097,161
47202,3.0,0.993495199781194,162
4948,2.0,0.9597454362439761,163
17862,2.0,0.6442141608182556,164
3,3.0,0.9780359063941629,165
15365,3.0,0.9824391260012637,166
49891,3.0,0.9019179069987283,167
6946,4.0,0.9975656152300081,168
24396,3.0,0.7489986291376418,169
12809,3.0,0.942784663583519,170
34824,2.0,0.8916352917094525,171
17470,3.0,0.9939846480556972,172
42264,4.0,0.99539042062105,173
17372,2.0,0.9986520047370445,174
34112,3.0,0.6619219192216578,175
46835,3.0,0.9991091195673096,176
15009,4.0,0.9899864126408693,177
13193,1.0,0.8590645177380293,178
29,1.0,0.7737356768824395,179
26745,1.0,0.8179037007498638,180
29783,4.0,0.9294403297831572,181
27140,3.0,0.8416540694765563,182
36829,3.0,0.9933879055858101,183
29107,4.0,0.5736780094804582,184
9430,3.0,0.9735799710611202,185
40281,3.0,0.6723314005902166,186
5458,4.0,0.5350981031051164,187
774,2.0,0.8668853609148848,188
15462,3.0,0.9636632458525721,189
42901,3.0,0.8309108067741076,190
33856,3.0,0.9961309728105171,191
20190,3.0,0.9982246134282882,192
28859,3.0,0.9457994095915898,193
11064,4.0,0.9916841321738001,194
40048,4.0,0.9314624361135557,195
12063,4.0,0.9196423643979829,196
11368,3.0,0.6261228735844623,197
14181,4.0,0.5156196765878623,198
34562,4.0,0.989347481286993,199
23957,4.0,0.9511415079802431,200
42325,2.0,0.6076233384146431,201
23629,3.0,0.7424726715201901,202
10076,3.0,0.9937567678002961,203
21238,1.0,0.9512302302591158,204
7289,4.0,0.9416540693897248,205
12292,4.0,0.7853084799501665,206
34131,4.0,0.9783846200780231,207
7644,4.0,0.5156193433830982,208
41970,3.0,0.8267104070123867,209
28228,4.0,0.9184801168869244,210
38359,4.0,0.7634835421671239,211
27447,3.0,0.7690299241948146,212
10501,1.0,0.8908892010777162,213
13949,3.0,0.9945207062062651,214
36573,3.0,0.754914645860884,215
9218,1.0,0.8716822428314148,216
9918,4.0,0.9942696978213426,217
4844,4.0,0.5698524840931352,218
4511,1.0,0.7417591900307478,219
1759,1.0,0.5395815360293656,220
20984,4.0,0.9539660342204213,221
25869,3.0,0.9626366346698856,222
24745,0.0,0.9715802586093427,223
41554,2.0,0.9999815175594646,224
37565,3.0,0.9802770122602745,225
7328,3.0,0.9843255451767811,226
18630,3.0,0.9621043446969552,227
16158,3.0,0.8128668914195254,228
6732,3.0,0.9637742810899448,229
46569,4.0,0.5078116797083589,230
46119,4.0,0.8670356250556314,231
28836,3.0,0.9955478759931538,232
18341,2.0,0.9192838138928865,233
7856,4.0,0.9997086281574371,234
33238,4.0,0.6548941808216586,235
46434,3.0,0.8791412288798296,236
15513,2.0,0.9772701317198864,237
23658,3.0,0.992970793893175,238
47250,3.0,0.9743854752522365,239
7782,2.0,0.9411314872311886,240
34603,3.0,0.5888747247818977,241
6770,3.0,0.9658971435593747,242
43431,3.0,0.8840365311089482,243
10724,1.0,0.7398017373206084,244
15919,1.0,0.845415861747194,245
40261,4.0,0.7248699987949141,246
29505,3.0,0.9811037905562672,247
2531,4.0,0.888758723894543,248
11624,3.0,0.9980292380121508,249
21725,4.0,0.6548943922431644,250
22602,3.0,0.8991173654005283,251
12046,4.0,0.888758718739381,252
19244,2.0,0.9760259284677886,253
3519,4.0,0.7718432146539211,254
20816,4.0,0.5195210694221459,255
35967,3.0,0.7341186125943345,256
49507,4.0,0.8104787588961263,257
20142,3.0,0.999141468514613,258
20444,4.0,0.992061977239528,259
24678,3.0,0.9944297153889607,260
40697,4.0,0.7217413287199902,261
49489,3.0,0.558326238012313,262
9622,4.0,0.9817356129139052,263
17060,4.0,0.8056305472619979,264
42563,4.0,0.515619729748477,265
22329,0.0,0.6433712501469283,266
20811,3.0,0.9811637640031252,267
41179,3.0,0.9985812958162463,268
46699,1.0,0.6135554205893299,269
34464,3.0,0.9172922940379254,270
42434,3.0,0.9980712888260488,271
3384,3.0,0.9503101518372611,272
35043,2.0,0.9996343607746565,273
17467,4.0,0.9923043421473967,274
44059,4.0,0.7090189280197488,275
8960,3.0,0.993696619234522,276
40097,4.0,0.8376193780107267,277
38065,4.0,0.9968273115698937,278
7416,4.0,0.6261235760641043,279
3591,2.0,0.8718054631219544,280
20221,4.0,0.8824278105343949,281
38937,3.0,0.7371457801326673,282
37538,0.0,0.8249665584624772,283
49316,4.0,0.9732406921766734,284
10598,4.0,0.8918107481285892,285
13127,4.0,0.6224589360620046,286
9679,3.0,0.705782959650716,287
46222,3.0,0.7371569097250439,288
48930,4.0,0.8577679860426998,289
1543,4.0,0.9908743231767488,290
38432,3.0,0.9951397574337018,291
48024,3.0,0.800691300006246,292
17156,4.0,0.992878549717632,293
27161,4.0,0.9955315947257259,294
28716,3.0,0.569851794385286,295
38942,3.0,0.6858029353510678,296
26616,4.0,0.9496692915594173,297
28104,4.0,0.5888887209067669,298
11150,3.0,0.8221643902284852,299
37452,4.0,0.9857180256168105,300
38738,3.0,0.7634834122467825,301
2867,2.0,0.8750540144817952,302
7795,3.0,0.8519441897513617,303
48965,2.0,0.5583169722405382,304
7847,4.0,0.8652236527464388,305
4382,3.0,0.6513531381345521,306
18677,2.0,0.8299056695423963,307
37271,3.0,0.9566324257711635,308
49633,3.0,0.9615016400639872,309
14160,3.0,0.9609492670080254,310
39475,4.0,0.9838471513101313,311
37299,3.0,0.9800596625606616,312
33863,4.0,0.9161094648142051,313
315,4.0,0.8577679363907188,314
22111,4.0,0.9861513778042525,315
39578,3.0,0.9532394398416406,316
48173,3.0,0.8806575658105019,317
3514,3.0,0.9984165655932173,318
26652,3.0,0.9573802418740932,319
24572,3.0,0.9671909316870246,320
42021,3.0,0.5850916562175811,321
15263,3.0,0.9917552684073054,322
44293,3.0,0.9750422264217269,323
8230,3.0,0.6757634790242761,324
48126,3.0,0.499999220590754,325
12194,3.0,0.6356462231437077,326
15138,3.0,0.9732303643644314,327
43427,2.0,0.9459890825470835,328
27010,3.0,0.9924082027849567,329
45100,3.0,0.9994239912776722,330
305,3.0,0.9658744555071631,331
37798,4.0,0.9863629109972153,332
41214,1.0,0.495116499860449,333
23286,3.0,0.9921572806204719,334
45504,3.0,0.9928498158517286,335
9446,3.0,0.9846012920374296,336
16512,3.0,0.5366604774741518,337
29585,3.0,0.998309348364382,338
23048,1.0,0.6737552106589909,339
4574,4.0,0.9683811976976621,340
35937,4.0,0.8175742750046592,341
40001,4.0,0.9986329664697275,342
42215,4.0,0.9566340967111592,343
14190,4.0,0.9099069446014482,344
33050,0.0,0.8839219209727788,345
25695,4.0,0.615086597717265,346
197,3.0,0.9817237172497969,347
45936,3.0,0.5273159576245053,348
20585,3.0,0.9728269725390962,349
42739,4.0,0.9981613263055832,350
27660,3.0,0.9966104311781271,351
28987,4.0,0.7634835624454783,352
541,3.0,0.9964400023511341,353
31494,4.0,0.9790356467046089,354
12106,3.0,0.9283939897875113,355
17996,2.0,0.8151900881193846,356
2603,2.0,0.9992907159430866,357
46548,3.0,0.9333855038693493,358
569,3.0,0.9829316524358886,359
48483,3.0,0.9783262356519136,360
30948,4.0,0.9481544113494768,361
10369,3.0,0.6442244082467223,362
1136,4.0,0.9965703826781279,363
23440,4.0,0.9981897849189122,364
9810,1.0,0.6248316964583915,365
4919,2.0,0.9966923017990175,366
47769,4.0,0.9669139931542409,367
8498,1.0,0.674729427329302,368
14830,3.0,0.9596762703580197,369
12502,0.0,0.9853689181912427,370
39133,3.0,0.9294295295665467,371
25444,4.0,0.6959581460928538,372
8062,4.0,0.9946980873008212,373
16876,4.0,0.9918120721261063,374
24971,2.0,0.9938922606101247,375
40969,3.0,0.9769322836611559,376
49969,3.0,0.9887837564331742,377
10026,3.0,0.996436399926352,378
30355,4.0,0.9263036314075466,379
47703,3.0,0.9988113534635142,380
40127,3.0,0.9978641950493236,381
21787,2.0,0.9955715770368517,382
13202,4.0,0.9992791426788907,383
21157,3.0,0.986449629732531,384
24976,3.0,0.9533066347819289,385
13212,3.0,0.5850894953118954,386
43173,3.0,0.9799404363454504,387
22993,2.0,0.9985011155840007,388
42706,3.0,0.9847853214865113,389
34588,2.0,0.9999857050939771,390
26615,3.0,0.984511245054649,391
32963,3.0,0.9968654473175916,392
15256,0.0,0.9807823827039263,393
24486,3.0,0.7718410338161413,394
35529,3.0,0.6757639323841231,395
24937,3.0,0.9471581771503267,396
40821,3.0,0.9990509037434243,397
42859,3.0,0.5888884409451456,398
49457,3.0,0.8333225399920584,399
13573,0.0,0.7183424056116405,400
48097,4.0,0.9975273659766019,401
16637,3.0,0.9969455171291264,402
10189,3.0,0.9913943734419665,403
38982,3.0,0.8244599421783807,404
35372,3.0,0.9844789142365555,405
16917,3.0,0.9920376016545093,406
37383,3.0,0.6513538617160788,407
13619,3.0,0.8289383926332785,408
12759,3.0,0.9997707039901667,409
1639,2.0,0.9715595757074968,410
40914,3.0,0.4033881715299856,411
20726,4.0,0.9724146737327712,412
33196,1.0,0.5023747073754588,413
48952,4.0,0.9615334829862971,414
26397,4.0,0.9736446131811162,415
45649,4.0,0.8267117136017484,416
40501,4.0,0.8872044285784116,417
22749,2.0,0.9240045683394247,418
24484,2.0,0.8749731313456492,419
19443,3.0,0.9994106245405605,420
49247,4.0,0.6992541582364685,421
12514,4.0,0.9970650385640195,422
21093,4.0,0.9111793844730813,423
36411,4.0,0.5813025313233424,424
31223,1.0,0.9613130367083883,425
12857,3.0,0.7025292836240318,426
7108,1.0,0.7984766397695799,427
9733,4.0,0.5156194739201015,428
10782,4.0,0.9572777116555176,429
43921,2.0,0.9994321281379789,430
6858,3.0,0.9018728515299487,431
8722,4.0,0.8962512868744514,432
11525,3.0,0.8479662931488159,433
24502,3.0,0.9930712381155599,434
8641,2.0,0.9954219655038714,435
43914,3.0,0.7634821511223907,436
12987,3.0,0.9861245639926136,437
18441,2.0,0.988279824900557,438
15308,4.0,0.9950945769831981,439
23861,3.0,0.9473665637339679,440
16345,4.0,0.9898303229970117,441
32292,3.0,0.9531081419243533,442
39192,1.0,0.9364483322082695,443
37406,4.0,0.9766691274718929,444
9835,3.0,0.9970548170661653,445
47148,2.0,0.9995863182006671,446
14195,4.0,0.569852503601115,447
23595,3.0,0.542862807603619,448
34252,3.0,0.9963114621458417,449
23699,4.0,0.8418255852550618,450
39079,3.0,0.9963478033092837,451
15902,3.0,0.938093003668759,452
46947,4.0,0.996054587058207,453
6223,3.0,0.7461360363247415,454
37839,3.0,0.6224588061885702,455
35287,4.0,0.9504108788760074,456
12722,2.0,0.998508611527425,457
22048,1.0,0.6078698081750504,458
19338,4.0,0.9674102064128005,459
16201,2.0,0.63315955782045,460
30783,4.0,0.8688266242270363,461
9382,4.0,0.993710089708855,462
40038,2.0,0.8029314657142164,463
43864,3.0,0.9715245112078342,464
17576,3.0,0.989039548744653,465
26245,4.0,0.7025295918892056,466
7761,2.0,0.9502143957902893,467
10424,4.0,0.7217414544412776,468
31892,2.0,0.9811684581136609,469
12594,2.0,0.999986714920372,470
43580,3.0,0.9982358233881155,471
14835,2.0,0.8774709922034972,472
13919,3.0,0.6039316414910166,473
39114,3.0,0.8198658378631767,474
613,3.0,0.974244406750918,475
31156,4.0,0.9653810846187384,476
48051,3.0,0.763480082629525,477
38587,3.0,0.9933004012529955,478
15641,2.0,0.998737454734325,479
8332,3.0,0.9991431689005464,480
45356,3.0,0.9857094547754387,481
47713,3.0,0.9912884208780091,482
38651,3.0,0.588888796526894,483
14561,4.0,0.8774758153243357,484
41119,4.0,0.8354832693458818,485
42690,3.0,0.9559773895093143,486
28882,4.0,0.5621760793581345,487
13690,4.0,0.9230390796615832,488
35918,2.0,0.56795968785563,489
44087,3.0,0.9983391222107643,490
19082,3.0,0.600184045328149,491
45918,3.0,0.9566281923579769,492
27628,0.0,0.9649399559383087,493
5783,3.0,0.9547255928630993,494
15590,4.0,0.8152323858433502,495
15391,3.0,0.9218646239577653,496
25209,2.0,0.9895358935565431,497
19788,3.0,0.7090173426955806,498
35789,3.0,0.9814474586988685,499
43063,4.0,0.6619224979884113,500
31439,3.0,0.5428627541884149,501
26943,3.0,0.8807360759312306,502
27040,3.0,0.9766620073016344,503
38715,3.0,0.9723995769976354,504
35201,3.0,0.6261224529732651,505
19702,4.0,0.749086898795607,506
46500,2.0,0.693139280423947,507
11037,2.0,0.9961578897316984,508
27687,3.0,0.6150868606921621,509
19580,3.0,0.9045741454950219,510
7214,0.0,0.9739915537018257,511
19857,2.0,0.7309490069765482,512
37620,3.0,0.749084051685315,513
44019,4.0,0.9632304704807096,514
24425,3.0,0.8723449600392343,515
8451,4.0,0.9975273436270043,516
15694,3.0,0.692640105461946,517
34657,2.0,0.9949747485335618,518
38658,3.0,0.9978183542719739,519
18838,4.0,0.7853083069153318,520
29078,3.0,0.6477969532784478,521
31488,2.0,0.5767777213319523,522
12421,4.0,0.9425060473656408,523
5937,2.0,0.9124167986906406,524
33605,3.0,0.618779797317707,525
35959,4.0,0.615087720627602,526
46800,4.0,0.9273631762628827,527
12450,3.0,0.8962447827022838,528
29582,3.0,0.9731181040700267,529
28729,0.0,0.546515718822065,530
23421,4.0,0.9184801150490467,531
27568,3.0,0.9399044590479922,532
33941,3.0,0.9871768549014817,533
48322,3.0,0.6187771321711716,534
15398,4.0,0.515608409436858,535
25187,3.0,0.9808626901521708,536
10590,3.0,0.9871731413239481,537
11925,2.0,0.5929862904306286,538
25721,2.0,0.9922858379441889,539
39524,2.0,0.9978304172151501,540
49032,3.0,0.9777101248883674,541
22661,2.0,0.9980638176192429,542
4573,4.0,0.9314624778669653,543
39900,4.0,0.9518631176262987,544
31712,3.0,0.9893438080906077,545
47045,3.0,0.9449941888405601,546
38255,4.0,0.9955316017272615,547
5419,3.0,0.8807962143506765,548
49337,4.0,0.9184801438371191,549
44281,4.0,0.5312086495386154,550
46509,4.0,0.8757865671542919,551
24585,2.0,0.9484385692561302,552
46174,4.0,0.6893051932552365,553
45140,3.0,0.9352055495568234,554
14356,3.0,0.9951795677519051,555
30721,4.0,0.9946150525690314,556
35982,3.0,0.9552906607122225,557
37239,4.0,0.926303633757587,558
13391,1.0,0.8405055951046101,559
20163,4.0,0.9637798812255813,560
43107,3.0,0.5195179489897945,561
23739,4.0,0.9719924523958088,562
45446,4.0,0.7690799722244771,563
16075,3.0,0.9960356515833488,564
28136,2.0,0.9958896528749086,565
25584,4.0,0.9799765346455691,566
42136,2.0,0.6558352753032883,567
27204,0.0,0.6301925743180337,568
31105,3.0,0.5583266934150801,569
38215,4.0,0.9787125904098715,570
6803,4.0,0.7371560018249023,571
29262,4.0,0.817574408997459,572
24809,4.0,0.6076629962254272,573
47675,4.0,0.8152324295214929,574
20974,4.0,0.7853084747809668,575
35339,3.0,0.9532557736789187,576
6126,4.0,0.9706876986367229,577
44852,4.0,0.9518631872510523,578
31614,4.0,0.9752018140001674,579
23143,3.0,0.9909865941601258,580
42192,4.0,0.52731595187871,581
37873,3.0,0.998431728363338,582
4782,4.0,0.9496693122199055,583
10500,3.0,0.5736097102703795,584
24686,4.0,0.990587378022944,585
28740,3.0,0.5620838088286747,586
5035,3.0,0.6583904401572421,587
27095,3.0,0.9324454305956812,588
18340,3.0,0.9005281611208571,589
39809,4.0,0.9748210474393267,590
39180,2.0,0.9998951131429361,591
31432,4.0,0.8289386662004542,592
20599,4.0,0.7217429945500625,593
31374,4.0,0.7853081958930836,594
32629,3.0,0.9950522447476317,595
48062,4.0,0.7154235479751881,596
43600,4.0,0.9949396436694015,597
17235,4.0,0.8080671126265185,598
28704,3.0,0.5964314617094034,599
27857,3.0,0.9813559863418354,600
10697,2.0,0.6887305917280329,601
15614,4.0,0.9518631867932816,602
11468,2.0,0.9998028774576211,603
3670,4.0,0.9971990587756651,604
26733,0.0,0.7319307240131183,605
4826,4.0,0.6150876150645747,606
22707,0.0,0.9912319686072305,607
12050,4.0,0.9643213874952363,608
3764,4.0,0.9732406513728536,609
23165,4.0,0.8856312169910677,610
20819,2.0,0.8482256666791098,611
27690,3.0,0.7090186284995694,612
39039,3.0,0.9183879625464485,613
35935,4.0,0.9111796023618199,614
7679,1.0,0.9512278869638628,615
32174,3.0,0.6859316106538569,616
10980,3.0,0.9663590765430912,617
15158,4.0,0.6825734757666572,618
41029,4.0,0.7826623498474673,619
31422,2.0,0.4902332344422204,620
2041,4.0,0.9597620045951578,621
33260,3.0,0.9362819108946907,622
3461,3.0,0.9424683395384186,623
5861,3.0,0.9353441559796087,624
18955,4.0,0.9489171967608472,625
9989,3.0,0.6654076713063184,626
13982,4.0,0.5156197082939322,627
19038,3.0,0.9559786798976296,628
3038,3.0,0.7826615290696322,629
49827,4.0,0.9852713629932374,630
15322,3.0,0.9539649881496275,631
17763,4.0,0.8791464208845372,632
48418,3.0,0.615078775615565,633
27218,4.0,0.9669139727547555,634
30401,3.0,0.8577642611497636,635
11849,4.0,0.8615378152045113,636
31888,3.0,0.9471108578791444,637
13329,4.0,0.9539656564544937,638
48500,3.0,0.828596852939994,639
14655,2.0,0.6198406955785126,640
26823,4.0,0.7745829515930939,641
46405,3.0,0.9980546787598045,642
28051,3.0,0.9748090313924339,643
43202,3.0,0.9404913554855481,644
28948,2.0,0.9464042394691274,645
12020,2.0,0.999925570392769,646
17780,3.0,0.5506066114416742,647
22741,2.0,0.9920023819186117,648
16798,4.0,0.9532750133931889,649
43308,4.0,0.5544702245577876,650
13761,2.0,0.9312872889048401,651
42437,3.0,0.9585313969606892,652
46956,4.0,0.9843363216245508,653
26477,3.0,0.9989949018245601,654
6916,4.0,0.9763104161367074,655
23075,3.0,0.9812225912530679,656
42020,4.0,0.9433475425977196,657
44050,3.0,0.9951218896087499,658
44328,3.0,0.8824243047500007,659
7882,1.0,0.7877292043747527,660
3556,3.0,0.99655097470526,661
34396,3.0,0.9984423019623494,662
12249,3.0,0.9626569344450009,663
9445,4.0,0.5544694117139816,664
11676,2.0,0.9941491450870842,665
44175,4.0,0.9711287364906857,666
4529,4.0,0.8688263085005841,667
28032,3.0,0.9207877595373489,668
12931,1.0,0.5455167753919632,669
19432,4.0,0.9416540311749145,670
27326,4.0,0.8311429288767258,671
27405,3.0,0.9196281594003669,672
14230,2.0,0.833112541238317,673
27953,4.0,0.9693241176005833,674
30702,3.0,0.9963402463692231,675
29985,0.0,0.5081464509872645,676
46416,4.0,0.8499709105980481,677
47424,1.0,0.9218720197463944,678
23666,1.0,0.9563634287420025,679
16023,4.0,0.8740767375813261,680
19070,0.0,0.5676513735317738,681
31380,3.0,0.9945857319138827,682
9944,3.0,0.9961218756759749,683
6701,2.0,0.9954740737689671,684
34145,3.0,0.9252237363416838,685
25405,3.0,0.9924142192560335,686
28297,4.0,0.6224579484365304,687
43856,4.0,0.6224591488505665,688
5851,0.0,0.6935472277094547,689
37457,4.0,0.877476572030488,690
13436,2.0,0.9310519206147689,691
24083,4.0,0.9946150511149722,692
49775,2.0,0.8187955491439101,693
26361,4.0,0.9086178306507412,694
46792,4.0,0.5698519156899081,695
6971,4.0,0.9702398730033053,696
10245,4.0,0.5736781998730736,697
967,4.0,0.5234198044449805,698
11827,1.0,0.9483914572545594,699
40694,3.0,0.8006911226272855,700
26690,4.0,0.9343950942252139,701
978,2.0,0.991477664431518,702
49923,4.0,0.6654100496954891,703
13727,4.0,0.5233898364273297,704
1379,3.0,0.9341704018479101,705
39176,2.0,0.9838822437208193,706
3225,2.0,0.9857894956426307,707
29241,3.0,0.981160682221394,708
34523,4.0,0.839733242846672,709
29540,3.0,0.7057843203804874,710
7337,4.0,0.9273630221727895,711
46954,4.0,0.7905301754359683,712
38718,2.0,0.5687508987205881,713
47267,4.0,0.9032941724906912,714
13432,4.0,0.8633577429087946,715
26050,3.0,0.9991197029506105,716
17266,4.0,0.9991030574242459,717
32727,3.0,0.9372038232330008,718
17418,3.0,0.9867441502252704,719
25105,3.0,0.975087844390755,720
12944,2.0,0.9664910415762207,721
22905,3.0,0.9546455569122896,722
48476,4.0,0.9817357019045623,723
4787,1.0,0.7828793653526936,724
8762,3.0,0.8221743760677586,725
27756,4.0,0.8670355979433584,726
26345,3.0,0.8445282822309573,727
40481,3.0,0.7577845158832216,728
6030,4.0,0.9381236392278377,729
32901,3.0,0.7996989560753837,730
3365,0.0,0.8003950555184943,731
85,4.0,0.9496693198470862,732
49660,3.0,0.9614581262729186,733
48618,4.0,0.9924227347176494,734
18722,1.0,0.9683907422650084,735
47168,3.0,0.5428630596107564,736
42804,4.0,0.982287671055404,737
687,2.0,0.5229280553639454,738
18695,4.0,0.9161095705733406,739
29338,3.0,0.9407713511273109,740
26980,2.0,0.7135626150778535,741
1410,2.0,0.9727671683412492,742
37543,4.0,0.9967775022344024,743
32169,3.0,0.9990993190251061,744
1571,3.0,0.9930491056190749,745
29080,3.0,0.9979823142259838,746
33618,3.0,0.9790159377722963,747
13417,3.0,0.9954101274124642,748
4438,3.0,0.9873543552989272,749
2317,4.0,0.8152324170387306,750
39916,3.0,0.8652228791891915,751
48916,4.0,0.6791783461825285,752
5495,1.0,0.6165159127813351,753
10647,3.0,0.9872225452019413,754
9244,3.0,0.8243804127384652,755
45865,4.0,0.8933091209433216,756
38025,3.0,0.9967100307317348,757
34079,3.0,0.9989355526385326,758
37553,3.0,0.6113817926503153,759
24888,3.0,0.9532696421674203,760
13859,3.0,0.9990368385561094,761
5388,3.0,0.7660932804662036,762
3020,2.0,0.9693141693742544,763
19064,2.0,0.9993604028736601,764
40301,3.0,0.9928522219021799,765
13382,4.0,0.9149008578202217,766
15075,4.0,0.9669139974443229,767
47535,4.0,0.9914224815411001,768
14548,3.0,0.9887858029077485,769
7160,2.0,0.9931059787189499,770
19310,4.0,0.9980122164937534,771
14046,3.0,0.9987499947157689,772
1143,4.0,0.9732406427067253,773
16902,2.0,0.9945158892068506,774
2567,3.0,0.995211781619009,775
19476,4.0,0.9881308451213897,776
48708,2.0,0.938399238827778,777
34702,4.0,0.7431678425256028,778
43614,4.0,0.9755768661575012,779
43692,4.0,0.5583263912302462,780
