comment_id,attack_defend,confidence,index
16311,4.0,0.7401742479142186,71
48957,4.0,0.682572845202386,72
38719,4.0,0.9953903823770726,73
17090,1.0,0.7944570681061313,74
5391,0.0,0.6592223649435783,75
35794,3.0,0.592660861570123,76
42107,4.0,0.8615330732426251,77
20695,2.0,0.9926140668483148,78
14184,2.0,0.8286041236072287,79
48140,4.0,0.9924226245835557,80
41025,2.0,0.8056259514199009,81
34714,4.0,0.9901401088115865,82
48242,3.0,0.8824252059628096,83
26845,4.0,0.9921840987104981,84
8070,4.0,0.9207895671517311,85
24948,3.0,0.995660793308041,86
12635,4.0,0.9980429783413345,87
29293,3.0,0.9811629618423995,88
12271,4.0,0.6584164364327107,89
28981,4.0,0.9910145143086315,90
43872,3.0,0.9944141939139522,91
7737,4.0,0.882427794383076,92
16019,1.0,0.6157900930490866,93
37045,3.0,0.9736182651906735,94
49409,4.0,0.7606502582614294,95
47899,4.0,0.9591542560525356,96
30201,4.0,0.7662932366799086,97
12334,4.0,0.8670356729299262,98
49530,4.0,0.8311428942239262,99
26115,2.0,0.7904925675299795,100
11314,3.0,0.9898860529372325,101
5650,2.0,0.5850870010472456,102
33903,2.0,0.9999708518667706,103
10634,2.0,0.9999390424645604,104
26214,3.0,0.9895028519894218,105
9453,4.0,0.9993228034088516,106
9411,0.0,0.9518360980803867,107
686,3.0,0.6583425186296085,108
16823,4.0,0.5813026283545708,109
37890,4.0,0.6150876522,110
7574,4.0,0.6791784381606214,111
38840,3.0,0.9983559330582676,112
21953,3.0,0.9926480793267571,113
16356,2.0,0.9691364347368526,114
7896,3.0,0.9811544696318677,115
23646,3.0,0.9886428041285953,116
22607,4.0,0.833324550153012,117
4267,0.0,0.6215855793470615,118
26915,3.0,0.748790803414598,119
40331,3.0,0.8056312447990178,120
3581,4.0,0.7879305748619441,121
41018,3.0,0.9893231275544825,122
43300,4.0,0.9936116601126073,123
46711,2.0,0.9706655540408357,124
13308,1.0,0.7190596150694896,125
38052,3.0,0.8740738735759829,126
37950,3.0,0.8791422513670173,127
38433,1.0,0.5902190433377156,128
29026,4.0,0.8596634037711659,129
3101,2.0,0.9999056559653318,130
1832,3.0,0.9973696524787987,131
46846,2.0,0.606201891746092,132
17601,4.0,0.9852713492683712,133
20950,3.0,0.8519517819223743,134
19924,4.0,0.8918109543586602,135
29478,3.0,0.9754366788707203,136
17037,3.0,0.8539113435210194,137
31516,4.0,0.9073117519955031,138
26033,3.0,0.9968740722565653,139
25490,4.0,0.9793540463957733,140
46657,4.0,0.8031736334656192,141
38578,2.0,0.7580053623743871,142
45835,3.0,0.8558505687628045,143
44820,4.0,0.9304581368913346,144
39890,3.0,0.8104755682097118,145
24908,4.0,0.8991206018124438,146
36126,2.0,0.4179764834991659,147
14889,3.0,0.8499692547409079,148
46827,3.0,0.900860014273654,149
43131,4.0,0.9990889425020201,150
23175,4.0,0.9046504466133505,151
32857,4.0,0.5350978053009213,152
5141,1.0,0.9340725800909931,153
34789,3.0,0.9668603897302531,154
22001,2.0,0.9999790454895092,155
12494,4.0,0.9990889435510878,156
42332,2.0,0.8006868395505405,157
1919,4.0,0.5813021643830137,158
23793,4.0,0.5698524242422175,159
35604,4.0,0.9965703795823635,160
11130,3.0,0.831129040862352,161
47202,3.0,0.9934954541664778,162
4948,2.0,0.9591376776249457,163
17862,2.0,0.6442141663718552,164
3,3.0,0.9783686031814984,165
15365,3.0,0.9823443972925452,166
49891,3.0,0.900526981249962,167
6946,4.0,0.9975656152526948,168
24396,3.0,0.751924648869497,169
12809,3.0,0.9436216907646122,170
34824,2.0,0.8916380244153992,171
17470,3.0,0.9941684625065101,172
42264,4.0,0.9954615629853566,173
17372,2.0,0.9986330021655507,174
34112,3.0,0.6654095852607063,175
46835,3.0,0.9991229193678479,176
15009,4.0,0.9898303267700466,177
13193,1.0,0.8608227235133613,178
29,1.0,0.7709913097235835,179
26745,1.0,0.8200828871711948,180
29783,4.0,0.9284087261939382,181
27140,3.0,0.8395626041834043,182
36829,3.0,0.9934440381422145,183
29107,4.0,0.569852252601916,184
9430,3.0,0.9735793703712318,185
40281,3.0,0.6723314006771772,186
5458,4.0,0.538982890422518,187
774,2.0,0.8668853985715276,188
15462,3.0,0.9642027795139881,189
42901,3.0,0.8287785028370467,190
33856,3.0,0.9960709852907629,191
20190,3.0,0.9981978811528187,192
28859,3.0,0.9457994092567352,193
11064,4.0,0.9914224242867923,194
40048,4.0,0.9304581929206361,195
12063,4.0,0.9184800682527278,196
11368,3.0,0.6297732885160161,197
14181,4.0,0.5195210753338679,198
34562,4.0,0.989347481548343,199
23957,4.0,0.951862525552636,200
42325,2.0,0.6076239904494855,201
23629,3.0,0.742482072240916,202
10076,3.0,0.9937575459192227,203
21238,1.0,0.9505002502470145,204
7289,4.0,0.939913251189363,205
12292,4.0,0.7853084833648732,206
34131,4.0,0.9783846204302216,207
7644,4.0,0.5195207499259035,208
41970,3.0,0.8244605338752393,209
28228,4.0,0.919642419838692,210
38359,4.0,0.7634835389005701,211
27447,3.0,0.7690302111196959,212
10501,1.0,0.8909011484421057,213
13949,3.0,0.9945205501540666,214
36573,3.0,0.7520122381939877,215
9218,1.0,0.8716822461844272,216
9918,4.0,0.9941799836684456,217
4844,4.0,0.5698524801252327,218
4511,1.0,0.7417591900307478,219
1759,1.0,0.5322236754969589,220
20984,4.0,0.953274971190536,221
25869,3.0,0.9626366346698856,222
24745,0.0,0.9715802586093427,223
41554,2.0,0.9999809308795572,224
37565,3.0,0.9802770122602745,225
7328,3.0,0.984800134491629,226
18630,3.0,0.9621043452717846,227
16158,3.0,0.8152320536356452,228
6732,3.0,0.9643157768482082,229
46569,4.0,0.5117164201254405,230
46119,4.0,0.867035627091416,231
28836,3.0,0.995481026607839,232
18341,2.0,0.9197913619203593,233
7856,4.0,0.9997131441239997,234
33238,4.0,0.6548941809974475,235
46434,3.0,0.8791412283587945,236
15513,2.0,0.9772728891664544,237
23658,3.0,0.9929710665844577,238
47250,3.0,0.9743847038256407,239
7782,2.0,0.941969873049925,240
34603,3.0,0.5926522353262128,241
6770,3.0,0.9658971435042069,242
43431,3.0,0.8856287182626006,243
10724,1.0,0.7397825977249044,244
15919,1.0,0.845407450994645,245
40261,4.0,0.724869994634801,246
29505,3.0,0.9813903404610591,247
2531,4.0,0.8872045252867635,248
11624,3.0,0.9980521539584368,249
21725,4.0,0.6548943896333137,250
22602,3.0,0.8991174150500174,251
12046,4.0,0.888758719291711,252
19244,2.0,0.9756605813162639,253
3519,4.0,0.7718432145536789,254
20816,4.0,0.5195210694753005,255
35967,3.0,0.7341186049080081,256
49507,4.0,0.8104787564332361,257
20142,3.0,0.9991623281900108,258
20444,4.0,0.9919379790820776,259
24678,3.0,0.9945153634897709,260
40697,4.0,0.7248684472699095,261
49489,3.0,0.5544697188269743,262
9622,4.0,0.9811667623048466,263
17060,4.0,0.8031721390266158,264
42563,4.0,0.5078116796203178,265
22329,0.0,0.6440806955709198,266
20811,3.0,0.9814503307834233,267
41179,3.0,0.9985814676845407,268
46699,1.0,0.6172533786057885,269
34464,3.0,0.9184698570485719,270
42434,3.0,0.9980941487103556,271
3384,3.0,0.9495786931964263,272
35043,2.0,0.9996350685560088,273
17467,4.0,0.9923043421342832,274
44059,4.0,0.7057848285622425,275
8960,3.0,0.9935982040624157,276
40097,4.0,0.8376193689850612,277
38065,4.0,0.9968763461973039,278
7416,4.0,0.6297740086389602,279
3591,2.0,0.8735326223583681,280
20221,4.0,0.8791467181906133,281
38937,3.0,0.7341074251046743,282
37538,0.0,0.8249665584624772,283
49316,4.0,0.9732406919993267,284
10598,4.0,0.8918107478913454,285
13127,4.0,0.6224589299385945,286
9679,3.0,0.7025280021095323,287
46222,3.0,0.7371569098646208,288
48930,4.0,0.8577679841323372,289
1543,4.0,0.9910145312086515,290
38432,3.0,0.9951421175951637,291
48024,3.0,0.800691300006246,292
17156,4.0,0.9929881858576743,293
27161,4.0,0.9955315950645672,294
28716,3.0,0.5698517810890322,295
38942,3.0,0.6858049805022018,296
26616,4.0,0.9496692927871093,297
28104,4.0,0.5926661848784209,298
11150,3.0,0.8244374226786336,299
37452,4.0,0.9854963827558461,300
38738,3.0,0.7634834205094729,301
2867,2.0,0.8750559541723943,302
7795,3.0,0.8519441912063359,303
48965,2.0,0.5621664704909157,304
7847,4.0,0.8633911788837928,305
4382,3.0,0.6513530769097509,306
18677,2.0,0.8305180941063741,307
37271,3.0,0.9572760207213604,308
49633,3.0,0.9616197349997356,309
14160,3.0,0.962105134510987,310
39475,4.0,0.9838471515650568,311
37299,3.0,0.9803291617339389,312
33863,4.0,0.9149007987092378,313
315,4.0,0.85391258789424,314
22111,4.0,0.9861513778083536,315
39578,3.0,0.953239985362251,316
48173,3.0,0.8806574977319379,317
3514,3.0,0.9983916713792979,318
26652,3.0,0.9573884726169051,319
24572,3.0,0.9671943282985569,320
42021,3.0,0.5850918105126712,321
15263,3.0,0.9916916576473161,322
44293,3.0,0.9750848743459429,323
8230,3.0,0.6791775650919257,324
48126,3.0,0.49999923260715123,325
12194,3.0,0.6356462231437077,326
15138,3.0,0.9732305234372088,327
43427,2.0,0.9459887168464645,328
27010,3.0,0.9925250223775541,329
45100,3.0,0.9994149287282561,330
305,3.0,0.9668884576406133,331
37798,4.0,0.9863629109427465,332
41214,1.0,0.49112418132881847,333
23286,3.0,0.9921572806204719,334
45504,3.0,0.9928502604470714,335
9446,3.0,0.9848364347474943,336
16512,3.0,0.5358630382121571,337
29585,3.0,0.9983350104920851,338
23048,1.0,0.6736182466361399,339
4574,4.0,0.9683811977078399,340
35937,4.0,0.8175742718202431,341
40001,4.0,0.9985896332673807,342
42215,4.0,0.9566340951030605,343
14190,4.0,0.9111796559482239,344
33050,0.0,0.8839237380278165,345
25695,4.0,0.6113806839701256,346
197,3.0,0.9817237176080655,347
45936,3.0,0.523419804423315,348
20585,3.0,0.973236979790385,349
42739,4.0,0.9981613263055832,350
27660,3.0,0.9966106322143409,351
28987,4.0,0.7634835624454783,352
541,3.0,0.9964124781165778,353
31494,4.0,0.9790356467284214,354
12106,3.0,0.9294253316265659,355
17996,2.0,0.8151901751231031,356
2603,2.0,0.9993075704070838,357
46548,3.0,0.9343504701674373,358
569,3.0,0.9831896588140845,359
48483,3.0,0.9783262220929946,360
30948,4.0,0.9481544094628503,361
10369,3.0,0.6477975371596503,362
1136,4.0,0.996675550407193,363
23440,4.0,0.998189784955437,364
9810,1.0,0.6211621406437549,365
4919,2.0,0.9966918573724346,366
47769,4.0,0.9664104596481949,367
8498,1.0,0.674729427329302,368
14830,3.0,0.9596750180579163,369
12502,0.0,0.9853688620931292,370
39133,3.0,0.9294293594894742,371
25444,4.0,0.6992542446843907,372
8062,4.0,0.994698087442526,373
16876,4.0,0.9916842013219367,374
24971,2.0,0.9938922490170901,375
40969,3.0,0.9769308536528214,376
49969,3.0,0.9887837587425095,377
10026,3.0,0.9964906572200672,378
30355,4.0,0.9241417114784154,379
47703,3.0,0.9987926556797398,380
40127,3.0,0.9978824913962385,381
21787,2.0,0.9955715770368517,382
13202,4.0,0.9992903112557732,383
21157,3.0,0.9864495430792702,384
24976,3.0,0.9533168495792544,385
13212,3.0,0.5812915824227445,386
43173,3.0,0.9799409896389077,387
22993,2.0,0.99852431914557,388
42706,3.0,0.9847857186554031,389
34588,2.0,0.9999856689076531,390
26615,3.0,0.9845132103914376,391
32963,3.0,0.9968162464090463,392
15256,0.0,0.9807823462555715,393
24486,3.0,0.7745808758594457,394
35529,3.0,0.6757639529670431,395
24937,3.0,0.9463775548570612,396
40821,3.0,0.9990464608984433,397
42859,3.0,0.5851004730769144,398
49457,3.0,0.8333225399920584,399
13573,0.0,0.7182893354864366,400
48097,4.0,0.9976032579586417,401
16637,3.0,0.9969422374522244,402
10189,3.0,0.9914970894217365,403
38982,3.0,0.8221871331545528,404
35372,3.0,0.9846803108072036,405
16917,3.0,0.9921600783857658,406
37383,3.0,0.647797180889725,407
13619,3.0,0.8289383990361527,408
12759,3.0,0.9997707037329767,409
1639,2.0,0.9715596130782109,410
40914,3.0,0.4033881715299856,411
20726,4.0,0.9724146737129893,412
33196,1.0,0.5058006349504346,413
48952,4.0,0.9615334831282036,414
26397,4.0,0.9736446142855103,415
45649,4.0,0.8244618392695608,416
40501,4.0,0.8887586302231365,417
22749,2.0,0.9250945227929157,418
24484,2.0,0.8749731313456492,419
19443,3.0,0.9994077020538442,420
49247,4.0,0.7025297941176389,421
12514,4.0,0.9969721558094246,422
21093,4.0,0.9099066925557918,423
36411,4.0,0.5813025313233424,424
31223,1.0,0.9613130367083883,425
12857,3.0,0.7025292834814605,426
7108,1.0,0.7984813058346103,427
9733,4.0,0.5117161662213129,428
10782,4.0,0.9566341022099524,429
43921,2.0,0.9994329845745832,430
6858,3.0,0.9032462627871091,431
8722,4.0,0.8962512868428104,432
11525,3.0,0.8479662929665818,433
24502,3.0,0.9932620371640579,434
8641,2.0,0.9954219655038714,435
43914,3.0,0.7662920079210286,436
12987,3.0,0.9863628533983205,437
18441,2.0,0.9882793128294167,438
15308,4.0,0.9953181609385644,439
23861,3.0,0.9481397918821537,440
16345,4.0,0.9898303229811678,441
32292,3.0,0.9524074536861963,442
39192,1.0,0.9355769061491798,443
37406,4.0,0.9763104266433286,444
9835,3.0,0.9970987172824987,445
47148,2.0,0.9995863182006671,446
14195,4.0,0.5660183892888234,447
23595,3.0,0.5467376696751306,448
34252,3.0,0.9963114621458417,449
23699,4.0,0.8418255861056663,450
39079,3.0,0.9963478032810533,451
15902,3.0,0.9380934848541592,452
46947,4.0,0.996054586908658,453
6223,3.0,0.7520096168819157,454
37839,3.0,0.6187799149178322,455
35287,4.0,0.9504108788760074,456
12722,2.0,0.9984996319057227,457
22048,1.0,0.6079041156993487,458
19338,4.0,0.9674102064044452,459
16201,2.0,0.6367625902629709,460
30783,4.0,0.8688266229681388,461
9382,4.0,0.9936116689022856,462
40038,2.0,0.805392067141775,463
43864,3.0,0.9715251286944578,464
17576,3.0,0.9888762657447884,465
26245,4.0,0.7025295917209663,466
7761,2.0,0.949507013137861,467
10424,4.0,0.7248685430712256,468
31892,2.0,0.9809653307619807,469
12594,2.0,0.9999869208868652,470
43580,3.0,0.9982125962182523,471
14835,2.0,0.8791410227459424,472
13919,3.0,0.6039316369552563,473
39114,3.0,0.8198649671627115,474
613,3.0,0.9742447934725906,475
31156,4.0,0.9653810857452279,476
48051,3.0,0.7662899413625598,477
38587,3.0,0.993205053489791,478
15641,2.0,0.9987584226282874,479
8332,3.0,0.9991381359688576,480
45356,3.0,0.985709586731763,481
47713,3.0,0.9912904876667267,482
38651,3.0,0.5851008216219619,483
14561,4.0,0.8791458106385942,484
41119,4.0,0.8354832693458818,485
42690,3.0,0.9559773898423777,486
28882,4.0,0.5660181111344864,487
13690,4.0,0.9230390790713341,488
35918,2.0,0.5676977791139463,489
44087,3.0,0.998338926299467,490
19082,3.0,0.6001841135748299,491
45918,3.0,0.9566281891235683,492
27628,0.0,0.9644074901934666,493
5783,3.0,0.9546955878201263,494
15590,4.0,0.8128672011327985,495
15391,3.0,0.9218646239577653,496
25209,2.0,0.9896963103313929,497
19788,3.0,0.7090173637163648,498
35789,3.0,0.9814472690389103,499
43063,4.0,0.6619224948690701,500
31439,3.0,0.5467376154219414,501
26943,3.0,0.8790850159974147,502
27040,3.0,0.9763031941313696,503
38715,3.0,0.9719771145100954,504
35201,3.0,0.6224576270732323,505
19702,4.0,0.7520122753338333,506
46500,2.0,0.6898050887051986,507
11037,2.0,0.9961581620963085,508
27687,3.0,0.6150868451920516,509
19580,3.0,0.9045729543282521,510
7214,0.0,0.9739906564227616,511
19857,2.0,0.7309490264114622,512
37620,3.0,0.752009442544616,513
44019,4.0,0.9637798832314883,514
24425,3.0,0.8723449220626655,515
8451,4.0,0.9974490542350651,516
15694,3.0,0.6959564593106687,517
34657,2.0,0.9948521173396666,518
38658,3.0,0.997818862118735,519
18838,4.0,0.787930924744678,520
29078,3.0,0.6477969953716799,521
31488,2.0,0.5767664342455175,522
12421,4.0,0.9433469277501486,523
5937,2.0,0.9124170263770447,524
33605,3.0,0.6187797871913997,525
35959,4.0,0.615087718486793,526
46800,4.0,0.9273631772807933,527
12450,3.0,0.8976888005823555,528
29582,3.0,0.9727082442746754,529
28729,0.0,0.546515718822065,530
23421,4.0,0.9184801159876284,531
27568,3.0,0.9399043137816067,532
33941,3.0,0.9873700784658426,533
48322,3.0,0.6187771834984336,534
15398,4.0,0.5117052706713511,535
25187,3.0,0.9811535931943293,536
10590,3.0,0.9869738649394989,537
11925,2.0,0.5890327872703465,538
25721,2.0,0.9922855474893922,539
39524,2.0,0.9978303792031137,540
49032,3.0,0.9773670515800288,541
22661,2.0,0.998063958085544,542
4573,4.0,0.9314624778579801,543
39900,4.0,0.9518631167429888,544
31712,3.0,0.9895071657180075,545
47045,3.0,0.9441763458481529,546
38255,4.0,0.9954615549508139,547
5419,3.0,0.8807962143506765,548
49337,4.0,0.9184801453018847,549
44281,4.0,0.5312086495386154,550
46509,4.0,0.8740768220385783,551
24585,2.0,0.9481532718497403,552
46174,4.0,0.6893051930719987,553
45140,3.0,0.936145989203757,554
14356,3.0,0.9951329046291955,555
30721,4.0,0.994698095794736,556
35982,3.0,0.9553013595175655,557
37239,4.0,0.9263036344633361,558
13391,1.0,0.8405056023529038,559
20163,4.0,0.9632304670478664,560
43107,3.0,0.5234170798551437,561
23739,4.0,0.9724146874476627,562
45446,4.0,0.7662933694811994,563
16075,3.0,0.9960788590784316,564
28136,2.0,0.995894619591909,565
25584,4.0,0.9799765344538615,566
42136,2.0,0.6593534340789337,567
27204,0.0,0.6300309523563025,568
31105,3.0,0.5583266862303999,569
38215,4.0,0.9783846092100522,570
6803,4.0,0.7401722814595516,571
29262,4.0,0.8152324169604698,572
24809,4.0,0.6039316581245842,573
47675,4.0,0.8152324300011602,574
20974,4.0,0.7879310787326639,575
35339,3.0,0.9532557753636198,576
6126,4.0,0.9706876992015909,577
44852,4.0,0.9539660638362353,578
31614,4.0,0.9752018140001674,579
23143,3.0,0.9912606223435403,580
42192,4.0,0.5273159520097637,581
37873,3.0,0.998409884022845,582
4782,4.0,0.9504109203585177,583
10500,3.0,0.5697848018825195,584
24686,4.0,0.9905873780162273,585
28740,3.0,0.5620837975914479,586
5035,3.0,0.6583904401572421,587
27095,3.0,0.9334230402039443,588
18340,3.0,0.9019190597142311,589
39809,4.0,0.97482104909981,590
39180,2.0,0.9998954302798555,591
31432,4.0,0.8311428985268484,592
20599,4.0,0.7185941706139274,593
31374,4.0,0.7853081898487644,594
32629,3.0,0.9949760433839699,595
48062,4.0,0.7154235403989317,596
43600,4.0,0.9947798494072575,597
17235,4.0,0.8080671126573392,598
28704,3.0,0.6001866534248375,599
27857,3.0,0.9807786276698905,600
10697,2.0,0.6920613805276221,601
15614,4.0,0.9511421839189984,602
11468,2.0,0.9998072303037382,603
3670,4.0,0.9972423636043285,604
26733,0.0,0.7349543651209834,605
4826,4.0,0.6113817409603086,606
22707,0.0,0.9912311056623121,607
12050,4.0,0.9637798804373379,608
3764,4.0,0.9724146505971138,609
23165,4.0,0.8840390044595744,610
20819,2.0,0.8500221782962869,611
27690,3.0,0.7090186364286142,612
39039,3.0,0.9183884048079661,613
35935,4.0,0.9099069116828711,614
7679,1.0,0.9516120465522956,615
32174,3.0,0.685931611706006,616
10980,3.0,0.9663598701673168,617
15158,4.0,0.6825734777880212,618
41029,4.0,0.7853084504106667,619
31422,2.0,0.49071487394227586,620
2041,4.0,0.9597620041608792,621
33260,3.0,0.9362819092436787,622
3461,3.0,0.9424683423688626,623
5861,3.0,0.9362826382672899,624
18955,4.0,0.9489171972698,625
9989,3.0,0.6619199604132875,626
13982,4.0,0.5117163940042054,627
19038,3.0,0.9553164621616151,628
3038,3.0,0.7772989364064472,629
49827,4.0,0.9850428888448406,630
15322,3.0,0.9532739140915714,631
17763,4.0,0.8774764349921257,632
48418,3.0,0.6150786220414367,633
27218,4.0,0.966913972851073,634
30401,3.0,0.8558473896998963,635
11849,4.0,0.8596633406441719,636
31888,3.0,0.9471108556060243,637
13329,4.0,0.9532745850499493,638
48500,3.0,0.8263266301356779,639
14655,2.0,0.6199340535182368,640
26823,4.0,0.771843070597811,641
46405,3.0,0.9980826861980339,642
28051,3.0,0.9748090302491534,643
43202,3.0,0.9396290757382626,644
28948,2.0,0.9463889696544101,645
12020,2.0,0.9999244457773678,646
17780,3.0,0.5506066235740982,647
22741,2.0,0.9921048298276662,648
16798,4.0,0.953966071959084,649
43308,4.0,0.5544702245962734,650
13761,2.0,0.9302861240277509,651
42437,3.0,0.958531397009772,652
46956,4.0,0.9843363216330667,653
26477,3.0,0.9990104345503831,654
6916,4.0,0.9755767923691644,655
23075,3.0,0.9809582587221586,656
42020,4.0,0.9425066817186014,657
44050,3.0,0.995045451392726,658
44328,3.0,0.8824243037587673,659
7882,1.0,0.7877279882420387,660
3556,3.0,0.9965560172717157,661
34396,3.0,0.998466414737382,662
12249,3.0,0.9632145882743849,663
9445,4.0,0.5467371117824961,664
11676,2.0,0.9941528726497689,665
44175,4.0,0.9706874115865871,666
4529,4.0,0.8670353058012817,667
28032,3.0,0.9219199740310229,668
12931,1.0,0.5464750195637766,669
19432,4.0,0.9425065945354423,670
27326,4.0,0.8311429269537299,671
27405,3.0,0.9196283733428274,672
14230,2.0,0.833112541238317,673
27953,4.0,0.9688560889827087,674
30702,3.0,0.9963181125103502,675
29985,0.0,0.4992922397651416,676
46416,4.0,0.8479675061197706,677
47424,1.0,0.9222754663432068,678
23666,1.0,0.9558308278333216,679
16023,4.0,0.8723468628622902,680
19070,0.0,0.5676517088400225,681
31380,3.0,0.9945852726726222,682
9944,3.0,0.9961800946730003,683
6701,2.0,0.9953979214238756,684
34145,3.0,0.9273570342272789,685
25405,3.0,0.9924142202410612,686
28297,4.0,0.6261227874256264,687
43856,4.0,0.6187802605599807,688
5851,0.0,0.693458603430508,689
37457,4.0,0.877476572030488,690
13436,2.0,0.9310491371028682,691
24083,4.0,0.9946980944367855,692
49775,2.0,0.8211023010493131,693
26361,4.0,0.9073121618638266,694
46792,4.0,0.5698519154353155,695
6971,4.0,0.970239873274145,696
10245,4.0,0.5736781966508583,697
967,4.0,0.519520785542411,698
11827,1.0,0.9491436662296562,699
40694,3.0,0.8006911361280172,700
26690,4.0,0.9353464459641091,701
978,2.0,0.9914770032214357,702
49923,4.0,0.6688797473712786,703
13727,4.0,0.5233893526499946,704
1379,3.0,0.9332065125856899,705
39176,2.0,0.9840428659525002,706
3225,2.0,0.985787195305382,707
29241,3.0,0.9808696804435219,708
34523,4.0,0.8376192369685457,709
29540,3.0,0.705784321207337,710
7337,4.0,0.9263034556526636,711
46954,4.0,0.7905301766082287,712
38718,2.0,0.5688458497994606,713
47267,4.0,0.9046505018903347,714
13432,4.0,0.8633582629592075,715
26050,3.0,0.9991333386675929,716
17266,4.0,0.9990889453496807,717
32727,3.0,0.9362781644349998,718
17418,3.0,0.9867446591123384,719
25105,3.0,0.9754616015427309,720
12944,2.0,0.9664910415762207,721
22905,3.0,0.9546454726116462,722
48476,4.0,0.9814534137717645,723
4787,1.0,0.7829169298845616,724
8762,3.0,0.8221743760677586,725
27756,4.0,0.8652239382065168,726
26345,3.0,0.8445281814087238,727
40481,3.0,0.7549050775022427,728
6030,4.0,0.9372104119064164,729
32901,3.0,0.8021813824407953,730
3365,0.0,0.8003947878312992,731
85,4.0,0.9496693202421076,732
49660,3.0,0.9608749297472721,733
48618,4.0,0.9923043309258307,734
18722,1.0,0.9683907422650084,735
47168,3.0,0.5428630543091446,736
42804,4.0,0.9820137599869776,737
687,2.0,0.5223550126828872,738
18695,4.0,0.9161095711852999,739
29338,3.0,0.9416362469049916,740
26980,2.0,0.7136248193866598,741
1410,2.0,0.9727673744794088,742
37543,4.0,0.9969246180839213,743
32169,3.0,0.9991218232617258,744
1571,3.0,0.9931568481287608,745
29080,3.0,0.9979823382136758,746
33618,3.0,0.9790159361490385,747
13417,3.0,0.9954101274124642,748
4438,3.0,0.9873543553882111,749
2317,4.0,0.8152324170387306,750
39916,3.0,0.8652228790127391,751
48916,4.0,0.6791783516854946,752
5495,1.0,0.6128526190769767,753
10647,3.0,0.9870240360198845,754
9244,3.0,0.826632350921505,755
45865,4.0,0.8947891837595666,756
38025,3.0,0.9967603434985175,757
34079,3.0,0.9989292918098505,758
37553,3.0,0.6150876726091699,759
24888,3.0,0.9539607749791242,760
13859,3.0,0.9990237886281871,761
5388,3.0,0.7688720100525668,762
3020,2.0,0.9697752861478947,763
19064,2.0,0.9993596187417674,764
40301,3.0,0.992962263313663,765
13382,4.0,0.9161095065483531,766
15075,4.0,0.9674102268608672,767
47535,4.0,0.9915543396998248,768
14548,3.0,0.9886112165437734,769
7160,2.0,0.9928902339856358,770
19310,4.0,0.9980732564190878,771
14046,3.0,0.9987458227731819,772
1143,4.0,0.9732406421285342,773
16902,2.0,0.9945824549720748,774
2567,3.0,0.9951840031228055,775
19476,4.0,0.988491817336883,776
48708,2.0,0.9392907699093431,777
34702,4.0,0.7431678425510373,778
43614,4.0,0.9759464020690225,779
43692,4.0,0.5583263913552338,780
