comment_id,index,label_logprobs
14868,23,"{'2': -0.0006348263123072684, '1': -7.719384670257568, '3': -8.672510147094727, '0': -10.875635147094727, '4': -14.860010147094727}"
11817,24,"{'4': -0.004548797849565744, '3': -5.395174026489258, '2': -18.238924026489258, '0': -20.746736526489258, '1': -21.215486526489258}"
4373,25,"{'3': -0.2634021043777466, '2': -1.4665271043777466, '4': -7.091526985168457, '0': -12.013401985168457, '1': -12.529026985168457}"
1323,26,"{'1': -0.10898548364639282, '0': -2.280860424041748, '2': -6.874610424041748, '3': -10.577735900878906, '4': -13.773048400878906}"
38126,27,"{'3': -0.08632033318281174, '4': -2.492570400238037, '2': -12.914444923400879, '1': -16.992570877075195, '0': -18.258195877075195}"
26362,28,"{'2': -0.003967985510826111, '3': -5.550842761993408, '1': -9.503968238830566, '4': -14.058655738830566, '0': -14.363343238830566}"
5410,29,"{'3': -0.031163109466433525, '4': -3.484288215637207, '2': -11.890538215637207, '1': -16.92178726196289, '0': -18.62491226196289}"
39276,30,"{'4': -0.06683837622404099, '3': -2.738713264465332, '2': -15.926213264465332, '0': -18.68402671813965, '1': -19.56683921813965}"
32811,31,"{'3': -0.10323313623666763, '4': -2.3219830989837646, '2': -12.337608337402344, '0': -17.743858337402344, '1': -18.173545837402344}"
33729,32,"{'3': -0.007460589520633221, '4': -5.319960594177246, '2': -5.976210594177246, '1': -13.648085594177246, '0': -14.913710594177246}"
47480,33,"{'4': -0.07099943608045578, '3': -2.6803743839263916, '2': -16.672561645507812, '0': -20.305374145507812, '1': -20.610061645507812}"
10694,34,"{'1': -0.27055519819259644, '0': -1.4893052577972412, '2': -4.473680019378662, '3': -9.12993049621582, '4': -13.94243049621582}"
1031,35,"{'3': -0.02185615710914135, '4': -4.178106307983398, '2': -5.068731307983398, '0': -13.990606307983398, '1': -15.248418807983398}"
48834,36,"{'3': -0.031164033338427544, '4': -3.4842889308929443, '2': -11.859289169311523, '1': -14.242101669311523, '0': -16.374914169311523}"
43341,37,"{'4': -0.05832047387957573, '3': -2.8708205223083496, '2': -17.128633499145508, '0': -20.230195999145508, '1': -20.339570999145508}"
47870,38,"{'3': -0.1032315194606781, '4': -2.321981430053711, '2': -12.790731430053711, '1': -16.94698143005371, '0': -17.86104393005371}"
49895,39,"{'2': -0.12133900076150894, '0': -2.2932140827178955, '1': -4.371338844299316, '3': -7.293213844299316, '4': -11.465088844299316}"
37291,40,"{'4': -0.17467035353183746, '3': -1.8309203386306763, '2': -15.635607719421387, '1': -18.737171173095703, '0': -18.744983673095703}"
11121,41,"{'3': -0.14267747104167938, '4': -2.0176775455474854, '2': -12.970802307128906, '1': -17.447364807128906, '0': -18.337989807128906}"
38307,42,"{'4': -0.5897430777549744, '3': -0.8084930777549744, '2': -13.558492660522461, '0': -17.69911766052246, '1': -18.05068016052246}"
19352,43,"{'2': -0.06480530649423599, '1': -2.814805269241333, '0': -6.471055507659912, '3': -6.658555507659912, '4': -12.674180030822754}"
24301,44,"{'1': -0.8059591054916382, '2': -1.0715841054916382, '3': -1.8840841054916382, '0': -2.8372092247009277, '4': -8.05595874786377}"
23452,45,"{'3': -0.1861087530851364, '2': -1.7798587083816528, '4': -6.920483589172363, '1': -8.842358589172363, '0': -10.686108589172363}"
886,46,"{'3': -0.2625609040260315, '4': -1.4656858444213867, '2': -13.934435844421387, '0': -18.012561798095703, '1': -18.051624298095703}"
32374,47,"{'4': -0.00960538163781166, '3': -4.650230407714844, '2': -18.025230407714844, '0': -20.751792907714844, '1': -21.533042907714844}"
25790,48,"{'4': -0.20718775689601898, '3': -1.6759377717971802, '2': -14.86343765258789, '1': -18.23843765258789, '0': -18.44937515258789}"
5611,49,"{'3': -0.2968672215938568, '2': -1.3593672513961792, '4': -10.406242370605469, '1': -12.820304870605469, '0': -13.835929870605469}"
44643,50,"{'3': -0.24506667256355286, '4': -1.5263166427612305, '2': -11.51069164276123, '1': -12.86225414276123, '0': -14.86225414276123}"
31537,51,"{'4': -0.10170738399028778, '3': -2.3360824584960938, '2': -14.898582458496094, '1': -17.640769958496094, '0': -18.679832458496094}"
11238,52,"{'4': -0.0008299481705762446, '3': -7.094580173492432, '2': -19.055517196655273, '0': -21.399267196655273, '1': -22.328954696655273}"
19943,53,"{'3': -0.0017015753546729684, '4': -6.454826354980469, '2': -8.970451354980469, '1': -16.03295135498047, '0': -17.21263885498047}"
20844,54,"{'4': -0.05744315683841705, '3': -2.885568141937256, '2': -13.526193618774414, '0': -17.244943618774414, '1': -17.823068618774414}"
39016,55,"{'4': -0.0017561980057507753, '3': -6.345506191253662, '2': -18.36113166809082, '0': -20.29081916809082, '1': -21.41581916809082}"
42490,56,"{'2': -6.580135959666222e-05, '3': -9.640690803527832, '1': -14.703190803527832, '4': -15.265690803527832, '0': -16.250064849853516}"
1402,57,"{'3': -0.16299651563167572, '2': -1.897371530532837, '1': -8.412996292114258, '4': -8.428621292114258, '0': -12.709871292114258}"
41581,58,"{'4': -0.10477212816476822, '3': -2.3078970909118652, '2': -16.182897567749023, '1': -18.753210067749023, '0': -18.761022567749023}"
48081,59,"{'3': -0.012370643205940723, '4': -4.402995586395264, '2': -9.856121063232422, '1': -13.684246063232422, '0': -15.371746063232422}"
12449,60,"{'4': -0.008749599568545818, '3': -4.743124485015869, '2': -17.95406150817871, '0': -20.72749900817871, '1': -21.64156150817871}"
46066,61,"{'2': -0.6336253881454468, '3': -0.7586253881454468, '4': -6.883625507354736, '0': -14.164875030517578, '1': -14.196125030517578}"
37829,62,"{'3': -0.0183145422488451, '2': -4.112064361572266, '4': -6.424564361572266, '1': -8.799564361572266, '0': -13.213626861572266}"
1192,63,"{'3': -0.516791045665741, '4': -0.907416045665741, '2': -12.782416343688965, '0': -17.14179039001465, '1': -17.82147789001465}"
44768,64,"{'3': -0.25192996859550476, '4': -1.5019299983978271, '2': -14.064430236816406, '1': -18.290992736816406, '0': -18.626930236816406}"
33748,65,"{'3': -0.003996244631707668, '2': -5.5664963722229, '4': -8.722745895385742, '1': -13.363370895385742, '0': -16.621183395385742}"
13741,66,"{'3': -0.001444130903109908, '4': -6.563944339752197, '2': -10.329568862915039, '1': -16.42331886291504, '0': -18.07956886291504}"
25323,67,"{'4': -0.4566374123096466, '3': -1.0035123825073242, '2': -14.753512382507324, '1': -18.63632583618164, '0': -19.17538833618164}"
6831,68,"{'4': -0.002219476969912648, '3': -6.1115946769714355, '2': -18.642845153808594, '0': -21.017845153808594, '1': -21.760032653808594}"
43075,69,"{'4': -0.04366166144609451, '3': -3.153036594390869, '2': -17.59053611755371, '0': -20.80928611755371, '1': -21.57491111755371}"
48594,70,"{'0': -1.0737669467926025, '1': -1.0893919467926025, '2': -1.1831419467926025, '3': -4.198766708374023, '4': -7.542516708374023}"
16311,71,"{'4': -0.3008696436882019, '3': -1.3477447032928467, '2': -15.668057441711426, '1': -18.96493148803711, '0': -18.98836898803711}"
48957,72,"{'4': -0.376952588558197, '3': -1.1582026481628418, '2': -13.626952171325684, '1': -16.564453125, '0': -17.830078125}"
38719,73,"{'4': -0.004548797849565744, '3': -5.395174026489258, '2': -16.988924026489258, '0': -20.067049026489258, '1': -20.613924026489258}"
17090,74,"{'1': -0.23006580770015717, '2': -1.6050658226013184, '3': -5.917565822601318, '0': -6.245690822601318, '4': -11.36287784576416}"
5391,75,"{'0': -0.4166947603225708, '1': -1.4791947603225708, '2': -2.1823196411132812, '3': -8.666694641113281, '4': -12.299507141113281}"
35794,76,"{'3': -0.5167974829673767, '4': -0.9074224829673767, '2': -11.579297065734863, '1': -16.71992301940918, '0': -17.25898551940918}"
42107,77,"{'4': -0.14689293503761292, '3': -1.9906429052352905, '2': -12.256267547607422, '1': -13.771892547607422, '0': -15.521892547607422}"
20695,78,"{'2': -0.00764752272516489, '3': -4.882647514343262, '4': -10.773272514343262, '1': -11.382647514343262, '0': -11.601397514343262}"
14184,79,"{'2': -0.19069576263427734, '1': -1.7531957626342773, '3': -7.846945762634277, '0': -12.128195762634277, '4': -15.596945762634277}"
48140,80,"{'4': -0.0077254800125956535, '3': -4.867100715637207, '2': -16.05459976196289, '1': -17.84366226196289, '0': -18.51553726196289}"
41025,81,"{'2': -0.21613577008247375, '3': -1.6380107402801514, '4': -12.43488597869873, '1': -12.64582347869873, '0': -14.43488597869873}"
34714,82,"{'4': -0.009755908511579037, '3': -4.634756088256836, '2': -17.244131088256836, '1': -20.337881088256836, '0': -20.611318588256836}"
48242,83,"{'3': -0.12145735323429108, '4': -2.16833233833313, '2': -12.74645709991455, '1': -16.808958053588867, '0': -17.910520553588867}"
26845,84,"{'4': -0.007846604101359844, '3': -4.851596832275391, '2': -18.12503433227539, '0': -21.07034683227539, '1': -21.52347183227539}"
8070,85,"{'4': -0.08252368867397308, '3': -2.5356485843658447, '2': -16.059085845947266, '0': -19.566898345947266, '1': -19.918460845947266}"
24948,86,"{'3': -0.004348703194409609, '2': -5.4887237548828125, '4': -8.488723754882812, '1': -15.176223754882812, '0': -16.652786254882812}"
12635,87,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -19.369115829467773, '0': -21.517553329467773, '1': -22.564428329467773}"
29293,88,"{'3': -0.018724702298641205, '4': -3.9874746799468994, '2': -12.44059944152832, '1': -17.65153694152832, '0': -18.55778694152832}"
12271,89,"{'4': -0.4232825040817261, '3': -1.063907504081726, '2': -13.313907623291016, '0': -17.720157623291016, '1': -18.649845123291016}"
28981,90,"{'4': -0.009026081301271915, '3': -4.712151050567627, '2': -16.77465057373047, '1': -19.61840057373047, '0': -19.88402557373047}"
43872,91,"{'3': -0.005603320896625519, '4': -5.208728313446045, '2': -9.036853790283203, '1': -16.661853790283203, '0': -18.036853790283203}"
7737,92,"{'4': -0.12325389683246613, '3': -2.15450382232666, '2': -16.279504776000977, '0': -19.342004776000977, '1': -19.802942276000977}"
16019,93,"{'1': -0.5031206607818604, '0': -1.0499956607818604, '2': -3.0968706607818604, '3': -8.409370422363281, '4': -12.042182922363281}"
37045,94,"{'3': -0.026326920837163925, '4': -3.651326894760132, '2': -10.557577133178711, '1': -14.307577133178711, '0': -16.28413963317871}"
49409,95,"{'4': -0.26986393332481384, '3': -1.4417389631271362, '2': -14.512051582336426, '1': -18.12142562866211, '0': -18.66830062866211}"
47899,96,"{'4': -0.04234640672802925, '3': -3.182971477508545, '2': -17.597034454345703, '0': -20.268909454345703, '1': -21.097034454345703}"
30201,97,"{'4': -0.26986393332481384, '3': -1.4417389631271362, '2': -14.472989082336426, '1': -18.76986312866211, '0': -19.53548812866211}"
12334,98,"{'4': -0.14267519116401672, '3': -2.0176751613616943, '2': -16.205175399780273, '1': -19.892675399780273, '0': -19.900487899780273}"
49530,99,"{'4': -0.18495355546474457, '3': -1.7787035703659058, '2': -15.559953689575195, '0': -18.661516189575195, '1': -18.903703689575195}"
26115,100,"{'2': -0.2318461835384369, '3': -1.5755962133407593, '1': -10.16934585571289, '4': -11.77872085571289, '0': -13.23965835571289}"
11314,101,"{'3': -0.010035180486738682, '2': -4.697535037994385, '4': -7.056910037994385, '1': -12.189723014831543, '0': -14.049098014831543}"
5650,102,"{'2': -0.5359951257705688, '3': -0.8797451257705688, '4': -10.801620483398438, '1': -12.645370483398438, '0': -13.895370483398438}"
33903,103,"{'2': -2.95634672511369e-05, '3': -10.968779563903809, '1': -11.406279563903809, '0': -13.609404563903809, '4': -17.656278610229492}"
10634,104,"{'2': -6.174850568640977e-05, '3': -9.703186988830566, '1': -14.281311988830566, '0': -15.781311988830566, '4': -16.84381103515625}"
26214,105,"{'3': -0.010552678257226944, '4': -4.557427883148193, '2': -11.729302406311035, '1': -16.29961585998535, '0': -18.65899085998535}"
9453,106,"{'4': -0.000688077649101615, '3': -7.281938076019287, '2': -20.016313552856445, '0': -21.758501052856445, '1': -22.930376052856445}"
9411,107,"{'0': -0.049362387508153915, '1': -3.0337374210357666, '2': -10.502487182617188, '3': -13.838424682617188, '4': -16.791549682617188}"
686,108,"{'3': -0.41802817583084106, '2': -1.0742781162261963, '4': -9.214902877807617, '1': -11.418027877807617, '0': -13.347715377807617}"
16823,109,"{'4': -0.5424838066101074, '3': -0.8706088066101074, '2': -14.089359283447266, '0': -17.534671783447266, '1': -17.901859283447266}"
37890,110,"{'4': -0.4859905540943146, '3': -0.9547405242919922, '2': -14.993803024291992, '1': -18.556303024291992, '0': -19.118803024291992}"
7574,111,"{'4': -0.38687142729759216, '3': -1.1368714570999146, '2': -14.800933837890625, '1': -18.316558837890625, '0': -18.464996337890625}"
38840,112,"{'3': -0.0016098171472549438, '4': -7.110984802246094, '2': -7.345359802246094, '1': -8.829734802246094, '0': -14.556297302246094}"
21953,113,"{'3': -0.007265100721269846, '4': -4.929140090942383, '2': -12.022890090942383, '1': -17.249452590942383, '0': -18.702577590942383}"
16356,114,"{'2': -0.030879389494657516, '0': -4.046504497528076, '3': -4.390254497528076, '1': -7.765254497528076, '4': -9.187129020690918}"
7896,115,"{'3': -0.018737806007266045, '4': -4.00311279296875, '2': -8.09686279296875, '0': -16.08123779296875, '1': -16.09686279296875}"
23646,116,"{'3': -0.011246148496866226, '2': -4.933121204376221, '4': -5.526871204376221, '0': -14.753433227539062, '1': -15.050308227539062}"
22607,117,"{'4': -0.1797446459531784, '3': -1.8047446012496948, '2': -16.679744720458984, '0': -20.304744720458984, '1': -20.507869720458984}"
4267,118,"{'0': -0.4814232587814331, '1': -0.9657982587814331, '2': -6.575173377990723, '3': -10.731423377990723, '4': -13.872048377990723}"
26915,119,"{'3': -0.2932375967502594, '4': -1.371362566947937, '2': -7.840112686157227, '0': -14.636987686157227, '1': -16.324487686157227}"
40331,120,"{'3': -0.2161291539669037, '4': -1.638004183769226, '2': -13.669254302978516, '1': -18.052066802978516, '0': -18.981754302978516}"
3581,121,"{'4': -0.24167931079864502, '3': -1.538554310798645, '2': -14.069804191589355, '0': -17.530742645263672, '1': -18.765117645263672}"
41018,122,"{'3': -0.010902361944317818, '2': -4.542152404785156, '4': -8.557777404785156, '1': -14.674964904785156, '0': -15.151527404785156}"
43300,123,"{'4': -0.00621221074834466, '3': -5.08433723449707, '2': -17.95933723449707, '0': -21.02183723449707, '1': -21.17027473449707}"
46711,124,"{'2': -0.030235260725021362, '3': -3.5146102905273438, '4': -11.123985290527344, '1': -11.936485290527344, '0': -13.155235290527344}"
13308,125,"{'1': -0.32752618193626404, '0': -1.5775262117385864, '2': -2.640026092529297, '3': -6.546276092529297, '4': -11.116588592529297}"
38052,126,"{'3': -0.13657146692276, '4': -2.0584464073181152, '2': -12.464696884155273, '1': -17.660009384155273, '0': -18.277196884155273}"
37950,127,"{'3': -0.13070999085903168, '4': -2.0994598865509033, '2': -12.193209648132324, '1': -16.13852310180664, '0': -16.81039810180664}"
38433,128,"{'1': -0.5272620916366577, '2': -1.1210120916366577, '0': -2.5272622108459473, '3': -5.542887210845947, '4': -10.167886734008789}"
29026,129,"{'4': -0.15342184901237488, '3': -1.9502968788146973, '2': -14.747171401977539, '0': -18.41904640197754, '1': -18.78623390197754}"
3101,130,"{'2': -9.727005090098828e-05, '3': -9.250097274780273, '1': -13.640722274780273, '0': -17.406347274780273, '4': -17.875097274780273}"
1832,131,"{'3': -0.002673862734809518, '2': -5.955798625946045, '4': -9.440174102783203, '1': -15.760486602783203, '0': -17.455799102783203}"
46846,132,"{'2': -0.500557541847229, '1': -0.938057541847229, '3': -6.5474324226379395, '0': -6.9224324226379395, '4': -14.086495399475098}"
17601,133,"{'4': -0.01460985653102398, '3': -4.2333598136901855, '2': -17.202110290527344, '0': -19.717735290527344, '1': -20.764610290527344}"
20950,134,"{'3': -0.16255402565002441, '4': -1.8969290256500244, '2': -13.646928787231445, '1': -18.053178787231445, '0': -18.584428787231445}"
19924,135,"{'4': -0.11620335280895233, '3': -2.2099533081054688, '2': -16.02245330810547, '0': -19.00682830810547, '1': -19.89745330810547}"
29478,136,"{'3': -0.024870049208402634, '2': -4.384244918823242, '4': -4.415494918823242, '0': -13.040494918823242, '1': -15.095182418823242}"
17037,137,"{'3': -0.15566043555736542, '4': -1.9369103908538818, '2': -13.374410629272461, '1': -16.73378562927246, '0': -18.13222312927246}"
31516,138,"{'4': -0.09872771799564362, '3': -2.3643527030944824, '2': -14.59872817993164, '1': -17.50497817993164, '0': -17.52060317993164}"
26033,139,"{'3': -0.0030868046451359987, '2': -5.878086566925049, '4': -8.174962043762207, '1': -15.635899543762207, '0': -16.80777359008789}"
25490,140,"{'4': -0.020541900768876076, '3': -3.8955419063568115, '2': -17.65335464477539, '0': -20.36429214477539, '1': -20.95804214477539}"
46657,141,"{'4': -0.21918436884880066, '3': -1.625434398651123, '2': -15.445746421813965, '0': -18.86762237548828, '1': -18.88324737548828}"
38578,142,"{'2': -0.2769075930118561, '0': -1.4644075632095337, '1': -4.605032444000244, '3': -7.370657444000244, '4': -10.433157920837402}"
45835,143,"{'3': -0.15342214703559875, '4': -1.9502971172332764, '2': -14.215922355651855, '1': -18.61435890197754, '0': -19.07529640197754}"
44820,144,"{'4': -0.07099943608045578, '3': -2.6803743839263916, '2': -15.899124145507812, '0': -19.227249145507812, '1': -19.375686645507812}"
39890,145,"{'3': -0.21013404428958893, '4': -1.6632590293884277, '2': -12.428884506225586, '1': -16.108572006225586, '0': -17.921072006225586}"
24908,146,"{'4': -0.1063380166888237, '3': -2.2938380241394043, '2': -14.043837547302246, '1': -17.239151000976562, '0': -18.434463500976562}"
36126,147,"{'2': -0.8905976414680481, '0': -1.1874725818634033, '1': -1.2655975818634033, '3': -5.984347820281982, '4': -11.554659843444824}"
14889,148,"{'3': -0.1625550389289856, '4': -1.8969299793243408, '2': -13.006304740905762, '1': -17.506305694580078, '0': -18.029743194580078}"
46827,149,"{'3': -0.10269400477409363, '2': -2.446444034576416, '1': -4.602694034576416, '4': -6.946444034576416, '0': -11.602693557739258}"
43131,150,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -19.079036712646484, '0': -21.133724212646484, '1': -22.055599212646484}"
23175,151,"{'4': -0.10020668804645538, '3': -2.3502066135406494, '2': -16.33458137512207, '0': -19.20958137512207, '1': -19.44395637512207}"
32857,152,"{'4': -0.6253057718276978, '3': -0.7659307718276978, '2': -13.672181129455566, '0': -17.85968017578125, '1': -18.30499267578125}"
5141,153,"{'1': -0.06890004128217697, '2': -3.1001501083374023, '0': -3.8657751083374023, '3': -7.443900108337402, '4': -12.107962608337402}"
34789,154,"{'3': -0.033186450600624084, '4': -3.423811435699463, '2': -9.861311912536621, '1': -13.384749412536621, '0': -16.009748458862305}"
22001,155,"{'2': -2.062299427052494e-05, '3': -10.796895980834961, '1': -16.42189598083496, '4': -16.79689598083496, '0': -17.01564598083496}"
12494,156,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -19.235286712646484, '0': -21.547786712646484, '1': -22.391536712646484}"
42332,157,"{'2': -0.21919049322605133, '3': -1.6254404783248901, '1': -12.24262809753418, '4': -13.67231559753418, '0': -14.78169059753418}"
1919,158,"{'4': -0.5359721183776855, '3': -0.8797221183776855, '2': -13.364097595214844, '1': -17.731285095214844, '0': -18.129722595214844}"
23793,159,"{'4': -0.5691288113594055, '3': -0.8347538113594055, '2': -14.81912899017334, '1': -17.756628036499023, '0': -18.139440536499023}"
35604,160,"{'4': -0.003382320748642087, '3': -5.690882205963135, '2': -18.011194229125977, '0': -20.956506729125977, '1': -20.964319229125977}"
11130,161,"{'3': -0.18234892189502716, '2': -1.7917239665985107, '4': -11.07297420501709, '1': -13.66672420501709, '0': -15.43234920501709}"
47202,162,"{'3': -0.006525991018861532, '4': -5.037775993347168, '2': -11.006525993347168, '1': -17.23308753967285, '0': -18.17840003967285}"
4948,163,"{'2': -0.0410873107612133, '3': -3.2129623889923096, '1': -11.18171215057373, '4': -12.69733715057373, '0': -14.90827465057373}"
17862,164,"{'2': -0.43972402811050415, '3': -1.0334739685058594, '1': -11.06472396850586, '4': -13.71316146850586, '0': -15.39284896850586}"
3,165,"{'3': -0.022208906710147858, '2': -3.8190839290618896, '4': -11.178459167480469, '1': -13.069084167480469, '0': -15.983146667480469}"
15365,166,"{'3': -0.017716843634843826, '4': -4.470841884613037, '2': -5.095841884613037, '0': -14.033341407775879, '1': -15.252091407775879}"
49891,167,"{'3': -0.10323184728622437, '4': -2.321981906890869, '2': -12.712606430053711, '1': -16.71260643005371, '0': -18.58760643005371}"
6946,168,"{'4': -0.0024373605847358704, '3': -6.018062591552734, '2': -19.650875091552734, '0': -21.869625091552734, '1': -23.127437591552734}"
24396,169,"{'3': -0.2890181243419647, '2': -1.382768154144287, '4': -9.070267677307129, '1': -13.132767677307129, '0': -13.593705177307129}"
12809,170,"{'3': -0.05891743302345276, '4': -3.04329252243042, '2': -4.65266752243042, '0': -13.480792045593262, '1': -15.683917045593262}"
34824,171,"{'2': -0.11469823122024536, '3': -2.2240731716156006, '4': -8.55219841003418, '0': -12.89594841003418, '1': -13.45063591003418}"
17470,172,"{'3': -0.006033540237694979, '4': -5.115408420562744, '2': -11.349783897399902, '1': -16.826345443725586, '0': -19.084157943725586}"
42264,173,"{'4': -0.004620233550667763, '3': -5.37962007522583, '2': -18.910869598388672, '0': -22.285869598388672, '1': -22.504619598388672}"
17372,174,"{'2': -0.0013488966505974531, '1': -6.720098972320557, '3': -8.876348495483398, '0': -13.204473495483398, '4': -16.3294734954834}"
34112,175,"{'3': -0.41260766983032227, '4': -1.0844826698303223, '2': -13.475107192993164, '1': -17.631357192993164, '0': -17.850107192993164}"
46835,176,"{'3': -0.0008912881603464484, '4': -7.641516208648682, '2': -7.797766208648682, '1': -16.063390731811523, '0': -17.563390731811523}"
15009,177,"{'4': -0.010064095258712769, '3': -4.603814125061035, '2': -17.94756317138672, '0': -20.90850067138672, '1': -21.85381317138672}"
13193,178,"{'1': -0.15191154181957245, '0': -2.026911497116089, '2': -4.698786735534668, '3': -9.355036735534668, '4': -14.019099235534668}"
29,179,"{'1': -0.25652486085891724, '2': -1.4908998012542725, '3': -7.053400039672852, '0': -8.381525039672852, '4': -13.959650039672852}"
26745,180,"{'1': -0.20101092755794525, '0': -1.7322609424591064, '2': -5.294760704040527, '3': -8.576010704040527, '4': -12.052573204040527}"
29783,181,"{'4': -0.0731726586818695, '3': -2.6512975692749023, '2': -16.51848602294922, '0': -19.23723602294922, '1': -20.07317352294922}"
27140,182,"{'3': -0.17238618433475494, '2': -1.8442611694335938, '4': -8.625511169433594, '1': -10.688011169433594, '0': -13.391136169433594}"
36829,183,"{'3': -0.0066339969635009766, '4': -5.616008758544922, '2': -5.819133758544922, '1': -12.881633758544922, '0': -15.256633758544922}"
29107,184,"{'4': -0.5556869506835938, '3': -0.8525619506835938, '2': -14.219749450683594, '0': -18.063499450683594, '1': -18.243186950683594}"
9430,185,"{'3': -0.026775360107421875, '2': -3.636150360107422, '4': -10.151775360107422, '1': -10.526775360107422, '0': -14.308025360107422}"
40281,186,"{'3': -0.3970038592815399, '4': -1.1157538890838623, '2': -14.678254127502441, '0': -17.912628173828125, '1': -17.998565673828125}"
5458,187,"{'4': -0.62530517578125, '3': -0.76593017578125, '2': -14.34405517578125, '1': -18.17218017578125, '0': -18.92218017578125}"
774,188,"{'2': -0.14284850656986237, '3': -2.017848491668701, '1': -8.73659896850586, '4': -11.83034896850586, '0': -12.09597396850586}"
15462,189,"{'3': -0.03701344504952431, '4': -3.318263530731201, '2': -9.021388053894043, '1': -15.263575553894043, '0': -16.74013900756836}"
42901,190,"{'3': -0.18523281812667847, '2': -1.7946078777313232, '4': -5.857107639312744, '1': -10.263358116149902, '0': -13.028983116149902}"
33856,191,"{'3': -0.0038764348719269037, '4': -5.566376209259033, '2': -10.019501686096191, '1': -15.582001686096191, '0': -17.746063232421875}"
20190,192,"{'3': -0.0017769037513062358, '4': -6.376776695251465, '2': -9.501776695251465, '1': -16.86115264892578, '0': -17.52521514892578}"
28859,193,"{'3': -0.05572477728128433, '4': -2.915099859237671, '2': -13.14947509765625, '1': -17.73541259765625, '0': -19.05572509765625}"
11064,194,"{'4': -0.008350575342774391, '3': -4.789600372314453, '2': -16.414600372314453, '0': -18.719287872314453, '1': -18.828662872314453}"
40048,195,"{'4': -0.07099943608045578, '3': -2.6803743839263916, '2': -16.524124145507812, '0': -19.391311645507812, '1': -19.992874145507812}"
12063,196,"{'4': -0.08377040922641754, '3': -2.521270513534546, '2': -15.568145751953125, '0': -18.107208251953125, '1': -19.716583251953125}"
