comment_id,genocide,confidence,index
14889,3.0,0.6424702920864637,148
46827,2.0,0.43518481164121603,149
43131,3.0,0.6756579802113728,150
23175,3.0,0.528043438291941,151
32857,3.0,0.6724835559758687,152
5141,0.0,0.9644766175380264,153
34789,3.0,0.5533767935213038,154
22001,3.0,0.303775438367892,155
12494,0.0,0.7840326733431175,156
42332,0.0,0.8567914470224303,157
1919,0.0,0.3678722944339803,158
23793,2.0,0.46200198689261135,159
35604,3.0,0.7313140706061569,160
11130,0.0,0.5005256898617954,161
47202,0.0,0.7092772445761214,162
4948,3.0,0.4481146513967266,163
17862,0.0,0.9101583625006109,164
3,0.0,0.45513716731511705,165
15365,0.0,0.8731632646435256,166
49891,3.0,0.514152549092712,167
6946,3.0,0.3994178490646229,168
24396,0.0,0.9306996719524941,169
12809,0.0,0.9078170952932478,170
34824,0.0,0.9171303523129488,171
17470,2.0,0.3619588412588444,172
42264,3.0,0.8123517604953171,173
17372,0.0,0.8557405076958176,174
34112,0.0,0.9519750145237613,175
46835,2.0,0.40885362313659174,176
15009,0.0,0.841227315124926,177
13193,0.0,0.9838464582892212,178
29,0.0,0.7528786982703071,179
26745,0.0,0.5550989503203573,180
29783,0.0,0.9560426717419728,181
27140,0.0,0.8768167065168523,182
36829,3.0,0.3965540252470354,183
29107,0.0,0.8494936282886543,184
9430,0.0,0.7478177220737723,185
40281,0.0,0.9527924270399236,186
5458,3.0,0.4650090966439385,187
774,3.0,0.5717067931556638,188
15462,3.0,0.7415085903691371,189
42901,3.0,0.6035307110953417,190
33856,3.0,0.510673096775108,191
20190,0.0,0.9412967778745827,192
28859,2.0,0.3632091903789021,193
11064,3.0,0.8137676728310054,194
40048,3.0,0.3793899245772786,195
12063,0.0,0.864157863613354,196
11368,3.0,0.6015863012256705,197
14181,0.0,0.891377600903176,198
34562,0.0,0.8442072839619933,199
23957,3.0,0.5692091507636602,200
42325,0.0,0.8477705704646357,201
23629,0.0,0.6895866632649771,202
10076,0.0,0.8812261992513938,203
21238,0.0,0.9635791386743056,204
7289,3.0,0.5690139858782286,205
12292,0.0,0.9081160072943095,206
34131,3.0,0.5741887529810196,207
7644,0.0,0.8680606308194282,208
41970,0.0,0.5215927472172337,209
28228,0.0,0.9392578907988487,210
38359,0.0,0.370183227369824,211
27447,0.0,0.9775342842113214,212
10501,0.0,0.943740386703639,213
13949,0.0,0.6420173478011163,214
36573,0.0,0.34951211544232785,215
9218,0.0,0.9901358571782394,216
9918,3.0,0.6664563028461244,217
4844,0.0,0.9824296657071107,218
4511,0.0,0.959038151625387,219
1759,0.0,0.9730459864245112,220
20984,0.0,0.7282692624139123,221
25869,3.0,0.41805017664549254,222
24745,0.0,0.9874837019604152,223
41554,0.0,0.8831389271872747,224
37565,3.0,0.7861606535493237,225
7328,2.0,0.4329198939634636,226
18630,0.0,0.9442766480209641,227
16158,2.0,0.3910264680575009,228
6732,0.0,0.7937909275697671,229
46569,0.0,0.8866902556357072,230
46119,0.0,0.8728995131839252,231
28836,0.0,0.9793283202351675,232
18341,0.0,0.7251897538638966,233
7856,4.0,0.5954924585935025,234
33238,0.0,0.6706748757957136,235
46434,3.0,0.6479164671296399,236
15513,0.0,0.9702564764816325,237
23658,0.0,0.9579390385976708,238
47250,0.0,0.8379251300708171,239
7782,0.0,0.9272080617000582,240
34603,3.0,0.38888830506570715,241
6770,3.0,0.540964513808943,242
43431,3.0,0.6497610837776872,243
10724,0.0,0.9768780027728128,244
15919,0.0,0.9701617392022335,245
40261,0.0,0.48478576006893587,246
29505,3.0,0.7918796303050097,247
2531,0.0,0.5079550466918559,248
11624,0.0,0.878704145256671,249
21725,0.0,0.3679536286359481,250
22602,2.0,0.4094275990250236,251
12046,0.0,0.8888318518695454,252
19244,0.0,0.9714182668251014,253
3519,3.0,0.4913461677035736,254
20816,0.0,0.8124747064420976,255
35967,0.0,0.742179296615942,256
49507,0.0,0.877191945809809,257
20142,0.0,0.9760250718029243,258
20444,0.0,0.5598423287945665,259
24678,0.0,0.5050550889943695,260
40697,3.0,0.7764866909006998,261
49489,0.0,0.5232748198128966,262
9622,0.0,0.4839346666733892,263
17060,3.0,0.8274568324198469,264
42563,0.0,0.3991269850191838,265
22329,0.0,0.9605552706924496,266
20811,0.0,0.9801988858279292,267
41179,0.0,0.8158036106834449,268
46699,0.0,0.9782014936131024,269
34464,0.0,0.8050708667161144,270
42434,0.0,0.6426231192403666,271
3384,0.0,0.7239905891242271,272
35043,0.0,0.8926526645622196,273
17467,3.0,0.436337679624964,274
44059,3.0,0.6073065822519844,275
8960,0.0,0.9130297084995076,276
40097,3.0,0.7080132442564699,277
38065,0.0,0.35445549543839605,278
7416,2.0,0.2943253120609794,279
3591,0.0,0.9815592989163051,280
20221,0.0,0.5696330708476374,281
38937,3.0,0.5194362198278585,282
37538,0.0,0.5691531355469869,283
49316,3.0,0.744297865586051,284
10598,3.0,0.6399323562314869,285
13127,3.0,0.5535595548613472,286
9679,0.0,0.9561068921491016,287
46222,0.0,0.8507982129344474,288
48930,0.0,0.9392046196447689,289
1543,3.0,0.6413422779173431,290
38432,0.0,0.7375529692425505,291
48024,0.0,0.49965794287737436,292
17156,0.0,0.8458528973260665,293
27161,3.0,0.791673326796818,294
28716,0.0,0.8596799922574286,295
38942,0.0,0.9724936673644154,296
26616,0.0,0.9256647584353572,297
28104,0.0,0.5146250869600076,298
11150,0.0,0.9108817556161773,299
37452,0.0,0.8881173032020179,300
38738,0.0,0.7565872282572622,301
2867,0.0,0.8749770412025166,302
7795,0.0,0.794220580207293,303
48965,0.0,0.9601982946348561,304
7847,3.0,0.6562229997132301,305
4382,3.0,0.7402495657861796,306
18677,0.0,0.9743732389703741,307
37271,2.0,0.3577088080454556,308
49633,3.0,0.4407732023842359,309
14160,0.0,0.9846291139263089,310
39475,0.0,0.7765602872435907,311
37299,2.0,0.3923230324961259,312
33863,3.0,0.6493590797295591,313
315,0.0,0.8852308126646093,314
22111,0.0,0.8746424091682776,315
39578,0.0,0.6171568910693365,316
48173,3.0,0.46362965402724143,317
3514,0.0,0.8436275505391545,318
26652,0.0,0.46653829651678247,319
24572,0.0,0.792504384607569,320
42021,3.0,0.5350611401741661,321
15263,2.0,0.5573299857900417,322
44293,0.0,0.9372119457267205,323
8230,3.0,0.5676829250475085,324
48126,3.0,0.3305571332100713,325
12194,0.0,0.7278890108889365,326
15138,3.0,0.8485767121884501,327
43427,0.0,0.9788453552493821,328
27010,0.0,0.7693729137936137,329
45100,0.0,0.959495847027091,330
305,0.0,0.5286490569495556,331
37798,3.0,0.6361533344956422,332
41214,3.0,0.5214952182498579,333
23286,3.0,0.573297737840591,334
45504,0.0,0.8510548280400738,335
9446,0.0,0.922751088954641,336
16512,0.0,0.9518853571404403,337
29585,3.0,0.6770361662424966,338
23048,0.0,0.9611403367975194,339
4574,0.0,0.37507980798300733,340
35937,0.0,0.8499997825753571,341
40001,0.0,0.37376346314693276,342
42215,0.0,0.6173003411370871,343
14190,0.0,0.8946540031613986,344
33050,0.0,0.9849868364589092,345
25695,2.0,0.3427635087713335,346
197,0.0,0.7871760808721177,347
45936,0.0,0.42251505313784893,348
20585,2.0,0.29738429593279986,349
42739,0.0,0.5731489690168201,350
27660,0.0,0.6884412655663205,351
28987,0.0,0.509449406646009,352
541,0.0,0.9534201178001687,353
31494,3.0,0.797523365136526,354
12106,0.0,0.32296778031070816,355
17996,0.0,0.9588505395690329,356
2603,0.0,0.9662511926364942,357
46548,0.0,0.4112168069111244,358
569,0.0,0.8044986767262721,359
48483,0.0,0.9650182447649487,360
30948,0.0,0.8510752406121014,361
10369,0.0,0.9161946224946854,362
1136,3.0,0.6374430338815881,363
23440,0.0,0.781555587169316,364
9810,0.0,0.9850255991020356,365
4919,0.0,0.9687165029571236,366
47769,0.0,0.6713412270565208,367
8498,0.0,0.9530262404483194,368
14830,0.0,0.924459171948474,369
12502,0.0,0.9842358748139188,370
39133,0.0,0.9613321658861096,371
25444,0.0,0.9201947328734822,372
8062,0.0,0.5515140555172834,373
16876,0.0,0.8198055171424344,374
24971,0.0,0.9523536241903552,375
40969,0.0,0.9466262360846815,376
49969,0.0,0.39647541675274617,377
10026,0.0,0.555193349371791,378
30355,3.0,0.8468661693840199,379
47703,0.0,0.6935538592931803,380
40127,0.0,0.9821325377553641,381
21787,0.0,0.9875998235567812,382
13202,3.0,0.6598711368101003,383
21157,0.0,0.3137226790088307,384
24976,0.0,0.7191706699363424,385
13212,0.0,0.9272424642361028,386
43173,0.0,0.8610980979827974,387
22993,0.0,0.9783712620154302,388
42706,2.0,0.3653433352277198,389
34588,0.0,0.9833224825146372,390
26615,2.0,0.36275429909245704,391
32963,0.0,0.7885300892076319,392
15256,0.0,0.9720028330570915,393
24486,3.0,0.8523966765732758,394
35529,0.0,0.36287519403382473,395
24937,0.0,0.9269675547522785,396
40821,0.0,0.9232599720030419,397
42859,0.0,0.28942261764154814,398
49457,3.0,0.4989641440711565,399
13573,0.0,0.9522341234981904,400
48097,4.0,0.4052516761714863,401
16637,2.0,0.5146658346522772,402
10189,2.0,0.4408502205794817,403
38982,0.0,0.6770680484220926,404
35372,0.0,0.8253579094448541,405
16917,0.0,0.8335715708132334,406
37383,0.0,0.713963857108456,407
13619,0.0,0.40254806895833517,408
12759,0.0,0.6740877742740534,409
1639,3.0,0.4208255717093649,410
40914,0.0,0.3511475565112925,411
20726,3.0,0.40134477712956323,412
33196,0.0,0.9530221568166231,413
48952,3.0,0.8387334592376501,414
26397,3.0,0.6938053981632405,415
45649,0.0,0.5230094743620086,416
40501,0.0,0.7902510804376733,417
22749,0.0,0.879840856457522,418
24484,0.0,0.4095370867842936,419
19443,3.0,0.3015963587095919,420
49247,3.0,0.6250557949423128,421
12514,0.0,0.33921191552547364,422
21093,3.0,0.6592185052839724,423
36411,0.0,0.7325471845886745,424
31223,0.0,0.886685552471533,425
12857,3.0,0.7843640732742327,426
7108,0.0,0.9372304507868887,427
9733,3.0,0.6880227858955349,428
10782,0.0,0.904927893031824,429
43921,0.0,0.956365634789226,430
6858,0.0,0.33765654495205294,431
8722,0.0,0.8729942960344512,432
11525,0.0,0.9396699320833009,433
24502,0.0,0.9848133542288573,434
8641,0.0,0.9711452662750284,435
43914,3.0,0.7480813128064152,436
12987,0.0,0.6189991869258334,437
18441,0.0,0.983329099158807,438
15308,0.0,0.9007671208600331,439
23861,3.0,0.7189174455363958,440
16345,0.0,0.3363018746410069,441
32292,0.0,0.6849439963131415,442
39192,0.0,0.9493778299172652,443
37406,0.0,0.3813589598557543,444
9835,0.0,0.8967054352406235,445
47148,0.0,0.9774970756157216,446
14195,0.0,0.9766386163094916,447
23595,0.0,0.9607797402060569,448
34252,0.0,0.9847310675662805,449
23699,0.0,0.8198217742204529,450
39079,0.0,0.5622148025172695,451
15902,0.0,0.9403133561110488,452
46947,0.0,0.8972892258403826,453
6223,0.0,0.7834366171721867,454
37839,3.0,0.5657119148788374,455
35287,0.0,0.834002608740663,456
12722,0.0,0.9406082933536478,457
22048,0.0,0.8111107709121591,458
19338,0.0,0.9056636994887327,459
16201,0.0,0.953323290629816,460
30783,3.0,0.6685328199834922,461
9382,3.0,0.5231251926613776,462
40038,0.0,0.7873596524369367,463
43864,3.0,0.4881588220916105,464
17576,0.0,0.9237336907767425,465
26245,3.0,0.7539108174065519,466
7761,0.0,0.9201786664433098,467
10424,0.0,0.6857843414842941,468
31892,0.0,0.9832416584831318,469
12594,0.0,0.9663858757343906,470
43580,0.0,0.6970274374290721,471
14835,0.0,0.9412706224945951,472
13919,0.0,0.8284496364935168,473
39114,0.0,0.8762237247970428,474
613,0.0,0.7405857095767857,475
31156,0.0,0.9754759342511656,476
48051,0.0,0.5961407248473763,477
38587,2.0,0.37935557552648846,478
15641,0.0,0.966885886719924,479
8332,0.0,0.42326145250421854,480
45356,0.0,0.9618315877391108,481
47713,0.0,0.9647627442736219,482
38651,3.0,0.33649359877942125,483
14561,3.0,0.5911893955892592,484
41119,3.0,0.5078596141950428,485
42690,0.0,0.4186294081088777,486
28882,3.0,0.3483268635280605,487
13690,3.0,0.6127536189043066,488
35918,0.0,0.973280339696158,489
44087,0.0,0.7921224236160361,490
19082,0.0,0.40664568267522455,491
45918,3.0,0.70667703081735,492
27628,0.0,0.9150777383240299,493
5783,3.0,0.5899099001678276,494
15590,3.0,0.7600224059162881,495
15391,0.0,0.8403727500334508,496
25209,0.0,0.9855035745205866,497
19788,3.0,0.6743199608140551,498
35789,0.0,0.5025467631568278,499
43063,0.0,0.5209671624380149,500
31439,2.0,0.3137800250330255,501
26943,0.0,0.9692975443700448,502
27040,0.0,0.6501462841160697,503
38715,2.0,0.3672247801037744,504
35201,0.0,0.5069819243969585,505
19702,0.0,0.907767298746867,506
46500,2.0,0.5008455596087077,507
11037,0.0,0.9810510139340621,508
27687,0.0,0.6138118283600924,509
19580,0.0,0.9937711804012757,510
7214,0.0,0.9911212181905198,511
19857,2.0,0.42052090201713255,512
37620,0.0,0.9558352543330122,513
44019,0.0,0.3436765057163037,514
24425,0.0,0.8431224389014648,515
8451,3.0,0.6965755850182582,516
15694,0.0,0.9462458759781947,517
34657,0.0,0.9101518029933452,518
38658,3.0,0.4302726912786693,519
18838,0.0,0.8394231386250589,520
29078,0.0,0.3345919122042922,521
31488,0.0,0.9760051046086472,522
12421,3.0,0.7381800451686789,523
5937,2.0,0.529244711787842,524
33605,0.0,0.7318177015326254,525
35959,3.0,0.4297875377210378,526
46800,2.0,0.31909427305397603,527
12450,0.0,0.5346209500338026,528
29582,0.0,0.893040216316852,529
28729,0.0,0.9666308632292415,530
23421,0.0,0.9644190134798707,531
27568,0.0,0.9426507319913693,532
33941,0.0,0.9688590252259592,533
48322,3.0,0.7129628025459767,534
15398,3.0,0.6623832356024751,535
25187,0.0,0.6643942683312685,536
10590,0.0,0.9602156437215065,537
11925,0.0,0.9213873213019507,538
25721,0.0,0.9555340259465571,539
39524,0.0,0.9796199240712248,540
49032,2.0,0.44118365248542646,541
22661,0.0,0.9802742080517767,542
4573,3.0,0.6660744258256684,543
39900,3.0,0.7952080543379552,544
31712,3.0,0.6840849074217165,545
47045,3.0,0.8885865665335299,546
38255,3.0,0.7328239826167555,547
5419,3.0,0.44493969936268846,548
49337,3.0,0.4353195733046409,549
44281,3.0,0.5151970496227528,550
46509,3.0,0.7898422082608885,551
24585,0.0,0.8882508657079473,552
46174,2.0,0.44299875635767094,553
45140,2.0,0.32251509771649184,554
14356,2.0,0.3465125653191909,555
30721,3.0,0.6264734941716535,556
35982,0.0,0.8920906315752466,557
37239,0.0,0.7612554144297264,558
13391,0.0,0.9499808319280891,559
20163,0.0,0.8545887344329104,560
43107,3.0,0.8212066623826362,561
23739,0.0,0.9504983664429844,562
45446,0.0,0.7634219529748097,563
16075,0.0,0.9759681465951336,564
28136,0.0,0.9595959581968587,565
25584,0.0,0.8134067420408163,566
42136,0.0,0.6909019284321237,567
27204,0.0,0.9400041050091604,568
31105,0.0,0.6246744833100334,569
38215,0.0,0.7547634492866817,570
6803,0.0,0.894192905484927,571
29262,3.0,0.6414774571250846,572
24809,2.0,0.3283155447768599,573
47675,3.0,0.7483720549621842,574
20974,0.0,0.39374993284517057,575
35339,0.0,0.958166422086477,576
6126,0.0,0.7820909156304,577
44852,0.0,0.5372355671783839,578
31614,3.0,0.3123610061956733,579
23143,2.0,0.3014120274993586,580
42192,3.0,0.7720366686060386,581
37873,0.0,0.775413844200838,582
4782,0.0,0.9201222727734133,583
10500,0.0,0.8940255090146678,584
24686,3.0,0.8477211186019614,585
28740,0.0,0.975697353304801,586
5035,0.0,0.9021793448830278,587
27095,0.0,0.5416586452151737,588
18340,0.0,0.9467337665680908,589
39809,3.0,0.46408230067752426,590
39180,0.0,0.9727900610129001,591
31432,3.0,0.6335496545880689,592
20599,3.0,0.7550284034137472,593
31374,0.0,0.8512556472685853,594
32629,3.0,0.5820978460595763,595
48062,3.0,0.500184943016008,596
43600,3.0,0.8231232329302574,597
17235,3.0,0.3897818690860294,598
28704,0.0,0.7475128971382905,599
27857,3.0,0.32241121623803026,600
10697,0.0,0.5576097264680845,601
15614,0.0,0.3685261363765946,602
11468,0.0,0.991206159251789,603
3670,0.0,0.4566763256069621,604
26733,0.0,0.9673083310104037,605
4826,0.0,0.38802056558339093,606
22707,0.0,0.981645135555396,607
12050,3.0,0.7688321099943553,608
3764,3.0,0.5445646094686544,609
23165,3.0,0.6733109281127605,610
20819,0.0,0.9775941404607491,611
27690,0.0,0.9617689519937569,612
39039,0.0,0.7683062719685655,613
35935,0.0,0.6715794273551253,614
7679,0.0,0.9365425952495402,615
32174,3.0,0.43426863923647585,616
10980,0.0,0.5566903720608793,617
15158,3.0,0.47671584670851197,618
41029,0.0,0.4937326012413241,619
31422,0.0,0.9930857977437568,620
2041,3.0,0.6205387319664898,621
33260,2.0,0.3754987531811743,622
3461,0.0,0.5324668968395094,623
5861,0.0,0.946149868774385,624
18955,3.0,0.5193207616406924,625
9989,0.0,0.9441815336456509,626
13982,0.0,0.7953211338591915,627
19038,3.0,0.3502178198510779,628
3038,0.0,0.8745557701389544,629
49827,0.0,0.948364786548097,630
15322,0.0,0.8291515384636757,631
17763,2.0,0.36548315800659453,632
48418,3.0,0.8058312382514179,633
27218,3.0,0.8222407601344646,634
30401,3.0,0.40306243065416136,635
11849,0.0,0.6317015156626633,636
31888,3.0,0.5190703975056938,637
13329,3.0,0.6060293359792915,638
48500,0.0,0.3785774519528713,639
14655,0.0,0.9834896553075,640
26823,3.0,0.7916918710639127,641
46405,0.0,0.9731872281942306,642
28051,0.0,0.5256058075871944,643
43202,2.0,0.3334180945072022,644
28948,0.0,0.9450696523458333,645
12020,0.0,0.8949407915398897,646
17780,3.0,0.7057457632552977,647
22741,0.0,0.9713840500295127,648
16798,0.0,0.8244988255589445,649
43308,0.0,0.7478937137836407,650
13761,0.0,0.9743299775073735,651
42437,2.0,0.40521638096572,652
46956,3.0,0.7901084012708804,653
26477,0.0,0.5406368568868611,654
6916,0.0,0.34103561412519856,655
23075,3.0,0.6869312250314551,656
42020,0.0,0.748677578669157,657
44050,3.0,0.6672395827565573,658
44328,2.0,0.5100413702815378,659
7882,0.0,0.9703502922689046,660
3556,0.0,0.5362205752773942,661
34396,0.0,0.9336129655133845,662
12249,3.0,0.7840774650263918,663
9445,3.0,0.517154765952172,664
11676,0.0,0.9390181651725638,665
44175,3.0,0.8050230308531248,666
4529,0.0,0.8532180077291653,667
28032,0.0,0.7373433087660658,668
12931,0.0,0.9859611944147104,669
19432,3.0,0.3846303071536506,670
27326,3.0,0.7513216725045843,671
27405,0.0,0.9780220904465093,672
14230,0.0,0.8336750333093131,673
27953,3.0,0.42398407541337146,674
30702,0.0,0.8403565004398049,675
29985,0.0,0.9403174630010807,676
46416,3.0,0.6006542741988478,677
47424,0.0,0.9514829665923139,678
23666,0.0,0.7599536878214778,679
16023,0.0,0.8195071677261633,680
19070,0.0,0.9726313387723281,681
31380,0.0,0.8503800155664327,682
9944,3.0,0.7234625571625036,683
6701,0.0,0.9874498622754422,684
34145,0.0,0.8838660852420914,685
25405,3.0,0.5833379530416234,686
28297,0.0,0.924779646545374,687
43856,0.0,0.6971865798345211,688
5851,0.0,0.9474678577015184,689
37457,3.0,0.7971800884031522,690
13436,0.0,0.8731847437778026,691
24083,3.0,0.5994903364611152,692
49775,0.0,0.950805859055574,693
26361,3.0,0.8099691619341475,694
46792,0.0,0.8575282727317229,695
6971,0.0,0.5472720155051948,696
10245,3.0,0.4280799795886661,697
967,3.0,0.37612823159360614,698
11827,0.0,0.9803321770446473,699
40694,2.0,0.39388496324357475,700
26690,0.0,0.9351111108641796,701
978,0.0,0.9828935822390282,702
49923,0.0,0.9315676513624949,703
13727,3.0,0.5133494750479645,704
1379,0.0,0.4276823847221786,705
39176,0.0,0.9599709587835498,706
3225,3.0,0.3974318634329738,707
29241,0.0,0.923468444462179,708
34523,0.0,0.9370145979056118,709
29540,3.0,0.6639302814674861,710
7337,3.0,0.6557612545624871,711
46954,3.0,0.5654199387289558,712
38718,0.0,0.9392047487541307,713
47267,3.0,0.4445442914977436,714
13432,3.0,0.46955653697733596,715
26050,2.0,0.4235015810666432,716
17266,3.0,0.33151415418695174,717
32727,3.0,0.698477261895045,718
17418,2.0,0.4395954407834343,719
25105,0.0,0.8294079231448029,720
12944,0.0,0.9825904939346787,721
22905,0.0,0.9226944939193257,722
48476,3.0,0.7107691640052496,723
4787,0.0,0.974237266685508,724
8762,0.0,0.5746109475962159,725
27756,0.0,0.9317218447302972,726
26345,0.0,0.8811833411877884,727
40481,0.0,0.9750561039830692,728
6030,3.0,0.527267892797396,729
32901,2.0,0.37518844210302,730
3365,0.0,0.9903912772881539,731
85,0.0,0.29020485950711683,732
49660,0.0,0.9717216716169323,733
48618,3.0,0.34041930789662417,734
18722,0.0,0.9351139112174325,735
47168,0.0,0.3372404613600961,736
42804,0.0,0.8374984054558982,737
687,0.0,0.6833689246666299,738
18695,0.0,0.9456692302040227,739
29338,0.0,0.42088096298959055,740
26980,0.0,0.9271797658380889,741
1410,0.0,0.9934728704584534,742
37543,3.0,0.6905926714958676,743
32169,0.0,0.6148392274747149,744
1571,0.0,0.5119088804913342,745
29080,2.0,0.43606202484705014,746
33618,0.0,0.8769147746291639,747
13417,0.0,0.9593141452852707,748
4438,0.0,0.9086199178345051,749
2317,0.0,0.9810157987838477,750
39916,2.0,0.36406673852451915,751
48916,3.0,0.7507498783496889,752
5495,0.0,0.822030203303511,753
10647,0.0,0.8360352888530481,754
9244,0.0,0.7293883584080929,755
45865,0.0,0.7050272263732028,756
38025,0.0,0.9281282553774723,757
34079,0.0,0.9627224627697026,758
37553,3.0,0.37341813965316,759
24888,0.0,0.9488423062944882,760
13859,0.0,0.9704599790330326,761
5388,0.0,0.5649363856618378,762
3020,0.0,0.9490351429067323,763
19064,0.0,0.960760695427564,764
40301,0.0,0.9108651741986504,765
13382,0.0,0.9629803887492628,766
15075,0.0,0.869470077241621,767
47535,3.0,0.6850956616077146,768
14548,0.0,0.48591366351458753,769
7160,0.0,0.9346303259698729,770
19310,3.0,0.47337721666244875,771
14046,0.0,0.572470191471576,772
1143,2.0,0.2761458237609147,773
16902,0.0,0.9826313411471584,774
2567,2.0,0.4184897276755227,775
19476,0.0,0.9280221748872122,776
48708,0.0,0.9603324909210215,777
34702,3.0,0.815448800017629,778
43614,3.0,0.6573579983999555,779
43692,3.0,0.7570481012882482,780
