comment_id,index,label_logprobs
14868,23,"{'0': -0.032486915588378906, '2': -4.157486915588379, '1': -4.313736915588379, '3': -6.063736915588379, '4': -7.579361915588379}"
11817,24,"{'3': -0.2033766359090805, '2': -2.297126531600952, '4': -2.765876531600952, '1': -4.125251770019531, '0': -6.953376770019531}"
4373,25,"{'0': -0.027208633720874786, '2': -4.3709588050842285, '1': -4.5740838050842285, '3': -5.8709588050842285, '4': -7.1053338050842285}"
1323,26,"{'0': -0.02434699796140194, '2': -4.461846828460693, '1': -4.493096828460693, '3': -6.836846828460693, '4': -8.758722305297852}"
38126,27,"{'2': -1.0557092428207397, '3': -1.1182092428207397, '0': -1.7588342428207397, '1': -2.1494593620300293, '4': -3.6025843620300293}"
26362,28,"{'0': -0.06873924285173416, '2': -3.209364175796509, '1': -3.990614175796509, '3': -5.021864414215088, '4': -7.131239414215088}"
5410,29,"{'0': -0.8852076530456543, '2': -1.2133326530456543, '3': -1.9945826530456543, '1': -2.0258326530456543, '4': -3.9320826530456543}"
39276,30,"{'0': -0.41016265749931335, '2': -1.7695376873016357, '1': -2.3476626873016357, '3': -2.8320376873016357, '4': -4.769537448883057}"
32811,31,"{'0': -0.12670280039310455, '2': -2.7517027854919434, '1': -3.4392027854919434, '3': -3.9548277854919434, '4': -5.907952785491943}"
33729,32,"{'0': -0.11851952970027924, '2': -2.9466445446014404, '1': -3.1653945446014404, '3': -4.274769306182861, '4': -5.962269306182861}"
47480,33,"{'3': -0.5194457173347473, '2': -1.3944456577301025, '1': -2.3631956577301025, '4': -3.1131956577301025, '0': -4.144445896148682}"
10694,34,"{'0': -0.014057428576052189, '1': -5.014057636260986, '2': -5.060932636260986, '3': -7.107807636260986, '4': -9.045307159423828}"
1031,35,"{'0': -0.24575228989124298, '2': -2.4332523345947266, '3': -2.6051273345947266, '1': -3.5270023345947266, '4': -3.8082523345947266}"
48834,36,"{'0': -0.018866728991270065, '2': -4.675116539001465, '1': -4.768866539001465, '3': -7.237616539001465, '4': -9.112616539001465}"
43341,37,"{'3': -0.584327757358551, '2': -1.8968276977539062, '4': -1.9749526977539062, '0': -2.4280776977539062, '1': -3.0062026977539062}"
47870,38,"{'0': -0.4010860323905945, '2': -1.8854610919952393, '1': -2.2917110919952393, '3': -2.6979610919952393, '4': -4.71358585357666}"
49895,39,"{'0': -0.04914983734488487, '2': -3.846024751663208, '1': -4.189774990081787, '3': -4.924149990081787, '4': -5.502274990081787}"
37291,40,"{'3': -0.925026535987854, '2': -1.456276535987854, '1': -1.940651535987854, '0': -2.0031514167785645, '4': -2.4094014167785645}"
11121,41,"{'0': -0.43806400895118713, '2': -1.7974389791488647, '1': -1.8599389791488647, '3': -3.5161890983581543, '4': -6.031814098358154}"
38307,42,"{'0': -0.18346038460731506, '2': -2.4022104740142822, '1': -3.0115854740142822, '3': -3.8397104740142822, '4': -5.777210235595703}"
19352,43,"{'0': -0.020667903125286102, '2': -4.551918029785156, '1': -4.926918029785156, '3': -6.223793029785156, '4': -7.489418029785156}"
24301,44,"{'0': -0.2598692774772644, '2': -2.181744337081909, '1': -2.275494337081909, '3': -4.36924409866333, '4': -7.69736909866333}"
23452,45,"{'0': -0.9367619752883911, '2': -1.1242619752883911, '1': -1.8273869752883911, '3': -2.1711368560791016, '4': -4.968011856079102}"
886,46,"{'0': -0.3347990810871124, '2': -1.89729905128479, '1': -2.28792405128479, '3': -3.53792405128479, '4': -5.741049289703369}"
32374,47,"{'3': -0.29317376017570496, '2': -1.9806737899780273, '4': -2.5900487899780273, '1': -3.5431737899780273, '0': -5.277548789978027}"
25790,48,"{'3': -0.45547449588775635, '2': -1.6585994958877563, '4': -2.564849376678467, '1': -2.627349376678467, '0': -3.705474376678467}"
5611,49,"{'2': -0.8951514363288879, '3': -1.2389013767242432, '1': -2.098276376724243, '0': -2.129526376724243, '4': -2.863901376724243}"
44643,50,"{'3': -0.4942170977592468, '2': -1.4473421573638916, '1': -2.4785921573638916, '4': -2.9785921573638916, '0': -4.0098419189453125}"
31537,51,"{'3': -0.9579076766967773, '2': -1.3172826766967773, '0': -1.7391576766967773, '1': -2.1766576766967773, '4': -2.8329076766967773}"
11238,52,"{'0': -0.5015801191329956, '1': -1.8140801191329956, '2': -1.8922051191329956, '3': -2.673455238342285, '4': -4.532830238342285}"
19943,53,"{'0': -0.5487697124481201, '2': -1.5487697124481201, '1': -1.8925197124481201, '3': -2.92376971244812, '4': -5.798769950866699}"
20844,54,"{'3': -0.9693865776062012, '0': -1.3600115776062012, '4': -1.8756365776062012, '2': -1.9068865776062012, '1': -2.922511577606201}"
39016,55,"{'3': -0.8946779370307922, '2': -1.6446778774261475, '0': -1.9259278774261475, '4': -1.9259278774261475, '1': -2.3165528774261475}"
42490,56,"{'0': -0.0654393881559372, '2': -3.424814462661743, '1': -3.690439462661743, '3': -5.299814224243164, '4': -7.409189224243164}"
1402,57,"{'2': -0.9358190894126892, '0': -1.201444149017334, '1': -1.295194149017334, '3': -3.435819149017334, '4': -7.654569149017334}"
41581,58,"{'0': -0.7221715450286865, '2': -1.6127965450286865, '1': -1.7690465450286865, '3': -2.1440465450286865, '4': -3.7065465450286865}"
48081,59,"{'3': -0.2706173360347748, '2': -2.0049922466278076, '4': -2.7081172466278076, '1': -3.4268672466278076, '0': -6.145617485046387}"
12449,60,"{'0': -0.5778388977050781, '2': -1.6872138977050781, '1': -2.093463897705078, '3': -2.249713897705078, '4': -3.843463897705078}"
46066,61,"{'0': -0.660456657409668, '2': -1.426081657409668, '3': -1.879206657409668, '1': -2.769831657409668, '4': -4.129206657409668}"
37829,62,"{'2': -0.7119658589363098, '3': -1.540090799331665, '1': -1.649465799331665, '0': -2.368215799331665, '4': -5.008841037750244}"
1192,63,"{'3': -0.9793099164962769, '0': -1.3543099164962769, '2': -1.7918099164962769, '4': -2.0105600357055664, '1': -3.1824350357055664}"
44768,64,"{'0': -0.9463988542556763, '2': -1.3370238542556763, '1': -1.7588988542556763, '3': -1.8682738542556763, '4': -3.8370237350463867}"
33748,65,"{'0': -0.05315227806568146, '2': -3.631277322769165, '1': -3.834402322769165, '3': -5.756277084350586, '4': -7.990652084350586}"
13741,66,"{'0': -0.03865174949169159, '2': -3.960526704788208, '1': -4.116776943206787, '3': -6.194901943206787, '4': -7.851151943206787}"
25323,67,"{'3': -0.3202876150608063, '4': -1.9921625852584839, '2': -2.2890377044677734, '1': -3.6015377044677734, '0': -5.085912704467773}"
6831,68,"{'3': -0.2199694663286209, '4': -2.0637195110321045, '2': -2.9543445110321045, '1': -4.094969272613525, '0': -7.032469272613525}"
43075,69,"{'0': -0.8262990713119507, '2': -1.2325490713119507, '1': -1.5919240713119507, '3': -2.7637991905212402, '4': -5.81067419052124}"
48594,70,"{'0': -0.28959402441978455, '2': -2.0552189350128174, '1': -2.3833439350128174, '3': -3.6020939350128174, '4': -5.9302191734313965}"
16311,71,"{'0': -0.6162204146385193, '2': -1.584970474243164, '1': -1.991220474243164, '3': -2.319345474243164, '4': -3.944345474243164}"
48957,72,"{'0': -0.19722402095794678, '2': -2.5097241401672363, '1': -2.5409741401672363, '3': -4.087849140167236, '4': -6.306599140167236}"
38719,73,"{'3': -0.4173126518726349, '4': -1.3391876220703125, '2': -2.9485626220703125, '1': -4.4173126220703125, '0': -5.7298126220703125}"
17090,74,"{'0': -0.08126991987228394, '2': -3.0812699794769287, '1': -3.7531449794769287, '3': -4.92501974105835, '4': -6.59689474105835}"
5391,75,"{'0': -0.060599491000175476, '2': -3.6387245655059814, '1': -3.8730995655059814, '3': -4.810599327087402, '4': -5.732474327087402}"
35794,76,"{'0': -0.7409988641738892, '2': -1.4597488641738892, '3': -1.7878738641738892, '1': -2.3347487449645996, '4': -3.8816237449645996}"
42107,77,"{'3': -0.17871896922588348, '4': -2.2255940437316895, '2': -3.0537190437316895, '1': -5.3037190437316895, '0': -8.397468566894531}"
20695,78,"{'0': -0.05548369139432907, '2': -3.58673357963562, '1': -4.039858818054199, '3': -4.992983818054199, '4': -6.524233818054199}"
14184,79,"{'0': -0.1674138754606247, '1': -2.5111639499664307, '2': -2.6674139499664307, '3': -5.761163711547852, '4': -9.104913711547852}"
48140,80,"{'3': -0.18248727917671204, '4': -2.4949872493743896, '2': -2.6199872493743896, '1': -4.666862487792969, '0': -7.916862487792969}"
41025,81,"{'0': -0.16260509192943573, '2': -2.600105047225952, '1': -2.818855047225952, '3': -4.256355285644531, '4': -6.396980285644531}"
34714,82,"{'3': -0.45566946268081665, '4': -1.0494194030761719, '2': -4.424419403076172, '1': -6.627544403076172, '0': -9.283794403076172}"
48242,83,"{'2': -1.089141845703125, '3': -1.151641845703125, '0': -1.901641845703125, '1': -1.995391845703125, '4': -2.807891845703125}"
26845,84,"{'3': -1.280031442642212, '2': -1.326906442642212, '0': -1.358156442642212, '1': -1.826906442642212, '4': -3.311281442642212}"
8070,85,"{'0': -0.8635314106941223, '3': -1.4885313510894775, '2': -1.5197813510894775, '1': -2.3791563510894775, '4': -3.3010313510894775}"
24948,86,"{'0': -0.4755818843841553, '2': -1.6787068843841553, '1': -2.2255818843841553, '3': -2.6474568843841553, '4': -4.381832122802734}"
12635,87,"{'0': -0.0997994989156723, '1': -3.037299394607544, '2': -3.256049394607544, '3': -4.959174633026123, '4': -6.693549633026123}"
29293,88,"{'0': -0.20644035935401917, '2': -2.3783154487609863, '1': -2.5814404487609863, '3': -4.112690448760986, '4': -6.643940448760986}"
12271,89,"{'0': -0.8919839859008789, '3': -1.313858985900879, '2': -1.720108985900879, '4': -2.641983985900879, '1': -2.954483985900879}"
28981,90,"{'3': -0.39388611912727356, '2': -1.8782610893249512, '4': -2.190761089324951, '1': -3.393886089324951, '0': -3.831386089324951}"
43872,91,"{'0': -0.8784013986587524, '2': -1.2534013986587524, '1': -1.6909013986587524, '3': -2.269026279449463, '4': -4.769026279449463}"
7737,92,"{'0': -0.02185055986046791, '2': -4.5218505859375, '1': -4.7562255859375, '3': -6.4124755859375, '4': -7.7093505859375}"
16019,93,"{'0': -0.022417817264795303, '2': -4.647418022155762, '1': -4.663043022155762, '3': -6.194293022155762, '4': -6.897418022155762}"
37045,94,"{'3': -0.3896086513996124, '2': -1.74898362159729, '1': -2.49898362159729, '4': -2.99898362159729, '0': -4.327108860015869}"
49409,95,"{'3': -0.6486300826072693, '2': -1.289255142211914, '1': -2.336130142211914, '4': -2.617380142211914, '0': -3.461130142211914}"
47899,96,"{'0': -0.44278794527053833, '2': -1.8021628856658936, '1': -2.3021628856658936, '3': -2.5521628856658936, '4': -4.333413124084473}"
30201,97,"{'3': -0.8008729219436646, '2': -1.3477479219436646, '0': -2.097747802734375, '1': -2.332122802734375, '4': -2.691497802734375}"
12334,98,"{'2': -1.0209375619888306, '3': -1.2084375619888306, '0': -1.6615625619888306, '1': -2.067812442779541, '4': -3.833437442779541}"
49530,99,"{'0': -0.26156309247016907, '2': -2.3240630626678467, '1': -2.4959380626678467, '3': -3.1990630626678467, '4': -4.761563301086426}"
26115,100,"{'0': -0.4655080735683441, '2': -1.5905081033706665, '1': -2.028007984161377, '3': -3.371757984161377, '4': -6.512382984161377}"
11314,101,"{'0': -0.037136010825634, '2': -4.037136077880859, '1': -4.443386077880859, '3': -5.318386077880859, '4': -6.209011077880859}"
5650,102,"{'0': -0.04693406820297241, '2': -3.734434127807617, '1': -4.093809127807617, '3': -5.406309127807617, '4': -7.359434127807617}"
33903,103,"{'0': -0.04007872939109802, '2': -3.852578639984131, '1': -4.211953639984131, '3': -5.805703639984131, '4': -8.571329116821289}"
10634,104,"{'0': -0.18964870274066925, '2': -2.3146486282348633, '1': -2.9240236282348633, '3': -4.017773628234863, '4': -6.361523628234863}"
26214,105,"{'0': -0.49233943223953247, '2': -1.5704643726348877, '1': -2.0235893726348877, '3': -3.1642143726348877, '4': -5.757964611053467}"
9453,106,"{'3': -0.2811366021633148, '4': -1.6248866319656372, '2': -3.4686365127563477, '1': -4.156136512756348, '0': -7.687386512756348}"
9411,107,"{'0': -0.07418008148670197, '2': -3.3866801261901855, '1': -3.6679301261901855, '3': -4.6523051261901855, '4': -6.1523051261901855}"
686,108,"{'0': -0.23002272844314575, '2': -2.276897668838501, '1': -2.605022668838501, '3': -3.730022668838501, '4': -5.65189790725708}"
16823,109,"{'0': -0.04226721450686455, '2': -4.026642322540283, '1': -4.042267322540283, '3': -5.401642322540283, '4': -6.729767322540283}"
37890,110,"{'3': -0.860392153263092, '2': -1.0478920936584473, '1': -2.1260170936584473, '4': -2.9541420936584473, '0': -2.9697670936584473}"
7574,111,"{'0': -1.0467244386672974, '2': -1.5154744386672974, '3': -1.6560994386672974, '1': -1.7967244386672974, '4': -2.656099319458008}"
38840,112,"{'0': -0.35018375515937805, '2': -1.8345587253570557, '1': -2.1783087253570557, '3': -3.8501837253570557, '4': -7.115808963775635}"
21953,113,"{'0': -0.10159613937139511, '1': -3.1172211170196533, '2': -3.1797211170196533, '3': -4.679721355438232, '4': -6.726596355438232}"
16356,114,"{'0': -0.03881516680121422, '2': -3.9919402599334717, '1': -4.179440021514893, '3': -5.710690021514893, '4': -7.101315021514893}"
7896,115,"{'0': -0.3032699525356293, '2': -1.9907699823379517, '1': -2.350144863128662, '3': -3.600144863128662, '4': -6.428269863128662}"
23646,116,"{'0': -0.2808015048503876, '2': -1.93705153465271, '1': -2.59330153465271, '3': -3.76517653465271, '4': -6.108926296234131}"
22607,117,"{'0': -0.0902634933590889, '2': -3.184013605117798, '1': -3.371513605117798, '3': -4.699638366699219, '4': -6.621513366699219}"
4267,118,"{'0': -0.10477105528116226, '2': -2.995396137237549, '1': -3.073521137237549, '3': -5.807896137237549, '4': -8.97977066040039}"
26915,119,"{'0': -0.3626425862312317, '2': -1.878267526626587, '3': -2.675142526626587, '1': -2.815767526626587, '4': -4.909517765045166}"
40331,120,"{'0': -0.3617399334907532, '1': -1.8617398738861084, '2': -2.1273648738861084, '3': -3.6429898738861084, '4': -5.9554901123046875}"
3581,121,"{'0': -0.6819527745246887, '3': -1.619452714920044, '2': -1.838202714920044, '1': -2.697577714920044, '4': -2.744452714920044}"
41018,122,"{'0': -0.33135128021240234, '2': -1.9251012802124023, '1': -2.5501012802124023, '3': -3.0344762802124023, '4': -4.690726280212402}"
43300,123,"{'3': -0.24081045389175415, '4': -1.8501853942871094, '2': -3.1314353942871094, '1': -4.897060394287109, '0': -6.959560394287109}"
46711,124,"{'0': -0.021320905536413193, '2': -4.536945819854736, '1': -4.943195819854736, '3': -6.036945819854736, '4': -7.240070819854736}"
13308,125,"{'0': -0.1256144940853119, '2': -2.7974894046783447, '1': -3.2349894046783447, '3': -4.203739643096924, '4': -6.141239643096924}"
38052,126,"{'0': -0.9473631381988525, '2': -1.3223631381988525, '3': -1.7442381381988525, '1': -2.0411131381988525, '4': -3.4317381381988525}"
37950,127,"{'0': -0.22619323432445526, '2': -2.4605681896209717, '3': -2.8511931896209717, '1': -3.1480681896209717, '4': -4.257443428039551}"
38433,128,"{'0': -0.02311347797513008, '1': -4.523113250732422, '2': -4.554363250732422, '3': -6.741863250732422, '4': -8.429363250732422}"
29026,129,"{'0': -0.8185411691665649, '3': -1.381041169166565, '2': -1.677916169166565, '1': -2.7091660499572754, '4': -3.0685410499572754}"
3101,130,"{'0': -0.04478918015956879, '1': -3.7166640758514404, '2': -3.9979140758514404, '3': -6.8885393142700195, '4': -9.70103931427002}"
1832,131,"{'2': -0.9834953546524048, '0': -1.1241203546524048, '1': -1.3116203546524048, '3': -3.4678702354431152, '4': -8.077245712280273}"
46846,132,"{'2': -1.0325366258621216, '0': -1.2512866258621216, '3': -1.7356616258621216, '1': -1.8606616258621216, '4': -4.016911506652832}"
17601,133,"{'0': -0.13427405059337616, '2': -2.8530240058898926, '1': -3.2592740058898926, '3': -3.7748990058898926, '4': -5.181149005889893}"
20950,134,"{'0': -0.36400195956230164, '2': -1.770251989364624, '1': -2.254626989364624, '3': -3.660876989364624, '4': -6.489001750946045}"
19924,135,"{'0': -0.05747996270656586, '1': -3.6512298583984375, '2': -3.7293548583984375, '3': -5.3543548583984375, '4': -6.9949798583984375}"
29478,136,"{'0': -0.10473509132862091, '1': -3.0891101360321045, '2': -3.1359851360321045, '3': -4.667234897613525, '4': -7.167234897613525}"
17037,137,"{'2': -1.0649712085723877, '0': -1.4087212085723877, '1': -1.4868462085723877, '3': -1.8149712085723877, '4': -3.8462212085723877}"
31516,138,"{'3': -1.1027443408966064, '2': -1.2589943408966064, '0': -1.5246193408966064, '1': -2.3058693408966064, '4': -3.0558693408966064}"
26033,139,"{'0': -0.33752232789993286, '2': -1.868772268295288, '1': -2.618772268295288, '3': -3.025022268295288, '4': -4.915647506713867}"
25490,140,"{'0': -0.15359197556972504, '2': -2.6848418712615967, '1': -2.9348418712615967, '3': -4.012967109680176, '4': -5.903592109680176}"
46657,141,"{'3': -0.606231689453125, '2': -1.215606689453125, '1': -2.231231689453125, '4': -3.559356689453125, '0': -3.903106689453125}"
38578,142,"{'0': -0.022426443174481392, '2': -4.600551605224609, '1': -4.616176605224609, '3': -6.444301605224609, '4': -7.584926605224609}"
45835,143,"{'3': -0.782355010509491, '2': -0.954230010509491, '1': -2.2198550701141357, '4': -3.6729800701141357, '0': -3.9698550701141357}"
44820,144,"{'0': -0.06523514539003372, '2': -3.487110137939453, '1': -3.549610137939453, '3': -5.690235137939453, '4': -8.065235137939453}"
39890,145,"{'3': -0.405186265707016, '2': -1.7020612955093384, '4': -2.373936176300049, '1': -3.045811176300049, '0': -4.780186176300049}"
24908,146,"{'3': -0.26704221963882446, '4': -1.9701671600341797, '2': -2.5482921600341797, '1': -4.15766716003418, '0': -7.18891716003418}"
36126,147,"{'0': -0.09773793071508408, '2': -3.066488027572632, '1': -3.128988027572632, '3': -6.019612789154053, '4': -8.832113265991211}"
14889,148,"{'3': -0.4477735757827759, '2': -1.8071485757827759, '4': -2.1196484565734863, '1': -3.0258984565734863, '0': -3.7758984565734863}"
46827,149,"{'2': -0.8336345553398132, '3': -1.208634614944458, '1': -1.896134614944458, '0': -2.286759614944458, '4': -4.302384376525879}"
43131,150,"{'3': -0.40526139736175537, '4': -1.3740113973617554, '2': -2.967761516571045, '1': -4.514636516571045, '0': -5.374011516571045}"
23175,151,"{'3': -0.6415517330169678, '4': -1.2040517330169678, '2': -2.3290517330169678, '0': -3.1571767330169678, '1': -3.4853017330169678}"
32857,152,"{'3': -0.4126061797142029, '4': -1.8813562393188477, '2': -2.1157312393188477, '1': -3.4751062393188477, '0': -3.9907312393188477}"
5141,153,"{'0': -0.03629784286022186, '2': -3.9737977981567383, '1': -4.317547798156738, '3': -5.926922798156738, '4': -7.239422798156738}"
34789,154,"{'3': -0.5938786268234253, '2': -1.5001286268234253, '4': -2.140753746032715, '1': -2.640753746032715, '0': -3.390753746032715}"
22001,155,"{'3': -1.1917436122894287, '2': -1.2854936122894287, '1': -1.5823686122894287, '0': -1.6448686122894287, '4': -3.8636186122894287}"
12494,156,"{'0': -0.24356408417224884, '2': -2.3373141288757324, '1': -2.3841891288757324, '3': -3.7123141288757324, '4': -5.899814128875732}"
42332,157,"{'0': -0.15482184290885925, '2': -2.4516968727111816, '1': -2.9985718727111816, '3': -4.998571872711182, '4': -7.779821872711182}"
1919,158,"{'0': -1.0006542205810547, '2': -1.0475292205810547, '1': -1.4694042205810547, '3': -3.0319042205810547, '4': -5.938154220581055}"
23793,159,"{'2': -0.7738234400749207, '1': -1.5550734996795654, '0': -1.6019484996795654, '3': -2.1175734996795654, '4': -5.492573261260986}"
35604,160,"{'3': -0.3159825801849365, '2': -2.1597325801849365, '4': -2.2066075801849365, '1': -3.4409825801849365, '0': -4.565982818603516}"
11130,161,"{'0': -0.6937746405601501, '2': -1.271899700164795, '1': -1.990649700164795, '3': -2.584399700164795, '4': -5.068774700164795}"
47202,162,"{'0': -0.3454625606536865, '2': -2.0642125606536865, '1': -2.3767125606536865, '3': -2.7985875606536865, '4': -4.657962799072266}"
4948,163,"{'3': -0.8114330768585205, '2': -1.2801830768585205, '0': -2.2176830768585205, '4': -2.4208080768585205, '1': -2.6395580768585205}"
17862,164,"{'0': -0.09419149905443192, '1': -3.000441551208496, '2': -3.250441551208496, '3': -6.672316551208496, '4': -9.922316551208496}"
3,165,"{'0': -0.7881341576576233, '2': -1.2256340980529785, '1': -1.7256340980529785, '3': -2.6631340980529785, '4': -5.8193840980529785}"
15365,166,"{'0': -0.14127463102340698, '2': -2.7975246906280518, '3': -3.3912746906280518, '1': -3.8600246906280518, '4': -4.563149452209473}"
49891,167,"{'3': -0.6670198440551758, '2': -1.3545198440551758, '4': -2.213894844055176, '1': -2.682644844055176, '0': -3.010769844055176}"
6946,168,"{'3': -0.9191486239433289, '2': -1.2003986835479736, '1': -1.9816486835479736, '0': -2.1535236835479736, '4': -3.1066486835479736}"
24396,169,"{'0': -0.07203544676303864, '2': -3.400160551071167, '1': -3.556410551071167, '3': -5.072035312652588, '4': -6.806410312652588}"
12809,170,"{'0': -0.1012159138917923, '2': -3.1324658393859863, '3': -3.7887158393859863, '1': -3.9605908393859863, '4': -5.038715839385986}"
34824,171,"{'0': -0.08689829707145691, '2': -3.1806483268737793, '1': -3.7431483268737793, '3': -4.227523326873779, '4': -5.805648326873779}"
17470,172,"{'2': -1.0171478986740112, '0': -1.2671478986740112, '1': -1.7202728986740112, '3': -1.8140228986740112, '4': -4.282773017883301}"
42264,173,"{'3': -0.2124958485364914, '2': -2.149995803833008, '4': -2.978120803833008, '1': -4.024995803833008, '0': -6.478120803833008}"
17372,174,"{'0': -0.1558583378791809, '1': -2.530858278274536, '2': -2.765233278274536, '3': -6.405858516693115, '4': -9.999608039855957}"
34112,175,"{'0': -0.04956751689314842, '2': -3.768317461013794, '1': -4.158942699432373, '3': -4.955817699432373, '4': -6.096442699432373}"
46835,176,"{'2': -0.9048011898994446, '3': -1.4985511302947998, '0': -1.6548011302947998, '1': -1.9516761302947998, '4': -3.5610511302948}"
15009,177,"{'0': -0.17344193160533905, '2': -2.7203168869018555, '1': -3.1109418869018555, '3': -3.2828168869018555, '4': -4.5328168869018555}"
13193,178,"{'0': -0.016373207792639732, '2': -4.875748157501221, '1': -5.078873157501221, '3': -6.516373157501221, '4': -7.110123157501221}"
29,179,"{'0': -0.2840125560760498, '2': -2.04963755607605, '1': -2.22151255607605, '3': -4.659012794494629, '4': -7.877762794494629}"
26745,180,"{'0': -0.5890666842460632, '2': -1.510941743850708, '1': -1.604691743850708, '3': -3.807816743850708, '4': -7.073441505432129}"
29783,181,"{'0': -0.0451669804751873, '2': -3.9045419692993164, '1': -4.029541969299316, '3': -5.342041969299316, '4': -6.701416969299316}"
27140,182,"{'0': -0.13171106576919556, '2': -2.678586006164551, '1': -3.037961006164551, '3': -5.069211006164551, '4': -8.20983600616455}"
36829,183,"{'3': -0.9333156943321228, '2': -1.1989407539367676, '0': -1.9020657539367676, '1': -2.4489407539367676, '4': -2.7926907539367676}"
29107,184,"{'0': -0.1637248545885086, '2': -2.710599899291992, '1': -2.960599899291992, '3': -3.648099899291992, '4': -5.101224899291992}"
9430,185,"{'0': -0.2909480929374695, '2': -2.0565731525421143, '1': -2.2128231525421143, '3': -4.275322914123535, '4': -7.009697914123535}"
40281,186,"{'0': -0.04846047982573509, '2': -3.7828354835510254, '1': -3.9078354835510254, '3': -5.595335483551025, '4': -7.345335483551025}"
5458,187,"{'3': -0.7711231112480164, '2': -1.0054981708526611, '1': -2.192998170852661, '0': -3.224248170852661, '4': -4.208622932434082}"
774,188,"{'3': -0.561860203742981, '2': -1.311860203742981, '4': -2.5931100845336914, '1': -2.7337350845336914, '0': -4.014985084533691}"
15462,189,"{'3': -0.3000012934207916, '2': -1.8937512636184692, '4': -2.518751382827759, '1': -3.643751382827759, '0': -6.87812614440918}"
42901,190,"{'3': -0.5087222456932068, '2': -1.3212223052978516, '1': -2.6493473052978516, '4': -3.2743473052978516, '0': -3.9305973052978516}"
33856,191,"{'3': -0.6744423508644104, '2': -1.3619422912597656, '4': -2.3306922912597656, '1': -2.5338172912597656, '0': -2.8931922912597656}"
20190,192,"{'0': -0.06060386449098587, '2': -3.4043538570404053, '1': -3.9824788570404053, '3': -5.123104095458984, '4': -7.044979095458984}"
28859,193,"{'2': -1.014569640159607, '0': -1.389569640159607, '3': -1.514569640159607, '1': -1.905194640159607, '4': -4.0301947593688965}"
