comment_id,humiliate,confidence,index
7479,3.0,0.8698148046762442,133
20069,4.0,0.7995422747885719,134
20088,4.0,0.9999430212054865,135
2088,4.0,0.9999172755946042,136
18346,4.0,0.9975326292334177,137
26170,4.0,0.9185576225541146,138
36180,2.0,0.6094288215820278,139
20008,4.0,0.9999897481054909,140
22489,4.0,0.9980936696735835,141
19431,4.0,0.9999700793652443,142
1645,4.0,0.9999201361521574,143
28525,0.0,0.5924588506091641,144
20017,4.0,0.999636782043452,145
28203,4.0,0.9999444515564443,146
12852,4.0,0.9625053988131413,147
31411,4.0,0.9999896288992495,148
17197,2.0,0.9422599804693659,149
6827,4.0,0.9999721058045592,150
13252,2.0,0.6666467669275767,151
28929,2.0,0.7865634456335346,152
24983,4.0,0.993285741846094,153
20925,2.0,0.9167378644643809,154
9989,4.0,0.911453714028352,155
23012,2.0,0.9397744400992163,156
20685,4.0,0.822900006427696,157
20061,0.0,0.6760502935017114,158
6032,4.0,0.9995094560843903,159
616,4.0,0.9986423828325875,160
46051,2.0,0.9850954634610865,161
23093,4.0,0.9948914111468897,162
20851,4.0,0.6229881761083438,163
20025,4.0,0.9910819721997463,164
20054,3.0,0.8169776424497732,165
39129,2.0,0.8667773632406391,166
18417,1.0,0.9232924765745774,167
47401,4.0,0.5473380445140482,168
47047,0.0,0.9291518741357194,169
28486,3.0,0.8060281264155801,170
30007,4.0,0.9989871518940239,171
20998,2.0,0.7108366961697723,172
20050,3.0,0.7945716284863956,173
32127,2.0,0.590386731640022,174
17959,4.0,0.997453989467136,175
12278,4.0,0.9992041964969279,176
48434,3.0,0.5119359988191072,177
23725,4.0,0.9996436912800434,178
38133,4.0,0.6564528175110406,179
19687,2.0,0.9735271577934292,180
19040,2.0,0.9898869634523962,181
38354,4.0,0.892410423764943,182
27791,4.0,0.7317317436337066,183
1787,4.0,0.9999933243243502,184
26953,4.0,0.625078716937236,185
2317,4.0,0.9941868928011771,186
20041,1.0,0.407001544695786,187
6830,3.0,0.7558844075090356,188
48629,3.0,0.7768882115793575,189
38703,4.0,0.9993750189104341,190
19705,4.0,0.9999939203629039,191
10043,4.0,0.9995717453340546,192
14213,4.0,0.9798105661479548,193
46750,3.0,0.8032108463311638,194
39511,4.0,0.9999603048802551,195
8717,3.0,0.842628786232034,196
13734,4.0,0.9931644966955263,197
48979,4.0,0.9591584548224437,198
28698,4.0,0.9726848218246469,199
