comment_id,humiliate,confidence,index
18346,4.0,0.9975326413207201,137
26170,4.0,0.9185576205369965,138
36180,2.0,0.6094288315966705,139
20008,4.0,0.9999897545823141,140
22489,4.0,0.99809371429062,141
19431,4.0,0.9999700188650682,142
1645,4.0,0.9999201621311333,143
28525,0.0,0.5924588812391549,144
20017,4.0,0.9996367623432731,145
28203,4.0,0.9999444948232543,146
12852,4.0,0.9625053733709613,147
31411,4.0,0.9999896367215292,148
17197,2.0,0.942260032156745,149
6827,4.0,0.9999721533150321,150
13252,2.0,0.6666467652611209,151
28929,2.0,0.7865634391820896,152
24983,4.0,0.9932857721419711,153
20925,2.0,0.9167378469499899,154
9989,4.0,0.9114536238931882,155
23012,2.0,0.9397744055369377,156
20685,4.0,0.8229000656692312,157
20061,0.0,0.6760502958178176,158
6032,4.0,0.9995093948169492,159
616,4.0,0.9986423515369195,160
46051,2.0,0.9850954802049464,161
23093,4.0,0.9948914233225208,162
20851,4.0,0.6229881387145804,163
20025,4.0,0.991082012290423,164
20054,3.0,0.816977651817081,165
39129,2.0,0.8667774094029257,166
18417,1.0,0.9232924056566554,167
47401,4.0,0.5473380568151045,168
47047,0.0,0.9291518961447419,169
28486,3.0,0.8060281159076463,170
30007,4.0,0.9989872870736525,171
20998,2.0,0.7108366871258669,172
20050,3.0,0.7945715944136937,173
32127,2.0,0.5903867498275869,174
17959,4.0,0.9974539892763804,175
12278,4.0,0.9992040835392131,176
48434,3.0,0.5119360160854886,177
23725,4.0,0.9996436976060263,178
38133,4.0,0.6564528469959093,179
19687,2.0,0.9735270835043092,180
19040,2.0,0.9898868678615469,181
38354,4.0,0.892410347573053,182
27791,4.0,0.7317317481780788,183
1787,4.0,0.9999932943598305,184
26953,4.0,0.6250786838818234,185
2317,4.0,0.9941868979784821,186
20041,1.0,0.40700154704985314,187
6830,3.0,0.7558843861197817,188
48629,3.0,0.7768881706043459,189
38703,4.0,0.999375110951051,190
19705,4.0,0.9999938975020481,191
10043,4.0,0.9995716979604654,192
14213,4.0,0.9798104990971755,193
46750,3.0,0.8032108527210412,194
39511,4.0,0.999960222369389,195
8717,3.0,0.8426287885849573,196
13734,4.0,0.9931644948036613,197
48979,4.0,0.9591584083441003,198
28698,4.0,0.9726847361055663,199
