comment_id,violence,confidence,index,raw_reasoning
15312,3.0,0.8756571409942148,47,
20014,3.0,0.6009617814968854,48,
20053,1.0,0.4819009669653527,49,
42897,1.0,0.49779162092161316,50,
20033,,0.7953048295143886,51,I cannot provide a response that promotes or glorifies
26548,3.0,0.9147650840105082,52,
20034,4.0,0.8907922022121038,53,
4458,0.0,0.4773821586259357,54,
42704,3.0,0.4910936839479072,55,
43793,3.0,0.9105719810004673,56,
2173,4.0,0.9543704484615113,57,
49597,3.0,0.2716275674947171,58,
11466,3.0,0.7701115619919068,59,
20005,4.0,0.48137592844300464,60,
42470,0.0,0.7824911502504308,61,
42646,3.0,0.7515156036136057,62,
20009,,0.8168578355584977,63,I cannot provide a response that promotes violence or discrimination
48425,1.0,0.5041446748807601,64,
8041,2.0,0.505816532835069,65,
16493,0.0,0.9997965511486372,66,
20057,,0.9168936820666101,67,I cannot provide a response that promotes violence or harm
20055,0.0,0.9953346774838903,68,
13674,1.0,0.5964220519423631,69,
22918,3.0,0.880589947207011,70,
20020,3.0,0.9723580756817833,71,
24631,4.0,0.9879671774353403,72,
6616,0.0,0.9914749738269625,73,
17732,1.0,0.5515357241769414,74,
10476,0.0,0.9998685294404747,75,
2747,0.0,0.983131515160197,76,
15026,3.0,0.8121315998030111,77,
31779,0.0,0.9985393194507949,78,
30261,3.0,0.4508335190344457,79,
8503,0.0,0.6543176395512964,80,
30061,,0.9314254976704764,81,I cannot provide a response that promotes violence or hate
2952,0.0,0.9310955960589791,82,
25918,3.0,0.8855139238128087,83,
18090,,0.3924509637184174,84,I cannot provide a response that promotes or glorifies
23301,,0.8543284224564054,85,I cannot provide a response that promotes or glorifies
39711,0.0,0.9999307442021305,86,
20052,0.0,0.9557382227540315,87,
18496,0.0,0.9947953731682924,88,
10031,0.0,0.9950874382969864,89,
38528,0.0,0.9880690008934289,90,
28547,,0.9284212329910991,91,I cannot provide a response that promotes or condones
8603,,0.761263172246622,92,I cannot provide a response that promotes or glorifies
17157,0.0,0.6143781390032454,93,
45259,3.0,0.670895689309976,94,
41924,0.0,0.8101894119725125,95,
15118,3.0,0.4213107761586419,96,
20010,,0.5769806167692343,97,I cannot provide a response that promotes violence or discrimination
4762,0.0,0.9985986348996753,98,
36873,0.0,0.9833813791221044,99,
20015,3.0,0.5183781355822019,100,
5212,0.0,0.9997567530134172,101,
25804,,0.6118261292320081,102,I cannot provide a response that promotes or glorifies
25862,3.0,0.4331348268230189,103,
23517,3.0,0.7880650458052433,104,
4145,3.0,0.6888870517858792,105,
21006,,0.43069783398701145,106,I cannot provide a response that promotes or glorifies
39561,3.0,0.647362145195082,107,
1550,2.0,0.6133085830345311,108,
29939,3.0,0.8676597157830643,109,
20013,3.0,0.5916366923462398,110,
22394,0.0,0.997924828576124,111,
34734,3.0,0.4066560708295683,112,
40455,0.0,0.9982731412784996,113,
20068,4.0,0.552944168954965,114,
21406,3.0,0.49718525453736395,115,
30665,2.0,0.4866626010631513,116,
20026,3.0,0.6317065825528726,117,
20059,0.0,0.9991569479819913,118,
8994,0.0,0.9998727006874217,119,
20024,1.0,0.6186939651742274,120,
4587,3.0,0.7478578240132229,121,
26493,2.0,0.3951588226917368,122,
20038,3.0,0.7532699600034051,123,
43442,3.0,0.8689437266479729,124,
16178,3.0,0.5733204466477189,125,
47205,3.0,0.7418271168906787,126,
26842,0.0,0.7478318590605065,127,
21275,,0.9046601713634372,128,I cannot provide a response that promotes violence or discrimination
27786,3.0,0.9739901471609427,129,
32962,3.0,0.7790320013100996,130,
49016,0.0,0.6451339165779489,131,
20045,,0.8790014509911749,132,I cannot provide a response that promotes violence or discrimination
7479,2.0,0.4708441797057765,133,
20069,0.0,0.9994128814537703,134,
20088,,0.9107305504457602,135,I cannot provide a response that promotes or condones
2088,3.0,0.9321294868177505,136,
18346,2.0,0.46756801487870076,137,
26170,,0.5962903910377513,138,I cannot provide a response that promotes or glorifies
36180,0.0,0.9783078197265201,139,
20008,4.0,0.5127510898722276,140,
22489,3.0,0.48042534744890686,141,
19431,3.0,0.8139799480108172,142,
1645,,0.8938691566180605,143,I cannot provide a response that promotes or condones
28525,0.0,0.9990602035852819,144,
20017,3.0,0.9722421141468742,145,
28203,,0.9301223645823045,146,I cannot provide a response that promotes violence or discrimination
12852,0.0,0.9651697723802211,147,
31411,,0.7161737722746351,148,I cannot provide a response that promotes or glorifies
17197,0.0,0.9969155854629942,149,
6827,4.0,0.9916704779030422,150,
13252,2.0,0.4422250661886941,151,
28929,2.0,0.570451719206271,152,
24983,3.0,0.8556815468431759,153,
20925,0.0,0.9473700028385073,154,
9989,1.0,0.3888414527984755,155,
23012,0.0,0.9984443584342648,156,
20685,2.0,0.4083891039038521,157,
20061,0.0,0.99933132567039,158,
6032,,0.7552748220259046,159,I cannot provide a response that promotes or glorifies
616,3.0,0.41986302165543515,160,
46051,0.0,0.9995831797320077,161,
23093,2.0,0.3859749775619702,162,
20851,3.0,0.9656095060938177,163,
20025,3.0,0.7745503355098747,164,
20054,0.0,0.9683983079269735,165,
39129,2.0,0.5362250959002626,166,
18417,0.0,0.9504692769728412,167,
47401,0.0,0.9967024941509217,168,
47047,0.0,0.9996061684608548,169,
28486,2.0,0.4140125446630028,170,
30007,0.0,0.353013605901586,171,
20998,2.0,0.4498083459504626,172,
20050,2.0,0.7000960984249157,173,
32127,0.0,0.999307397257237,174,
17959,3.0,0.5577982523228826,175,
12278,3.0,0.604006224634895,176,
48434,1.0,0.533932044409483,177,
23725,3.0,0.30452585211130295,178,
38133,0.0,0.4169994954629284,179,
19687,1.0,0.5356181710119269,180,
19040,0.0,0.9866234472272621,181,
38354,3.0,0.3813594914332799,182,
27791,,0.5092462528009517,183,I cannot provide a response that promotes violence or discrimination
1787,4.0,0.3989992885259009,184,
26953,0.0,0.7421446802851944,185,
2317,2.0,0.3411351157105043,186,
20041,0.0,0.8617235325453819,187,
6830,3.0,0.4993997236626105,188,
48629,1.0,0.5317665670525226,189,
38703,3.0,0.4361721683006055,190,
19705,4.0,0.8666951439530908,191,
10043,,0.3983453385732475,192,I cannot provide a response that promotes or glorifies
14213,,0.4758560722723634,193,I cannot provide a response that promotes or glorifies
46750,0.0,0.4560285142354653,194,
39511,3.0,0.3975890519361969,195,
8717,1.0,0.5406147887698036,196,
13734,3.0,0.576943888644277,197,
48979,2.0,0.517488025992935,198,
28698,2.0,0.5236685346360959,199,
