comment_id,violence,confidence,index,raw_response
27786,3.0,0.9197410865941038,129,
32962,3.0,0.657967000829158,130,
49016,0.0,0.929242967762748,131,
20045,,0.9781888328482068,132,I cannot provide a response that promotes violence or discrimination
7479,2.0,0.5300629606979953,133,
20069,0.0,0.999866145876525,134,
20088,,0.976103146396737,135,I cannot provide a response that promotes or condones
2088,3.0,0.4980437075937921,136,
18346,2.0,0.4566986203162274,137,
26170,3.0,0.566663893108278,138,
36180,0.0,0.6490578346300098,139,
20008,,0.7566401867008339,140,I cannot provide a response that promotes or condones
22489,3.0,0.6278121369481653,141,
19431,3.0,0.7201323926380844,142,
1645,,0.9898404756872168,143,I cannot provide a response that promotes or condones
28525,0.0,0.9999078597207888,144,
20017,3.0,0.8859746281711571,145,
28203,,0.9655860527929182,146,I cannot provide a response that promotes or condones
12852,0.0,0.9985290975909947,147,
31411,,0.980380030709671,148,I cannot provide a response that promotes or glorifies
17197,0.0,0.9989779914215708,149,
6827,4.0,0.9831460332203628,150,
13252,1.0,0.6786861662503214,151,
28929,2.0,0.6146189796305023,152,
24983,3.0,0.8917606698439916,153,
20925,0.0,0.8775699823320431,154,
9989,2.0,0.5226530043222637,155,
23012,0.0,0.997777168737098,156,
20685,2.0,0.6271718991737147,157,
20061,0.0,0.9999396837375756,158,
6032,,0.9941672165101773,159,I cannot provide a response that promotes or glorifies
616,3.0,0.7131479977074094,160,
46051,0.0,0.9988680792808745,161,
23093,3.0,0.5383075218399525,162,
20851,3.0,0.9614570531352534,163,
20025,3.0,0.7660621708402471,164,
20054,0.0,0.9549121287079894,165,
39129,3.0,0.6192456886343995,166,
18417,0.0,0.9756867135284251,167,
47401,0.0,0.9936471836536604,168,
47047,0.0,0.9999678145300156,169,
28486,1.0,0.4235189726662131,170,
30007,0.0,0.46855721892962393,171,
20998,3.0,0.5575670648103189,172,
20050,2.0,0.6734333280534605,173,
32127,0.0,0.9997842777258221,174,
17959,,0.46931776146011805,175,I cannot provide a response that promotes or condones
12278,4.0,0.6131821487254618,176,
48434,1.0,0.598151550598873,177,
23725,3.0,0.6864420790455136,178,
38133,2.0,0.39385994835861277,179,
19687,1.0,0.745024794995298,180,
19040,0.0,0.9828395165764995,181,
38354,3.0,0.5796534799201184,182,
27791,,0.565122708878017,183,I cannot provide a response that promotes or glorifies
1787,4.0,0.8082698144220658,184,
26953,0.0,0.5337194650506538,185,
2317,3.0,0.6352534417556153,186,
20041,0.0,0.8634627579171542,187,
6830,3.0,0.6947857557597906,188,
48629,2.0,0.5792257355782633,189,
38703,,0.7012641896272693,190,I cannot provide a response that promotes or glorifies
19705,4.0,0.5369772936923598,191,
10043,0.0,0.40133420584719925,192,
14213,,0.9319424723208164,193,I cannot provide a response that promotes or glorifies
46750,1.0,0.4545114118585823,194,
39511,4.0,0.6877016601091461,195,
8717,1.0,0.6777941406634281,196,
13734,3.0,0.758947028559346,197,
48979,2.0,0.5650697265268453,198,
28698,3.0,0.7046052694947909,199,
