comment_id,index,label_logprobs
46066,61,"{'2': -4.484182834625244, '3': -5.077932834625244, '4': -5.390432834625244, '1': -5.624807834625244, '0': -8.460745811462402}"
37829,62,"{'3': -0.6981490850448608, '2': -1.0418990850448608, '1': -2.2293992042541504, '0': -4.60439920425415, '4': -5.43252420425415}"
1192,63,"{'4': -5.711328983306885, '3': -6.711328983306885, '2': -6.836328983306885, '1': -8.156641960144043, '0': -11.422266960144043}"
44768,64,"{'3': -0.23070281744003296, '2': -2.1369528770446777, '4': -3.7463278770446777, '1': -3.7775778770446777, '0': -7.043202877044678}"
33748,65,"{'3': -0.7088903188705444, '2': -1.1307653188705444, '1': -2.083890438079834, '0': -3.755765438079834, '4': -5.115140438079834}"
13741,66,"{'3': -0.1563265323638916, '2': -2.5157015323638916, '4': -4.1407012939453125, '1': -4.3750762939453125, '0': -8.781326293945312}"
25323,67,"{'3': -0.4105803966522217, '4': -2.7387053966522217, '2': -3.4105803966522217, '1': -5.676205635070801, '0': -8.6840181350708}"
6831,68,"{'3': -0.6002413630485535, '4': -1.8814914226531982, '2': -4.662741184234619, '1': -6.787741184234619, '0': -10.061179161071777}"
43075,69,"{'3': -0.14123809337615967, '2': -2.484988212585449, '4': -3.906863212585449, '1': -4.813113212585449, '0': -9.03186321258545}"
48594,70,"{'2': -3.0652968883514404, '1': -3.2215468883514404, '0': -4.0027971267700195, '3': -4.1590471267700195, '4': -6.9481096267700195}"
16311,71,"{'3': -0.20568862557411194, '4': -2.721313714981079, '2': -3.565063714981079, '1': -5.8931884765625, '0': -9.7838134765625}"
48957,72,"{'3': -0.27345797419548035, '2': -2.1797080039978027, '4': -3.4297080039978027, '1': -3.4297080039978027, '0': -6.429708003997803}"
38719,73,"{'4': -5.712640762329102, '3': -6.509515762329102, '2': -6.697015762329102, '1': -7.501703262329102, '0': -10.681390762329102}"
17090,74,"{'2': -0.9594045281410217, '1': -1.256279468536377, '3': -1.568779468536377, '0': -2.225029468536377, '4': -5.178154468536377}"
5391,75,"{'0': -0.8465785384178162, '1': -1.174703598022461, '2': -1.659078598022461, '3': -2.768453598022461, '4': -6.096578598022461}"
35794,76,"{'3': -3.7894904613494873, '2': -3.9769904613494873, '1': -5.664490699768066, '4': -5.867615699768066, '0': -9.117615699768066}"
42107,77,"{'3': -4.076040744781494, '2': -5.622915744781494, '4': -5.951040744781494, '1': -7.013540744781494, '0': -10.482290267944336}"
20695,78,"{'1': -1.3023293018341064, '2': -1.3804543018341064, '0': -1.4117043018341064, '3': -2.6304543018341064, '4': -6.567954063415527}"
14184,79,"{'1': -0.6532504558563232, '2': -0.8720004558563232, '0': -3.1063754558563232, '3': -4.356375694274902, '4': -10.637625694274902}"
48140,80,"{'3': -1.5035525560379028, '2': -4.159802436828613, '4': -4.331677436828613, '1': -6.128552436828613, '0': -9.933239936828613}"
41025,81,"{'3': -0.5970826745033264, '2': -1.4095826148986816, '1': -1.9408326148986816, '0': -3.3939576148986816, '4': -4.003332614898682}"
34714,82,"{'3': -5.202709197998047, '4': -5.640209197998047, '2': -6.218334197998047, '1': -7.554271697998047}"
48242,83,"{'3': -0.7112802863121033, '2': -2.414405345916748, '4': -3.242530345916748, '1': -3.726905345916748, '0': -5.117530345916748}"
26845,84,"{'3': -1.181992769241333, '4': -3.525742769241333, '2': -3.744492769241333, '1': -6.010117530822754, '0': -9.377305030822754}"
8070,85,"{'3': -3.580313205718994, '4': -4.580313205718994, '2': -5.299063205718994, '1': -6.908438205718994, '0': -10.002188682556152}"
24948,86,"{'3': -0.7532761096954346, '2': -1.2532761096954346, '1': -1.7845261096954346, '0': -3.1751511096954346, '4': -4.1126508712768555}"
12635,87,"{'3': -2.4268836975097656, '4': -3.0206336975097656, '2': -5.473758697509766, '1': -7.512821197509766}"
29293,88,"{'3': -0.6084132194519043, '2': -2.4521632194519043, '4': -4.014663219451904, '1': -4.389663219451904, '0': -7.788100719451904}"
12271,89,"{'3': -3.4925310611724854, '4': -4.2425312995910645, '2': -5.6019062995910645, '1': -7.2972187995910645, '0': -10.250343322753906}"
28981,90,"{'3': -0.6344211101531982, '4': -2.9312961101531982, '2': -4.181296348571777, '1': -6.400046348571777, '0': -9.220358848571777}"
43872,91,"{'3': -0.5664923191070557, '2': -2.2227423191070557, '1': -3.8477423191070557, '4': -3.9883673191070557, '0': -6.191492080688477}"
7737,92,"{'3': -0.21278150379657745, '4': -2.6815314292907715, '2': -4.3065314292907715, '1': -6.4315314292907715, '0': -10.15028190612793}"
16019,93,"{'1': -0.6043354272842407, '0': -1.1980854272842407, '2': -2.026210308074951, '3': -4.213710308074951, '4': -8.25277328491211}"
37045,94,"{'3': -0.5052808523178101, '2': -1.75528085231781, '1': -2.0677809715270996, '0': -3.5052809715270996, '4': -4.5365309715271}"
49409,95,"{'3': -0.23122306168079376, '2': -2.4187231063842773, '4': -2.6374731063842773, '1': -3.9812231063842773, '0': -6.824973106384277}"
47899,96,"{'3': -2.9656801223754883, '2': -4.981305122375488, '4': -5.028180122375488, '1': -6.856305122375488, '0': -10.364117622375488}"
30201,97,"{'3': -0.38503605127334595, '2': -2.385035991668701, '4': -3.447535991668701, '1': -4.056910991668701, '0': -6.760035991668701}"
12334,98,"{'3': -0.6103805303573608, '2': -3.0166306495666504, '4': -4.01663064956665, '1': -5.81350564956665, '0': -9.008817672729492}"
49530,99,"{'3': -1.6825807094573975, '4': -3.8544557094573975, '2': -4.385705471038818, '1': -5.995080471038818, '0': -9.932580947875977}"
26115,100,"{'2': -0.6784067749977112, '1': -1.3502817153930664, '3': -1.9284067153930664, '0': -2.6002817153930664, '4': -7.365906715393066}"
11314,101,"{'3': -1.021951675415039, '2': -1.334451675415039, '1': -1.693826675415039, '0': -1.818826675415039, '4': -4.006326675415039}"
5650,102,"{'3': -0.3577418625354767, '2': -2.3108668327331543, '4': -3.0296168327331543, '1': -3.4202418327331543, '0': -6.295241832733154}"
33903,103,"{'2': -0.8954966068267822, '1': -1.1454966068267822, '3': -1.9736216068267822, '0': -2.1142466068267822, '4': -7.098621368408203}"
10634,104,"{'2': -0.7071810960769653, '3': -1.5196810960769653, '1': -1.9259310960769653, '0': -3.754055976867676, '4': -6.222805976867676}"
26214,105,"{'3': -1.3885035514831543, '2': -2.0291285514831543, '1': -3.3572535514831543, '4': -5.060378551483154, '0': -5.404128551483154}"
9453,106,"{'3': -3.6996986865997314, '4': -3.7465736865997314, '2': -5.7153239250183105, '1': -7.3325114250183105, '0': -10.637198448181152}"
9411,107,"{'0': -1.702695369720459, '1': -1.733945369720459, '2': -2.187070369720459, '3': -3.077695369720459, '4': -6.343320369720459}"
686,108,"{'2': -3.38079571723938, '3': -3.49017071723938, '1': -4.990170955657959, '4': -6.318295955657959, '0': -8.1229829788208}"
16823,109,"{'3': -1.9801491498947144, '2': -4.152024269104004, '4': -4.198899269104004, '1': -5.870774269104004, '0': -9.753586769104004}"
37890,110,"{'3': -0.4322963356971741, '2': -2.1354212760925293, '1': -3.9166712760925293, '4': -4.291671276092529, '0': -7.932296276092529}"
7574,111,"{'3': -2.690075159072876, '4': -4.127575397491455, '2': -4.518200397491455, '1': -6.127575397491455, '0': -10.229137420654297}"
38840,112,"{'3': -0.36474862694740295, '2': -1.5366235971450806, '1': -3.05224871635437, '4': -5.317873477935791, '0': -7.286623477935791}"
21953,113,"{'3': -0.16730184853076935, '2': -2.651676893234253, '4': -3.651676893234253, '1': -4.620426654815674, '0': -9.393864631652832}"
16356,114,"{'2': -4.590582370758057, '1': -5.012457370758057, '3': -6.028082370758057, '4': -7.668707370758057, '0': -7.918707370758057}"
7896,115,"{'3': -3.225093126296997, '2': -3.771968126296997, '1': -5.365717887878418, '4': -5.506342887878418, '0': -7.834467887878418}"
23646,116,"{'2': -1.0978729724884033, '3': -1.1291229724884033, '1': -1.7697479724884033, '0': -2.0978729724884033, '4': -4.441622734069824}"
22607,117,"{'3': -0.21935094892978668, '4': -2.625601053237915, '2': -4.016225814819336, '1': -6.031850814819336, '0': -9.875600814819336}"
4267,118,"{'2': -0.6839014291763306, '1': -1.0120264291763306, '3': -2.574526309967041, '0': -2.902651309967041, '4': -9.0120267868042}"
26915,119,"{'2': -7.924074649810791, '4': -8.07251262664795, '1': -8.50220012664795, '3': -9.30688762664795}"
40331,120,"{'3': -0.4577312469482422, '2': -1.8483562469482422, '1': -2.613981246948242, '4': -3.613981246948242, '0': -4.942106246948242}"
3581,121,"{'3': -3.0596587657928467, '4': -4.434659004211426, '2': -5.215909004211426, '1': -6.965909004211426, '0': -9.762784004211426}"
41018,122,"{'3': -0.5704782009124756, '2': -2.0861032009124756, '4': -3.2267282009124756, '1': -3.6173532009124756, '0': -5.820478439331055}"
43300,123,"{'3': -0.3782912790775299, '4': -3.143916368484497, '2': -3.315791368484497, '1': -5.097041130065918, '0': -7.815791130065918}"
46711,124,"{'0': -0.9621999263763428, '2': -1.4309499263763428, '1': -1.8840749263763428, '3': -2.0559499263763428, '4': -5.196575164794922}"
13308,125,"{'2': -1.1073453426361084, '1': -1.6229703426361084, '3': -1.8885953426361084, '0': -2.4354703426361084, '4': -5.7792205810546875}"
38052,126,"{'3': -0.7985004186630249, '2': -2.9235005378723145, '4': -3.4703755378723145, '1': -4.3297505378723145, '0': -6.4235005378723145}"
37950,127,"{'3': -3.4759206771850586, '4': -4.491545677185059, '2': -5.491545677185059, '1': -6.882170677185059, '0': -9.397795677185059}"
38433,128,"{'2': -0.951846182346344, '1': -0.983096182346344, '3': -1.9049711227416992, '0': -2.529971122741699, '4': -6.483096122741699}"
29026,129,"{'3': -4.8971333503723145, '4': -4.9752583503723145, '2': -5.8190083503723145, '1': -7.0221333503723145, '0': -10.779946327209473}"
3101,130,"{'1': -0.5524239540100098, '2': -1.0992989540100098, '0': -2.5211739540100098, '3': -4.73992395401001, '4': -10.599298477172852}"
1832,131,"{'3': -0.513870120048523, '2': -1.185745120048523, '1': -2.4826202392578125, '0': -5.2638702392578125, '4': -5.9826202392578125}"
46846,132,"{'2': -0.7490823268890381, '3': -1.327207326889038, '1': -1.483457326889038, '0': -4.233457565307617, '4': -6.545957565307617}"
17601,133,"{'3': -2.8291637897491455, '4': -4.188538551330566, '2': -4.813538551330566, '1': -6.547913551330566, '0': -10.258851051330566}"
20950,134,"{'2': -4.302491188049316, '3': -4.474366188049316, '1': -5.552491188049316, '4': -6.708741188049316, '0': -9.021241188049316}"
19924,135,"{'3': -0.26214614510536194, '4': -2.215271234512329, '2': -4.29339599609375, '1': -6.19964599609375, '0': -9.98089599609375}"
29478,136,"{'3': -2.0802247524261475, '2': -2.4552247524261475, '1': -3.1583497524261475, '0': -3.4083497524261475, '4': -5.111474514007568}"
17037,137,"{'3': -0.18113982677459717, '2': -2.6186399459838867, '4': -3.1655149459838867, '1': -3.8686399459838867, '0': -6.868639945983887}"
31516,138,"{'3': -2.4712178707122803, '2': -3.6430928707122803, '4': -4.955593109130859, '1': -5.330593109130859, '0': -8.20559310913086}"
26033,139,"{'3': -3.3883848190307617, '2': -3.7008848190307617, '4': -5.435259819030762, '1': -5.669634819030762, '0': -8.974322319030762}"
25490,140,"{'3': -0.7191727757453918, '4': -3.703547716140747, '2': -3.828547716140747, '1': -6.203547954559326, '0': -10.133234977722168}"
46657,141,"{'3': -0.310425728559494, '2': -2.0604257583618164, '1': -3.4510507583618164, '4': -4.435425758361816, '0': -6.732300758361816}"
38578,142,"{'0': -0.8675856590270996, '1': -1.1175856590270996, '2': -1.5863356590270996, '3': -3.2269606590270996, '4': -7.3363356590271}"
45835,143,"{'3': -0.5886467099189758, '2': -2.541771650314331, '4': -3.776146650314331, '1': -4.54177188873291, '0': -8.46364688873291}"
44820,144,"{'3': -0.36108919978141785, '4': -2.8298392295837402, '2': -3.3610892295837402, '1': -5.09546422958374, '0': -8.689213752746582}"
39890,145,"{'3': -2.097477912902832, '2': -3.613102912902832, '4': -4.550602912902832, '1': -5.191227912902832, '0': -9.034977912902832}"
24908,146,"{'3': -0.16138792037963867, '4': -2.8176379203796387, '2': -3.5520129203796387, '1': -5.302012920379639, '0': -8.380138397216797}"
36126,147,"{'2': -0.834023118019104, '1': -0.959023118019104, '0': -2.0058979988098145, '3': -3.0996479988098145, '4': -8.568398475646973}"
14889,148,"{'3': -3.1770730018615723, '2': -4.755198001861572, '4': -5.114573001861572, '1': -6.286448001861572, '0': -9.802072525024414}"
46827,149,"{'3': -0.2883118689060211, '2': -2.0383119583129883, '1': -3.1476869583129883, '4': -3.8664369583129883, '0': -4.694561958312988}"
43131,150,"{'4': -3.914994716644287, '3': -3.930619716644287, '2': -5.539994716644287, '1': -6.704057216644287, '0': -8.938432693481445}"
23175,151,"{'3': -1.2555248737335205, '4': -2.9898998737335205, '2': -3.8180248737335205, '1': -5.7242751121521, '0': -8.544587135314941}"
32857,152,"{'3': -4.650084972381592, '2': -5.290709972381592, '4': -5.696959972381592, '1': -6.306334972381592, '0': -9.47821044921875}"
5141,153,"{'1': -0.603104829788208, '2': -1.212479829788208, '0': -2.243729829788208, '3': -3.290604829788208, '4': -8.056229591369629}"
34789,154,"{'3': -1.0103070735931396, '4': -3.2603070735931396, '2': -3.8853070735931396, '1': -6.4946818351745605}"
22001,155,"{'2': -0.6115032434463501, '1': -1.54900324344635, '3': -2.0490031242370605, '0': -2.2052531242370605, '4': -6.9708781242370605}"
12494,156,"{'3': -0.8664901256561279, '4': -2.132115125656128, '2': -4.928990364074707, '1': -7.210240364074707}"
42332,157,"{'2': -0.4398985505104065, '3': -1.5961484909057617, '1': -2.0805234909057617, '0': -4.658648490905762, '4': -7.080523490905762}"
1919,158,"{'3': -0.5002590417861938, '2': -2.0783839225769043, '1': -3.5940089225769043, '4': -3.7815089225769043, '0': -6.390883922576904}"
23793,159,"{'3': -0.0942840427160263, '2': -3.1724090576171875, '4': -4.3130340576171875, '1': -5.1880340576171875, '0': -8.781784057617188}"
35604,160,"{'3': -0.3449973165988922, '4': -2.7043724060058594, '2': -4.001247406005859, '1': -6.016872406005859, '0': -8.56374740600586}"
11130,161,"{'3': -0.7952430844306946, '2': -1.0296180248260498, '1': -2.18586802482605, '0': -4.435868263244629, '4': -5.342118263244629}"
47202,162,"{'3': -0.9958194494247437, '2': -3.058319568634033, '4': -3.527069568634033, '1': -4.667694568634033, '0': -6.753632068634033}"
4948,163,"{'3': -1.739703893661499, '2': -2.927203893661499, '4': -4.458454132080078, '1': -5.239704132080078, '0': -7.560016632080078}"
17862,164,"{'2': -0.8246472477912903, '1': -0.8715222477912903, '3': -2.3715221881866455, '0': -3.0277721881866455, '4': -8.996521949768066}"
3,165,"{'3': -0.6478797793388367, '2': -1.0385048389434814, '1': -2.5072548389434814, '0': -4.632254600524902, '4': -5.304129600524902}"
15365,166,"{'3': -4.13502311706543, '4': -4.30689811706543, '2': -5.58814811706543, '1': -6.47877311706543, '0': -9.64283561706543}"
49891,167,"{'3': -0.20291419327259064, '2': -2.343539237976074, '4': -3.312289237976074, '1': -4.234164237976074, '0': -7.890414237976074}"
6946,168,"{'3': -2.0666897296905518, '4': -3.7541897296905518, '2': -5.269814491271973, '1': -7.332314491271973, '0': -10.160439491271973}"
24396,169,"{'3': -0.9659410715103149, '2': -1.450316071510315, '1': -2.4503159523010254, '0': -3.5753159523010254, '4': -4.137815952301025}"
12809,170,"{'4': -5.836136817932129, '1': -7.211136817932129, '2': -7.265824317932129, '3': -7.297074317932129}"
34824,171,"{'3': -0.9282495379447937, '2': -2.5219995975494385, '4': -3.0063745975494385, '1': -3.2876245975494385, '0': -4.193874359130859}"
17470,172,"{'3': -0.2288161963224411, '2': -1.8694411516189575, '1': -3.666316270828247, '4': -4.431941032409668, '0': -7.838191032409668}"
42264,173,"{'3': -1.273197889328003, '2': -3.335697889328003, '4': -4.429448127746582, '1': -5.804448127746582, '0': -9.265385627746582}"
17372,174,"{'2': -0.7641826868057251, '1': -0.7954326868057251, '0': -2.9048075675964355, '3': -3.6079325675964355, '4': -10.061058044433594}"
34112,175,"{'3': -1.0093523263931274, '2': -2.431227207183838, '1': -3.087477207183838, '4': -3.353102207183838, '0': -4.524977207183838}"
46835,176,"{'3': -1.3362226486206055, '2': -2.6955976486206055, '4': -4.4924726486206055, '1': -5.1018476486206055, '0': -8.570597648620605}"
15009,177,"{'3': -0.9255285859107971, '4': -2.3005285263061523, '2': -4.644278526306152, '1': -6.378653526306152, '0': -9.230216026306152}"
13193,178,"{'1': -0.8838303089141846, '0': -1.2432053089141846, '2': -1.4150803089141846, '3': -3.1182053089141846, '4': -7.2432050704956055}"
29,179,"{'2': -0.6875240802764893, '1': -1.1093990802764893, '3': -2.1875240802764893, '0': -3.0625240802764893, '4': -8.39064884185791}"
26745,180,"{'3': -0.8385913372039795, '2': -1.2604663372039795, '1': -1.8073413372039795, '0': -3.6198413372039795, '4': -4.760466575622559}"
29783,181,"{'3': -0.634852945804596, '4': -2.712977886199951, '2': -3.900477886199951, '1': -6.025477886199951, '0': -10.04110336303711}"
27140,182,"{'3': -0.5618711709976196, '2': -1.5149961709976196, '1': -2.85874605178833, '4': -4.51499605178833, '0': -5.46812105178833}"
36829,183,"{'3': -1.015824317932129, '2': -3.015824317932129, '4': -3.672074317932129, '1': -4.468949317932129, '0': -6.687699317932129}"
29107,184,"{'3': -1.7230944633483887, '4': -3.1918444633483887, '2': -3.9887194633483887, '1': -5.426219463348389, '0': -8.004344940185547}"
9430,185,"{'2': -0.8447218537330627, '3': -1.266596794128418, '1': -1.422846794128418, '0': -3.657221794128418, '4': -6.766596794128418}"
40281,186,"{'3': -0.21591812372207642, '2': -3.1065430641174316, '4': -3.6065430641174316, '1': -4.684668064117432, '0': -8.85654354095459}"
5458,187,"{'3': -0.17836138606071472, '2': -2.365861415863037, '4': -3.912736415863037, '1': -4.756486415863037, '0': -8.553360939025879}"
774,188,"{'3': -1.0957396030426025, '2': -2.3926146030426025, '1': -4.126989364624023, '4': -4.251989364624023, '0': -7.376989364624023}"
15462,189,"{'3': -0.3462006747722626, '2': -2.596200704574585, '4': -4.018075466156006, '1': -4.705575466156006, '0': -7.580575466156006}"
42901,190,"{'3': -1.523696780204773, '2': -2.5080716609954834, '1': -3.4611966609954834, '4': -5.0393218994140625, '0': -5.4611968994140625}"
33856,191,"{'3': -0.36482468247413635, '2': -1.833574652671814, '1': -3.7866997718811035, '4': -3.9585747718811035, '0': -6.9116997718811035}"
20190,192,"{'3': -0.3190757632255554, '2': -2.5222008228302, '4': -3.0378258228302, '1': -4.319075584411621, '0': -7.647200584411621}"
28859,193,"{'3': -0.2194260060787201, '2': -2.235050916671753, '4': -3.781925916671753, '1': -4.016301155090332, '0': -7.516301155090332}"
11064,194,"{'4': -5.855355262756348, '3': -6.230355262756348, '2': -6.574105262756348, '1': -7.761605262756348}"
40048,195,"{'3': -3.1891751289367676, '2': -4.736050128936768, '4': -5.032925128936768, '1': -6.845425128936768, '0': -9.22823715209961}"
12063,196,"{'3': -1.3422969579696655, '4': -2.311047077178955, '2': -4.279797077178955, '1': -5.857922077178955, '0': -8.217296600341797}"
11368,197,"{'3': -0.8050944805145264, '2': -2.9300944805145264, '4': -4.0707197189331055, '1': -4.8832197189331055, '0': -9.039469718933105}"
