index,sentiment,sentiment_confidence
104,0,0.9998648661834677
105,1,0.7039679887510604
106,0,0.982692774036436
107,0,0.993969110420387
108,0,0.9949513142744983
109,0,0.999889830093213
110,1,0.9450059829040025
111,1,0.8635886899391965
112,0,0.9698667568679603
113,0,0.9998633278502603
114,1,0.8076719677200506
115,1,0.9520314171586451
116,0,0.7459316574151671
117,0,0.9998937065005626
118,0,0.7487938719577739
119,0,0.9999856287199608
120,0,0.6638740121342
121,0,0.7731233792378598
122,1,0.9397379085549077
123,0,0.9974978616340289
124,0,0.9693317905155718
125,0,0.9982610821593475
126,0,0.9999134860743729
127,3,0.5236619786261354
128,0,0.9834368283450322
129,0,0.9986318062436154
130,0,0.999994295744088
131,0,0.9999799500405354
132,0,0.9466575745060345
133,1,0.5377795868132007
134,0,0.998219556536484
135,4,0.6903364087217997
136,1,0.7754113504140575
137,1,0.8126006664446477
138,0,0.9733105691055233
139,0,0.9998991302853509
140,1,0.8311058294629796
141,0,0.904173371171645
142,0,0.996795912012163
143,0,0.9918592996531166
144,0,0.99943047029041
145,4,0.8386920471290872
146,0,0.9952671210238072
147,1,0.829889780903408
148,0,0.9389841294548887
149,0,0.9999497782359418
150,1,0.8368121007947776
151,0,0.8743981365902251
152,0,0.9753345619282381
153,2,0.42120985619908413
154,1,0.9270645028100941
155,0,0.6984167900935705
156,0,0.9998960279119791
157,2,0.6554417037289432
158,0,0.9991728920327189
159,0,0.9990683412819962
160,0,0.9999591294991265
161,0,0.999479885065172
162,0,0.9571101330940698
163,0,0.9999627744865566
164,0,0.9983456519104841
165,0,0.9971103945224896
166,1,0.9535332794927703
167,0,0.9913623322156093
168,4,0.9348836732003495
169,0,0.905367737957776
170,1,0.7664559396281764
171,0,0.9968788807893
172,0,0.9997646224459584
173,2,0.6445383127399863
174,1,0.9499031819639849
175,2,0.8971793905701093
176,0,0.9186541809228025
177,1,0.909621044380621
178,0,0.986058595066407
179,2,0.6703824585522842
180,0,0.9965679236907145
181,0,0.9909405411818829
182,0,0.9781910775256402
183,0,0.9999721656724303
184,0,0.765452842829367
185,1,0.8146607868019491
186,2,0.9362835555587133
187,0,0.9274474040919256
188,1,0.9202162722724861
189,0,0.9961639985475246
190,0,0.6441259402644149
191,0,0.999973391960025
192,1,0.8563812359678117
193,0,0.9999874725973112
194,0,0.9978068548095356
195,1,0.7445822417394521
196,1,0.9331205071492926
197,0,0.9999047607457573
198,0,0.9999540355836266
199,0,0.9980658990172127
200,0,0.9997908134314863
201,0,0.7361682532624587
202,1,0.7114621611611257
203,0,0.9966414565064564
204,1,0.8917752024952311
205,0,0.6423356976980908
206,2,0.7874684184490182
207,0,0.9998498762180353
208,4,0.9843462714161538
209,0,0.9998441097621434
210,0,0.9997311708520271
211,0,0.9996638683532485
212,1,0.9559971166088539
213,1,0.6740748362719333
214,0,0.9979034406535967
215,3,0.6544956555080088
216,0,0.9999734588124807
217,0,0.9902421331344163
218,0,0.9009759165319569
219,0,0.9515160960240318
220,0,0.9994132363369078
221,0,0.9995147568497219
222,0,0.9802362482676268
223,0,0.7221786118751696
224,0,0.9995972586700144
225,1,0.8765747349630504
226,0,0.9999485591146581
227,0,0.9999812051726732
228,1,0.90296293896453
229,2,0.644773105242263
230,1,0.5837557250552685
231,0,0.9707464883840518
232,0,0.9993376024131251
233,0,0.9999541617519546
234,0,0.9624527160878031
235,0,0.9999660426646209
236,0,0.999735815132283
237,2,0.69869835281877
238,0,0.9999745255850009
239,0,0.9976791833633826
240,1,0.7628512649295724
241,1,0.512023067868537
242,0,0.9997911954205786
243,0,0.9999898613629036
244,1,0.6500320233331148
245,0,0.9995986844373805
246,2,0.676756127510929
247,1,0.8552884068397747
248,0,0.9992078956942871
249,0,0.9985007504122191
250,1,0.9342591371297326
251,0,0.9161455266845876
252,0,0.9834960795042541
253,0,0.999838389789774
254,0,0.9971877010657232
255,0,0.996571138605879
256,0,0.991426763556895
257,0,0.9999446480379175
258,1,0.9070792057441616
259,0,0.9927894195746335
260,1,0.6688699251109775
261,1,0.6528951191224688
262,0,0.9040831584760148
263,0,0.9977450710323181
264,0,0.999889616158156
265,0,0.9999457647328559
266,0,0.9999386580432017
267,0,0.8911680444246179
268,0,0.9999829706818969
269,0,0.9783170659484945
270,1,0.7463595561798998
271,0,0.9985662815004737
272,0,0.731408046713296
273,2,0.9291296424652522
274,0,0.9651110193683012
275,3,0.5859965137623601
276,0,0.9641725615393776
277,0,0.9995186099059722
278,0,0.9968566747025602
279,0,0.9676273066046119
280,0,0.7511803100677112
281,3,0.5529268851836198
282,0,0.9955918610826064
283,0,0.9971705927817734
284,4,0.9905727409390578
285,1,0.709084972539425
286,0,0.9999528440484647
287,0,0.9999078196836577
288,2,0.6179046490417246
289,0,0.8787021701324165
290,0,0.9996663668699003
291,1,0.8913193706710424
292,0,0.9999323635332542
293,1,0.8655209951984578
294,0,0.9988891211025899
295,0,0.9977169109918623
296,2,0.3997787865257093
297,0,0.99921415448292
298,0,0.9999397981909177
299,0,0.9999012929864116
300,0,0.9992111694155056
301,4,0.9595585029161676
302,2,0.7139390161335777
303,0,0.9988697759660529
304,0,0.9930331805173558
305,1,0.8279225633549812
306,0,0.9974533334579102
307,2,0.9997417012633342
308,0,0.9993743439592742
309,2,0.9230169685510492
310,1,0.8556387867455509
311,3,0.8652069727855963
312,4,0.6985083268487207
313,1,0.5466877737955393
314,0,0.9918264850145466
315,0,0.9997863258725865
316,2,0.9596009077497644
317,0,0.9947114753434434
318,0,0.9996592018657051
319,0,0.9993639336005857
320,0,0.9999727565616197
321,0,0.89957058190507
322,0,0.999883894638561
323,0,0.999696373812145
324,0,0.9999685209277874
325,0,0.9956034929461646
326,0,0.9861621641092432
327,0,0.969287613002782
328,0,0.9999717571566494
329,0,0.9991582615490013
330,4,0.9959632477731215
331,0,0.9999942018638893
332,2,0.9674741618917553
333,4,0.9870227582987356
334,0,0.9999674711885433
335,3,0.9141886069748422
336,0,0.9999901139636702
337,4,0.9652932045239434
338,3,0.6315486425319307
339,0,0.5740885058731
340,0,0.9999454232562367
341,0,0.697280104998447
342,3,0.6394726372561428
343,1,0.7787319051953401
344,1,0.5564315149377348
345,1,0.8457780895318642
346,0,0.999938830009461
347,0,0.9999793617124011
348,1,0.8017262962311411
349,1,0.5755610110437095
350,0,0.8419147968073809
351,0,0.9324661585186549
352,0,0.9999363170305717
353,0,0.9535857548163913
354,0,0.5248574383894183
355,0,0.9999488429846902
356,1,0.5990351670009925
357,1,0.7876409737249674
358,0,0.9999574667293024
359,0,0.9999725975989874
360,0,0.9999216199018595
361,0,0.8605568662795758
362,0,0.9997366664060467
363,3,0.7334681135742389
364,0,0.999892411960912
365,0,0.9743879830279712
366,0,0.9977156822619248
367,0,0.9998722682959358
368,1,0.9274181620669602
369,2,0.8908543401076524
370,0,0.9355549055457244
371,0,0.9980138279247891
372,1,0.7940715642835368
373,0,0.9595227649636896
374,1,0.5940848379792437
375,0,0.9841171418377928
376,0,0.9981102222141383
377,4,0.9995793463128605
378,4,0.9596636243730662
379,4,0.8780443853041313
380,0,0.8822758368570891
381,0,0.9999138347202958
382,0,0.5472279406670222
383,0,0.9995435507641882
384,1,0.35147379761037495
385,0,0.9991369174649974
386,0,0.9360413054201951
387,0,0.9999843084977099
388,0,0.70865217072088
389,0,0.9995284474243189
390,0,0.7262689442370964
391,2,0.38067611573260074
392,0,0.8877780693883156
393,1,0.9076301071524667
394,4,0.5755175177594377
395,4,0.7332977614691122
396,0,0.9999887372537978
397,0,0.9991876207479575
398,1,0.9317811048933291
399,0,0.9734147983650526
400,0,0.9996970260904807
401,1,0.7133385798647909
402,2,0.839432723410862
403,0,0.9999537562846256
404,2,0.9971834818368933
405,0,0.9936695464445235
406,0,0.999991081823522
407,1,0.8603044062574577
408,0,0.9998510727527161
409,0,0.9984846120961365
410,0,0.9999379439624997
411,0,0.9999762277011616
412,2,0.9974387446391377
413,0,0.9946178689803388
414,2,0.49036885782895906
415,1,0.8455145037737702
416,0,0.9901116960215876
417,1,0.8597303294013326
418,0,0.9999476141679982
419,0,0.9999753563869491
420,0,0.9999529298395313
421,3,0.49218701025972084
422,1,0.6259618644451067
423,0,0.9998574100156776
424,0,0.9999672941260569
425,0,0.999963965990456
426,0,0.9994338257063126
427,0,0.8675737741257662
428,0,0.9953352886109682
429,0,0.9999522702420025
430,0,0.9999308799246865
431,0,0.995736564866524
432,0,0.9998498774662669
433,0,0.9999104731749968
434,0,0.9998970318022136
435,3,0.9124663992089665
436,0,0.9126726386025216
437,0,0.9994454638643427
438,0,0.5913588263592399
439,1,0.9373777132469425
440,1,0.5738770704633965
441,2,0.9780946929772881
442,0,0.9993112238904602
443,0,0.9665859209180404
444,0,0.47012325113565595
445,0,0.999970738328115
446,1,0.9006228518018383
447,0,0.9949253209917756
448,1,0.9069758355437894
449,0,0.9992707621463249
450,2,0.6292934441711093
451,0,0.9998687919683007
452,0,0.9994157764109354
453,0,0.9907497884578479
454,0,0.9963439833956053
455,1,0.6617331326218686
456,1,0.5555924536774011
457,1,0.7676608406271744
458,0,0.9999138876253252
459,1,0.9004508083005341
460,2,0.5853364622934589
461,1,0.4955339690948116
462,1,0.6337374790839154
463,2,0.8617592552147442
464,2,0.888743088894195
465,0,0.9999552701665642
466,0,0.9789274879493733
467,1,0.7802328912042098
468,0,0.9994533455761523
469,1,0.7715312900837249
470,1,0.9782913052593268
471,1,0.49800057315408675
472,0,0.999733668750919
473,1,0.853883533401372
474,0,0.9944836268708241
475,0,0.8941405081575966
476,0,0.9998336699527138
477,0,0.996376085154829
478,0,0.9988994460857232
479,4,0.9970882187086338
480,0,0.9999793703048239
481,0,0.9765341308068342
482,0,0.9998615231631836
483,1,0.6689175087602485
484,0,0.9979818532454555
485,1,0.6981825348713125
486,2,0.8848434029948549
487,0,0.9995199370106518
488,0,0.9994092973202261
489,0,0.9989199526680843
490,0,0.9849033000882039
491,0,0.9998883084388908
492,0,0.5131186629566247
493,2,0.9995067515218294
494,0,0.9999581770445942
495,1,0.8396882816690115
496,0,0.5306837192473961
497,1,0.7049450139710428
498,0,0.9943147784239605
499,0,0.9883590302540913
500,0,0.9998421596069764
501,1,0.7948790977270032
502,0,0.9999470452328236
503,0,0.9999112313916171
504,0,0.8662172707026032
505,1,0.6184350366763525
506,1,0.740769193613649
507,0,0.9999925525336397
508,1,0.9611508166273474
509,0,0.9999370982826618
510,0,0.9999796876747199
511,0,0.999941815396022
512,1,0.7719793104061519
513,2,0.798019839464202
514,0,0.9996228822763623
515,0,0.9995276815485663
516,0,0.9997912538150473
517,0,0.9979438788933643
518,0,0.9996110205003933
519,0,0.9791087846368796
520,3,0.7156439596815236
521,0,0.9999029261764649
522,0,0.9998438405569521
523,0,0.7865659513565629
524,1,0.8646747719027206
525,1,0.8689691263649721
526,0,0.9984013913846389
527,1,0.4189377281455301
528,0,0.6900081639310014
529,0,0.9999759499917463
530,1,0.6319934360617725
531,1,0.8690128898613408
532,1,0.9324887390354755
533,0,0.9998222088636763
534,1,0.6467273190284736
535,0,0.9998946976573151
536,0,0.9995670930447955
537,0,0.9999284452317075
538,0,0.9999792004376191
539,4,0.8912489589407333
540,0,0.9931675475092789
541,0,0.995669452474102
542,2,0.472817878995543
543,0,0.9997309316488081
544,0,0.9994105710563139
545,0,0.9240044268728008
546,0,0.5550566439310727
547,3,0.6199011745663032
548,0,0.9797768474806835
549,0,0.999988492992695
550,1,0.8227705168486705
551,0,0.9999771131060473
552,2,0.9893430011988587
553,1,0.5276415005007261
554,0,0.9574325052000627
555,1,0.6357024154861661
556,0,0.9998995363415986
557,1,0.6972938435298943
558,0,0.9997416463008849
559,0,0.9941323033245771
560,3,0.46624905636466213
561,0,0.6445853289031578
562,0,0.9986175488921982
563,0,0.9998330707067714
564,1,0.5171899987445092
565,4,0.8837352313069281
566,1,0.9241732309502316
567,0,0.9999423936170097
568,1,0.6664288849071088
569,0,0.9792513130237237
570,0,0.9998971267273049
571,2,0.9724683650618805
572,3,0.47906949808178595
573,4,0.942771570618258
574,0,0.9638907765173782
575,1,0.9801235905548368
576,0,0.997311185617309
577,0,0.9992821494606899
578,0,0.9826334504183476
579,0,0.9999606947316146
580,1,0.7926811437323202
581,0,0.9997942765451002
582,0,0.9990600073421262
583,1,0.9234096922708006
584,0,0.6052129975599875
585,1,0.7557283362762668
586,0,0.9984159434073532
587,1,0.7343806852602391
588,1,0.5787123660580432
589,0,0.9949273167117368
590,0,0.999847586685007
591,1,0.716161450925645
592,1,0.7225100539248603
593,0,0.9999789236847458
594,0,0.9995981160981765
595,0,0.9999675484457022
596,0,0.98663828691637
597,0,0.6739037066598582
598,0,0.9723318287724773
599,4,0.5043339249832562
600,0,0.6094885964895026
601,1,0.8272908864507066
602,0,0.9998105549853656
603,0,0.9997841961179458
604,0,0.9995838855786905
605,3,0.7709854501824834
606,0,0.8015679433699643
607,0,0.9330297930244997
608,1,0.7968645722208838
609,0,0.9980780778644478
610,0,0.972124587995807
611,1,0.815405229152358
612,1,0.6675268826471243
613,0,0.9999908930495515
614,0,0.9999853542693401
615,0,0.9926603703874395
616,0,0.9995012854648141
617,0,0.9999804507517228
618,1,0.5104092594020384
619,0,0.9999291409884434
620,0,0.9916114928012425
621,0,0.9960555236901523
622,0,0.6502892867270571
623,3,0.7073577858223382
624,1,0.8595841777654171
625,1,0.6450290605283668
626,0,0.999825239430138
627,0,0.6121402734991551
628,0,0.9476940759888185
629,0,0.9865522631712274
630,2,0.5159138966303055
631,0,0.9755939712381252
632,2,0.9928843881197672
633,3,0.6221291058421468
634,0,0.6922351472544099
635,0,0.9998944972947446
636,1,0.7138867619591892
637,0,0.999406584744946
638,1,0.9353106177564188
639,1,0.5776848755868453
640,2,0.8069961639041098
641,0,0.9999334743755297
642,0,0.9993690700224427
643,4,0.7094319514392274
644,1,0.9369716813310103
645,0,0.9999870421163294
646,0,0.9999463265675045
647,0,0.9099513485061983
648,1,0.6564766527631726
649,1,0.8192511084282875
650,4,0.6998960899323485
651,0,0.993820043949885
652,0,0.9904507967634869
653,4,0.6708818884707007
654,0,0.9999765551027824
655,0,0.5178812656141615
656,1,0.6397765066748288
657,0,0.9998683707503503
658,0,0.9982837913669098
659,3,0.6651868613953503
660,0,0.9952990592964835
661,0,0.6455309293671811
662,0,0.9997147542470289
663,0,0.9999936541522063
664,2,0.8789760436322744
665,0,0.9996462069862763
666,0,0.9999759913841276
667,0,0.9994142882921804
668,0,0.9987140853825681
669,0,0.8508222930221183
670,1,0.5834197951995443
671,1,0.6666920135515276
672,0,0.986458420349037
673,1,0.8494823976200223
674,0,0.9999640944685687
675,0,0.9353019557468437
676,1,0.7517674183368753
677,0,0.9998070927058819
678,0,0.999866945467986
679,0,0.9940460447174576
680,0,0.5612028318721488
681,0,0.9952979859916549
682,1,0.7344869476979107
683,1,0.6263169332016955
684,0,0.9988622490958408
685,2,0.9867763962380748
686,0,0.9995408477050627
687,0,0.620968292445673
688,0,0.9999665348400083
689,0,0.5060008383423845
690,0,0.9956160406282478
691,0,0.9652593094198922
692,0,0.9982216223469508
693,4,0.8313674922550495
694,2,0.9970200600858099
695,2,0.7499188006971585
696,1,0.8454456991902248
697,0,0.8294639696900742
698,3,0.8697367291266707
699,0,0.9929154790056716
700,0,0.8084218032959994
701,0,0.9989599314273896
702,2,0.9964118928770116
703,0,0.9999817899534178
704,1,0.5344450653747884
705,4,0.950010535023646
706,0,0.8449015316369558
707,0,0.5014886200753289
708,0,0.8922219724388747
709,0,0.888163848924035
710,2,0.9952217207569587
711,2,0.8246680330361834
712,1,0.6902950492969264
713,0,0.999931913743132
714,0,0.9991869743214987
715,4,0.5301857443937971
716,0,0.8649619332959912
717,1,0.7544161285884767
718,0,0.9999313617795864
719,1,0.5757193948499865
720,0,0.8345156387655067
721,0,0.9998389282509975
722,2,0.6699749976507677
723,2,0.7625578605255711
724,4,0.9995332490807085
725,0,0.9991964547717473
726,0,0.9999697224989991
727,0,0.9999224905316063
728,0,0.9966340854758081
729,1,0.5299091294875874
730,0,0.7425396234245316
731,0,0.9902484446628563
732,4,0.8011636203106729
733,0,0.9987876658660256
734,0,0.9903024868820899
735,2,0.99783198256932
736,4,0.9907274595852094
737,1,0.6931225730004142
738,0,0.9927265775923432
739,0,0.9766437353481525
740,0,0.9912192970646957
741,4,0.951093232321894
742,0,0.9992975559897594
743,0,0.999945554881628
744,0,0.9975608374743682
745,0,0.9986128228029983
746,0,0.9878697296023068
747,0,0.9997379205278935
748,1,0.7300083196123964
749,0,0.9565662806174544
750,1,0.7203006402007777
751,2,0.927393303376674
752,0,0.9324577748861057
753,1,0.791445034609361
754,0,0.9997882818017146
755,2,0.9990166595782655
756,0,0.9976435970795974
757,0,0.9999824008743292
758,0,0.9963584786453823
759,2,0.5323075196331456
760,3,0.499349729505376
761,1,0.774432456101435
762,0,0.7477484667143645
763,1,0.6223590479475133
764,2,0.7244345479878417
765,0,0.9331040560451873
766,2,0.8405661161463079
767,0,0.9992594993315003
768,0,0.9760166137402264
769,0,0.9999707220048133
770,1,0.5764505608579851
771,0,0.9976910096655035
772,0,0.8533486380169475
773,0,0.9924496306466569
774,2,0.9992314181185615
775,0,0.9839732119056264
776,1,0.921825203138999
777,0,0.7523706320505582
778,1,0.9026874080078343
779,0,0.9982984884710284
780,1,0.8623908601690726
781,2,0.8009956015511674
782,4,0.5853011388272115
783,1,0.7411628108304117
784,1,0.9431039483823476
785,0,0.989957548881636
786,1,0.7870095882111708
787,0,0.9992735392731772
788,1,0.9143397522429002
789,0,0.999964611618187
790,2,0.8268621496461896
791,2,0.787078963993258
792,2,0.8672927619443599
793,4,0.9883683258347182
794,1,0.8813401716937116
795,0,0.9994166606559667
796,0,0.8257310500701496
797,0,0.9975301513313629
798,0,0.9999692061470244
799,1,0.9082079516509763
800,4,0.5805237432111107
801,0,0.9419972280851269
802,0,0.9995425459898738
803,0,0.9988836978729857
804,0,0.7608380486262498
805,0,0.9999091243773408
806,0,0.991598340249957
807,2,0.6967787693905769
808,0,0.9804177005605689
809,1,0.9546309702486073
810,0,0.9999802270518412
811,1,0.6878478277121182
812,0,0.9999828461148144
813,0,0.9998498915416821
814,0,0.9926254734949428
815,0,0.999929174536689
816,1,0.6631384300994182
817,0,0.7894419505808916
818,1,0.9250798610126334
819,1,0.7196134146995522
820,1,0.9357429033716996
821,0,0.9999740606114906
822,2,0.8560382151146171
823,1,0.5321083368979352
824,0,0.9981836258206968
825,0,0.9988988142043376
826,0,0.8609168151102438
827,1,0.7917563172107791
828,0,0.9966230417466246
829,0,0.9999474289538022
830,0,0.9895176117717334
831,0,0.743231573189364
832,0,0.8879938401402087
833,0,0.7806257829467417
834,0,0.9999436963300029
835,1,0.5415156106210622
836,1,0.577300586306775
837,0,0.9710401613943243
838,0,0.8619447812830889
839,0,0.9928737774145169
840,0,0.9998795817533712
841,1,0.6074215984086461
842,0,0.999602700160617
843,0,0.9997545536823089
844,0,0.9884217441640901
845,0,0.99944730227359
846,0,0.6988909445015193
847,0,0.9055549372832964
848,1,0.7897629239512838
849,2,0.9786981988700024
850,0,0.9999618337157915
851,0,0.998571579594129
852,4,0.9361988146472275
853,0,0.9894074497831333
854,0,0.9877052006220002
855,0,0.9926382044618394
856,1,0.7584377702293328
857,1,0.45680342530110213
858,0,0.9978224612427873
859,0,0.9998559883097469
860,0,0.9999425525324622
861,0,0.9983407134969848
862,0,0.9999271235244802
863,0,0.9783134544170683
864,0,0.9997058270075031
865,0,0.998791062808999
866,0,0.6897087666973626
867,2,0.9995854365700131
868,0,0.969465490568306
869,0,0.9999378825203332
870,1,0.7543280523278895
871,0,0.9998993287505348
872,1,0.833107770940249
873,1,0.8352007765646304
874,0,0.7580131563757865
875,2,0.5513748733215209
876,0,0.9927903513019822
877,0,0.9486522490116455
878,1,0.6029209218583194
879,0,0.9999771415750434
880,4,0.9999256479536583
881,0,0.9993813602792769
882,2,0.5080618541228847
883,0,0.7507670676488881
884,2,0.44442745539776407
885,0,0.9996593345286449
886,2,0.6856141757616916
887,1,0.8772407614319843
888,0,0.9999919178807352
889,0,0.9999729135960358
890,1,0.5601326499400707
891,0,0.9999677223774737
892,0,0.9853284799529671
893,4,0.7634985755206809
894,0,0.8147848529168205
895,0,0.9999784714036205
896,0,0.7269553248122084
897,0,0.999889902768665
898,0,0.999960142078521
899,2,0.9957802931448727
900,0,0.9993571133499738
901,2,0.9982119770760166
902,0,0.9992660094693939
903,0,0.9999847211859636
904,0,0.9993651192533127
905,0,0.999687198667159
906,0,0.9999064111209082
907,0,0.9977162208780082
908,3,0.9148803599262639
909,0,0.9887152797043759
910,0,0.9983051062291347
911,0,0.9991719929423165
912,0,0.9892982873396624
913,0,0.9999372044128264
914,1,0.9329084933676531
915,1,0.8628846326214397
916,0,0.9999781260652625
917,0,0.6234024316560908
918,0,0.9999694826545285
919,2,0.8080990178131062
920,0,0.9998921391311829
921,0,0.95766162160884
922,0,0.9965032383294294
923,0,0.9994566838168629
924,4,0.9877600364084447
925,0,0.9905703412849669
926,0,0.9999662507027116
927,1,0.8654121590783188
928,0,0.9992022371139287
929,0,0.9920336300415334
930,2,0.4641905369201861
931,0,0.9997383068673185
932,0,0.999132322369222
933,2,0.8342266714973278
934,0,0.9999783454787643
935,0,0.9997630130483245
936,0,0.9998138770419318
937,0,0.9862318560732269
938,2,0.7385281744470138
939,1,0.8053922889424153
940,0,0.9999712837955366
941,0,0.9997440736886662
942,2,0.5879859767491342
943,0,0.9998938753312483
944,0,0.890849701166882
945,0,0.9999659239842196
946,0,0.6448866958178269
947,0,0.9999925582847128
948,0,0.9998876721620825
949,0,0.9999775217362815
950,1,0.7938428727195098
951,0,0.9998959134486584
952,0,0.9928992506646195
953,0,0.891544333244421
954,1,0.9333845936672778
955,1,0.9337366074280808
956,0,0.9999544058660329
957,4,0.9361249574015186
958,3,0.5596657251179367
959,1,0.9275018422180193
960,4,0.5499413091394074
961,0,0.9999702185633997
962,0,0.9999722444825013
963,0,0.999084621106187
964,2,0.9492373867644078
965,0,0.9999260655635169
966,0,0.8878109283391146
967,0,0.9503012965104239
968,2,0.9881705131280392
969,2,0.9880083004902034
970,0,0.9098406379860067
971,0,0.9993561302155345
972,0,0.9911451949623021
973,0,0.9954435330227701
974,1,0.5928549793691417
975,0,0.7886248566311864
976,0,0.97479453705293
977,0,0.9979653236367179
978,0,0.9999750456579641
979,1,0.7420667095665613
980,0,0.9972393269598996
981,0,0.9990647425460694
982,0,0.9724922625215338
983,4,0.9517995076765199
984,1,0.6917880218960762
985,1,0.939789576217274
986,4,0.91946152106758
987,0,0.9992392789496624
988,0,0.9998489038320497
989,0,0.9258336415697113
990,0,0.9998269201267593
991,0,0.999516351995601
992,1,0.7993585763917591
993,3,0.5286869944800376
994,0,0.9995934173119246
995,0,0.9985750282868252
996,0,0.9999385673224089
997,4,0.9994027532640912
998,1,0.7120114343190579
999,2,0.5448286100158117
1000,3,0.5214564310522611
1001,2,0.9612982402663829
1002,0,0.9996984266146073
1003,0,0.9969233798474788
1004,0,0.9992806800631324
1005,2,0.9994529020706554
1006,0,0.9992232213282878
1007,0,0.9999372408431793
1008,0,0.9913146290872084
1009,1,0.9773093488049587
1010,0,0.8918159481525739
1011,1,0.8347561686094048
1012,2,0.9920170298644261
1013,0,0.9965470209670325
1014,0,0.5721667909847025
1015,0,0.9994687178820776
1016,0,0.9997202573301941
1017,0,0.999896473660074
1018,0,0.9998758141727664
1019,0,0.9996426213177356
1020,0,0.6911488687273049
1021,0,0.9999262967954358
1022,0,0.9999368457364637
1023,1,0.9155604801786272
1024,4,0.8727135298084449
1025,0,0.8487382283624115
1026,1,0.4694144591116996
1027,0,0.9839447368937885
1028,0,0.6799144292775683
1029,0,0.9601211223200906
1030,1,0.4661027297765963
1031,0,0.6802901217745762
1032,0,0.9966323402456148
1033,1,0.6545607686880119
1034,0,0.9583838976143969
1035,1,0.6734409474660062
1036,0,0.9998787513443281
1037,0,0.9889885923765118
1038,0,0.9989115484680595
1039,1,0.8741843438096727
1040,0,0.9996131663014138
1041,0,0.9998587125751504
1042,0,0.9796059401664724
1043,1,0.5595459201506514
1044,0,0.9999184888289396
1045,1,0.6618081606840118
1046,0,0.9826144753920996
1047,0,0.9641328746404267
1048,0,0.9999494609750645
1049,4,0.7074626395452104
1050,0,0.9611269998473879
1051,0,0.9795618394149066
1052,0,0.999877798473125
1053,0,0.9997960995458504
1054,1,0.918376055675561
1055,0,0.9966862967357514
1056,0,0.9969818915103299
1057,0,0.9999481608670161
1058,0,0.9866953354892694
1059,2,0.45439058712784597
1060,0,0.9999880772567934
1061,3,0.5934380806591507
1062,1,0.8396525579396904
1063,0,0.8843904394169311
1064,1,0.6137476376447584
1065,0,0.9998566386183391
1066,0,0.936258996588517
1067,0,0.9878555862538558
1068,0,0.5294850165672708
1069,0,0.9848001164539801
1070,0,0.9985670232318548
1071,1,0.685882502899938
1072,4,0.8663236317523065
1073,0,0.9995245162773405
1074,0,0.8059213417641402
1075,1,0.8417945315045919
1076,4,0.9583348019237009
1077,1,0.5331524058242453
