index,status,status_confidence
460,1,0.4824239697993395
461,2,0.8011398136418996
462,1,0.7666295131519829
463,2,0.8220245525987849
464,2,0.739783315520569
465,2,0.9637068106484646
466,2,0.9635128824044834
467,1,0.5531518978189289
468,0,0.7788604928776772
469,2,0.9732187122834308
470,2,0.6936198133636713
471,2,0.7358090557155789
472,0,0.990443812123603
473,2,0.9988704345246275
474,1,0.6843358500409109
475,2,0.724349777244894
476,2,0.9981610653386587
477,0,0.9868718969338467
478,0,0.9855619499219817
479,4,0.9246265790197206
480,0,0.998882755068996
481,0,0.7871542284021573
482,2,0.6317442714131076
483,1,0.712361503963121
484,0,0.7333843423118722
485,1,0.8584927782138614
486,2,0.8714671603178304
487,0,0.7591518636719916
488,0,0.9728159054488191
489,0,0.9479596779349624
490,0,0.5341398785032364
491,1,0.6737757581916841
492,2,0.5487409235866741
493,2,0.9987392770058259
494,0,0.990151831296693
495,1,0.6877190934872214
496,3,0.3958785886001155
497,2,0.522076684623515
498,1,0.8154749687209909
499,0,0.9652621677719443
500,0,0.999321452019499
501,3,0.46404511061824655
502,0,0.9925743391046857
503,0,0.9956444912011092
504,0,0.9415438058701636
505,0,0.979904090004817
506,1,0.6445526849220802
507,0,0.9999660015698176
508,1,0.8746965012831757
509,0,0.9607786721874845
510,0,0.9993219611263859
511,0,0.9993570391669417
512,1,0.8817535163530091
513,1,0.7057173355027097
514,0,0.5245674040729491
515,1,0.5027305198700028
516,0,0.9985884481273539
517,0,0.9993416425623884
518,0,0.9995941218897066
519,0,0.8869705694164887
520,2,0.9621774231457161
521,0,0.997994911799858
522,2,0.6745015965020472
523,1,0.5499844918454989
524,2,0.6824384592123777
525,2,0.8613947648459394
526,0,0.908156700963942
527,2,0.9337016619036319
528,1,0.6178552572943192
529,0,0.9998660402743954
530,1,0.8245853429575037
531,0,0.8702814461517594
532,2,0.9882764182895287
533,0,0.5610545663674974
534,1,0.7634671164692938
535,0,0.9951833488666413
536,0,0.9873697201431039
537,0,0.9955409070376972
538,0,0.8844221512887689
539,4,0.6872770628611995
540,0,0.5200247958020355
541,2,0.6211401377689522
542,2,0.9638186113168539
543,2,0.9978863052109439
544,0,0.966628197441215
545,1,0.6001715787437284
546,1,0.46368005898083187
547,2,0.5202773938902301
548,0,0.7929362181529196
549,0,0.9978046686411846
550,2,0.9982188081088778
551,0,0.9982437405029627
552,2,0.9805794947496306
553,1,0.6841457568185924
554,1,0.7641998164387065
555,2,0.8973712902884983
556,0,0.9815667628192707
557,0,0.990128546762225
558,0,0.9931569350867251
559,2,0.999774001792299
560,2,0.9666831671448577
561,0,0.6856669843517096
562,2,0.9992216034393332
563,0,0.9942076016434683
564,2,0.9615522980696898
565,2,0.7174431116461493
566,1,0.8923179370479699
567,2,0.9984561708530406
568,2,0.5054525431771407
569,0,0.8726336401063508
570,0,0.9983351645166615
571,2,0.9997413373424724
572,2,0.9335203681771129
573,4,0.8915715292237871
574,1,0.7618174818508077
575,1,0.9883165372736512
576,0,0.9906693533729153
577,0,0.9581465654144642
578,2,0.9683280705591527
579,0,0.996225091822315
580,2,0.906235831973835
581,0,0.9998439857723807
582,1,0.5894429148615149
583,2,0.8013944783820945
584,2,0.6315886755757288
585,1,0.9408987413862947
586,0,0.7726650848430626
587,1,0.6110143324432052
588,2,0.940545023948899
589,2,0.9992259963376903
590,2,0.9970515301526118
591,1,0.4650682824671221
592,2,0.4860646575449944
593,0,0.9996258503411681
594,0,0.9425239441029135
595,0,0.9976311718360711
596,0,0.979608115539876
597,1,0.709582933217504
598,1,0.7883236753676994
599,2,0.8701110550827944
600,1,0.628138022474302
601,2,0.9992046030536925
602,0,0.7299606659040219
603,0,0.4918253932006333
604,0,0.9836854539437659
605,2,0.9993648512179665
606,2,0.9975306087810565
607,1,0.5244076793405317
608,1,0.5911574060400271
609,0,0.9885091101292962
610,0,0.8193128411361988
611,2,0.7567939376426951
612,2,0.6686476718306557
613,0,0.9999631982690536
614,0,0.9130106280245727
615,0,0.6284435988017826
616,0,0.9882935453606844
617,0,0.9998880958261076
618,2,0.9968686169324025
619,2,0.9983520624062807
620,0,0.9665609762798898
621,0,0.9435222204422019
622,2,0.9943462057275786
623,2,0.9976315139584108
624,1,0.7997727099566301
625,3,0.5838815496803362
626,0,0.9935431152436444
627,0,0.934946651600322
628,0,0.6564720306967868
629,1,0.5731304005119434
630,1,0.9267705235288958
631,1,0.547713336426454
632,2,0.9997135504639989
633,2,0.9340148266780136
634,0,0.9514892330464234
635,0,0.990343748188859
636,1,0.6987337064172676
637,1,0.49547552204565376
638,1,0.8754253806852452
639,0,0.678526953211096
640,2,0.8313947280094058
641,0,0.998090912553435
642,0,0.9985088359202287
643,1,0.8858496177693739
644,2,0.8427723977446847
645,0,0.9998968881979466
646,1,0.49124025856707837
647,1,0.6378613630536446
648,1,0.4877592806506997
649,1,0.6991721106072321
650,2,0.6597778300968016
651,1,0.4948180362883441
652,0,0.49687739685260446
653,2,0.771990418453666
654,0,0.9813779510211058
655,0,0.50964745794543
656,2,0.7310568594981249
657,0,0.997528168439671
658,0,0.9936539979864201
659,2,0.6460112967431478
660,0,0.980920715723502
661,1,0.8287693836953918
662,0,0.5412261615718837
663,0,0.9999381942760325
664,2,0.9398174182264888
665,2,0.8305187832445812
666,0,0.9994850932142252
667,0,0.613648877324279
668,0,0.9995537616041111
669,1,0.738705089271815
670,1,0.6380285598282976
671,0,0.5835214475054467
672,0,0.8029211435733937
673,1,0.9241154471651386
674,0,0.9828850903427552
675,2,0.9818564898690795
676,1,0.7751219625061481
677,0,0.9494145250065599
678,2,0.9977603631459583
679,2,0.9996575685393244
680,1,0.5831709333902283
681,0,0.8546786224693419
682,1,0.6199050997023788
683,2,0.48050848945785946
684,0,0.969092441992395
685,2,0.998880290473879
686,2,0.998350453975774
687,1,0.6347678426739582
688,0,0.9986938241935785
689,3,0.5383912963939325
690,0,0.9961888588300781
691,0,0.9765808165432366
692,0,0.9981756429120664
693,2,0.4549402285111099
694,2,0.995754661125946
695,2,0.8943165339184765
696,1,0.8044548639111024
697,0,0.7722641330684269
698,2,0.9982794257136629
699,0,0.9070777057769134
700,0,0.540936374510627
701,0,0.9624935043642933
702,2,0.9637719113293151
703,0,0.9792752378648049
704,1,0.8244183909574465
705,0,0.913631832770085
706,1,0.751649505792727
707,2,0.8204731942840727
708,1,0.6142396200484461
709,0,0.577328902279374
710,2,0.9973125232553516
711,2,0.7939061103680342
712,1,0.882093972869124
713,0,0.9991936128221889
714,0,0.9853429464542892
715,4,0.9522459189073224
716,1,0.5968861888938036
717,1,0.5049751132264304
718,0,0.9784123638867264
719,2,0.6804208469409085
720,1,0.7069303036257695
721,0,0.998862777011314
722,2,0.5048699706507436
723,2,0.9133539685195606
724,2,0.5045621924165651
725,1,0.5504250876506257
726,2,0.9953393515378346
727,0,0.98827458026021
728,2,0.9983578769092131
729,1,0.7916717533085021
730,2,0.9943863298086255
731,0,0.9982558916232647
732,2,0.9703295253045807
733,1,0.6279847119051902
734,0,0.9829253484889653
735,2,0.9992770035725544
736,4,0.9303377114268168
737,3,0.44401508075838647
738,1,0.587882533712729
739,0,0.5943971033337089
740,1,0.5106293002660953
741,2,0.8147030255564912
742,0,0.997555901817891
743,0,0.9997677083888696
744,1,0.5669595065507416
745,1,0.7171998471942307
746,0,0.779430037694426
747,0,0.9962092742129748
748,2,0.6357312249606842
749,0,0.9741853611202953
750,2,0.6009650031347049
751,2,0.7597283491065345
752,0,0.6872530060490634
753,1,0.7872273174002167
754,0,0.9981392612588547
755,2,0.9990199450037831
756,0,0.9296545420515792
757,0,0.9996615916359278
758,0,0.959523022667873
759,2,0.9909029669969316
760,3,0.5803240126876668
761,1,0.6421263155784763
762,1,0.8287668033229159
763,1,0.7332303733927179
764,1,0.7595960211105116
765,2,0.7499441708547544
766,2,0.9997217748947252
767,2,0.991204098421909
768,0,0.9994320387541242
769,1,0.53916506196578
770,1,0.9354396246532481
771,0,0.9973491917588804
772,0,0.5282763448786794
773,1,0.6624329319302978
774,1,0.47308173801086906
775,0,0.8044092566585137
776,2,0.999316787401755
777,1,0.5960765979031942
778,1,0.7878292995363874
779,2,0.4395784354811295
780,2,0.7078420533826253
781,2,0.8002295549475557
782,2,0.7940053646565983
783,1,0.6385457503974077
784,1,0.90830951027174
785,0,0.7434490878775544
786,1,0.7717861353010013
787,1,0.715955730962691
788,1,0.8822066719796027
789,2,0.4716512457725028
790,2,0.4924286170119184
791,2,0.997855263290623
792,2,0.9926639334479567
793,4,0.9046706004371603
794,1,0.8852587841306067
795,0,0.6575328376062493
796,0,0.5735290877639471
797,0,0.9206115290000237
798,0,0.9992346009313061
799,0,0.5993830135406919
800,3,0.8782209519363818
801,1,0.9034094269353993
802,0,0.9962462555116879
803,0,0.584917723039524
804,1,0.8802100790033863
805,0,0.9918736842902136
806,1,0.7649187046517467
807,2,0.9840255958756932
808,0,0.5866117190206478
809,2,0.9975173045854184
810,0,0.9996117252816509
811,1,0.7031638551616298
812,0,0.7573651720802208
813,2,0.9963590601956269
814,0,0.9041489029995018
815,0,0.9988834917597099
816,1,0.7097720102446078
817,1,0.9121890099293797
818,1,0.631018401224746
819,1,0.8393277213652077
820,1,0.9374995362771408
821,0,0.9996714872818606
822,2,0.9828121106948533
823,1,0.9424598851390465
824,1,0.596178176004344
825,1,0.53252144405374
826,0,0.6703890104745018
827,1,0.6301966182120448
828,1,0.6350387056412261
829,0,0.99957617298329
830,0,0.8064221252647719
831,1,0.7978252646891432
832,0,0.8929454697243557
833,1,0.9123266515880009
834,1,0.5118157615970744
835,1,0.6147751572238024
836,1,0.8439876265121621
837,0,0.8886705236448208
838,0,0.9949445040555345
839,1,0.7799955308531983
840,0,0.9985760199056397
841,2,0.5815159408367545
842,1,0.66811494218402
843,0,0.8304502350456774
844,0,0.9866438437298617
845,0,0.7957974440883725
846,2,0.9985439577691896
847,2,0.7636484251672961
848,2,0.8539844607676376
849,2,0.9964760378075256
850,1,0.543797062133556
851,0,0.9972819199121465
852,3,0.8166486819092992
853,0,0.9893758728935194
854,0,0.9311945253704933
855,0,0.9858454338083527
856,0,0.8263886775513397
857,1,0.456243731572524
858,0,0.7973996279115799
859,0,0.9995295606428697
860,0,0.9998044368714297
861,0,0.9199206506915841
862,0,0.9978210984551812
863,2,0.9989069503072756
864,0,0.9821626774921034
865,0,0.7643922306464606
866,1,0.5611610922858076
867,2,0.9991906968758633
868,1,0.6069498544543478
869,0,0.9991369427046145
870,1,0.7672122685839293
871,0,0.9991143186306708
872,2,0.9816967647368224
873,1,0.9361202746460513
874,1,0.5399152791124464
875,2,0.7854312539467633
876,0,0.9704744377998129
877,2,0.7006708970308868
878,1,0.9438242712122183
879,0,0.9997398930138266
880,2,0.9850763860594882
881,0,0.9992252295167771
882,2,0.9970466358572161
883,1,0.892908514331281
884,2,0.524384240834813
885,0,0.9909486513280666
886,2,0.9989962674880593
887,2,0.963447828092662
888,0,0.9998162704254326
889,2,0.99766174648702
890,0,0.7455302008135841
891,0,0.9954935240115359
892,0,0.8281465508532476
893,4,0.8057296696109736
894,2,0.9939371281584453
895,0,0.9998133727864053
896,1,0.7517155021491211
897,0,0.7217111278424845
898,0,0.9979055584038652
899,2,0.9991724602012235
900,0,0.9939334820625132
901,2,0.8704359943491822
902,0,0.7760417056706167
903,2,0.9988765267831672
904,2,0.9994058578490841
905,0,0.9868189155317477
906,0,0.884218158288154
907,0,0.9840977659711585
908,2,0.9584971258457575
909,2,0.9864472199226825
910,1,0.6074477287431735
911,2,0.9152115790134839
912,1,0.47658381341007006
913,0,0.9982285502602549
914,2,0.705785160280785
915,1,0.7815349240808788
916,0,0.9997149837289528
917,1,0.5180086979412287
918,0,0.9996912945843632
919,2,0.9659568025406219
920,0,0.9985475999897058
921,2,0.9574838087476849
922,0,0.9826127972567614
923,1,0.7546458836328575
924,4,0.9501508511619862
925,1,0.7662366914149815
926,0,0.9991327499393748
927,2,0.9370461850898937
928,0,0.9995450781870497
929,2,0.9831489523556274
930,2,0.521977517713911
931,2,0.5668391615505678
932,0,0.9737302410802922
933,2,0.9961084308359226
934,0,0.9999021320860769
935,0,0.9393006686159577
936,0,0.9942961473492152
937,0,0.9642751535686102
938,1,0.9459835228176956
939,1,0.6133566573414959
940,0,0.5031212548331029
941,2,0.8864576632272364
942,2,0.6605978658948692
943,0,0.9451080125566466
944,0,0.6676828088891639
945,2,0.5236452553135382
946,1,0.743037782096623
947,0,0.9988570435270047
948,0,0.9981614990913998
949,0,0.9982184076198565
950,1,0.6717861623776604
951,0,0.9992992310338459
952,0,0.5876116764088638
953,0,0.8059656495787779
954,1,0.600944645208086
955,2,0.9936390957995472
956,0,0.9991921458395178
957,2,0.6965678648304977
958,2,0.6775746884414993
959,1,0.6619189464841913
960,2,0.47851007308473914
961,0,0.9990104174088204
962,2,0.40760078460740906
963,2,0.9439258226583394
964,2,0.8905965162393951
965,0,0.9986139241214612
966,1,0.48837918771044814
967,1,0.7382504637373949
968,2,0.87259128555287
969,2,0.9946480074578278
970,0,0.8561603373443323
971,0,0.7112440277162677
972,0,0.9936990783859293
973,0,0.998277297823681
974,1,0.8679716033016329
975,1,0.5547990768628254
976,1,0.8595969274605674
977,0,0.8250497342736015
978,0,0.9991275357105096
979,1,0.5817806396970329
980,0,0.9551657024482891
981,0,0.7243531245877072
982,1,0.8409975455699376
983,2,0.6069385782626256
984,2,0.9018028766226497
985,1,0.9497907806458075
986,4,0.9244534412351373
987,0,0.697261585942512
988,0,0.9934102067518792
989,0,0.7760259041130513
990,0,0.7243224153025357
991,0,0.998055385991079
992,0,0.6503262064250894
993,2,0.5698432149668097
994,0,0.7235138128153705
995,0,0.6879176228253763
996,0,0.997395504759864
997,2,0.45766020979779487
998,1,0.6517872089851344
999,2,0.6071402983789407
1000,2,0.9960445407647143
1001,1,0.6398436206325483
1002,0,0.9979388266486791
1003,0,0.9814413316596541
1004,1,0.43891179668330293
1005,2,0.9998169464289449
1006,1,0.734176353107477
1007,0,0.9984724847773715
1008,0,0.9605665858026274
1009,2,0.8882938900631447
1010,0,0.9974191444229025
1011,2,0.934634515762165
1012,2,0.9929626178631284
1013,0,0.7072156064909957
1014,1,0.5716346523230859
1015,1,0.5751963447430118
1016,0,0.9968056296779838
1017,0,0.9990376129027827
1018,2,0.9994091565934423
1019,0,0.9944607737856147
1020,1,0.7361305493730349
1021,0,0.9991436663502716
1022,0,0.9986354895828821
1023,2,0.7018351079980665
1024,2,0.9604634320130739
1025,0,0.8437708117025313
1026,1,0.5696508941510572
1027,0,0.9606570423768243
1028,1,0.6255449345024012
1029,1,0.8827013535764587
1030,2,0.647426132383162
1031,0,0.9219840821288864
1032,0,0.9744021771760074
1033,2,0.9109404063420217
1034,1,0.6290188369287769
1035,2,0.5545862161244072
1036,0,0.9927727056158351
1037,0,0.955681322977219
1038,0,0.9980557397788183
1039,2,0.7999212291102553
1040,0,0.9985021831407951
1041,2,0.9956097166238997
1042,0,0.9717514618372142
1043,2,0.8740797236344239
1044,0,0.9949500690087215
1045,1,0.7050825371746887
1046,1,0.7749344750352833
1047,0,0.8782171973343752
1048,0,0.9964574508285912
1049,3,0.5830016074427835
1050,0,0.9986972829545814
1051,0,0.934512340762338
1052,0,0.9986610577968218
1053,0,0.9985289711848544
1054,1,0.6990014518030625
1055,0,0.9844836609327506
1056,2,0.9870176175785398
1057,0,0.9996215338732304
1058,0,0.9933011572874705
1059,1,0.5911913759146884
1060,0,0.9999288515073503
1061,2,0.7843067554787633
1062,2,0.958409558957532
1063,1,0.6849238652204384
1064,1,0.5719653869150041
1065,0,0.9017198293860119
1066,0,0.6754654309253744
1067,0,0.9946513927826842
1068,1,0.6056895941177628
1069,1,0.6424729256176042
1070,0,0.9770709950081601
1071,1,0.7512767984290686
1072,2,0.9047121599665245
1073,2,0.9763386154904029
1074,0,0.8549148289925094
1075,1,0.5601430813851169
1076,2,0.9955883096033087
1077,1,0.45418773490030523
1078,1,0.840011766877106
