comment_id,index,label_logprobs
37291,40,"{'0': -0.005111838690936565, '2': -5.6301116943359375, '1': -6.5051116943359375, '3': -11.130111694335938, '4': -15.755111694335938}"
11121,41,"{'0': -0.038166724145412445, '2': -3.2881667613983154, '1': -9.038166999816895, '3': -12.163166999816895, '4': -13.538166999816895}"
38307,42,"{'0': -0.0017212113598361611, '2': -6.376721382141113, '1': -11.126721382141113, '3': -12.876721382141113, '4': -13.251721382141113}"
19352,43,"{'0': -0.00975850597023964, '2': -4.634758472442627, '3': -13.759758949279785, '1': -13.759758949279785, '4': -14.634758949279785}"
24301,44,"{'2': -0.12728530168533325, '0': -2.1272852420806885, '1': -8.12728500366211, '3': -9.75228500366211, '4': -12.50228500366211}"
23452,45,"{'0': -0.16136570274829865, '2': -1.9113657474517822, '1': -6.786365509033203, '3': -11.411365509033203, '4': -14.036365509033203}"
886,46,"{'0': -0.758642315864563, '2': -0.758642315864563, '1': -2.7586421966552734, '3': -11.008642196655273, '4': -13.133642196655273}"
32374,47,"{'3': -0.06698744744062424, '2': -3.4419875144958496, '1': -3.9419875144958496, '4': -4.31698751449585, '0': -10.066987037658691}"
25790,48,"{'0': -0.4014824330806732, '2': -1.4014824628829956, '1': -2.651482343673706, '3': -4.276482582092285, '4': -12.651482582092285}"
5611,49,"{'0': -0.5865919589996338, '2': -0.8365919589996338, '1': -4.586591720581055, '3': -7.836591720581055, '4': -11.211591720581055}"
44643,50,"{'0': -0.12880650162696838, '2': -2.1288065910339355, '1': -6.3788065910339355, '3': -8.628806114196777, '4': -14.253806114196777}"
31537,51,"{'2': -0.1950996071100235, '0': -2.1950995922088623, '1': -2.9450995922088623, '3': -4.320099830627441, '4': -12.320099830627441}"
11238,52,"{'0': -0.051760487258434296, '2': -3.30176043510437, '1': -4.301760673522949, '3': -9.42676067352295, '4': -15.55176067352295}"
19943,53,"{'0': -0.006787103600800037, '2': -5.006787300109863, '3': -9.631787300109863, '4': -12.381787300109863, '1': -13.131787300109863}"
20844,54,"{'0': -0.00014661667228210717, '2': -9.250146865844727, '4': -10.375146865844727, '3': -11.000146865844727, '1': -12.875146865844727}"
39016,55,"{'0': -0.6342083215713501, '2': -0.8842083215713501, '1': -2.8842082023620605, '3': -7.2592082023620605, '4': -13.759208679199219}"
42490,56,"{'2': -0.5765870809555054, '0': -0.8265870809555054, '1': -7.576587200164795, '3': -8.951586723327637, '4': -12.076586723327637}"
1402,57,"{'2': -0.07969275861978531, '0': -2.579692840576172, '3': -7.704692840576172, '1': -7.954692840576172, '4': -13.829692840576172}"
41581,58,"{'0': -0.11898870766162872, '1': -2.3689887523651123, '2': -3.9939887523651123, '3': -8.618988990783691, '4': -15.618988990783691}"
48081,59,"{'2': -0.36475250124931335, '1': -1.6147525310516357, '0': -2.3647525310516357, '3': -4.364752292633057, '4': -13.614752769470215}"
12449,60,"{'0': -0.2282603532075882, '2': -1.9782603979110718, '1': -2.7282602787017822, '3': -7.728260517120361, '4': -14.978260040283203}"
46066,61,"{'0': -0.0008010039455257356, '2': -7.250801086425781, '4': -9.625801086425781, '3': -10.625801086425781, '1': -14.000801086425781}"
37829,62,"{'0': -0.0411824956536293, '1': -3.791182518005371, '2': -4.041182518005371, '3': -8.541182518005371, '4': -12.166182518005371}"
1192,63,"{'0': -0.001517693279311061, '2': -6.5015177726745605, '1': -11.751517295837402, '4': -12.376517295837402, '3': -12.626517295837402}"
44768,64,"{'0': -0.47508877515792847, '2': -0.9750887751579285, '1': -7.475088596343994, '3': -7.725088596343994, '4': -12.850089073181152}"
33748,65,"{'2': -0.5770885944366455, '0': -0.8270885944366455, '1': -6.952088356018066, '3': -8.577088356018066, '4': -12.577088356018066}"
13741,66,"{'0': -0.048637405037879944, '2': -3.0486373901367188, '1': -9.923637390136719, '3': -14.048637390136719, '4': -15.298637390136719}"
25323,67,"{'0': -0.050274476408958435, '2': -3.05027437210083, '1': -6.42527437210083, '3': -9.675274848937988, '4': -12.800274848937988}"
6831,68,"{'3': -0.07559619843959808, '2': -2.8255960941314697, '4': -4.825596332550049, '1': -5.200596332550049, '0': -13.70059585571289}"
43075,69,"{'2': -1.0051835775375366, '1': -1.2551835775375366, '0': -1.2551835775375366, '3': -2.755183696746826, '4': -7.880183696746826}"
48594,70,"{'0': -0.03816156089305878, '2': -3.288161516189575, '1': -9.163161277770996, '3': -11.288161277770996, '4': -12.788161277770996}"
16311,71,"{'0': -0.08923977613449097, '2': -2.5892398357391357, '1': -4.589239597320557, '3': -8.964240074157715, '4': -11.714240074157715}"
48957,72,"{'0': -0.05204445496201515, '2': -3.05204439163208, '1': -5.67704439163208, '3': -10.552044868469238, '4': -13.552044868469238}"
38719,73,"{'0': -0.0002162222663173452, '2': -8.625216484069824, '4': -11.125216484069824, '3': -11.250216484069824, '1': -11.625216484069824}"
17090,74,"{'0': -0.03012237139046192, '2': -3.5301222801208496, '1': -7.90512228012085, '4': -13.030122756958008, '3': -14.030122756958008}"
5391,75,"{'0': -0.005931987427175045, '2': -5.130931854248047, '1': -13.380931854248047, '3': -13.755931854248047, '4': -14.130931854248047}"
35794,76,"{'0': -0.10036510229110718, '2': -2.350365161895752, '1': -9.100364685058594, '3': -9.975364685058594, '4': -14.850364685058594}"
42107,77,"{'2': -0.2721049189567566, '1': -2.0221049785614014, '3': -2.2721049785614014, '0': -5.897104740142822, '4': -11.89710521697998}"
20695,78,"{'0': -0.0002632986579556018, '2': -8.250263214111328, '4': -13.625263214111328, '3': -14.250263214111328, '1': -15.250263214111328}"
14184,79,"{'0': -0.25242263078689575, '2': -1.502422571182251, '1': -7.62742280960083, '4': -12.127422332763672, '3': -13.752422332763672}"
48140,80,"{'2': -0.33189621567726135, '1': -1.581896185874939, '0': -2.5818963050842285, '3': -6.7068963050842285, '4': -14.70689582824707}"
41025,81,"{'0': -0.007609665859490633, '2': -4.882609844207764, '1': -13.007609367370605, '3': -13.882609367370605, '4': -14.757609367370605}"
34714,82,"{'3': -0.07070247828960419, '2': -3.32070255279541, '4': -3.57070255279541, '1': -5.57070255279541, '0': -8.57070255279541}"
48242,83,"{'2': -0.4566717743873596, '0': -1.2066717147827148, '1': -2.706671714782715, '3': -7.331671714782715, '4': -11.831671714782715}"
26845,84,"{'0': -0.16045309603214264, '2': -1.9104530811309814, '1': -8.910452842712402, '3': -9.285452842712402, '4': -13.660452842712402}"
8070,85,"{'2': -0.57644122838974, '0': -0.82644122838974, '1': -8.076440811157227, '3': -8.576440811157227, '4': -12.951440811157227}"
24948,86,"{'0': -0.06378738582134247, '2': -2.8137874603271484, '1': -6.313787460327148, '3': -11.938787460327148, '4': -14.688787460327148}"
12635,87,"{'0': -0.00022468426323030144, '1': -8.875225067138672, '2': -9.375225067138672, '3': -17.125225067138672, '4': -17.625225067138672}"
29293,88,"{'0': -0.12697288393974304, '2': -2.1269729137420654, '1': -10.251973152160645, '3': -11.751973152160645, '4': -13.251973152160645}"
12271,89,"{'0': -0.006728137377649546, '2': -5.006728172302246, '3': -12.006728172302246, '1': -12.256728172302246, '4': -13.131728172302246}"
28981,90,"{'2': -0.1726674735546112, '0': -1.9226675033569336, '1': -4.422667503356934, '3': -7.922667503356934, '4': -13.297667503356934}"
43872,91,"{'2': -0.26279640197753906, '0': -1.762796401977539, '1': -3.137796401977539, '3': -4.137796401977539, '4': -8.512796401977539}"
7737,92,"{'0': -0.6939021944999695, '2': -0.6939021944999695, '1': -7.193902015686035, '3': -12.568902015686035, '4': -15.818902015686035}"
16019,93,"{'0': -4.60137271147687e-05, '2': -10.000045776367188, '1': -14.750045776367188, '4': -15.375045776367188, '3': -18.750045776367188}"
37045,94,"{'0': -0.256435751914978, '1': -1.756435751914978, '2': -3.0064358711242676, '3': -5.506435871124268, '4': -11.75643539428711}"
49409,95,"{'1': -0.31819948554039, '2': -1.8181995153427124, '0': -2.318199396133423, '3': -4.443199634552002, '4': -11.068199157714844}"
47899,96,"{'0': -0.0023451941087841988, '2': -6.127345085144043, '1': -8.752345085144043, '3': -13.377345085144043, '4': -14.752345085144043}"
30201,97,"{'0': -0.5981860160827637, '2': -0.8481860160827637, '1': -4.098186016082764, '3': -5.223186016082764, '4': -11.723186492919922}"
12334,98,"{'0': -0.4745526611804962, '2': -0.9745526313781738, '3': -7.974552631378174, '1': -8.974553108215332, '4': -12.224553108215332}"
49530,99,"{'0': -0.00821106880903244, '2': -5.008211135864258, '1': -6.508211135864258, '3': -12.633211135864258, '4': -15.383211135864258}"
26115,100,"{'2': -0.014870159327983856, '0': -4.2648701667785645, '1': -7.8898701667785645, '3': -8.014869689941406, '4': -13.514869689941406}"
11314,101,"{'0': -0.0017113338690251112, '2': -6.376711368560791, '1': -11.626710891723633, '3': -15.876710891723633, '4': -16.626710891723633}"
5650,102,"{'0': -0.0010343207977712154, '2': -6.876034259796143, '1': -13.6260347366333, '3': -15.0010347366333, '4': -16.126033782958984}"
33903,103,"{'0': -0.10024464875459671, '2': -2.3502447605133057, '3': -10.350244522094727, '4': -12.225244522094727, '1': -13.600244522094727}"
10634,104,"{'2': -0.38742968440055847, '0': -1.1374297142028809, '1': -7.512429714202881, '3': -11.887429237365723, '4': -12.137429237365723}"
26214,105,"{'0': -0.05022142082452774, '2': -3.3002214431762695, '1': -4.4252214431762695, '3': -8.92522144317627, '4': -13.30022144317627}"
9453,106,"{'4': -3.540453326422721e-05, '3': -10.250035285949707, '2': -17.500036239624023, '1': -19.000036239624023, '0': -23.125036239624023}"
9411,107,"{'0': -0.00019691436318680644, '2': -8.62519645690918, '1': -11.00019645690918, '4': -14.25019645690918, '3': -17.25019645690918}"
686,108,"{'0': -0.006006997544318438, '2': -5.131007194519043, '1': -9.506007194519043, '3': -12.506007194519043, '4': -15.006007194519043}"
16823,109,"{'0': -0.0009782296838238835, '2': -7.000977993011475, '1': -9.625978469848633, '3': -14.500978469848633, '4': -15.375978469848633}"
37890,110,"{'2': -0.271778404712677, '1': -2.0217783451080322, '0': -2.2717783451080322, '3': -6.021778583526611, '4': -12.646778106689453}"
7574,111,"{'0': -0.041153207421302795, '2': -3.2911531925201416, '1': -5.791153430938721, '3': -10.166152954101562, '4': -11.166152954101562}"
38840,112,"{'0': -0.3879004418849945, '2': -1.137900471687317, '1': -7.012900352478027, '3': -9.012900352478027, '4': -11.887900352478027}"
21953,113,"{'0': -0.062001898884773254, '2': -2.812001943588257, '1': -10.312002182006836, '3': -13.937002182006836, '4': -15.437002182006836}"
16356,114,"{'0': -0.008624921552836895, '2': -4.758625030517578, '1': -11.758625030517578, '3': -13.508625030517578, '4': -13.633625030517578}"
7896,115,"{'0': -0.25206950306892395, '2': -1.5020694732666016, '1': -9.127069473266602, '3': -10.502069473266602, '4': -12.377069473266602}"
23646,116,"{'0': -0.581655740737915, '2': -0.831655740737915, '1': -5.206655502319336, '3': -8.581655502319336, '4': -10.331655502319336}"
22607,117,"{'2': -0.5802354216575623, '0': -0.8302354216575623, '1': -5.455235481262207, '3': -11.330235481262207, '4': -13.955235481262207}"
4267,118,"{'0': -0.03804302215576172, '2': -3.2880430221557617, '4': -13.913043022155762, '1': -14.538043022155762, '3': -15.288043022155762}"
26915,119,"{'0': -0.0017158561386168003, '2': -6.376715660095215, '3': -11.501715660095215, '4': -12.626715660095215, '1': -15.126715660095215}"
40331,120,"{'0': -0.15643970668315887, '2': -2.406439781188965, '1': -2.906439781188965, '3': -11.406439781188965, '4': -15.781439781188965}"
3581,121,"{'0': -0.00016044282529037446, '2': -8.750160217285156, '1': -13.500160217285156, '3': -14.500160217285156, '4': -15.625160217285156}"
41018,122,"{'0': -0.018172789365053177, '2': -4.018172740936279, '1': -10.768173217773438, '3': -13.643173217773438, '4': -14.393173217773438}"
43300,123,"{'3': -0.6226625442504883, '2': -1.6226625442504883, '1': -1.8726625442504883, '0': -2.2476625442504883, '4': -4.997662544250488}"
46711,124,"{'0': -0.0003883084573317319, '2': -7.875388145446777, '1': -12.000388145446777, '4': -13.250388145446777, '3': -14.875388145446777}"
13308,125,"{'0': -0.02414523996412754, '2': -3.7741451263427734, '1': -7.024145126342773, '4': -11.899145126342773, '3': -12.899145126342773}"
38052,126,"{'0': -0.0004553949984256178, '1': -8.125455856323242, '2': -8.750455856323242, '3': -13.875455856323242, '4': -16.125455856323242}"
37950,127,"{'0': -0.005239920224994421, '2': -5.255239963531494, '1': -12.630239486694336, '4': -13.255239486694336, '3': -13.755239486694336}"
38433,128,"{'0': -0.006732400041073561, '2': -5.00673246383667, '1': -11.006731986999512, '4': -15.256731986999512, '3': -15.256731986999512}"
29026,129,"{'0': -0.005331108812242746, '2': -5.255331039428711, '3': -9.630331039428711, '4': -10.505331039428711, '1': -12.380331039428711}"
3101,130,"{'2': -0.160345658659935, '0': -1.9103456735610962, '1': -9.285346031188965, '3': -11.035346031188965, '4': -11.285346031188965}"
1832,131,"{'2': -0.007022816222161055, '0': -5.257022857666016, '1': -6.757022857666016, '3': -7.382022857666016, '4': -12.882022857666016}"
46846,132,"{'0': -0.04988522082567215, '2': -3.0498852729797363, '1': -6.674885272979736, '3': -10.424884796142578, '4': -12.174884796142578}"
17601,133,"{'0': -0.062171854078769684, '2': -2.8121719360351562, '1': -8.562171936035156, '3': -11.562171936035156, '4': -12.562171936035156}"
20950,134,"{'0': -0.16023913025856018, '2': -1.9102391004562378, '1': -11.285239219665527, '3': -13.035239219665527, '4': -15.160239219665527}"
19924,135,"{'0': -0.0031847255304455757, '2': -5.878184795379639, '1': -7.878184795379639, '3': -14.00318431854248, '4': -16.128185272216797}"
29478,136,"{'0': -3.3854863431770355e-05, '2': -10.375033378601074, '4': -13.250033378601074, '3': -14.375033378601074, '1': -15.125033378601074}"
17037,137,"{'3': -0.20416684448719025, '1': -2.204166889190674, '2': -2.704166889190674, '0': -4.954166889190674, '4': -7.954166889190674}"
31516,138,"{'0': -0.018453815951943398, '2': -4.018453598022461, '1': -8.143453598022461, '3': -11.393453598022461, '4': -13.143453598022461}"
26033,139,"{'2': -0.3871239125728607, '0': -1.137123942375183, '1': -8.387124061584473, '3': -10.637124061584473, '4': -13.762124061584473}"
25490,140,"{'2': -0.3196565508842468, '0': -1.3196566104888916, '1': -5.0696563720703125, '3': -9.569656372070312, '4': -10.819656372070312}"
46657,141,"{'3': -0.8134311437606812, '2': -1.0634311437606812, '1': -1.5634311437606812, '0': -6.313431262969971, '4': -8.688430786132812}"
38578,142,"{'0': -1.3112935448589269e-05, '2': -11.25001335144043, '4': -16.12501335144043, '1': -16.87501335144043, '3': -18.37501335144043}"
45835,143,"{'2': -0.18648415803909302, '0': -1.9364840984344482, '1': -3.6864840984344482, '3': -7.061484336853027, '4': -14.061484336853027}"
44820,144,"{'0': -0.2527496814727783, '2': -1.5027496814727783, '1': -7.127749443054199, '3': -11.0027494430542, '4': -13.7527494430542}"
39890,145,"{'1': -0.4417271614074707, '2': -1.4417271614074707, '3': -2.6917271614074707, '0': -2.9417271614074707, '4': -10.941726684570312}"
24908,146,"{'2': -0.784046471118927, '3': -0.784046471118927, '1': -2.5340464115142822, '0': -4.909046649932861, '4': -8.659046173095703}"
36126,147,"{'0': -0.20144812762737274, '2': -1.7014480829238892, '1': -10.326448440551758, '4': -13.701448440551758, '3': -13.826448440551758}"
14889,148,"{'0': -0.0009301149984821677, '2': -7.000930309295654, '1': -11.125929832458496, '3': -12.625929832458496, '4': -14.250929832458496}"
46827,149,"{'0': -0.3352111279964447, '2': -1.335211157798767, '1': -3.8352110385894775, '3': -9.085210800170898, '4': -15.835210800170898}"
43131,150,"{'0': -0.25269395112991333, '1': -1.7526938915252686, '2': -3.0026938915252686, '3': -8.002694129943848, '4': -14.877694129943848}"
23175,151,"{'0': -0.4494680166244507, '2': -1.4494680166244507, '1': -2.4494681358337402, '3': -3.1994681358337402, '4': -8.449467658996582}"
32857,152,"{'0': -0.00013886917440686375, '2': -9.375139236450195, '3': -10.375139236450195, '4': -11.000139236450195, '1': -12.000139236450195}"
5141,153,"{'0': -0.02328050322830677, '2': -3.773280620574951, '1': -10.398280143737793, '4': -12.523280143737793, '3': -13.898280143737793}"
34789,154,"{'1': -0.4831826984882355, '0': -1.483182668685913, '2': -1.983182668685913, '3': -3.983182668685913, '4': -11.358182907104492}"
22001,155,"{'0': -0.01818765513598919, '1': -4.268187522888184, '2': -5.518187522888184, '3': -12.768187522888184, '4': -15.643187522888184}"
12494,156,"{'0': -0.3875856101512909, '1': -1.3875856399536133, '2': -2.6375856399536133, '3': -9.262585639953613, '4': -14.762585639953613}"
42332,157,"{'0': -0.6969702839851379, '2': -0.6969702839851379, '1': -5.571970462799072, '3': -11.321969985961914, '4': -14.071969985961914}"
1919,158,"{'0': -0.6934712529182434, '2': -0.6934712529182434, '1': -8.69347095489502, '3': -8.94347095489502, '4': -10.56847095489502}"
23793,159,"{'3': -0.34815728664398193, '2': -1.598157286643982, '1': -2.5981574058532715, '0': -4.0981574058532715, '4': -7.2231574058532715}"
35604,160,"{'0': -0.7417235970497131, '1': -0.9917235970497131, '2': -1.9917235374450684, '3': -4.116723537445068, '4': -11.241724014282227}"
11130,161,"{'0': -0.3135129511356354, '2': -1.313512921333313, '3': -8.688512802124023, '1': -9.438512802124023, '4': -12.688512802124023}"
47202,162,"{'0': -0.0071989428251981735, '2': -5.257198810577393, '1': -6.257198810577393, '3': -10.00719928741455, '4': -13.38219928741455}"
4948,163,"{'0': -0.4754325747489929, '2': -0.9754325747489929, '1': -6.850432395935059, '3': -8.600432395935059, '4': -9.100432395935059}"
17862,164,"{'0': -0.03804508596658707, '2': -3.2880451679229736, '1': -12.913044929504395, '3': -13.663044929504395, '4': -16.53804588317871}"
3,165,"{'0': -0.03805036470293999, '2': -3.288050413131714, '1': -11.913050651550293, '4': -13.288050651550293, '3': -14.288050651550293}"
15365,166,"{'0': -6.69933797325939e-05, '2': -9.625066757202148, '1': -14.625066757202148, '4': -14.750066757202148, '3': -16.25006675720215}"
49891,167,"{'2': -0.4749389886856079, '0': -0.9749389886856079, '3': -7.349938869476318, '1': -8.474939346313477, '4': -11.474939346313477}"
6946,168,"{'2': -0.383842408657074, '1': -1.6338424682617188, '0': -2.1338424682617188, '3': -5.258842468261719, '4': -15.258842468261719}"
24396,169,"{'0': -0.3133322298526764, '2': -1.313332200050354, '1': -10.063332557678223, '4': -11.063332557678223, '3': -11.313332557678223}"
12809,170,"{'0': -0.00029940891545265913, '2': -8.125299453735352, '1': -13.125299453735352, '4': -14.125299453735352, '3': -14.125299453735352}"
34824,171,"{'0': -0.008640403859317303, '2': -4.758640289306641, '1': -10.75864028930664, '4': -12.63364028930664, '3': -13.50864028930664}"
17470,172,"{'2': -0.264517217874527, '0': -1.5145171880722046, '1': -5.014517307281494, '3': -5.139517307281494, '4': -11.764516830444336}"
42264,173,"{'2': -0.018502265214920044, '1': -4.268502235412598, '0': -6.018502235412598, '3': -6.268502235412598, '4': -13.768502235412598}"
17372,174,"{'2': -0.006734649650752544, '0': -5.006734848022461, '1': -11.006734848022461, '3': -12.881734848022461, '4': -15.506734848022461}"
34112,175,"{'0': -0.007912127301096916, '2': -4.8829121589660645, '1': -8.132911682128906, '4': -11.507911682128906, '3': -13.007911682128906}"
46835,176,"{'0': -0.05006201192736626, '2': -3.0500619411468506, '1': -6.55006217956543, '3': -10.67506217956543, '4': -10.80006217956543}"
15009,177,"{'0': -0.02992212399840355, '2': -3.5299220085144043, '1': -9.029922485351562, '3': -9.904922485351562, '4': -13.154922485351562}"
13193,178,"{'0': -0.023261403664946556, '2': -3.773261308670044, '1': -11.148261070251465, '3': -13.898261070251465, '4': -14.273261070251465}"
29,179,"{'2': -0.2017265260219574, '0': -1.7017265558242798, '1': -8.076726913452148, '3': -13.451726913452148, '4': -13.826726913452148}"
26745,180,"{'0': -0.4741722643375397, '2': -0.9741722345352173, '1': -9.474172592163086, '4': -11.474172592163086, '3': -11.724172592163086}"
29783,181,"{'0': -0.20218007266521454, '2': -1.702180027961731, '1': -7.202179908752441, '3': -10.827179908752441, '4': -13.327179908752441}"
27140,182,"{'2': -0.1010567769408226, '0': -2.3510568141937256, '1': -7.6010565757751465, '3': -7.9760565757751465, '4': -11.976057052612305}"
36829,183,"{'2': -0.023392654955387115, '0': -3.773392677307129, '3': -9.523392677307129, '1': -9.523392677307129, '4': -13.898392677307129}"
29107,184,"{'0': -0.002811291255056858, '2': -6.127811431884766, '1': -7.377811431884766, '3': -14.252811431884766, '4': -14.877811431884766}"
9430,185,"{'0': -0.708220362663269, '2': -0.708220362663269, '1': -4.208220481872559, '3': -9.458220481872559, '4': -11.583220481872559}"
40281,186,"{'0': -0.00018034738604910672, '2': -8.6251802444458, '1': -14.5001802444458, '4': -15.6251802444458, '3': -16.125181198120117}"
5458,187,"{'1': -0.7293505072593689, '2': -0.7293505072593689, '3': -3.4793505668640137, '0': -5.354350566864014, '4': -13.979350090026855}"
774,188,"{'0': -0.10103985667228699, '2': -2.3510398864746094, '1': -7.101039886474609, '3': -11.85103988647461, '4': -13.35103988647461}"
15462,189,"{'4': -0.2521130442619324, '3': -1.5021131038665771, '2': -8.627113342285156, '1': -12.252113342285156, '0': -19.877113342285156}"
42901,190,"{'0': -0.469805508852005, '2': -1.7198054790496826, '1': -1.7198054790496826, '3': -4.094805717468262, '4': -11.094805717468262}"
33856,191,"{'0': -0.3873459994792938, '2': -1.1373460292816162, '1': -8.012346267700195, '3': -8.887346267700195, '4': -12.137346267700195}"
20190,192,"{'0': -0.048783306032419205, '2': -3.048783302307129, '1': -8.548783302307129, '3': -13.673783302307129, '4': -13.798783302307129}"
28859,193,"{'0': -0.3357568681240082, '2': -1.3357568979263306, '1': -3.835756778717041, '3': -7.335756778717041, '4': -11.8357572555542}"
11064,194,"{'0': -0.5052211880683899, '2': -1.0052211284637451, '1': -3.505221128463745, '3': -7.380221366882324, '4': -14.255221366882324}"
40048,195,"{'0': -0.1281105875968933, '2': -2.128110647201538, '3': -7.128110408782959, '1': -8.003110885620117, '4': -10.003110885620117}"
12063,196,"{'0': -0.0004988856380805373, '2': -7.6254987716674805, '1': -11.50049877166748, '3': -14.62549877166748, '4': -14.87549877166748}"
