comment_id,genocide,confidence,index
44820,0.0,0.776662285539301,144
39890,1.0,0.6429250721445535,145
24908,2.0,0.45655479899667567,146
36126,0.0,0.8175459646653714,147
14889,0.0,0.9990703077839536,148
46827,0.0,0.715187124261852,149
43131,0.0,0.7767055287103741,150
23175,0.0,0.6379674766092418,151
32857,0.0,0.9998611522989899,152
5141,0.0,0.9769883916679045,153
34789,1.0,0.6168171765955194,154
22001,0.0,0.9819767266567806,155
12494,0.0,0.678693539347661,156
42332,0.0,0.4980920714716688,157
1919,0.0,0.49983801093828234,158
23793,3.0,0.7059878111950233,159
35604,0.0,0.47629225444779494,160
11130,0.0,0.7308749341236863,161
47202,0.0,0.9928268982374385,162
4948,0.0,0.6216161219792843,163
17862,0.0,0.9626695574786944,164
3,0.0,0.9626644306993489,165
15365,0.0,0.9999330224483578,166
49891,2.0,0.6219229887171636,167
6946,2.0,0.6812387480362724,168
24396,0.0,0.7310070334400254,169
12809,0.0,0.9997005825842685,170
34824,0.0,0.991396855058101,171
17470,2.0,0.7675765099102048,172
42264,2.0,0.9816678356757281,173
17372,2.0,0.9932879617012781,174
34112,0.0,0.9921190731059729,175
46835,0.0,0.9511704683257091,176
15009,0.0,0.9705211609769799,177
13193,0.0,0.9770070409367326,178
29,2.0,0.8173184866932177,179
26745,0.0,0.6224000031324691,180
29783,0.0,0.8169478459198984,181
27140,2.0,0.9038817592550481,182
36829,2.0,0.9768788492103916,183
29107,0.0,0.9971926915188499,184
9430,0.0,0.4925199113158636,185
40281,0.0,0.9998197048909753,186
5458,1.0,0.48222209355863876,187
774,0.0,0.9038969912308298,188
15462,4.0,0.7771568805894956,189
42901,0.0,0.625123851334459,190
33856,0.0,0.678856212708214,191
20190,0.0,0.9523874698910688,192
28859,0.0,0.7147968816356971,193
11064,0.0,0.6033720779526678,194
40048,0.0,0.8797560583637938,195
12063,0.0,0.999501231781889,196
11368,2.0,0.7930441523230137,197
14181,0.0,0.9856756337504065,198
34562,0.0,0.9902144066789142,199
23957,2.0,0.6075241181957572,200
42325,0.0,0.9394721931591502,201
23629,0.0,0.9769950439602781,202
10076,0.0,0.9914161261273948,203
21238,0.0,0.9859232346015468,204
7289,0.0,0.7320093378054823,205
12292,0.0,0.9932294173309868,206
34131,0.0,0.5617529681304356,207
7644,0.0,0.9997034317315239,208
41970,2.0,0.9035564083008226,209
28228,0.0,0.9971828429066875,210
38359,0.0,0.9995048658942606,211
27447,0.0,0.8807618803953352,212
10501,0.0,0.9890112479507072,213
13949,0.0,0.9909947255217365,214
36573,0.0,0.5617954546483245,215
9218,0.0,0.9770079351759032,216
9918,0.0,0.990977792504537,217
4844,0.0,0.9930678336996042,218
4511,0.0,0.9999589681305867,219
1759,0.0,0.8519497931682413,220
20984,0.0,0.8213235454279242,221
25869,0.0,0.49892947683594613,222
24745,0.0,0.998492655423706,223
41554,0.0,0.9521815235522525,224
37565,2.0,0.9254652015171108,225
7328,0.0,0.5107672449458258,226
18630,0.0,0.6205741183857314,227
16158,0.0,0.9510132971012616,228
6732,0.0,0.9240968737243176,229
46569,0.0,0.9525016524312203,230
46119,0.0,0.9236651862743174,231
28836,0.0,0.7310286903526427,232
18341,0.0,0.9940222077189974,233
7856,2.0,0.5133143518913668,234
33238,2.0,0.7912410284447424,235
46434,0.0,0.8802389939779448,236
15513,0.0,0.9626600585123303,237
23658,0.0,0.6770418577629451,238
47250,0.0,0.9836908419029692,239
7782,0.0,0.904588152578397,240
34603,2.0,0.6810503789609399,241
6770,0.0,0.7300016177058577,242
43431,2.0,0.9575659273278238,243
10724,0.0,0.9995678390967284,244
15919,0.0,0.9859337067436567,245
40261,0.0,0.8624521970515906,246
29505,2.0,0.708462694196278,247
2531,2.0,0.9828395369950766,248
11624,0.0,0.8514141536556894,249
21725,0.0,0.8801344114896987,250
22602,3.0,0.9784232516739326,251
12046,0.0,0.9688247372573172,252
19244,0.0,0.9984981938304328,253
3519,0.0,0.8720424450026153,254
20816,1.0,0.40380267777959616,255
35967,0.0,0.9913976846284771,256
49507,0.0,0.9840314950499108,257
20142,0.0,0.9968260468039569,258
20444,0.0,0.9992675691804919,259
24678,0.0,0.9045654133005927,260
40697,0.0,0.7471784216815047,261
49489,0.0,0.8745745986953692,262
9622,0.0,0.9998010931046021,263
17060,3.0,0.8838980244847653,264
42563,0.0,0.6760821847099655,265
22329,0.0,0.9990862514046001,266
20811,0.0,0.9980705647384418,267
41179,0.0,0.9980401251838958,268
46699,0.0,0.7772886312721066,269
34464,0.0,0.9940665037804773,270
42434,0.0,0.6789200037479365,271
3384,2.0,0.9352523678773484,272
35043,2.0,0.6791721953265342,273
17467,0.0,0.9814570842971333,274
44059,2.0,0.7447140189312829,275
8960,0.0,0.8515675117883008,276
40097,2.0,0.37232743353776276,277
38065,0.0,0.8352008953708914,278
7416,2.0,0.7182156104971923,279
3591,0.0,0.8807568149829658,280
20221,0.0,0.5620585126498309,281
38937,0.0,0.9872828767156722,282
37538,2.0,0.7251551014233174,283
49316,0.0,0.848849654490565,284
10598,0.0,0.8174281659460964,285
13127,0.0,0.5572259348463049,286
9679,0.0,0.9241185594756905,287
46222,0.0,0.9958939039895606,288
48930,0.0,0.9986704290695424,289
1543,2.0,0.7271525222153138,290
38432,0.0,0.9695303692160062,291
48024,2.0,0.6042971280041869,292
17156,0.0,0.9930786409040261,293
27161,3.0,0.9261496414634345,294
28716,0.0,0.9238944059368304,295
38942,0.0,0.9974952469967858,296
26616,0.0,0.8518419452048863,297
28104,0.0,0.9511115733584713,298
11150,0.0,0.9933011970573736,299
37452,2.0,0.5056634702157429,300
38738,0.0,0.9211794956281947,301
2867,0.0,0.9947367940001696,302
7795,2.0,0.8626679014499848,303
48965,0.0,0.8167177235492225,304
7847,0.0,0.8513849284215502,305
4382,2.0,0.9421927489504053,306
18677,0.0,0.9988288442742501,307
37271,0.0,0.6646535483008896,308
49633,2.0,0.7051730359017736,309
14160,0.0,0.9525355093633473,310
39475,0.0,0.9930919642163738,311
37299,2.0,0.5279046522998314,312
33863,0.0,0.45426531171865603,313
315,0.0,0.9996171291401773,314
22111,0.0,0.9979150387047596,315
39578,2.0,0.7247946820161028,316
48173,1.0,0.6561720794504503,317
3514,0.0,0.9396452882833362,318
26652,0.0,0.99811435447624,319
24572,0.0,0.997146638461399,320
42021,2.0,0.7157388371238622,321
15263,2.0,0.7714072399801585,322
44293,2.0,0.9240151282296704,323
8230,0.0,0.9805763070595629,324
48126,2.0,0.6983802523808683,325
12194,0.0,0.9240871088341669,326
15138,2.0,0.5219612119216079,327
43427,0.0,0.999371256113572,328
27010,0.0,0.6224172858365122,329
45100,0.0,0.9940791903707622,330
305,1.0,0.7220337892993683,331
37798,0.0,0.9956174370598677,332
41214,3.0,0.9082023543470275,333
23286,0.0,0.81243701920987,334
45504,0.0,0.9392887099941669,335
9446,2.0,0.9625783651674893,336
16512,0.0,0.562149839998199,337
29585,3.0,0.6645552647875751,338
23048,0.0,0.9240560075705585,339
4574,0.0,0.9987617982299409,340
35937,0.0,0.6219968243291183,341
40001,0.0,0.862888808322467,342
42215,0.0,0.6791275333594463,343
14190,0.0,0.6791146278753454,344
33050,0.0,0.99998041555472,345
25695,0.0,0.8718494424325809,346
197,0.0,0.9994455891814649,347
45936,0.0,0.9956631724276668,348
20585,0.0,0.9996511465574875,349
42739,0.0,0.9819954710356471,350
27660,2.0,0.8437831418389892,351
28987,0.0,0.9769644206473136,352
541,0.0,0.9999937892183661,353
31494,2.0,0.49638202180916396,354
12106,2.0,0.8244161577742807,355
17996,0.0,0.9046452392397681,356
2603,0.0,0.6223562389783965,357
46548,0.0,0.92390339877255,358
569,0.0,0.7769595288523317,359
48483,0.0,0.999989517471644,360
30948,0.0,0.9524863854137975,361
10369,0.0,0.6726474929911976,362
1136,2.0,0.8671695061109612,363
23440,0.0,0.5422828830384587,364
9810,0.0,0.9947786579916839,365
4919,0.0,0.9947772782835711,366
47769,0.0,0.8786169892157566,367
8498,0.0,0.939848735809758,368
14830,0.0,0.9999672676262192,369
12502,0.0,0.9990863517997637,370
39133,2.0,0.851284455088349,371
25444,0.0,0.41851117855441144,372
8062,0.0,0.9883981819031338,373
16876,0.0,0.6791173487702105,374
24971,0.0,0.777210221372884,375
40969,0.0,0.9697940744784751,376
49969,2.0,0.7358851008345224,377
10026,0.0,0.8514745347296991,378
30355,3.0,0.97870872793194,379
47703,0.0,0.4995161113942992,380
40127,0.0,0.9997000503866348,381
21787,0.0,0.8807370823358875,382
13202,0.0,0.9980601363278029,383
21157,0.0,0.9982794888076988,384
24976,0.0,0.9737660207750846,385
13212,0.0,0.9982540853192092,386
43173,0.0,0.9959079849604545,387
22993,0.0,0.939835828992394,388
42706,2.0,0.5619711976913415,389
34588,0.0,0.9998399486747583,390
26615,0.0,0.6200482526438051,391
32963,0.0,0.9239176020051394,392
15256,0.0,0.9999481665601464,393
24486,3.0,0.6335190745883863,394
35529,2.0,0.8801526625249166,395
24937,0.0,0.6791489383320034,396
40821,2.0,0.8806784172080987,397
42859,0.0,0.7769883735479978,398
49457,3.0,0.8152843703214074,399
13573,0.0,0.9990880770933749,400
48097,0.0,0.876616660984592,401
16637,2.0,0.9295422664919922,402
10189,2.0,0.6202484488116915,403
38982,0.0,0.9239780676521421,404
35372,0.0,0.970644043002201,405
16917,0.0,0.9705505533621395,406
37383,0.0,0.9994997228942565,407
13619,0.0,0.8518135251980997,408
12759,2.0,0.6790407474899945,409
1639,2.0,0.907893620834834,410
40914,2.0,0.5608140164561187,411
20726,0.0,0.9705586365947219,412
33196,0.0,0.9770141632418589,413
48952,2.0,0.5583224138487656,414
26397,0.0,0.80455359986277,415
45649,2.0,0.4808598795560347,416
40501,0.0,0.5605221341660431,417
22749,0.0,0.9902845217418004,418
24484,2.0,0.9223430053556012,419
19443,0.0,0.9237821728010652,420
49247,2.0,0.7584890523551493,421
12514,2.0,0.807815554958808,422
21093,0.0,0.9958868464320384,423
36411,0.0,0.9830813389078836,424
31223,0.0,0.981837045463381,425
12857,0.0,0.6216992454595198,426
7108,0.0,0.8518147803201566,427
9733,0.0,0.9941242757226301,428
10782,0.0,0.9982901638927902,429
43921,0.0,0.962663184147197,430
6858,0.0,0.9105457600292078,431
8722,0.0,0.4996236216135333,432
11525,0.0,0.9382001687385007,433
24502,0.0,0.9525683040001391,434
8641,0.0,0.9990886241674027,435
43914,0.0,0.8868167347530866,436
12987,0.0,0.8513109035187604,437
18441,0.0,0.8807858424259695,438
15308,0.0,0.9635868423965741,439
23861,2.0,0.733798580979849,440
16345,0.0,0.994444646772694,441
32292,2.0,0.9700500706753885,442
39192,0.0,0.9241198282545291,443
37406,0.0,0.8517892985214317,444
9835,0.0,0.817553121867096,445
47148,2.0,0.5621454270625504,446
14195,0.0,0.9817607367231148,447
23595,0.0,0.49997015126687994,448
34252,0.0,0.9932819407905703,449
23699,0.0,0.9989945810678789,450
39079,0.0,0.9395452250724686,451
15902,0.0,0.9934676473775419,452
46947,0.0,0.8698377625370887,453
6223,0.0,0.9819603650947958,454
37839,0.0,0.7305932269331432,455
35287,0.0,0.9233511077648946,456
12722,0.0,0.9959115304282294,457
22048,0.0,0.9766365471161,458
19338,0.0,0.9706437765990611,459
16201,0.0,0.9971921584255661,460
30783,0.0,0.9769580321721305,461
9382,0.0,0.935812517078708,462
40038,0.0,0.561017275138258,463
43864,0.0,0.8368631925746612,464
17576,0.0,0.559075984366451,465
26245,1.0,0.4697182331164574,466
7761,0.0,0.9976778847364385,467
10424,0.0,0.8515434220957815,468
31892,0.0,0.9999783712167672,469
12594,0.0,0.9769979843224782,470
43580,0.0,0.6224140806421319,471
14835,0.0,0.8519423273720912,472
13919,0.0,0.9626296148500673,473
39114,0.0,0.9995659906186742,474
613,0.0,0.5618417400476577,475
31156,0.0,0.9908653322657965,476
48051,0.0,0.7295591630688323,477
38587,0.0,0.3358417485135648,478
15641,0.0,0.8806801797361993,479
8332,2.0,0.879532028357671,480
45356,0.0,0.9984852026977395,481
47713,2.0,0.679140088119186,482
38651,2.0,0.6222952935392381,483
14561,0.0,0.999992513244761,484
41119,2.0,0.8099254855322855,485
42690,0.0,0.7242018048267154,486
28882,0.0,0.9818888394399232,487
13690,0.0,0.5576855094438414,488
35918,0.0,0.9999033489714242,489
44087,0.0,0.561657138475414,490
19082,2.0,0.8139959108791416,491
45918,2.0,0.6278539021302932,492
27628,0.0,0.7731825913505262,493
5783,0.0,0.9927491374582148,494
15590,2.0,0.5463583969754515,495
15391,0.0,0.49828509919072217,496
25209,0.0,0.6223619312117283,497
19788,1.0,0.5663734689512812,498
35789,0.0,0.9924097666669974,499
43063,0.0,0.8515139859913629,500
31439,0.0,0.9058956407908855,501
26943,0.0,0.9793920254345124,502
27040,0.0,0.8807473233577632,503
38715,0.0,0.9769480048266139,504
35201,0.0,0.9395258029912589,505
19702,2.0,0.6790636699945863,506
46500,2.0,0.561961602164186,507
11037,0.0,0.7766739302817941,508
27687,0.0,0.7770398909289878,509
19580,0.0,0.9990878290500621,510
7214,0.0,0.9999590079743134,511
19857,0.0,0.9398792290599565,512
37620,0.0,0.9770204435330511,513
44019,0.0,0.9985150932820491,514
24425,0.0,0.6222049434764962,515
8451,3.0,0.7417732718999899,516
15694,0.0,0.9980617769242834,517
34657,0.0,0.9932751429412222,518
38658,0.0,0.5501410766740893,519
18838,0.0,0.9996438413638915,520
29078,0.0,0.98564749944064,521
31488,0.0,0.6220879290013411,522
12421,0.0,0.7742814569918403,523
5937,2.0,0.8583063410352375,524
33605,2.0,0.9030912439093384,525
35959,0.0,0.8174985324804732,526
46800,0.0,0.8514135534215315,527
12450,2.0,0.6134728919837645,528
29582,0.0,0.8807904266664164,529
28729,0.0,0.9525685786661049,530
23421,0.0,0.75263632839836,531
27568,0.0,0.904592080599553,532
33941,0.0,0.9890086932970891,533
48322,2.0,0.6739290343183201,534
15398,0.0,0.6785467206693697,535
25187,2.0,0.8159020833945566,536
10590,0.0,0.9994470346580691,537
11925,0.0,0.9769447531821781,538
25721,0.0,0.9859048953940228,539
39524,0.0,0.9959250480045396,540
49032,2.0,0.7302534774524927,541
22661,0.0,0.7772878018380794,542
4573,2.0,0.5682084030972122,543
39900,1.0,0.5965298140357049,544
31712,0.0,0.7742895624944083,545
47045,1.0,0.45498477878530375,546
38255,1.0,0.5356652838535402,547
5419,0.0,0.9770213009761951,548
49337,2.0,0.6569168927428435,549
44281,2.0,0.4637153495936502,550
46509,3.0,0.9323558565849928,551
24585,2.0,0.7310047492382108,552
46174,0.0,0.4984069907359835,553
45140,0.0,0.6150821850310543,554
14356,0.0,0.9924009501734431,555
30721,2.0,0.7521946936738012,556
35982,0.0,0.9988286844051406,557
37239,2.0,0.7308322157037515,558
13391,0.0,0.99142200090868,559
20163,0.0,0.9241082329492678,560
43107,3.0,0.4746335467766356,561
23739,0.0,0.983530750734084,562
45446,0.0,0.6508590927507852,563
16075,0.0,0.9980853993751334,564
28136,0.0,0.9819918211990294,565
25584,0.0,0.6725543552125725,566
42136,2.0,0.9045993673332952,567
27204,0.0,0.9885895222203593,568
31105,0.0,0.95252057090108,569
38215,0.0,0.9857604842713691,570
6803,0.0,0.997520859034143,571
29262,1.0,0.540051256211157,572
24809,2.0,0.8802021363444704,573
47675,1.0,0.5992786706525041,574
20974,0.0,0.7593019228626378,575
35339,0.0,0.9525512624209997,576
6126,0.0,0.8519072807007635,577
44852,2.0,0.5621304593394384,578
31614,0.0,0.4968541330889284,579
23143,0.0,0.9888748433967778,580
42192,3.0,0.5427453462482297,581
37873,0.0,0.49982662874203615,582
4782,0.0,0.9947636659774804,583
10500,0.0,0.8519269819085208,584
24686,2.0,0.6336989428615236,585
28740,0.0,0.9914125214421354,586
5035,0.0,0.8806339484515976,587
27095,2.0,0.9476729052050058,588
18340,0.0,0.816768148996091,589
39809,2.0,0.8419672200824698,590
39180,0.0,0.9995598182053367,591
31432,1.0,0.40348754560192235,592
20599,3.0,0.9390549310043748,593
31374,0.0,0.9837297721728093,594
32629,0.0,0.9998384590330407,595
48062,0.0,0.9598712828326283,596
43600,2.0,0.9684846361388377,597
17235,2.0,0.9511757165240897,598
28704,0.0,0.9977640889634974,599
27857,0.0,0.9796261516394656,600
10697,0.0,0.9875184853906684,601
15614,0.0,0.9769813444956872,602
11468,0.0,0.731041276493388,603
3670,1.0,0.7136434074609219,604
26733,0.0,0.9706409262102087,605
4826,0.0,0.9398868634949232,606
22707,0.0,0.9999394062981793,607
12050,1.0,0.40858238274658715,608
3764,0.0,0.9999934747027831,609
23165,0.0,0.8158997491837668,610
20819,0.0,0.9984946961136068,611
27690,0.0,0.8174148587094044,612
39039,2.0,0.8505203166369483,613
35935,0.0,0.9986656818065309,614
7679,0.0,0.952544869259225,615
32174,0.0,0.9515370112779462,616
10980,0.0,0.9238658169032128,617
15158,0.0,0.9992885219785633,618
41029,0.0,0.8151196047043818,619
31422,0.0,0.5621391023635445,620
2041,0.0,0.8798729972003799,621
33260,2.0,0.5881892029243511,622
3461,0.0,0.9849928654076165,623
5861,0.0,0.7770644959243392,624
18955,2.0,0.6218544183603123,625
9989,0.0,0.8517058853103067,626
13982,0.0,0.9963824147954297,627
19038,0.0,0.9395130920616731,628
3038,0.0,0.7770914070814811,629
49827,0.0,0.9951589791005601,630
15322,0.0,0.8707647903820174,631
17763,3.0,0.44395911776191604,632
48418,0.0,0.44957868228336434,633
27218,1.0,0.4186525299306507,634
30401,0.0,0.6777083894004391,635
11849,0.0,0.9522993749316931,636
31888,0.0,0.49156984842219026,637
13329,0.0,0.9968216872257553,638
48500,0.0,0.96265022886715,639
14655,0.0,0.9398614667443466,640
26823,3.0,0.8170940576582352,641
46405,0.0,0.9820037674748956,642
28051,2.0,0.6791116474782587,643
43202,0.0,0.6615056808339335,644
28948,0.0,0.5621472764077362,645
12020,2.0,0.7309780836336717,646
17780,3.0,0.869818067997107,647
22741,0.0,0.8175546972245458,648
16798,0.0,0.9769409720032437,649
43308,0.0,0.8804979283387744,650
13761,0.0,0.9997378543591126,651
42437,2.0,0.5267901596755595,652
46956,2.0,0.544426378118246,653
26477,0.0,0.9857698143141244,654
6916,0.0,0.9968140489017872,655
23075,3.0,0.8923236341050067,656
42020,0.0,0.9683464361150882,657
44050,0.0,0.9310847738619145,658
44328,1.0,0.5221716311448028,659
7882,0.0,0.9859244143418324,660
3556,2.0,0.9706404536801856,661
34396,0.0,0.851730365664311,662
12249,3.0,0.9365620236053639,663
9445,0.0,0.9748832975692987,664
11676,0.0,0.9978161772608904,665
44175,2.0,0.7657593290684073,666
4529,0.0,0.9859133190858751,667
28032,0.0,0.9889736871971261,668
12931,0.0,0.8519464197621043,669
19432,0.0,0.9986661185356904,670
27326,0.0,0.9039057704742942,671
27405,0.0,0.9525591781141478,672
14230,0.0,0.9980306378891243,673
27953,0.0,0.5346296885424722,674
30702,0.0,0.9982318525661202,675
29985,2.0,0.8456945031340591,676
46416,0.0,0.8517508444344479,677
47424,0.0,0.9914190663882034,678
23666,2.0,0.9683197703510785,679
16023,0.0,0.9873146069994037,680
19070,0.0,0.9241174567658567,681
31380,0.0,0.5414447672543746,682
9944,0.0,0.47852381260648097,683
6701,0.0,0.9914165246273923,684
34145,0.0,0.9928818206502208,685
25405,3.0,0.6758843997638707,686
28297,0.0,0.7676491556937616,687
43856,0.0,0.9525047367523755,688
5851,0.0,0.9046076642738996,689
37457,2.0,0.6191131059480318,690
13436,0.0,0.9953848175735844,691
24083,2.0,0.7513254339036912,692
49775,0.0,0.7772284025335254,693
26361,2.0,0.7524542246428443,694
46792,0.0,0.9046232044510135,695
6971,0.0,0.8519428875622873,696
10245,2.0,0.49940703744263776,697
967,0.0,0.8806452285962062,698
11827,0.0,0.9995692425941833,699
40694,0.0,0.4748828216516402,700
26690,0.0,0.9525538398743856,701
978,0.0,0.8667629329253694,702
49923,0.0,0.715854491954504,703
13727,0.0,0.9999998597315972,704
1379,0.0,0.9999711683094246,705
39176,0.0,0.8517368980746831,706
3225,2.0,0.717662382372546,707
29241,0.0,0.9626451453405851,708
34523,0.0,0.9218727644664503,709
29540,2.0,0.7703081557945876,710
7337,0.0,0.7017420087681978,711
46954,2.0,0.6788879420268161,712
38718,0.0,0.9999801798353188,713
47267,2.0,0.6915280717743929,714
13432,0.0,0.9987200791419847,715
26050,2.0,0.561447410962401,716
17266,0.0,0.6778708269321185,717
32727,2.0,0.7623506606498573,718
17418,3.0,0.8303986689891019,719
25105,0.0,0.9946218525540069,720
12944,0.0,0.9999146118401256,721
22905,2.0,0.8647044546593285,722
48476,2.0,0.7227259223985072,723
4787,0.0,0.9820128270924968,724
8762,0.0,0.7602904836732799,725
27756,0.0,0.7234864688739057,726
26345,0.0,0.7772287282370504,727
40481,0.0,0.7772577068013194,728
6030,0.0,0.9999853799451898,729
32901,2.0,0.9424836017091434,730
3365,0.0,0.999815588069319,731
85,0.0,0.6484710375946543,732
49660,0.0,0.9858159637546464,733
48618,0.0,0.8515177996458069,734
18722,0.0,0.9755866046930545,735
47168,2.0,0.7292448419648402,736
42804,0.0,0.9698267758987655,737
687,2.0,0.6167066264959883,738
18695,0.0,0.9525355928197483,739
29338,0.0,0.726444875430732,740
26980,0.0,0.4840865104613739,741
1410,0.0,0.9525680352355673,742
37543,0.0,0.679001714344365,743
32169,0.0,0.9767775365026347,744
1571,2.0,0.6789973506056232,745
29080,0.0,0.5431464875879792,746
33618,0.0,0.8514869996530203,747
13417,0.0,0.9968114557204685,748
4438,2.0,0.8173596955594846,749
2317,0.0,0.9705705447770164,750
39916,0.0,0.9235251348345334,751
48916,2.0,0.6693970572673422,752
5495,0.0,0.7770688488070255,753
10647,0.0,0.903550527303723,754
9244,0.0,0.999696822113615,755
45865,0.0,0.9947219046216814,756
38025,0.0,0.9301560727181974,757
34079,0.0,0.992411289923841,758
37553,0.0,0.9520468134381904,759
24888,0.0,0.8388609274091182,760
13859,0.0,0.6787437828504214,761
5388,0.0,0.9994428850918361,762
3020,0.0,0.9959286708456119,763
19064,0.0,0.6790384496491576,764
40301,0.0,0.9989547144035724,765
13382,0.0,0.9987883386136497,766
15075,0.0,0.997502248242531,767
47535,0.0,0.6784470707250518,768
14548,2.0,0.8482207612730819,769
7160,2.0,0.6221439556589408,770
19310,0.0,0.9988273796149104,771
14046,0.0,0.9237663790915347,772
1143,0.0,0.9932684335854198,773
16902,0.0,0.9933059334319989,774
2567,0.0,0.7770728472944661,775
19476,0.0,0.9968056830532305,776
48708,0.0,0.9989638580978911,777
34702,2.0,0.9160597169840309,778
43614,0.0,0.9850336250902236,779
43692,1.0,0.3688421193516081,780
