comment_id,genocide,confidence,index
14184,0.0,0.9997642041871704,79
48140,2.0,0.5307765320803561,80
41025,0.0,0.9990438214063112,81
34714,4.0,0.9534172098650849,82
48242,0.0,0.9307144250116641,83
26845,2.0,0.42730702517942387,84
8070,0.0,0.6688600144353205,85
24948,0.0,0.966445249167944,86
12635,0.0,0.784542574802567,87
29293,0.0,0.9201285112615094,88
12271,0.0,0.9879092539365224,89
28981,1.0,0.43644523066713403,90
43872,1.0,0.5326602685249024,91
7737,0.0,0.9994870317134793,92
16019,0.0,0.999960277537041,93
37045,2.0,0.43779925073264775,94
49409,1.0,0.5854738237042363,95
47899,0.0,0.9116568040677486,96
30201,1.0,0.4144165237170542,97
12334,0.0,0.4817876338559561,98
49530,0.0,0.9649486441871096,99
26115,0.0,0.9992862190665327,100
11314,0.0,0.9996994478369765,101
5650,0.0,0.999147707727951,102
33903,0.0,0.9999753541243065,103
10634,0.0,0.9997884050723063,104
26214,0.0,0.9316006974829362,105
9453,4.0,0.9823283419020563,106
9411,0.0,0.9997096759156604,107
686,0.0,0.9993709525295734,108
16823,0.0,0.9993420807415451,109
37890,1.0,0.5864971919912766,110
7574,1.0,0.4311604699934769,111
38840,0.0,0.9998089973650872,112
21953,0.0,0.9998147390516398,113
16356,0.0,0.9998510617290728,114
7896,0.0,0.997859237143941,115
23646,0.0,0.997736638350966,116
22607,0.0,0.9924652708343276,117
4267,0.0,0.9999441209805784,118
26915,0.0,0.9991900046449321,119
40331,0.0,0.6140093263946013,120
3581,0.0,0.9882696883082338,121
41018,0.0,0.9988996599315407,122
43300,4.0,0.7261825098556715,123
46711,0.0,0.9997584487085914,124
13308,0.0,0.999166233798576,125
38052,0.0,0.9605261052414131,126
37950,0.0,0.994928217523788,127
38433,0.0,0.9999288371934543,128
29026,0.0,0.9992989465193768,129
3101,0.0,0.9999446162350394,130
1832,0.0,0.9993926949613483,131
46846,0.0,0.9997759684181773,132
17601,0.0,0.9813609903956421,133
20950,0.0,0.9802398728808981,134
19924,0.0,0.9905016008032382,135
29478,0.0,0.9996055084045576,136
17037,1.0,0.5658354390664413,137
31516,0.0,0.42747326880152203,138
26033,0.0,0.9715354698134553,139
25490,0.0,0.9892734589615585,140
46657,1.0,0.7356713212192891,141
38578,0.0,0.9999645708552776,142
45835,1.0,0.6353968603488968,143
44820,0.0,0.9991093163865361,144
39890,2.0,0.5189297510764436,145
24908,2.0,0.5327377459775144,146
36126,0.0,0.9998786293572931,147
14889,0.0,0.584846388124896,148
46827,0.0,0.9069649133922385,149
43131,3.0,0.4814184254545609,150
23175,1.0,0.42223744388417217,151
32857,0.0,0.45002231103982593,152
5141,0.0,0.9999208466778522,153
34789,1.0,0.7237225392984725,154
22001,0.0,0.9988901825602758,155
12494,0.0,0.8618121363455731,156
42332,0.0,0.9979323244837349,157
1919,0.0,0.9948301219386169,158
23793,0.0,0.9956039733441654,159
35604,1.0,0.4941253499641969,160
11130,0.0,0.9996106791791772,161
47202,1.0,0.5795587689605012,162
4948,0.0,0.9980749363305884,163
17862,0.0,0.9999452229668544,164
3,0.0,0.8574284907456249,165
15365,0.0,0.9995556456951731,166
49891,0.0,0.9980999303393184,167
6946,3.0,0.5276896856398332,168
24396,0.0,0.9998216276180213,169
12809,0.0,0.9994926746028134,170
34824,0.0,0.9998880662586758,171
17470,0.0,0.9606130369931098,172
42264,1.0,0.5034358590581487,173
17372,0.0,0.9999049981063464,174
34112,0.0,0.9988227754532307,175
46835,0.0,0.8567134675093263,176
15009,0.0,0.9753273763860284,177
13193,0.0,0.9999585809075342,178
29,0.0,0.999137100718775,179
26745,0.0,0.9998187475528169,180
29783,0.0,0.9985953847154724,181
27140,0.0,0.9998681492626701,182
36829,0.0,0.6644837933984613,183
29107,0.0,0.7739916144885889,184
9430,0.0,0.993279440041311,185
40281,0.0,0.9949216532266013,186
5458,1.0,0.4539463218750406,187
774,0.0,0.999245068655087,188
15462,1.0,0.46495675529385855,189
42901,1.0,0.5008717681946754,190
33856,0.0,0.9919358457075124,191
20190,0.0,0.9978588201449048,192
28859,0.0,0.6439672126732335,193
11064,2.0,0.5857639725098485,194
40048,0.0,0.4059239371273343,195
12063,0.0,0.9945361367630321,196
11368,1.0,0.5381070106055291,197
14181,0.0,0.9973917382334362,198
34562,0.0,0.7863509579883128,199
23957,0.0,0.6221838076447823,200
42325,0.0,0.9993927089245214,201
23629,0.0,0.9997485599201321,202
10076,0.0,0.998927597277182,203
21238,0.0,0.9999060069240824,204
7289,2.0,0.4602711069377158,205
12292,0.0,0.6372052195971599,206
34131,2.0,0.4238293910592145,207
7644,0.0,0.9995633982997979,208
41970,0.0,0.6534488541923773,209
28228,0.0,0.9320919405418897,210
38359,1.0,0.46120765206706327,211
27447,0.0,0.999871876458583,212
10501,0.0,0.9999056677284643,213
13949,0.0,0.9989225650473171,214
36573,0.0,0.9917257370461702,215
9218,0.0,0.9999504404564254,216
9918,1.0,0.32825921033693,217
4844,0.0,0.9995230459365448,218
4511,0.0,0.9998093733606085,219
1759,0.0,0.9997759355654076,220
20984,0.0,0.47448730757956536,221
25869,0.0,0.45743573018511396,222
24745,0.0,0.9999351262518666,223
41554,0.0,0.9986691719943052,224
37565,0.0,0.9078017647069108,225
7328,0.0,0.9990215474446631,226
18630,0.0,0.9988863460668272,227
16158,0.0,0.9909492385251019,228
6732,0.0,0.9985919072171374,229
46569,0.0,0.9988636946925716,230
46119,0.0,0.990796803077,231
28836,0.0,0.9987256591707023,232
18341,0.0,0.9970611738808097,233
7856,4.0,0.6080054383863907,234
33238,0.0,0.8547640701250407,235
46434,1.0,0.4269349393344134,236
15513,0.0,0.9999476824311703,237
23658,0.0,0.9997524702250958,238
47250,0.0,0.9978967562998908,239
7782,0.0,0.9998345927953257,240
34603,1.0,0.5532771455746833,241
6770,0.0,0.7967206761601282,242
43431,1.0,0.5117114210423495,243
10724,0.0,0.9999400624561313,244
15919,0.0,0.9999421803911466,245
40261,0.0,0.5826326850556963,246
29505,2.0,0.5091403899142706,247
2531,1.0,0.6270804524499487,248
11624,0.0,0.9809557510721614,249
21725,0.0,0.9343767255774699,250
22602,1.0,0.39469720309120154,251
12046,0.0,0.9210224893514972,252
19244,0.0,0.9999770752839817,253
3519,1.0,0.45970108898185114,254
20816,0.0,0.5764595518464339,255
35967,0.0,0.7020542075844777,256
49507,0.0,0.9979166198217373,257
20142,0.0,0.9990820033751021,258
20444,1.0,0.4727200291484156,259
24678,0.0,0.9687051148486552,260
40697,1.0,0.501403790785269,261
49489,0.0,0.7222448890185414,262
9622,1.0,0.49061042214872413,263
17060,2.0,0.5158342142254378,264
42563,0.0,0.5548786937727382,265
22329,0.0,0.9998467958792171,266
20811,0.0,0.9993297952213971,267
41179,0.0,0.9868957057480345,268
46699,0.0,0.9999241447450666,269
34464,0.0,0.9713806311917458,270
42434,0.0,0.9995064423181291,271
3384,0.0,0.9994391048525149,272
35043,0.0,0.9999343033675892,273
17467,3.0,0.4372399311195862,274
44059,1.0,0.42943021017265215,275
8960,0.0,0.9760959663212757,276
40097,2.0,0.5004109839960327,277
38065,1.0,0.6626581830768125,278
7416,0.0,0.8573745952156817,279
3591,0.0,0.9999545301103702,280
20221,0.0,0.9741873742853971,281
38937,0.0,0.48280648804347864,282
37538,0.0,0.9987468418776579,283
49316,2.0,0.5542993527136368,284
10598,0.0,0.4644728113331371,285
13127,0.0,0.816704704900065,286
9679,0.0,0.9963521946402166,287
46222,0.0,0.9988275628626693,288
48930,0.0,0.7515865630030721,289
1543,1.0,0.4836443578021028,290
38432,0.0,0.9906386653581261,291
48024,1.0,0.7889466333635977,292
17156,0.0,0.9606358745537847,293
27161,2.0,0.4873419638010468,294
28716,0.0,0.9996670245138705,295
38942,0.0,0.9995190136031299,296
26616,0.0,0.9889159002454803,297
28104,0.0,0.9735676678744509,298
11150,0.0,0.9995905213543969,299
37452,1.0,0.6561221443465204,300
38738,0.0,0.8667497064377632,301
2867,0.0,0.8000755915967213,302
7795,0.0,0.9996958048970668,303
48965,0.0,0.9997541699813071,304
7847,0.0,0.916673490540817,305
4382,1.0,0.5030977996540623,306
18677,0.0,0.999973988569552,307
37271,1.0,0.5644589400847521,308
49633,0.0,0.7391495618819749,309
14160,0.0,0.9998028494025722,310
39475,0.0,0.5237770399072865,311
37299,0.0,0.7968931832173755,312
33863,2.0,0.420490154488174,313
315,0.0,0.9505931639415978,314
22111,0.0,0.8808403192926605,315
39578,0.0,0.9991767807426369,316
48173,1.0,0.5003539506355253,317
3514,0.0,0.9982424610248501,318
26652,0.0,0.9992536240602337,319
24572,0.0,0.9987439416499136,320
42021,2.0,0.6332089837550612,321
15263,0.0,0.9935613737533568,322
44293,0.0,0.9996484121093498,323
8230,1.0,0.4362022580511524,324
48126,1.0,0.7125761058171038,325
12194,0.0,0.9993998193561733,326
15138,2.0,0.6950837574561032,327
43427,0.0,0.999883900146094,328
27010,1.0,0.4731733165720093,329
45100,0.0,0.9998515317867066,330
305,3.0,0.4705601409656849,331
37798,0.0,0.6132607090199574,332
41214,2.0,0.539220398387092,333
23286,0.0,0.8985338357135543,334
45504,0.0,0.9968802295427583,335
9446,0.0,0.9998601022306305,336
16512,0.0,0.9999013469020251,337
29585,0.0,0.5795879017169252,338
23048,0.0,0.9998508713554425,339
4574,0.0,0.8235327105643111,340
35937,0.0,0.52537522745661,341
40001,1.0,0.5802868799719884,342
42215,0.0,0.9949285218231543,343
14190,0.0,0.9987309103956321,344
33050,0.0,0.9999676335346408,345
25695,0.0,0.9325122475441596,346
197,0.0,0.9968098133272888,347
45936,0.0,0.858844969351817,348
20585,0.0,0.9991547311898522,349
42739,0.0,0.8082657778332357,350
27660,0.0,0.9707781603912126,351
28987,0.0,0.9907282696504047,352
541,0.0,0.9997917048315944,353
31494,2.0,0.4234157622078241,354
12106,0.0,0.9588761587661135,355
17996,0.0,0.9998356227201621,356
2603,0.0,0.9995015012571257,357
46548,0.0,0.9838360327107248,358
569,0.0,0.9994723572870645,359
48483,0.0,0.9995216198741275,360
30948,0.0,0.9983578179214002,361
10369,0.0,0.9993643357852943,362
1136,1.0,0.4520773808226017,363
23440,1.0,0.5712469843422137,364
9810,0.0,0.9999660926314667,365
4919,0.0,0.9998649736582418,366
47769,0.0,0.95532752265493,367
8498,0.0,0.9999398381834246,368
14830,0.0,0.9999608780716877,369
12502,0.0,0.9999562258414362,370
39133,0.0,0.9995401722937293,371
25444,0.0,0.9755181907310884,372
8062,0.0,0.9850044150751693,373
16876,0.0,0.881608835408088,374
24971,0.0,0.9996276328999832,375
40969,0.0,0.9936274262984245,376
49969,0.0,0.9994954962776937,377
10026,0.0,0.9992237706404269,378
30355,3.0,0.6526116670457088,379
47703,0.0,0.9945927609911145,380
40127,0.0,0.9997546516978937,381
21787,0.0,0.9997152753083299,382
13202,0.0,0.642611390294894,383
21157,0.0,0.9971503073021931,384
24976,0.0,0.9997037487027336,385
13212,0.0,0.9979148395387194,386
43173,0.0,0.9978694727885832,387
22993,0.0,0.9998905219492386,388
42706,1.0,0.6592728631043667,389
34588,0.0,0.9999471010187456,390
26615,0.0,0.9939952510535459,391
32963,0.0,0.9986637789108458,392
15256,0.0,0.9999229910129509,393
24486,4.0,0.5098233420637198,394
35529,0.0,0.47828894684445245,395
24937,0.0,0.9955072154671923,396
40821,0.0,0.9998903945349658,397
42859,0.0,0.9086577634384112,398
49457,1.0,0.6701321871332283,399
13573,0.0,0.9999297381320567,400
48097,1.0,0.47540618133615187,401
16637,0.0,0.9841472796465079,402
10189,0.0,0.9995677363501229,403
38982,0.0,0.8823474844248773,404
35372,0.0,0.9998787719173133,405
16917,0.0,0.7126695344664443,406
37383,0.0,0.9678414603345307,407
13619,0.0,0.9999040841386327,408
12759,0.0,0.9985471267494868,409
1639,0.0,0.9607537407873765,410
40914,0.0,0.9648600419998365,411
20726,0.0,0.8456759921133614,412
33196,0.0,0.9999357554648235,413
48952,3.0,0.47340631935867655,414
26397,1.0,0.4693040976414685,415
45649,1.0,0.830993593382685,416
40501,0.0,0.9313551844125996,417
22749,0.0,0.9981613827847214,418
24484,0.0,0.9996881295671446,419
19443,0.0,0.9924456660487144,420
49247,1.0,0.6316279228526807,421
12514,1.0,0.7227768647259164,422
21093,0.0,0.9675538159735366,423
36411,0.0,0.9664518485074343,424
31223,0.0,0.999723302765042,425
12857,0.0,0.9907749862001338,426
7108,0.0,0.9999486602211173,427
9733,1.0,0.6299297694202627,428
10782,0.0,0.7672502106950156,429
43921,0.0,0.9997623225135085,430
6858,0.0,0.9244553590124925,431
8722,0.0,0.9988856540252938,432
11525,0.0,0.9917080671491322,433
24502,0.0,0.9992301663675763,434
8641,0.0,0.999960960620957,435
43914,0.0,0.8143673958031887,436
12987,0.0,0.9601811336773113,437
18441,0.0,0.9999563689413847,438
15308,1.0,0.5682635411663645,439
23861,0.0,0.6991685701137349,440
16345,0.0,0.6847158576981427,441
32292,0.0,0.9998307089194455,442
39192,0.0,0.9999301259498338,443
37406,0.0,0.9862489665125664,444
9835,0.0,0.9994387319529298,445
47148,0.0,0.9999393464872219,446
14195,0.0,0.999668181568083,447
23595,0.0,0.9961660832899452,448
34252,0.0,0.9997022357800349,449
23699,0.0,0.7856076054169796,450
39079,0.0,0.9993683238557889,451
15902,0.0,0.9987121123053774,452
46947,0.0,0.6727865805800612,453
6223,0.0,0.999238877341193,454
37839,0.0,0.8242476674275856,455
35287,0.0,0.7897149796327894,456
12722,0.0,0.9996827117734984,457
22048,0.0,0.9998196225666391,458
19338,0.0,0.9876521916139681,459
16201,0.0,0.9999012797766772,460
30783,1.0,0.6846364451970091,461
9382,1.0,0.5351083054151875,462
40038,0.0,0.9995970524618658,463
43864,0.0,0.4974868080268156,464
17576,0.0,0.9765428556548397,465
26245,1.0,0.4657801603546831,466
7761,0.0,0.999852432596743,467
10424,0.0,0.9884275343065256,468
31892,0.0,0.9999820986148825,469
12594,0.0,0.9999751690356633,470
43580,0.0,0.9950372974700338,471
14835,0.0,0.9997908216180889,472
13919,0.0,0.9996355106980398,473
39114,0.0,0.9996462452156608,474
613,0.0,0.9994274154481495,475
31156,0.0,0.9838292046488575,476
48051,0.0,0.9804716192963915,477
38587,0.0,0.5744357463752218,478
15641,0.0,0.9999123303308274,479
8332,0.0,0.9977562430299745,480
45356,0.0,0.9998785228010263,481
47713,0.0,0.9996718560648751,482
38651,0.0,0.9363977941507905,483
14561,0.0,0.4076921935457657,484
41119,1.0,0.6252866581915357,485
42690,1.0,0.567197479818489,486
28882,0.0,0.5120325497551533,487
13690,1.0,0.5910483595376763,488
35918,0.0,0.9999331377469621,489
44087,0.0,0.9099453373450723,490
19082,0.0,0.9605835681751036,491
45918,1.0,0.5255160325179296,492
27628,0.0,0.9999012192283165,493
5783,1.0,0.4575343958255778,494
15590,1.0,0.5653461891334071,495
15391,0.0,0.9969563820692872,496
25209,0.0,0.999833360695945,497
19788,2.0,0.5935188460468004,498
35789,0.0,0.9902380211955032,499
43063,1.0,0.5657658014115383,500
31439,1.0,0.5712321568231202,501
26943,0.0,0.9994764658639508,502
27040,0.0,0.9161447185899776,503
38715,0.0,0.9833711000628036,504
35201,0.0,0.9674732550593099,505
19702,0.0,0.8608908611751088,506
46500,0.0,0.9379048314133513,507
11037,0.0,0.99986092028843,508
27687,0.0,0.4399891512563389,509
19580,0.0,0.99994018882563,510
7214,0.0,0.999949073817571,511
19857,0.0,0.9999304325332121,512
37620,0.0,0.9993250326505724,513
44019,1.0,0.6916245682426632,514
24425,0.0,0.9873335883157537,515
8451,2.0,0.3819213476959236,516
15694,0.0,0.999260090404593,517
34657,0.0,0.9998430377490104,518
38658,0.0,0.9552604918595763,519
18838,0.0,0.6603679759632924,520
29078,0.0,0.8621841624250494,521
31488,0.0,0.9977331937370321,522
12421,4.0,0.7406771887463108,523
5937,0.0,0.9995317590676266,524
33605,0.0,0.997204014471364,525
35959,0.0,0.9985120269172305,526
46800,0.0,0.990405363772825,527
12450,0.0,0.99130486887835,528
29582,0.0,0.9902594562951955,529
28729,0.0,0.9999605958682836,530
23421,0.0,0.9966598486440285,531
27568,0.0,0.9948944167072076,532
33941,0.0,0.999644277554374,533
48322,1.0,0.536486211542514,534
15398,0.0,0.7160339155207435,535
25187,0.0,0.9993121444031963,536
10590,0.0,0.9997923789393921,537
11925,0.0,0.9885176898898388,538
25721,0.0,0.999797417945454,539
39524,0.0,0.9999106421878702,540
49032,0.0,0.9751969111363153,541
22661,0.0,0.9999596513595631,542
4573,2.0,0.6191086727672511,543
39900,1.0,0.3789332236714861,544
31712,0.0,0.8139205316982684,545
47045,3.0,0.717905103596239,546
38255,2.0,0.5674248971838962,547
5419,0.0,0.9970294545928425,548
49337,1.0,0.6760306403127961,549
44281,1.0,0.5172495050423223,550
46509,2.0,0.5870644508049065,551
24585,0.0,0.9995009382390063,552
46174,1.0,0.5539227200097231,553
45140,0.0,0.9926770338851317,554
14356,0.0,0.6553088017776637,555
30721,3.0,0.5306393957827489,556
35982,0.0,0.9983119376710148,557
37239,0.0,0.4898924908886209,558
13391,0.0,0.9999420338010055,559
20163,0.0,0.9966583339829463,560
43107,2.0,0.5479476426852405,561
23739,0.0,0.995294333188717,562
45446,0.0,0.945373200353069,563
16075,0.0,0.999405062469147,564
28136,0.0,0.9999734543979131,565
25584,0.0,0.952053380040518,566
42136,0.0,0.999831561719844,567
27204,0.0,0.999738102406592,568
31105,0.0,0.9879952674129693,569
38215,1.0,0.47341372074479443,570
6803,0.0,0.9989164304975935,571
29262,1.0,0.5345348820238022,572
24809,1.0,0.6492179059004672,573
47675,1.0,0.4316176385624646,574
20974,0.0,0.764328602350429,575
35339,0.0,0.9998560258978169,576
6126,0.0,0.9386576525462587,577
44852,0.0,0.9993675662871707,578
31614,1.0,0.6258073953629029,579
23143,2.0,0.4305720068317726,580
42192,2.0,0.6004463358186042,581
37873,0.0,0.9988999639477135,582
4782,0.0,0.9957000928947831,583
10500,0.0,0.9996815242717063,584
24686,3.0,0.6228862458113812,585
28740,0.0,0.9998944727813441,586
5035,0.0,0.9996552289945978,587
27095,0.0,0.8220904770920786,588
18340,0.0,0.9993590247651756,589
39809,1.0,0.5112091483903309,590
39180,0.0,0.999964152089217,591
31432,1.0,0.5923552053471441,592
20599,2.0,0.5248584563369754,593
31374,0.0,0.996397044165364,594
32629,0.0,0.6589808243951566,595
48062,1.0,0.471189883974998,596
43600,2.0,0.6075770199083981,597
17235,0.0,0.5157397823578104,598
28704,0.0,0.9958497124340303,599
27857,0.0,0.9613238423267001,600
10697,0.0,0.9996214385276123,601
15614,0.0,0.967253681169203,602
11468,0.0,0.9999594397840604,603
3670,1.0,0.5004016935968414,604
26733,0.0,0.9999539147462188,605
4826,0.0,0.8963737728826884,606
22707,0.0,0.999954992602338,607
12050,2.0,0.48409704367302037,608
3764,0.0,0.5480775348262337,609
23165,1.0,0.4660302543931082,610
20819,0.0,0.9999370168705461,611
27690,0.0,0.9896628342068894,612
39039,0.0,0.9964520856724438,613
35935,1.0,0.5851726080019947,614
7679,0.0,0.9998719319040371,615
32174,0.0,0.4555567997728733,616
10980,0.0,0.9264226914537826,617
15158,0.0,0.9972870791042796,618
41029,1.0,0.6771841202889747,619
31422,0.0,0.9999416008126886,620
2041,0.0,0.7790030546077815,621
33260,0.0,0.9664176431018593,622
3461,0.0,0.9739899409118375,623
5861,0.0,0.9990235635148104,624
18955,1.0,0.600877239298329,625
9989,0.0,0.9993592633778468,626
13982,0.0,0.9994422085086656,627
19038,0.0,0.9979522779010496,628
3038,0.0,0.9981421100214402,629
49827,0.0,0.9923432770249744,630
15322,0.0,0.803410722169209,631
17763,0.0,0.5386076317696538,632
48418,1.0,0.49148750165706867,633
27218,3.0,0.5179389536756956,634
30401,0.0,0.9643773358243224,635
11849,0.0,0.9856964067582327,636
31888,0.0,0.4712114832134768,637
13329,2.0,0.38363382182594813,638
48500,0.0,0.9996733661454247,639
14655,0.0,0.999893504614902,640
26823,3.0,0.45790383195320555,641
46405,0.0,0.9996433780939946,642
28051,0.0,0.9996461750121824,643
43202,0.0,0.810811274849882,644
28948,0.0,0.9993388286607591,645
12020,0.0,0.9999278072562238,646
17780,1.0,0.44692297069995685,647
22741,0.0,0.999933123718524,648
16798,0.0,0.9934113581999108,649
43308,0.0,0.9983119444898221,650
13761,0.0,0.9994449510915026,651
42437,1.0,0.6369552051689414,652
46956,2.0,0.4208161082181579,653
26477,0.0,0.9857361717908043,654
6916,0.0,0.9671250416431113,655
23075,3.0,0.46376146029348847,656
42020,0.0,0.8867108712730506,657
44050,1.0,0.5344214207684658,658
44328,1.0,0.6620402653487074,659
7882,0.0,0.9999723261114791,660
3556,0.0,0.9978202627405649,661
34396,1.0,0.6556498938319547,662
12249,2.0,0.5242036054455186,663
9445,1.0,0.5943703964497247,664
11676,0.0,0.9999231178244845,665
44175,2.0,0.44570898731061426,666
4529,0.0,0.9970127162880453,667
28032,0.0,0.9951764408627385,668
12931,0.0,0.9999545255236612,669
19432,0.0,0.967440562958718,670
27326,2.0,0.4435722387617291,671
27405,0.0,0.9985604435529718,672
14230,0.0,0.9999397591167832,673
27953,0.0,0.9776780240624258,674
30702,0.0,0.9163083961775979,675
29985,0.0,0.9999072298906206,676
46416,1.0,0.690982576137587,677
47424,0.0,0.999962288051376,678
23666,0.0,0.9995051639913701,679
16023,0.0,0.9969645129763318,680
19070,0.0,0.9999708179161383,681
31380,0.0,0.9938370939208925,682
9944,2.0,0.4296821776224636,683
6701,0.0,0.9999488833545321,684
34145,0.0,0.7923152115725656,685
25405,0.0,0.9904722522299704,686
28297,0.0,0.9346056105684061,687
43856,0.0,0.999046202395597,688
5851,0.0,0.99988732225556,689
37457,1.0,0.4945245328877296,690
13436,0.0,0.9999650725270102,691
24083,1.0,0.6105954877901246,692
49775,0.0,0.9998912244689626,693
26361,3.0,0.6090869791889737,694
46792,0.0,0.9984988279114654,695
6971,0.0,0.9975588983689697,696
10245,1.0,0.6617681507576667,697
967,0.0,0.9666308306319011,698
11827,0.0,0.9999593955292783,699
40694,1.0,0.6361439609320354,700
26690,0.0,0.9993122608642064,701
978,0.0,0.9999251063557321,702
49923,0.0,0.9736397009930547,703
13727,0.0,0.9991670928732719,704
1379,0.0,0.9988734888903804,705
39176,0.0,0.9997606011348816,706
3225,0.0,0.8897977378961347,707
29241,0.0,0.9934110787896526,708
34523,0.0,0.9017572763875609,709
29540,0.0,0.7749530957418804,710
7337,0.0,0.4900817118475974,711
46954,0.0,0.9272545686093997,712
38718,0.0,0.9998285054555324,713
47267,1.0,0.7800981840614952,714
13432,0.0,0.9990158817230147,715
26050,0.0,0.9895747213908352,716
17266,1.0,0.5275563055863517,717
32727,0.0,0.4339093816376679,718
17418,2.0,0.491972117211742,719
25105,0.0,0.997844071188149,720
12944,0.0,0.9999366737702902,721
22905,0.0,0.9998772660111335,722
48476,1.0,0.6796842853413492,723
4787,0.0,0.9999576708480924,724
8762,0.0,0.8527059479956214,725
27756,0.0,0.9759320151430282,726
26345,0.0,0.9995296775851362,727
40481,0.0,0.999860279873001,728
6030,0.0,0.9987711907830746,729
32901,0.0,0.954678120297287,730
3365,0.0,0.9999526225983845,731
85,1.0,0.6632061490753316,732
49660,0.0,0.999315201090964,733
48618,0.0,0.5897409887833918,734
18722,0.0,0.9995510440323856,735
47168,0.0,0.5090488103117027,736
42804,0.0,0.9707293684746614,737
687,0.0,0.9997388352397417,738
18695,0.0,0.9855675434553646,739
29338,0.0,0.9992938780190193,740
26980,0.0,0.9981459629478109,741
1410,0.0,0.9999645602370317,742
37543,2.0,0.4776123707386813,743
32169,0.0,0.8247290639108785,744
1571,0.0,0.9996927492360085,745
29080,0.0,0.9996633551007666,746
33618,0.0,0.9986840923178844,747
13417,0.0,0.9997159394067282,748
4438,0.0,0.9990455114403914,749
2317,0.0,0.996395876268308,750
39916,1.0,0.5016253919940622,751
48916,1.0,0.6273653920396532,752
5495,0.0,0.999214614417988,753
10647,0.0,0.9956412186559599,754
9244,0.0,0.9921859439616856,755
45865,0.0,0.9689371697725061,756
38025,0.0,0.9995331036938553,757
34079,0.0,0.9980096782411944,758
37553,0.0,0.958782756636934,759
24888,0.0,0.997026889297221,760
13859,0.0,0.9979411144732593,761
5388,0.0,0.9997786942801222,762
3020,0.0,0.99950014220752,763
19064,0.0,0.9998833336540075,764
40301,0.0,0.9997066658202449,765
13382,0.0,0.9718472881239341,766
15075,0.0,0.9338229681360168,767
47535,1.0,0.4309828425596956,768
14548,0.0,0.9975563732936253,769
7160,0.0,0.9998313181688905,770
19310,1.0,0.6113303019327874,771
14046,0.0,0.6737738554266083,772
1143,1.0,0.561668780981999,773
16902,0.0,0.9999260693609491,774
2567,0.0,0.9666619262872368,775
19476,0.0,0.9886487734138676,776
48708,0.0,0.9999233957983141,777
34702,2.0,0.5207419566524653,778
43614,0.0,0.5696768764456651,779
43692,1.0,0.6017889818836554,780
28285,0.0,0.9985376679813806,781
