comment_id,index,label_logprobs
6831,68,"{'3': -0.4979512393474579, '4': -1.5448262691497803, '2': -1.8104512691497803, '1': -4.357326030731201, '0': -7.779201030731201}"
43075,69,"{'2': -0.5366296768188477, '1': -1.4428796768188477, '3': -1.7710046768188477, '4': -5.271004676818848, '0': -5.786629676818848}"
48594,70,"{'0': -0.05364048480987549, '1': -3.241140365600586, '2': -4.366140365600586, '3': -7.881765365600586, '4': -10.913015365600586}"
16311,71,"{'0': -0.010979005135595798, '1': -4.901604175567627, '2': -5.698479175567627, '3': -9.135978698730469, '4': -11.776603698730469}"
48957,72,"{'0': -0.03401466831564903, '1': -3.6433897018432617, '2': -4.940264701843262, '3': -9.143389701843262, '4': -11.768389701843262}"
38719,73,"{'2': -1.01190185546875, '0': -1.10565185546875, '1': -1.55877685546875, '3': -2.82440185546875, '4': -3.79315185546875}"
17090,74,"{'0': -0.00020215852418914437, '1': -9.031452178955078, '2': -9.484577178955078, '3': -12.359577178955078, '4': -14.015827178955078}"
5391,75,"{'0': -0.00016211149340961128, '1': -9.203287124633789, '2': -9.843912124633789, '3': -11.968912124633789, '4': -13.937662124633789}"
35794,76,"{'0': -0.04000852257013321, '2': -3.883758544921875, '1': -4.024383544921875, '3': -7.446258544921875, '4': -9.618133544921875}"
42107,77,"{'2': -0.5678869485855103, '3': -1.4116369485855103, '1': -1.9428869485855103, '4': -3.5991368293762207, '0': -4.349136829376221}"
20695,78,"{'0': -0.00016246906307060272, '1': -9.297037124633789, '2': -9.703287124633789, '3': -11.968912124633789, '4': -13.390787124633789}"
14184,79,"{'0': -0.0002406545972917229, '1': -8.859615325927734, '2': -9.375240325927734, '3': -11.812740325927734, '4': -13.359615325927734}"
48140,80,"{'2': -0.6353999376296997, '1': -0.9635249376296997, '3': -2.69789981842041, '0': -4.19789981842041, '4': -5.43227481842041}"
41025,81,"{'0': -0.000959412835072726, '1': -7.407209396362305, '2': -8.016584396362305, '3': -10.922834396362305, '4': -13.532209396362305}"
34714,82,"{'4': -0.04797052964568138, '3': -3.1104705333709717, '2': -6.376095294952393, '1': -8.26672077178955, '0': -10.36047077178955}"
48242,83,"{'0': -0.07181790471076965, '1': -2.8686928749084473, '2': -4.415567874908447, '3': -7.806192874908447, '4': -11.009318351745605}"
26845,84,"{'2': -0.8507300615310669, '1': -1.006980061531067, '3': -1.710105061531067, '0': -4.272604942321777, '4': -4.397604942321777}"
8070,85,"{'0': -0.4026360809803009, '1': -1.5588860511779785, '2': -2.1682610511779785, '3': -5.1213860511779785, '4': -8.199511528015137}"
24948,86,"{'0': -0.03414624184370041, '1': -3.612271308898926, '2': -5.065396308898926, '3': -8.315396308898926, '4': -11.784146308898926}"
12635,87,"{'0': -0.2427346408367157, '1': -1.648984670639038, '2': -3.805234670639038, '3': -6.992734432220459, '4': -10.695859909057617}"
29293,88,"{'0': -0.08332258462905884, '1': -3.114572525024414, '2': -3.348947525024414, '3': -8.052072525024414, '4': -10.489572525024414}"
12271,89,"{'0': -0.012251597829163074, '2': -5.074751377105713, '1': -5.184126377105713, '3': -8.496626853942871, '4': -10.481001853942871}"
28981,90,"{'1': -0.8296298384666443, '2': -0.8296298384666443, '0': -2.204629898071289, '3': -4.110879898071289, '4': -7.939004898071289}"
43872,91,"{'1': -0.6299651265144348, '2': -1.34871506690979, '0': -1.59871506690979, '3': -5.208090305328369, '4': -9.270589828491211}"
7737,92,"{'0': -0.0005152089870534837, '1': -7.891139984130859, '2': -8.96926498413086, '3': -11.43801498413086, '4': -13.93801498413086}"
16019,93,"{'0': -4.029192859889008e-05, '1': -10.625040054321289, '2': -11.250040054321289, '3': -13.140665054321289, '4': -14.609415054321289}"
37045,94,"{'2': -0.8264310359954834, '3': -0.9514310359954834, '1': -1.9358060359954834, '4': -3.5139310359954834, '0': -6.3889312744140625}"
49409,95,"{'1': -0.535495400428772, '2': -1.144870400428772, '0': -2.8167452812194824, '3': -3.3323702812194824, '4': -7.285495281219482}"
47899,96,"{'0': -0.09254495054483414, '1': -2.7487950325012207, '2': -3.7331700325012207, '3': -7.826920032501221, '4': -10.936294555664062}"
30201,97,"{'1': -0.8812495470046997, '0': -1.2406245470046997, '2': -1.3812495470046997, '3': -3.16249942779541, '4': -5.95937442779541}"
12334,98,"{'0': -0.731071412563324, '2': -1.3560714721679688, '1': -1.3716964721679688, '3': -5.121696472167969, '4': -7.652946472167969}"
49530,99,"{'0': -0.03572656214237213, '1': -3.613851547241211, '2': -4.848226547241211, '3': -8.301351547241211, '4': -11.379476547241211}"
26115,100,"{'0': -0.000717025191988796, '1': -7.8444671630859375, '2': -8.078842163085938, '3': -11.485092163085938, '4': -13.375717163085938}"
11314,101,"{'0': -0.00030191155383363366, '1': -8.6096773147583, '2': -9.1096773147583, '3': -11.9221773147583, '4': -13.8284273147583}"
5650,102,"{'0': -0.0008579387213103473, '1': -7.703982830047607, '2': -7.860232830047607, '3': -11.250858306884766, '4': -12.907108306884766}"
33903,103,"{'0': -2.5510462364763953e-05, '1': -11.078150749206543, '2': -11.781275749206543, '3': -13.656275749206543, '4': -14.781275749206543}"
10634,104,"{'0': -0.00021300431399140507, '1': -8.968962669372559, '2': -9.484587669372559, '3': -11.859587669372559, '4': -13.625212669372559}"
26214,105,"{'0': -0.07089472562074661, '1': -3.086519718170166, '2': -3.820894718170166, '3': -7.133394718170166, '4': -10.430270195007324}"
9453,106,"{'4': -0.01791076920926571, '3': -4.064785957336426, '2': -7.877285957336426, '1': -9.096035957336426, '0': -11.314785957336426}"
9411,107,"{'0': -0.0002932118659373373, '1': -8.547167778015137, '2': -9.562792778015137, '3': -10.750292778015137, '4': -12.312792778015137}"
686,108,"{'0': -0.0006354220095090568, '1': -8.047510147094727, '2': -8.203760147094727, '3': -10.422510147094727, '4': -12.063135147094727}"
16823,109,"{'0': -0.0006630606367252767, '1': -7.7037882804870605, '2': -8.563162803649902, '3': -11.172537803649902, '4': -13.266287803649902}"
37890,110,"{'1': -0.5337235927581787, '2': -1.1118485927581787, '0': -2.6118485927581787, '3': -4.518098831176758, '4': -8.580598831176758}"
7574,111,"{'1': -0.8415746688842773, '0': -0.9353246688842773, '2': -1.7478246688842773, '3': -6.216574668884277, '4': -9.685324668884277}"
38840,112,"{'0': -0.0001928620331455022, '1': -9.078317642211914, '2': -9.578317642211914, '3': -11.937692642211914, '4': -13.687692642211914}"
21953,113,"{'0': -0.00018690270371735096, '1': -9.093936920166016, '2': -9.609561920166016, '3': -12.234561920166016, '4': -13.843936920166016}"
16356,114,"{'0': -0.0001515035255579278, '1': -9.453276634216309, '2': -9.812651634216309, '3': -11.265776634216309, '4': -12.734526634216309}"
7896,115,"{'0': -0.0021557204890996218, '1': -6.705280780792236, '2': -7.049030780792236, '3': -10.033405303955078, '4': -12.392780303955078}"
23646,116,"{'0': -0.0022730010095983744, '1': -6.564773082733154, '2': -7.142898082733154, '3': -9.752272605895996, '4': -12.096022605895996}"
22607,117,"{'0': -0.007570269051939249, '1': -5.116945266723633, '2': -6.507570266723633, '3': -9.991945266723633, '4': -12.898195266723633}"
4267,118,"{'0': -5.829164365422912e-05, '1': -10.4219331741333, '2': -10.7656831741333, '3': -12.4844331741333, '4': -13.6250581741333}"
26915,119,"{'0': -0.0008525789016857743, '2': -7.875852584838867, '1': -7.907102584838867, '3': -9.953977584838867, '4': -11.141477584838867}"
40331,120,"{'0': -0.48777419328689575, '1': -1.050274133682251, '2': -3.331524133682251, '3': -7.86277437210083, '4': -11.159648895263672}"
3581,121,"{'0': -0.012102976441383362, '2': -5.121478080749512, '1': -5.230853080749512, '3': -7.996478080749512, '4': -9.512103080749512}"
41018,122,"{'0': -0.0011037455406039953, '1': -7.23547887802124, '2': -7.92297887802124, '3': -11.079228401184082, '4': -13.110478401184082}"
43300,123,"{'4': -0.3209656774997711, '3': -1.3834656476974487, '2': -3.9147157669067383, '1': -5.930340766906738, '0': -8.383465766906738}"
46711,124,"{'0': -0.000243634101934731, '1': -8.859618186950684, '2': -9.328368186950684, '3': -11.578368186950684, '4': -13.547118186950684}"
13308,125,"{'0': -0.0008376903715543449, '1': -7.578962802886963, '2': -8.297712326049805, '3': -9.672712326049805, '4': -11.453962326049805}"
38052,126,"{'0': -0.040303975343704224, '1': -3.571553945541382, '2': -4.509054183959961, '3': -7.977804183959961, '4': -11.649679183959961}"
37950,127,"{'0': -0.0051108901388943195, '1': -5.817610740661621, '2': -6.239485740661621, '3': -8.958235740661621, '4': -10.958235740661621}"
38433,128,"{'0': -7.283422019099817e-05, '1': -10.000072479248047, '2': -10.843822479248047, '3': -12.171947479248047, '4': -13.750072479248047}"
29026,129,"{'0': -0.0007453762227669358, '1': -8.01637077331543, '2': -8.06324577331543, '3': -10.14137077331543, '4': -11.00074577331543}"
3101,130,"{'0': -5.7338023907504976e-05, '1': -10.265682220458984, '2': -10.953182220458984, '3': -12.937557220458984, '4': -14.218807220458984}"
1832,131,"{'0': -0.0006112375995144248, '1': -7.656861305236816, '2': -8.984986305236816, '3': -11.688111305236816, '4': -13.984986305236816}"
46846,132,"{'0': -0.000228140561375767, '1': -8.890852928161621, '2': -9.515852928161621, '3': -11.437727928161621, '4': -13.156477928161621}"
17601,133,"{'0': -0.018935978412628174, '1': -4.5189361572265625, '2': -4.8939361572265625, '3': -8.425186157226562, '4': -10.597061157226562}"
20950,134,"{'0': -0.020009100437164307, '1': -4.3950090408325195, '2': -4.9262590408325195, '3': -8.81688404083252, '4': -10.89500904083252}"
19924,135,"{'0': -0.00956759788095951, '1': -4.931442737579346, '2': -6.118942737579346, '3': -9.478317260742188, '4': -12.243942260742188}"
29478,136,"{'0': -0.0004047528200317174, '1': -8.531654357910156, '2': -8.703529357910156, '3': -10.625404357910156, '4': -11.859779357910156}"
17037,137,"{'1': -0.569782018661499, '2': -1.022907018661499, '3': -3.288532018661499, '0': -3.304157018661499, '4': -7.741657257080078}"
31516,138,"{'0': -0.8500676155090332, '1': -1.0531926155090332, '2': -1.5688176155090332, '3': -4.209442615509033, '4': -7.725067615509033}"
26033,139,"{'0': -0.028917964547872543, '2': -4.2632927894592285, '1': -4.2632927894592285, '3': -8.169543266296387, '4': -10.466418266296387}"
25490,140,"{'0': -0.010796820744872093, '1': -4.807672023773193, '2': -5.995172023773193, '3': -9.635796546936035, '4': -12.573296546936035}"
46657,141,"{'1': -0.3071163296699524, '2': -1.4477412700653076, '0': -3.8071162700653076, '3': -4.978991508483887, '4': -9.244616508483887}"
38578,142,"{'0': -3.635817120084539e-05, '1': -10.718786239624023, '2': -11.421911239624023, '3': -13.265661239624023, '4': -14.296911239624023}"
45835,143,"{'1': -0.4535527229309082, '0': -1.2348027229309082, '2': -2.625427722930908, '3': -6.672302722930908, '4': -10.84417724609375}"
44820,144,"{'0': -0.000896052282769233, '1': -7.329020977020264, '2': -8.422771453857422, '3': -11.297771453857422, '4': -13.000896453857422}"
39890,145,"{'2': -0.6566032767295837, '3': -1.3128533363342285, '1': -1.7034783363342285, '4': -3.7659783363342285, '0': -5.0316033363342285}"
24908,146,"{'2': -0.630104124546051, '1': -1.0676040649414062, '3': -2.7082290649414062, '0': -2.8957290649414062, '4': -6.614479064941406}"
36126,147,"{'0': -0.0001245659514097497, '1': -9.50012493133545, '2': -10.26574993133545, '3': -11.54699993133545, '4': -13.09387493133545}"
14889,148,"{'0': -0.5367026329040527, '1': -1.5210776329040527, '2': -1.6617026329040527, '3': -5.052327632904053, '4': -7.974202632904053}"
46827,149,"{'0': -0.09772203862667084, '1': -2.707097053527832, '2': -3.738347053527832, '3': -6.035222053527832, '4': -9.097722053527832}"
43131,150,"{'3': -0.7433725595474243, '4': -0.8683725595474243, '2': -2.5558724403381348, '1': -4.305872440338135, '0': -6.524622440338135}"
23175,151,"{'1': -0.8631149530410767, '2': -1.0037399530410767, '3': -2.269364833831787, '0': -2.300614833831787, '4': -4.941239833831787}"
32857,152,"{'0': -0.8137942552566528, '2': -1.0481692552566528, '1': -2.0794191360473633, '3': -3.0481691360473633, '4': -3.9856691360473633}"
5141,153,"{'0': -8.105902816168964e-05, '1': -9.859456062316895, '2': -10.734456062316895, '3': -12.437581062316895, '4': -13.671956062316895}"
34789,154,"{'1': -0.32342585921287537, '2': -1.5578008890151978, '0': -2.839050769805908, '3': -4.948425769805908, '4': -9.417176246643066}"
22001,155,"{'0': -0.0011125572491437197, '1': -7.235487461090088, '2': -7.891737461090088, '3': -11.172987937927246, '4': -13.485487937927246}"
12494,156,"{'0': -0.14875072240829468, '1': -2.1018757820129395, '2': -4.1643757820129395, '3': -7.8050007820129395, '4': -11.586250305175781}"
42332,157,"{'0': -0.002073402050882578, '1': -6.470823287963867, '2': -7.595823287963867, '3': -11.080198287963867, '4': -13.252073287963867}"
1919,158,"{'0': -0.0051969909109175205, '1': -5.864572048187256, '2': -6.083322048187256, '3': -9.958321571350098, '4': -12.520821571350098}"
23793,159,"{'0': -0.004414337687194347, '1': -5.8012895584106445, '2': -6.6606645584106445, '3': -9.348164558410645, '4': -12.223164558410645}"
35604,160,"{'1': -0.7055292725563049, '2': -1.0961542129516602, '0': -2.20552921295166, '3': -2.86177921295166, '4': -5.50240421295166}"
11130,161,"{'0': -0.0003922408213838935, '1': -8.375391960144043, '2': -8.812891960144043, '3': -11.687891960144043, '4': -13.312891960144043}"
47202,162,"{'1': -0.5458915829658508, '2': -1.374016523361206, '0': -1.842766523361206, '3': -4.749016761779785, '4': -8.842766761779785}"
4948,163,"{'0': -0.0019401551689952612, '1': -6.7988152503967285, '2': -7.2363152503967285, '3': -9.42381477355957, '4': -11.59568977355957}"
17862,164,"{'0': -5.602679812000133e-05, '1': -10.296931266784668, '2': -10.953181266784668, '3': -12.796931266784668, '4': -14.078181266784668}"
3,165,"{'0': -0.15392491221427917, '1': -2.6070499420166016, '2': -2.7007999420166016, '3': -6.466424942016602, '4': -9.232049942016602}"
15365,166,"{'0': -0.00047386385267600417, '1': -8.453598976135254, '2': -8.516098976135254, '3': -10.703598976135254, '4': -11.672348976135254}"
49891,167,"{'0': -0.0019091013818979263, '1': -6.861284255981445, '2': -7.095659255981445, '3': -10.767534255981445, '4': -12.814409255981445}"
6946,168,"{'3': -0.6406639814376831, '2': -1.296913981437683, '1': -1.781288981437683, '4': -3.6719141006469727, '0': -5.421914100646973}"
24396,169,"{'0': -0.00018189683032687753, '1': -9.312682151794434, '2': -9.453307151794434, '3': -11.812682151794434, '4': -13.000182151794434}"
12809,170,"{'0': -0.0005570290377363563, '1': -8.281806945800781, '2': -8.484931945800781, '3': -10.281806945800781, '4': -11.219306945800781}"
34824,171,"{'0': -0.0001137191939051263, '1': -9.671988487243652, '2': -10.031363487243652, '3': -12.406363487243652, '4': -14.015738487243652}"
17470,172,"{'0': -0.04019920527935028, '1': -3.6339492797851562, '2': -4.352699279785156, '3': -9.243324279785156, '4': -12.040199279785156}"
42264,173,"{'1': -0.6866170763969421, '2': -1.030367136001587, '0': -2.030367136001587, '3': -4.827241897583008, '4': -8.358491897583008}"
17372,174,"{'0': -9.703165414975956e-05, '1': -9.703222274780273, '2': -10.421972274780273, '3': -12.656347274780273, '4': -13.859472274780273}"
34112,175,"{'0': -0.0011813811725005507, '1': -7.110556602478027, '2': -8.001181602478027, '3': -10.657431602478027, '4': -13.032431602478027}"
46835,176,"{'0': -0.15469838678836823, '1': -2.217198371887207, '2': -3.389073371887207, '3': -7.420323371887207, '4': -10.514073371887207}"
15009,177,"{'0': -0.025015972554683685, '1': -3.9937660694122314, '2': -5.103140830993652, '3': -8.759390830993652, '4': -11.868765830993652}"
13193,178,"{'0': -4.207999518257566e-05, '1': -10.593791961669922, '2': -11.281291961669922, '3': -12.734416961669922, '4': -14.046916961669922}"
29,179,"{'0': -0.0008696111617609859, '1': -7.4696197509765625, '2': -8.282119750976562, '3': -10.250869750976562, '4': -12.328994750976562}"
26745,180,"{'0': -0.00018416139937471598, '1': -9.156434059143066, '2': -9.672059059143066, '3': -11.484559059143066, '4': -12.937684059143066}"
29783,181,"{'0': -0.0014110381016507745, '1': -6.970160961151123, '2': -7.720160961151123, '3': -10.860786437988281, '4': -13.063911437988281}"
27140,182,"{'0': -0.00013505500101018697, '1': -9.35951042175293, '2': -10.15638542175293, '3': -12.12513542175293, '4': -13.43763542175293}"
36829,183,"{'0': -0.40882790088653564, '1': -1.6588279008865356, '2': -1.9400779008865356, '3': -6.580702781677246, '4': -9.971327781677246}"
29107,184,"{'0': -0.25660157203674316, '1': -1.8503515720367432, '2': -2.709726572036743, '3': -6.162851333618164, '4': -9.522226333618164}"
9430,185,"{'0': -0.006749095860868692, '1': -5.287999153137207, '2': -6.428624153137207, '3': -9.912999153137207, '4': -12.319249153137207}"
40281,186,"{'0': -0.005105434451252222, '1': -5.551980495452881, '2': -6.801980495452881, '3': -9.411355018615723, '4': -12.176980018615723}"
5458,187,"{'1': -0.7903221249580383, '2': -0.8215721249580383, '3': -2.9465720653533936, '0': -2.9465720653533936, '4': -6.930947303771973}"
774,188,"{'0': -0.0007607426377944648, '1': -7.875760555267334, '2': -7.969510555267334, '3': -10.563261032104492, '4': -12.594511032104492}"
15462,189,"{'1': -0.7676084637641907, '2': -0.8613584637641907, '3': -2.361358404159546, '0': -4.173858642578125, '4': -6.314483642578125}"
42901,190,"{'1': -0.6918659210205078, '2': -1.0356159210205078, '0': -2.082490921020508, '3': -3.973115921020508, '4': -7.691865921020508}"
33856,191,"{'0': -0.008107371628284454, '1': -5.1956071853637695, '2': -6.0081071853637695, '3': -9.72685718536377, '4': -12.24248218536377}"
20190,192,"{'0': -0.0021476317197084427, '1': -6.517772674560547, '2': -7.345897674560547, '3': -10.986522674560547, '4': -13.095897674560547}"
28859,193,"{'0': -0.4401770830154419, '1': -1.362052083015442, '2': -2.3308019638061523, '3': -5.955801963806152, '4': -9.643301963806152}"
11064,194,"{'2': -0.5358551144599915, '3': -1.2546050548553467, '1': -2.2077300548553467, '4': -4.051480293273926, '0': -6.660855293273926}"
40048,195,"{'0': -0.9021029472351074, '1': -0.9958529472351074, '2': -1.5271029472351074, '3': -4.980227947235107, '4': -8.027103424072266}"
