comment_id,genocide,confidence,index
42490,0.0,0.9999249092976319,56
1402,0.0,0.9959865624428283,57
41581,2.0,0.5151162598924337,58
48081,1.0,0.7232809503485668,59
12449,1.0,0.6356288607467451,60
46066,0.0,0.9998670835481318,61
37829,0.0,0.993363873293635,62
1192,0.0,0.9989218458263691,63
44768,0.0,0.9676661972764666,64
33748,0.0,0.999488650783184,65
13741,0.0,0.9998180893822988,66
25323,0.0,0.7162125264058521,67
6831,3.0,0.6725548958547858,68
43075,2.0,0.4764930191519793,69
48594,0.0,0.9624835298203499,70
16311,0.0,0.9929523806739818,71
48957,0.0,0.9858256247381978,72
38719,0.0,0.7963487900122072,73
17090,0.0,0.9996664853987776,74
5391,0.0,0.9999063132741657,75
35794,0.0,0.9817539728270994,76
42107,2.0,0.6411504981285493,77
20695,0.0,0.9998348630782523,78
14184,0.0,0.9999306937689785,79
48140,1.0,0.612132900666007,80
41025,0.0,0.9998317934496868,81
34714,4.0,0.9703675501257492,82
48242,0.0,0.9316453219924111,83
26845,2.0,0.4176657941322496,84
8070,0.0,0.6841509014496918,85
24948,0.0,0.9749214897684843,86
12635,0.0,0.510978710700761,87
29293,0.0,0.9969412513309786,88
12271,0.0,0.9958305356537044,89
28981,0.0,0.5190189792881047,90
43872,1.0,0.4433187512887155,91
7737,0.0,0.999582797888121,92
16019,0.0,0.9999699588812593,93
37045,3.0,0.5998423288163237,94
49409,1.0,0.6393169631602367,95
47899,0.0,0.9529580469183212,96
30201,0.0,0.9563067395555767,97
12334,0.0,0.9852572911011859,98
49530,0.0,0.981328524748755,99
26115,0.0,0.9994280404733968,100
11314,0.0,0.999714307848039,101
5650,0.0,0.999812697035368,102
33903,0.0,0.9999859438159291,103
10634,0.0,0.9999086779052223,104
26214,0.0,0.9900407370915218,105
9453,4.0,0.9911194003199686,106
9411,0.0,0.9996471623445783,107
686,0.0,0.9995676015468548,108
16823,0.0,0.9993833715979792,109
37890,1.0,0.4361561915416258,110
7574,0.0,0.7885194417310339,111
38840,0.0,0.9997806317859445,112
21953,0.0,0.9998277480958355,113
16356,0.0,0.9999540601216458,114
7896,0.0,0.9983640838019378,115
23646,0.0,0.9973696772494094,116
22607,0.0,0.9950365848836182,117
4267,0.0,0.999970357561381,118
26915,0.0,0.9989021199760262,119
40331,0.0,0.8039403293205297,120
3581,0.0,0.9948259972070632,121
41018,0.0,0.9995233510382064,122
43300,4.0,0.8190393353026796,123
46711,0.0,0.9995544997231794,124
13308,0.0,0.9988566161982755,125
38052,0.0,0.9248729189721117,126
37950,0.0,0.9962419839783164,127
38433,0.0,0.9999520158299168,128
29026,0.0,0.9997886531902874,129
3101,0.0,0.9999824071789868,130
1832,0.0,0.9996894861381881,131
46846,0.0,0.999886725226806,132
17601,0.0,0.9953346863411395,133
20950,0.0,0.9981760597995443,134
19924,0.0,0.9821004696652754,135
29478,0.0,0.9999074186928293,136
17037,1.0,0.4611287405197414,137
31516,0.0,0.47985869157007754,138
26033,0.0,0.9942262036864818,139
25490,0.0,0.9874881325551949,140
46657,1.0,0.7105576656503816,141
38578,0.0,0.9999665615904212,142
45835,1.0,0.5242279981510808,143
44820,0.0,0.9990173574828335,144
39890,2.0,0.4596447976992054,145
24908,2.0,0.5144803028795738,146
36126,0.0,0.9999436456390702,147
14889,0.0,0.8264913521972885,148
46827,0.0,0.8706094747580418,149
43131,3.0,0.4765494226400499,150
23175,2.0,0.3638739885484978,151
32857,0.0,0.7345530635668583,152
5141,0.0,0.9999357140492221,153
34789,1.0,0.7261961593996271,154
22001,0.0,0.9991759938781551,155
12494,0.0,0.8078460203683763,156
42332,0.0,0.9971744617797315,157
1919,0.0,0.9959132649434134,158
23793,0.0,0.996769131909013,159
35604,1.0,0.5921754698263776,160
11130,0.0,0.9997402868457966,161
47202,1.0,0.6227722534085379,162
4948,0.0,0.9982542130799857,163
17862,0.0,0.999980284065336,164
3,0.0,0.9899412894001136,165
15365,0.0,0.999810828779472,166
49891,0.0,0.9990268663606572,167
6946,3.0,0.49671753198917773,168
24396,0.0,0.9998273876264888,169
12809,0.0,0.999798971422985,170
34824,0.0,0.9998768355796447,171
17470,0.0,0.9959331414204722,172
42264,1.0,0.6663742649905198,173
17372,0.0,0.9999640094085699,174
34112,0.0,0.9992667841216758,175
46835,0.0,0.9791153987372447,176
15009,0.0,0.9908242522151224,177
13193,0.0,0.9999712767898308,178
29,0.0,0.9996010886659228,179
26745,0.0,0.9998686222665326,180
29783,0.0,0.9990450747881265,181
27140,0.0,0.9998733514312561,182
36829,0.0,0.8959743943316324,183
29107,0.0,0.8261213259156439,184
9430,0.0,0.9866321037873359,185
40281,0.0,0.990545483426297,186
5458,1.0,0.5140946064488211,187
774,0.0,0.9976761177279093,188
15462,1.0,0.5087079150188237,189
42901,1.0,0.6760638269279179,190
33856,0.0,0.9983361458354689,191
20190,0.0,0.999096601700025,192
28859,0.0,0.9691334593157355,193
11064,3.0,0.5275750607401808,194
40048,0.0,0.4646230034664803,195
12063,0.0,0.9970706274987069,196
11368,1.0,0.6314647958893406,197
14181,0.0,0.9975524433451284,198
34562,0.0,0.649794114772773,199
23957,0.0,0.7770812045967734,200
42325,0.0,0.9996758794884466,201
23629,0.0,0.9999010607276226,202
10076,0.0,0.9997083819763487,203
21238,0.0,0.9999655572663149,204
7289,2.0,0.43062130748012967,205
12292,0.0,0.7348342980523473,206
34131,0.0,0.4639510616514164,207
7644,0.0,0.9996875407638816,208
41970,0.0,0.8158159099061393,209
28228,0.0,0.9916617942281002,210
38359,1.0,0.45515332754594046,211
27447,0.0,0.9999530298283461,212
10501,0.0,0.9998580922653938,213
13949,0.0,0.9990075664450896,214
36573,0.0,0.9863022787326856,215
9218,0.0,0.999965770228576,216
9918,0.0,0.7542077191993835,217
4844,0.0,0.9994622529527398,218
4511,0.0,0.9998154608431298,219
1759,0.0,0.999888608823871,220
20984,1.0,0.4746104567850417,221
25869,0.0,0.5543519656506418,222
24745,0.0,0.9999676067152486,223
41554,0.0,0.9987153411904545,224
37565,0.0,0.985499109894607,225
7328,0.0,0.9993382363820684,226
18630,0.0,0.9993951686428556,227
16158,0.0,0.9929250399854124,228
6732,0.0,0.9985835299282078,229
46569,0.0,0.9990487818992596,230
46119,0.0,0.9950231714192558,231
28836,0.0,0.9974931612752721,232
18341,0.0,0.9994928926258988,233
7856,3.0,0.5189475528922349,234
33238,0.0,0.5405162208083939,235
46434,0.0,0.6599267113754628,236
15513,0.0,0.9999725015978067,237
23658,0.0,0.999653328598911,238
47250,0.0,0.9985099497512384,239
7782,0.0,0.9998357271292875,240
34603,1.0,0.5450588420000227,241
6770,0.0,0.9627212790410327,242
43431,1.0,0.5390517794983919,243
10724,0.0,0.9999641118469442,244
15919,0.0,0.9999837151904093,245
40261,0.0,0.9358086175061994,246
29505,2.0,0.46010947565883137,247
2531,0.0,0.5101230157251195,248
11624,0.0,0.9358779521100268,249
21725,0.0,0.993286933975342,250
22602,1.0,0.48212869512439477,251
12046,0.0,0.9446358319269422,252
19244,0.0,0.9999857163927635,253
3519,1.0,0.5373921841642201,254
20816,0.0,0.6608863587851517,255
35967,0.0,0.9249914615485225,256
49507,0.0,0.9986337217098318,257
20142,0.0,0.9986266494034053,258
20444,0.0,0.6789593124807173,259
24678,0.0,0.9822823505064676,260
40697,0.0,0.904064775513499,261
49489,0.0,0.7551700736705562,262
9622,1.0,0.6143640569599848,263
17060,2.0,0.4855625070964311,264
42563,0.0,0.6397177899906296,265
22329,0.0,0.9999597083153214,266
20811,0.0,0.9993737265975249,267
41179,0.0,0.9989526610590316,268
46699,0.0,0.9999614206314414,269
34464,0.0,0.9963934808709993,270
42434,0.0,0.9997633837256782,271
3384,0.0,0.9997212102820259,272
35043,0.0,0.9999661543169281,273
17467,3.0,0.45373751849544613,274
44059,1.0,0.6496070399862348,275
8960,0.0,0.9768872367655689,276
40097,1.0,0.6017457802421914,277
38065,1.0,0.65108421120717,278
7416,0.0,0.9416736124884382,279
3591,0.0,0.9999743231105548,280
20221,0.0,0.9813928701065544,281
38937,0.0,0.7634134701196915,282
37538,0.0,0.9973951961101127,283
49316,1.0,0.5214676594236656,284
10598,1.0,0.5138466758468717,285
13127,0.0,0.9141316119299687,286
9679,0.0,0.9964669171418367,287
46222,0.0,0.9984564257827949,288
48930,0.0,0.7604952921705262,289
1543,0.0,0.7949840494171762,290
38432,0.0,0.9989032390206513,291
48024,1.0,0.8311752796768109,292
17156,0.0,0.9779992262425169,293
27161,2.0,0.4829011584148282,294
28716,0.0,0.999928562535352,295
38942,0.0,0.9998921766023997,296
26616,0.0,0.9656613120239529,297
28104,0.0,0.9077833653493409,298
11150,0.0,0.9998551076917551,299
37452,1.0,0.6976206548759244,300
38738,0.0,0.9426952453945768,301
2867,0.0,0.49503367830508177,302
7795,0.0,0.9998794375028567,303
48965,0.0,0.9998247947598853,304
7847,0.0,0.997627700429735,305
4382,0.0,0.7296140070145304,306
18677,0.0,0.9999825100751802,307
37271,1.0,0.6812976876419317,308
49633,0.0,0.7530891711228219,309
14160,0.0,0.9998281103319075,310
39475,0.0,0.5847484733047522,311
37299,0.0,0.6992212178074912,312
33863,2.0,0.41462333382800903,313
315,0.0,0.9885624673129804,314
22111,0.0,0.9806240530493823,315
39578,0.0,0.9986650932881809,316
48173,1.0,0.5475149964908697,317
3514,0.0,0.9974949173109339,318
26652,0.0,0.9998185686511782,319
24572,0.0,0.9998164444981851,320
42021,2.0,0.6748991199264055,321
15263,0.0,0.9947925556216656,322
44293,0.0,0.999793597067487,323
8230,2.0,0.4570642428758097,324
48126,1.0,0.7297634208369593,325
12194,0.0,0.9995683725614163,326
15138,2.0,0.7236804295278129,327
43427,0.0,0.9999231585782983,328
27010,0.0,0.3938561414695565,329
45100,0.0,0.999736861842345,330
305,3.0,0.5395731493931377,331
37798,0.0,0.91954727877239,332
41214,2.0,0.5299637702900113,333
23286,0.0,0.9744974754840131,334
45504,0.0,0.9985606591816597,335
9446,0.0,0.999907900096017,336
16512,0.0,0.9999601269460122,337
29585,0.0,0.5178912905017811,338
23048,0.0,0.9999543235156741,339
4574,0.0,0.9299536779622072,340
35937,0.0,0.9818782877969925,341
40001,1.0,0.7843978694657785,342
42215,0.0,0.9984281045186302,343
14190,0.0,0.9991901570717924,344
33050,0.0,0.9999805065280533,345
25695,0.0,0.9532243694560029,346
197,0.0,0.9983272908388277,347
45936,0.0,0.9471630839987879,348
20585,0.0,0.9984372219841021,349
42739,0.0,0.8752934390485098,350
27660,0.0,0.986151255370367,351
28987,0.0,0.9887241454553967,352
541,0.0,0.9997750116199327,353
31494,3.0,0.5975654735904189,354
12106,0.0,0.8883007446707111,355
17996,0.0,0.9998241494700995,356
2603,0.0,0.999830815449359,357
46548,0.0,0.9970232022128733,358
569,0.0,0.9992477230077623,359
48483,0.0,0.9993688140221727,360
30948,0.0,0.9986540561460131,361
10369,0.0,0.9992400233929968,362
1136,1.0,0.4773745818758249,363
23440,1.0,0.768071364482573,364
9810,0.0,0.9999771205243819,365
4919,0.0,0.9999091886984421,366
47769,0.0,0.9941300323531032,367
8498,0.0,0.9999510634046473,368
14830,0.0,0.9999851815229959,369
12502,0.0,0.9999799559897908,370
39133,0.0,0.9997469093610594,371
25444,0.0,0.929289789923459,372
8062,0.0,0.9866888082967442,373
16876,0.0,0.7262406942612973,374
24971,0.0,0.9998293674671356,375
40969,0.0,0.9784144496273263,376
49969,0.0,0.9993766669073305,377
10026,0.0,0.9984513343445564,378
30355,3.0,0.6743317060052131,379
47703,0.0,0.9792197012389244,380
40127,0.0,0.9997256236683822,381
21787,0.0,0.999771262106936,382
13202,0.0,0.9795750379434021,383
21157,0.0,0.9982943966112897,384
24976,0.0,0.999778219037548,385
13212,0.0,0.9982550572857959,386
43173,0.0,0.9988389397494967,387
22993,0.0,0.9998895741317706,388
42706,1.0,0.7151267100251204,389
34588,0.0,0.9999701543369711,390
26615,0.0,0.9972221242209565,391
32963,0.0,0.9988787912752166,392
15256,0.0,0.9999653832992053,393
24486,4.0,0.7013186363182126,394
35529,0.0,0.5093268513441823,395
24937,0.0,0.9075913046638199,396
40821,0.0,0.9999485308696248,397
42859,0.0,0.9925094151365,398
49457,1.0,0.6865568441943601,399
13573,0.0,0.9999512072449137,400
48097,1.0,0.6122349371486182,401
16637,0.0,0.9881112320895072,402
10189,0.0,0.9996949157520514,403
38982,0.0,0.9704463130294875,404
35372,0.0,0.9999244459065945,405
16917,0.0,0.6987314976597601,406
37383,0.0,0.9931798654883678,407
13619,0.0,0.9999140535768577,408
12759,0.0,0.9994537717117009,409
1639,0.0,0.775885226111624,410
40914,0.0,0.9832702075188375,411
20726,0.0,0.8661725201245208,412
33196,0.0,0.9999501234286925,413
48952,3.0,0.6028760517708572,414
26397,1.0,0.6470872736475227,415
45649,1.0,0.8529336322085409,416
40501,0.0,0.9647289806945695,417
22749,0.0,0.9987569978424403,418
24484,0.0,0.9997642642990334,419
19443,0.0,0.9991577563155133,420
49247,0.0,0.5882830297487815,421
12514,1.0,0.7512790418243263,422
21093,0.0,0.9979635908958541,423
36411,0.0,0.9670804064037253,424
31223,0.0,0.9998957813411691,425
12857,0.0,0.9994849587680774,426
7108,0.0,0.9999622610825057,427
9733,1.0,0.7419170051477795,428
10782,0.0,0.904983294056445,429
43921,0.0,0.9997934117379347,430
6858,0.0,0.957453535001931,431
8722,0.0,0.9990443010435807,432
11525,0.0,0.9972921504849191,433
24502,0.0,0.9989515356035226,434
8641,0.0,0.9999887220027182,435
43914,0.0,0.938709444029491,436
12987,0.0,0.984296943996193,437
18441,0.0,0.9999780217274387,438
15308,1.0,0.5351641311538637,439
23861,0.0,0.8459031146239587,440
16345,0.0,0.8901932431307614,441
32292,0.0,0.9999266350115352,442
39192,0.0,0.9999512932208298,443
37406,0.0,0.9980452554652232,444
9835,0.0,0.9997138408563534,445
47148,0.0,0.999963365030266,446
14195,0.0,0.9994450887497321,447
23595,0.0,0.9951340662031447,448
34252,0.0,0.9997441851395616,449
23699,0.0,0.615763506299389,450
39079,0.0,0.9997562377845872,451
15902,0.0,0.9990705544830725,452
46947,0.0,0.626705984987041,453
6223,0.0,0.9996067076658778,454
37839,0.0,0.9085031700694837,455
35287,0.0,0.8577651036633119,456
12722,0.0,0.9996736670977089,457
22048,0.0,0.9998062515190462,458
19338,0.0,0.9946102597511288,459
16201,0.0,0.9999709039510704,460
30783,1.0,0.7713990758689714,461
9382,1.0,0.5888954986077958,462
40038,0.0,0.9992011380847504,463
43864,0.0,0.8454549761686925,464
17576,0.0,0.9972136313531258,465
26245,1.0,0.3906038649512266,466
7761,0.0,0.9998753323498735,467
10424,0.0,0.9897318557881561,468
31892,0.0,0.9999901293464544,469
12594,0.0,0.9999866182953657,470
43580,0.0,0.9956914427945782,471
14835,0.0,0.9998522832782563,472
13919,0.0,0.999739625612855,473
39114,0.0,0.9997858730924166,474
613,0.0,0.9994749594248895,475
31156,0.0,0.9658814197188162,476
48051,0.0,0.9726792566371805,477
38587,1.0,0.4591161711235003,478
15641,0.0,0.9999267679293791,479
8332,0.0,0.9988497097148604,480
45356,0.0,0.9999010353244833,481
47713,0.0,0.9997251536844628,482
38651,0.0,0.9957909092521314,483
14561,0.0,0.845726978583429,484
41119,1.0,0.6589456128664001,485
42690,0.0,0.6292572169038921,486
28882,0.0,0.8952554971732506,487
13690,0.0,0.47166315286424293,488
35918,0.0,0.9998948688457925,489
44087,0.0,0.9765426723235114,490
19082,0.0,0.9357950955068611,491
45918,0.0,0.7430081965366594,492
27628,0.0,0.9999686401987848,493
5783,1.0,0.507527877310564,494
15590,0.0,0.5918604584108984,495
15391,0.0,0.9980897580874087,496
25209,0.0,0.999869975086172,497
19788,2.0,0.5571199313780625,498
35789,0.0,0.9980086320085885,499
43063,0.0,0.6979504045843563,500
31439,1.0,0.5378252289952592,501
26943,0.0,0.9997352955333695,502
27040,0.0,0.9862430586018499,503
38715,0.0,0.9206490188147795,504
35201,0.0,0.9931743399718383,505
19702,0.0,0.8925199314642366,506
46500,0.0,0.9863751546818743,507
11037,0.0,0.9998466875375891,508
27687,0.0,0.8630928685663384,509
19580,0.0,0.999926972890341,510
7214,0.0,0.9999799794033356,511
19857,0.0,0.9999704104225222,512
37620,0.0,0.9997985379569091,513
44019,1.0,0.5339602202853684,514
24425,0.0,0.979163042770837,515
8451,3.0,0.744031048847783,516
15694,0.0,0.999720102693733,517
34657,0.0,0.9999199382244126,518
38658,0.0,0.9889835124751987,519
18838,0.0,0.7813707033851579,520
29078,0.0,0.869525473257488,521
31488,0.0,0.9984820330226343,522
12421,4.0,0.7449688538352517,523
5937,0.0,0.999855911759319,524
33605,0.0,0.998765997812757,525
35959,0.0,0.999051837831777,526
46800,0.0,0.9989197248947912,527
12450,0.0,0.9848980030952118,528
29582,0.0,0.9926273649505168,529
28729,0.0,0.9999759604028566,530
23421,0.0,0.9896383824381766,531
27568,0.0,0.9951562234114001,532
33941,0.0,0.9997529823047101,533
48322,0.0,0.5872534611714787,534
15398,0.0,0.9358830862238042,535
25187,0.0,0.9994083511167209,536
10590,0.0,0.9998588791730665,537
11925,0.0,0.9927608607222176,538
25721,0.0,0.9998701280623938,539
39524,0.0,0.9999606945499543,540
49032,0.0,0.9963331592933252,541
22661,0.0,0.9999701811332348,542
4573,2.0,0.6157169815430659,543
39900,0.0,0.9723594532225744,544
31712,0.0,0.8042245646313136,545
47045,3.0,0.6680713011924589,546
38255,2.0,0.5852654462074941,547
5419,0.0,0.9952386075489532,548
49337,1.0,0.7405906369718394,549
44281,1.0,0.5336405150275846,550
46509,2.0,0.6193689491525931,551
24585,0.0,0.9997816575312093,552
46174,1.0,0.7274958345620851,553
45140,0.0,0.9986413264262889,554
14356,0.0,0.8707729074698105,555
30721,3.0,0.6107841490203053,556
35982,0.0,0.9995825350709645,557
37239,0.0,0.8687104378925726,558
13391,0.0,0.9999672882378662,559
20163,0.0,0.9983219178215023,560
43107,2.0,0.5117503726290621,561
23739,0.0,0.9911204097110206,562
45446,0.0,0.9009962938720266,563
16075,0.0,0.9995118493930468,564
28136,0.0,0.9999883097138879,565
25584,0.0,0.9800380461884011,566
42136,0.0,0.9999069978195938,567
27204,0.0,0.9995868589104703,568
31105,0.0,0.9858462253842104,569
38215,1.0,0.7538651342473063,570
6803,0.0,0.9996690820577145,571
29262,0.0,0.45463668582092526,572
24809,1.0,0.586599951518517,573
47675,1.0,0.6607653856474152,574
20974,0.0,0.9042020036315509,575
35339,0.0,0.9998377238620114,576
6126,0.0,0.9893873381618513,577
44852,0.0,0.9994333601786297,578
31614,1.0,0.6023892059299875,579
23143,2.0,0.48062087248573204,580
42192,2.0,0.4732188901750485,581
37873,0.0,0.9989831053302081,582
4782,0.0,0.9939133303786233,583
10500,0.0,0.9997018222360058,584
24686,3.0,0.804514747065231,585
28740,0.0,0.9999132949727434,586
5035,0.0,0.9998752002517727,587
27095,0.0,0.9656331390523342,588
18340,0.0,0.9996745129205846,589
39809,1.0,0.5921912242779596,590
39180,0.0,0.9999738942198655,591
31432,1.0,0.6188038358165279,592
20599,1.0,0.4804827597997125,593
31374,0.0,0.996586753699422,594
32629,0.0,0.8977272304265508,595
48062,0.0,0.7974412861267521,596
43600,1.0,0.6882379503362132,597
17235,0.0,0.8106711824645667,598
28704,0.0,0.9956386245638783,599
27857,0.0,0.9981177037501624,600
10697,0.0,0.999819317198081,601
15614,0.0,0.981780941466701,602
11468,0.0,0.9999653868704622,603
3670,1.0,0.38172225293953377,604
26733,0.0,0.9999668070469184,605
4826,0.0,0.9850080310456799,606
22707,0.0,0.9999704037526285,607
12050,2.0,0.42774531273605293,608
3764,0.0,0.9134375291589946,609
23165,1.0,0.5686293641140215,610
20819,0.0,0.9999577820159574,611
27690,0.0,0.9810491836328481,612
39039,0.0,0.9973740222879366,613
35935,1.0,0.5719163334411925,614
7679,0.0,0.999666724650411,615
32174,0.0,0.7726582044940651,616
10980,0.0,0.9950577192191571,617
15158,0.0,0.9987174550690832,618
41029,0.0,0.5800736818272996,619
31422,0.0,0.9999653734237988,620
2041,0.0,0.8945232900327199,621
33260,0.0,0.9943544596600263,622
3461,0.0,0.9309007450759392,623
5861,0.0,0.99915636863195,624
18955,0.0,0.472544025141987,625
9989,0.0,0.9995959248990686,626
13982,0.0,0.9996169174030475,627
19038,0.0,0.9991505557169753,628
3038,0.0,0.9989403490675215,629
49827,0.0,0.9958628267910266,630
15322,0.0,0.9746257590090278,631
17763,1.0,0.5229839088314688,632
48418,1.0,0.472868624333873,633
27218,3.0,0.5730921552973635,634
30401,0.0,0.8997552534136151,635
11849,0.0,0.9852173475482512,636
31888,0.0,0.907645433066351,637
13329,0.0,0.8378649187536796,638
48500,0.0,0.9998500934607554,639
14655,0.0,0.9999352249809365,640
26823,3.0,0.47606470881225676,641
46405,0.0,0.9998480462712097,642
28051,0.0,0.9998253484888643,643
43202,0.0,0.9639095739737608,644
28948,0.0,0.9995740458708448,645
12020,0.0,0.9999475484279746,646
17780,1.0,0.500107727428726,647
22741,0.0,0.9999677407039738,648
16798,0.0,0.9936482208500392,649
43308,0.0,0.9968796101011248,650
13761,0.0,0.9992689411970609,651
42437,1.0,0.7022211040857596,652
46956,2.0,0.5004121389316779,653
26477,0.0,0.9850885474176332,654
6916,0.0,0.9765389348140135,655
23075,4.0,0.542018795665918,656
42020,0.0,0.9298248489125699,657
44050,1.0,0.5433942007002076,658
44328,1.0,0.6472243842410697,659
7882,0.0,0.9999733540396817,660
3556,0.0,0.9993993411431297,661
34396,1.0,0.6824465815194403,662
12249,2.0,0.4783759894642743,663
9445,1.0,0.4522911292165196,664
11676,0.0,0.9999814850173434,665
44175,3.0,0.49920413044728873,666
4529,0.0,0.9983373531182619,667
28032,0.0,0.9961019848369543,668
12931,0.0,0.9999710066624383,669
19432,0.0,0.9938788602101442,670
27326,1.0,0.5171544987664116,671
27405,0.0,0.9991398478407173,672
14230,0.0,0.999977577087138,673
27953,0.0,0.9974529190791795,674
30702,0.0,0.9577853889831633,675
29985,0.0,0.9999522953444727,676
46416,1.0,0.6659505608105318,677
47424,0.0,0.999966974985643,678
23666,0.0,0.9996231429095593,679
16023,0.0,0.9970502527999386,680
19070,0.0,0.9999815050236628,681
31380,0.0,0.9918515305061438,682
9944,3.0,0.41940608452255396,683
6701,0.0,0.9999770735024233,684
34145,0.0,0.9850093268169426,685
25405,0.0,0.9959758556335908,686
28297,0.0,0.8184236054756134,687
43856,0.0,0.9982620872909295,688
5851,0.0,0.999910983586924,689
37457,1.0,0.5805298106251136,690
13436,0.0,0.9999803201491027,691
24083,1.0,0.6907597372779302,692
49775,0.0,0.9999010802107838,693
26361,3.0,0.6962982991850485,694
46792,0.0,0.9987731041834867,695
6971,0.0,0.999263817771379,696
10245,1.0,0.5740700650409695,697
967,0.0,0.9953836567590942,698
11827,0.0,0.99997395929956,699
40694,1.0,0.716924634554783,700
26690,0.0,0.9996306313797793,701
978,0.0,0.999964522753542,702
49923,0.0,0.9407197738731264,703
13727,0.0,0.9997119236361656,704
1379,0.0,0.9992521715626702,705
39176,0.0,0.9999291917426082,706
3225,0.0,0.983541057430236,707
29241,0.0,0.9996281232641538,708
34523,0.0,0.8245335715839556,709
29540,0.0,0.7960499909047053,710
7337,0.0,0.6395043933158227,711
46954,0.0,0.9931307910165589,712
38718,0.0,0.9999201345513085,713
47267,1.0,0.7818742404049986,714
13432,0.0,0.9997157829373519,715
26050,0.0,0.9962446685557469,716
17266,1.0,0.5975730633098566,717
32727,0.0,0.4624680552335484,718
17418,1.0,0.5276291499329394,719
25105,0.0,0.9986740523813028,720
12944,0.0,0.9999614551021556,721
22905,0.0,0.9999348955625837,722
48476,1.0,0.6884261294161246,723
4787,0.0,0.9999776539361614,724
8762,0.0,0.8432379184264182,725
27756,0.0,0.968863506795864,726
26345,0.0,0.9997812320933972,727
40481,0.0,0.9999091653101146,728
6030,0.0,0.9997643904112316,729
32901,0.0,0.9846127651891281,730
3365,0.0,0.999981203152725,731
85,1.0,0.6324505544783827,732
49660,0.0,0.9989905432211047,733
48618,1.0,0.6295339135247047,734
18722,0.0,0.9995437215685083,735
47168,0.0,0.9872814492824551,736
42804,0.0,0.9879248944661531,737
687,0.0,0.9998273829936858,738
18695,0.0,0.9930385227416709,739
29338,0.0,0.9995487847990764,740
26980,0.0,0.9987332145360115,741
1410,0.0,0.9999742760216143,742
37543,1.0,0.6685817133740763,743
32169,0.0,0.9550651900564577,744
1571,0.0,0.9999072480069094,745
29080,0.0,0.9997697729698787,746
33618,0.0,0.9989392165697425,747
13417,0.0,0.9995830389013546,748
4438,0.0,0.9990478724033505,749
2317,0.0,0.9899595957032243,750
39916,1.0,0.6312773781528536,751
48916,1.0,0.546531054731555,752
5495,0.0,0.9997651244507467,753
10647,0.0,0.9699717744393934,754
9244,0.0,0.9961137028605418,755
45865,0.0,0.9801242272306812,756
38025,0.0,0.9995407627201919,757
34079,0.0,0.9995173362492277,758
37553,0.0,0.9826786740791604,759
24888,0.0,0.9960507820893518,760
13859,0.0,0.9990705443565704,761
5388,0.0,0.9998785272971706,762
3020,0.0,0.9997266171028563,763
19064,0.0,0.9999124157497687,764
40301,0.0,0.9998605231598103,765
13382,0.0,0.9486959229816085,766
15075,0.0,0.9622580458746564,767
47535,1.0,0.5610120239178297,768
14548,0.0,0.9985108156529928,769
7160,0.0,0.9999230018169925,770
19310,1.0,0.6962158195598711,771
14046,0.0,0.9884790324037536,772
1143,1.0,0.6231606630266647,773
16902,0.0,0.9999656833618055,774
2567,0.0,0.9984609250165783,775
19476,0.0,0.9855417902388665,776
48708,0.0,0.9999413609070753,777
34702,1.0,0.5935706939347388,778
43614,0.0,0.6205779830670276,779
43692,1.0,0.6252577989226699,780
